,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,41,36,38,50,86,70,0,2,2,1,0,1
532,63,89,59,67,73,34,0,2,2,1,0,1
533,49,39,71,66,60,17,0,2,2,1,0,1
534,54,37,46,64,49,54,0,2,2,1,0,1
535,65,40,4,89,73,7,0,2,2,1,0,1
536,74,91,36,20,36,54,0,2,2,1,0,1
537,16,19,51,0,5,97,0,2,2,1,0,1
538,86,41,71,85,25,23,0,2,2,1,0,1
539,62,10,13,58,62,38,0,2,2,1,0,1
540,42,45,94,14,67,30,0,2,2,1,0,0
541,16,54,4,88,54,91,0,2,2,1,0,0
542,1,85,14,21,43,44,0,0,2,1,0,0
543,47,56,7,81,76,30,0,0,2,1,0,0
544,66,48,45,42,66,19,0,0,2,1,0,0
545,33,59,52,51,68,69,0,0,2,1,0,0
546,34,63,11,7,5,78,0,0,2,1,0,0
547,72,46,53,13,80,62,0,0,2,1,0,0
548,73,74,27,68,33,51,0,0,2,1,0,0
549,93,36,65,75,54,12,0,0,2,1,0,0
550,54,59,60,4,24,77,0,0,2,1,0,0
551,82,68,15,14,32,80,0,0,2,1,0,0
552,77,17,33,84,30,48,0,0,2,1,0,0
553,54,21,56,80,81,49,0,0,2,0,0,0
554,95,98,32,0,18,38,0,0,2,0,0,0
555,49,85,38,18,74,72,0,0,2,0,0,0
556,74,60,28,11,35,21,0,0,2,0,0,0
557,51,40,8,30,61,79,0,0,2,0,0,0
558,6,35,61,13,95,69,0,0,2,0,0,0
559,73,79,44,65,94,47,0,1,2,0,0,0
560,2,83,22,64,74,18,0,1,2,0,0,0
561,79,21,16,19,52,94,0,1,2,0,0,0
562,9,89,46,72,12,53,1,1,2,0,0,0
563,91,83,4,5,84,21,1,1,2,0,0,0
564,32,30,81,32,13,86,1,1,2,0,0,0
565,18,94,35,22,16,74,1,1,2,0,0,0
566,62,81,77,45,1,85,1,1,2,0,0,0
567,7,35,6,55,16,26,1,1,2,0,0,0
568,4,55,95,43,54,45,1,1,1,0,0,0
569,25,96,94,36,29,8,1,1,1,0,0,0
570,17,57,60,82,6,2,1,1,1,0,0,0
571,82,3,59,87,99,57,1,1,1,0,0,0
572,29,47,40,63,47,26,1,1,1,0,0,0
573,32,87,52,60,9,22,1,1,1,0,0,0
574,88,2,43,72,25,15,1,1,1,0,0,0
575,52,58,26,61,63,89,1,1,1,0,0,1
576,75,79,70,10,9,78,1,1,1,0,0,1
577,13,87,82,89,45,46,1,1,1,0,0,1
578,26,98,95,61,7,36,1,1,1,0,1,1
579,40,86,48,33,27,49,1,1,1,0,1,1
580,32,52,29,18,71,92,1,1,1,0,1,1
581,31,37,13,80,26,64,1,1,1,0,1,1
582,55,11,91,4,35,73,1,1,1,0,1,1
583,69,44,83,79,48,28,1,1,1,0,1,1
584,79,47,36,47,76,77,1,1,1,0,1,1
585,3,9,74,33,3,48,1,1,1,0,1,1
586,12,65,5,7,96,27,1,1,1,0,1,1
587,38,4,61,40,65,4,1,1,1,0,1,1
588,71,64,44,55,47,1,1,1,1,0,1,1
589,43,63,36,0,62,52,1,1,1,0,1,1
590,73,80,4,52,32,45,1,1,1,0,1,1
591,70,76,55,99,0,76,1,1,1,0,1,1
592,34,50,72,1,41,78,1,1,1,0,1,1
593,15,5,59,24,92,7,1,1,1,0,1,1
594,74,94,30,32,84,11,1,1,1,0,1,1
595,59,56,96,31,23,67,1,1,1,0,1,1
596,51,3,20,98,46,39,1,1,1,0,1,1
597,19,85,32,46,93,0,1,1,1,0,1,1
598,56,64,24,27,7,76,1,1,2,0,1,1
599,24,20,46,58,56,14,1,1,2,0,1,1
600,46,60,6,23,98,62,1,1,2,0,1,1
601,5,73,81,69,80,98,1,1,2,0,1,1
602,53,59,18,45,82,90,1,1,2,0,1,1
603,70,85,44,71,87,87,1,1,2,0,1,1
604,16,91,20,23,71,30,1,1,2,0,1,1
605,96,70,72,97,27,0,1,1,2,0,1,1
606,8,41,98,75,3,87,1,1,2,0,1,1
607,85,60,62,80,22,56,1,1,2,0,1,1
608,68,37,6,12,78,47,1,1,2,1,1,1
609,58,2,38,71,73,58,1,1,2,1,1,1
610,52,88,0,15,95,94,1,1,2,1,1,1
611,38,58,79,31,51,30,1,1,2,1,1,1
612,55,96,97,64,59,51,1,1,2,1,1,1
613,63,67,70,7,29,67,1,1,2,1,1,1
614,88,3,23,20,98,66,1,1,2,1,1,1
615,83,53,41,78,46,0,1,2,2,1,1,1
616,57,54,60,67,68,77,1,2,2,1,1,1
617,46,97,19,98,12,90,1,2,2,1,1,1
618,44,13,34,6,71,0,1,2,2,1,1,1
619,81,26,25,13,22,38,1,2,2,1,1,1
620,61,70,74,25,33,7,1,2,2,1,1,1
621,26,37,40,73,45,44,1,2,2,1,1,1
622,1,27,1,26,37,21,1,2,2,1,1,1
623,95,1,96,89,22,97,1,2,2,1,1,1
624,25,11,36,44,15,8,1,2,2,1,1,1
625,59,99,95,82,11,73,1,2,2,1,1,1
626,18,55,92,91,73,61,1,2,2,1,1,1
627,98,69,80,4,16,3,1,2,2,1,1,1
628,16,70,71,43,95,41,1,2,2,1,1,1
629,37,10,95,88,70,47,1,2,2,1,1,2
630,74,70,31,0,29,52,1,2,2,1,1,2
631,53,95,87,16,60,53,1,2,2,1,1,2
632,64,33,75,65,51,62,1,2,2,1,1,2
633,39,85,30,0,5,3,1,2,2,1,1,2
634,75,56,89,29,42,16,1,2,2,1,1,2
635,1,44,88,75,75,57,1,2,2,1,1,2
636,9,37,31,64,81,33,2,2,2,1,1,2
637,40,78,37,53,7,8,2,2,2,1,1,2
638,23,1,69,29,41,55,2,2,2,1,1,2
639,58,50,20,57,68,64,2,2,2,1,1,2
640,84,18,8,96,71,96,2,2,2,1,1,2
641,55,85,56,93,78,16,2,2,2,1,1,2
642,64,0,9,13,14,54,2,2,2,1,1,2
643,62,14,37,42,19,1,2,2,2,1,1,2
644,11,24,96,82,3,44,2,2,2,1,1,2
645,4,64,18,59,90,53,2,2,2,1,1,2
646,72,35,14,96,45,96,2,2,2,1,1,2
647,64,15,99,24,51,58,2,2,2,1,1,1
648,4,27,62,83,39,53,2,2,2,1,1,1
649,34,25,66,89,80,22,2,2,2,1,1,1
650,8,66,95,5,53,97,2,2,2,1,1,1
651,65,4,87,74,0,70,2,2,0,1,1,1
652,6,13,46,9,91,23,2,2,0,1,2,1
653,28,4,63,50,35,49,2,2,0,1,2,1
654,57,24,56,91,43,64,2,2,0,0,2,1
655,70,29,84,16,69,90,2,2,0,0,2,1
656,36,62,72,19,2,77,2,2,0,0,2,1
657,82,20,61,87,72,56,2,2,0,0,2,1
658,80,4,15,29,21,49,2,2,0,0,2,1
659,51,49,0,52,84,30,2,2,0,0,2,1
660,98,2,61,9,5,0,2,2,0,0,2,1
661,78,42,54,98,43,25,2,2,0,0,2,1
662,40,54,59,82,62,9,2,2,0,0,2,1
663,13,11,12,87,2,11,2,2,0,0,2,1
664,77,38,37,39,94,94,2,2,0,0,2,1
665,11,19,93,82,76,97,2,2,0,0,2,1
666,97,9,6,1,96,27,2,2,0,0,2,1
667,62,42,33,72,54,81,2,2,0,0,2,1
668,17,38,37,96,6,14,2,2,0,0,2,1
669,90,35,78,71,53,82,2,2,0,0,2,1
670,91,98,15,64,88,58,2,2,0,0,2,1
671,50,94,96,2,43,27,2,2,0,0,2,1
672,53,37,73,78,22,52,2,2,0,0,2,1
673,9,6,4,23,6,90,2,2,0,0,2,1
674,85,97,8,70,54,29,2,2,0,0,2,1
675,61,6,62,62,77,26,2,2,0,0,2,1
676,73,67,42,72,41,47,2,2,0,0,2,1
677,89,48,84,87,25,99,2,2,0,0,2,1
678,71,99,97,95,52,75,2,2,0,0,2,1
679,88,43,31,79,46,72,2,2,0,0,2,1
680,81,10,33,38,34,17,2,2,0,0,2,1
681,97,56,79,81,76,29,2,1,0,0,2,1
682,48,31,58,14,72,44,2,1,0,0,2,1
683,28,94,55,46,66,47,2,1,0,0,2,1
684,62,65,12,27,0,68,2,1,0,0,2,1
685,74,50,75,10,30,39,2,1,0,0,2,1
686,4,96,25,85,7,19,1,1,0,0,2,1
687,97,63,18,97,31,61,1,1,0,0,2,1
688,74,79,65,25,42,97,1,1,0,0,2,1
689,34,36,47,84,33,32,1,1,0,0,2,1
690,91,13,24,95,98,88,1,1,0,0,2,1
691,33,77,30,68,77,14,1,1,0,0,2,1
692,0,4,9,7,86,35,1,1,0,0,2,1
693,70,89,69,57,93,68,1,1,1,0,2,1
694,91,76,90,80,20,65,1,1,1,0,2,1
695,46,18,38,52,9,58,1,1,1,0,2,1
696,35,53,51,83,12,13,1,1,1,0,2,1
697,74,75,1,15,21,71,1,2,1,0,2,1
698,15,86,36,81,27,22,1,2,1,0,2,1
699,49,73,73,5,98,96,1,2,1,0,2,1
700,16,16,63,99,18,22,1,2,1,0,2,1
701,2,92,88,79,91,86,1,2,1,0,2,1
702,89,76,55,9,90,29,1,2,1,0,0,1
703,56,83,53,44,17,96,1,2,1,0,0,1
704,9,8,72,68,31,70,1,2,1,0,0,1
705,21,65,90,80,81,30,1,2,1,0,0,2
706,67,73,24,23,8,35,1,2,1,0,0,2
707,40,21,80,46,85,66,1,2,1,0,0,2
708,35,19,71,73,41,72,1,2,1,0,0,2
709,70,76,99,97,5,2,1,2,1,0,0,2
710,22,51,49,18,90,94,1,2,1,0,0,2
711,48,60,1,33,94,7,1,2,1,0,0,2
712,57,9,59,84,55,88,1,2,1,0,0,2
713,74,15,15,24,45,87,1,2,1,0,0,2
714,54,92,22,12,96,85,1,2,1,0,0,2
715,47,24,59,42,46,10,1,2,1,0,0,2
716,84,27,98,54,6,51,1,2,1,0,0,2
717,59,29,57,1,23,24,1,2,1,0,0,2
718,84,31,59,99,82,95,1,2,1,0,0,2
719,35,39,72,60,7,12,1,2,1,0,0,2
720,50,93,60,3,97,43,1,0,1,0,0,2
721,53,72,48,70,67,24,1,0,1,0,0,2
722,80,15,59,88,83,39,1,0,1,0,0,2
723,18,17,41,4,27,30,1,0,1,0,0,2
724,82,11,52,99,72,94,1,0,1,0,0,2
725,12,22,77,73,66,80,1,0,1,0,0,2
726,10,60,60,47,83,81,1,0,1,0,0,0
727,92,26,97,16,0,84,1,0,1,0,0,0
728,14,47,17,32,92,49,1,0,1,1,0,0
729,8,1,81,98,5,90,1,0,1,1,0,0
730,85,45,54,95,48,79,1,0,1,1,0,0
731,76,69,6,0,79,94,1,0,1,1,0,0
732,55,19,84,45,91,14,1,0,1,1,0,0
733,46,91,20,33,42,33,1,0,1,1,0,0
734,18,28,57,35,67,18,1,0,1,1,0,0
735,38,31,44,72,41,10,1,0,1,1,0,0
736,58,45,54,54,24,94,1,0,1,1,1,0
737,48,65,93,52,50,79,1,0,1,1,1,0
738,11,89,76,73,16,31,1,0,1,1,1,0
739,39,20,17,12,81,12,1,0,1,1,1,0
740,26,56,20,95,11,19,1,0,1,1,1,0
741,46,58,43,62,54,97,0,0,1,1,1,0
742,99,36,30,80,99,8,0,0,1,1,1,0
743,27,11,21,25,10,78,0,0,1,1,1,0
744,56,52,24,4,53,0,0,0,1,1,1,0
745,53,66,51,43,33,12,0,0,1,2,1,0
746,84,41,20,41,44,14,0,0,1,2,1,0
747,93,35,80,20,81,62,0,0,1,2,1,0
748,12,51,62,21,75,55,0,0,1,2,1,0
749,63,63,10,90,86,35,0,0,1,2,1,0
750,41,44,20,10,31,89,0,0,1,2,1,0
751,60,81,51,82,78,18,0,0,1,2,1,0
752,23,80,6,99,53,48,0,0,1,2,1,0
753,43,47,66,48,41,22,0,0,1,2,1,0
754,3,95,6,92,87,12,0,0,1,2,1,0
755,0,69,4,24,99,85,0,0,1,2,1,0
756,98,78,16,68,73,48,0,0,1,2,1,0
757,86,98,52,47,40,27,0,0,1,2,1,0
758,46,0,99,65,69,82,0,0,1,2,1,0
759,3,11,93,74,40,16,0,0,1,2,1,0
760,44,82,64,86,94,93,0,0,1,2,1,0
761,20,71,75,65,47,73,0,0,1,2,1,0
762,45,66,33,5,95,6,0,0,1,2,1,0
763,36,86,72,9,47,19,0,0,0,2,1,0
764,81,24,90,37,59,10,0,0,0,2,1,0
765,98,40,68,48,79,14,0,0,0,2,1,0
766,55,46,29,94,47,99,0,0,0,2,1,0
767,61,89,31,65,2,2,0,0,0,2,1,0
768,34,10,69,89,30,97,0,0,0,2,1,0
769,25,85,67,51,90,46,0,0,0,2,1,0
770,98,54,38,48,30,48,0,0,0,2,1,0
771,33,85,83,25,89,96,0,0,0,2,1,0
772,74,35,62,4,71,82,0,0,0,2,1,2
773,22,4,49,5,13,35,0,0,0,2,1,2
774,4,37,76,53,37,65,0,0,0,2,1,2
775,57,54,25,58,15,11,0,0,0,2,1,2
776,75,82,59,5,57,24,0,0,0,2,1,2
777,50,9,95,56,73,57,0,0,0,2,1,2
778,9,18,59,83,8,27,0,2,0,2,1,2
779,23,97,73,19,23,46,0,2,0,2,1,2
780,89,87,43,83,53,3,0,2,0,2,1,2
781,94,70,66,61,22,99,0,2,0,2,1,2
782,88,37,67,21,29,23,0,2,0,2,1,2
783,97,16,39,86,45,84,0,2,0,2,1,2
784,15,18,28,84,78,86,0,2,0,2,1,2
785,19,86,93,2,12,87,0,2,0,2,1,2
786,26,19,21,64,6,76,0,2,0,2,1,2
787,76,13,42,24,26,32,0,2,0,2,1,2
788,17,88,11,73,49,92,0,2,0,2,1,2
789,30,95,63,48,18,21,0,2,2,2,1,2
790,51,74,27,45,36,29,0,2,2,2,1,2
791,67,42,30,36,54,79,0,2,2,2,1,2
792,69,26,87,50,90,44,0,2,2,2,1,2
793,59,89,38,87,40,4,0,2,2,2,1,2
794,74,27,99,23,31,77,0,2,2,2,1,2
795,51,61,69,35,79,58,0,2,2,2,1,2
796,36,32,48,55,62,49,1,2,2,2,1,2
797,31,81,31,3,71,28,1,2,2,2,1,2
798,74,9,29,81,15,75,1,2,2,2,1,2
799,81,77,57,90,97,68,1,2,2,2,1,2
800,10,47,91,50,32,94,1,2,2,2,1,2
801,59,41,10,95,81,92,1,2,2,2,1,2
802,94,28,84,49,3,65,1,2,2,2,1,2
803,1,56,45,70,82,10,1,2,2,2,1,2
804,75,27,40,80,85,7,1,2,2,2,1,2
805,82,24,21,66,34,57,1,2,2,2,1,2
806,8,54,57,23,58,96,1,2,2,2,1,2
807,94,73,46,71,88,39,1,2,2,2,2,2
808,97,79,42,40,44,16,1,2,2,2,2,2
809,0,67,89,54,78,23,1,2,2,2,2,2
810,86,39,80,77,47,68,1,2,2,2,2,2
811,80,56,27,65,97,88,1,2,2,2,2,2
812,30,43,82,44,98,57,1,2,2,2,2,2
813,82,66,90,99,97,98,1,2,2,2,2,2
814,80,86,2,8,63,23,1,2,2,2,2,2
815,87,60,41,37,73,57,1,2,2,2,2,2
816,59,78,81,87,84,28,1,2,2,2,2,2
817,82,30,77,58,5,32,1,2,2,2,2,2
818,93,10,19,42,47,9,1,2,2,0,2,2
819,8,75,8,53,98,96,1,2,2,0,2,2
820,76,90,19,11,58,28,1,2,2,0,2,2
821,46,40,13,77,17,57,1,2,2,0,2,2
822,5,70,55,66,58,0,1,2,2,0,2,2
823,87,82,36,54,91,85,1,2,2,0,2,2
824,36,18,71,26,87,36,1,2,2,0,2,2
825,31,94,15,56,83,11,1,2,2,0,2,2
826,11,58,4,54,93,98,1,2,2,0,2,2
827,72,10,51,94,52,43,1,2,2,0,2,2
828,3,28,6,70,11,35,1,2,2,0,2,2
829,62,34,9,55,73,77,1,2,2,0,2,2
830,98,95,21,65,60,29,1,2,2,0,2,2
831,38,76,27,73,37,41,1,2,2,0,2,2
832,21,4,45,47,41,64,1,2,2,0,2,2
833,11,58,85,44,10,48,1,2,2,0,2,2
834,61,3,21,70,83,22,1,2,2,0,2,2
835,93,97,34,76,1,49,1,2,2,0,2,2
836,68,86,71,51,80,19,1,2,2,0,2,2
837,59,63,61,80,24,74,1,2,2,0,2,2
838,77,73,25,24,86,80,1,2,2,0,2,2
839,61,57,56,79,87,13,0,2,2,0,1,2
840,14,36,17,3,51,27,0,2,2,0,1,2
841,16,20,49,95,84,52,0,2,2,0,1,2
842,14,69,29,58,60,81,0,2,2,0,1,2
843,19,88,22,1,1,68,0,2,2,0,1,2
844,48,65,32,97,23,55,0,2,2,0,1,2
845,23,44,52,12,6,9,0,2,2,0,1,2
846,2,27,39,44,98,64,0,2,2,0,1,2
847,59,39,42,78,14,93,0,0,2,0,1,1
848,65,42,88,93,99,98,0,0,2,0,1,1
849,57,58,53,55,41,71,0,0,2,0,1,1
850,13,82,26,88,9,59,0,0,2,0,1,1
851,19,2,12,57,0,39,0,0,2,0,1,1
852,6,16,13,35,83,87,0,0,2,0,1,1
853,17,11,60,12,90,74,0,0,2,0,1,1
854,11,31,48,58,71,2,0,0,2,0,1,1
855,54,92,61,65,48,23,0,0,2,0,1,1
856,66,43,58,92,65,28,0,0,2,0,1,1
857,25,50,26,31,58,3,0,0,1,0,1,1
858,78,13,34,84,5,14,0,0,1,0,1,1
859,83,32,40,5,45,35,0,0,1,0,1,1
860,80,37,73,59,98,72,0,0,1,0,1,1
861,18,97,74,34,2,74,0,0,1,0,1,1
862,66,29,85,49,98,22,2,0,1,0,1,1
863,65,25,81,81,88,85,2,0,1,0,1,1
864,38,13,36,42,97,31,2,0,1,0,1,1
865,62,81,67,35,53,25,2,0,1,0,1,1
866,45,14,41,7,18,31,2,0,1,0,1,1
867,58,37,10,15,92,0,2,0,1,0,1,1
868,64,96,95,50,55,27,2,1,1,0,1,1
869,14,60,35,39,33,13,2,1,1,0,1,1
870,28,8,34,5,10,5,2,1,1,0,1,1
871,62,66,4,82,96,45,2,1,1,0,1,1
872,43,28,40,5,81,36,2,1,1,0,1,1
873,54,44,16,36,67,20,2,1,1,0,1,1
874,39,30,96,61,5,44,2,1,1,0,1,1
875,25,40,18,96,14,95,2,1,1,0,1,1
876,29,15,64,64,7,31,2,1,1,0,1,1
877,60,79,27,2,72,80,2,1,1,0,1,1
878,56,24,21,41,1,30,2,1,1,0,1,1
879,50,61,73,92,53,76,2,1,1,0,1,1
880,74,60,77,11,29,93,2,1,1,0,1,1
881,55,88,35,68,38,76,2,1,1,0,1,1
882,45,66,3,52,99,48,2,1,1,0,1,2
883,61,59,28,77,95,15,2,1,1,0,0,2
884,86,69,87,15,39,83,1,1,1,0,0,2
885,49,35,59,64,99,23,1,1,1,0,0,2
886,33,34,91,62,51,62,1,1,1,0,0,2
887,90,92,65,1,58,54,1,1,1,0,0,2
888,74,43,89,9,22,86,1,1,1,0,0,2
889,10,82,64,62,55,40,1,1,1,0,0,2
890,29,98,28,60,78,25,1,1,1,1,0,2
891,53,21,65,79,85,96,1,1,1,1,0,2
892,89,51,93,84,21,21,1,1,1,1,0,2
893,98,43,38,53,33,18,1,1,1,1,0,2
894,4,55,79,86,88,52,1,1,1,1,0,2
895,31,97,34,66,11,17,1,1,1,1,0,2
896,41,5,24,23,79,68,1,1,1,1,0,2
897,1,78,16,18,57,28,1,1,1,1,0,2
898,62,90,81,14,96,56,1,1,1,1,0,2
899,43,92,80,34,69,55,1,1,1,1,0,2
900,70,1,40,10,58,90,1,1,1,1,0,2
901,23,27,83,4,91,76,1,1,1,1,0,2
902,87,16,17,92,73,29,1,1,1,1,1,2
903,18,38,80,8,70,93,1,1,1,1,1,2
904,13,72,81,22,57,51,1,1,1,1,1,2
905,47,9,54,13,41,37,1,1,1,1,1,2
906,58,19,74,55,8,89,1,1,1,1,1,2
907,91,79,15,15,99,78,1,1,1,1,1,2
908,86,17,13,49,33,11,1,1,1,1,1,2
909,72,54,15,66,23,55,1,1,1,1,1,2
910,60,24,84,20,31,64,1,1,1,1,1,2
911,57,97,13,71,78,84,1,1,1,1,1,2
912,56,96,53,61,65,69,1,1,1,1,1,2
913,97,7,58,37,97,52,1,1,1,1,1,2
914,29,98,11,10,16,16,1,1,1,1,1,2
915,0,57,94,78,30,57,1,1,0,1,1,2
916,91,53,51,41,81,89,1,1,0,1,1,2
917,74,61,50,66,9,84,1,1,0,1,1,1
918,39,58,46,98,79,2,1,1,0,1,1,1
919,68,21,44,79,86,85,2,1,0,1,1,1
920,9,77,15,97,2,63,2,1,0,1,1,1
921,6,46,74,53,63,26,2,1,0,1,1,1
922,32,99,44,46,42,17,2,1,0,1,1,1
923,31,92,50,6,32,12,2,1,0,1,1,1
924,62,42,60,62,20,40,2,1,0,1,1,1
925,2,87,0,29,3,5,2,1,0,1,1,1
926,77,50,50,52,82,25,2,1,0,1,1,1
927,90,63,5,54,40,4,2,1,0,1,1,1
928,83,45,40,6,32,56,2,0,0,1,1,1
929,18,62,80,89,74,19,2,0,0,1,1,1
930,26,0,72,75,36,84,2,0,0,1,1,1
931,12,25,97,71,61,79,2,0,0,1,1,1
932,42,70,11,85,0,77,2,0,0,1,1,1
933,95,13,63,73,29,92,2,0,0,1,1,1
934,3,94,77,86,83,62,2,0,0,1,1,1
935,83,74,67,10,73,14,2,0,0,1,1,1
936,21,95,54,7,82,53,2,0,0,0,1,1
937,93,86,0,20,59,51,2,0,0,0,1,1
938,17,22,63,51,16,86,2,0,0,0,1,1
939,37,52,86,81,71,60,2,0,0,0,1,1
940,31,29,59,19,47,30,2,0,0,0,1,1
941,23,40,74,26,79,8,2,0,0,0,1,1
942,5,55,92,62,88,41,2,0,0,0,1,1
943,52,75,42,27,14,89,2,0,0,0,1,1
944,60,81,56,93,41,79,2,0,0,0,1,1
945,14,61,68,45,45,95,2,0,0,0,1,1
946,88,65,80,67,15,62,2,0,0,0,1,1
947,1,45,11,35,8,0,2,0,0,0,1,1
948,78,38,22,36,95,94,2,0,0,0,1,1
949,70,13,24,46,52,23,2,0,0,0,1,1
950,48,74,19,53,46,96,2,0,0,0,1,1
951,81,38,52,60,6,92,2,0,2,0,2,1
952,4,59,31,70,20,84,2,0,2,0,2,1
953,32,94,30,6,84,45,2,0,2,0,2,1
954,6,46,35,56,36,58,2,0,2,2,2,1
955,33,60,40,7,29,93,2,0,2,2,2,1
956,6,59,71,82,74,11,2,0,2,2,2,1
957,62,35,27,47,40,26,2,0,2,2,2,1
958,73,56,20,71,39,34,2,0,2,2,2,1
959,74,32,37,27,38,28,2,0,2,2,2,1
960,14,76,75,2,69,8,2,0,2,2,2,1
961,71,18,61,94,53,27,2,0,2,2,2,1
962,11,46,69,77,24,30,2,0,2,2,2,1
963,55,97,27,18,82,16,2,0,2,2,2,1
964,10,0,7,28,50,61,1,0,2,2,2,1
965,93,70,74,71,70,53,1,0,2,2,2,1
966,0,86,2,99,27,4,1,0,2,2,2,1
967,24,61,68,85,2,2,1,0,2,2,2,1
968,52,29,44,6,46,89,1,0,2,2,2,1
969,32,8,79,95,16,77,1,0,2,2,2,1
970,58,1,90,45,34,43,1,0,2,2,2,1
971,53,62,99,42,26,85,1,0,2,2,2,1
972,45,86,21,91,18,77,1,2,2,2,2,1
973,40,32,40,4,63,12,1,2,2,2,2,1
974,56,29,7,29,26,22,1,2,2,2,2,1
975,30,63,13,16,22,93,1,2,2,2,2,1
976,95,37,11,25,67,44,1,2,2,2,2,1
977,9,57,45,50,98,73,1,2,2,2,2,1
978,75,71,5,96,12,98,1,2,2,2,2,2
979,7,58,73,75,13,25,1,2,2,2,2,2
980,6,67,82,54,34,26,1,2,2,2,2,2
981,12,37,37,68,76,85,1,2,2,2,2,2
982,36,60,42,86,60,18,1,2,2,2,2,2
983,78,11,43,14,77,80,1,2,2,2,2,2
984,23,3,1,89,69,42,1,2,2,2,2,2
985,59,32,0,88,35,98,1,2,2,2,2,2
986,43,92,35,69,77,33,1,2,2,2,2,2
987,64,45,60,18,99,7,1,2,2,2,2,2
988,14,57,81,88,32,5,1,2,2,2,2,2
989,25,78,50,31,66,16,1,2,2,2,2,2
990,35,67,14,1,54,65,1,2,2,2,2,2
991,22,28,19,21,15,98,1,2,2,2,2,2
992,11,30,84,45,88,57,1,2,2,2,2,2
993,75,23,91,38,93,55,1,2,2,2,2,2
994,59,56,46,13,75,35,1,2,2,2,2,2
995,11,66,76,96,9,36,1,2,2,2,2,2
996,40,4,99,50,59,47,1,2,2,2,2,2
997,19,44,81,17,71,19,1,2,2,2,2,2
998,49,14,43,97,82,70,1,2,2,2,2,2
999,25,83,29,1,25,56,1,2,2,2,2,2
1000,96,60,87,74,79,53,1,2,2,2,2,2
1001,47,69,27,94,40,37,1,2,2,2,2,2
1002,28,65,8,65,77,45,1,2,2,2,2,2
1003,26,77,38,75,34,75,1,2,2,2,2,2
1004,62,24,21,37,88,29,1,2,2,2,2,2
1005,81,53,12,72,97,13,1,2,2,2,2,2
1006,76,59,67,42,92,73,1,2,2,2,2,2
1007,74,17,88,10,5,83,1,2,2,2,2,2
1008,64,52,8,13,84,52,1,2,2,0,2,2
1009,23,59,79,54,4,87,1,2,2,0,2,2
1010,58,12,13,31,86,43,1,2,2,0,1,2
1011,74,5,94,45,28,7,1,2,0,0,1,2
1012,72,47,8,27,26,95,1,2,0,0,1,2
1013,64,27,95,9,0,26,1,2,0,0,1,2
1014,25,83,30,98,46,32,1,2,0,0,1,2
1015,73,65,81,70,62,27,1,2,0,0,1,2
1016,27,18,12,48,72,22,0,2,0,0,1,2
1017,70,1,64,99,31,34,0,2,0,0,1,2
1018,24,4,1,45,2,26,0,2,0,0,1,2
1019,19,43,90,2,57,12,0,2,0,0,1,2
1020,62,60,46,75,26,77,0,2,0,0,1,2
1021,56,25,62,28,50,88,0,2,0,0,1,2
1022,44,66,47,21,90,56,0,2,0,0,1,1
1023,52,31,43,0,33,15,0,2,0,0,1,1
1024,36,19,87,49,11,12,0,2,0,0,1,1
1025,98,6,79,13,52,18,0,2,0,0,1,1
1026,39,84,82,75,50,73,0,2,0,0,1,1
1027,26,89,19,65,63,82,0,2,0,1,1,1
1028,41,56,41,67,42,1,0,2,0,1,1,1
1029,42,66,18,9,57,98,0,2,0,1,1,1
1030,96,46,16,92,68,21,0,2,0,1,1,1
1031,26,87,83,83,78,79,0,2,0,1,1,1
1032,17,23,93,33,96,77,1,2,0,1,1,1
1033,47,70,79,17,8,92,1,1,0,1,1,1
1034,42,42,12,28,51,14,1,1,0,1,1,1
1035,66,15,63,4,52,90,1,1,0,1,1,1
1036,65,14,38,56,13,39,1,1,0,1,1,1
1037,93,1,78,38,47,0,1,1,0,1,1,1
1038,52,51,40,52,9,28,1,1,0,1,1,1
1039,90,84,46,51,10,35,1,1,0,1,1,1
1040,75,78,3,82,41,60,1,1,0,1,1,1
1041,88,58,45,68,34,89,1,1,0,1,1,1
1042,53,57,75,11,85,91,1,1,0,1,1,1
1043,94,67,28,46,17,61,1,1,0,1,1,1
1044,0,38,33,9,60,17,1,1,0,1,1,1
1045,78,32,44,21,0,61,1,1,0,1,1,1
1046,40,29,5,56,11,99,1,1,0,1,1,1
1047,60,77,11,24,13,51,1,1,0,1,1,1
1048,58,11,10,64,55,64,1,1,0,1,1,1
1049,33,79,63,28,39,5,1,1,0,1,1,1
1050,80,89,70,67,23,94,1,1,0,1,1,1
1051,74,92,50,4,13,29,1,1,0,1,1,1
1052,61,49,69,22,75,5,1,1,0,1,1,1
1053,52,27,24,70,98,87,1,1,0,1,1,1
1054,46,42,8,3,70,72,1,1,0,1,1,1
1055,99,6,79,24,33,8,1,1,0,1,1,1
1056,68,23,66,71,83,66,1,1,0,1,1,1
1057,90,0,72,83,94,12,1,1,2,1,1,1
1058,5,16,47,34,71,18,1,1,2,1,1,1
1059,36,58,50,75,82,13,1,1,2,1,1,1
1060,73,56,68,35,89,49,1,1,2,1,1,1
1061,64,53,97,64,91,32,1,1,2,1,1,1
1062,46,65,90,28,9,56,1,1,2,1,1,1
