,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,57,5,39,53,50,55,0,0,0,0,2,0
532,56,41,17,32,55,82,0,0,0,0,2,0
533,77,59,89,99,64,19,0,0,0,0,2,0
534,30,92,46,46,51,1,0,0,0,0,2,0
535,41,71,70,11,25,82,0,0,0,0,2,0
536,67,92,37,10,81,10,0,0,0,0,2,0
537,4,51,2,58,6,97,0,0,0,0,2,0
538,10,32,12,77,91,23,0,0,0,0,2,0
539,44,15,7,66,46,72,0,0,0,0,2,0
540,70,41,44,37,42,84,0,0,0,0,2,0
541,4,38,10,57,77,1,0,0,0,0,2,0
542,46,19,60,97,83,94,0,0,0,0,2,0
543,34,60,5,83,18,96,0,0,0,0,0,0
544,29,12,82,13,22,11,0,0,0,0,0,0
545,34,64,17,37,10,54,0,0,0,0,0,0
546,60,57,80,75,81,8,0,0,0,0,0,2
547,46,88,43,92,59,18,0,0,0,0,0,2
548,47,60,86,66,42,89,0,0,0,0,0,2
549,81,8,85,60,52,20,0,0,0,0,0,2
550,66,98,83,70,78,16,0,0,0,2,0,2
551,37,50,23,61,77,26,0,0,0,2,0,2
552,26,57,76,23,14,17,0,0,0,2,0,2
553,95,94,38,60,42,20,0,0,0,2,0,2
554,23,60,42,62,85,2,0,0,0,2,0,2
555,72,17,3,2,15,72,0,0,0,2,0,2
556,52,8,31,53,78,14,0,0,0,2,0,2
557,14,75,10,69,74,40,0,0,0,2,0,2
558,41,36,29,52,86,16,0,0,0,2,0,2
559,36,7,75,64,68,7,0,0,0,2,0,2
560,73,25,47,80,37,74,0,0,0,2,0,2
561,5,69,25,93,53,91,0,0,0,2,0,2
562,30,31,29,47,46,16,0,0,0,2,0,2
563,90,96,95,62,90,62,0,0,0,2,0,2
564,36,36,91,83,43,91,0,0,0,2,0,2
565,1,64,74,73,56,46,0,0,0,2,0,2
566,98,77,61,28,10,32,0,0,0,2,0,2
567,72,1,86,89,9,62,0,1,0,2,0,2
568,55,93,75,64,45,15,0,1,0,2,0,2
569,41,48,9,76,98,26,0,1,0,2,0,2
570,12,43,98,18,39,18,0,1,0,2,0,2
571,53,52,80,11,34,86,0,1,0,2,0,2
572,58,82,75,84,67,37,1,1,0,2,0,2
573,39,72,96,17,46,4,1,1,0,2,0,2
574,63,49,20,49,32,6,1,1,0,2,0,2
575,30,78,69,60,70,82,1,1,0,2,0,2
576,63,83,48,10,69,86,1,1,0,2,0,2
577,55,41,67,0,97,93,1,1,0,2,0,2
578,46,89,5,26,13,37,1,1,0,2,0,2
579,59,21,62,89,81,91,1,1,0,2,0,2
580,64,26,15,72,62,62,1,1,0,2,0,2
581,93,31,69,3,24,47,1,1,0,1,0,2
582,83,76,5,43,98,40,1,1,0,1,0,2
583,82,8,46,65,89,62,1,1,0,1,0,2
584,84,80,28,24,86,52,1,1,0,1,0,2
585,80,57,50,26,17,84,1,1,0,1,0,2
586,41,50,76,8,65,56,1,1,0,1,0,0
587,69,84,22,20,2,10,1,1,0,1,0,0
588,60,47,41,1,4,76,1,1,0,1,0,0
589,72,87,37,47,17,30,2,1,0,1,0,0
590,31,24,46,52,29,25,2,1,0,1,0,0
591,23,11,43,49,52,74,2,1,0,1,0,0
592,37,78,16,96,87,45,2,1,0,1,0,0
593,81,21,1,85,83,65,2,1,0,1,0,0
594,26,43,34,96,94,98,2,1,0,1,0,0
595,39,90,51,51,80,41,2,1,1,1,0,0
596,79,18,34,34,13,73,2,1,1,1,0,0
597,50,20,30,25,48,69,2,1,1,1,0,0
598,99,8,31,43,99,44,2,1,1,1,0,0
599,93,21,78,66,21,28,2,1,1,1,0,0
600,32,48,99,27,18,64,2,1,1,1,0,0
601,99,69,35,0,37,74,2,1,1,1,0,0
602,51,48,17,26,76,52,2,1,1,1,0,0
603,29,93,67,79,23,8,2,1,1,1,0,0
604,60,10,47,3,27,58,2,1,1,1,0,0
605,8,71,91,83,23,99,2,1,1,1,0,0
606,76,31,40,38,76,0,2,1,1,1,0,0
607,73,78,68,78,85,92,2,1,1,1,0,0
608,14,99,29,32,93,41,2,1,1,1,1,0
609,40,37,99,33,44,74,2,1,1,1,1,0
610,3,10,64,0,90,64,2,1,1,1,1,0
611,95,79,41,29,74,88,2,1,1,1,1,0
612,66,6,69,27,26,48,2,1,1,1,1,0
613,26,0,21,38,66,84,2,1,1,1,1,2
614,14,93,54,69,38,67,2,1,1,1,1,2
615,90,0,30,33,74,2,2,1,1,1,1,2
616,51,56,51,77,63,12,2,1,1,2,1,2
617,46,0,63,27,55,27,2,1,1,2,1,2
618,56,21,56,6,4,29,2,1,1,2,1,2
619,25,60,80,29,51,24,2,1,1,2,1,2
620,19,39,72,95,85,89,2,1,1,2,1,2
621,87,92,74,13,67,84,2,1,1,2,1,2
622,60,30,1,81,57,88,2,1,0,2,1,2
623,65,0,82,44,53,19,2,1,0,2,1,2
624,80,41,88,67,16,24,2,1,0,2,1,2
625,61,32,6,90,43,31,2,1,0,2,1,2
626,7,74,29,5,83,54,2,2,0,2,1,2
627,17,42,58,64,57,64,2,2,0,2,1,2
628,96,73,70,95,38,1,2,2,0,2,1,2
629,42,4,63,73,36,26,2,2,0,2,1,2
630,7,71,38,70,51,90,2,2,0,2,1,2
631,13,10,50,38,22,68,2,2,0,2,1,2
632,10,42,64,34,62,7,2,2,0,2,1,2
633,36,77,74,75,31,84,2,2,0,2,0,2
634,16,72,56,36,86,75,2,2,0,2,0,2
635,43,28,92,59,47,72,2,2,0,2,0,2
636,30,47,25,31,68,44,2,2,0,2,0,2
637,79,26,48,85,49,80,2,2,0,2,0,2
638,51,85,83,33,66,0,0,2,0,2,0,2
639,61,33,74,14,15,27,0,2,0,2,0,2
640,24,60,53,98,94,75,0,2,0,2,0,2
641,41,87,19,33,65,99,0,2,0,2,0,2
642,57,13,88,93,33,91,0,2,0,2,0,2
643,42,11,91,78,68,21,0,2,0,2,0,2
644,40,55,60,88,67,6,0,2,0,2,0,2
645,32,39,26,60,84,20,0,2,1,2,0,2
646,7,49,12,81,23,99,0,2,1,2,0,2
647,38,31,70,59,85,79,0,2,1,2,0,2
648,62,16,93,97,77,61,0,2,1,2,0,2
649,43,45,43,18,30,68,0,2,1,2,0,2
650,61,39,0,81,44,3,0,2,1,2,0,2
651,6,65,88,89,11,1,0,2,1,2,0,2
652,44,51,73,96,60,97,0,2,1,2,0,2
653,70,48,60,57,68,51,0,2,1,2,0,2
654,92,1,62,49,79,0,0,2,1,2,0,2
655,42,17,67,39,40,49,0,2,1,2,0,2
656,53,68,52,6,68,40,0,2,1,2,0,2
657,71,42,95,70,30,61,0,2,1,2,0,2
658,22,30,41,52,6,76,0,2,1,1,0,2
659,28,20,47,54,14,57,0,2,1,1,0,2
660,58,0,63,96,56,25,0,2,1,1,0,2
661,31,95,52,94,69,57,0,2,1,1,0,2
662,20,49,94,53,94,75,0,2,1,1,0,2
663,59,34,40,50,10,4,0,2,1,1,0,2
664,13,1,46,61,28,96,0,2,1,1,0,2
665,77,85,1,60,99,42,0,2,1,1,0,2
666,14,33,54,20,95,30,0,2,1,1,0,2
667,25,74,22,72,51,51,0,2,1,1,0,1
668,92,24,58,82,24,72,0,2,1,1,0,1
669,87,50,61,95,45,50,1,2,1,1,0,1
670,40,59,41,65,25,32,1,2,1,1,0,1
671,80,18,48,60,35,49,1,2,1,1,0,1
672,28,74,27,57,55,73,1,2,1,1,0,1
673,66,70,96,25,91,96,1,2,1,1,0,1
674,26,26,48,66,29,70,1,2,1,1,0,1
675,53,57,86,33,70,65,1,2,1,1,0,1
676,16,29,33,62,24,87,1,2,1,1,0,1
677,20,46,43,19,36,83,1,2,1,1,0,1
678,67,78,13,48,10,0,1,2,1,1,0,1
679,95,80,56,57,52,48,1,2,1,1,0,1
680,82,95,21,24,73,2,1,2,1,1,0,1
681,64,86,20,10,84,95,1,2,1,1,0,1
682,80,83,86,92,83,5,1,2,1,1,0,1
683,78,53,15,64,63,70,1,1,1,1,0,1
684,72,77,29,15,33,15,1,1,1,1,0,1
685,8,83,90,97,11,17,1,1,1,1,1,1
686,31,1,11,58,29,46,1,1,1,1,1,1
687,67,11,71,94,41,49,1,1,1,1,1,1
688,82,95,39,33,57,69,1,1,1,1,1,1
689,43,63,82,45,19,40,1,1,1,1,1,1
690,24,21,2,15,40,78,1,1,1,1,1,1
691,37,6,83,44,97,98,1,1,1,1,1,1
692,13,16,2,47,0,45,1,1,1,1,1,1
693,5,17,48,77,69,20,1,1,1,1,1,1
694,44,24,78,98,70,15,1,1,1,1,1,1
695,83,6,71,7,83,52,1,1,1,1,1,1
696,47,69,66,86,91,28,1,1,1,1,1,1
697,57,31,79,43,38,21,1,1,0,1,1,1
698,46,36,54,89,79,61,1,1,0,1,1,1
699,48,68,12,64,24,32,1,1,0,1,1,1
700,83,7,27,23,94,96,1,1,0,1,1,1
701,38,61,34,75,6,36,1,1,0,1,1,1
702,96,15,15,51,15,15,1,1,0,1,1,1
703,32,56,48,83,17,92,1,1,0,1,1,1
704,82,92,5,50,26,94,1,1,0,1,1,1
705,32,73,66,68,99,17,1,1,0,1,1,1
706,83,18,49,67,23,96,1,1,0,1,1,1
707,72,70,50,61,41,43,1,1,0,1,1,1
708,7,69,38,28,92,77,1,1,0,1,1,1
709,28,84,99,87,27,6,1,1,0,1,1,1
710,80,7,26,66,82,81,1,1,0,1,1,1
711,95,94,44,57,94,52,1,1,0,1,1,1
712,82,90,0,58,15,24,1,1,0,1,1,1
713,58,97,97,68,40,13,1,1,0,1,1,1
714,87,75,12,95,68,33,1,1,0,1,1,1
715,40,71,40,93,90,95,1,1,0,1,1,1
716,11,59,81,16,36,3,1,1,0,1,1,1
717,75,42,79,76,63,32,1,1,0,1,1,1
718,86,34,61,94,17,2,1,1,0,1,1,1
719,51,46,97,24,47,61,1,1,0,1,1,1
720,59,75,29,34,45,34,1,1,0,1,1,1
721,63,8,41,85,51,8,1,1,0,1,1,1
722,5,68,38,0,26,61,1,1,0,1,1,1
723,58,38,46,12,43,77,1,1,0,1,1,1
724,91,77,66,66,77,37,1,1,0,1,1,1
725,77,39,65,33,19,20,1,1,0,1,1,1
726,5,53,50,64,81,15,1,1,0,1,1,1
727,12,71,64,92,10,7,1,1,0,2,1,1
728,11,34,32,39,1,99,1,1,0,2,1,1
729,80,71,45,33,9,96,1,1,0,2,1,1
730,46,20,36,17,97,42,1,1,0,2,1,1
731,96,30,3,74,16,86,1,1,0,2,1,1
732,92,21,60,7,75,16,0,1,0,2,1,1
733,93,67,72,20,58,44,0,1,0,2,1,1
734,43,65,87,6,10,13,0,1,0,2,1,1
735,97,47,8,80,76,46,0,1,0,2,1,1
736,87,35,13,86,39,95,0,1,0,2,1,2
737,92,9,79,72,31,18,0,1,2,2,1,2
738,32,68,27,5,82,22,0,1,2,2,1,2
739,76,76,58,31,57,7,0,1,2,2,1,2
740,55,90,74,98,68,13,0,0,2,2,1,2
741,82,0,3,69,20,7,0,0,2,2,1,2
742,18,2,64,41,6,93,0,0,2,2,1,2
743,94,45,0,77,2,9,0,0,2,2,1,2
744,36,31,5,69,50,43,0,0,2,2,1,2
745,0,52,48,39,93,37,0,0,2,2,1,2
746,23,26,51,36,59,67,0,0,2,2,1,2
747,29,90,50,3,28,36,0,0,2,2,1,2
748,16,5,67,11,0,92,0,0,2,2,1,2
749,68,86,69,28,39,67,0,0,2,2,1,2
750,26,19,19,53,19,55,0,0,2,2,1,2
751,12,62,14,78,55,27,0,0,2,2,0,2
752,55,12,5,41,28,52,0,0,2,2,0,2
753,74,71,97,40,62,7,0,0,2,2,0,2
754,96,87,65,32,21,12,0,0,2,2,0,2
755,56,30,52,75,34,71,0,0,2,2,0,2
756,28,12,16,30,41,2,0,0,2,2,0,2
757,18,64,17,67,81,30,0,0,2,2,0,2
758,34,1,11,36,1,49,0,0,2,2,0,2
759,76,6,69,33,77,85,0,0,2,2,0,2
760,9,72,57,36,26,16,0,0,2,2,0,2
761,74,21,86,37,30,41,0,0,2,2,0,2
762,86,79,65,12,47,44,0,0,2,2,0,2
763,94,23,43,84,4,5,0,0,2,2,0,2
764,73,19,18,62,35,31,0,0,2,2,0,2
765,78,96,71,2,45,68,0,0,2,2,0,2
766,81,30,19,65,36,51,0,0,2,2,0,2
767,64,8,10,45,68,86,0,0,2,2,0,2
768,33,84,35,0,23,12,0,0,2,2,0,2
769,60,58,29,26,3,90,0,0,2,2,0,2
770,58,65,41,89,71,62,1,0,2,2,0,2
771,81,38,55,43,91,57,1,0,2,2,0,2
772,76,47,83,65,20,8,1,0,2,2,0,2
773,14,65,58,28,17,44,1,0,2,2,0,2
774,91,7,83,99,1,91,1,0,2,2,0,2
775,10,42,52,4,93,51,1,0,2,2,0,2
776,20,11,25,44,90,77,1,0,2,2,0,2
777,70,12,28,78,25,76,1,0,2,2,0,2
778,9,88,11,93,56,57,1,0,2,2,0,2
779,61,2,47,10,84,19,1,0,2,2,0,2
780,5,4,40,43,8,69,1,0,2,2,0,2
781,34,47,31,49,30,97,1,0,2,2,0,2
782,86,82,9,89,3,98,1,0,2,2,0,2
783,8,36,88,88,5,89,1,0,2,2,0,2
784,81,38,81,96,80,61,1,0,2,2,0,2
785,90,78,3,27,31,17,1,0,2,2,0,2
786,5,86,63,10,27,20,1,0,2,2,0,2
787,88,98,11,98,97,0,1,0,2,2,0,2
788,73,7,90,21,98,80,1,0,2,2,0,2
789,98,92,47,43,45,27,1,0,2,2,0,2
790,97,91,88,20,66,84,1,0,2,2,0,2
791,85,57,11,68,99,26,1,0,2,2,0,2
792,84,1,49,5,34,68,1,0,2,2,0,2
793,6,18,44,57,51,34,1,0,2,2,0,2
794,1,41,7,26,78,56,1,0,2,2,0,2
795,33,43,49,35,72,22,1,0,2,1,0,0
796,62,39,37,92,56,96,1,1,2,1,0,0
797,10,34,40,69,85,89,1,1,2,1,0,0
798,26,91,7,92,42,10,1,1,2,1,0,0
799,6,22,33,85,4,83,1,1,2,1,0,0
800,77,74,59,11,68,72,1,1,2,1,0,0
801,52,44,49,80,65,84,1,1,2,1,0,0
802,64,23,32,12,95,51,1,1,2,1,0,0
803,36,49,60,18,48,4,1,1,2,1,0,0
804,14,43,2,39,75,22,1,1,2,1,0,0
805,32,71,66,86,38,16,1,1,2,1,0,0
806,47,70,80,59,61,23,1,1,2,1,0,0
807,5,43,6,33,88,61,1,1,0,1,0,0
808,39,81,14,86,8,4,1,1,0,1,0,0
809,34,71,65,47,27,72,1,1,0,1,0,0
810,26,92,24,19,56,60,1,1,0,1,0,0
811,70,54,59,15,25,53,1,1,0,1,0,0
812,23,15,62,66,57,7,1,1,0,1,0,0
813,77,31,85,56,11,62,1,1,0,1,0,0
814,58,7,82,77,88,60,1,1,0,1,0,0
815,83,88,87,38,74,90,1,1,0,1,0,0
816,92,94,5,74,16,9,1,1,0,1,1,0
817,8,82,47,78,47,30,1,1,0,1,1,1
818,25,35,77,23,22,10,1,0,0,1,1,1
819,87,17,31,89,17,61,1,0,0,1,1,1
820,91,9,93,40,41,85,1,0,0,1,1,1
821,31,30,58,65,36,82,1,0,0,1,1,1
822,59,22,83,38,37,95,1,0,0,1,1,1
823,51,56,35,75,5,53,1,0,0,1,1,1
824,32,60,70,7,70,21,1,0,0,1,1,1
825,8,22,68,67,41,25,1,0,0,1,1,1
826,61,51,33,55,55,7,1,0,0,1,1,1
827,3,71,22,39,39,81,1,0,0,1,1,1
828,64,57,96,83,7,53,1,0,0,1,1,1
829,57,15,87,33,92,13,1,0,0,1,1,1
830,12,5,11,2,19,81,1,0,0,1,1,1
831,36,20,71,33,78,80,1,0,0,1,1,1
832,25,27,11,50,33,22,0,0,0,1,1,1
833,23,69,74,34,76,17,0,0,0,1,1,1
834,46,84,41,70,15,12,0,0,0,1,1,1
835,83,91,16,46,26,92,0,0,0,1,1,1
836,58,64,85,36,41,45,0,0,0,1,1,1
837,11,15,67,48,13,53,0,0,0,1,1,1
838,49,28,49,61,48,89,0,0,0,1,1,1
839,63,80,95,17,63,12,0,0,0,1,1,1
840,33,92,51,88,2,10,0,0,0,1,1,1
841,22,22,54,84,82,26,0,0,0,1,1,1
842,79,51,14,19,26,29,0,0,0,1,1,2
843,65,40,19,97,20,63,0,0,0,1,1,2
844,73,33,67,90,17,0,0,0,0,1,1,2
845,56,95,15,29,95,94,0,0,0,1,1,2
846,37,19,81,28,96,43,0,0,0,1,1,2
847,0,12,71,78,84,47,0,0,0,1,1,2
848,11,35,42,47,51,45,0,0,0,1,1,2
849,95,16,66,67,40,27,0,0,0,1,1,2
850,94,58,61,25,9,8,0,0,0,1,1,2
851,73,60,91,82,44,84,0,0,0,1,1,2
852,34,94,60,79,45,86,0,0,0,1,1,2
853,98,25,57,36,41,4,0,0,0,1,1,2
854,88,7,93,40,72,23,0,0,0,1,1,2
855,85,10,33,70,67,67,0,0,0,1,1,2
856,49,16,81,62,25,35,0,0,0,1,1,2
857,36,60,18,49,48,89,0,0,0,1,1,2
858,64,58,28,40,92,30,0,0,0,1,1,2
859,89,92,39,60,82,82,0,0,0,1,1,2
860,52,66,98,56,17,42,0,0,0,1,1,2
861,92,93,27,28,56,44,0,0,0,1,1,2
862,67,52,50,68,77,78,0,0,0,1,1,2
863,73,60,5,90,17,66,0,0,0,1,1,2
864,17,71,93,89,44,78,0,0,0,1,1,2
865,46,78,72,76,72,67,0,0,0,1,1,2
866,82,52,92,62,32,34,0,0,0,1,1,2
867,95,67,22,61,16,25,0,0,0,1,1,2
868,9,48,63,74,38,64,0,0,0,2,1,2
869,35,9,49,33,50,84,0,0,0,2,1,2
870,78,62,99,85,65,33,0,0,0,2,1,2
871,35,29,0,46,75,28,0,0,0,2,1,2
872,4,48,44,63,15,68,0,0,0,2,1,2
873,24,70,97,46,34,21,0,0,0,2,1,2
874,3,45,3,27,47,39,0,0,0,2,1,2
875,75,17,60,44,0,32,0,0,0,2,1,2
876,87,45,45,67,65,40,0,0,0,2,1,0
877,76,60,40,53,97,84,0,0,2,2,1,0
878,51,62,96,13,98,86,0,0,2,2,2,0
879,14,46,10,5,99,21,0,0,2,2,2,0
880,48,7,84,37,67,94,0,0,2,2,2,0
881,58,73,63,98,58,13,0,0,2,2,2,0
882,37,62,8,16,25,47,0,0,2,2,2,0
883,11,91,93,54,1,23,0,0,2,2,2,0
884,80,17,95,77,92,26,0,0,2,2,2,0
885,51,59,31,5,81,61,0,0,2,1,2,0
886,46,43,78,63,56,23,0,0,2,1,2,0
887,63,15,5,38,64,39,0,0,2,1,2,0
888,71,28,71,22,11,82,0,0,2,1,2,0
889,26,24,22,26,42,21,0,0,2,1,2,0
890,91,34,38,28,67,55,0,0,2,1,2,0
891,41,99,10,0,46,22,1,0,2,1,2,0
892,54,89,69,58,89,37,1,0,2,1,2,0
893,9,56,30,51,10,53,1,2,2,1,2,0
894,46,59,48,87,76,50,1,2,2,1,2,0
895,37,35,50,81,54,12,1,2,2,1,2,0
896,73,41,9,69,77,19,1,2,2,1,2,0
897,9,8,97,42,26,80,1,2,2,1,2,0
898,15,45,42,89,79,99,1,2,2,1,2,0
899,59,7,16,24,18,16,1,2,2,1,2,0
900,56,3,25,56,6,28,1,2,2,1,2,0
901,31,38,60,24,93,93,1,2,2,1,2,0
902,43,12,32,89,19,9,1,2,2,1,2,0
903,81,97,39,87,73,20,1,2,2,1,2,0
904,11,15,71,22,22,45,1,2,2,1,2,0
905,20,29,58,11,92,42,1,2,2,1,2,0
906,41,27,99,45,4,83,1,2,2,1,2,0
907,89,73,26,65,9,10,1,2,2,1,2,0
908,60,65,32,46,87,99,2,2,2,1,2,0
909,91,37,54,39,51,56,2,2,2,1,2,0
910,69,24,83,30,79,31,2,2,2,1,2,0
911,85,34,31,47,53,42,2,2,2,1,2,0
912,96,15,68,17,70,88,2,2,2,1,2,0
913,10,67,37,79,37,80,2,2,2,1,2,0
914,27,36,57,61,27,29,2,2,2,1,2,0
915,55,13,86,87,63,3,2,2,2,1,2,0
916,16,82,0,17,7,21,2,2,2,1,2,0
917,42,55,57,2,12,16,2,2,2,1,2,0
918,87,96,41,36,42,46,2,2,2,1,2,0
919,91,11,53,15,18,77,2,2,2,1,2,0
920,48,8,9,49,96,89,2,2,2,1,2,2
921,80,46,25,60,94,29,2,2,2,1,2,2
922,37,1,79,52,47,17,2,2,2,1,2,2
923,63,11,70,20,60,76,2,2,2,1,2,2
924,8,36,55,75,2,48,2,2,2,1,2,2
925,2,21,59,62,43,44,2,2,2,1,0,2
926,9,56,25,91,95,40,2,2,2,1,0,2
927,5,24,40,32,1,38,2,2,2,1,0,2
928,54,34,18,99,83,41,2,2,2,1,0,2
929,95,90,20,55,36,53,2,2,2,1,0,2
930,9,12,69,45,40,64,2,2,2,1,0,2
931,69,69,3,6,17,62,2,2,2,1,0,2
932,44,40,65,90,31,70,2,2,2,1,0,2
933,53,51,17,35,87,77,2,2,2,1,0,2
934,87,3,85,8,99,20,2,2,2,1,0,2
935,22,26,26,19,86,0,2,2,2,1,0,2
936,75,43,15,92,48,52,2,2,2,1,0,2
937,12,33,11,79,47,3,0,2,2,1,0,0
938,34,89,87,20,93,26,0,2,2,1,0,0
939,82,48,78,89,1,76,0,2,2,1,0,0
940,86,46,6,30,66,79,0,1,2,1,0,0
941,82,35,35,39,48,14,0,1,2,1,0,0
942,73,77,69,50,77,84,0,1,2,1,0,0
943,0,68,53,42,27,40,0,1,2,1,0,0
944,73,95,95,94,92,91,0,1,2,1,0,0
945,86,67,70,60,49,28,0,1,0,1,0,0
946,7,51,17,37,88,14,0,1,0,1,0,0
947,0,31,10,25,7,48,0,1,0,1,0,0
948,87,0,46,68,66,88,0,1,0,1,0,0
949,89,91,85,73,39,36,0,1,0,1,0,0
950,74,96,15,34,5,72,0,1,0,1,0,0
951,44,97,46,13,27,84,0,1,0,1,0,0
952,17,70,30,68,49,54,0,1,0,2,0,0
953,72,26,18,40,89,29,0,1,0,2,0,0
954,74,20,93,75,36,53,0,1,0,2,0,0
955,96,31,61,34,23,30,0,1,0,2,0,0
956,55,57,67,94,48,32,0,1,0,2,0,0
957,7,96,26,20,50,82,0,1,0,2,0,0
958,92,11,89,0,73,17,0,1,0,2,0,0
959,69,7,15,17,33,52,0,1,0,2,0,0
960,56,26,13,30,76,19,0,1,0,2,0,0
961,70,53,45,26,19,7,0,1,0,2,0,0
962,28,91,74,48,57,47,0,1,0,2,0,0
963,27,61,29,59,40,58,0,1,0,2,0,0
964,54,57,55,97,51,43,0,1,0,2,0,0
965,63,62,99,55,60,74,0,1,0,2,0,0
966,29,83,27,5,92,31,0,1,0,2,0,0
967,17,15,37,52,44,50,0,1,0,2,0,0
968,52,79,75,46,62,95,0,1,0,2,0,0
969,78,2,42,43,98,79,0,1,0,2,0,0
970,72,42,59,97,29,23,0,1,0,2,0,0
971,66,84,16,27,2,91,0,1,0,2,0,0
972,93,80,80,44,53,16,0,1,0,2,0,0
973,77,72,55,32,30,18,0,1,0,2,0,0
974,69,37,81,43,63,25,0,1,0,2,0,0
975,52,23,46,27,43,19,0,1,0,2,0,0
976,25,39,95,28,36,78,0,1,0,2,0,0
977,78,81,76,86,21,18,0,1,0,2,0,0
978,61,52,99,9,3,20,0,1,0,2,0,0
979,29,0,81,49,61,1,0,1,0,2,0,0
980,31,61,84,27,9,53,0,1,0,2,0,0
981,58,66,49,90,98,95,0,1,0,2,0,0
982,9,97,28,1,77,83,0,1,0,2,0,0
983,31,33,87,47,18,91,0,1,0,2,0,0
984,70,26,94,57,16,88,0,1,0,2,0,0
985,11,89,41,25,58,45,0,1,2,2,0,0
986,38,92,80,79,43,13,0,1,2,2,0,0
987,46,89,42,61,40,66,0,1,2,2,0,0
988,29,58,58,32,71,96,2,1,2,2,0,0
989,73,3,91,72,94,34,2,0,2,2,0,0
990,86,18,75,0,52,28,2,0,2,2,0,0
991,47,20,1,7,23,52,2,0,2,2,0,0
992,86,61,63,85,96,37,2,0,2,2,2,0
993,77,37,85,68,95,18,2,0,2,2,2,0
994,95,12,0,64,19,0,2,0,2,2,2,0
995,29,53,8,35,0,95,2,0,2,2,2,0
996,98,52,4,84,14,36,2,0,2,2,2,0
997,96,69,21,20,23,78,2,0,2,2,2,0
998,30,57,64,97,97,56,2,0,2,2,2,0
999,86,7,12,40,43,29,2,0,2,2,2,0
1000,27,63,18,23,46,94,2,0,2,2,2,0
1001,22,96,14,22,20,25,2,0,2,2,2,0
1002,25,68,6,39,29,30,2,0,2,2,2,0
1003,13,93,46,34,61,9,2,0,2,2,2,0
1004,80,32,37,16,21,38,1,0,2,2,2,0
1005,9,72,43,76,43,24,1,0,2,2,2,0
1006,24,34,73,86,3,69,1,0,2,2,2,0
1007,59,52,47,17,92,42,1,0,2,2,2,0
1008,74,30,9,38,60,90,1,0,2,0,2,0
1009,32,11,92,28,86,4,1,0,2,0,2,0
1010,35,55,20,96,16,8,1,0,2,0,2,1
1011,79,84,53,94,55,18,1,0,2,0,2,1
1012,65,66,42,11,84,53,1,0,2,0,2,1
1013,72,89,94,77,4,12,1,0,2,0,2,1
1014,85,96,84,70,43,42,1,0,2,0,2,1
1015,77,12,62,89,4,17,1,0,2,0,2,1
1016,85,81,6,71,38,86,1,0,2,0,2,1
1017,16,66,21,93,73,71,1,0,2,0,2,1
1018,6,36,12,61,82,14,1,0,2,0,2,1
1019,48,99,30,52,0,89,1,0,2,0,2,1
1020,93,0,19,42,11,91,1,0,2,0,2,1
1021,66,36,8,98,91,38,1,0,2,0,2,1
1022,51,69,25,29,92,89,1,0,2,0,2,1
1023,8,28,2,56,44,4,1,0,2,0,2,1
1024,79,30,74,38,89,30,1,0,2,0,2,1
1025,30,88,35,40,99,96,1,0,2,0,2,1
1026,15,57,58,34,46,46,1,0,2,0,1,1
1027,40,16,7,16,82,92,1,0,2,0,1,1
1028,16,1,8,47,61,73,1,0,2,0,1,1
1029,75,39,76,76,17,40,1,0,2,0,1,1
1030,33,67,43,0,91,7,1,0,2,0,1,1
1031,14,89,76,56,77,14,1,0,2,0,1,1
1032,55,10,32,94,38,62,1,0,2,0,1,1
1033,19,87,63,80,47,28,1,0,2,0,1,1
1034,54,63,83,19,14,79,1,0,2,0,1,1
1035,95,78,7,47,83,4,1,0,2,0,1,1
1036,5,8,38,44,12,20,1,0,2,0,1,1
1037,78,56,56,43,26,11,1,0,2,0,1,1
1038,12,53,6,64,91,8,1,0,2,0,1,1
1039,62,40,70,48,7,19,1,0,2,0,1,1
1040,82,78,28,63,57,42,1,0,2,0,1,1
1041,66,69,61,10,54,19,1,0,2,0,1,1
1042,23,98,49,35,83,18,1,0,2,0,1,1
1043,78,10,30,23,34,35,1,0,2,0,1,1
1044,71,34,36,55,42,54,1,0,2,0,1,1
1045,98,78,71,13,47,7,1,0,2,0,1,1
1046,33,2,29,36,27,33,1,0,2,0,1,1
1047,50,15,72,70,56,41,1,0,2,0,0,1
1048,79,58,68,47,86,57,1,0,2,0,0,1
1049,5,70,20,52,46,96,1,0,2,0,0,1
1050,55,42,12,78,0,11,1,0,2,0,0,1
1051,18,90,50,96,71,98,1,0,2,0,0,1
1052,29,37,91,0,40,71,1,0,2,0,0,1
1053,87,34,24,63,61,78,1,0,2,0,0,1
1054,8,22,78,82,89,16,1,0,2,0,0,1
1055,97,60,37,50,45,38,0,0,2,0,0,1
1056,71,8,20,37,61,91,0,0,2,0,0,1
1057,64,52,28,51,50,95,0,0,2,0,0,1
1058,51,7,5,17,14,45,0,0,2,0,0,1
1059,46,45,25,0,5,88,0,0,2,0,0,1
1060,47,95,95,46,85,17,0,1,1,0,0,1
1061,17,83,61,21,73,76,0,1,1,0,0,1
1062,57,99,40,5,55,59,0,1,1,0,0,1
