,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,47,48,61,18,1,32,2,2,2,1,0,2
532,91,2,26,86,3,18,2,2,2,1,0,2
533,33,86,53,98,42,23,2,2,1,1,0,0
534,89,13,8,56,98,36,2,2,1,1,0,0
535,87,60,94,61,72,20,2,2,1,1,0,0
536,40,95,83,60,99,88,2,2,1,1,0,0
537,1,38,41,91,35,68,2,2,1,1,0,0
538,75,59,89,24,68,42,2,2,1,1,0,0
539,25,17,13,64,40,15,2,2,1,1,0,0
540,73,94,93,7,63,65,2,2,1,1,0,0
541,72,20,7,52,14,43,2,2,1,1,0,0
542,31,64,70,17,30,85,2,2,1,1,0,0
543,81,32,92,92,49,91,2,2,1,0,0,0
544,53,99,11,22,26,63,2,2,1,0,0,0
545,9,47,54,10,72,42,2,2,1,0,0,0
546,60,18,24,62,18,90,2,2,1,0,2,0
547,68,17,39,92,86,38,2,2,1,0,2,0
548,57,84,40,94,84,0,2,2,1,0,2,0
549,4,75,27,55,69,99,2,2,1,0,2,0
550,16,99,71,90,26,29,2,2,1,0,2,0
551,59,47,77,46,91,63,2,2,1,0,2,0
552,84,70,16,39,11,74,2,2,1,0,2,0
553,79,28,52,15,98,63,2,2,1,0,2,0
554,37,63,73,93,93,50,1,2,1,0,2,0
555,71,90,69,78,82,73,1,2,1,0,2,0
556,21,49,9,86,54,57,1,2,1,0,2,0
557,3,99,37,36,97,85,1,2,1,0,2,0
558,44,98,47,64,58,50,1,2,1,0,2,0
559,38,32,16,15,71,53,1,2,1,0,2,0
560,98,39,75,79,3,95,1,2,1,0,2,0
561,52,26,87,29,27,48,1,2,1,0,2,0
562,23,14,83,94,84,76,1,2,0,0,2,0
563,15,94,55,90,24,10,1,2,0,0,2,0
564,72,85,93,26,21,49,1,2,0,0,2,0
565,84,37,14,46,18,82,1,2,0,0,2,0
566,74,97,45,69,63,23,1,2,0,0,2,0
567,88,29,83,25,40,99,1,2,0,0,2,0
568,46,49,88,48,35,10,1,2,0,0,2,0
569,99,28,24,3,90,37,1,2,0,0,2,0
570,11,85,3,7,4,28,1,2,0,0,2,0
571,80,67,55,53,11,22,1,2,0,0,2,0
572,66,56,63,50,84,3,1,2,0,0,2,0
573,41,49,19,23,66,80,1,2,0,0,2,0
574,96,30,71,7,43,26,1,2,0,0,2,0
575,5,49,77,21,76,66,1,2,0,0,1,0
576,1,64,59,66,82,77,1,2,0,0,1,0
577,5,26,54,88,92,93,1,2,0,0,1,0
578,38,78,79,12,70,7,1,2,0,0,1,0
579,95,5,40,6,97,37,1,2,0,0,1,0
580,5,64,71,66,76,39,1,2,0,0,1,0
581,23,63,54,16,55,59,1,2,0,0,1,0
582,26,27,93,17,85,65,1,2,0,0,1,0
583,17,83,88,16,21,56,1,2,0,0,1,0
584,27,88,4,75,68,27,1,2,0,0,1,0
585,7,86,55,88,98,24,1,2,0,0,1,0
586,21,66,48,90,67,18,1,2,0,0,1,0
587,52,4,4,40,58,91,1,2,0,0,1,0
588,46,73,85,36,12,13,1,2,0,0,1,0
589,19,45,42,75,69,28,1,2,0,0,1,0
590,78,82,77,95,1,63,1,2,0,0,1,0
591,35,9,44,88,73,25,1,2,0,0,1,0
592,76,10,46,77,65,30,1,2,0,0,1,0
593,51,41,3,69,0,56,1,2,0,0,1,0
594,54,18,49,13,47,4,1,2,0,0,1,0
595,94,83,98,80,94,21,1,2,0,0,1,0
596,72,71,71,69,68,80,1,2,0,0,1,0
597,41,32,72,97,25,93,2,0,0,0,1,0
598,73,63,64,23,73,55,2,0,0,0,1,0
599,68,71,39,94,79,61,2,0,1,0,1,0
600,27,47,70,80,9,91,2,0,1,0,1,0
601,24,56,96,83,50,23,2,0,1,0,1,1
602,21,23,25,53,75,68,2,0,1,0,1,1
603,86,29,2,6,39,94,2,0,1,0,1,1
604,70,22,77,26,7,48,2,0,1,0,1,1
605,20,7,70,52,15,30,2,0,1,0,1,1
606,58,62,18,5,27,61,2,0,1,0,1,1
607,6,72,51,6,31,92,2,0,1,0,1,1
608,26,54,87,30,34,87,2,0,1,0,1,1
609,75,20,88,34,32,39,2,0,1,0,1,1
610,93,40,89,93,78,57,2,0,1,2,1,1
611,69,77,83,0,89,50,2,0,1,2,1,1
612,23,86,74,20,60,63,2,0,1,2,1,1
613,46,32,90,63,64,27,2,0,1,2,1,1
614,87,16,49,4,99,12,2,0,1,2,1,1
615,20,5,48,77,77,70,2,0,1,2,1,1
616,56,23,92,59,65,14,2,0,1,2,1,1
617,21,62,4,55,67,85,0,0,1,2,1,1
618,41,86,30,99,95,92,0,0,1,2,1,1
619,72,53,35,75,22,40,0,0,1,2,1,1
620,96,22,79,3,52,66,0,0,1,2,1,1
621,95,81,99,73,17,82,0,0,1,2,1,1
622,28,35,19,59,92,64,0,0,1,2,1,1
623,82,88,93,80,72,50,0,0,1,2,1,1
624,93,87,4,90,48,24,0,0,1,2,1,1
625,79,26,11,3,89,78,0,0,1,2,1,1
626,91,20,84,78,92,21,0,0,1,2,1,1
627,11,27,39,88,99,31,0,0,1,2,1,1
628,59,79,10,67,56,36,0,0,1,2,1,1
629,84,6,45,1,12,97,0,0,1,2,1,1
630,92,23,44,59,83,84,0,0,1,2,1,1
631,57,42,96,99,72,98,0,0,1,2,1,1
632,94,18,30,55,36,12,0,0,1,2,1,1
633,26,31,88,31,3,51,0,0,1,2,1,1
634,39,22,68,27,97,88,0,0,1,2,1,1
635,69,87,15,6,45,30,0,0,1,2,1,1
636,41,54,70,0,21,46,0,0,1,2,1,1
637,20,16,75,98,55,94,0,0,1,2,1,1
638,65,69,48,32,4,55,0,0,1,2,1,1
639,9,77,10,20,69,83,0,0,1,2,1,2
640,18,44,96,45,21,94,0,0,1,2,1,2
641,11,1,6,63,55,7,0,0,1,2,1,2
642,2,24,89,66,74,18,0,0,1,2,1,2
643,76,99,10,14,6,64,0,2,1,2,1,2
644,83,8,65,78,60,80,0,2,1,2,1,2
645,48,99,86,37,88,65,0,2,1,2,1,2
646,21,0,24,28,97,80,0,2,1,2,2,2
647,69,68,90,67,19,69,0,2,2,2,2,2
648,58,60,44,48,52,67,0,2,2,0,2,2
649,33,57,16,92,81,63,0,2,2,0,2,2
650,81,37,57,39,73,89,0,2,2,0,2,2
651,17,92,11,46,91,71,0,2,2,0,2,2
652,4,87,12,77,96,22,0,2,2,0,2,2
653,89,47,20,54,98,2,0,2,2,0,2,2
654,65,5,45,26,1,29,0,2,2,0,2,2
655,5,65,1,7,65,48,0,2,2,0,2,2
656,71,12,41,83,6,99,0,2,2,0,2,0
657,26,1,7,54,10,3,0,2,2,0,2,0
658,47,78,1,72,28,86,0,2,2,0,2,0
659,67,73,6,26,72,14,0,2,2,0,2,0
660,52,71,46,15,82,8,0,2,2,0,2,0
661,97,68,62,34,7,66,0,2,2,0,2,0
662,45,69,89,54,44,54,0,2,2,0,2,0
663,24,53,94,35,68,36,0,2,2,0,2,0
664,49,15,59,7,57,46,0,2,2,0,2,0
665,66,40,7,14,46,10,0,2,2,0,2,0
666,2,83,9,95,76,1,0,2,2,0,2,0
667,11,79,72,7,55,78,0,2,2,0,2,0
668,43,95,66,0,20,91,0,2,2,0,2,0
669,65,63,95,72,58,30,0,2,2,0,2,0
670,10,77,38,83,42,44,1,2,2,0,2,0
671,17,71,82,66,71,98,1,2,2,0,2,0
672,58,24,37,0,16,19,1,2,2,0,2,0
673,30,54,42,34,62,17,1,2,2,0,2,0
674,87,43,44,15,16,88,1,2,2,0,2,0
675,8,21,33,16,39,37,1,2,2,0,2,0
676,90,71,3,47,40,83,1,2,2,0,2,0
677,80,84,29,31,6,27,1,2,2,0,2,0
678,40,62,50,66,25,77,1,2,2,0,2,0
679,62,85,92,43,91,25,1,2,2,0,2,0
680,70,90,45,4,34,79,1,2,2,0,2,0
681,50,8,16,49,29,52,1,2,2,0,2,0
682,53,37,73,24,23,39,1,2,2,0,2,0
683,80,71,31,95,18,21,1,2,2,0,2,0
684,2,90,63,53,46,90,1,2,2,0,2,0
685,49,80,74,6,57,27,1,2,2,0,2,0
686,19,79,41,96,69,13,1,2,2,0,1,0
687,43,15,28,9,6,15,1,2,2,0,1,0
688,60,50,82,61,80,51,1,2,2,0,1,0
689,66,36,0,0,69,30,1,2,2,0,1,0
690,57,43,93,53,99,1,1,2,2,0,1,0
691,76,47,35,45,69,29,1,2,2,0,1,0
692,83,46,92,72,92,16,1,2,2,0,1,0
693,66,3,13,88,30,80,1,2,2,0,1,0
694,44,61,90,57,13,91,1,2,2,0,1,0
695,6,77,91,38,76,58,1,2,2,0,1,0
696,64,46,28,66,44,8,1,2,2,0,1,0
697,67,15,85,88,28,71,1,2,2,0,1,0
698,69,5,6,69,22,69,1,2,2,0,1,0
699,52,97,43,30,58,56,1,2,2,0,1,0
700,4,37,70,42,10,29,1,2,2,0,1,0
701,55,1,10,4,54,38,1,2,2,0,1,0
702,82,27,33,8,73,14,1,2,2,0,1,0
703,26,17,97,59,39,48,1,2,2,0,1,0
704,67,95,33,42,94,23,1,2,2,0,1,0
705,23,77,24,54,29,25,1,2,2,0,1,0
706,6,53,26,60,28,71,1,2,2,0,1,0
707,3,55,44,70,53,24,1,2,2,0,1,0
708,58,40,74,8,82,16,1,1,2,0,1,0
709,0,2,85,11,24,1,1,1,2,0,1,0
710,35,42,65,52,88,35,1,1,0,0,1,0
711,7,91,83,31,99,6,1,1,0,0,1,0
712,67,92,19,29,4,24,1,1,0,0,1,0
713,95,97,81,5,3,58,1,1,0,0,1,0
714,52,50,18,57,17,74,1,1,0,0,1,0
715,65,65,14,6,13,88,1,1,0,0,1,0
716,68,93,36,86,65,67,1,1,0,0,1,0
717,3,54,99,94,59,55,1,1,0,0,1,0
718,65,86,15,86,43,21,1,1,0,0,1,0
719,97,45,45,46,90,8,1,1,0,0,1,0
720,22,39,82,25,51,10,1,1,0,0,1,0
721,73,18,77,70,33,1,1,1,0,0,1,0
722,9,89,9,92,77,54,1,1,0,1,1,0
723,8,49,30,35,9,35,1,1,0,1,1,0
724,43,87,99,48,92,72,1,1,0,1,1,0
725,7,72,32,2,99,10,1,1,0,1,1,0
726,96,93,11,73,97,97,1,1,0,1,1,2
727,39,40,20,60,6,43,1,1,0,1,1,2
728,3,90,59,32,86,35,1,1,0,1,1,2
729,49,80,67,82,80,85,1,1,0,1,1,2
730,58,95,16,23,86,99,1,1,0,1,1,2
731,39,60,26,39,50,26,1,1,0,1,1,2
732,79,63,91,4,63,67,1,1,0,1,1,2
733,32,4,35,58,71,12,1,1,0,1,1,2
734,34,13,73,95,33,64,2,1,0,1,1,2
735,25,94,76,70,91,34,2,1,0,1,1,2
736,60,47,18,5,21,73,2,0,0,1,1,2
737,1,79,91,77,86,4,2,0,0,1,1,2
738,51,55,20,89,8,22,2,0,0,1,1,2
739,77,94,51,53,19,89,2,0,0,1,1,2
740,47,10,85,16,57,0,2,0,0,1,1,2
741,75,92,67,53,1,97,2,0,0,1,1,2
742,7,68,43,62,18,5,2,0,0,1,1,2
743,87,2,47,64,48,25,2,0,0,1,1,2
744,79,76,41,44,53,6,2,0,0,1,1,2
745,4,32,87,61,88,59,2,0,0,1,1,2
746,52,16,34,54,56,48,2,0,0,1,1,2
747,55,8,39,73,54,0,2,0,0,1,1,2
748,54,34,72,40,79,82,2,0,0,1,1,2
749,80,61,4,55,80,19,2,0,0,1,1,2
750,11,83,9,67,62,41,2,0,0,1,1,2
751,66,33,41,66,3,53,2,0,0,1,1,2
752,37,42,19,96,46,36,2,0,0,1,1,2
753,20,9,33,35,41,15,2,0,0,1,1,2
754,52,25,25,0,84,60,2,0,0,1,1,2
755,14,70,99,72,19,41,2,0,0,1,2,2
756,86,84,21,35,50,97,2,0,1,1,2,2
757,89,72,4,7,86,61,2,0,1,1,2,2
758,95,53,77,93,80,54,2,0,1,1,2,2
759,70,23,12,32,58,31,2,0,1,1,2,2
760,22,92,68,43,64,44,2,0,1,1,2,2
761,48,8,76,84,29,36,2,0,1,1,2,0
762,38,75,1,47,90,5,2,0,1,1,2,0
763,67,85,62,28,5,42,2,0,1,1,2,0
764,66,28,31,61,3,9,2,0,1,1,2,0
765,88,27,50,78,31,16,2,0,1,1,2,0
766,58,77,69,79,85,17,2,0,1,1,2,0
767,10,27,22,41,94,10,2,0,1,1,2,0
768,15,87,90,38,11,35,2,0,1,1,2,0
769,69,28,54,3,73,55,2,0,1,1,2,0
770,62,21,86,95,80,94,2,0,1,1,2,0
771,56,28,37,4,45,97,2,0,1,1,0,0
772,30,55,74,49,73,37,2,0,1,1,0,0
773,97,80,55,22,22,55,2,0,1,1,0,0
774,42,92,86,32,0,49,2,0,1,1,0,0
775,26,62,6,22,9,28,2,0,1,1,0,0
776,94,55,69,69,78,0,2,0,1,1,0,0
777,75,41,1,57,8,38,2,0,1,1,0,0
778,18,60,93,36,93,5,2,0,1,1,0,0
779,85,13,30,28,71,82,2,0,1,1,0,0
780,60,12,78,92,75,21,2,0,1,1,0,0
781,93,14,31,4,28,39,2,2,1,1,0,0
782,26,38,90,71,36,52,2,2,1,2,0,0
783,98,59,74,92,20,20,2,2,1,2,0,0
784,51,77,12,16,79,33,2,2,1,2,0,0
785,38,35,51,89,55,14,2,2,1,2,0,0
786,72,78,4,41,35,3,2,2,1,2,0,0
787,29,57,61,67,4,49,2,2,1,2,0,0
788,86,38,39,60,3,56,2,2,1,2,0,0
789,49,52,21,7,90,73,1,2,1,2,0,0
790,48,21,79,14,37,25,1,2,1,2,0,0
791,43,66,13,74,29,17,1,2,1,2,0,0
792,97,29,80,37,11,18,1,2,1,2,0,0
793,63,51,4,78,37,20,1,2,1,2,0,0
794,90,32,13,94,16,54,1,2,1,2,0,0
795,87,2,55,82,60,64,1,2,1,2,0,0
796,2,50,63,39,73,56,1,2,1,2,0,0
797,33,48,20,48,97,95,1,2,1,2,0,0
798,64,68,94,27,13,74,1,2,1,2,0,0
799,62,64,15,23,68,71,1,2,1,2,0,0
800,92,16,92,46,43,14,1,2,1,2,0,0
801,19,5,63,21,99,96,1,2,1,2,0,0
802,94,32,94,70,12,85,1,2,1,2,0,0
803,5,67,3,24,97,90,1,2,1,2,0,0
804,1,61,61,19,78,19,1,2,1,2,0,0
805,51,38,79,8,20,35,1,2,1,2,0,0
806,14,53,27,64,18,95,1,2,1,2,0,0
807,70,96,58,40,21,90,1,2,1,2,0,0
808,56,5,51,19,99,38,1,2,1,2,0,0
809,59,42,62,7,70,26,1,2,1,2,0,0
810,37,24,45,2,95,20,1,2,1,2,0,0
811,5,35,50,65,70,14,2,2,1,2,0,0
812,83,29,78,39,93,38,2,2,1,2,0,0
813,16,56,26,85,90,84,2,2,1,2,0,0
814,77,27,51,46,99,88,2,2,1,2,0,0
815,53,47,12,11,18,61,2,2,1,2,0,0
816,94,72,5,34,7,58,2,2,1,2,0,0
817,79,82,12,70,9,93,2,2,2,2,0,0
818,39,48,49,29,39,71,2,2,2,2,0,0
819,75,96,28,5,94,85,2,2,2,2,2,0
820,34,14,47,46,21,46,2,2,2,2,2,0
821,40,88,65,75,24,64,2,2,2,2,2,0
822,1,74,43,97,45,73,2,2,2,2,2,0
823,0,20,2,59,30,67,2,2,2,2,2,0
824,35,3,38,17,70,94,2,1,2,2,2,0
825,89,55,72,95,41,27,2,1,2,2,2,0
826,16,40,10,90,48,95,2,1,2,2,2,0
827,90,81,90,96,51,23,2,1,2,2,2,0
828,9,1,84,9,92,55,2,1,2,2,2,0
829,37,19,30,55,49,40,2,1,2,2,2,0
830,62,2,77,71,2,68,2,1,2,2,2,0
831,40,57,56,58,36,69,2,1,2,2,2,0
832,66,18,12,69,44,28,2,1,2,2,2,0
833,63,27,44,23,13,38,2,1,2,2,2,1
834,13,58,59,19,48,6,2,1,2,2,2,1
835,8,71,96,4,51,87,2,1,2,2,2,1
836,62,33,31,31,2,0,2,1,2,2,2,1
837,64,69,66,76,85,97,2,1,2,2,2,1
838,97,73,81,9,42,48,2,1,2,2,2,1
839,71,80,58,27,4,46,0,1,2,2,2,1
840,67,3,94,4,55,48,0,1,2,2,2,1
841,60,12,12,32,56,15,0,1,2,2,2,1
842,17,81,68,6,97,4,0,1,2,2,2,1
843,98,51,56,0,52,46,0,2,2,2,2,1
844,35,69,52,92,83,25,0,2,2,2,2,1
845,31,59,62,86,29,72,0,2,2,2,2,1
846,90,9,46,43,11,66,0,2,0,2,2,1
847,70,52,81,50,45,81,0,2,0,2,2,1
848,75,63,16,43,0,34,0,2,0,2,2,1
849,85,72,83,17,32,46,0,2,0,2,2,1
850,91,12,15,64,17,11,0,2,0,2,2,1
851,15,72,44,1,72,17,0,2,0,2,0,1
852,78,5,29,67,54,48,0,2,0,2,0,1
853,50,89,5,81,76,7,0,2,0,2,0,1
854,2,51,28,84,75,34,0,2,0,2,0,1
855,53,65,47,88,71,47,0,2,0,1,0,1
856,29,78,53,40,73,81,0,2,0,1,0,1
857,41,44,92,58,98,99,0,2,0,1,0,1
858,53,67,16,55,49,67,0,2,0,1,0,1
859,34,82,91,68,33,11,0,2,0,1,0,1
860,10,69,99,54,37,83,0,2,0,1,0,1
861,55,27,96,11,83,6,0,2,0,1,0,1
862,16,53,91,19,65,75,0,2,0,1,0,1
863,66,43,55,40,0,53,0,2,0,1,0,1
864,51,41,72,23,25,79,0,2,0,1,0,1
865,37,85,62,99,59,37,0,2,0,1,0,1
866,87,69,73,45,56,4,0,2,0,1,0,1
867,58,18,79,15,97,35,0,2,0,1,0,1
868,75,44,37,5,39,79,0,2,0,1,0,1
869,54,90,83,47,44,12,0,2,0,1,0,1
870,81,35,48,76,13,90,0,2,0,1,0,1
871,47,88,31,71,94,67,0,0,0,1,0,1
872,49,83,58,69,18,3,0,0,0,1,0,1
873,56,10,88,97,25,84,0,0,0,1,0,1
874,47,14,90,70,43,56,0,0,0,1,0,1
875,19,82,21,52,3,80,0,0,0,1,0,2
876,41,95,44,11,65,60,0,0,0,1,0,2
877,24,74,78,25,32,53,0,0,0,1,0,2
878,23,36,54,95,59,27,0,0,0,1,0,2
879,70,5,28,24,60,34,0,0,0,1,0,2
880,3,14,37,2,68,47,0,0,0,1,0,2
881,37,10,98,28,20,45,0,0,0,1,0,2
882,1,61,69,89,69,60,0,0,0,1,0,2
883,51,69,92,32,32,25,0,0,0,1,0,2
884,50,59,63,22,77,30,0,0,0,1,0,2
885,80,76,79,31,46,75,0,0,0,1,0,2
886,87,74,52,6,56,36,1,0,0,1,0,2
887,6,81,14,66,91,44,1,0,0,1,0,2
888,79,52,37,76,38,62,1,0,0,1,0,2
889,76,95,86,96,80,23,1,0,0,1,0,2
890,92,70,16,40,65,65,1,0,0,1,0,2
891,87,39,82,77,40,7,1,0,0,1,0,2
892,38,85,58,71,98,28,1,0,0,1,0,2
893,94,81,10,35,82,75,1,0,0,1,0,2
894,74,18,98,54,51,66,1,0,1,1,0,2
895,59,47,30,94,8,70,1,0,1,1,0,0
896,24,35,46,62,57,90,1,0,1,1,0,0
897,39,17,27,45,33,60,1,0,1,1,0,0
898,59,79,78,69,4,56,1,0,1,1,0,0
899,98,94,86,21,41,73,1,0,1,1,0,0
900,64,98,24,85,14,18,1,0,1,1,0,0
901,7,33,22,80,57,85,1,0,1,1,0,0
902,85,77,29,5,35,29,1,0,1,1,0,0
903,59,52,63,59,58,55,1,0,1,1,0,0
904,3,87,29,24,87,59,1,0,1,1,0,0
905,66,10,26,14,32,44,1,0,1,1,0,0
906,68,39,69,56,87,85,1,0,1,1,0,0
907,81,41,98,50,45,89,1,0,1,1,0,0
908,43,63,91,16,99,38,1,0,1,1,0,0
909,99,92,21,58,94,89,1,0,1,1,0,0
910,76,75,92,30,73,92,1,0,1,1,1,0
911,81,94,27,40,40,33,1,0,1,1,1,0
912,85,42,61,53,79,35,1,0,1,1,1,0
913,25,89,86,16,52,56,1,0,1,1,1,0
914,2,99,71,91,53,27,1,0,1,1,1,0
915,36,19,51,90,61,24,1,0,1,1,1,0
916,95,97,87,91,39,44,1,0,1,1,1,0
917,77,43,67,55,29,95,1,0,1,0,1,0
918,31,17,46,5,20,17,1,0,1,0,1,0
919,33,37,31,6,40,69,1,0,1,0,1,0
920,82,46,98,46,37,24,1,0,1,0,1,0
921,55,87,89,71,10,71,1,0,1,0,1,0
922,13,38,32,60,32,98,2,0,1,0,1,0
923,60,75,20,41,74,99,2,0,1,0,1,0
924,29,18,88,90,31,92,2,0,1,0,1,0
925,76,54,95,2,22,57,2,0,1,0,1,0
926,96,50,34,71,28,97,2,0,1,0,1,0
927,56,76,23,77,26,95,2,0,1,0,1,0
928,80,64,90,95,82,12,2,1,1,0,1,0
929,79,52,22,74,70,3,2,1,1,0,1,0
930,11,37,28,83,73,97,2,1,1,0,1,0
931,76,40,61,41,42,5,2,1,1,0,1,0
932,36,72,41,83,20,39,2,1,1,0,1,0
933,0,70,54,10,41,70,2,1,1,0,1,0
934,94,87,93,91,32,28,2,1,1,0,1,0
935,2,73,18,23,20,87,2,1,1,0,1,0
936,34,10,89,33,6,67,2,1,1,0,1,0
937,35,96,57,64,34,2,2,1,1,0,1,0
938,13,47,32,0,80,66,2,1,1,0,1,0
939,79,62,78,72,18,36,2,1,1,0,1,0
940,30,70,47,3,98,72,2,1,1,0,1,0
941,57,20,17,51,47,55,2,1,1,0,1,0
942,2,48,54,80,1,37,2,1,1,0,1,0
943,66,39,97,36,18,91,2,1,1,0,1,1
944,15,31,82,80,32,42,2,1,1,0,1,1
945,46,33,78,3,98,32,2,1,1,0,1,1
946,48,97,47,51,52,22,2,1,1,0,1,1
947,55,77,37,88,60,12,2,1,1,0,1,1
948,12,26,15,13,31,67,2,1,1,0,1,1
949,58,90,0,10,34,65,2,1,1,0,1,1
950,60,78,33,51,13,66,2,1,1,0,1,1
951,93,73,69,82,76,81,2,1,1,0,1,1
952,77,87,15,60,20,87,2,1,1,0,1,1
953,40,17,45,65,53,96,2,1,1,0,1,1
954,18,51,69,34,71,94,2,1,1,0,1,1
955,3,98,16,71,93,44,2,1,1,0,1,1
956,92,91,97,5,84,77,2,1,1,0,1,1
957,59,94,53,66,49,69,2,1,2,0,1,1
958,47,14,48,61,3,32,2,1,2,0,1,1
959,19,76,80,78,41,19,2,1,2,0,1,1
960,2,55,21,25,61,66,2,1,2,0,1,1
961,29,10,91,82,24,65,2,1,2,0,1,1
962,83,20,96,73,9,40,2,1,2,0,1,1
963,81,80,13,35,24,88,2,1,2,0,1,1
964,80,35,67,1,62,82,2,1,2,0,1,1
965,47,78,40,49,63,31,2,1,2,0,1,1
966,42,57,88,15,21,82,2,1,2,0,1,1
967,22,97,45,74,41,48,2,1,2,0,1,1
968,25,47,68,35,37,81,2,1,2,1,0,1
969,97,61,32,52,27,39,2,1,2,1,0,1
970,1,24,66,1,3,74,2,1,2,1,0,1
971,12,5,58,46,17,38,2,1,2,1,0,1
972,7,87,59,71,78,90,2,1,2,1,0,1
973,12,24,23,40,46,69,2,1,2,1,0,1
974,96,33,59,71,13,54,2,1,2,1,0,1
975,47,31,58,80,56,93,2,1,2,1,0,1
976,31,1,29,32,40,68,2,1,2,1,0,1
977,38,51,59,72,72,1,2,1,2,1,0,1
978,21,94,4,16,51,84,2,1,2,1,0,1
979,85,37,31,74,96,10,2,1,2,1,0,1
980,39,16,41,33,51,14,2,1,2,1,0,1
981,63,41,8,55,86,49,2,1,2,1,0,1
982,5,56,58,25,96,15,2,1,2,1,0,1
983,12,95,96,48,61,75,2,1,2,1,0,1
984,72,19,54,28,19,68,2,1,2,1,0,1
985,59,75,9,1,34,22,2,1,2,1,0,1
986,72,63,93,74,76,84,2,1,2,1,0,1
987,70,2,52,17,51,27,2,1,2,1,0,1
988,49,7,65,81,70,0,2,1,2,1,0,1
989,59,42,68,43,62,15,2,1,2,1,0,1
990,70,78,17,49,40,39,2,1,2,1,0,1
991,51,21,11,17,2,29,2,1,2,1,0,1
992,23,96,13,7,39,60,2,1,2,1,0,1
993,8,33,48,11,11,75,2,1,2,1,0,1
994,50,32,97,25,44,29,2,1,2,1,0,1
995,86,29,86,76,29,89,2,1,1,1,0,1
996,11,38,22,64,4,50,0,1,1,1,0,1
997,41,54,57,10,59,66,0,1,1,1,0,1
998,90,47,1,17,8,17,0,1,1,1,0,1
999,12,65,30,9,56,49,0,1,1,1,0,1
1000,32,69,52,68,34,23,0,2,1,1,0,1
1001,35,33,29,23,25,62,0,2,1,1,0,1
1002,10,26,78,92,82,90,0,2,1,1,0,0
1003,11,47,62,59,96,26,0,2,1,1,0,0
1004,71,23,72,70,74,75,0,2,1,1,0,0
1005,91,38,19,93,91,71,0,2,1,1,0,0
1006,17,95,85,47,88,88,0,2,1,1,0,0
1007,98,10,64,98,73,17,0,2,1,1,0,0
1008,45,84,31,90,16,35,0,2,1,1,0,0
1009,67,19,64,40,95,90,0,2,1,1,0,0
1010,98,2,96,21,13,55,0,2,1,1,0,0
1011,44,20,58,57,4,24,0,2,1,1,0,0
1012,38,68,53,56,99,47,0,2,1,1,0,0
1013,43,13,96,55,10,68,0,2,1,1,0,0
1014,44,21,34,90,75,6,0,2,1,1,0,0
1015,64,31,56,64,54,75,0,2,1,1,0,0
1016,14,38,31,54,3,51,0,2,1,1,0,0
1017,15,3,16,55,59,6,0,2,1,1,0,0
1018,71,29,95,12,10,98,0,2,1,1,0,0
1019,10,5,32,21,73,48,0,2,1,1,2,0
1020,70,85,20,49,59,51,0,2,1,1,2,0
1021,39,65,89,70,56,34,0,2,1,0,2,0
1022,76,25,8,25,3,60,0,2,1,0,2,0
1023,77,95,88,30,52,41,0,2,1,0,2,0
1024,68,35,60,1,70,52,0,2,1,0,2,0
1025,17,26,59,80,90,23,0,2,1,0,2,0
1026,1,19,31,62,79,33,0,2,1,0,2,0
1027,68,2,12,18,4,18,0,2,1,0,2,0
1028,16,7,19,20,18,82,0,2,1,0,2,0
1029,70,14,83,43,21,80,0,2,1,0,2,0
1030,2,26,93,92,29,24,0,2,1,0,2,0
1031,5,52,44,40,84,84,0,2,1,0,2,0
1032,97,10,96,4,41,12,0,2,1,0,2,0
1033,63,37,91,38,15,74,0,2,1,0,2,0
1034,26,29,75,60,25,16,0,2,1,0,2,0
1035,89,11,83,71,10,19,0,2,1,0,2,0
1036,58,7,72,5,67,72,0,0,1,0,2,0
1037,25,0,10,18,94,27,0,0,1,0,2,0
1038,32,12,65,44,22,67,0,0,1,0,2,0
1039,8,64,35,75,83,20,0,0,1,0,2,0
1040,46,47,78,90,11,69,0,0,1,1,2,0
1041,47,20,60,42,18,65,0,0,1,1,2,0
1042,94,70,49,37,94,28,2,0,1,1,2,0
1043,61,2,64,51,3,53,2,0,1,1,2,0
1044,47,47,89,88,46,7,2,0,1,1,2,0
1045,90,53,87,72,37,15,2,0,2,1,2,0
1046,96,60,94,38,33,76,2,0,2,1,2,0
1047,73,7,75,90,99,28,2,0,2,1,2,0
1048,60,1,5,83,70,68,2,0,2,1,2,0
1049,3,60,56,44,33,31,2,0,2,1,2,1
1050,12,62,94,68,85,16,2,0,2,1,2,1
1051,20,31,33,25,51,14,2,0,2,1,2,1
1052,44,80,10,41,43,79,2,0,2,1,2,1
1053,80,55,85,38,83,49,2,0,2,1,2,1
1054,75,73,78,8,1,19,2,0,2,1,2,1
1055,40,47,89,89,54,98,2,0,2,1,2,1
1056,5,66,74,87,51,59,2,0,2,1,2,1
1057,71,81,79,37,50,5,2,0,2,1,2,1
1058,81,58,53,23,9,78,2,0,2,1,2,1
1059,74,37,4,22,7,11,2,0,2,1,2,1
1060,91,85,39,95,32,96,2,0,2,1,2,1
1061,87,82,12,23,58,9,2,0,2,1,2,1
1062,58,4,73,69,40,49,2,0,1,1,2,1
