,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,40,43,40,96,88,62,2,1,0,1,0,2
532,38,44,95,56,63,41,2,1,0,1,0,2
533,40,6,42,54,82,20,2,1,0,1,0,2
534,49,78,58,38,94,0,2,1,0,1,0,2
535,68,56,72,59,30,8,2,1,0,1,0,2
536,50,67,51,19,69,78,2,1,0,1,0,2
537,25,39,82,97,55,44,2,1,0,0,0,2
538,61,59,72,82,8,78,2,1,0,0,0,2
539,77,97,0,22,18,13,0,1,0,0,0,2
540,53,46,77,72,76,20,0,1,0,0,1,2
541,31,74,21,71,44,80,0,1,0,0,1,2
542,1,68,44,77,81,69,0,1,0,0,1,2
543,59,43,70,65,63,85,0,1,0,0,1,2
544,94,87,27,89,94,40,0,1,0,0,1,2
545,22,63,81,82,16,3,0,1,0,0,1,2
546,40,42,59,65,14,62,0,1,0,0,1,2
547,72,6,10,90,95,21,0,1,0,0,1,2
548,97,85,53,96,42,23,0,1,0,0,1,2
549,65,63,84,2,22,34,0,1,0,0,1,2
550,9,60,48,95,10,33,0,1,2,0,1,2
551,4,25,89,71,82,30,0,1,2,0,1,2
552,71,22,79,51,13,63,0,1,2,0,1,2
553,22,73,81,96,88,29,0,1,2,0,1,2
554,57,58,98,82,31,35,0,1,2,0,1,2
555,53,50,11,57,84,46,0,1,2,0,1,2
556,50,53,98,27,33,17,0,1,2,0,1,2
557,0,19,91,32,47,89,0,1,2,0,1,2
558,82,66,67,61,1,59,0,1,2,0,1,2
559,61,59,19,29,44,67,0,1,2,0,1,2
560,80,43,22,38,78,65,0,1,2,0,1,2
561,92,91,23,43,96,76,0,1,2,0,1,2
562,32,93,27,35,39,71,0,1,2,0,1,2
563,34,42,63,70,26,25,0,1,2,0,1,2
564,57,17,14,23,42,46,0,1,2,0,1,2
565,51,66,78,48,27,54,0,1,0,0,1,2
566,19,49,74,0,89,76,0,1,0,1,1,2
567,7,87,34,18,4,38,0,1,0,1,1,2
568,74,1,78,60,97,9,0,1,0,1,1,2
569,43,57,87,35,37,24,0,1,0,1,1,2
570,4,63,57,75,7,30,0,1,0,1,1,2
571,35,79,54,72,27,25,0,1,0,1,1,2
572,77,7,69,83,88,67,0,1,0,1,1,2
573,72,94,62,4,57,14,0,1,0,1,1,2
574,7,47,24,55,72,30,0,1,0,1,1,2
575,30,42,9,44,83,40,0,1,0,1,1,2
576,23,91,13,54,38,47,0,1,0,1,1,2
577,56,39,91,0,29,82,0,1,0,1,1,2
578,10,2,98,43,59,60,0,1,0,1,1,2
579,45,19,88,10,92,33,0,1,0,1,1,2
580,36,13,55,63,8,94,0,1,0,1,1,2
581,54,38,26,78,94,26,2,1,0,1,1,2
582,2,81,55,33,99,85,2,1,1,1,1,2
583,16,68,81,92,54,33,2,1,1,1,1,2
584,8,84,21,88,94,90,2,1,1,1,1,2
585,68,31,92,41,55,84,2,2,1,1,1,2
586,72,60,52,92,98,17,2,2,1,0,1,0
587,93,9,77,55,47,74,2,2,1,0,1,0
588,49,59,93,76,44,46,2,2,1,0,1,0
589,38,69,28,80,90,60,2,2,1,0,1,0
590,88,41,52,59,45,43,2,2,1,0,1,0
591,31,19,69,48,60,34,2,2,1,0,1,0
592,30,15,63,97,10,89,2,2,1,0,1,0
593,51,44,54,87,58,2,2,2,1,0,1,0
594,86,61,68,84,19,11,2,2,1,0,1,0
595,85,85,98,55,67,27,2,2,1,0,1,0
596,71,99,28,94,11,44,2,2,1,0,1,0
597,84,24,15,4,3,18,2,2,1,0,1,0
598,65,77,29,33,52,59,2,2,1,0,1,0
599,43,8,23,28,73,24,2,2,1,0,1,0
600,45,27,60,37,37,40,2,2,1,0,1,0
601,64,61,0,66,66,74,2,2,1,0,1,0
602,4,19,74,20,90,46,2,2,1,0,1,0
603,78,62,77,56,42,5,2,2,1,0,1,0
604,11,39,97,44,26,11,2,2,1,0,1,0
605,0,14,16,87,50,79,2,2,1,0,1,0
606,85,84,47,90,13,43,2,2,1,0,1,0
607,21,37,14,39,49,70,2,2,1,0,1,0
608,10,48,69,2,17,90,2,2,1,0,1,0
609,14,22,44,9,31,23,2,2,1,0,1,0
610,36,91,70,37,24,59,2,2,1,0,1,0
611,25,46,71,78,33,78,2,2,1,0,1,0
612,30,26,25,44,59,86,2,2,1,0,1,0
613,43,42,59,26,36,0,2,2,1,0,0,0
614,70,93,13,24,14,23,2,2,1,0,0,0
615,14,94,4,61,41,53,2,2,1,0,0,0
616,31,20,95,56,50,45,2,2,1,0,0,0
617,29,49,51,24,61,5,2,2,1,0,0,0
618,7,78,93,86,84,19,2,2,1,0,0,0
619,56,56,35,82,80,43,2,2,1,0,0,0
620,33,22,68,1,9,50,2,2,1,0,0,0
621,83,82,14,68,30,8,2,2,1,0,0,0
622,77,26,65,2,67,12,2,2,1,0,0,0
623,62,80,99,42,81,43,2,2,1,0,0,0
624,93,31,90,35,38,71,2,2,1,0,0,0
625,76,86,31,25,9,82,2,2,1,0,0,0
626,63,47,55,4,22,55,2,2,1,0,0,0
627,90,35,54,23,62,43,2,2,1,0,0,0
628,99,72,91,16,70,0,2,2,1,0,0,0
629,51,69,50,96,75,4,2,2,1,0,0,0
630,39,78,67,77,4,88,2,2,1,0,0,0
631,5,36,7,68,56,22,2,2,1,0,0,0
632,50,29,93,51,69,52,2,2,1,0,0,0
633,14,43,67,29,35,14,2,2,1,0,0,0
634,79,64,63,58,43,84,2,2,1,0,0,0
635,64,2,33,99,80,78,2,2,1,0,0,0
636,96,50,95,43,97,72,1,2,1,0,2,0
637,38,95,11,83,37,31,1,2,1,0,2,0
638,13,50,5,19,22,44,1,2,1,0,2,0
639,91,36,30,12,7,74,1,2,1,0,2,0
640,73,32,53,8,20,92,1,2,1,0,2,0
641,10,0,2,50,52,26,1,2,1,0,2,0
642,79,96,50,37,50,18,1,2,1,0,2,0
643,49,73,78,79,99,77,1,2,2,0,2,0
644,23,1,75,38,26,87,1,2,2,0,2,0
645,30,53,39,65,9,55,1,2,2,0,2,0
646,57,62,55,28,27,8,1,2,2,0,2,0
647,99,10,90,12,56,21,1,2,2,0,2,0
648,29,23,66,98,75,2,1,2,2,0,2,0
649,5,34,20,90,67,37,1,2,2,0,2,0
650,38,98,60,80,74,88,1,2,2,0,2,0
651,98,17,95,67,63,74,1,2,2,0,2,0
652,70,38,60,58,78,53,1,1,2,0,2,0
653,37,27,28,39,30,82,1,1,2,0,2,0
654,56,46,54,32,25,90,1,1,2,0,2,0
655,99,24,23,75,29,19,1,1,2,0,2,0
656,16,33,28,39,80,62,1,1,2,2,2,0
657,59,7,74,16,54,22,1,1,2,2,2,0
658,13,60,47,37,66,44,1,1,2,2,2,1
659,41,66,9,71,43,65,1,1,2,2,2,1
660,66,58,7,51,11,79,1,1,2,2,2,1
661,48,8,46,53,27,8,1,1,2,2,2,1
662,62,12,8,48,35,58,1,1,2,2,2,1
663,85,66,20,73,46,1,1,1,2,2,2,1
664,46,31,37,17,74,51,1,1,2,2,2,1
665,57,43,96,60,78,78,1,1,2,2,2,1
666,17,17,18,84,49,20,1,1,2,2,2,1
667,2,97,41,81,25,15,1,1,0,2,2,1
668,20,39,0,90,13,98,1,1,0,2,2,1
669,19,48,17,27,19,62,1,1,0,2,2,1
670,62,98,5,23,26,7,1,1,0,2,2,1
671,59,39,30,15,80,46,1,1,0,2,2,1
672,74,89,79,95,51,93,1,1,0,2,2,1
673,15,66,50,79,72,96,1,1,0,2,2,1
674,39,83,60,24,57,33,1,1,0,2,2,1
675,81,63,72,60,36,12,1,1,0,2,2,1
676,46,12,73,44,23,67,1,1,0,2,2,1
677,50,10,26,27,94,20,1,1,0,2,2,1
678,1,0,73,70,9,42,1,1,0,2,2,1
679,13,63,12,6,45,55,1,1,0,2,2,1
680,26,32,58,62,81,75,1,1,0,2,2,1
681,18,75,61,49,84,28,1,1,0,2,2,1
682,58,63,20,93,64,8,1,1,0,2,2,1
683,69,73,90,18,45,92,1,1,0,2,2,1
684,82,32,3,74,97,34,1,1,0,2,2,1
685,27,80,55,54,47,76,0,1,0,2,2,1
686,93,85,99,18,65,27,0,1,0,2,2,1
687,18,29,18,26,53,98,0,1,0,2,2,1
688,80,12,16,60,16,95,0,1,0,2,2,1
689,78,53,32,24,31,61,0,1,0,2,2,1
690,32,91,48,52,41,74,0,1,0,2,2,1
691,24,48,42,60,77,48,0,1,0,2,2,1
692,82,54,26,45,23,19,0,1,0,2,2,1
693,1,59,54,79,57,94,0,1,0,2,2,1
694,38,78,68,55,4,59,0,1,0,2,2,1
695,29,90,17,28,67,61,0,1,0,2,2,1
696,11,41,65,66,86,52,0,0,0,2,2,1
697,85,1,91,79,41,72,0,0,0,2,2,1
698,15,50,69,85,4,41,0,0,0,2,1,1
699,10,73,2,95,85,35,0,0,0,2,1,1
700,94,16,79,70,76,76,0,0,0,2,1,1
701,60,81,13,28,96,67,0,0,0,2,1,1
702,37,86,25,76,41,87,0,0,0,2,1,1
703,17,59,65,28,44,72,0,0,0,2,1,1
704,87,99,82,36,69,87,0,0,0,2,1,1
705,49,88,97,51,96,74,0,0,0,2,1,1
706,12,75,5,64,8,65,0,0,0,2,1,1
707,79,0,77,22,23,63,0,0,0,2,1,1
708,40,1,75,1,14,94,0,0,0,2,1,1
709,57,4,53,65,76,69,0,0,0,2,1,1
710,29,24,24,28,78,46,0,0,0,2,1,1
711,26,95,29,80,39,96,0,0,0,2,1,1
712,56,17,71,88,46,65,0,0,0,2,1,1
713,40,21,70,21,79,73,0,0,0,2,1,1
714,7,62,59,26,7,62,0,0,0,2,1,1
715,36,15,53,59,40,68,0,0,0,2,1,1
716,23,62,92,88,94,87,0,0,0,0,1,1
717,93,93,66,82,41,35,0,0,0,0,1,1
718,40,89,70,57,22,33,0,0,0,0,1,1
719,3,52,3,46,28,55,0,0,0,0,1,1
720,50,38,56,52,82,31,0,0,0,0,1,1
721,38,35,33,19,34,86,0,0,0,0,1,1
722,73,53,24,36,21,25,0,0,0,0,1,1
723,26,83,41,45,30,53,0,0,0,0,1,1
724,58,5,29,8,10,90,0,0,0,0,1,1
725,61,55,89,83,89,63,0,0,0,0,1,0
726,89,80,53,30,84,94,0,0,0,0,1,0
727,39,25,2,54,72,60,0,0,0,0,1,0
728,25,6,31,1,3,37,0,0,0,0,1,0
729,61,89,51,60,87,73,0,0,0,0,1,0
730,70,90,41,12,34,66,0,0,0,0,1,0
731,99,67,32,83,11,58,0,0,0,0,1,0
732,88,32,22,6,53,85,0,0,0,0,1,0
733,55,55,49,92,40,63,1,0,0,0,1,0
734,2,36,8,68,67,19,1,0,0,0,1,0
735,9,93,4,45,21,25,1,0,0,0,1,0
736,10,37,90,42,28,93,1,0,0,0,1,0
737,51,63,46,19,96,56,1,0,2,0,1,0
738,92,77,99,97,46,94,1,0,2,0,1,0
739,37,3,21,74,29,33,1,0,2,0,1,0
740,52,53,10,14,66,29,1,0,2,0,1,0
741,98,83,33,58,72,34,1,0,2,0,1,0
742,91,13,72,13,66,68,1,0,2,0,1,0
743,50,59,74,10,51,93,1,0,2,0,1,0
744,24,0,63,15,21,30,1,0,2,0,1,0
745,67,68,3,98,77,91,1,0,2,0,1,0
746,48,72,33,60,93,21,1,0,2,0,1,0
747,15,46,11,15,56,90,1,0,2,0,1,0
748,22,3,92,52,77,55,1,0,2,0,1,0
749,26,4,80,8,61,51,1,0,2,0,1,0
750,65,38,23,3,99,50,1,0,2,0,1,0
751,70,21,26,62,32,55,1,0,2,0,1,0
752,71,19,89,68,13,16,1,0,2,0,1,0
753,5,38,73,50,70,74,1,0,2,0,1,0
754,55,15,32,40,90,27,1,2,2,0,1,0
755,30,28,55,98,29,47,1,2,2,0,1,0
756,25,25,2,57,43,97,1,2,2,0,1,0
757,91,18,76,82,12,46,1,2,2,0,1,0
758,6,79,26,41,71,23,1,2,2,0,1,0
759,56,23,7,88,4,75,1,2,2,0,1,0
760,37,72,28,82,42,99,1,2,2,0,1,0
761,82,70,52,64,82,0,1,2,2,0,1,0
762,7,1,3,97,86,47,1,2,2,0,1,0
763,1,84,83,4,18,22,1,2,2,0,0,0
764,59,47,93,9,53,68,1,2,2,0,0,0
765,1,1,32,27,28,1,1,2,2,0,0,0
766,4,16,55,44,15,42,1,2,2,0,0,0
767,89,90,80,98,31,62,1,2,2,0,0,0
768,28,77,36,37,33,68,1,2,2,0,0,0
769,42,79,84,85,45,6,1,2,2,1,0,0
770,99,52,86,81,50,38,1,2,2,1,0,0
771,78,92,39,71,14,50,1,2,2,1,0,0
772,33,48,35,2,76,62,1,2,2,1,0,0
773,64,12,86,76,71,36,1,2,2,1,0,0
774,98,35,40,63,20,90,1,2,2,1,0,0
775,26,4,14,41,31,75,1,2,2,1,0,0
776,67,73,74,42,43,89,1,2,2,1,0,0
777,41,21,5,81,14,67,1,2,2,1,0,0
778,59,98,50,48,9,95,1,2,2,1,0,0
779,93,65,14,79,31,68,1,0,2,1,0,0
780,72,93,54,12,10,62,1,0,2,1,0,1
781,93,4,64,35,22,96,1,0,2,1,0,1
782,51,46,80,81,55,47,1,0,0,1,0,1
783,43,25,64,91,16,65,1,0,0,1,0,1
784,29,20,55,21,37,4,1,0,0,1,0,1
785,11,57,16,68,22,5,1,0,0,1,0,1
786,15,15,56,61,92,45,1,0,0,2,0,1
787,18,78,11,32,3,32,1,0,0,2,0,1
788,73,11,80,74,12,57,1,0,0,2,0,1
789,50,32,1,94,73,64,1,0,0,2,0,1
790,69,84,48,6,89,62,1,0,0,2,0,1
791,85,97,81,39,82,8,1,0,0,2,2,1
792,24,84,18,86,47,94,1,0,0,2,2,1
793,38,81,59,74,24,89,1,0,0,2,2,1
794,59,70,88,8,69,51,1,0,0,2,2,1
795,75,31,8,92,22,14,1,0,0,2,2,1
796,24,85,56,79,99,69,1,0,0,2,2,1
797,64,5,89,56,37,48,1,0,0,2,2,1
798,34,87,30,6,98,86,1,0,0,2,2,1
799,61,34,3,76,1,47,2,0,0,2,2,1
800,20,98,9,90,93,65,2,0,0,2,2,1
801,37,29,62,88,77,89,2,0,0,2,2,1
802,41,72,43,65,73,1,2,0,0,2,2,1
803,95,87,75,44,82,15,2,0,0,2,2,1
804,54,49,45,52,43,26,2,0,0,2,2,1
805,35,14,14,62,72,36,2,0,0,2,2,1
806,97,13,59,96,30,87,2,0,0,2,2,1
807,20,23,99,16,5,34,2,0,0,2,2,1
808,34,76,43,39,63,79,2,0,0,2,2,1
809,43,54,58,51,61,6,2,0,0,2,2,1
810,33,93,53,47,66,86,2,0,0,2,2,1
811,66,58,92,72,72,56,2,0,0,2,2,1
812,0,69,35,4,17,68,2,0,0,2,2,1
813,66,98,45,89,9,81,2,0,0,2,2,1
814,86,69,88,21,23,33,2,0,0,2,2,1
815,60,60,27,0,44,55,2,0,0,2,2,1
816,78,61,36,99,30,79,2,0,0,2,2,1
817,25,7,82,67,61,74,2,0,0,2,2,1
818,89,35,73,25,21,48,2,0,0,2,2,1
819,61,86,60,81,37,36,2,0,0,2,2,1
820,2,23,3,30,23,38,2,0,0,2,2,2
821,56,36,21,65,95,55,2,0,0,2,2,2
822,40,87,66,58,3,2,2,2,0,1,2,2
823,98,31,67,93,33,46,2,2,0,1,2,2
824,5,99,77,32,56,16,2,2,0,1,2,2
825,44,28,52,43,26,1,2,2,0,1,2,2
826,32,12,71,77,4,46,2,2,0,1,2,2
827,9,81,62,49,39,91,2,2,0,1,2,2
828,92,43,51,36,67,53,2,2,0,1,2,2
829,61,55,73,84,30,49,2,2,0,1,2,2
830,65,18,90,91,3,34,2,2,0,1,2,2
831,8,21,6,63,2,45,2,2,0,1,0,2
832,4,7,31,4,77,12,2,2,0,1,0,2
833,21,90,9,32,60,66,2,2,2,1,0,2
834,66,62,71,27,28,92,2,2,2,1,0,2
835,25,31,31,62,64,74,2,2,2,1,0,2
836,10,6,51,50,58,51,2,2,2,1,0,2
837,7,29,92,84,99,5,2,2,2,1,0,2
838,39,3,94,97,71,85,2,2,2,1,0,2
839,36,43,51,59,1,8,2,2,2,1,0,2
840,58,80,6,62,86,59,2,1,2,1,0,2
841,28,39,28,12,63,11,2,1,2,1,0,2
842,73,97,4,51,64,30,2,1,2,1,0,2
843,77,19,27,14,38,16,2,1,2,1,0,2
844,87,72,30,34,4,43,0,1,2,1,0,2
845,35,74,15,51,2,8,0,1,2,1,0,2
846,59,90,28,11,64,41,0,1,2,1,0,2
847,90,34,36,9,53,89,0,1,2,1,0,2
848,60,3,77,54,48,47,0,1,2,1,0,2
849,65,47,1,28,95,77,0,1,2,1,0,2
850,12,0,49,62,35,51,0,1,2,1,0,2
851,14,42,29,2,98,13,0,1,2,1,0,2
852,17,15,19,27,94,76,0,1,2,1,0,2
853,23,42,9,89,81,41,0,1,2,1,0,2
854,36,75,93,63,7,70,0,1,2,1,0,2
855,51,50,63,54,39,61,0,1,2,1,0,2
856,36,88,64,50,90,50,0,1,2,1,0,1
857,33,49,75,10,18,68,0,1,2,1,0,1
858,95,68,82,12,46,58,0,1,2,1,0,1
859,8,42,14,10,98,47,0,1,2,1,0,1
860,42,73,64,92,86,72,0,1,2,1,0,1
861,58,45,76,21,30,8,0,1,2,0,0,1
862,15,33,83,57,94,28,1,1,2,0,0,1
863,54,87,69,21,7,51,1,1,2,0,0,1
864,4,94,61,38,83,64,1,1,2,0,0,1
865,39,72,77,93,65,66,1,1,2,0,0,1
866,11,3,68,55,81,68,1,1,2,0,0,1
867,27,82,35,15,17,72,1,1,2,0,0,1
868,17,61,72,99,31,83,1,1,2,0,0,1
869,28,23,37,44,61,63,1,1,2,0,0,1
870,97,19,63,52,26,27,1,1,2,0,0,1
871,88,51,27,15,91,4,1,1,2,0,0,1
872,29,13,59,57,83,81,1,1,2,0,0,1
873,27,51,8,88,77,75,1,1,2,0,0,1
874,4,78,90,85,97,79,1,1,2,0,0,1
875,77,46,0,13,48,4,1,1,2,0,0,1
876,1,50,91,7,38,71,1,1,2,0,0,1
877,74,99,73,36,55,74,1,1,2,0,2,1
878,37,29,56,82,99,72,1,1,2,0,2,1
879,17,26,5,54,79,56,1,1,2,0,2,0
880,9,25,86,63,68,32,1,1,2,0,2,0
881,58,11,26,88,25,35,1,1,2,0,2,0
882,30,42,82,2,43,70,1,1,2,0,2,0
883,40,44,84,53,66,65,1,1,2,0,2,0
884,91,25,78,3,86,98,1,1,2,0,2,0
885,49,12,5,91,62,65,1,1,2,0,2,0
886,18,56,77,68,67,92,1,1,2,0,2,0
887,31,10,37,72,14,49,1,1,2,0,2,0
888,0,89,56,97,28,61,1,1,2,0,2,0
889,15,61,14,23,98,8,1,1,2,0,2,0
890,23,4,83,0,39,48,1,1,2,0,2,0
891,52,85,6,87,50,63,1,1,1,0,2,0
892,95,64,75,99,59,27,1,1,1,0,2,0
893,14,12,68,37,99,93,1,1,1,0,2,0
894,47,67,84,61,13,41,1,1,1,0,2,0
895,7,8,33,58,42,26,1,1,1,0,2,0
896,15,20,74,23,10,52,1,1,1,0,2,0
897,50,51,83,72,75,58,1,1,1,0,2,0
898,87,6,36,9,44,79,1,1,1,0,2,0
899,88,51,69,16,72,33,1,1,1,0,2,0
900,24,61,24,2,57,81,1,1,1,0,2,0
901,82,59,87,34,78,38,1,1,1,0,2,0
902,28,88,95,84,65,95,1,1,1,0,2,0
903,85,35,58,4,56,83,1,1,1,0,2,0
904,57,2,76,33,47,92,1,1,1,0,2,0
905,90,9,17,42,52,15,1,1,1,0,2,0
906,29,22,48,88,39,95,0,1,1,0,0,0
907,26,29,51,96,3,32,0,1,1,0,0,0
908,32,90,77,0,80,44,0,1,1,0,0,0
909,93,58,51,28,41,79,0,1,1,0,0,1
910,20,62,31,62,3,76,0,1,1,0,0,1
911,10,10,4,37,24,30,0,1,1,0,0,1
912,11,21,73,95,43,47,0,0,1,0,0,1
913,46,54,93,35,37,1,0,0,0,0,0,1
914,90,30,73,6,62,59,0,0,0,0,0,1
915,6,41,10,85,91,30,0,0,0,0,0,1
916,29,59,17,29,60,43,0,0,0,0,0,1
917,95,76,36,2,17,14,0,0,0,0,0,1
918,69,40,19,74,70,13,0,0,0,0,0,1
919,55,85,85,14,41,96,0,0,0,0,0,1
920,36,46,52,59,78,77,0,0,0,0,0,1
921,14,56,20,69,36,70,0,0,0,0,0,1
922,92,96,22,81,9,27,0,0,0,0,0,1
923,13,13,25,53,22,57,0,0,0,0,0,1
924,28,39,51,34,84,71,0,0,0,0,0,1
925,40,73,2,77,57,9,0,0,0,0,0,1
926,4,64,37,24,47,65,0,0,0,0,0,1
927,0,12,11,47,59,36,0,0,0,0,0,1
928,3,54,86,24,25,45,0,0,0,0,0,1
929,86,66,58,23,98,61,1,0,0,0,0,1
930,35,45,86,53,72,98,1,0,0,0,0,1
931,0,53,6,23,79,15,1,0,0,0,0,1
932,27,97,32,85,73,34,1,0,0,1,0,1
933,35,32,8,5,36,28,1,0,0,1,0,1
934,37,60,15,81,47,15,1,0,0,1,0,1
935,38,49,89,78,51,60,1,0,0,1,0,1
936,77,81,39,9,66,41,1,0,0,1,0,1
937,90,15,81,30,21,31,1,0,0,1,0,1
938,82,35,5,1,87,39,1,0,0,1,0,1
939,16,18,4,46,81,30,1,0,0,1,0,1
940,69,66,29,94,98,22,1,0,0,1,0,1
941,54,8,73,70,83,86,1,0,0,1,0,1
942,46,49,31,37,84,32,1,0,0,1,0,1
943,51,85,48,93,82,43,1,0,0,1,0,1
944,1,56,27,84,34,12,1,0,0,1,0,1
945,41,42,16,27,67,81,1,0,0,1,0,1
946,1,39,66,43,39,84,1,0,0,1,1,1
947,88,88,64,39,28,97,1,0,0,1,1,1
948,21,84,79,56,93,63,1,0,0,1,1,1
949,55,57,65,14,73,62,1,0,0,1,1,1
950,98,62,81,86,35,7,1,0,0,1,1,1
951,38,80,4,91,62,49,1,0,0,1,1,1
952,10,11,83,55,96,36,1,0,0,1,1,1
953,0,37,6,90,66,78,1,0,0,1,1,1
954,90,47,29,14,81,57,0,0,0,1,1,1
955,51,13,45,1,4,41,0,0,0,1,1,1
956,6,56,29,2,99,9,0,0,0,1,1,1
957,64,52,22,0,16,5,0,0,2,0,1,1
958,73,66,83,77,51,11,0,0,2,0,1,1
959,84,12,89,66,56,13,0,0,2,0,1,1
960,60,84,26,33,62,10,0,0,2,0,1,1
961,9,78,78,97,81,68,0,0,2,0,1,1
962,26,7,22,70,9,40,0,0,2,0,1,1
963,9,70,17,49,80,25,0,0,2,0,1,1
964,92,35,62,92,40,82,0,0,2,0,1,1
965,57,63,2,11,36,30,0,0,2,0,1,1
966,87,92,83,39,64,64,0,0,2,0,1,1
967,74,41,9,59,21,72,0,0,2,0,1,1
968,49,84,58,86,24,84,0,0,2,0,1,1
969,89,77,99,35,26,61,0,0,2,0,1,1
970,80,78,67,24,77,24,0,1,2,0,1,1
971,22,50,2,7,78,55,0,1,2,0,1,1
972,98,96,20,58,51,90,0,1,2,0,1,1
973,29,62,68,35,11,88,0,1,2,0,1,1
974,23,80,70,14,39,56,0,1,2,2,1,1
975,63,79,76,97,82,6,0,1,2,2,1,1
976,25,61,84,90,41,58,0,1,2,2,1,1
977,53,50,79,95,23,63,0,1,2,2,1,1
978,1,43,33,93,90,58,0,1,2,2,1,1
979,73,40,83,54,31,28,0,1,2,2,1,2
980,34,52,92,65,92,48,0,1,2,2,1,2
981,11,58,40,40,61,75,0,1,2,2,1,2
982,36,54,3,46,67,65,0,1,2,2,1,2
983,89,79,63,27,60,56,0,1,2,2,1,2
984,26,33,25,7,95,94,0,1,2,2,1,2
985,62,32,17,86,85,66,0,1,2,2,1,2
986,61,58,31,91,66,22,0,1,2,2,1,2
987,77,90,35,79,62,25,0,1,1,2,1,2
988,80,4,89,78,32,69,0,1,1,2,1,2
989,97,76,55,95,48,50,2,1,1,2,1,2
990,91,52,80,6,17,15,2,1,1,2,1,2
991,22,95,6,47,38,45,2,1,1,2,1,2
992,23,81,1,32,58,48,2,1,1,2,1,2
993,99,20,94,57,93,53,2,1,1,2,1,2
994,24,76,36,21,44,10,2,1,1,2,1,2
995,25,33,23,26,89,42,2,1,1,2,1,2
996,12,70,55,90,73,31,2,1,1,2,1,2
997,73,34,83,36,24,30,2,1,1,2,1,2
998,92,96,22,68,17,31,2,1,1,2,1,2
999,38,86,71,22,34,84,2,1,1,2,1,2
1000,1,45,69,24,52,28,2,1,1,2,1,2
1001,97,50,31,76,41,71,2,1,1,2,1,2
1002,80,16,25,49,29,20,2,1,1,2,1,2
1003,36,50,20,88,64,69,2,1,1,2,1,2
1004,29,98,55,50,25,20,2,1,1,2,1,2
1005,26,97,87,23,79,8,2,1,1,2,1,2
1006,34,83,34,32,11,28,2,1,1,2,1,2
1007,0,48,9,87,67,48,2,1,1,2,1,2
1008,49,56,51,33,16,4,2,1,1,2,1,2
1009,57,8,52,32,32,55,2,1,1,2,1,2
1010,11,21,42,96,92,68,2,1,1,2,1,2
1011,74,68,53,75,98,91,2,1,1,2,1,2
1012,92,78,70,70,73,84,2,1,1,2,1,2
1013,7,84,67,7,52,95,2,1,1,2,1,2
1014,93,88,82,11,3,57,2,1,1,2,1,2
1015,57,5,17,69,83,19,2,2,1,2,1,2
1016,20,70,85,93,67,44,2,2,1,2,1,2
1017,68,79,82,52,97,83,2,2,1,2,2,2
1018,41,19,70,34,23,57,2,2,1,2,2,2
1019,98,7,20,0,81,55,2,2,1,2,2,2
1020,24,0,56,94,71,67,2,2,1,2,2,2
1021,86,64,25,98,11,53,2,2,1,2,2,2
1022,78,82,55,91,29,65,2,2,1,2,2,2
1023,34,8,26,77,63,7,2,2,1,2,2,2
1024,95,84,36,39,60,88,2,2,1,2,2,2
1025,89,66,62,69,97,39,2,2,1,2,2,2
1026,28,73,57,31,39,35,2,2,1,2,2,2
1027,94,67,28,87,48,67,2,2,1,1,2,2
1028,64,59,94,37,10,4,2,2,1,1,2,2
1029,88,75,42,1,84,25,2,2,1,1,2,2
1030,29,46,86,10,34,66,2,2,1,1,2,0
1031,35,71,42,76,96,92,2,2,1,1,2,0
1032,32,52,79,58,45,35,2,2,1,1,2,0
1033,52,61,49,19,53,94,2,2,1,1,2,0
1034,50,78,71,44,58,16,2,2,1,1,2,0
1035,94,79,44,17,83,0,2,2,1,1,2,0
1036,62,44,59,79,43,95,2,2,1,1,2,0
1037,71,53,28,83,8,91,2,2,1,1,2,0
1038,23,74,48,18,26,2,0,2,1,1,2,0
1039,62,76,52,83,96,65,0,2,1,1,2,0
1040,84,25,1,10,6,7,0,2,1,1,2,0
1041,38,45,34,1,16,94,0,2,1,1,0,0
1042,17,81,45,79,71,11,0,2,1,1,0,0
1043,87,91,78,74,2,65,0,2,1,1,0,0
1044,47,78,63,95,32,64,0,2,1,1,0,0
1045,20,33,94,78,75,42,0,2,1,1,0,0
1046,46,41,10,65,58,30,0,0,1,1,0,0
1047,73,35,77,68,65,5,0,0,1,1,0,0
1048,19,25,99,73,95,96,0,0,1,1,0,0
1049,49,97,72,26,91,43,0,0,1,1,0,0
1050,8,3,68,34,61,91,0,0,1,1,0,0
1051,43,86,32,66,44,95,0,0,1,1,0,0
1052,25,12,49,59,7,50,0,0,1,1,0,0
1053,66,82,53,72,33,65,0,0,1,1,0,0
1054,35,48,8,20,63,85,0,0,1,1,0,0
1055,46,56,97,45,90,15,0,0,1,1,0,0
1056,33,48,77,15,26,84,0,0,1,1,0,0
1057,94,17,84,50,53,52,0,0,1,1,0,0
1058,38,83,46,32,31,1,0,0,0,1,0,0
1059,12,14,2,76,77,59,0,0,0,1,0,0
1060,90,1,81,23,69,43,0,0,0,1,0,0
1061,4,53,76,63,16,93,0,0,0,1,0,0
1062,43,6,44,86,33,58,0,0,0,1,0,0
