,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,73,35,1,97,94,95,1,0,0,0,0,1
532,84,64,27,71,33,37,1,0,0,0,0,1
533,36,2,65,38,28,95,1,0,0,0,0,1
534,37,42,0,43,97,88,1,0,0,0,0,1
535,19,98,49,67,82,99,1,0,0,0,0,1
536,89,57,68,58,51,16,1,0,0,0,0,1
537,53,59,14,82,98,68,1,0,0,0,0,1
538,35,4,98,13,77,81,1,0,0,0,0,1
539,17,59,26,14,44,50,1,0,0,0,0,1
540,46,56,30,30,25,29,1,0,0,0,0,1
541,58,34,46,68,33,20,1,0,0,0,0,1
542,13,67,63,94,49,97,1,0,0,0,0,1
543,12,86,51,16,10,85,1,0,0,0,0,1
544,76,0,74,46,53,26,1,0,0,0,0,1
545,43,6,77,7,36,23,1,0,0,0,0,1
546,46,38,5,94,84,92,1,0,2,0,0,1
547,73,35,48,27,92,5,1,0,2,0,0,1
548,93,72,54,97,49,4,1,0,2,0,0,1
549,13,13,57,91,3,97,1,0,2,0,0,1
550,0,70,50,38,31,40,1,1,2,0,0,1
551,25,41,62,1,85,92,1,1,2,0,0,1
552,98,1,8,16,88,96,1,1,2,0,1,1
553,19,4,44,52,77,41,1,1,2,0,1,1
554,26,57,59,95,43,75,1,1,2,0,1,1
555,41,44,41,21,5,55,1,1,2,0,1,1
556,25,25,76,26,13,27,1,1,2,0,1,1
557,63,42,52,32,10,36,1,1,2,0,1,1
558,44,21,41,90,86,29,1,1,2,0,1,1
559,60,23,58,15,88,81,1,1,2,2,1,1
560,14,64,47,33,68,16,1,1,2,2,1,1
561,12,70,71,96,59,41,1,1,2,2,1,1
562,57,57,4,55,71,19,1,1,2,2,1,1
563,77,78,61,29,65,36,1,1,2,2,1,1
564,4,45,81,50,94,37,1,1,2,2,1,1
565,57,79,57,81,4,49,1,1,2,2,1,1
566,78,92,47,13,72,14,1,1,2,2,1,1
567,48,25,58,60,52,41,1,1,2,2,1,1
568,57,29,95,5,12,83,1,1,2,2,1,1
569,2,93,57,49,48,72,1,1,2,2,1,1
570,36,16,56,65,57,45,1,1,2,2,1,1
571,26,39,55,46,9,22,1,1,2,2,1,1
572,50,76,6,80,29,33,1,1,2,2,1,1
573,94,14,11,90,74,46,1,1,2,2,1,1
574,52,77,25,54,62,32,1,1,2,2,0,1
575,44,94,44,88,28,1,1,1,2,2,0,1
576,59,69,78,82,81,59,1,1,2,2,0,1
577,62,81,66,78,25,57,1,1,2,2,0,0
578,4,5,89,41,85,55,1,1,2,2,0,0
579,97,56,10,9,98,12,1,1,2,2,0,0
580,54,32,27,86,72,64,1,1,2,2,0,0
581,0,10,51,28,65,15,1,1,2,2,0,0
582,43,54,96,15,20,36,1,1,2,2,0,0
583,66,48,43,19,99,18,1,1,2,2,0,0
584,36,16,4,51,89,34,1,1,2,2,0,0
585,93,40,81,12,59,91,1,1,2,2,0,0
586,69,98,36,42,55,84,1,1,2,2,0,0
587,53,66,39,72,9,58,1,1,2,2,0,0
588,9,9,41,43,65,2,1,1,2,2,0,0
589,53,12,42,2,57,71,1,1,0,2,0,0
590,99,16,79,51,43,34,0,1,0,2,0,0
591,53,65,6,94,68,82,0,1,0,2,0,0
592,3,24,26,24,42,71,0,1,0,2,0,0
593,26,94,38,10,89,81,0,1,0,2,0,0
594,47,77,78,4,71,74,0,1,0,2,0,0
595,80,76,58,98,98,23,0,1,0,2,0,0
596,67,2,94,96,92,75,0,1,0,2,0,0
597,75,61,77,94,40,51,0,1,0,2,0,0
598,49,38,47,34,15,59,0,1,0,2,0,0
599,64,45,66,31,75,89,0,1,0,2,0,0
600,68,19,92,73,79,63,0,1,0,2,0,0
601,2,42,30,42,14,98,0,1,0,2,0,0
602,92,69,73,13,26,89,0,1,0,2,0,0
603,71,68,7,12,75,61,0,1,0,2,0,0
604,30,59,90,9,62,30,0,1,0,2,0,0
605,60,89,84,94,25,85,0,1,0,2,0,0
606,75,78,3,82,41,91,0,1,0,2,0,0
607,15,15,66,52,35,72,0,1,0,2,0,0
608,80,20,49,14,92,13,0,1,0,2,0,0
609,58,65,93,64,20,91,0,1,0,2,0,0
610,90,90,17,49,65,94,0,1,0,2,0,0
611,55,85,14,11,5,93,0,1,0,2,0,0
612,53,66,63,31,73,80,0,1,0,2,2,0
613,3,90,35,77,14,38,0,1,0,2,2,0
614,62,44,67,54,61,10,0,1,0,2,2,0
615,73,95,13,36,46,34,0,1,0,2,2,0
616,32,2,22,66,93,56,0,2,0,2,2,0
617,57,20,98,14,79,47,0,2,0,2,2,0
618,34,26,5,44,98,32,0,2,0,1,2,0
619,24,62,18,53,57,25,0,2,0,1,2,0
620,84,1,28,78,37,30,0,2,0,1,2,0
621,71,71,71,97,99,2,0,2,0,1,2,0
622,0,91,16,19,81,44,0,2,0,1,2,0
623,13,54,15,43,80,6,0,2,0,1,2,0
624,80,12,47,14,45,57,0,2,0,1,2,0
625,32,38,44,32,32,27,0,2,0,1,2,0
626,16,12,71,52,21,47,0,2,0,1,2,0
627,14,6,77,19,14,89,0,2,0,1,2,0
628,70,67,86,44,84,18,1,2,0,1,2,0
629,77,36,73,92,62,17,1,2,0,1,2,0
630,24,65,38,0,2,96,1,2,0,1,2,0
631,45,62,59,37,27,77,1,2,0,1,2,1
632,2,27,26,7,59,90,1,2,0,1,2,1
633,76,17,37,85,5,99,1,2,0,1,2,1
634,34,19,80,26,36,61,1,2,0,1,2,1
635,50,62,82,70,76,70,1,2,2,1,2,1
636,40,35,11,9,79,13,1,2,2,1,2,1
637,58,67,72,76,65,64,1,2,2,1,2,1
638,19,39,98,36,61,92,1,2,2,1,2,1
639,55,97,77,45,17,63,1,2,2,1,2,1
640,1,20,43,18,24,5,1,2,2,1,2,1
641,84,50,45,28,73,29,1,2,2,1,2,1
642,46,93,71,42,74,68,1,2,2,1,2,1
643,65,26,68,71,27,99,2,2,2,1,2,1
644,99,45,98,22,99,43,2,2,2,1,2,1
645,48,57,25,94,33,34,2,2,2,1,2,1
646,5,66,4,2,57,63,2,2,2,1,2,1
647,33,83,19,60,94,18,2,2,2,1,2,1
648,68,74,78,93,66,25,2,2,2,1,2,1
649,28,45,68,35,78,42,2,2,2,1,2,1
650,60,22,10,80,59,8,2,2,2,1,2,1
651,10,16,63,23,37,93,2,2,2,1,2,1
652,79,84,94,17,89,76,2,2,2,1,2,1
653,3,11,48,94,64,28,2,2,2,1,2,1
654,80,63,82,19,10,76,2,2,2,1,2,1
655,97,58,52,4,45,24,2,2,2,1,2,1
656,54,42,54,39,51,7,2,2,2,1,2,1
657,95,27,34,11,89,79,2,2,2,1,2,1
658,47,92,11,99,18,95,2,2,2,1,2,1
659,54,17,90,41,70,2,2,2,2,1,2,1
660,72,52,34,14,17,26,2,2,2,1,2,1
661,66,2,30,0,51,37,2,2,2,1,2,1
662,87,47,60,54,37,15,2,2,2,1,0,1
663,27,43,23,83,3,16,2,2,2,1,0,1
664,67,75,78,77,90,11,2,2,2,1,0,1
665,6,0,15,25,98,88,2,2,2,1,0,1
666,36,59,2,74,3,97,2,0,2,1,0,1
667,34,90,36,15,41,67,2,0,2,1,0,1
668,63,51,15,35,27,39,2,0,2,1,0,1
669,38,46,1,90,54,28,2,0,2,1,0,1
670,96,26,63,14,16,68,2,0,2,1,0,1
671,38,34,27,58,48,49,2,0,2,1,0,1
672,33,21,29,66,64,48,2,0,2,1,0,1
673,16,20,0,88,44,9,2,0,2,1,0,1
674,31,81,42,31,21,88,2,0,2,1,0,1
675,40,43,52,99,26,99,2,0,2,0,0,1
676,28,67,89,28,78,81,2,0,2,0,0,1
677,50,56,75,82,62,28,2,0,2,0,0,1
678,21,41,11,26,15,47,2,0,2,0,0,1
679,42,84,68,53,2,1,2,0,2,0,0,1
680,43,46,70,59,76,76,2,0,2,0,0,1
681,29,18,52,76,16,94,2,0,0,0,0,1
682,10,42,49,93,7,23,2,0,0,0,0,1
683,17,74,86,36,58,49,2,0,0,0,0,1
684,63,93,13,20,28,29,2,0,0,0,0,1
685,91,58,53,22,9,59,2,0,0,0,0,1
686,43,75,45,8,11,75,2,0,0,0,0,1
687,62,4,91,37,57,80,2,0,0,0,0,1
688,60,34,52,67,65,20,2,2,0,0,0,1
689,69,97,83,94,91,45,2,2,0,0,0,1
690,75,16,33,0,74,1,2,2,0,0,0,1
691,28,27,61,32,28,77,1,2,0,0,0,1
692,1,79,76,66,92,79,1,2,0,0,0,1
693,72,83,65,21,21,47,1,2,0,0,0,0
694,28,21,94,49,34,55,1,2,0,0,0,0
695,75,55,45,67,79,53,1,2,0,0,0,0
696,59,57,41,62,3,30,1,2,0,0,0,0
697,42,14,19,79,2,72,1,2,0,0,0,0
698,93,75,26,32,25,40,1,2,0,0,0,0
699,37,12,34,25,18,2,1,2,0,0,0,0
700,48,65,83,35,47,57,1,2,0,0,0,0
701,17,21,11,66,13,54,1,2,0,0,0,0
702,76,92,54,88,16,53,1,2,0,0,0,0
703,99,76,60,0,86,51,1,2,0,1,0,0
704,20,32,26,12,97,28,1,2,0,1,0,0
705,62,13,28,59,53,54,1,0,0,1,0,0
706,65,1,5,8,67,60,1,0,0,1,0,0
707,73,69,10,88,48,42,1,0,0,1,0,0
708,87,40,71,57,50,67,1,0,0,1,0,0
709,75,15,56,98,15,12,1,0,0,1,0,0
710,40,31,59,79,50,19,1,0,0,1,0,0
711,30,97,6,91,13,58,1,0,0,1,0,0
712,20,80,48,56,55,33,1,0,0,1,0,0
713,77,61,14,84,22,19,1,0,0,1,0,0
714,62,98,22,35,23,86,1,0,0,1,0,0
715,7,53,47,17,97,20,1,0,0,1,0,0
716,89,71,93,64,49,64,1,0,0,1,0,0
717,15,45,85,97,64,65,1,0,0,1,0,0
718,5,5,15,73,27,94,1,0,0,1,0,0
719,14,75,90,20,57,72,1,0,0,1,1,0
720,96,32,68,63,94,52,1,0,0,1,1,0
721,10,65,0,54,5,49,1,0,0,1,1,0
722,39,24,31,67,80,98,1,0,0,1,1,0
723,98,99,2,70,82,87,1,0,0,1,1,0
724,96,65,80,51,87,3,1,0,0,1,1,0
725,63,45,3,94,66,76,1,0,0,1,1,0
726,13,78,39,34,54,97,2,0,0,1,1,0
727,52,32,80,55,53,47,2,0,0,1,1,0
728,51,31,54,98,22,78,2,0,0,1,1,0
729,97,18,10,39,57,87,2,0,0,1,1,0
730,10,24,41,13,3,80,2,0,0,1,1,0
731,92,15,14,56,95,71,2,0,0,1,1,0
732,18,73,85,44,46,29,2,0,0,1,1,0
733,91,98,65,84,95,47,2,0,0,1,1,0
734,90,28,64,87,92,24,2,0,0,1,1,0
735,14,34,5,28,89,17,2,0,0,1,1,0
736,70,5,27,9,78,61,2,0,0,1,1,0
737,30,97,22,59,61,10,2,0,0,1,1,0
738,86,19,47,61,96,92,2,0,0,1,1,0
739,1,10,92,63,8,88,2,0,0,1,1,0
740,34,28,99,96,4,41,2,0,0,1,1,0
741,72,21,91,53,85,98,2,0,0,1,1,0
742,68,32,78,48,70,57,2,0,0,1,1,0
743,83,7,30,7,72,71,2,0,0,1,1,0
744,7,70,46,36,30,52,2,0,0,1,1,2
745,13,60,66,88,65,83,2,0,0,1,1,2
746,22,98,53,1,60,50,2,0,0,1,1,2
747,18,47,62,87,30,25,2,0,0,1,1,2
748,49,70,86,96,50,79,2,0,0,1,1,2
749,3,93,45,25,40,25,2,0,0,1,1,2
750,72,53,78,82,65,62,2,0,0,1,0,2
751,63,83,55,25,2,4,2,0,0,1,0,2
752,20,56,6,89,16,30,2,0,2,1,0,2
753,11,44,36,57,85,61,2,0,2,1,0,2
754,61,33,79,18,80,27,2,0,2,1,0,2
755,52,64,78,25,54,78,2,0,2,1,0,2
756,17,69,62,11,5,15,2,0,2,1,0,2
757,40,86,15,88,92,51,2,0,2,1,0,2
758,52,69,47,14,14,69,2,0,2,1,0,2
759,39,7,53,82,93,67,2,0,2,1,0,2
760,25,12,52,30,22,36,2,0,2,1,0,2
761,1,3,92,99,54,47,2,0,2,1,0,2
762,53,82,3,84,91,16,2,0,2,1,0,2
763,18,18,0,62,11,93,2,0,2,1,0,2
764,8,79,43,38,2,94,2,2,2,1,0,2
765,1,98,6,87,87,63,1,2,2,1,0,2
766,52,17,87,42,32,55,1,2,2,1,0,2
767,79,2,40,69,58,68,1,2,2,1,0,2
768,44,89,97,15,86,5,1,2,2,1,0,2
769,91,95,81,84,42,9,1,2,2,1,0,2
770,68,23,14,34,77,4,1,2,2,1,0,2
771,88,73,58,21,35,43,1,2,2,1,0,2
772,38,97,98,34,41,79,1,2,2,1,0,2
773,50,52,55,81,7,82,1,2,2,1,0,2
774,25,87,2,83,35,24,1,2,2,1,0,2
775,50,27,14,74,50,70,1,2,2,1,0,2
776,73,69,79,40,26,39,1,2,2,0,0,2
777,40,30,84,31,82,17,1,2,2,0,2,2
778,34,37,97,2,54,20,1,2,2,0,2,2
779,51,70,28,80,95,97,1,2,2,0,2,2
780,83,13,63,7,47,26,1,2,2,0,2,2
781,68,95,18,41,24,15,1,2,2,0,2,2
782,48,25,87,19,35,55,1,2,2,0,2,2
783,40,18,43,2,13,67,1,2,2,0,2,2
784,93,57,46,67,60,61,1,2,0,0,2,2
785,83,25,88,36,61,30,1,2,0,0,2,1
786,56,23,75,41,29,62,1,2,0,0,2,1
787,48,58,2,6,71,31,1,2,0,0,2,1
788,3,2,37,83,19,69,1,2,0,0,2,1
789,46,90,53,76,47,52,1,2,0,0,2,1
790,68,54,96,50,68,31,1,2,0,0,2,1
791,13,60,38,60,30,87,1,2,0,0,2,1
792,10,95,35,33,95,23,1,2,0,0,2,1
793,16,41,12,37,32,37,1,2,0,0,2,1
794,50,46,8,40,54,2,1,2,0,0,2,1
795,79,3,80,66,34,73,1,2,0,0,2,1
796,80,82,92,52,22,78,1,2,0,0,2,1
797,43,12,35,79,28,20,1,2,0,0,2,1
798,46,40,25,81,60,21,1,2,0,0,2,1
799,58,8,8,19,68,26,0,2,0,2,2,1
800,93,99,83,36,50,59,0,2,0,2,2,1
801,72,75,45,69,5,45,0,2,0,2,2,1
802,91,76,79,49,3,87,0,2,0,2,2,1
803,82,65,52,10,76,26,0,2,0,2,2,1
804,95,17,61,70,61,62,0,2,0,2,2,1
805,10,2,94,75,21,50,0,2,0,2,2,1
806,39,88,60,51,32,80,0,2,0,2,2,1
807,47,4,72,64,53,99,0,2,0,2,2,1
808,40,40,49,74,67,0,0,2,0,2,2,1
809,30,79,11,57,15,35,0,2,0,2,2,1
810,16,55,13,19,58,68,0,2,0,2,2,1
811,79,14,16,15,84,87,0,2,0,2,2,1
812,21,19,37,3,23,51,0,2,0,2,2,1
813,56,84,76,49,98,89,0,2,0,2,2,1
814,63,46,27,75,75,8,0,2,0,2,2,1
815,90,87,23,60,13,22,0,2,0,2,2,1
816,87,43,72,19,77,1,0,2,0,2,2,1
817,76,66,66,23,53,16,0,2,0,2,2,1
818,83,35,40,87,23,12,0,2,0,2,2,1
819,32,69,34,18,84,19,0,2,0,2,2,1
820,43,71,45,78,80,7,0,2,0,2,2,1
821,92,54,49,39,55,71,0,2,0,0,2,1
822,63,35,75,44,28,51,0,2,0,0,2,1
823,46,46,6,84,0,63,0,2,0,0,2,1
824,64,33,13,24,27,45,0,2,0,0,2,1
825,88,36,6,12,0,13,0,2,0,0,2,1
826,84,25,57,96,21,14,0,2,0,0,2,1
827,43,64,23,72,65,58,0,2,0,0,2,1
828,91,42,65,24,86,55,0,2,0,0,2,1
829,52,74,0,26,63,43,0,2,0,0,2,1
830,58,20,41,60,58,10,0,2,0,0,1,1
831,76,86,13,67,19,43,0,2,0,0,1,1
832,96,65,22,42,5,60,0,2,0,0,1,1
833,64,56,5,99,41,89,0,2,0,0,1,1
834,94,2,16,84,48,12,0,2,0,0,1,1
835,14,87,21,73,3,54,0,2,0,0,1,1
836,43,91,75,48,34,74,0,2,0,0,1,1
837,90,38,29,37,18,81,0,2,0,0,1,1
838,79,31,17,16,94,93,0,2,0,0,1,1
839,55,42,68,11,51,86,0,0,0,0,1,1
840,78,48,70,49,80,30,0,0,0,0,1,1
841,74,49,41,36,70,22,0,0,0,0,1,2
842,3,89,35,79,20,37,0,0,0,0,1,2
843,40,17,64,47,39,15,0,0,2,0,1,2
844,65,24,58,10,61,8,0,0,2,0,1,2
845,21,45,44,30,45,76,0,0,2,0,1,2
846,20,90,39,44,87,64,0,0,2,0,1,2
847,88,55,36,91,12,7,0,0,2,0,1,2
848,36,77,45,53,96,30,0,0,2,0,1,2
849,70,63,33,98,49,88,0,0,2,0,1,2
850,6,80,2,86,55,38,0,0,2,0,1,2
851,37,96,20,96,86,4,0,0,2,0,1,2
852,69,59,44,66,43,98,0,0,2,0,1,2
853,52,23,58,39,27,31,0,0,2,0,1,2
854,67,14,47,82,39,38,0,0,2,0,1,2
855,89,24,22,9,5,32,0,0,2,0,1,2
856,62,18,28,0,33,66,0,0,2,0,1,2
857,40,63,72,62,2,77,0,0,2,0,1,2
858,7,17,9,27,15,72,0,0,2,0,1,2
859,20,38,17,18,87,85,0,0,2,0,1,2
860,43,98,34,25,80,24,0,0,2,0,1,2
861,51,44,24,0,13,90,0,0,2,0,1,2
862,29,21,68,37,66,37,2,0,2,0,1,2
863,88,98,2,72,30,31,2,0,2,0,1,2
864,62,44,87,38,65,74,2,0,2,0,1,2
865,2,27,7,20,77,19,2,0,2,0,1,2
866,76,86,42,39,80,60,2,0,2,0,1,2
867,19,5,32,0,61,41,2,0,2,0,1,2
868,99,95,19,5,20,16,2,0,2,0,1,2
869,24,49,80,13,5,66,2,0,2,0,1,2
870,97,25,62,85,38,85,2,0,2,0,1,2
871,33,58,0,7,72,95,2,0,2,0,1,2
872,87,38,58,71,39,6,2,0,2,0,1,2
873,12,76,23,32,43,58,2,0,1,0,1,2
874,24,85,30,27,30,66,2,0,1,0,1,2
875,77,67,88,70,67,62,2,0,1,0,1,2
876,48,97,16,4,50,90,2,0,1,0,1,2
877,73,18,76,14,98,28,2,0,1,0,1,2
878,67,1,22,77,83,21,2,0,1,0,1,2
879,63,98,46,74,81,8,2,0,1,0,1,2
880,10,1,7,95,58,18,2,0,1,0,1,2
881,58,38,85,49,77,12,2,0,1,0,1,2
882,59,70,31,71,52,51,2,0,1,0,1,2
883,0,36,14,15,55,88,2,0,1,0,1,2
884,82,80,86,2,72,83,2,0,1,0,1,2
885,47,62,21,58,80,57,2,0,1,0,1,2
886,72,55,45,56,46,8,2,0,1,0,1,0
887,55,12,68,68,93,64,2,0,1,0,1,0
888,90,26,48,31,60,45,0,0,1,0,1,0
889,4,90,78,42,92,50,0,0,1,0,1,0
890,88,10,67,3,71,87,0,0,1,0,1,0
891,37,77,89,25,24,62,0,0,1,0,1,0
892,90,12,67,13,73,78,0,0,1,0,1,0
893,32,15,91,70,2,23,0,0,1,2,1,0
894,91,81,22,30,58,17,0,0,1,2,1,0
895,80,19,83,70,35,77,0,0,1,2,1,0
896,32,20,40,73,6,30,0,0,1,2,1,0
897,92,35,90,84,39,1,0,0,1,2,1,0
898,66,16,9,10,54,0,0,0,1,2,1,0
899,47,83,21,98,88,27,0,0,1,2,1,0
900,3,50,56,73,70,25,0,0,1,2,1,0
901,71,76,82,77,13,77,0,0,1,2,2,0
902,56,6,48,73,4,14,0,0,1,2,2,0
903,66,63,75,66,16,37,0,0,1,2,2,0
904,22,42,8,23,43,4,0,0,1,2,2,0
905,3,32,35,15,70,56,0,0,1,2,2,0
906,11,56,42,24,7,23,0,0,1,2,2,0
907,24,63,0,99,44,16,0,0,1,2,2,0
908,30,64,93,31,18,92,0,0,1,2,2,0
909,48,83,81,43,31,7,0,0,1,2,2,0
910,85,76,96,49,51,70,0,0,1,2,2,0
911,73,58,99,36,90,28,0,0,1,2,2,0
912,48,28,39,85,0,76,0,2,1,2,2,0
913,65,45,61,58,84,43,0,2,1,2,2,0
914,21,79,41,74,10,89,2,2,1,2,2,0
915,23,68,23,11,75,41,2,2,1,2,2,0
916,76,28,79,6,51,79,2,2,1,2,2,0
917,52,63,34,25,52,31,2,2,1,2,2,0
918,20,32,82,44,3,43,2,2,1,2,2,0
919,32,55,17,61,87,54,2,2,1,2,2,0
920,68,12,95,91,96,93,2,2,1,2,2,0
921,60,66,63,29,19,82,2,2,1,2,2,0
922,85,81,21,94,77,74,2,2,1,2,2,0
923,88,59,41,96,81,49,2,2,1,2,2,0
924,43,0,18,82,11,69,2,2,1,2,2,0
925,48,99,97,26,49,64,2,2,1,2,2,0
926,99,72,8,7,22,47,2,2,1,2,2,0
927,56,47,27,35,25,44,2,2,1,2,2,0
928,7,73,57,75,9,54,2,2,1,2,1,0
929,55,37,53,17,55,96,2,2,1,2,1,1
930,57,8,89,49,92,47,2,2,1,2,1,1
931,87,59,69,68,66,76,2,2,1,2,1,1
932,76,85,89,71,93,91,2,2,1,2,1,1
933,46,4,75,91,57,21,2,2,1,2,1,1
934,32,90,78,44,48,87,2,2,1,2,1,1
935,89,88,90,26,28,36,2,2,1,2,1,1
936,83,80,45,42,35,8,2,2,1,2,1,1
937,8,29,78,14,1,19,2,2,1,2,1,1
938,82,59,72,44,94,69,2,2,1,2,1,1
939,99,18,90,41,36,33,2,2,1,2,1,1
940,34,71,85,73,67,57,2,2,1,2,1,1
941,95,54,71,92,70,96,2,2,1,2,1,1
942,98,39,43,78,7,81,2,2,2,2,1,1
943,27,5,31,70,89,49,2,2,2,2,1,1
944,65,39,78,53,13,66,2,2,2,2,1,1
945,29,64,21,90,42,14,2,2,2,2,1,1
946,20,97,47,5,63,50,2,2,2,2,1,1
947,79,72,1,10,17,3,2,2,2,2,1,1
948,43,90,89,80,84,60,2,2,2,2,1,1
949,82,0,36,74,52,3,2,2,2,1,1,1
950,76,82,96,15,85,18,2,2,2,1,1,1
951,10,93,70,73,17,84,2,2,2,1,1,1
952,29,98,71,3,48,24,2,2,2,1,1,1
953,79,10,87,13,69,12,2,2,2,1,1,1
954,54,11,40,79,79,65,2,2,2,1,1,1
955,50,29,61,18,73,16,2,2,2,1,1,1
956,95,64,81,28,22,65,2,2,2,1,1,1
957,85,74,48,19,63,89,2,2,2,1,1,1
958,49,35,90,49,16,21,2,2,2,1,1,1
959,70,88,17,85,66,47,2,2,2,1,1,1
960,75,54,52,49,13,52,2,2,2,1,1,1
961,84,50,78,29,42,91,2,2,2,1,1,1
962,1,32,4,99,86,35,2,2,2,1,1,1
963,53,86,60,56,10,99,2,2,2,1,1,1
964,44,9,98,27,39,30,2,2,2,1,1,1
965,24,35,37,36,13,98,2,2,2,1,1,1
966,88,40,71,5,69,68,2,2,2,1,1,1
967,97,62,5,25,64,18,2,1,2,1,1,1
968,98,1,30,6,24,5,2,1,2,1,1,1
969,84,12,57,54,25,76,2,1,2,1,1,1
970,52,14,24,21,80,57,2,1,2,1,1,1
971,88,71,83,59,77,80,2,1,2,1,1,1
972,18,10,59,6,50,60,2,1,2,1,1,1
973,45,78,70,44,99,51,2,1,2,1,1,1
974,70,60,99,9,12,49,1,1,2,1,1,1
975,63,48,88,51,63,12,1,1,2,1,1,1
976,22,44,9,49,9,56,1,1,2,1,1,1
977,46,47,19,23,10,7,1,1,0,1,1,1
978,54,23,13,10,86,87,1,1,0,1,1,1
979,48,70,84,32,82,84,1,1,0,1,1,1
980,17,12,50,45,48,11,1,1,0,0,1,1
981,22,76,27,97,17,63,1,1,0,0,1,1
982,19,47,66,21,48,29,1,1,0,0,1,1
983,96,65,96,16,96,34,1,1,0,0,1,1
984,79,81,5,13,37,38,1,1,0,0,1,1
985,32,97,73,88,53,72,1,1,0,0,1,1
986,50,8,43,28,5,16,1,1,0,0,1,1
987,13,23,27,6,63,24,1,1,0,0,1,1
988,62,92,69,91,45,90,1,1,0,0,1,1
989,75,13,53,96,25,49,1,1,0,0,1,0
990,46,23,39,28,41,65,1,1,0,0,1,0
991,84,45,8,38,9,34,1,1,0,0,2,0
992,25,88,5,78,41,0,1,1,1,0,2,0
993,44,79,14,75,7,36,1,1,1,0,2,0
994,82,88,13,72,40,5,1,1,1,0,2,0
995,57,91,1,55,50,11,1,1,1,0,2,0
996,26,59,48,45,55,22,1,1,1,0,2,0
997,91,69,74,57,66,95,1,1,1,0,2,0
998,61,82,10,81,72,64,1,1,1,0,2,0
999,54,23,51,97,68,55,1,1,1,0,2,0
1000,18,4,25,80,94,42,1,1,1,0,2,0
1001,80,22,11,11,55,49,1,1,1,0,2,0
1002,90,91,35,72,81,27,1,1,1,0,2,0
1003,40,10,65,34,8,30,1,1,1,0,2,0
1004,19,94,14,95,7,97,1,1,1,0,2,0
1005,36,92,48,20,24,72,1,1,1,0,2,0
1006,42,3,24,84,49,14,1,1,1,0,2,0
1007,46,36,83,22,97,92,1,1,0,0,2,0
1008,28,33,45,25,2,94,1,1,0,0,2,0
1009,16,2,93,99,75,76,1,1,0,0,2,0
1010,41,25,53,79,81,13,1,1,0,0,1,0
1011,20,48,66,45,72,42,1,1,0,0,1,0
1012,39,8,81,92,81,73,1,1,0,0,1,0
1013,89,27,7,71,10,21,1,1,0,0,1,0
1014,35,85,19,70,66,55,1,1,0,0,1,0
1015,54,38,85,50,59,95,1,1,0,0,1,0
1016,12,50,68,43,27,52,1,1,0,0,1,0
1017,96,78,42,10,1,99,1,1,0,0,1,0
1018,84,33,96,55,69,21,1,1,0,0,1,0
1019,10,97,33,13,76,16,1,1,0,0,1,0
1020,2,77,76,69,23,96,1,1,0,0,1,0
1021,17,56,69,83,49,27,1,1,0,0,1,2
1022,77,14,55,36,19,32,1,1,0,0,1,2
1023,45,71,76,20,20,78,1,1,0,0,1,2
1024,22,12,6,15,92,32,1,1,0,0,1,2
1025,99,51,86,47,28,65,1,2,0,0,1,2
1026,98,83,10,0,42,77,1,2,0,0,1,2
1027,57,39,57,85,25,75,1,2,0,0,1,2
1028,70,58,13,57,63,11,1,2,0,0,1,2
1029,1,99,91,35,96,42,1,2,0,0,1,2
1030,86,46,38,23,27,43,1,2,0,0,1,2
1031,88,19,20,62,82,15,1,2,0,0,1,2
1032,74,42,98,91,84,46,1,2,0,0,1,2
1033,71,15,73,98,52,32,1,2,0,0,1,2
1034,50,17,65,45,5,35,1,2,0,1,1,2
1035,9,48,9,92,20,53,2,2,0,1,1,2
1036,6,16,40,31,35,24,2,2,0,1,1,2
1037,53,82,13,13,90,50,2,2,0,1,1,2
1038,36,12,81,14,10,21,2,2,0,1,1,2
1039,17,23,47,22,63,97,2,2,0,1,1,2
1040,31,26,76,29,28,0,2,2,0,1,1,2
1041,27,35,60,13,80,46,2,2,0,1,1,2
1042,37,96,75,42,49,43,2,2,0,1,1,2
1043,40,15,40,18,87,24,2,2,0,1,1,2
1044,98,34,41,85,42,93,2,2,0,1,1,2
1045,73,57,96,10,6,57,2,2,0,1,1,2
1046,86,1,34,66,97,71,2,2,1,1,1,2
1047,10,61,19,14,19,46,2,0,1,1,1,2
1048,64,91,11,67,25,75,2,0,1,1,1,2
1049,97,78,57,99,67,49,2,0,1,1,1,2
1050,42,83,6,94,76,79,2,0,1,1,1,2
1051,33,16,12,2,58,89,2,0,1,1,1,2
1052,92,44,34,7,54,73,2,0,1,1,1,2
1053,17,42,73,40,75,61,2,0,1,1,1,2
1054,26,30,91,82,36,95,2,0,1,1,1,2
1055,72,58,18,14,47,90,2,0,1,1,1,2
1056,20,35,54,53,89,91,2,0,1,1,1,2
1057,0,97,44,29,83,19,2,0,1,1,1,2
1058,38,25,45,26,72,25,2,0,1,1,1,2
1059,31,98,30,72,49,36,2,0,1,1,1,2
1060,43,89,94,16,98,22,2,0,1,1,1,2
1061,98,15,3,9,49,24,2,0,1,1,1,2
1062,42,62,74,84,94,35,2,0,1,1,1,2
