,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,28,50,59,76,15,59,1,0,0,2,1,1
532,9,67,30,37,51,27,1,0,0,2,1,1
533,86,45,65,64,17,50,1,0,0,2,1,1
534,76,53,45,37,96,73,1,0,1,2,1,1
535,96,22,75,35,73,90,1,0,1,2,1,1
536,24,71,49,12,93,53,1,0,1,2,1,1
537,55,94,2,23,24,18,1,0,1,2,1,1
538,86,6,17,13,72,15,1,0,1,2,1,1
539,25,12,57,59,97,50,1,0,1,2,1,1
540,27,85,77,38,21,49,1,1,1,0,1,1
541,62,13,78,88,27,57,1,1,1,0,1,1
542,41,8,81,60,6,54,1,1,1,0,1,1
543,45,50,62,40,24,66,1,1,1,0,1,1
544,56,77,82,22,65,29,1,1,1,0,1,1
545,16,22,24,2,99,88,1,1,1,0,1,1
546,37,45,90,38,25,76,1,1,1,0,1,1
547,0,27,56,29,71,13,1,1,1,0,1,1
548,74,71,80,47,44,38,1,1,1,0,1,1
549,85,7,86,71,26,68,1,1,1,0,1,1
550,79,18,93,10,67,65,1,1,1,0,1,1
551,77,46,99,13,40,75,1,1,1,0,1,1
552,44,52,76,82,48,62,1,1,1,0,1,1
553,99,93,13,51,60,2,1,1,1,0,1,1
554,65,62,44,21,47,32,1,1,1,0,1,1
555,49,12,29,75,71,52,1,1,1,0,1,1
556,92,48,57,44,68,1,1,1,1,0,1,1
557,0,78,5,16,85,78,1,1,1,0,1,1
558,49,9,79,80,78,77,1,1,1,0,1,1
559,38,52,8,69,66,57,1,1,1,0,1,1
560,95,4,18,41,94,78,1,1,1,0,1,1
561,1,48,40,84,25,68,1,1,1,0,1,1
562,76,89,14,41,52,28,1,1,1,0,1,1
563,38,91,48,34,12,50,1,1,1,0,1,1
564,90,5,76,15,57,48,1,1,1,0,1,1
565,50,70,74,95,75,61,1,1,1,0,1,1
566,67,73,13,92,16,6,1,1,1,0,1,1
567,24,19,72,10,18,71,1,1,1,0,1,1
568,27,10,24,76,37,59,1,1,1,0,1,1
569,10,74,51,95,22,76,1,1,1,0,1,1
570,76,16,1,22,17,85,1,1,1,0,1,1
571,21,97,54,24,65,16,1,1,1,0,1,1
572,22,84,44,45,40,42,1,1,0,0,1,1
573,2,99,52,73,16,12,1,1,0,0,1,1
574,92,18,23,64,74,77,1,1,0,0,1,1
575,25,99,67,36,90,10,1,1,0,0,1,1
576,63,73,20,5,86,88,1,1,0,0,1,1
577,56,56,99,99,81,16,1,1,0,0,1,1
578,69,71,35,47,90,55,2,1,0,0,1,1
579,44,30,40,32,98,87,2,1,0,0,1,1
580,40,84,22,73,49,77,2,1,0,0,1,1
581,68,75,13,30,96,23,2,1,0,1,1,1
582,41,70,36,32,94,30,2,1,0,1,1,1
583,66,92,60,40,69,9,2,1,0,1,1,1
584,53,75,55,60,56,86,2,0,0,1,1,1
585,75,85,1,2,28,90,2,0,0,1,1,1
586,58,16,18,99,23,79,2,0,0,1,1,1
587,81,45,40,85,7,55,2,0,0,1,1,1
588,91,29,63,76,30,4,2,0,0,1,1,1
589,16,40,40,2,4,69,2,0,0,1,1,1
590,95,57,96,98,9,27,2,0,0,1,1,1
591,19,19,49,33,88,29,2,0,0,1,1,1
592,78,90,68,94,44,43,2,0,1,1,1,0
593,66,38,29,54,36,64,2,0,1,1,1,0
594,12,13,90,2,50,30,2,0,1,1,1,0
595,42,26,84,40,33,69,2,0,1,1,1,0
596,82,82,48,23,86,80,2,0,1,1,1,0
597,19,53,20,24,22,79,2,0,1,1,1,0
598,58,45,94,19,23,28,2,0,1,1,1,0
599,46,81,3,47,40,91,2,0,1,1,0,0
600,62,10,61,45,52,72,2,0,1,1,0,0
601,15,72,29,65,46,2,2,0,1,1,0,0
602,1,30,88,54,52,76,2,0,1,1,0,0
603,29,2,53,35,48,56,2,0,1,1,0,0
604,61,13,86,72,98,90,2,0,1,1,0,0
605,2,39,74,73,14,18,2,0,1,1,0,0
606,12,29,49,87,92,54,2,0,1,1,0,0
607,11,41,4,41,35,12,2,0,1,1,0,0
608,61,44,94,1,70,97,2,0,1,1,0,0
609,75,57,92,46,90,55,2,0,1,1,0,0
610,98,19,16,32,87,32,2,0,2,1,0,0
611,43,98,32,49,75,60,2,0,2,1,0,0
612,61,11,72,65,22,70,2,0,2,1,0,0
613,47,69,65,29,0,90,2,0,2,1,0,0
614,81,87,33,17,39,99,2,0,2,1,0,0
615,93,53,42,95,60,28,2,0,2,1,0,0
616,51,4,85,11,24,55,2,0,2,1,0,0
617,12,20,46,31,62,61,2,0,2,1,0,0
618,70,91,59,55,55,87,2,0,2,1,0,0
619,53,67,40,5,47,98,2,0,2,1,0,0
620,38,97,21,72,13,70,2,0,2,1,0,0
621,20,98,82,82,83,3,2,0,2,1,0,0
622,63,92,90,31,81,49,2,0,2,1,0,0
623,85,85,0,34,26,70,2,0,2,1,0,0
624,36,30,43,79,57,29,2,0,2,1,0,0
625,43,67,11,98,90,69,2,0,2,0,0,0
626,88,41,82,72,86,65,2,0,2,0,0,0
627,54,96,78,49,77,87,2,0,2,0,0,0
628,48,59,62,17,38,84,2,0,2,0,0,0
629,46,32,82,62,40,37,2,0,2,0,0,0
630,55,56,18,47,70,71,2,0,2,0,0,0
631,65,88,15,18,56,49,2,0,2,0,0,0
632,73,50,98,26,99,10,2,0,2,0,0,0
633,71,13,22,35,67,31,2,0,2,0,0,0
634,46,59,79,70,22,46,2,0,2,0,0,0
635,14,29,86,80,48,72,2,0,2,0,0,0
636,27,82,27,8,78,92,2,0,2,0,0,0
637,86,37,68,10,8,98,2,0,2,0,0,0
638,22,32,71,61,48,47,1,0,2,0,0,0
639,99,50,35,26,39,14,1,0,2,0,0,0
640,96,90,92,12,51,55,1,0,2,0,0,0
641,25,39,60,74,71,58,1,0,2,0,0,0
642,69,32,7,92,60,29,1,0,2,0,0,0
643,0,20,42,74,88,42,1,0,2,0,0,0
644,14,88,97,43,25,52,1,0,2,0,0,0
645,41,49,38,72,44,95,1,0,2,0,0,0
646,67,50,69,56,77,60,1,0,2,0,0,0
647,70,48,82,85,68,46,1,0,2,0,0,0
648,60,89,53,7,35,20,1,0,2,0,0,0
649,20,51,34,6,92,80,1,0,2,0,0,0
650,60,34,45,94,73,19,1,0,2,0,0,0
651,89,6,43,82,65,64,1,0,2,0,2,0
652,79,7,56,35,23,88,1,0,2,0,2,0
653,83,84,37,4,44,15,1,0,2,2,2,0
654,35,90,98,0,14,43,1,0,2,2,2,0
655,69,42,14,19,59,1,1,2,2,2,2,0
656,49,19,15,64,38,62,1,2,2,2,2,0
657,69,0,71,16,96,48,1,2,2,2,2,0
658,25,32,5,4,16,94,1,2,2,2,2,0
659,15,98,46,83,43,85,1,2,2,2,2,2
660,26,77,59,91,98,2,1,2,2,2,2,2
661,27,42,88,21,16,23,1,2,2,2,2,2
662,43,44,77,16,84,29,1,2,2,2,2,2
663,76,55,43,56,97,85,1,2,0,2,2,2
664,98,12,51,70,60,75,1,2,0,2,2,2
665,31,97,19,42,46,93,1,2,0,2,2,2
666,6,58,30,67,53,45,1,2,0,2,2,2
667,90,61,66,80,64,50,1,2,0,2,2,2
668,14,35,81,79,63,72,1,2,0,2,2,2
669,70,30,57,85,94,77,1,2,0,2,2,2
670,46,22,64,83,90,52,1,2,0,2,2,2
671,93,4,9,73,54,97,1,2,0,2,2,2
672,26,24,59,46,60,15,1,2,0,2,2,2
673,1,9,92,23,35,93,1,2,0,2,2,2
674,18,48,18,87,93,77,1,2,0,2,2,2
675,7,22,40,64,97,24,1,2,0,2,2,2
676,41,90,41,43,82,45,1,2,0,0,2,2
677,79,81,23,5,47,75,1,2,0,0,2,2
678,66,12,96,81,13,45,1,2,0,0,2,2
679,73,78,20,5,8,66,1,2,0,0,2,2
680,58,90,33,95,87,69,1,2,0,0,2,2
681,67,66,16,49,30,91,1,2,0,0,2,2
682,65,31,32,91,64,43,1,2,0,0,2,2
683,32,82,67,61,27,74,1,2,0,0,2,2
684,61,44,93,49,61,23,1,2,0,0,2,2
685,60,98,90,57,17,71,1,2,0,0,2,2
686,56,26,96,24,86,10,1,2,0,0,2,2
687,78,59,41,61,59,83,1,2,0,0,2,2
688,23,66,24,2,37,67,1,2,0,0,2,2
689,46,17,80,60,39,16,1,2,0,0,2,2
690,94,46,14,78,82,38,0,2,0,0,2,2
691,97,40,51,54,61,65,0,2,0,0,2,2
692,37,10,45,1,32,88,0,2,0,0,2,2
693,41,18,87,62,9,30,0,2,0,2,2,2
694,67,86,71,65,34,11,0,2,0,2,2,2
695,15,0,41,38,40,80,0,2,0,2,2,2
696,74,95,64,27,41,7,0,2,0,2,2,2
697,45,55,98,16,30,52,0,2,0,2,2,2
698,32,98,35,85,73,43,0,2,0,2,2,2
699,95,79,67,97,78,80,0,2,0,2,2,2
700,32,69,44,31,28,42,0,2,0,2,2,2
701,21,14,52,99,0,67,0,2,0,2,2,2
702,38,7,48,50,37,38,0,2,0,2,2,2
703,34,73,14,54,81,94,0,2,0,2,2,2
704,51,7,94,24,40,65,0,2,0,2,2,2
705,67,24,97,92,9,41,0,2,0,2,2,2
706,13,1,78,74,53,35,0,2,0,2,2,2
707,80,82,52,9,86,60,0,2,0,2,2,2
708,95,1,40,89,70,33,0,2,0,2,2,2
709,74,73,7,74,61,57,0,2,0,2,2,2
710,81,13,11,10,84,30,0,2,0,2,2,2
711,38,41,26,96,37,79,0,2,0,2,2,2
712,81,17,91,4,34,15,0,2,0,2,0,2
713,3,79,55,93,56,8,0,2,0,2,0,2
714,22,13,91,34,31,62,0,2,0,2,0,2
715,41,86,96,72,22,93,0,2,0,2,0,2
716,31,93,6,4,25,97,0,2,0,2,0,2
717,58,9,42,3,87,83,0,2,0,2,0,2
718,72,39,74,69,66,41,0,2,0,2,0,2
719,51,93,48,2,59,73,2,2,0,2,0,2
720,26,71,11,23,87,47,2,2,0,2,0,2
721,40,16,21,34,41,56,2,2,0,2,0,2
722,89,65,85,4,21,59,2,2,0,2,0,2
723,43,9,55,9,87,8,2,2,0,2,0,2
724,45,99,74,49,68,96,2,1,0,2,0,2
725,19,68,94,19,99,16,2,1,0,2,0,2
726,96,61,45,3,50,87,2,1,0,2,0,2
727,80,21,26,15,23,30,2,1,0,2,0,0
728,1,46,61,65,93,95,2,1,0,2,0,0
729,63,58,47,98,9,77,2,1,0,2,0,0
730,75,15,42,51,24,39,2,1,0,2,0,0
731,43,76,92,93,25,43,2,1,0,2,0,0
732,58,5,10,29,67,56,2,1,0,2,0,0
733,49,20,18,38,41,50,2,1,0,2,0,0
734,4,23,45,18,34,57,2,1,0,2,0,0
735,31,12,11,60,50,10,2,1,1,2,0,0
736,87,90,70,11,33,29,2,1,1,2,0,0
737,73,47,55,70,30,59,2,1,1,2,0,0
738,93,21,7,84,55,64,2,1,1,2,0,0
739,42,48,0,44,78,20,2,1,1,2,0,0
740,8,56,1,50,84,33,2,1,1,2,0,0
741,84,64,9,15,92,96,2,1,1,2,0,0
742,16,37,60,66,88,78,2,1,1,2,0,0
743,28,75,39,31,95,70,2,1,1,2,0,0
744,14,27,70,78,78,24,2,1,1,2,0,0
745,51,97,13,31,17,3,2,1,1,2,0,0
746,14,46,23,2,66,13,2,1,1,2,0,0
747,78,55,76,28,47,92,2,1,1,2,0,0
748,88,31,47,8,88,33,2,1,1,2,0,0
749,3,73,45,54,73,84,2,1,1,2,0,0
750,42,93,23,89,95,49,2,1,1,2,0,0
751,74,36,99,97,29,32,2,1,1,2,0,0
752,16,26,50,16,58,98,2,1,1,2,0,0
753,70,95,77,38,97,52,2,1,1,2,0,0
754,49,41,92,3,67,35,2,1,1,2,0,0
755,87,95,15,52,11,57,2,1,1,2,0,0
756,96,75,97,90,6,85,0,1,1,2,1,0
757,43,57,21,34,50,59,0,1,1,2,1,0
758,44,31,49,60,17,52,0,1,1,2,1,0
759,82,50,63,93,76,45,0,1,1,2,1,0
760,32,54,85,79,60,81,0,1,1,2,1,0
761,28,66,97,4,37,33,0,1,1,2,1,0
762,93,22,11,27,53,30,0,1,1,2,1,0
763,10,98,59,64,10,47,0,1,1,2,1,0
764,66,79,10,7,85,29,0,1,1,2,1,0
765,72,23,13,78,33,92,0,1,1,2,1,0
766,26,46,55,10,79,83,0,1,1,2,1,0
767,32,24,15,42,94,21,0,1,1,2,1,0
768,68,1,18,57,28,53,0,1,1,0,1,0
769,65,57,85,43,20,59,0,1,1,0,1,0
770,33,72,10,60,15,98,0,1,1,0,1,0
771,9,69,35,11,3,97,0,1,1,0,1,0
772,43,85,92,83,15,29,0,1,1,0,1,0
773,39,15,89,78,4,58,0,1,1,0,1,0
774,64,70,81,17,61,46,0,1,1,0,1,1
775,34,12,52,33,19,16,0,1,1,0,1,1
776,78,65,35,90,23,4,0,1,1,0,1,1
777,18,84,43,58,72,99,0,1,1,0,1,1
778,83,3,52,90,80,21,0,1,1,0,1,1
779,79,66,20,23,79,22,0,1,1,0,1,1
780,15,39,2,28,25,15,0,1,1,0,1,1
781,37,14,51,2,99,51,0,1,1,0,1,1
782,5,99,99,63,42,69,0,1,1,0,1,1
783,46,65,62,3,50,62,0,1,1,0,1,1
784,32,27,40,92,9,8,0,1,1,0,1,1
785,73,9,72,87,87,20,0,1,1,0,2,1
786,14,27,59,5,52,22,0,1,2,2,2,1
787,59,35,71,46,51,26,0,1,2,2,2,1
788,54,76,28,7,56,77,0,1,2,2,2,1
789,4,85,96,72,25,41,0,1,2,2,2,1
790,75,72,31,1,59,16,0,2,2,2,2,1
791,96,98,78,27,50,70,0,2,2,2,2,1
792,94,67,68,69,15,52,0,2,2,2,2,1
793,50,66,25,87,71,63,0,2,2,2,2,1
794,29,7,18,57,60,64,0,2,2,2,2,1
795,81,23,75,82,92,87,0,2,2,2,2,1
796,79,3,61,20,54,89,0,2,2,2,2,1
797,12,62,56,17,47,37,0,2,2,2,2,1
798,85,43,6,48,98,82,0,2,2,2,2,1
799,81,19,3,93,5,59,0,2,2,2,2,1
800,62,8,68,90,50,8,0,2,2,2,2,1
801,57,18,78,75,44,31,1,2,2,2,2,1
802,10,55,23,60,99,79,1,2,2,2,2,1
803,53,12,81,8,72,56,1,2,2,2,2,1
804,25,88,72,60,33,65,1,2,2,2,2,1
805,48,30,5,47,54,12,1,2,2,2,2,1
806,14,23,64,17,42,50,1,2,2,2,2,1
807,11,31,22,41,94,22,1,2,2,2,2,1
808,25,79,4,45,25,31,1,2,2,2,2,1
809,57,23,86,6,17,66,1,2,2,2,2,1
810,92,10,19,54,0,47,1,0,2,2,2,1
811,83,28,51,15,73,88,1,0,2,2,2,1
812,63,81,68,27,38,8,1,0,2,2,2,1
813,30,8,30,81,70,46,1,0,2,2,2,1
814,96,22,77,96,81,79,1,0,2,2,2,1
815,51,47,19,32,83,0,1,0,2,2,2,1
816,58,65,87,73,67,85,1,0,2,2,2,1
817,57,59,23,65,26,70,1,0,2,2,2,1
818,30,53,5,18,0,99,1,0,0,2,2,1
819,24,86,74,52,28,69,1,0,0,2,2,1
820,94,37,62,29,53,87,1,0,0,2,2,1
821,57,97,11,10,2,99,1,0,0,2,2,1
822,65,21,27,37,78,26,1,0,0,2,2,1
823,21,25,22,33,94,53,1,0,0,2,2,1
824,30,43,93,49,57,30,1,0,0,2,2,1
825,69,76,29,20,85,79,1,0,0,2,2,1
826,12,15,72,28,57,27,1,0,0,2,2,1
827,32,71,61,19,59,99,0,0,0,2,2,1
828,20,33,91,48,77,19,0,0,0,2,2,1
829,57,59,96,35,25,32,0,0,0,2,2,2
830,30,79,34,88,97,25,0,0,0,2,2,2
831,23,51,67,42,12,63,0,0,0,2,2,2
832,34,85,68,26,8,58,0,0,0,2,2,2
833,49,6,33,66,87,12,0,0,0,2,2,2
834,85,46,28,68,22,83,0,0,0,2,2,2
835,35,13,88,86,17,89,0,0,0,2,2,2
836,71,67,35,44,55,86,0,0,0,2,2,2
837,10,76,65,40,38,87,0,0,0,2,2,2
838,25,61,47,44,64,81,0,0,0,2,2,2
839,84,29,34,30,41,96,0,0,0,1,2,2
840,96,36,46,26,15,40,0,0,0,1,2,2
841,82,59,41,9,11,29,0,0,0,1,2,2
842,57,58,6,0,60,84,0,0,0,1,2,2
843,8,5,90,12,79,10,0,0,0,1,2,2
844,65,39,84,83,73,92,0,0,0,1,2,2
845,87,0,96,58,90,47,0,0,0,1,2,0
846,57,80,4,47,49,69,0,0,0,1,2,0
847,42,32,0,9,62,42,0,0,0,1,2,0
848,76,82,5,56,84,50,0,0,0,1,2,0
849,90,51,18,85,28,16,0,0,0,1,2,0
850,88,12,79,55,32,88,0,0,0,1,2,0
851,45,18,96,95,31,3,0,0,0,1,2,0
852,38,66,52,46,86,50,0,0,0,1,2,0
853,80,8,31,75,29,81,0,0,0,1,2,0
854,14,6,96,40,95,40,0,0,0,1,2,0
855,33,11,34,60,61,6,0,0,0,1,2,0
856,0,10,31,29,9,33,0,0,0,1,1,0
857,98,15,71,77,23,7,0,0,1,1,1,0
858,80,82,69,52,17,72,0,0,1,1,1,0
859,19,66,56,95,46,66,0,0,1,1,1,0
860,49,89,1,99,94,3,0,0,1,1,1,0
861,71,27,6,13,32,70,0,0,1,1,1,0
862,38,11,1,47,1,47,0,0,1,1,1,0
863,25,25,77,36,97,4,0,0,1,1,1,0
864,84,45,50,86,60,97,0,0,1,1,1,0
865,20,41,94,92,64,30,0,0,1,1,1,0
866,78,34,85,71,56,98,0,0,1,1,1,0
867,6,36,36,66,17,1,0,0,1,1,1,0
868,7,86,65,55,38,53,0,0,1,1,1,0
869,59,28,46,46,80,65,0,0,1,1,1,0
870,97,54,71,98,18,96,0,0,1,1,1,0
871,45,26,26,74,68,71,0,0,1,1,1,0
872,1,36,48,82,39,52,0,0,1,1,1,0
873,18,46,27,35,80,74,0,0,1,1,1,0
874,21,75,73,17,6,46,0,0,1,1,1,0
875,78,55,80,27,64,27,0,0,1,1,1,0
876,46,48,15,48,18,29,0,1,1,1,1,0
877,12,85,78,41,42,97,0,1,1,1,1,0
878,18,4,41,55,27,6,0,1,1,1,1,0
879,28,34,92,2,49,47,0,1,1,1,1,0
880,20,31,22,95,60,84,0,1,1,1,1,0
881,66,92,69,65,69,7,0,1,1,1,1,0
882,24,70,33,58,79,90,0,1,1,1,1,0
883,28,14,87,73,17,20,0,1,1,1,1,0
884,4,43,51,77,51,71,0,1,1,1,1,0
885,33,99,98,11,80,27,0,1,1,1,1,0
886,73,25,39,21,26,91,0,1,1,1,1,0
887,53,4,83,53,13,83,0,1,1,1,1,0
888,4,72,68,62,51,29,0,1,1,1,2,0
889,19,33,94,1,89,21,0,1,1,1,2,0
890,81,22,35,19,83,5,0,1,1,1,2,0
891,53,5,28,36,84,82,0,1,1,1,2,0
892,60,88,73,94,22,88,0,1,1,1,2,0
893,12,96,72,98,90,28,0,1,1,1,2,0
894,9,72,0,52,34,99,0,1,1,1,2,0
895,69,30,97,20,80,35,0,1,1,1,2,0
896,66,9,31,71,44,81,0,1,1,1,2,0
897,98,57,72,94,58,11,0,1,1,1,2,0
898,57,54,45,80,82,12,1,1,1,1,2,0
899,3,51,26,68,79,94,1,1,1,1,2,0
900,61,36,47,54,16,36,1,1,1,1,2,0
901,26,25,64,66,55,77,1,1,1,1,2,0
902,3,91,93,11,42,40,1,1,1,1,2,0
903,27,77,35,52,25,99,1,1,1,1,2,0
904,57,85,37,62,5,30,1,1,1,1,2,0
905,75,24,88,48,63,43,1,1,1,1,2,0
906,5,19,30,42,49,20,1,1,1,1,2,0
907,19,46,48,25,45,6,1,1,1,1,2,0
908,98,85,82,56,20,23,1,1,1,1,2,0
909,18,25,72,66,0,64,1,1,1,1,2,0
910,2,98,82,98,86,32,1,1,1,1,2,0
911,25,31,13,73,3,3,1,1,1,1,2,0
912,66,17,94,84,60,60,1,1,1,1,2,0
913,48,83,43,41,73,98,1,1,1,1,2,0
914,56,34,13,32,76,63,1,1,1,0,2,0
915,40,63,58,9,10,3,1,1,1,0,2,0
916,43,56,52,40,36,61,1,1,1,0,2,0
917,82,34,14,42,11,23,1,1,1,0,2,1
918,69,24,5,33,93,3,1,1,1,0,2,1
919,26,18,36,99,13,1,1,1,1,0,2,1
920,9,87,83,34,3,57,1,1,1,0,2,1
921,93,19,46,68,22,74,2,1,1,0,2,1
922,17,55,4,0,9,3,2,1,1,0,2,1
923,23,27,11,78,36,15,2,1,1,0,2,1
924,86,70,28,21,11,81,2,1,1,0,2,1
925,95,24,61,8,6,17,2,1,1,0,2,1
926,56,97,62,27,96,94,2,1,1,0,2,1
927,65,71,7,74,93,26,2,1,1,0,2,1
928,16,87,66,28,30,98,2,1,2,0,2,1
929,22,17,62,36,69,8,2,1,2,0,2,1
930,52,92,73,95,31,32,2,1,2,0,2,1
931,78,97,65,90,59,29,2,1,2,0,2,1
932,11,77,38,7,48,18,2,1,2,0,2,1
933,54,90,74,53,41,80,2,1,2,0,2,1
934,24,51,15,70,16,36,2,1,2,0,2,1
935,78,49,71,83,44,20,2,1,2,0,2,1
936,90,47,18,33,94,33,2,1,2,0,2,1
937,4,23,50,81,43,14,2,1,2,0,2,1
938,80,6,77,30,58,84,2,1,2,0,2,1
939,78,91,92,60,25,18,2,1,2,0,2,1
940,30,4,60,16,10,80,2,1,2,0,2,1
941,95,31,88,34,72,52,2,1,2,0,2,1
942,59,12,89,89,53,0,2,1,2,0,2,1
943,64,77,25,90,28,29,0,1,2,0,2,1
944,5,3,11,96,14,55,0,1,2,0,2,0
945,92,46,93,87,10,77,0,1,2,0,2,0
946,2,93,9,47,54,33,0,2,2,0,2,0
947,30,41,22,61,27,85,0,2,2,0,2,0
948,75,28,94,79,42,76,0,2,2,0,2,0
949,36,43,47,57,74,21,0,2,2,0,2,0
950,96,84,16,8,43,19,0,2,2,0,2,0
951,80,51,63,25,67,62,0,2,2,0,2,0
952,60,1,38,59,21,3,0,2,2,0,2,0
953,58,99,41,80,98,37,0,2,2,0,2,0
954,79,50,21,9,22,96,0,2,2,0,2,0
955,5,58,76,14,90,1,0,2,2,0,1,0
956,69,34,65,68,66,27,0,2,2,0,1,0
957,54,66,69,64,11,94,0,2,2,0,1,0
958,67,51,31,93,82,93,0,2,1,0,1,0
959,84,66,60,31,73,62,0,2,1,0,1,0
960,69,88,76,35,95,88,0,2,1,0,1,0
961,46,18,27,3,76,19,0,2,1,0,1,0
962,67,31,81,33,37,59,0,2,1,0,1,0
963,91,12,30,92,61,88,0,2,1,0,1,0
964,38,27,82,40,85,6,0,2,1,0,1,0
965,41,16,65,80,65,73,0,2,1,0,1,0
966,10,3,47,7,63,99,0,2,1,0,1,0
967,5,31,59,3,10,68,0,2,1,0,1,0
968,39,82,46,92,55,69,0,2,1,2,1,0
969,29,0,86,73,10,63,0,2,1,2,1,0
970,73,30,16,24,14,44,0,2,1,2,1,0
971,93,17,49,68,17,66,0,2,1,2,1,0
972,12,74,62,23,67,32,0,2,1,2,1,0
973,71,60,81,4,51,25,0,2,1,2,1,0
974,52,54,22,3,97,31,0,2,1,2,1,0
975,46,83,75,57,68,94,0,2,1,2,1,0
976,75,18,98,88,92,78,0,2,1,2,1,0
977,30,71,32,93,15,81,0,2,1,2,1,0
978,83,40,38,24,11,74,0,2,1,2,1,1
979,5,73,69,94,79,17,0,2,1,2,1,1
980,48,7,61,89,87,8,0,2,1,2,1,1
981,19,83,80,95,63,78,0,2,1,2,1,1
982,75,99,59,78,53,90,0,2,1,2,1,1
983,30,66,30,73,43,95,0,2,1,2,1,1
984,33,35,89,47,68,81,0,2,1,2,1,1
985,39,72,90,85,74,67,2,2,1,2,1,1
986,87,86,79,1,92,31,2,2,1,2,1,1
987,52,69,67,42,55,80,2,2,1,2,1,1
988,84,33,25,65,69,96,2,2,1,2,1,1
989,63,59,22,60,45,77,2,2,1,2,1,1
990,60,20,81,48,17,43,2,2,1,2,1,1
991,81,24,57,34,15,32,2,2,1,2,1,1
992,4,65,10,17,86,29,2,2,1,2,2,1
993,41,90,84,58,58,7,2,2,1,2,2,1
994,42,91,64,21,51,56,2,2,1,2,2,1
995,77,3,1,53,48,94,2,2,1,2,2,1
996,29,80,82,58,17,70,2,2,1,2,2,1
997,85,40,39,79,45,5,2,2,1,2,2,1
998,15,45,16,4,56,98,2,2,1,2,2,1
999,99,20,88,88,16,40,2,2,1,2,2,1
1000,70,64,10,13,60,85,2,2,1,2,2,1
1001,11,56,15,79,20,67,2,2,1,2,2,1
1002,77,4,74,6,48,94,2,2,1,2,2,1
1003,28,72,56,62,56,30,2,2,1,2,2,1
1004,10,64,29,21,39,71,2,2,1,2,2,1
1005,97,38,26,99,67,40,2,2,1,2,2,1
1006,48,45,45,19,11,46,2,2,1,2,2,1
1007,61,71,69,5,42,0,2,2,1,2,2,1
1008,26,81,96,88,82,43,2,2,1,2,2,1
1009,85,83,2,56,11,59,2,2,1,2,2,1
1010,26,45,6,86,45,60,2,2,1,2,2,1
1011,43,5,35,32,66,27,2,2,1,2,2,1
1012,57,68,14,9,62,45,2,2,1,2,2,1
1013,55,84,57,76,94,23,2,2,1,2,2,1
1014,78,4,45,41,53,79,2,2,1,2,2,1
1015,1,55,86,17,44,59,2,0,1,2,2,1
1016,10,15,7,41,16,50,2,0,1,2,2,1
1017,97,74,80,39,85,80,2,0,1,2,2,1
1018,17,18,70,87,6,9,2,0,1,2,2,1
1019,31,9,49,67,58,61,2,0,1,2,2,1
1020,73,23,54,73,45,2,2,0,1,2,2,1
1021,72,14,39,17,21,56,2,0,1,2,2,1
1022,42,18,3,58,14,14,2,0,1,2,2,1
1023,88,69,90,7,3,50,2,0,1,2,2,1
1024,77,77,30,9,33,63,2,0,1,2,2,1
1025,69,35,74,39,79,55,2,0,1,2,2,1
1026,15,52,76,88,6,77,2,0,1,2,2,1
1027,68,99,59,7,35,66,2,0,1,2,2,1
1028,39,22,14,84,71,98,1,0,0,1,2,1
1029,22,16,79,72,87,38,1,0,0,1,2,1
1030,58,83,82,52,9,48,1,0,0,1,2,1
1031,97,23,71,26,0,75,1,0,0,1,2,1
1032,89,61,15,59,29,47,1,0,0,1,2,1
1033,73,23,31,0,74,75,1,0,0,1,2,1
1034,86,10,82,10,82,38,1,0,0,1,2,1
1035,53,94,70,77,42,49,1,0,0,1,2,1
1036,88,93,84,75,93,92,1,0,0,1,2,1
1037,60,19,42,28,75,45,1,0,0,1,2,1
1038,44,76,98,13,24,12,1,0,0,1,1,1
1039,6,34,10,57,94,8,1,0,0,1,1,1
1040,47,22,75,99,91,61,1,0,0,1,1,1
1041,84,68,96,59,95,92,1,0,0,1,1,1
1042,14,84,34,83,54,4,1,0,0,1,1,1
1043,95,17,53,50,63,27,1,0,0,1,1,1
1044,60,20,67,18,57,42,1,0,0,1,1,1
1045,62,92,44,85,81,13,1,0,0,1,1,1
1046,89,39,97,30,59,56,1,0,0,2,1,1
1047,76,78,64,26,18,53,1,0,0,2,1,1
1048,29,55,61,63,74,40,1,0,0,2,1,0
1049,90,51,35,94,37,41,1,0,0,2,1,0
1050,30,82,83,61,53,64,1,0,0,2,1,0
1051,65,48,64,97,89,38,1,0,0,2,1,0
1052,85,59,75,12,73,5,1,0,0,2,1,0
1053,46,65,82,57,1,39,1,0,0,2,1,0
1054,24,41,91,20,60,79,1,2,0,2,1,0
1055,14,97,82,13,41,67,1,2,0,2,1,0
1056,8,71,38,77,95,34,1,2,0,2,1,0
1057,79,36,20,94,15,66,1,2,0,2,1,0
1058,64,27,73,57,84,41,1,2,0,2,1,0
1059,45,94,21,49,53,2,1,2,0,2,1,0
1060,19,47,47,23,0,75,1,2,0,2,1,0
1061,2,94,95,33,11,1,1,2,0,2,1,0
1062,95,15,20,1,57,73,1,2,0,2,1,0
