,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,74,36,84,50,11,24,0,1,0,1,2,0
532,17,74,26,24,39,41,0,1,0,1,2,0
533,98,69,53,79,93,65,0,1,1,1,2,0
534,25,5,39,87,4,99,0,1,1,1,2,0
535,59,79,67,48,26,30,0,1,1,1,2,1
536,48,27,5,88,10,73,0,1,1,1,2,1
537,2,14,93,32,44,11,0,1,1,1,2,1
538,29,40,10,67,4,63,0,1,1,1,0,1
539,46,9,56,0,97,35,0,1,1,1,0,1
540,77,98,91,76,28,55,0,1,1,1,0,1
541,16,42,82,53,69,0,0,0,1,1,0,1
542,69,79,35,60,2,28,0,0,1,1,0,1
543,54,13,68,38,63,39,0,0,1,1,0,1
544,18,82,15,93,19,90,0,0,1,1,0,1
545,46,11,83,91,68,15,0,0,1,1,0,1
546,6,30,22,38,16,40,0,0,1,1,0,1
547,16,15,97,13,64,55,0,0,1,1,0,1
548,43,74,44,25,69,96,0,0,1,0,0,1
549,91,30,34,6,71,31,0,0,1,0,0,1
550,18,91,32,47,96,17,0,0,1,0,0,1
551,33,65,85,42,46,88,0,0,1,0,0,1
552,27,99,56,56,62,35,0,0,1,0,0,1
553,49,11,38,43,24,62,0,0,1,0,0,1
554,34,56,15,62,18,76,0,0,1,0,0,1
555,80,82,31,7,20,2,0,0,1,0,0,1
556,3,40,47,61,2,61,0,0,1,0,0,1
557,72,71,22,36,53,33,0,0,1,0,0,1
558,7,87,88,78,44,79,0,0,1,0,0,1
559,6,4,93,82,85,94,0,0,1,0,0,1
560,88,79,62,80,79,97,0,0,1,0,0,1
561,79,71,88,87,16,71,0,0,1,0,0,1
562,68,46,19,76,95,53,0,0,1,0,0,1
563,19,67,83,59,38,86,0,0,1,0,0,1
564,98,71,35,93,57,89,0,0,1,0,0,1
565,92,13,79,20,33,95,0,0,1,0,0,1
566,46,82,59,43,30,16,0,0,1,0,0,1
567,79,41,25,75,35,64,0,0,1,0,0,1
568,73,88,1,49,54,13,0,0,1,0,0,1
569,29,54,43,15,23,73,0,0,1,0,0,1
570,96,67,45,58,2,37,0,0,1,0,0,1
571,63,66,83,82,80,27,0,0,1,0,0,1
572,0,97,73,53,65,62,0,0,1,0,0,1
573,10,14,72,49,27,45,0,0,1,0,0,1
574,98,77,82,15,84,63,0,0,0,0,0,1
575,11,36,53,28,71,73,0,0,0,0,0,1
576,35,55,88,31,81,55,0,0,0,0,0,1
577,78,6,29,26,51,5,0,0,0,0,0,1
578,62,17,58,93,69,63,0,0,0,0,0,1
579,75,44,66,38,33,66,2,0,0,0,0,1
580,20,92,59,84,66,58,2,0,0,0,1,1
581,87,6,72,44,79,19,2,0,0,0,1,1
582,54,10,32,50,85,57,2,0,0,0,1,1
583,18,38,67,81,75,97,2,0,0,0,1,1
584,89,77,70,11,27,50,2,0,0,0,1,1
585,85,26,86,96,23,64,2,0,0,0,1,1
586,67,8,10,29,25,22,2,0,0,0,1,1
587,45,88,1,67,38,27,2,0,0,0,1,1
588,46,18,20,33,82,80,2,0,0,0,1,1
589,30,71,35,38,57,70,2,0,0,0,1,1
590,1,55,91,60,67,56,2,0,0,0,1,1
591,60,62,90,6,9,74,2,0,0,0,1,1
592,49,97,56,10,87,61,2,0,0,0,1,1
593,16,29,67,6,35,7,2,0,0,0,1,1
594,30,8,44,33,12,40,2,0,0,0,1,1
595,37,25,13,87,66,16,2,0,0,0,1,1
596,89,91,57,48,38,54,2,0,0,0,1,1
597,2,6,37,88,70,9,2,0,0,0,1,1
598,31,71,64,45,61,41,2,2,0,0,1,1
599,76,33,23,79,41,66,2,2,0,0,1,1
600,90,69,42,25,40,36,2,2,0,0,1,1
601,43,85,70,59,71,75,2,2,0,0,1,1
602,77,84,99,94,65,74,2,2,0,0,1,1
603,9,2,78,87,22,35,2,2,0,0,1,2
604,6,15,93,74,13,49,2,2,0,0,1,2
605,98,53,79,97,3,58,2,2,0,0,1,2
606,87,87,48,17,4,66,2,2,0,0,1,2
607,29,98,19,12,95,70,0,2,0,2,1,2
608,66,0,74,78,93,51,0,2,0,2,1,2
609,37,1,48,53,76,7,0,2,0,2,1,2
610,43,47,5,2,58,11,0,2,0,2,1,2
611,23,35,31,75,11,24,0,2,0,2,1,2
612,57,17,38,0,41,12,0,2,0,2,1,2
613,65,85,31,18,8,24,0,2,0,2,1,2
614,85,24,20,25,69,11,0,2,0,2,1,2
615,56,3,7,35,74,96,0,2,0,2,1,2
616,99,8,69,44,37,20,0,2,0,2,1,2
617,94,31,6,11,67,24,0,2,0,2,1,2
618,61,40,99,49,69,37,0,2,0,2,1,2
619,72,66,32,71,93,49,0,2,0,2,1,2
620,67,59,68,68,17,86,0,2,0,2,1,2
621,18,5,65,18,84,70,0,2,1,2,2,2
622,20,81,23,8,83,71,0,2,1,2,2,2
623,25,27,96,56,37,27,0,2,1,2,2,2
624,48,1,36,82,18,28,0,2,1,2,2,2
625,84,92,3,60,14,54,0,2,1,2,2,2
626,72,0,48,36,41,66,0,2,1,2,2,2
627,48,20,93,62,85,32,0,2,1,2,2,2
628,39,75,20,2,11,20,0,2,1,2,2,2
629,9,81,83,4,23,44,0,2,1,2,2,2
630,37,75,31,64,40,76,0,2,1,2,2,2
631,65,13,41,82,58,4,0,2,1,2,2,2
632,62,8,77,91,60,66,0,2,1,2,2,2
633,79,37,34,95,78,3,0,2,1,2,2,2
634,64,25,77,77,19,15,0,0,1,2,2,2
635,19,61,27,28,73,49,0,0,1,2,2,2
636,34,44,81,0,27,45,0,0,1,2,2,2
637,74,27,21,19,64,18,0,0,1,2,2,2
638,94,26,67,72,96,92,0,0,0,2,2,2
639,77,78,48,12,93,77,0,0,0,2,2,2
640,40,48,25,67,81,27,0,0,0,2,2,2
641,83,84,41,52,79,90,0,0,0,2,2,2
642,81,77,29,87,44,58,2,0,0,2,2,1
643,58,93,95,53,59,69,2,0,0,2,2,1
644,96,30,5,30,56,27,2,0,0,2,2,1
645,9,74,13,84,98,57,2,0,0,1,2,1
646,22,27,8,37,74,51,2,0,0,1,2,1
647,83,46,11,11,36,83,2,0,0,1,2,1
648,20,57,96,59,27,6,2,0,0,1,2,1
649,10,14,39,37,56,95,2,0,0,1,2,1
650,4,57,33,35,21,2,2,0,0,1,2,1
651,81,70,10,4,44,56,2,0,0,1,2,1
652,92,69,43,39,38,28,2,0,0,1,2,1
653,37,21,37,51,19,86,2,0,0,1,2,1
654,0,57,34,8,42,19,2,0,0,1,2,1
655,33,81,95,42,72,30,2,0,0,1,2,1
656,29,66,37,10,71,11,2,0,0,1,2,1
657,10,38,86,87,5,19,2,0,1,1,2,1
658,46,73,46,82,20,44,2,0,1,1,2,1
659,6,65,36,84,13,23,2,0,1,1,2,1
660,20,41,86,23,79,8,2,0,1,1,2,1
661,82,53,10,93,34,63,2,0,1,1,2,1
662,72,2,65,6,33,12,2,0,1,1,2,0
663,53,75,40,96,96,24,2,0,1,1,2,0
664,9,32,69,4,9,72,2,0,1,1,2,0
665,59,16,26,75,76,62,2,0,1,1,2,0
666,68,21,86,53,92,51,2,0,1,1,2,0
667,96,65,98,96,79,79,2,0,1,1,2,0
668,68,89,66,55,11,86,2,0,1,1,2,0
669,31,47,45,53,9,53,2,0,1,1,2,0
670,18,11,88,68,52,17,2,0,1,1,2,0
671,6,76,33,83,40,60,2,0,1,1,2,0
672,58,30,14,38,16,90,2,0,1,1,2,0
673,30,45,86,1,95,31,2,0,1,1,2,0
674,19,11,78,75,76,14,2,0,1,1,2,0
675,43,23,49,57,51,41,2,0,1,1,2,0
676,17,51,8,61,14,24,2,0,1,1,2,0
677,35,86,89,39,1,90,2,0,1,1,2,0
678,22,23,14,1,85,56,2,0,1,1,2,0
679,59,94,51,39,13,93,2,0,1,1,2,0
680,9,3,47,64,66,25,2,0,1,1,1,0
681,38,45,98,67,45,19,2,0,1,1,1,0
682,43,54,95,91,1,71,2,0,1,1,1,0
683,53,79,17,32,28,9,2,0,1,1,1,0
684,48,82,79,18,98,84,2,0,1,1,1,0
685,44,49,72,98,11,56,0,0,1,1,1,0
686,21,28,25,8,82,72,0,0,1,1,1,0
687,56,90,31,55,75,49,0,0,0,1,1,0
688,91,37,35,38,32,95,0,0,0,1,1,0
689,59,16,1,39,84,59,0,0,0,1,1,0
690,54,63,49,49,20,56,0,0,0,1,1,0
691,0,1,98,92,76,67,0,0,0,1,1,0
692,36,25,44,63,82,97,0,0,0,2,1,0
693,27,36,45,87,48,96,0,0,0,2,1,0
694,72,65,58,2,53,15,0,0,0,2,1,0
695,14,50,3,97,39,31,0,0,0,2,1,0
696,57,5,76,8,99,5,0,0,0,2,1,0
697,6,66,78,47,37,83,0,0,0,2,1,0
698,3,88,9,68,14,69,0,0,0,2,1,0
699,22,6,85,2,59,27,0,0,0,2,1,0
700,39,81,27,10,41,36,0,0,0,2,1,0
701,64,83,58,73,20,90,0,2,0,2,1,0
702,48,0,79,52,9,46,0,2,0,2,1,0
703,96,71,17,53,36,51,0,2,0,2,1,0
704,26,2,7,25,1,39,0,2,0,2,1,0
705,21,58,10,4,70,54,1,2,0,2,1,0
706,74,77,72,71,74,20,1,2,0,2,1,0
707,58,56,0,15,90,14,1,2,0,2,1,0
708,91,24,84,13,9,74,1,2,0,2,1,0
709,68,5,37,88,92,12,1,2,0,2,1,0
710,4,12,0,74,39,79,1,2,0,2,1,0
711,20,34,43,31,90,13,1,2,0,2,1,0
712,29,27,77,4,91,63,1,2,1,2,1,0
713,62,98,21,52,6,32,1,2,1,2,1,0
714,71,0,95,0,43,17,1,2,1,2,1,0
715,42,74,74,49,90,38,1,2,1,2,1,0
716,60,60,24,99,19,3,1,2,1,2,1,0
717,75,28,99,84,56,88,1,2,1,2,1,1
718,38,7,32,82,79,42,1,2,1,2,1,1
719,55,28,16,77,56,8,1,2,1,2,1,1
720,26,9,25,30,53,71,1,1,1,2,1,1
721,6,94,23,43,63,46,1,1,1,2,1,1
722,63,67,22,76,73,17,1,1,1,2,1,1
723,14,57,90,99,39,34,1,1,1,2,1,1
724,68,21,29,22,69,38,1,1,1,2,1,1
725,25,56,36,61,14,57,1,1,1,2,1,1
726,11,12,35,6,17,93,1,1,1,2,1,1
727,67,35,26,34,51,34,1,1,1,2,1,1
728,20,87,6,7,38,18,1,1,1,2,1,1
729,0,38,37,10,14,84,1,1,1,2,1,1
730,43,97,36,42,66,81,1,1,1,2,1,1
731,63,75,61,74,26,99,1,1,1,2,2,1
732,89,2,42,48,25,64,1,1,1,2,2,1
733,14,83,10,34,46,84,1,1,1,2,2,1
734,57,61,22,85,20,63,1,1,1,2,2,1
735,52,99,18,17,91,44,2,1,1,2,2,1
736,95,16,98,70,89,55,2,1,1,2,2,1
737,33,17,37,97,3,43,2,1,1,2,2,1
738,37,52,99,57,78,85,2,1,1,2,2,1
739,29,79,42,70,33,62,2,1,1,2,2,1
740,68,46,54,19,8,41,2,1,1,2,2,1
741,90,23,70,6,94,18,2,1,1,2,2,1
742,4,76,95,1,38,1,2,1,1,2,2,1
743,34,72,88,24,36,63,2,1,2,2,2,1
744,66,70,69,72,27,98,2,1,2,2,2,1
745,69,71,17,11,66,63,2,1,2,2,2,1
746,79,31,21,54,33,13,2,1,2,2,2,1
747,46,10,12,96,0,84,2,1,2,2,2,1
748,65,9,60,76,20,56,2,1,2,2,2,1
749,89,16,0,41,24,14,2,1,2,2,2,1
750,46,71,72,62,17,76,2,1,2,2,2,1
751,76,4,50,69,50,18,2,1,2,2,2,1
752,25,80,43,44,87,60,2,1,2,2,2,1
753,41,7,55,45,14,15,2,1,2,2,2,1
754,33,4,56,84,91,4,2,1,2,2,2,1
755,78,79,85,38,72,63,2,1,2,2,2,1
756,79,68,32,98,57,75,2,1,2,2,2,1
757,7,42,62,82,36,26,2,2,2,2,2,1
758,38,64,30,60,97,87,2,2,2,2,2,1
759,40,9,77,62,6,57,2,2,2,0,2,1
760,86,19,42,18,25,34,2,2,2,0,2,1
761,28,44,31,80,36,52,2,2,2,0,2,1
762,59,42,94,40,31,63,2,2,2,0,2,1
763,82,74,80,34,64,50,2,2,2,0,2,1
764,46,6,24,92,6,11,2,2,2,0,2,1
765,72,15,68,85,74,33,2,2,2,0,2,1
766,57,63,4,26,89,93,2,2,2,0,2,1
767,29,23,86,4,45,58,2,2,1,0,2,1
768,58,29,14,9,63,32,2,2,1,0,2,1
769,82,95,50,95,47,3,2,2,1,0,2,1
770,18,21,75,53,28,32,2,2,1,0,2,2
771,26,59,4,10,85,1,2,2,1,0,2,2
772,37,9,69,2,63,20,2,2,1,0,2,2
773,34,74,99,58,48,26,2,2,1,0,2,2
774,89,34,54,92,76,51,2,2,1,0,2,2
775,85,86,71,91,12,55,2,2,1,0,2,2
776,29,98,24,10,10,9,2,2,1,0,2,2
777,6,31,75,60,69,87,2,2,1,0,2,2
778,64,2,39,93,68,92,2,2,1,0,1,2
779,19,99,68,60,71,64,2,2,1,0,1,2
780,70,54,1,52,90,56,2,2,1,0,1,2
781,54,94,22,10,75,13,2,2,1,0,1,2
782,67,76,85,57,95,89,2,2,1,0,1,2
783,71,59,40,64,15,4,2,2,1,0,1,2
784,24,97,21,67,48,82,2,2,1,0,1,2
785,23,42,46,60,30,44,2,2,1,0,1,2
786,61,87,47,66,86,2,2,2,1,0,1,2
787,19,61,27,26,97,0,2,2,1,0,1,2
788,73,6,8,22,72,99,2,2,1,0,1,2
789,85,81,45,17,34,10,2,2,1,0,1,2
790,78,65,95,9,79,52,2,2,1,0,1,2
791,60,95,36,58,51,32,2,2,1,0,1,1
792,82,39,40,51,29,36,2,2,1,0,1,1
793,9,62,72,17,44,40,2,2,1,0,1,1
794,54,0,24,86,68,15,2,2,1,0,1,1
795,47,7,46,19,96,60,2,2,1,0,1,1
796,92,81,95,23,59,21,2,2,1,0,1,1
797,89,10,56,27,86,4,2,2,2,0,1,1
798,94,94,59,49,36,32,2,2,2,0,1,1
799,29,5,11,83,27,43,2,2,2,0,1,1
800,55,87,1,39,96,67,2,2,2,0,1,1
801,99,94,4,67,85,38,2,2,2,0,1,1
802,38,43,93,94,12,94,2,2,2,0,1,1
803,79,54,25,92,43,49,2,2,2,0,1,1
804,41,15,56,63,87,40,2,2,2,0,1,1
805,65,57,84,50,9,92,0,2,2,0,1,1
806,44,59,52,73,84,47,0,2,2,0,1,1
807,62,44,45,14,72,96,0,2,2,0,1,1
808,95,36,39,99,80,88,0,2,2,0,1,1
809,6,40,82,92,87,14,0,0,2,0,1,1
810,34,74,44,60,2,81,0,0,2,0,1,1
811,98,19,7,48,4,8,0,0,2,0,1,1
812,93,40,93,58,86,40,0,0,2,0,1,1
813,27,17,33,22,59,80,0,0,2,0,1,1
814,58,91,49,72,42,62,0,0,2,0,1,1
815,53,99,16,31,68,97,0,0,2,0,1,1
816,26,71,28,85,29,36,0,0,2,0,1,1
817,81,34,23,93,68,81,0,0,2,0,1,1
818,28,76,16,25,65,92,0,0,2,0,1,1
819,30,72,96,78,50,16,0,0,2,0,1,1
820,9,81,31,79,51,31,0,0,2,0,1,1
821,89,95,14,56,36,36,0,0,2,1,2,1
822,48,76,17,39,59,0,0,0,2,1,2,1
823,98,6,28,59,69,96,0,0,2,1,2,1
824,11,40,19,29,33,48,0,0,2,1,2,1
825,6,43,82,61,26,33,0,0,2,1,2,1
826,9,80,14,60,27,85,0,0,2,1,2,1
827,27,27,49,5,65,77,0,0,2,1,2,1
828,83,93,80,42,64,3,0,0,2,1,2,1
829,44,84,99,66,46,62,0,0,2,1,2,1
830,47,3,30,33,69,12,0,0,2,1,2,1
831,37,47,48,92,17,39,0,0,2,1,2,1
832,70,86,42,52,7,35,0,0,2,1,2,1
833,79,31,44,7,18,32,0,0,2,1,2,1
834,84,90,90,17,23,77,0,0,2,1,2,1
835,17,37,89,39,75,1,0,0,2,1,2,1
836,36,57,65,62,20,76,0,0,2,1,2,1
837,27,33,3,50,11,31,0,0,2,1,2,1
838,33,71,91,72,1,60,0,0,2,1,2,1
839,28,25,21,30,3,49,0,0,2,1,2,1
840,57,82,56,7,64,40,0,0,2,1,2,1
841,16,22,65,50,37,85,0,0,2,1,2,1
842,87,11,96,28,46,18,0,0,2,1,2,1
843,23,62,58,51,31,61,0,0,2,1,2,0
844,10,39,30,42,22,96,0,0,2,1,2,0
845,28,55,59,18,97,59,0,0,2,1,2,0
846,96,98,13,79,34,66,0,0,2,1,2,0
847,62,49,97,4,18,4,0,0,2,1,2,0
848,53,41,81,87,62,88,0,0,2,1,2,0
849,10,72,57,75,47,76,0,0,2,1,2,0
850,61,38,98,33,85,50,0,0,2,1,2,0
851,44,96,40,21,86,7,0,0,2,1,2,0
852,47,81,3,18,42,97,0,0,2,1,2,0
853,22,98,38,95,43,5,0,2,2,1,2,0
854,48,10,57,26,66,58,0,2,0,1,2,0
855,47,78,92,72,4,92,0,2,0,1,2,0
856,64,71,52,77,97,46,0,2,0,1,2,0
857,88,62,79,23,58,11,0,2,0,1,2,0
858,5,68,0,72,82,2,0,2,0,1,2,0
859,33,90,61,33,10,72,0,2,0,1,2,0
860,25,64,35,25,61,74,0,2,0,1,2,0
861,49,63,61,97,10,2,0,2,0,1,2,0
862,47,17,16,49,56,98,0,2,0,1,2,0
863,55,4,70,41,15,18,0,2,0,1,2,0
864,92,50,92,90,17,72,0,2,0,1,2,0
865,24,93,4,87,60,79,0,2,0,1,2,0
866,86,64,81,60,40,80,0,2,0,1,2,0
867,83,8,22,86,46,3,0,2,0,1,2,0
868,17,36,31,57,23,72,1,2,0,1,2,0
869,65,75,88,12,84,62,1,2,0,1,2,2
870,21,72,35,75,73,33,1,2,0,1,2,2
871,28,69,42,78,80,40,1,2,0,1,2,2
872,6,85,90,44,31,63,1,2,0,1,2,2
873,48,19,17,41,63,43,1,2,0,1,2,2
874,92,8,37,86,55,25,1,2,0,1,2,2
875,13,18,4,41,22,2,1,2,0,1,2,2
876,21,24,6,63,38,33,1,2,0,1,2,2
877,5,1,14,80,74,67,1,2,0,1,2,2
878,54,50,69,12,79,33,1,2,0,1,2,2
879,43,87,32,94,23,79,1,2,0,1,2,2
880,11,35,66,96,50,95,1,2,0,1,2,2
881,41,11,14,18,46,3,1,2,0,1,2,2
882,78,96,83,56,89,10,1,2,0,1,2,2
883,44,41,5,64,40,79,1,2,0,1,2,2
884,43,19,91,36,22,84,1,2,0,1,0,2
885,45,74,16,37,79,22,1,2,0,1,0,2
886,23,46,66,63,14,13,1,2,0,2,0,2
887,74,17,57,44,85,84,1,2,0,2,0,2
888,47,48,69,11,88,69,1,2,0,2,0,2
889,42,81,82,95,61,77,1,2,0,2,0,2
890,53,70,36,53,30,93,1,2,0,2,0,2
891,17,99,49,89,52,87,1,2,0,2,0,0
892,58,42,19,79,80,10,1,2,0,2,0,0
893,88,21,62,27,26,80,1,2,0,2,0,0
894,63,9,53,21,72,47,1,2,0,2,0,0
895,24,95,81,23,46,10,1,2,0,2,0,0
896,85,84,92,56,44,75,1,2,0,2,0,0
897,35,78,85,55,84,95,1,2,0,2,0,0
898,66,85,49,63,12,31,1,2,0,2,0,0
899,1,41,68,38,46,68,1,2,0,2,0,0
900,22,80,21,88,55,7,1,2,0,2,0,0
901,50,97,17,98,31,87,1,2,0,2,0,0
902,63,66,98,0,72,61,1,2,0,2,0,0
903,44,82,54,81,1,2,1,2,0,2,0,0
904,58,6,77,27,94,71,1,2,0,2,0,0
905,41,61,41,84,89,84,1,2,0,2,0,0
906,51,1,57,66,48,4,1,2,0,2,0,0
907,64,26,98,83,35,69,1,2,0,2,0,0
908,91,13,36,36,64,13,1,2,0,2,0,0
909,69,79,45,29,85,28,1,2,0,2,0,0
910,72,14,61,92,45,41,1,2,0,2,0,0
911,13,87,40,8,99,58,1,2,0,2,0,0
912,53,37,12,83,32,90,1,2,0,2,0,0
913,65,62,20,84,22,81,1,0,0,2,0,0
914,11,37,80,30,52,25,1,0,0,2,0,0
915,29,27,20,22,60,63,1,0,0,2,0,0
916,34,79,55,91,4,44,1,0,0,2,0,0
917,97,81,22,23,58,12,2,0,0,2,0,0
918,40,70,8,93,88,66,2,0,0,2,0,0
919,71,12,66,5,45,46,2,0,0,2,0,0
920,88,46,92,29,8,2,2,0,2,2,0,0
921,63,54,57,88,64,61,2,0,2,2,0,0
922,7,11,27,39,3,13,2,0,2,2,0,0
923,48,85,12,91,89,87,2,0,2,2,0,0
924,96,18,40,98,20,5,2,0,2,2,0,0
925,82,10,52,29,16,8,2,0,2,2,0,0
926,64,6,38,97,7,61,2,0,2,2,0,0
927,54,43,11,42,79,5,2,0,2,2,0,0
928,50,51,68,99,48,83,2,2,2,2,0,0
929,77,13,23,24,83,3,2,2,2,2,0,0
930,85,35,51,41,46,96,2,2,2,2,0,0
931,26,71,15,83,40,9,2,2,2,2,0,0
932,23,96,23,87,97,94,2,2,2,2,0,0
933,18,43,38,10,5,84,2,2,2,2,0,0
934,65,63,55,83,0,48,2,2,2,2,0,0
935,71,44,59,3,19,59,2,2,2,2,0,0
936,15,99,97,58,87,68,2,2,2,2,0,0
937,98,23,59,16,93,86,2,2,2,2,0,0
938,75,10,53,93,87,97,2,2,2,2,0,0
939,53,54,44,46,35,40,2,2,2,2,0,0
940,46,97,14,13,95,58,2,2,2,2,0,0
941,95,29,43,93,4,45,2,2,2,2,0,0
942,89,27,74,50,46,56,2,2,2,2,0,0
943,74,25,53,29,22,80,2,2,2,2,0,0
944,23,23,46,57,45,84,2,2,2,2,0,0
945,68,60,55,68,81,77,2,2,2,2,0,0
946,21,18,95,51,57,70,2,2,2,2,0,0
947,35,89,4,65,95,8,2,2,2,2,0,0
948,93,9,48,22,99,99,2,2,2,2,0,1
949,99,50,95,30,65,37,2,2,2,2,0,1
950,75,96,11,39,15,62,2,2,2,2,0,1
951,84,43,98,69,19,10,2,1,2,2,1,1
952,48,76,0,58,81,68,2,1,2,2,1,1
953,18,0,29,46,12,39,2,1,2,2,1,1
954,39,38,33,44,79,29,2,1,2,2,1,1
955,81,17,39,63,5,58,2,1,2,2,1,1
956,61,89,12,69,87,11,2,1,2,2,1,1
957,94,46,10,15,53,65,2,1,2,1,1,1
958,80,0,14,72,92,74,2,1,1,1,1,1
959,91,92,56,54,9,92,2,1,1,1,1,1
960,10,8,16,48,95,27,0,1,1,1,1,1
961,97,39,75,63,5,84,0,1,1,1,1,1
962,47,50,80,37,76,28,0,1,1,1,1,1
963,13,66,31,5,96,87,0,1,1,1,1,1
964,99,86,4,81,74,31,0,1,1,1,1,1
965,77,98,13,29,30,1,0,1,1,1,1,1
966,87,77,7,55,35,81,0,1,1,1,1,1
967,66,46,90,65,63,91,0,1,1,1,1,1
968,70,17,77,44,61,34,0,1,1,1,1,1
969,12,75,14,82,16,23,0,1,1,1,1,1
970,89,25,30,31,91,14,0,1,1,1,1,1
971,58,13,83,35,61,64,0,1,1,1,1,1
972,20,34,37,16,70,14,0,1,1,1,1,1
973,42,53,84,50,10,40,0,1,1,1,1,1
974,32,56,76,19,86,66,0,1,1,1,1,1
975,31,37,37,44,15,63,0,1,1,1,1,1
976,73,4,36,35,38,71,0,1,1,1,1,1
977,83,39,6,81,6,47,0,1,1,1,1,1
978,49,92,68,0,15,28,0,1,1,1,1,1
979,67,0,58,78,14,50,0,1,1,1,1,1
980,15,74,31,26,30,15,0,1,1,1,1,1
981,18,80,23,17,31,92,0,1,1,1,1,1
982,15,23,77,40,48,1,0,1,1,1,1,1
983,63,99,3,78,25,0,0,1,1,1,1,1
984,57,9,95,53,9,91,0,1,1,1,1,1
985,79,34,76,47,64,66,2,1,1,1,1,1
986,97,13,81,55,29,60,2,1,1,1,1,1
987,48,36,12,37,53,78,2,1,1,2,1,1
988,19,80,83,24,28,17,2,1,1,2,1,1
989,18,35,49,78,30,69,2,1,1,2,1,1
990,37,46,7,48,83,93,2,1,1,2,1,1
991,4,1,59,64,29,60,2,1,1,2,1,1
992,18,34,39,32,98,85,2,1,1,2,1,1
993,35,90,92,41,26,56,2,1,1,2,1,1
994,97,67,89,50,23,75,2,1,1,2,1,1
995,16,44,48,91,0,60,2,1,1,2,1,1
996,67,99,74,0,30,48,2,1,1,2,1,1
997,84,53,41,51,57,30,2,1,1,2,1,1
998,71,88,34,88,60,22,2,1,1,2,1,1
999,28,87,92,93,34,62,2,1,1,2,1,1
1000,60,64,40,68,28,12,2,1,1,2,1,1
1001,57,69,60,38,21,14,2,1,1,2,1,1
1002,71,96,2,80,46,75,2,1,1,2,1,1
1003,6,91,90,81,63,97,2,1,1,2,1,1
1004,61,45,33,42,5,16,2,1,1,2,1,1
1005,36,76,55,78,29,26,2,1,1,2,1,1
1006,51,29,81,5,37,58,2,1,1,2,1,1
1007,78,40,48,77,77,23,2,1,1,2,1,1
1008,49,13,98,37,51,48,2,1,1,2,1,1
1009,23,64,18,85,2,9,2,1,1,2,1,1
1010,82,54,90,56,81,40,2,1,1,2,1,1
1011,90,46,80,69,24,80,2,1,1,2,2,1
1012,84,79,94,40,18,51,2,1,1,2,2,1
1013,71,9,73,81,86,75,2,1,1,2,2,1
1014,89,99,86,88,94,10,2,1,1,2,2,1
1015,9,44,28,73,56,64,2,1,1,2,2,1
1016,68,42,32,19,51,79,2,1,1,2,2,1
1017,9,18,87,70,22,96,2,1,1,2,2,0
1018,90,90,93,5,96,63,2,1,1,2,2,0
1019,79,21,15,4,29,25,2,1,1,2,2,0
1020,26,46,53,23,54,71,2,1,1,2,2,0
1021,1,12,54,76,43,96,2,2,1,2,2,0
1022,81,96,82,64,45,19,2,2,1,2,2,0
1023,66,89,47,40,82,88,2,2,2,2,2,0
1024,34,36,65,67,60,20,2,2,2,2,2,0
1025,50,89,36,54,14,7,2,2,2,2,2,0
1026,30,51,41,92,34,41,2,2,2,2,2,0
1027,20,7,21,9,45,37,2,2,2,2,2,0
1028,75,82,27,32,47,67,2,2,2,2,2,0
1029,77,53,62,16,33,28,2,2,2,2,2,0
1030,86,42,18,86,93,88,2,2,2,0,2,0
1031,48,81,54,24,85,23,2,2,2,0,2,0
1032,93,31,11,8,19,78,2,2,2,0,2,0
1033,23,89,87,93,94,8,2,2,2,0,2,0
1034,82,13,86,11,10,68,2,2,2,0,2,0
1035,17,16,71,12,41,48,2,2,2,0,2,0
1036,84,69,93,94,50,25,2,2,2,0,2,0
1037,99,32,45,53,67,75,2,2,2,0,2,0
1038,26,14,15,3,64,46,2,2,2,0,2,0
1039,82,85,65,65,12,40,2,2,2,0,2,0
1040,77,37,32,88,90,19,2,2,2,0,2,0
1041,3,0,52,76,9,27,2,2,2,0,2,0
1042,47,93,12,92,41,17,2,2,2,0,2,0
1043,74,19,39,41,0,95,2,1,2,0,2,0
1044,11,69,93,32,78,38,2,1,2,0,2,0
1045,13,59,43,37,30,99,2,1,2,0,2,0
1046,28,74,29,46,60,21,2,1,2,0,2,0
1047,83,94,46,17,61,30,1,1,2,0,2,0
1048,46,32,62,57,4,58,1,1,2,0,2,0
1049,16,87,22,81,63,62,1,1,2,0,2,0
1050,13,19,87,82,92,60,1,1,2,0,2,0
1051,83,9,3,10,18,78,1,1,2,0,2,0
1052,16,65,29,75,4,24,1,1,2,0,2,0
1053,64,14,60,53,73,16,1,1,2,0,2,0
1054,41,23,93,40,98,3,1,1,2,0,2,0
1055,89,91,30,85,32,41,1,1,2,0,2,0
1056,79,65,8,87,29,54,1,1,2,0,2,0
1057,43,59,20,19,80,26,1,1,2,0,2,0
1058,18,22,3,91,79,70,1,1,2,0,2,0
1059,96,5,27,97,31,60,1,1,2,0,2,0
1060,99,47,77,88,21,67,1,1,2,0,2,0
1061,50,66,52,64,62,53,1,1,2,0,2,0
1062,63,20,46,38,84,46,1,1,2,0,2,0
