,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,64,3,66,56,41,82,2,0,0,1,0,0
532,90,71,88,9,43,4,2,0,0,1,0,0
533,27,44,60,3,9,16,2,0,0,1,0,0
534,75,24,89,94,24,20,2,0,0,1,0,0
535,73,28,94,19,91,59,2,0,0,1,0,0
536,84,19,33,22,60,15,2,0,0,1,0,0
537,94,71,61,29,47,21,2,0,0,1,0,0
538,24,8,91,87,49,53,2,0,0,1,0,0
539,65,52,68,3,57,76,2,0,0,1,0,0
540,35,11,77,42,54,4,2,0,0,1,0,0
541,45,26,73,57,37,9,2,0,0,1,0,0
542,5,77,16,1,74,25,2,0,0,1,0,0
543,55,73,6,64,84,82,2,0,0,1,0,0
544,36,89,65,52,51,25,2,0,2,1,0,0
545,79,62,11,60,82,7,2,0,2,1,0,0
546,14,33,99,5,96,46,2,0,2,1,0,0
547,7,88,57,1,89,67,2,0,2,1,0,0
548,13,60,36,75,72,0,2,0,2,1,0,0
549,40,31,64,68,99,95,2,0,2,1,0,0
550,71,64,72,12,9,18,2,0,2,1,0,0
551,43,39,23,72,12,66,2,0,2,1,0,0
552,10,82,65,79,73,74,2,0,2,1,0,0
553,79,40,74,31,94,82,2,0,2,1,0,0
554,5,62,17,44,72,61,2,0,2,1,0,0
555,37,50,63,60,91,21,2,0,2,1,0,0
556,9,56,19,21,7,43,2,0,2,1,0,0
557,70,19,5,94,75,28,2,0,2,1,0,0
558,11,53,10,22,8,89,2,0,2,1,0,1
559,75,59,36,26,64,55,2,0,2,1,0,1
560,9,81,8,96,66,83,2,1,2,0,0,1
561,61,92,5,65,51,5,2,1,2,0,0,1
562,62,94,47,84,56,61,2,1,2,0,0,1
563,87,19,12,30,27,58,2,1,2,0,0,1
564,40,33,56,53,32,39,2,1,2,0,0,1
565,3,19,93,60,38,20,2,1,2,0,0,1
566,20,74,65,25,8,88,2,1,2,0,1,1
567,99,40,38,79,51,28,2,1,2,0,1,1
568,69,89,52,92,59,17,2,1,2,0,1,1
569,87,46,19,64,22,37,2,1,2,0,1,1
570,58,4,13,57,33,55,2,1,2,0,1,1
571,35,69,8,71,88,86,2,1,2,0,1,1
572,52,25,66,37,16,91,2,1,2,0,1,1
573,78,49,28,77,78,53,2,1,2,0,1,0
574,44,27,15,25,69,49,2,1,2,0,1,0
575,79,72,40,77,96,40,2,1,2,0,1,0
576,81,57,42,65,3,87,2,1,2,0,1,0
577,54,25,92,39,94,68,2,1,2,0,1,0
578,1,65,73,24,5,5,2,1,2,0,1,0
579,61,92,95,81,2,31,2,1,2,0,1,0
580,97,53,59,13,70,67,2,1,2,0,1,0
581,26,58,77,12,12,85,2,1,2,0,1,0
582,4,84,22,86,80,10,2,1,2,0,1,0
583,99,72,5,12,78,62,2,1,2,0,1,0
584,24,22,53,54,23,55,2,1,2,0,1,0
585,84,1,62,51,90,31,2,1,2,0,1,0
586,80,12,11,71,35,98,2,1,2,0,1,0
587,29,35,83,46,91,27,0,1,2,0,1,0
588,32,90,34,75,99,71,0,1,2,0,1,0
589,83,50,1,15,27,46,0,1,2,0,1,0
590,84,39,22,71,35,12,0,1,2,0,1,0
591,21,50,85,94,89,86,0,1,2,0,1,0
592,72,20,53,2,80,20,0,1,0,2,1,0
593,96,3,84,92,97,24,0,1,0,2,1,0
594,61,35,35,29,71,40,0,1,0,2,1,0
595,18,66,12,44,39,4,0,1,0,2,1,0
596,12,2,50,29,55,8,0,1,0,2,1,0
597,69,96,22,70,74,27,0,1,0,2,1,0
598,61,63,91,10,95,34,0,1,0,2,1,0
599,96,38,3,90,63,72,0,1,0,2,1,0
600,87,60,30,74,15,70,0,1,0,2,1,0
601,56,25,93,59,27,9,0,1,0,2,1,0
602,28,9,15,83,33,27,0,1,0,2,1,0
603,58,18,89,30,96,46,0,1,0,2,1,0
604,82,32,61,70,69,40,0,1,0,2,1,1
605,10,50,58,22,65,24,0,1,0,2,1,1
606,12,60,64,14,89,5,0,1,0,2,1,1
607,31,91,3,52,63,91,0,1,0,2,1,1
608,80,45,43,67,29,59,0,1,0,2,1,1
609,34,0,29,2,39,91,0,1,0,2,1,1
610,51,67,9,10,74,43,0,1,0,2,1,1
611,99,78,1,56,36,50,0,1,0,2,1,1
612,18,80,31,98,2,83,0,1,0,2,1,1
613,35,60,29,92,16,2,0,1,0,2,1,1
614,13,23,56,14,32,41,0,1,0,2,1,1
615,72,36,73,3,44,33,0,1,0,2,1,1
616,24,74,51,64,66,45,0,0,0,2,1,1
617,1,33,35,75,17,42,0,0,0,2,1,1
618,14,69,65,97,42,31,0,0,0,2,1,1
619,79,23,82,45,2,70,0,0,0,2,1,1
620,10,10,18,36,20,18,0,0,0,2,1,1
621,22,39,7,95,82,79,0,0,1,2,1,1
622,12,8,67,36,74,5,0,0,1,2,1,1
623,39,52,24,86,57,45,0,0,1,2,1,1
624,74,87,57,2,60,14,0,0,1,2,1,1
625,62,77,79,5,72,9,0,0,1,2,2,1
626,17,67,49,95,47,25,0,0,1,2,2,1
627,52,3,17,31,67,2,0,0,1,2,2,0
628,26,77,24,39,18,41,0,0,1,2,2,0
629,41,61,29,84,86,89,0,0,1,2,2,0
630,93,11,42,12,87,69,0,0,1,2,2,0
631,69,59,74,19,95,43,0,0,1,2,2,0
632,57,94,86,20,64,13,0,0,1,2,2,0
633,1,41,0,21,56,67,0,0,1,2,2,0
634,28,23,98,7,4,15,0,0,1,2,2,0
635,84,65,58,79,39,39,0,0,1,2,2,0
636,81,67,38,56,47,97,0,0,1,2,2,0
637,16,51,90,7,80,95,0,0,1,2,2,0
638,45,45,89,22,12,32,0,0,1,2,2,0
639,62,71,93,39,27,17,0,2,1,2,2,0
640,33,30,68,56,30,91,0,2,1,2,2,0
641,86,99,51,10,0,30,0,2,1,2,2,0
642,84,96,34,83,96,13,0,2,1,2,2,0
643,7,79,60,10,19,71,0,2,1,2,2,0
644,78,54,4,46,47,2,0,2,1,2,2,0
645,2,4,45,68,33,84,0,2,1,2,2,0
646,44,9,99,62,43,72,0,2,1,2,2,0
647,3,65,1,56,86,36,0,2,1,2,2,0
648,43,92,63,21,70,95,0,2,1,2,2,0
649,60,85,23,33,53,87,0,2,1,2,2,0
650,15,90,26,42,96,90,0,2,1,2,2,0
651,16,63,74,2,42,21,0,2,1,2,2,0
652,81,98,72,21,55,11,0,2,1,2,2,0
653,18,64,9,34,60,55,0,2,1,2,0,0
654,43,41,5,61,87,96,0,2,1,2,0,0
655,29,61,33,69,4,94,0,2,1,1,0,0
656,97,64,52,66,45,9,0,2,1,1,0,0
657,93,62,80,49,26,44,0,2,1,1,0,1
658,66,97,13,23,97,68,0,2,1,1,0,1
659,21,88,49,45,31,69,0,2,1,1,0,1
660,79,24,67,60,73,41,0,2,1,1,0,1
661,83,40,34,98,65,23,0,2,1,1,0,1
662,63,80,93,37,54,35,1,2,1,1,0,1
663,36,88,54,67,67,63,1,2,1,1,0,1
664,4,2,41,36,90,92,1,2,1,1,0,1
665,56,31,1,44,54,42,1,2,1,1,0,1
666,82,56,20,64,83,67,1,2,1,1,0,1
667,8,14,61,51,37,4,1,2,1,1,0,1
668,4,37,56,37,61,20,1,2,1,1,0,1
669,73,23,1,89,24,13,1,2,1,1,2,1
670,85,80,56,29,83,0,1,0,1,1,2,1
671,42,22,65,85,11,71,1,0,1,1,2,1
672,50,64,15,31,61,0,1,0,1,1,2,1
673,3,67,96,35,25,19,1,0,1,1,2,1
674,16,42,79,46,30,71,1,0,1,1,2,1
675,73,72,37,70,32,45,1,0,1,1,2,1
676,81,78,56,24,27,90,1,0,1,1,2,1
677,26,22,59,53,75,27,1,0,1,1,2,1
678,16,10,64,89,88,72,1,0,0,1,2,1
679,99,6,16,14,23,67,1,0,0,1,2,1
680,59,17,13,70,70,84,1,0,0,1,2,1
681,7,48,84,46,80,1,1,0,0,1,2,1
682,4,93,56,60,41,93,1,0,0,1,2,1
683,86,58,85,8,99,82,1,0,0,1,2,1
684,78,20,23,73,44,18,1,0,0,1,2,1
685,51,16,95,59,14,70,1,0,0,1,2,1
686,67,44,91,24,57,59,1,0,0,1,2,1
687,77,57,55,18,40,51,1,0,0,1,2,1
688,50,21,50,46,60,23,1,0,0,1,2,1
689,65,6,98,79,35,71,1,0,0,1,2,1
690,29,84,38,57,50,2,1,0,0,1,2,1
691,58,33,28,26,85,14,1,0,0,1,2,1
692,2,96,15,67,87,87,1,0,0,1,2,1
693,58,39,76,52,75,85,1,0,0,1,2,1
694,63,76,25,45,20,17,1,0,0,1,2,1
695,49,28,33,94,86,8,1,0,0,1,2,1
696,37,60,93,87,43,80,1,0,0,1,2,1
697,4,50,16,21,59,0,1,0,0,1,2,1
698,1,36,6,97,20,70,1,0,0,1,2,1
699,51,20,60,70,67,48,1,0,0,1,2,1
700,43,65,58,21,53,32,1,0,0,1,2,1
701,84,84,9,63,26,51,1,0,0,1,2,1
702,94,28,63,2,82,2,1,0,0,1,2,1
703,30,86,49,82,6,80,1,0,0,1,2,1
704,43,83,11,76,51,4,1,0,0,1,2,1
705,18,71,4,90,57,49,1,0,0,1,2,1
706,83,0,90,55,14,57,1,0,0,1,2,1
707,76,60,11,54,32,21,1,0,0,1,2,1
708,24,92,67,76,91,5,1,0,0,1,2,1
709,63,72,85,11,61,40,1,0,0,1,2,1
710,84,2,55,91,96,78,1,0,0,2,2,1
711,93,36,98,89,69,92,1,0,0,2,2,1
712,49,90,76,69,58,53,1,0,0,2,2,1
713,98,87,78,56,60,30,1,2,0,2,2,1
714,52,59,27,53,34,25,1,2,0,2,2,1
715,40,46,66,39,47,20,1,2,0,2,2,1
716,17,22,9,29,33,60,1,2,0,2,2,1
717,49,24,78,42,67,34,1,2,0,2,2,1
718,34,60,92,97,30,61,1,2,0,2,2,1
719,1,23,70,18,48,18,1,2,0,2,2,1
720,47,31,59,40,34,32,1,2,0,2,2,1
721,86,92,49,98,91,36,0,2,0,2,2,1
722,69,34,65,18,35,13,0,2,0,2,2,1
723,79,83,8,14,14,60,0,2,0,2,2,1
724,36,96,91,63,44,19,0,2,0,2,2,0
725,11,16,35,94,18,42,0,2,0,2,2,0
726,94,65,53,57,31,8,0,2,0,2,2,0
727,57,2,28,78,38,49,0,2,0,2,2,0
728,63,8,63,42,50,69,0,2,0,2,2,0
729,73,57,46,85,46,24,0,2,0,2,2,0
730,51,69,21,36,39,7,0,2,0,2,2,0
731,98,92,3,14,12,74,0,2,0,2,2,0
732,51,16,67,2,84,11,0,2,0,2,2,0
733,66,74,80,87,46,70,0,2,0,2,2,0
734,84,60,73,39,85,5,0,2,0,2,2,0
735,7,34,28,8,45,2,0,2,0,2,2,0
736,44,72,25,78,63,6,0,2,0,2,2,0
737,32,90,32,26,94,14,0,2,0,2,2,0
738,59,76,52,89,96,37,0,2,0,2,0,0
739,97,54,14,88,20,36,0,2,0,2,0,0
740,76,47,3,47,74,49,0,2,0,2,0,0
741,36,8,2,66,84,92,0,2,0,2,0,0
742,20,18,8,47,92,76,0,2,0,2,0,0
743,93,37,24,14,89,45,0,2,0,1,0,0
744,48,11,40,71,19,76,0,2,0,1,0,0
745,60,94,78,85,30,71,0,1,0,1,0,0
746,1,39,62,50,58,45,0,1,0,1,0,0
747,87,52,90,89,34,79,0,1,0,1,0,0
748,40,98,45,65,59,20,0,1,0,1,0,0
749,34,65,37,86,11,85,0,1,0,1,0,0
750,64,29,29,24,86,80,0,1,0,1,0,0
751,14,61,17,85,11,8,0,1,0,1,0,0
752,15,39,15,63,53,45,0,1,1,1,0,0
753,94,25,73,39,29,88,0,1,1,1,0,0
754,38,33,64,80,22,51,0,1,1,1,0,0
755,85,16,61,54,26,57,0,1,1,1,0,0
756,97,6,53,79,2,66,0,1,1,1,0,0
757,0,41,76,46,39,25,0,1,1,1,0,0
758,37,44,53,1,37,39,0,1,1,1,0,0
759,26,49,2,28,91,11,0,1,1,1,0,2
760,91,77,18,5,99,25,0,1,1,1,0,2
761,56,18,62,50,22,70,0,1,1,1,0,2
762,54,11,26,92,64,66,0,1,1,1,0,2
763,41,27,56,63,70,65,0,1,1,1,0,2
764,46,87,18,60,80,25,0,1,1,1,0,2
765,13,84,14,34,21,22,0,1,1,1,0,2
766,66,62,68,96,47,20,0,1,1,1,0,2
767,57,7,78,47,77,0,0,1,1,1,0,2
768,13,23,72,29,23,80,0,1,1,1,0,2
769,22,24,39,14,69,44,0,2,1,1,0,2
770,56,85,56,56,94,12,0,2,1,1,0,2
771,84,21,15,6,60,4,0,2,1,1,0,2
772,42,64,84,98,1,50,0,2,1,1,0,2
773,69,61,44,67,97,94,0,2,1,1,0,2
774,43,34,41,29,44,38,0,2,1,1,0,2
775,83,58,76,9,74,35,0,2,1,1,0,1
776,19,25,95,3,83,60,0,2,1,1,0,1
777,18,86,61,96,51,15,0,2,1,1,0,1
778,48,5,51,49,63,81,0,2,1,1,0,1
779,60,93,75,10,55,5,0,2,1,1,0,1
780,63,90,49,37,8,58,0,2,1,1,0,1
781,57,93,37,39,60,57,0,2,1,1,0,1
782,78,97,1,9,93,63,0,2,1,1,0,1
783,49,79,92,12,24,32,2,2,1,1,0,1
784,94,10,34,68,55,2,2,2,1,1,0,1
785,31,90,44,0,91,69,2,2,1,1,0,1
786,75,21,98,87,86,56,2,2,1,1,0,1
787,31,30,13,80,19,15,2,2,1,1,0,1
788,20,87,82,21,20,36,2,0,1,1,0,1
789,3,35,61,97,79,28,2,0,1,1,0,1
790,10,52,86,10,12,88,2,0,1,1,0,1
791,73,28,29,40,15,11,2,0,1,1,0,1
792,82,86,41,42,61,73,2,0,1,1,0,1
793,48,75,89,67,77,35,2,0,1,1,0,1
794,18,37,93,98,29,45,2,0,1,1,0,1
795,27,86,36,50,75,10,2,0,1,1,0,1
796,23,43,8,8,91,91,2,0,1,1,0,1
797,65,97,80,91,19,52,2,0,1,1,0,1
798,94,90,67,22,47,16,2,0,1,1,0,1
799,5,36,63,0,85,2,2,0,1,1,0,1
800,31,42,50,43,4,27,2,0,1,1,0,1
801,77,72,38,39,83,38,2,0,1,1,0,1
802,99,26,14,61,27,8,2,0,1,1,0,1
803,50,19,57,85,65,90,2,0,1,1,1,1
804,37,1,59,56,0,23,2,0,1,1,1,1
805,56,57,49,51,76,33,2,0,1,1,1,1
806,51,6,57,6,72,14,2,0,1,1,1,1
807,62,92,90,47,65,6,2,0,1,1,1,1
808,64,64,8,4,38,18,2,0,1,1,1,1
809,5,84,79,14,50,0,2,0,1,1,1,1
810,19,24,7,92,83,28,2,0,1,1,1,1
811,39,81,26,88,74,5,2,0,1,1,1,1
812,30,6,39,19,84,24,2,0,1,1,1,1
813,0,57,82,46,91,80,2,0,1,1,1,1
814,59,44,14,60,76,4,2,0,1,0,1,1
815,67,18,55,3,13,37,2,0,1,0,1,0
816,5,12,18,29,45,27,2,0,1,0,1,0
817,48,11,80,70,27,91,2,0,1,0,1,0
818,99,48,48,74,70,30,2,0,1,0,1,0
819,94,51,61,46,98,89,2,0,1,0,1,0
820,20,86,89,0,80,92,2,0,1,0,1,0
821,61,16,28,41,34,24,2,0,1,0,1,0
822,40,97,5,71,75,74,2,0,1,0,1,0
823,70,66,17,30,95,1,2,0,1,0,1,0
824,27,89,14,88,66,7,2,0,1,0,1,0
825,42,37,99,63,11,74,2,0,1,0,1,0
826,74,67,93,53,34,8,2,0,0,0,1,0
827,33,92,92,35,17,82,2,0,0,0,1,0
828,78,97,29,57,53,72,2,0,0,0,1,0
829,25,7,74,53,3,46,2,0,0,0,1,0
830,21,55,47,21,98,44,2,0,0,0,1,0
831,49,14,67,10,77,42,2,0,0,0,1,0
832,72,12,22,47,59,23,2,0,0,0,1,2
833,77,42,83,3,4,52,2,0,0,0,1,2
834,43,1,63,74,14,8,2,0,0,0,1,2
835,72,84,92,17,88,76,2,0,0,0,1,2
836,85,56,25,80,24,69,2,0,0,0,2,2
837,63,28,95,29,74,98,2,0,0,0,2,2
838,55,83,13,71,96,50,2,0,0,0,2,2
839,70,69,65,85,15,44,2,0,0,0,2,2
840,75,39,30,47,75,89,2,1,0,0,2,2
841,19,54,32,5,71,78,2,1,0,0,2,2
842,3,1,5,72,84,34,2,1,0,0,2,2
843,9,43,61,11,15,93,2,1,0,0,2,2
844,41,0,24,89,81,67,2,1,0,0,2,2
845,27,93,56,54,21,82,1,1,0,0,2,2
846,79,75,5,82,82,69,1,1,0,0,2,2
847,20,45,4,80,3,38,1,1,0,0,2,2
848,17,62,61,81,35,33,1,1,0,0,2,2
849,41,98,41,26,50,18,1,1,0,0,2,2
850,48,96,58,50,98,98,1,1,0,0,2,2
851,40,86,6,14,62,28,1,1,0,0,2,2
852,91,87,84,86,71,16,1,1,0,0,2,2
853,2,0,15,57,3,10,1,1,0,0,2,2
854,33,60,86,8,31,92,1,1,0,0,2,2
855,20,50,77,1,71,41,1,1,0,0,2,2
856,1,89,96,83,2,18,1,1,0,0,2,2
857,59,52,38,25,79,87,1,1,0,0,1,2
858,4,72,98,99,17,96,1,1,0,0,1,2
859,46,36,44,67,94,47,1,1,0,0,1,2
860,20,40,23,46,64,16,1,1,1,0,1,2
861,45,22,40,28,14,88,1,1,1,0,1,2
862,4,85,50,38,7,76,1,1,1,0,1,2
863,53,19,99,9,58,13,1,1,1,2,1,2
864,77,51,92,65,52,19,1,1,1,2,1,2
865,97,43,36,63,83,44,1,2,1,2,1,2
866,7,89,7,32,32,84,1,2,1,2,1,2
867,49,19,50,59,26,10,1,2,1,2,1,2
868,89,90,79,85,70,91,1,2,1,2,1,2
869,70,63,63,90,36,36,1,2,1,2,1,2
870,89,44,84,26,11,97,1,2,1,2,1,2
871,25,21,83,95,3,6,1,2,1,2,1,2
872,35,29,76,28,67,96,1,2,1,2,1,2
873,89,30,84,27,16,63,1,2,1,2,1,2
874,87,94,47,96,22,17,1,2,1,2,1,2
875,73,78,28,29,33,74,1,2,1,2,1,2
876,94,45,22,4,30,88,1,2,1,2,1,1
877,66,70,38,65,97,45,1,2,1,2,1,1
878,67,63,94,41,59,0,1,2,1,2,1,1
879,61,10,70,87,88,72,1,2,1,2,1,1
880,52,3,31,94,28,93,1,2,1,2,1,1
881,27,17,27,1,39,80,1,2,1,2,1,1
882,86,50,53,88,87,51,1,2,1,2,1,1
883,24,94,72,42,60,30,1,2,1,2,1,1
884,45,38,62,95,57,54,1,2,1,2,1,1
885,1,5,17,98,36,38,1,2,1,2,1,1
886,71,51,53,36,66,0,1,2,1,2,1,1
887,31,41,30,32,53,52,1,2,1,2,1,1
888,12,4,85,57,97,10,1,2,1,2,1,1
889,86,42,61,22,62,22,1,2,1,2,1,1
890,98,62,39,47,6,95,1,2,1,2,1,1
891,9,95,98,75,71,63,1,2,1,2,1,1
892,6,73,47,41,87,84,1,2,1,2,1,1
893,82,7,61,49,91,52,1,2,1,2,1,1
894,62,22,95,63,37,70,1,2,1,2,1,1
895,65,71,85,24,47,7,1,2,1,2,1,1
896,46,70,21,94,7,98,1,2,1,2,1,1
897,4,94,77,2,97,9,1,2,1,2,1,1
898,82,99,59,48,44,21,1,2,1,2,1,1
899,59,9,30,43,60,29,1,2,1,2,1,1
900,92,51,57,44,39,19,1,2,1,2,1,1
901,68,17,69,10,30,58,1,2,1,2,1,1
902,73,14,89,25,89,61,1,2,1,2,1,1
903,8,15,87,73,65,64,1,2,1,2,1,1
904,84,17,81,19,41,67,1,2,1,2,1,1
905,7,75,96,22,99,7,1,2,1,2,1,1
906,78,18,34,35,28,11,1,2,1,2,1,1
907,93,23,29,99,86,86,1,2,1,2,1,1
908,43,93,53,49,64,93,1,2,1,2,1,1
909,77,95,69,29,28,83,1,2,1,2,1,1
910,73,20,84,46,9,64,1,2,1,2,1,1
911,22,26,9,32,34,4,1,2,1,2,1,1
912,14,40,19,85,47,91,2,2,1,2,1,1
913,16,19,37,19,13,62,2,2,1,2,1,1
914,42,20,3,85,67,40,2,2,1,2,1,1
915,33,4,7,63,32,28,2,2,1,2,1,1
916,29,74,78,11,96,26,2,2,1,2,1,1
917,16,46,6,62,48,9,2,2,1,2,1,1
918,65,9,23,54,23,35,2,2,1,2,1,1
919,64,50,55,83,89,22,2,2,1,2,1,1
920,61,39,88,22,21,36,2,2,1,2,1,1
921,11,89,41,47,85,48,2,2,1,2,1,1
922,3,37,59,40,57,69,2,2,1,2,1,1
923,75,49,81,70,65,50,2,2,1,0,1,1
924,79,77,60,37,88,22,2,2,1,0,1,1
925,16,62,50,42,80,87,2,1,1,0,1,1
926,67,19,56,79,72,7,2,1,1,0,1,1
927,38,25,40,47,14,18,2,1,1,0,1,1
928,33,33,31,4,53,83,2,1,1,0,1,1
929,95,39,94,76,30,39,2,1,1,0,1,1
930,43,13,62,30,72,80,2,1,1,0,1,1
931,78,42,0,45,85,43,2,1,1,0,0,1
932,61,39,71,74,43,19,2,1,2,0,0,1
933,6,81,6,54,16,89,2,1,2,0,0,1
934,49,70,60,9,18,85,2,1,2,0,0,1
935,85,86,78,59,5,43,2,1,2,0,0,1
936,59,51,24,72,52,14,2,1,2,0,0,1
937,12,4,4,19,79,41,2,1,2,0,0,1
938,15,71,16,64,95,50,2,1,2,0,0,0
939,9,19,72,91,15,68,2,1,2,0,0,0
940,3,16,19,24,61,7,0,1,2,0,0,0
941,88,53,88,71,40,65,0,1,2,0,0,0
942,47,8,10,95,73,81,0,1,2,0,0,0
943,98,24,12,79,52,33,0,1,2,0,0,0
944,80,74,92,68,99,83,0,1,2,0,0,0
945,13,42,20,50,80,41,0,1,2,0,0,0
946,42,29,14,88,75,30,0,1,2,0,0,0
947,76,53,44,19,25,32,0,1,1,0,0,0
948,2,28,52,8,19,61,0,1,1,0,0,0
949,70,43,11,35,32,77,0,1,1,0,0,0
950,24,21,68,84,16,64,0,1,1,0,0,0
951,7,88,65,74,25,87,0,1,1,0,0,0
952,93,74,89,71,60,42,0,1,1,0,0,0
953,35,17,8,12,79,7,0,1,1,0,0,0
954,56,38,99,96,75,3,0,1,1,0,0,0
955,44,57,78,52,94,73,0,1,1,0,0,0
956,21,58,85,59,38,57,0,1,1,0,0,0
957,5,88,52,65,32,17,0,1,1,0,0,0
958,70,14,89,93,64,9,0,1,1,0,0,0
959,17,36,65,64,2,94,0,1,1,0,0,0
960,31,63,70,31,58,9,0,1,1,0,0,0
961,30,21,79,74,78,18,0,1,1,0,0,0
962,71,39,38,76,25,86,0,1,1,1,0,0
963,91,67,50,32,11,87,0,1,1,1,0,0
964,28,96,95,63,35,41,0,1,1,1,0,0
965,57,44,13,20,86,29,0,1,1,1,0,0
966,76,0,50,64,6,92,0,1,1,1,0,0
967,55,42,10,11,56,0,0,1,1,1,0,0
968,0,74,5,24,74,62,0,1,1,1,0,0
969,52,98,90,53,25,78,0,1,1,1,0,0
970,42,78,33,85,42,94,0,1,1,1,0,0
971,93,19,99,58,90,97,0,1,1,1,0,0
972,62,91,55,43,55,3,0,1,1,1,0,2
973,50,79,91,84,38,67,0,1,1,1,0,2
974,83,57,30,20,49,5,0,1,1,1,0,2
975,62,66,91,39,87,15,0,1,1,1,0,2
976,75,61,55,11,15,67,0,1,1,1,0,2
977,69,43,93,51,45,88,0,1,1,1,0,2
978,72,79,28,48,56,7,0,1,1,1,0,2
979,55,38,44,7,10,80,0,1,1,1,0,2
980,28,0,7,67,61,89,0,1,1,1,0,2
981,91,83,9,18,66,14,0,1,1,1,0,2
982,86,77,57,88,9,6,0,1,1,1,0,2
983,13,41,5,75,43,37,0,1,1,1,0,2
984,62,23,65,39,52,22,0,1,1,1,0,2
985,8,31,91,97,19,65,0,1,1,1,0,2
986,37,3,21,32,36,76,0,1,1,1,0,2
987,65,56,95,40,77,2,0,1,1,1,0,1
988,51,5,47,21,99,60,0,1,1,1,0,1
989,77,10,75,20,7,98,2,1,1,1,0,1
990,17,11,62,76,19,58,2,1,1,1,0,1
991,14,78,22,75,39,66,2,1,1,1,0,1
992,63,35,67,14,66,49,2,1,1,1,0,1
993,32,5,26,73,25,47,2,1,1,1,0,1
994,81,7,98,86,56,72,2,1,1,1,0,1
995,12,43,68,66,60,61,2,1,1,1,0,1
996,35,36,39,41,85,59,2,2,1,1,2,1
997,97,26,16,46,77,70,2,2,1,1,2,1
998,95,50,71,43,19,18,2,2,1,1,2,1
999,77,40,98,9,58,47,2,2,1,1,2,1
1000,62,75,50,67,45,97,2,2,1,1,2,1
1001,53,8,72,4,76,62,2,2,1,1,2,1
1002,63,43,37,75,46,41,2,2,1,1,2,1
1003,50,90,88,8,63,22,2,2,1,1,2,1
1004,91,75,33,81,12,94,2,2,1,1,2,1
1005,13,11,34,13,45,19,2,2,1,1,2,1
1006,5,9,18,26,42,82,2,2,1,1,2,1
1007,69,94,63,99,63,14,2,2,1,1,2,1
1008,14,75,11,39,96,64,2,2,1,1,2,2
1009,87,31,21,49,1,11,2,2,1,1,2,2
1010,94,15,39,11,77,48,2,2,1,1,2,2
1011,19,45,84,39,18,92,2,2,1,1,2,2
1012,51,23,15,23,24,75,2,2,1,1,2,2
1013,57,65,75,9,57,13,2,2,1,1,2,2
1014,60,93,78,47,69,5,2,2,1,2,0,2
1015,93,17,34,34,92,68,2,2,1,2,0,2
1016,76,23,6,8,68,70,2,2,1,2,0,2
1017,9,15,61,3,33,90,2,2,1,2,0,2
1018,4,36,33,17,51,76,2,2,2,2,0,2
1019,97,87,11,15,87,58,2,2,2,2,0,2
1020,83,77,64,62,2,26,2,2,2,2,0,2
1021,71,70,2,21,79,45,2,2,2,2,0,2
1022,67,33,12,28,37,80,2,2,2,2,0,2
1023,85,67,71,99,62,76,2,2,2,2,0,2
1024,14,98,20,20,43,7,2,2,2,2,0,2
1025,44,77,5,86,47,61,2,2,2,2,0,2
1026,11,35,60,63,22,40,2,2,2,2,0,2
1027,34,74,95,22,44,53,2,2,2,2,0,2
1028,62,85,97,72,66,87,2,2,2,2,0,2
1029,38,60,53,88,82,18,2,2,2,2,0,2
1030,8,76,17,1,69,26,2,2,2,2,0,2
1031,72,26,75,10,39,37,2,2,2,2,0,2
1032,15,74,18,33,80,87,2,2,2,2,0,2
1033,0,50,81,43,91,73,2,2,2,2,0,2
1034,40,61,37,9,71,48,2,2,2,2,0,2
1035,0,86,14,2,89,7,2,2,2,2,0,2
1036,51,51,4,21,14,65,2,2,2,2,0,2
1037,79,63,78,22,35,78,2,2,2,2,0,2
1038,84,35,2,60,41,89,2,2,2,2,0,2
1039,62,84,76,18,46,87,2,2,2,2,0,2
1040,81,86,73,74,20,12,2,2,2,2,0,2
1041,65,24,69,69,93,98,2,2,2,2,0,2
1042,20,21,67,67,55,85,2,2,2,2,0,2
1043,46,13,22,84,43,93,2,2,2,2,0,2
1044,50,43,71,79,2,95,2,2,2,2,0,2
1045,72,65,8,39,18,19,2,2,2,2,0,2
1046,88,32,69,47,29,59,2,2,2,2,0,2
1047,34,5,91,62,74,3,2,2,2,2,0,2
1048,97,74,15,63,97,53,1,2,2,2,2,2
1049,64,18,76,70,83,95,1,2,2,2,2,2
1050,0,79,11,45,7,14,1,2,2,2,2,2
1051,20,67,80,46,5,35,1,2,2,2,2,2
1052,13,33,62,1,96,85,1,2,2,2,2,2
1053,20,96,9,7,4,82,1,2,2,2,2,2
1054,33,79,61,45,44,43,1,2,2,0,2,2
1055,67,72,14,59,6,11,1,2,2,0,2,2
1056,94,45,74,76,53,18,1,2,2,0,2,2
1057,65,38,45,12,38,93,1,2,2,0,2,2
1058,36,53,16,32,17,77,1,2,2,0,2,2
1059,44,37,70,72,20,82,1,2,2,0,2,2
1060,48,90,20,10,68,5,1,2,2,0,2,2
1061,84,66,16,63,50,95,1,2,2,0,2,2
1062,17,67,83,54,99,0,1,2,2,0,2,2
