,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,94,92,2,53,53,45,2,1,1,0,1,2
532,22,86,65,82,7,41,2,1,1,0,1,2
533,25,38,5,68,94,71,2,1,1,0,1,2
534,93,37,93,16,39,11,2,1,1,0,1,2
535,13,80,59,19,21,65,2,1,1,0,1,2
536,16,81,42,22,50,37,2,1,1,0,1,2
537,75,90,26,95,20,89,2,1,1,0,1,2
538,19,96,22,20,33,37,2,1,1,0,1,2
539,62,6,63,49,39,64,2,1,1,0,1,2
540,2,80,49,32,27,80,2,1,1,0,1,2
541,46,11,70,96,79,76,2,1,1,0,1,2
542,43,42,14,57,70,56,2,1,1,0,1,2
543,64,76,94,31,14,35,2,1,1,0,1,2
544,93,71,97,72,60,41,2,1,1,0,1,2
545,11,89,64,46,77,99,2,1,1,0,1,2
546,44,75,52,25,4,0,2,1,1,0,1,2
547,53,5,32,82,38,99,2,1,1,0,1,2
548,75,7,44,70,90,94,2,1,1,0,1,2
549,29,40,11,14,54,6,2,1,1,0,1,2
550,59,88,38,93,9,67,2,1,1,0,1,2
551,20,61,70,54,33,74,2,1,1,0,1,2
552,88,87,9,41,18,65,2,1,1,2,1,2
553,77,62,87,47,56,60,2,1,1,2,1,2
554,98,18,5,98,33,3,2,1,1,2,1,2
555,32,96,50,31,97,78,2,1,1,2,1,2
556,27,58,3,45,80,76,2,1,1,2,1,2
557,15,52,29,82,63,75,2,1,1,2,1,2
558,43,51,42,98,1,12,2,1,1,2,1,2
559,85,38,11,2,2,57,2,1,1,2,1,2
560,80,21,95,93,73,77,2,1,1,2,1,2
561,32,51,5,84,49,57,2,1,1,2,1,0
562,70,26,51,42,56,94,2,1,1,2,1,0
563,69,25,35,39,62,79,2,1,1,2,2,0
564,15,13,52,93,11,9,2,1,1,2,2,0
565,54,50,11,80,90,35,2,1,1,2,2,0
566,12,76,13,86,15,54,2,1,1,2,2,0
567,93,60,6,91,17,41,2,1,1,2,2,0
568,21,38,21,97,74,73,2,1,1,2,2,0
569,7,59,53,36,73,17,2,1,1,2,2,0
570,66,38,33,53,1,38,2,1,1,2,2,0
571,67,55,57,19,57,16,2,1,1,2,2,0
572,59,1,25,81,47,37,2,1,1,2,2,0
573,92,9,43,49,66,12,2,1,1,2,2,0
574,57,75,18,42,59,45,2,1,1,2,2,0
575,64,70,82,5,17,62,2,1,1,2,2,0
576,91,90,5,30,82,90,2,1,1,2,2,0
577,46,13,4,35,11,60,2,2,1,2,2,0
578,4,11,62,36,89,42,2,2,1,2,2,0
579,2,71,28,31,47,24,2,2,1,2,2,0
580,55,50,47,59,66,20,2,2,1,2,2,0
581,27,24,52,44,79,3,2,2,1,2,2,0
582,18,50,19,46,61,38,2,2,1,2,2,0
583,80,49,43,41,67,17,2,2,1,2,2,0
584,66,92,82,30,18,1,2,2,1,2,0,0
585,31,99,52,46,0,79,2,2,1,2,0,0
586,72,32,56,51,16,53,2,2,1,2,0,0
587,58,31,43,13,21,80,2,2,1,2,0,0
588,67,65,19,3,32,92,2,2,1,2,0,0
589,40,80,17,96,15,97,2,2,1,2,0,0
590,76,6,99,27,98,79,2,2,0,2,0,0
591,6,22,77,16,46,68,2,2,0,2,0,0
592,69,5,44,76,53,62,2,2,0,2,0,0
593,22,16,97,42,34,20,2,2,0,2,0,0
594,93,70,36,69,0,80,2,2,0,2,0,0
595,46,26,9,66,23,18,1,1,0,2,0,0
596,28,37,99,14,8,72,1,1,0,2,0,1
597,68,54,32,77,76,0,1,1,0,0,0,1
598,9,19,74,2,63,7,1,1,0,0,0,1
599,46,78,21,77,10,96,1,1,0,0,0,1
600,96,93,44,37,71,27,1,1,0,0,0,1
601,20,11,52,22,36,28,1,1,0,0,0,1
602,71,22,98,30,25,44,1,1,0,0,0,1
603,12,40,96,92,77,89,1,1,0,0,0,1
604,90,37,97,54,69,35,1,1,0,0,0,1
605,39,16,63,70,94,19,1,1,0,0,0,1
606,22,33,88,75,67,88,1,1,0,0,0,1
607,10,10,15,59,33,60,1,1,0,0,0,1
608,96,72,48,91,90,6,1,1,0,0,0,1
609,43,91,5,34,94,17,1,1,0,0,0,1
610,50,96,77,29,14,19,1,1,0,0,0,1
611,8,57,63,47,68,64,1,1,0,0,0,1
612,30,7,50,82,71,52,1,1,0,0,0,1
613,11,74,55,18,99,5,1,1,0,0,0,1
614,94,75,66,42,68,0,1,1,0,0,0,1
615,78,31,52,52,77,18,1,1,0,0,0,1
616,43,92,56,22,87,40,1,1,0,0,0,1
617,49,28,15,93,41,22,1,1,0,0,0,1
618,97,50,9,33,17,15,1,1,0,0,0,1
619,36,63,25,53,82,87,1,1,0,0,0,1
620,16,39,36,32,86,12,1,1,0,0,0,1
621,70,28,17,40,97,89,1,1,0,0,0,1
622,79,33,73,57,80,72,2,1,0,0,0,1
623,59,32,91,41,43,21,2,1,0,0,0,1
624,3,8,78,86,29,46,2,1,0,0,0,1
625,39,78,80,69,50,34,2,1,0,0,0,1
626,7,26,74,11,6,30,2,1,0,0,0,1
627,91,95,35,33,45,50,2,1,0,0,0,1
628,36,53,99,4,20,46,2,1,0,0,0,1
629,30,40,53,75,98,69,2,1,0,0,0,1
630,15,58,47,28,4,98,2,1,0,2,0,2
631,3,66,91,85,67,0,2,1,0,2,0,2
632,65,4,87,91,20,82,2,1,0,2,0,2
633,86,69,72,69,68,68,2,1,0,2,0,2
634,91,23,51,95,91,10,2,1,0,2,0,2
635,46,21,79,96,95,26,2,1,0,2,0,2
636,28,68,16,20,23,11,2,1,0,2,0,2
637,85,46,61,14,71,0,2,1,0,2,0,2
638,53,97,69,87,59,12,2,1,0,2,0,2
639,62,45,52,5,9,48,2,1,0,2,0,2
640,23,76,80,92,11,29,2,1,0,2,0,2
641,39,14,92,61,1,67,2,1,0,2,0,2
642,21,26,33,57,6,77,2,1,0,2,0,2
643,30,99,9,82,97,31,2,1,0,2,0,2
644,10,49,31,17,53,1,1,1,0,2,0,2
645,16,8,38,32,24,63,1,1,0,2,0,2
646,22,51,30,72,0,87,1,2,2,2,0,0
647,71,73,73,34,18,60,1,2,2,2,0,0
648,7,93,18,86,80,25,1,2,2,2,0,0
649,61,55,12,82,62,47,1,2,2,2,2,0
650,93,15,90,42,93,72,1,2,2,2,2,0
651,84,89,89,90,82,50,1,2,2,2,2,0
652,90,45,41,74,84,79,1,2,2,2,2,0
653,24,78,34,34,63,22,1,2,2,2,2,0
654,68,26,76,57,86,58,1,2,2,2,2,0
655,93,53,39,51,55,91,1,2,2,2,2,0
656,95,28,10,64,58,79,1,2,2,2,2,0
657,0,60,54,46,91,92,1,2,2,2,2,0
658,7,19,78,76,77,42,1,2,2,2,2,0
659,59,52,94,90,9,20,1,2,2,2,2,0
660,97,2,46,26,13,43,1,2,2,2,2,0
661,91,41,30,73,11,52,1,2,1,2,2,0
662,31,84,54,60,22,34,1,2,1,2,2,0
663,38,44,55,39,82,3,1,2,1,2,2,1
664,69,18,67,60,48,76,1,2,1,2,2,1
665,82,21,21,5,69,8,1,2,1,2,2,1
666,6,37,69,94,24,55,1,2,1,2,2,1
667,12,72,87,41,1,75,1,2,1,2,2,1
668,39,45,9,68,39,59,1,2,1,2,2,1
669,65,44,8,73,37,89,1,2,1,2,1,1
670,80,88,27,39,65,3,1,2,1,2,1,1
671,51,19,99,25,40,78,1,2,1,2,1,1
672,90,27,70,37,22,64,1,2,1,2,1,1
673,23,6,4,49,70,53,1,2,1,2,1,1
674,65,11,62,23,27,80,1,2,1,2,1,1
675,54,17,30,58,33,77,1,2,1,2,1,1
676,41,70,88,48,22,0,1,2,1,2,1,1
677,87,82,57,49,79,83,1,2,1,2,1,1
678,71,40,92,36,53,90,1,2,1,2,1,1
679,59,26,21,99,67,94,1,2,1,2,1,1
680,36,94,76,69,16,44,0,2,1,2,1,1
681,60,56,81,86,70,51,0,2,1,2,1,1
682,86,59,94,27,80,96,0,2,1,2,1,1
683,12,27,32,69,1,76,0,2,1,2,1,1
684,22,83,68,40,71,8,0,2,1,2,2,1
685,36,21,43,16,31,15,0,2,1,2,2,1
686,21,52,63,79,28,88,0,2,1,2,2,1
687,67,32,17,36,50,52,0,2,1,2,2,1
688,90,5,87,40,41,86,0,2,1,2,2,1
689,95,17,45,52,40,53,0,2,1,2,2,1
690,40,51,20,51,81,4,0,2,1,2,2,1
691,82,13,24,26,57,68,0,2,1,2,2,1
692,19,45,85,21,56,5,0,2,1,2,2,1
693,82,15,13,94,22,52,0,2,1,2,2,1
694,77,85,80,68,0,24,0,2,1,2,2,1
695,93,73,26,1,4,83,0,2,1,2,2,1
696,19,99,70,2,89,23,0,2,1,2,2,1
697,24,49,57,44,18,76,0,2,1,2,2,1
698,44,58,41,22,7,6,0,1,1,2,2,1
699,51,80,47,54,30,26,0,1,1,1,2,1
700,49,14,89,11,42,16,0,1,1,1,2,1
701,23,64,4,63,97,96,0,1,1,1,2,1
702,59,94,54,97,30,94,0,1,1,1,2,1
703,21,52,34,45,7,89,0,1,1,1,2,1
704,20,14,23,67,97,25,0,1,1,1,2,1
705,4,9,16,37,66,26,0,1,1,1,2,1
706,88,65,86,2,21,28,0,1,1,1,2,1
707,78,45,44,52,43,74,0,1,1,1,2,1
708,76,60,80,56,40,54,0,1,1,1,2,1
709,58,30,37,43,20,88,0,1,1,1,2,1
710,1,12,30,3,11,94,0,1,1,1,2,1
711,37,38,16,58,90,45,0,1,1,1,2,1
712,15,33,48,95,72,87,0,1,1,1,2,1
713,43,19,26,89,21,80,0,1,1,1,2,1
714,75,58,73,53,77,78,0,1,1,1,2,1
715,90,96,28,68,15,40,0,1,1,1,2,1
716,56,33,78,44,27,69,0,1,1,1,2,1
717,90,71,15,87,93,56,0,1,1,1,2,1
718,38,44,41,13,99,41,0,1,1,1,2,1
719,12,64,87,62,43,80,0,1,1,1,2,1
720,84,67,41,29,49,90,0,1,1,1,2,1
721,40,31,85,92,38,24,0,1,1,1,2,1
722,55,9,46,79,46,59,0,1,1,1,2,1
723,76,73,40,56,15,1,0,1,1,1,2,1
724,47,18,66,90,43,48,0,1,1,1,2,1
725,69,90,96,4,52,44,0,1,1,1,2,1
726,30,68,38,19,4,91,0,1,1,1,2,1
727,7,91,97,51,75,90,0,1,1,1,1,1
728,94,63,56,50,45,2,0,1,1,1,1,1
729,90,43,59,49,3,89,0,1,1,1,1,1
730,74,49,93,66,11,53,0,1,1,1,1,1
731,58,11,29,69,93,62,0,1,1,1,1,1
732,96,56,48,15,16,78,0,1,1,1,1,1
733,16,91,18,55,77,83,0,1,1,1,1,1
734,78,95,84,37,70,43,0,1,2,1,1,1
735,80,3,34,51,77,56,0,1,2,1,1,1
736,20,91,20,13,4,44,0,1,2,1,1,1
737,81,86,98,59,24,76,0,1,2,1,1,0
738,86,64,59,16,71,50,0,1,2,1,1,0
739,29,96,86,19,21,85,0,1,2,1,1,0
740,73,68,88,15,70,92,0,1,2,1,1,0
741,35,41,86,13,47,44,0,1,2,1,1,0
742,52,61,59,68,22,80,0,1,2,1,1,0
743,89,94,75,46,88,57,0,1,2,1,1,0
744,56,23,45,94,91,42,0,1,2,1,1,0
745,62,22,72,89,42,9,0,1,2,1,1,0
746,50,28,45,3,47,80,0,1,2,1,1,0
747,13,61,2,15,86,22,0,1,2,1,1,0
748,25,51,55,95,11,55,0,1,2,1,1,0
749,88,59,47,18,74,29,0,1,2,1,1,0
750,93,94,97,50,33,69,0,1,2,1,1,0
751,16,77,91,33,88,65,0,1,2,1,1,0
752,93,25,49,92,82,83,0,1,2,2,1,0
753,57,8,64,86,29,53,1,1,2,2,1,0
754,82,4,88,6,37,16,1,1,2,2,1,0
755,39,49,69,92,97,4,1,0,2,2,1,0
756,31,3,65,56,0,44,1,0,2,2,1,0
757,17,94,53,88,50,82,1,0,2,2,1,0
758,3,91,25,99,37,87,1,0,2,2,1,0
759,24,46,6,84,7,78,1,0,2,2,1,0
760,16,65,72,9,54,88,1,0,2,2,2,0
761,96,14,7,65,42,61,1,0,2,2,2,0
762,15,83,27,80,68,57,1,0,2,2,2,0
763,55,65,43,22,85,50,1,0,2,2,2,0
764,3,68,4,33,61,5,1,0,2,2,2,0
765,53,58,80,5,44,35,1,0,2,2,2,0
766,2,72,77,1,76,29,1,0,2,2,2,0
767,86,40,99,53,31,42,1,0,2,2,2,0
768,5,27,94,62,32,58,1,0,2,2,2,0
769,85,22,11,89,19,33,1,0,2,2,2,0
770,80,25,48,9,3,6,1,0,2,2,2,0
771,95,10,66,57,29,50,1,0,2,2,2,0
772,38,7,14,88,38,81,1,0,2,2,2,0
773,4,18,64,78,83,90,1,0,2,2,2,0
774,33,42,14,43,23,23,1,0,2,2,2,0
775,67,67,36,50,91,36,1,1,2,2,2,0
776,74,95,40,75,73,75,1,1,2,2,2,0
777,13,55,97,17,23,15,1,1,2,2,2,0
778,61,83,7,23,59,90,1,1,2,2,2,0
779,21,50,33,31,56,25,1,1,2,2,2,0
780,44,98,93,16,18,27,1,1,2,2,2,0
781,48,2,48,23,13,36,1,1,2,2,2,0
782,68,9,66,32,95,5,1,1,2,2,2,0
783,76,48,19,30,79,42,1,1,2,2,2,0
784,80,80,34,22,43,13,1,1,2,2,2,0
785,85,11,55,81,15,82,2,1,2,2,2,0
786,78,35,65,90,9,99,2,1,2,2,2,0
787,25,4,1,61,53,11,2,1,2,2,2,0
788,79,87,35,99,44,35,2,1,2,2,2,0
789,89,54,77,64,97,40,2,1,2,2,2,1
790,57,66,22,51,9,5,2,1,2,2,2,1
791,20,38,76,4,28,65,2,1,2,2,2,1
792,86,15,51,67,68,42,2,1,0,2,2,1
793,55,24,55,26,82,34,2,1,0,2,2,1
794,50,65,4,42,79,58,2,1,0,2,2,1
795,69,85,15,56,81,57,2,1,0,2,2,1
796,35,41,66,92,38,41,2,1,0,0,2,1
797,95,8,53,47,9,83,2,1,0,0,2,1
798,83,51,52,83,84,44,2,1,0,0,2,1
799,76,16,77,50,43,16,2,1,0,0,2,1
800,75,46,85,42,80,27,2,1,0,0,2,1
801,40,23,33,81,95,38,2,1,0,0,2,1
802,25,81,72,43,47,28,2,1,0,0,2,1
803,56,53,88,3,0,41,2,1,0,0,2,1
804,43,16,71,64,81,72,2,1,0,0,2,1
805,16,87,79,56,94,37,2,1,0,0,2,1
806,84,55,97,85,20,2,2,1,0,0,2,1
807,60,41,29,78,6,87,2,1,0,0,2,1
808,7,91,34,82,79,48,2,1,0,0,2,1
809,33,22,35,83,93,35,2,1,0,0,2,1
810,58,89,30,29,31,21,2,1,0,0,2,1
811,53,43,52,5,61,36,2,1,0,0,2,1
812,15,71,60,70,3,43,2,1,0,0,2,1
813,57,60,95,68,49,86,2,1,0,0,2,0
814,74,14,55,81,22,45,2,1,0,0,2,0
815,66,96,76,85,77,99,2,1,0,0,2,0
816,9,98,16,36,67,35,2,1,0,1,2,0
817,25,73,36,88,33,58,2,1,0,1,2,0
818,58,95,25,42,25,50,2,1,0,1,2,0
819,78,97,81,41,26,79,2,1,0,1,2,0
820,84,50,33,61,37,9,2,1,0,1,2,0
821,43,6,96,14,86,1,2,1,0,1,2,0
822,89,59,33,15,39,60,2,1,0,1,2,0
823,44,28,65,12,95,85,2,1,0,1,2,0
824,34,55,89,71,84,37,2,1,0,1,2,0
825,3,42,99,22,5,54,2,1,0,1,2,0
826,29,60,16,13,19,62,2,2,0,1,2,0
827,41,62,38,50,34,89,2,2,0,1,2,0
828,75,23,91,20,51,56,2,2,0,1,2,0
829,12,12,62,12,92,14,2,2,0,1,2,2
830,77,69,55,68,6,55,2,2,0,1,2,2
831,46,51,75,26,53,45,2,2,0,1,0,2
832,93,34,18,57,71,9,2,2,0,1,0,2
833,0,26,25,65,5,51,2,2,0,1,0,2
834,98,61,77,61,50,88,2,2,0,1,0,2
835,97,16,80,21,87,41,2,2,0,1,0,2
836,53,91,28,60,14,14,2,2,0,1,0,2
837,69,70,86,39,79,15,2,2,0,1,0,2
838,90,26,14,79,38,86,2,2,0,1,0,2
839,73,68,88,17,48,94,2,2,0,1,0,2
840,76,19,40,68,60,56,2,2,0,1,0,2
841,55,31,29,9,80,40,2,0,0,1,0,2
842,44,7,79,30,81,90,2,0,0,1,0,2
843,58,88,17,65,22,11,2,0,2,1,0,2
844,83,51,90,16,24,16,2,0,2,1,0,2
845,65,76,75,46,29,38,2,0,2,1,0,2
846,90,34,38,9,22,27,2,0,2,1,0,2
847,66,1,33,41,97,58,2,0,2,1,0,2
848,77,3,61,46,99,67,2,0,2,1,0,2
849,59,43,48,37,24,5,2,0,2,1,0,2
850,40,74,40,43,60,99,2,0,2,1,0,2
851,72,34,73,39,32,2,2,0,2,1,0,2
852,5,68,8,68,97,62,2,0,2,1,0,2
853,52,60,96,11,61,92,2,0,2,1,1,2
854,10,82,71,93,4,35,2,0,2,1,1,2
855,91,32,87,44,67,2,2,0,2,1,1,2
856,0,5,56,49,92,66,2,0,2,1,1,0
857,83,62,29,90,22,21,2,0,2,1,1,0
858,25,63,83,99,93,57,2,0,2,1,1,0
859,2,78,62,51,61,7,0,0,2,2,1,0
860,9,21,70,28,50,15,0,0,2,2,1,0
861,89,88,59,26,79,21,0,0,2,2,1,0
862,71,35,65,9,30,62,0,0,2,2,1,0
863,1,46,25,97,98,58,0,0,2,2,1,0
864,96,16,70,56,51,97,0,0,2,2,1,0
865,9,86,76,43,73,29,0,0,2,2,1,0
866,40,89,77,6,21,52,0,0,2,2,1,0
867,52,33,32,99,13,78,0,0,2,2,1,0
868,69,43,20,67,26,21,0,0,2,2,1,0
869,44,67,48,82,33,63,0,0,2,2,1,0
870,58,22,44,39,99,8,0,0,1,2,1,0
871,1,13,67,50,34,49,0,0,1,2,1,0
872,3,18,2,56,31,77,0,0,1,2,1,0
873,45,80,1,7,95,38,0,0,1,2,1,0
874,76,20,48,17,13,49,0,0,1,2,1,0
875,12,40,7,25,9,89,0,0,1,2,1,0
876,98,6,20,45,75,65,0,0,1,2,1,0
877,52,57,53,82,33,85,0,0,1,2,1,0
878,45,83,35,90,53,57,0,0,1,2,1,0
879,67,41,45,41,45,51,0,0,1,2,1,0
880,81,3,37,64,90,10,0,0,1,2,1,0
881,22,65,10,17,44,12,0,0,1,2,1,0
882,71,53,45,42,17,96,0,0,1,2,1,2
883,72,94,89,46,84,62,0,0,1,2,1,2
884,26,76,6,4,26,13,0,0,1,2,1,2
885,84,63,5,37,83,64,0,0,1,2,1,2
886,9,55,80,18,35,53,0,0,1,2,1,2
887,46,72,16,96,74,69,0,0,1,2,1,2
888,39,57,80,76,13,41,0,0,1,2,1,2
889,44,15,68,67,96,82,0,0,1,2,1,2
890,7,51,77,81,61,96,0,0,1,2,1,2
891,48,48,58,53,29,20,0,0,1,2,1,2
892,15,19,33,76,78,45,0,0,1,2,1,2
893,41,76,14,17,1,67,0,0,1,2,1,2
894,75,84,67,84,12,86,0,0,1,2,1,2
895,5,17,57,55,53,37,0,0,1,2,1,2
896,52,35,72,90,95,10,0,0,1,2,1,2
897,24,2,68,14,72,49,0,0,1,2,1,2
898,60,35,76,77,70,71,0,0,1,2,1,2
899,68,57,3,42,33,14,0,0,1,2,1,2
900,18,65,20,16,12,70,0,0,1,2,1,2
901,58,96,68,82,64,87,0,0,1,2,1,2
902,11,10,30,55,97,92,0,1,1,2,1,2
903,38,37,71,4,60,53,2,1,1,2,1,2
904,68,73,57,64,74,50,2,1,1,2,1,2
905,22,53,86,72,66,3,2,1,1,2,1,2
906,73,81,11,35,22,71,2,1,1,2,1,2
907,96,60,55,0,91,7,2,1,1,2,1,2
908,99,58,77,39,53,51,2,1,1,2,1,2
909,11,29,73,7,18,29,2,1,1,2,1,2
910,81,98,13,20,39,95,2,1,1,2,1,2
911,31,62,50,72,10,35,2,1,1,2,1,2
912,55,28,60,51,58,70,2,1,1,2,1,2
913,63,4,24,23,93,28,2,1,1,2,1,2
914,15,60,7,88,15,12,2,1,1,2,1,2
915,11,4,10,99,56,20,2,1,1,2,1,2
916,9,81,43,4,92,39,2,1,1,2,1,2
917,43,23,34,79,80,51,2,1,1,2,1,2
918,18,50,90,41,42,2,2,1,1,2,1,2
919,62,71,35,72,94,58,2,1,1,2,1,2
920,67,20,9,51,1,32,2,1,1,2,1,2
921,31,74,52,16,24,60,2,1,1,2,1,2
922,74,73,30,96,82,47,2,1,1,2,1,2
923,86,12,82,97,81,34,2,1,1,2,1,2
924,59,72,62,65,79,95,2,1,1,2,2,2
925,98,69,30,48,20,42,2,1,1,2,2,2
926,15,97,10,26,58,11,2,1,1,0,2,2
927,8,84,28,75,74,18,2,1,1,0,2,2
928,66,96,52,87,35,28,2,1,1,0,2,2
929,40,35,42,92,4,18,2,1,1,0,2,2
930,72,15,20,51,60,27,2,1,1,0,2,2
931,29,52,88,37,58,37,2,1,1,0,2,2
932,74,20,28,11,59,67,2,1,1,0,2,2
933,86,74,98,93,42,19,2,1,2,0,2,2
934,56,23,12,17,32,33,2,1,2,0,2,2
935,48,91,29,50,87,20,2,1,2,0,2,2
936,57,64,38,44,44,1,2,1,2,0,2,2
937,42,75,63,83,78,3,2,1,2,0,2,2
938,82,93,51,12,57,94,2,1,2,0,2,2
939,21,74,36,54,24,58,2,1,2,0,2,2
940,39,83,99,55,42,12,2,1,2,0,2,2
941,48,67,8,3,64,46,2,1,2,0,2,1
942,1,15,35,99,1,96,2,1,2,0,2,1
943,14,74,53,74,50,36,2,1,2,1,2,1
944,18,95,2,0,29,8,2,1,2,1,2,1
945,36,34,85,4,23,45,2,1,2,1,2,1
946,89,16,81,62,27,10,2,1,2,1,2,1
947,64,97,44,8,4,26,2,1,2,1,2,1
948,87,33,10,40,73,57,2,1,2,1,2,1
949,93,30,86,63,42,92,2,0,2,1,2,1
950,28,43,44,47,24,24,2,0,2,1,2,1
951,44,11,90,4,10,62,2,0,2,1,2,1
952,53,41,74,99,14,0,2,0,2,1,2,1
953,66,74,33,27,34,67,2,0,2,1,2,1
954,45,69,71,83,79,84,2,0,2,1,2,1
955,38,33,27,68,44,48,2,0,2,1,2,1
956,95,74,26,44,32,20,2,0,2,1,2,1
957,45,52,45,3,67,83,2,0,2,1,2,1
958,58,13,3,22,37,19,2,0,2,1,2,1
959,63,70,50,65,4,30,2,0,2,1,2,1
960,17,39,53,35,99,50,2,0,2,1,2,1
961,3,79,38,34,69,67,2,0,2,1,2,1
962,63,68,79,63,53,35,2,0,2,1,2,1
963,50,89,23,76,42,85,0,0,2,1,2,1
964,78,54,9,20,25,37,0,0,2,1,0,1
965,15,81,35,69,72,11,0,0,2,1,0,1
966,35,45,25,35,47,32,0,0,2,1,0,1
967,83,83,37,59,52,25,0,0,2,1,0,1
968,25,65,9,62,76,19,0,0,2,0,0,1
969,20,66,43,67,1,94,0,0,2,0,0,1
970,1,17,68,81,71,71,0,0,2,0,0,1
971,29,79,87,80,55,11,0,0,2,0,0,1
972,31,54,60,91,87,40,0,0,2,0,0,1
973,85,97,36,21,89,67,0,0,2,0,0,1
974,3,59,45,44,86,63,0,0,2,0,0,1
975,44,37,57,64,77,44,0,0,2,0,0,1
976,82,34,90,15,43,2,0,0,2,0,0,1
977,0,29,59,97,42,77,0,0,2,0,0,1
978,91,95,75,69,64,92,0,0,2,0,0,1
979,18,10,31,83,67,8,0,0,2,0,0,1
980,36,93,59,50,71,26,0,0,2,0,0,1
981,97,41,20,95,51,27,0,0,2,0,0,1
982,77,64,46,72,20,85,0,0,2,0,0,1
983,24,97,85,22,87,75,0,0,2,0,1,1
984,59,62,9,8,70,44,0,0,2,0,1,1
985,2,57,25,38,44,45,0,0,2,0,1,1
986,80,98,45,69,48,30,0,0,2,0,1,1
987,59,11,51,85,70,43,0,0,2,0,1,1
988,23,90,43,55,14,93,1,0,2,0,1,1
989,25,15,57,40,39,66,1,0,2,0,1,1
990,75,84,20,67,23,39,1,0,2,0,1,1
991,16,33,94,99,9,30,1,0,2,0,1,1
992,69,20,81,19,15,48,1,0,2,0,1,1
993,65,42,5,49,79,40,1,0,2,0,1,1
994,5,6,79,62,5,6,1,0,2,0,1,1
995,71,14,35,1,81,8,1,0,2,0,1,1
996,40,89,82,87,96,90,1,0,2,0,1,1
997,71,53,49,32,51,86,1,0,2,0,1,1
998,37,35,31,95,87,15,1,0,2,0,1,1
999,71,95,15,25,16,41,1,0,2,0,1,1
1000,62,44,79,35,6,56,1,0,2,0,1,1
1001,53,83,45,47,69,49,1,2,2,0,1,1
1002,11,66,96,57,17,70,1,2,2,0,1,1
1003,40,49,89,85,40,66,1,2,2,2,1,1
1004,70,99,19,99,71,55,1,2,2,2,1,1
1005,58,24,51,51,52,94,1,2,2,2,1,1
1006,12,83,32,3,6,24,1,2,2,2,1,1
1007,17,90,22,90,89,47,1,2,2,2,1,1
1008,73,51,17,38,75,24,1,2,0,2,1,1
1009,93,22,30,81,21,58,1,2,0,2,1,2
1010,63,58,47,0,19,98,1,2,0,2,1,2
1011,97,73,73,28,28,60,1,2,0,2,1,2
1012,22,22,65,83,20,50,1,2,0,2,1,2
1013,1,62,33,71,76,41,1,2,0,2,1,2
1014,55,95,94,46,24,45,1,2,0,2,1,2
1015,5,26,76,1,38,75,1,2,0,2,1,2
1016,32,86,89,52,85,8,1,2,0,2,1,2
1017,67,64,95,20,66,9,1,2,0,2,1,2
1018,6,24,94,3,83,13,1,2,0,2,1,2
1019,33,34,49,54,8,31,1,2,0,2,1,2
1020,45,2,27,57,94,93,1,2,0,2,1,2
1021,89,73,83,62,83,58,1,2,0,2,1,2
1022,82,87,8,57,27,25,1,2,0,2,1,2
1023,44,84,63,98,77,69,1,2,0,2,1,2
1024,8,32,11,30,72,25,1,2,0,2,1,2
1025,66,0,77,36,35,32,1,2,0,2,1,2
1026,47,78,90,80,0,40,1,2,0,2,1,2
1027,38,69,45,78,83,32,1,2,0,2,1,2
1028,79,6,87,92,18,95,0,2,0,1,1,2
1029,88,64,44,39,46,4,0,2,0,1,1,2
1030,68,96,80,50,97,8,0,2,0,1,1,2
1031,22,5,71,73,87,6,0,2,0,1,1,2
1032,52,68,87,25,48,42,0,2,2,1,1,2
1033,19,88,26,58,56,57,0,2,2,1,1,2
1034,31,94,48,79,68,5,0,2,2,1,1,2
1035,19,74,19,53,4,96,0,2,2,1,1,2
1036,68,45,69,79,49,6,0,2,2,1,1,2
1037,2,39,19,49,62,18,0,2,2,1,1,2
1038,31,66,72,41,35,2,0,2,2,1,1,2
1039,48,42,59,67,45,58,0,2,2,1,1,2
1040,36,56,26,57,33,12,0,2,2,1,1,2
1041,6,9,3,62,80,74,0,2,2,1,1,2
1042,35,17,26,90,96,79,0,2,2,1,1,2
1043,99,1,74,46,60,45,0,2,2,1,1,2
1044,66,21,90,93,0,36,0,2,2,1,1,2
1045,15,52,15,16,30,7,0,2,2,1,1,2
1046,10,9,19,18,8,14,0,2,2,1,1,2
1047,95,54,76,83,32,90,0,2,2,1,2,2
1048,34,56,0,92,57,78,0,2,2,1,2,2
1049,21,47,11,66,89,73,0,2,2,1,2,2
1050,41,67,9,12,49,9,0,2,2,1,2,2
1051,22,95,38,10,3,35,0,2,2,1,2,2
1052,14,15,10,79,95,94,0,2,2,1,2,2
1053,4,41,66,26,26,97,0,2,2,1,2,2
1054,1,4,22,45,91,61,0,2,2,1,2,2
1055,83,35,29,18,53,13,0,2,2,1,2,2
1056,88,98,67,69,81,23,0,2,2,1,2,2
1057,42,64,52,85,28,34,0,2,2,1,2,2
1058,62,18,68,21,80,9,1,2,2,1,2,2
1059,89,45,72,83,40,27,1,2,2,1,2,2
1060,72,47,53,53,65,32,1,2,2,1,2,2
1061,66,3,46,73,56,6,1,2,1,1,2,2
1062,74,68,23,29,98,43,1,2,1,1,2,2
