,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,36,81,55,4,61,89,1,0,2,1,0,0
532,82,96,10,73,18,79,1,0,2,1,0,0
533,42,25,49,37,69,26,1,0,2,1,0,0
534,82,54,37,51,35,40,1,0,2,1,0,0
535,77,44,9,0,30,10,1,1,2,1,0,0
536,34,61,14,56,16,20,1,1,2,1,0,0
537,86,65,29,64,34,72,1,1,2,1,0,0
538,50,37,67,91,0,57,1,1,2,0,0,0
539,74,98,14,70,17,47,1,1,2,0,0,0
540,84,92,11,26,76,71,1,1,2,0,0,0
541,56,46,2,66,27,97,1,1,2,0,0,0
542,11,27,49,30,32,63,1,1,2,0,0,0
543,70,33,35,71,1,20,1,1,2,0,0,0
544,92,73,16,41,53,26,1,1,2,0,0,0
545,60,25,14,44,5,33,1,1,2,0,0,0
546,97,65,19,57,43,4,1,1,2,0,0,0
547,2,20,16,95,33,63,1,1,2,0,0,0
548,46,71,59,31,15,27,1,1,2,0,0,0
549,5,4,63,60,54,66,1,1,2,0,0,0
550,24,31,32,54,20,75,1,1,2,0,0,0
551,46,64,96,18,89,30,1,1,2,0,0,0
552,77,96,6,98,38,17,1,1,2,0,0,0
553,3,99,14,59,61,92,1,1,2,0,0,0
554,91,21,48,18,90,93,1,1,2,0,0,0
555,21,70,94,56,9,69,1,1,2,0,0,0
556,47,47,78,86,77,79,1,1,2,0,2,0
557,26,8,25,48,91,48,1,1,2,0,2,0
558,49,49,92,76,67,0,1,1,2,0,2,0
559,13,83,75,26,53,47,1,1,2,0,2,2
560,6,72,28,28,77,35,1,1,2,0,2,2
561,33,70,87,45,29,51,1,1,2,0,2,2
562,94,50,60,53,40,16,1,1,2,0,2,2
563,85,23,90,35,49,91,1,1,2,0,2,2
564,15,93,65,76,80,32,1,1,2,0,2,2
565,88,24,9,8,23,53,1,0,2,0,2,2
566,27,58,46,45,98,43,0,0,2,0,2,2
567,47,84,32,56,52,2,0,0,2,0,2,2
568,98,18,36,43,95,45,0,0,2,0,2,2
569,76,20,65,14,98,4,0,0,2,0,2,2
570,15,50,49,92,69,35,0,0,2,0,2,2
571,60,39,10,14,46,3,0,0,2,0,2,2
572,6,40,6,22,42,12,0,0,2,0,2,2
573,0,63,91,28,0,73,0,0,2,0,2,2
574,71,52,42,11,57,55,0,0,2,0,2,2
575,37,95,37,56,56,10,0,0,2,0,2,2
576,1,23,85,47,98,90,0,0,2,0,2,2
577,25,0,87,35,36,94,0,0,2,0,2,2
578,17,51,44,88,76,7,0,0,2,0,2,2
579,73,48,29,76,25,24,0,0,2,0,2,2
580,42,44,72,12,41,73,0,0,2,0,2,2
581,55,32,38,1,88,23,0,0,2,0,2,2
582,18,52,17,31,99,25,0,0,2,0,2,2
583,16,4,78,34,55,18,0,0,2,2,2,2
584,65,35,60,98,20,17,0,0,2,2,2,2
585,10,81,92,90,46,99,0,0,2,2,2,2
586,22,57,17,82,13,25,0,0,2,2,2,2
587,52,72,14,67,31,89,0,0,2,2,2,2
588,59,76,92,25,55,23,0,0,1,2,2,2
589,90,88,30,61,64,45,0,0,1,2,2,0
590,79,1,68,76,87,67,0,0,1,2,2,0
591,97,93,13,62,26,62,0,0,1,2,2,0
592,78,64,61,4,54,30,0,0,1,2,2,0
593,55,69,27,91,69,60,0,0,1,2,2,0
594,0,77,56,95,97,49,0,0,1,2,2,0
595,47,80,70,1,59,83,0,0,1,2,2,0
596,35,87,47,58,28,51,0,0,1,2,2,0
597,49,82,28,97,61,87,0,0,1,2,2,0
598,19,69,72,68,64,34,0,0,1,2,2,0
599,73,99,20,51,15,32,0,0,1,2,2,0
600,74,80,57,18,41,71,0,0,1,2,2,0
601,71,88,71,72,97,62,0,0,1,2,1,0
602,88,42,67,30,37,32,0,0,1,2,1,0
603,8,76,13,81,42,10,0,0,1,2,1,0
604,14,55,47,59,74,68,0,0,1,2,1,0
605,39,45,66,17,9,51,0,0,1,2,1,0
606,70,71,57,23,86,24,0,0,1,2,1,0
607,5,19,72,94,2,39,0,0,1,2,1,0
608,22,13,91,68,61,55,0,0,1,2,1,0
609,82,56,17,41,77,61,0,0,1,2,1,0
610,13,39,64,32,9,42,0,0,1,2,1,0
611,48,80,22,52,10,98,0,0,1,2,1,0
612,4,12,36,93,51,7,0,0,1,2,1,0
613,78,21,6,10,79,62,0,0,1,2,1,0
614,85,93,77,56,96,64,0,1,1,2,1,0
615,32,77,28,68,20,92,0,1,1,2,1,0
616,20,27,58,60,60,20,0,1,0,2,1,0
617,71,36,30,46,97,19,0,1,0,2,1,0
618,48,64,1,98,48,43,0,1,0,2,1,0
619,69,37,7,18,43,50,0,1,0,2,1,0
620,92,45,18,38,33,83,0,1,0,0,1,0
621,42,6,68,39,92,23,0,1,0,0,1,0
622,74,85,78,8,4,18,0,1,0,0,1,0
623,10,30,68,89,67,29,0,1,0,0,1,0
624,69,9,73,14,56,32,0,1,0,0,1,0
625,37,66,94,47,45,87,0,1,0,0,1,0
626,30,46,76,59,93,20,0,1,0,0,1,0
627,87,29,30,10,63,9,0,1,0,0,1,0
628,96,84,5,55,43,60,0,1,0,0,1,0
629,8,12,21,67,51,64,0,1,0,0,1,0
630,15,40,27,85,79,42,0,1,0,0,1,0
631,20,8,73,81,37,85,0,1,0,0,1,0
632,69,79,39,30,83,81,0,1,0,0,1,0
633,53,71,61,99,46,27,0,1,0,0,1,0
634,29,85,84,88,99,17,0,1,0,0,1,0
635,4,90,91,39,4,28,0,1,0,0,1,0
636,47,94,16,24,36,37,0,1,0,0,1,0
637,43,30,35,54,50,6,0,1,0,0,1,0
638,54,14,92,49,23,53,0,1,0,0,1,0
639,38,91,56,44,81,48,2,1,0,0,1,0
640,4,26,70,87,26,84,2,1,0,0,1,0
641,44,78,15,76,0,66,2,1,0,0,1,0
642,57,53,28,35,66,1,2,1,0,0,1,0
643,55,76,37,73,14,68,2,1,0,0,1,0
644,93,22,5,67,2,41,2,1,0,0,1,0
645,11,64,84,77,50,52,2,1,0,0,1,0
646,73,91,35,83,80,10,2,1,0,0,1,0
647,90,45,36,91,2,80,2,1,2,0,1,0
648,97,12,84,31,43,3,2,1,2,0,1,0
649,25,13,87,24,81,61,2,1,2,0,1,0
650,73,78,70,80,67,82,2,1,2,0,1,0
651,30,96,52,62,51,94,2,1,2,0,1,0
652,92,10,57,96,21,47,2,1,2,0,0,0
653,16,6,4,94,3,24,2,1,2,0,0,0
654,66,59,70,17,30,98,2,1,2,0,0,2
655,26,51,71,99,24,25,2,1,2,0,0,2
656,74,72,24,90,12,73,2,1,2,0,0,2
657,22,89,76,93,16,93,2,1,2,0,0,2
658,53,6,73,24,85,52,2,1,2,0,0,2
659,32,45,11,78,64,30,2,1,2,0,0,2
660,48,49,72,64,70,52,2,1,2,0,0,2
661,63,10,2,48,6,51,1,1,2,0,0,2
662,76,19,84,71,75,14,1,1,2,0,0,2
663,32,37,33,25,46,27,1,1,2,0,0,2
664,69,72,29,50,70,97,1,0,2,0,0,2
665,20,70,52,11,27,19,1,0,2,0,0,2
666,5,20,14,30,18,91,1,0,2,0,0,2
667,32,15,71,77,99,93,1,0,2,0,0,2
668,8,54,69,25,0,38,1,0,2,0,0,2
669,43,66,76,8,83,62,1,0,2,0,0,2
670,54,95,26,57,60,29,1,0,1,0,0,2
671,47,97,22,97,93,3,1,0,1,0,0,2
672,2,29,88,66,48,69,1,0,1,0,0,2
673,51,23,39,41,47,13,1,0,1,0,0,2
674,59,17,94,30,25,37,1,0,1,0,0,2
675,5,52,58,78,87,92,1,0,1,0,0,2
676,10,22,70,83,70,1,1,0,1,0,0,2
677,92,27,10,80,79,18,1,0,1,0,0,2
678,9,22,63,72,38,84,1,0,1,0,0,2
679,85,39,41,30,30,45,1,0,1,2,0,2
680,15,72,10,37,98,98,1,0,1,2,0,2
681,86,41,34,92,67,62,1,0,1,2,0,2
682,68,88,25,88,78,65,1,0,1,2,0,2
683,13,54,30,9,34,18,1,0,1,2,0,2
684,31,95,36,24,58,4,1,0,1,2,0,2
685,12,78,97,78,52,8,1,0,1,2,0,2
686,3,18,8,17,4,64,1,0,1,2,0,2
687,28,47,49,65,53,95,1,0,1,2,0,2
688,65,69,18,51,40,37,1,0,1,2,0,2
689,23,54,31,56,23,33,1,2,1,2,0,2
690,62,56,94,2,46,54,1,2,1,2,0,2
691,50,90,78,80,33,48,1,2,1,2,0,2
692,39,77,26,55,91,57,1,2,1,2,0,0
693,33,72,14,89,44,30,1,2,1,2,0,0
694,38,81,55,64,64,28,1,2,1,2,0,0
695,41,30,53,70,22,39,1,2,1,2,0,0
696,87,36,3,21,56,69,1,2,1,2,0,0
697,2,9,64,29,19,54,1,2,1,2,0,0
698,4,37,73,46,67,95,1,2,1,2,0,0
699,11,23,52,96,48,34,1,2,1,2,0,0
700,58,56,12,19,14,56,1,2,1,2,0,0
701,75,79,36,16,9,58,1,2,1,2,0,0
702,50,47,87,91,69,62,1,2,1,2,0,0
703,72,26,50,44,16,63,1,2,1,2,0,0
704,43,29,57,52,20,34,1,2,1,2,0,0
705,53,55,23,9,47,45,1,2,1,2,0,0
706,28,50,78,60,14,73,1,2,1,2,0,0
707,57,79,46,72,60,90,1,2,1,2,0,0
708,82,77,42,48,75,1,1,2,1,2,0,0
709,26,87,78,64,50,29,1,2,1,2,0,0
710,51,57,3,42,58,34,1,2,1,2,1,0
711,89,98,68,69,42,95,1,2,1,2,1,0
712,59,62,70,93,65,86,1,2,1,2,1,0
713,28,90,64,18,42,47,1,2,0,2,1,0
714,35,10,23,80,6,14,1,2,0,2,1,0
715,10,54,95,36,5,99,1,2,0,2,1,0
716,70,88,37,88,86,75,1,2,0,2,1,0
717,82,37,38,90,40,27,1,2,0,2,1,0
718,10,95,26,6,36,96,0,2,0,2,1,0
719,39,71,49,19,76,68,0,2,0,2,1,0
720,42,60,68,44,38,37,0,2,0,2,1,0
721,1,1,86,43,51,49,0,2,0,2,1,0
722,99,9,54,2,22,3,0,2,0,2,1,0
723,84,83,56,55,44,88,0,2,0,2,1,0
724,37,8,43,8,22,30,0,2,0,2,1,0
725,83,34,28,18,25,8,0,2,0,2,0,0
726,78,91,55,57,63,12,0,2,0,2,0,0
727,3,17,80,31,34,34,0,2,0,2,0,0
728,0,14,98,51,98,46,0,2,0,2,0,0
729,94,45,22,64,1,95,0,2,0,2,0,0
730,29,19,67,6,45,22,0,2,0,2,0,0
731,37,85,1,23,18,63,0,2,0,2,0,0
732,79,91,4,30,28,4,0,2,0,2,0,0
733,9,14,47,91,77,36,0,2,0,2,0,0
734,53,97,27,75,45,92,0,2,0,2,0,0
735,93,75,82,36,96,2,0,2,0,2,0,0
736,78,22,97,53,53,47,0,2,0,2,0,0
737,85,32,27,99,82,70,0,2,0,2,0,0
738,62,0,69,51,36,90,0,2,0,2,0,0
739,47,82,70,71,41,36,0,2,0,2,0,0
740,51,18,6,6,67,87,0,2,0,2,0,0
741,88,89,10,4,84,79,0,2,0,2,0,0
742,3,9,20,82,92,56,0,2,0,2,0,0
743,17,30,14,26,60,70,0,2,0,0,0,0
744,48,33,86,70,28,83,0,2,0,0,0,0
745,93,28,14,42,99,91,0,2,0,0,0,0
746,13,55,5,2,7,16,0,2,0,0,2,0
747,45,40,92,12,63,4,0,2,0,0,2,0
748,83,44,1,31,51,21,0,2,0,0,2,0
749,50,25,78,19,6,89,0,2,0,0,2,0
750,86,52,16,91,89,9,0,2,0,0,2,0
751,84,5,21,82,22,90,0,2,0,0,2,0
752,8,52,62,99,93,80,0,2,0,0,2,0
753,98,87,23,82,83,86,0,1,0,0,2,0
754,49,89,67,71,57,89,0,1,0,0,2,0
755,7,62,35,97,28,73,0,1,0,0,2,0
756,90,90,85,21,3,23,0,1,0,0,2,1
757,27,75,21,27,99,95,0,1,0,0,2,1
758,11,66,70,78,3,40,0,1,0,0,2,1
759,54,13,77,85,76,46,0,1,0,0,2,1
760,77,1,84,20,53,19,0,1,0,0,2,1
761,39,91,64,93,11,73,0,1,0,0,1,1
762,24,60,72,11,3,7,0,1,0,0,1,1
763,75,44,66,85,7,66,0,1,0,0,1,1
764,38,41,79,90,84,14,2,1,0,2,1,1
765,9,35,70,66,68,67,2,1,0,2,1,1
766,84,30,51,61,20,89,2,1,0,2,1,1
767,89,6,15,75,95,26,2,1,0,2,1,1
768,11,46,47,97,11,83,2,1,0,2,1,1
769,70,81,70,68,34,14,2,1,0,2,1,1
770,28,62,67,72,73,45,2,2,0,2,1,1
771,53,12,37,27,66,22,2,2,0,2,1,1
772,71,23,3,70,55,35,2,2,0,2,1,1
773,32,18,52,29,74,42,2,2,0,2,1,1
774,95,72,27,58,91,87,2,2,0,2,1,1
775,85,92,80,22,34,54,2,2,0,2,1,1
776,72,52,10,44,10,94,2,2,0,2,1,1
777,86,62,54,62,86,28,2,2,0,2,1,1
778,64,11,25,50,84,67,2,2,0,2,1,1
779,80,2,49,85,87,1,2,2,1,2,1,1
780,24,68,79,90,21,85,2,2,1,2,1,1
781,32,44,73,95,2,71,2,2,1,2,1,1
782,47,50,6,44,84,2,2,2,1,2,1,1
783,21,57,2,55,96,79,2,2,1,2,1,1
784,52,9,90,71,27,19,2,2,1,2,1,1
785,51,18,44,85,59,97,2,2,1,2,1,1
786,79,6,0,52,94,41,2,2,1,2,1,1
787,90,9,66,78,90,98,2,2,1,2,1,1
788,59,27,96,46,72,19,2,2,1,2,1,1
789,54,16,14,2,25,90,2,2,1,2,1,1
790,40,40,47,39,20,57,2,2,1,2,1,1
791,92,66,38,65,14,63,2,2,1,2,1,1
792,18,15,92,5,23,54,2,2,1,2,1,1
793,13,69,68,39,1,46,2,2,1,2,1,1
794,86,29,75,8,15,23,2,2,1,2,1,1
795,21,6,5,9,70,94,2,2,1,2,1,1
796,34,53,40,73,83,36,2,2,1,2,1,1
797,85,8,0,91,67,10,2,2,1,2,1,1
798,33,11,21,61,22,30,2,2,1,2,1,1
799,70,74,14,51,18,95,2,2,1,2,1,1
800,96,86,56,33,51,23,2,2,1,2,1,1
801,67,37,49,87,86,31,2,2,1,2,1,1
802,44,41,45,27,35,35,2,2,1,2,1,1
803,95,80,17,59,27,34,2,2,1,2,1,1
804,12,10,88,75,78,66,2,2,1,2,1,1
805,67,11,99,44,5,71,2,2,1,2,1,1
806,95,25,23,51,23,98,2,2,1,2,1,1
807,80,36,81,69,76,81,2,2,1,2,1,1
808,83,62,16,86,89,24,2,2,1,2,1,1
809,31,83,80,52,1,36,2,2,1,2,1,1
810,49,89,5,41,88,91,2,2,1,2,1,1
811,51,66,54,22,35,89,2,2,1,2,1,1
812,90,57,59,77,59,91,2,2,1,2,1,2
813,2,10,42,15,88,14,2,2,1,2,1,2
814,98,45,5,74,4,77,2,2,1,2,1,2
815,28,30,47,13,79,17,2,2,1,2,1,2
816,12,60,91,59,56,58,2,2,1,2,1,2
817,41,62,6,32,51,77,2,2,1,2,1,2
818,86,20,8,10,79,75,2,2,1,2,1,2
819,24,18,94,27,31,16,2,2,1,2,1,2
820,69,51,61,64,84,8,2,2,1,2,1,2
821,77,13,80,7,52,28,2,2,1,2,1,2
822,81,83,82,71,75,58,2,2,1,2,1,2
823,33,14,74,28,6,13,2,2,1,2,1,2
824,30,88,15,33,13,66,1,2,1,2,1,2
825,40,59,17,5,54,29,1,2,1,2,1,2
826,72,34,70,76,74,35,1,2,1,2,1,2
827,65,42,7,14,52,47,1,2,1,2,1,2
828,11,4,12,93,51,35,1,2,1,2,1,2
829,38,53,49,52,29,61,1,2,1,2,1,2
830,35,61,13,95,80,78,1,2,1,2,1,2
831,69,30,63,22,66,91,1,2,1,2,1,2
832,55,66,85,73,17,8,1,2,1,2,0,2
833,19,27,61,28,6,38,1,2,1,2,0,2
834,8,98,20,40,46,19,1,2,1,2,0,2
835,32,5,69,76,14,99,1,2,1,2,0,2
836,75,27,17,4,47,96,1,2,1,2,0,2
837,9,88,28,61,83,46,1,0,1,2,0,2
838,48,3,51,82,4,75,1,0,2,1,0,2
839,53,90,60,36,29,67,1,0,2,1,0,2
840,33,72,37,96,17,55,1,0,2,1,0,2
841,82,73,20,52,21,13,1,0,2,1,0,2
842,92,2,17,44,5,36,1,0,2,1,0,2
843,3,75,35,16,89,26,1,0,2,1,0,2
844,73,3,43,81,65,38,1,0,2,1,0,2
845,26,50,94,90,6,4,1,0,2,1,0,2
846,48,46,52,73,18,58,1,0,2,1,0,2
847,97,31,18,45,67,27,1,0,2,1,0,2
848,33,75,97,97,68,36,1,0,2,1,0,2
849,66,84,40,27,4,50,1,0,2,1,0,2
850,14,39,75,18,5,97,1,0,2,1,0,2
851,3,20,42,87,84,9,1,0,2,1,0,2
852,62,14,47,46,41,73,1,0,2,1,0,2
853,17,92,60,21,66,9,1,0,2,1,0,2
854,45,65,55,32,17,83,1,0,2,1,0,2
855,67,10,8,7,79,76,1,0,2,1,0,2
856,82,63,64,22,1,21,1,0,2,1,0,2
857,21,7,86,88,60,94,1,0,2,1,0,2
858,83,37,41,87,37,91,1,0,2,1,0,2
859,24,41,38,61,8,8,1,0,2,1,0,2
860,3,25,40,40,53,72,1,0,2,1,0,2
861,34,75,62,52,39,48,1,0,2,1,0,2
862,81,92,63,20,71,44,1,0,2,1,0,2
863,7,37,1,60,46,91,1,0,2,1,0,2
864,99,20,50,15,5,90,1,0,2,1,0,2
865,75,82,42,38,88,16,1,0,2,1,0,2
866,96,52,19,65,37,61,1,0,2,1,0,2
867,22,74,77,96,68,80,1,0,2,1,0,2
868,41,69,57,77,50,17,1,0,2,1,0,2
869,3,3,47,32,15,50,1,0,2,1,0,2
870,38,57,9,43,71,35,1,0,2,1,0,2
871,97,70,12,28,13,23,1,0,2,1,2,2
872,38,55,20,70,17,29,1,0,2,1,2,2
873,72,85,60,53,68,66,1,0,2,1,2,2
874,96,91,32,24,2,40,1,1,2,1,2,2
875,85,38,65,84,15,1,1,1,2,1,2,1
876,88,10,72,93,56,6,1,1,2,1,2,1
877,96,70,87,0,59,92,1,1,2,1,2,1
878,49,15,62,53,10,1,1,1,2,1,2,1
879,87,98,14,4,47,3,1,1,0,1,2,1
880,50,22,84,65,2,49,1,1,0,1,2,1
881,97,88,6,86,59,21,0,1,0,1,2,1
882,23,24,75,33,86,99,0,1,0,1,2,1
883,25,22,29,94,83,82,0,1,0,1,2,1
884,97,95,76,20,29,94,0,1,0,1,2,1
885,43,7,31,60,34,10,0,1,0,1,2,1
886,27,6,84,79,55,41,0,1,0,1,2,1
887,4,62,57,14,96,71,0,1,0,1,2,1
888,47,24,52,56,58,22,0,1,0,1,2,1
889,95,18,50,30,97,70,0,1,0,1,2,1
890,63,30,21,82,90,19,0,1,0,1,2,1
891,49,92,49,71,24,6,0,1,0,1,2,1
892,76,66,13,48,32,51,0,1,0,1,2,1
893,66,36,98,75,33,10,0,1,0,1,2,1
894,26,75,41,41,84,77,0,1,0,1,2,1
895,36,67,23,29,71,64,0,1,0,1,0,1
896,2,70,77,70,4,82,2,1,0,1,0,1
897,1,25,12,72,30,69,2,1,1,1,0,1
898,90,57,78,11,54,5,2,1,1,1,0,1
899,18,52,84,12,51,52,2,1,1,1,0,1
900,27,82,55,67,78,51,2,1,1,1,0,1
901,93,20,52,66,81,44,2,1,1,1,0,1
902,39,29,65,49,18,78,2,1,1,1,0,1
903,16,85,74,65,46,92,2,1,1,1,0,1
904,25,0,43,29,70,99,2,1,1,1,0,2
905,33,44,25,6,50,24,2,1,1,1,0,2
906,19,10,52,94,83,6,2,1,1,1,0,2
907,85,66,12,12,68,77,2,1,1,1,0,2
908,31,62,23,84,61,32,2,1,1,1,0,2
909,47,95,97,38,99,34,2,1,1,2,0,2
910,40,10,98,58,57,23,2,1,1,2,0,2
911,0,90,45,35,53,35,2,1,1,2,0,2
912,4,34,61,98,37,38,2,1,1,2,0,2
913,25,17,17,92,62,7,2,1,1,2,0,2
914,71,26,32,49,68,93,2,1,1,2,0,2
915,42,32,69,71,8,30,2,1,1,2,0,2
916,64,43,96,30,55,0,2,1,1,2,0,2
917,57,90,61,99,7,47,2,1,1,2,0,2
918,20,87,28,89,89,93,2,2,1,2,0,2
919,36,55,12,52,17,96,2,2,1,2,0,2
920,89,4,91,57,73,68,2,2,1,2,0,2
921,38,73,16,58,86,29,2,2,1,2,0,2
922,8,36,40,61,52,74,2,2,1,2,0,2
923,18,44,91,65,48,89,2,2,1,2,0,2
924,39,7,36,53,71,31,2,2,1,2,0,2
925,14,25,35,45,28,34,2,2,1,2,0,2
926,62,80,84,32,30,58,2,2,1,2,0,2
927,80,2,7,12,80,50,2,2,1,2,0,2
928,72,11,4,48,70,86,2,2,1,2,0,2
929,74,44,53,50,27,90,2,2,1,2,0,2
930,32,21,99,1,59,14,2,2,1,2,0,2
931,28,71,38,30,36,52,2,2,1,2,0,2
932,90,31,46,53,32,71,2,2,1,2,0,2
933,60,1,13,97,71,56,2,2,1,2,0,2
934,54,68,37,78,31,4,2,2,1,2,0,2
935,50,58,15,42,50,98,2,2,1,2,0,2
936,76,55,81,91,95,99,2,2,1,2,0,2
937,95,7,47,63,68,57,2,2,1,2,0,2
938,16,47,75,60,41,6,2,2,1,2,0,2
939,75,10,44,36,32,53,2,2,1,2,0,2
940,34,78,13,25,68,13,2,2,1,2,0,2
941,75,98,65,71,71,58,2,2,1,2,0,2
942,62,25,18,5,61,10,2,2,1,2,0,2
943,80,69,24,27,38,14,2,2,1,2,1,1
944,68,2,31,2,82,86,2,2,1,2,1,1
945,53,86,90,15,56,28,0,2,1,2,1,1
946,28,44,35,38,73,21,0,2,1,2,1,1
947,77,71,29,42,21,52,0,2,1,2,1,1
948,82,91,87,80,48,20,0,2,0,2,1,1
949,19,72,9,66,43,63,0,2,0,2,1,1
950,23,89,18,16,70,47,0,2,0,2,1,1
951,40,71,58,38,43,78,0,2,0,2,1,1
952,5,34,96,79,27,7,0,2,0,2,1,1
953,20,10,9,24,15,50,0,2,0,2,1,1
954,64,78,51,32,34,5,0,2,0,2,1,1
955,66,86,24,27,94,38,0,2,0,2,1,1
956,46,91,47,25,11,20,0,1,0,2,1,1
957,95,10,12,41,76,96,0,1,0,2,1,1
958,97,85,37,8,26,19,0,1,0,2,1,1
959,40,27,43,60,2,15,0,1,0,2,1,1
960,75,67,35,52,41,78,0,1,0,2,1,1
961,67,3,81,25,30,3,0,1,0,2,1,1
962,51,33,85,42,69,82,0,1,0,2,1,1
963,7,67,65,36,42,8,0,1,0,2,1,1
964,66,97,4,89,18,59,0,1,0,2,1,1
965,93,66,20,53,97,41,0,1,0,2,1,1
966,88,71,5,44,71,95,0,1,0,2,1,1
967,53,39,81,93,37,22,0,1,0,2,1,1
968,10,31,84,70,11,33,0,1,0,2,1,1
969,31,6,69,77,47,69,0,1,0,2,1,1
970,47,91,87,59,72,19,0,1,0,2,1,1
971,95,5,49,44,54,57,0,1,0,2,1,1
972,70,53,11,70,13,22,0,1,0,2,1,1
973,42,46,90,12,87,6,0,1,0,2,1,1
974,34,78,67,45,51,64,0,1,0,2,1,1
975,64,81,55,85,93,22,0,1,0,2,1,1
976,20,42,19,97,48,26,0,1,0,2,1,1
977,48,54,86,48,95,61,0,1,0,2,1,1
978,63,75,58,46,41,80,0,1,0,2,1,1
979,72,11,32,96,98,40,0,1,0,2,1,1
980,93,74,81,51,26,8,0,1,0,2,1,1
981,56,59,90,16,75,41,0,1,0,2,1,1
982,66,15,4,37,0,4,0,2,0,2,1,2
983,19,42,20,33,16,71,0,2,0,0,1,2
984,66,6,9,3,57,7,0,2,0,0,1,2
985,68,39,61,59,4,16,0,2,0,0,1,2
986,99,68,22,45,19,31,0,2,0,0,1,2
987,61,67,68,8,75,23,0,2,0,0,1,2
988,16,51,33,32,57,32,0,2,0,0,1,2
989,49,17,29,3,89,9,0,2,0,0,1,2
990,51,8,78,1,90,74,0,2,0,0,1,2
991,84,41,50,76,41,16,0,2,0,0,1,2
992,90,16,9,79,21,9,0,2,0,0,1,2
993,57,73,81,67,9,23,0,2,0,0,1,2
994,16,18,95,76,54,17,0,2,0,0,1,2
995,51,79,96,52,3,97,0,2,0,0,1,2
996,35,0,65,53,53,59,0,2,0,0,1,2
997,51,6,62,41,68,26,0,2,0,0,1,2
998,38,0,65,48,33,85,0,2,0,0,1,2
999,5,65,49,58,10,18,0,2,0,0,1,2
1000,47,78,38,13,40,28,0,2,0,0,2,2
1001,94,66,68,92,96,98,0,2,1,0,2,2
1002,37,7,54,43,90,63,0,2,1,0,2,2
1003,31,70,38,21,51,85,0,2,1,0,2,2
1004,41,17,24,14,37,44,0,2,1,0,2,2
1005,32,42,72,78,19,64,0,2,1,0,2,2
1006,44,50,44,53,20,33,0,2,1,0,2,2
1007,13,3,80,68,83,2,0,2,1,0,2,2
1008,31,71,60,3,84,75,0,2,1,0,2,2
1009,2,77,39,54,74,72,0,2,1,0,2,2
1010,65,83,93,32,4,59,0,2,1,0,2,2
1011,4,14,1,95,47,64,0,2,1,0,2,2
1012,92,72,76,25,39,21,0,2,1,0,2,2
1013,25,50,24,23,31,71,0,2,1,0,2,2
1014,49,51,82,57,55,57,0,2,1,0,2,2
1015,90,7,41,67,52,55,0,2,1,0,2,2
1016,58,85,17,39,37,0,0,2,1,0,2,2
1017,31,81,26,86,68,94,0,2,1,0,2,2
1018,53,53,50,56,71,81,0,2,1,0,2,2
1019,91,84,38,27,69,46,0,2,1,0,2,2
1020,64,15,44,12,64,1,1,2,1,0,2,2
1021,17,12,17,34,52,18,1,2,1,0,2,2
1022,80,22,36,36,57,30,1,2,1,0,2,2
1023,49,32,16,40,95,43,1,2,1,0,2,2
1024,51,10,90,92,45,99,1,2,1,0,2,2
1025,45,9,9,99,47,96,1,2,1,0,2,2
1026,9,61,23,27,53,79,1,2,1,0,2,2
1027,61,79,59,57,32,59,1,2,1,0,2,2
1028,71,81,72,49,18,88,1,2,1,0,2,2
1029,74,0,98,41,41,63,1,2,1,1,2,2
1030,27,8,74,33,16,1,1,2,1,1,2,2
1031,47,70,0,3,24,78,1,2,1,1,2,2
1032,42,89,62,35,36,33,1,2,1,1,2,2
1033,71,33,15,70,80,3,1,2,1,1,2,2
1034,32,44,34,99,54,25,1,2,1,1,2,2
1035,4,1,86,95,25,2,1,2,1,1,2,2
1036,20,64,65,25,82,95,1,2,1,1,2,2
1037,67,80,41,15,25,93,1,2,1,1,2,2
1038,2,14,70,22,74,50,1,2,0,1,2,2
1039,98,64,57,56,90,37,1,2,0,1,2,1
1040,33,35,33,15,88,71,1,2,0,1,2,1
1041,81,81,90,99,86,40,1,2,0,1,2,1
1042,6,88,33,56,69,95,0,2,0,1,2,1
1043,18,71,68,49,40,10,0,2,0,1,2,1
1044,3,68,24,47,51,31,0,0,0,1,2,1
1045,77,44,59,23,66,18,0,0,0,1,2,1
1046,84,66,20,2,17,51,0,0,0,1,2,1
1047,5,54,25,88,73,9,0,0,0,1,2,1
1048,47,25,46,10,77,20,0,0,0,1,2,1
1049,38,31,18,94,98,65,0,0,0,1,2,1
1050,23,84,60,85,68,79,0,0,0,1,2,1
1051,19,24,46,94,29,93,0,0,0,1,2,1
1052,7,35,80,36,17,40,0,0,0,2,2,1
1053,31,10,76,38,14,76,0,0,0,2,2,1
1054,9,59,20,52,87,7,0,0,0,2,2,1
1055,45,82,92,40,68,69,0,0,0,2,2,1
1056,75,79,62,0,29,64,0,0,0,2,2,1
1057,4,63,49,23,67,97,0,0,0,2,2,1
1058,53,61,99,3,13,35,0,0,0,2,2,1
1059,30,99,35,47,2,14,0,0,0,2,2,1
1060,84,98,50,56,46,40,0,0,0,2,2,1
1061,66,96,27,24,14,69,0,0,0,2,2,1
1062,27,50,14,19,37,99,0,0,0,2,2,1
