,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,38,7,75,48,89,53,2,1,1,1,2,1
532,18,40,73,74,60,51,2,1,1,1,2,1
533,51,89,8,10,51,97,2,1,1,1,2,1
534,67,67,2,24,29,8,2,1,1,1,2,1
535,36,16,59,43,41,49,2,1,1,1,2,1
536,8,53,20,99,78,26,2,1,1,1,2,1
537,54,10,36,24,30,84,2,1,1,1,2,1
538,76,69,83,17,57,89,2,1,1,1,2,1
539,26,50,74,44,6,80,2,1,1,1,2,1
540,17,63,81,1,50,52,2,1,1,1,2,1
541,29,59,82,34,26,85,2,1,1,1,2,1
542,57,23,27,27,51,5,2,1,1,1,2,1
543,92,38,19,81,2,26,2,1,1,1,2,1
544,19,48,14,64,85,61,2,1,1,1,2,1
545,55,23,15,94,52,53,2,1,1,1,2,1
546,23,6,74,91,3,77,2,1,1,1,2,1
547,26,27,37,19,62,73,2,1,1,1,2,1
548,12,99,98,15,57,53,2,1,1,1,2,1
549,70,86,88,75,48,79,2,1,1,1,2,1
550,31,28,4,63,71,84,2,1,1,1,2,1
551,87,54,63,89,98,33,2,1,1,1,2,1
552,23,48,81,34,78,62,2,1,1,1,2,1
553,75,25,63,40,98,58,2,1,1,1,2,1
554,53,27,4,22,60,92,2,1,1,1,2,1
555,70,97,13,2,83,82,2,1,1,1,2,1
556,81,94,82,68,20,31,2,1,1,1,2,1
557,9,30,69,11,98,62,2,1,1,1,2,1
558,96,66,15,15,44,28,2,1,1,1,2,1
559,76,35,19,43,18,11,2,1,1,1,2,1
560,57,42,63,63,14,83,2,1,1,1,2,1
561,88,65,48,50,69,24,2,1,1,1,2,1
562,66,67,39,88,74,58,2,1,1,1,1,1
563,16,62,96,42,59,6,2,1,1,1,1,1
564,81,16,15,8,73,37,2,1,1,1,1,1
565,45,21,89,78,12,82,2,1,1,1,1,1
566,11,88,17,42,30,60,2,1,1,1,1,1
567,26,1,7,13,31,99,2,1,1,1,1,1
568,19,23,55,29,3,51,2,1,1,1,1,1
569,5,61,65,61,64,89,2,1,1,1,1,1
570,92,76,79,29,29,46,2,1,1,1,1,1
571,57,9,76,22,80,17,1,1,1,1,1,2
572,92,38,57,86,72,39,1,1,1,1,1,2
573,44,33,64,49,76,99,1,1,1,1,1,2
574,70,99,42,33,84,9,1,1,1,1,1,2
575,74,40,33,49,16,18,1,1,1,1,1,2
576,4,46,45,99,2,88,1,1,1,1,1,2
577,51,57,12,66,92,64,1,1,2,1,1,2
578,17,58,1,45,65,81,1,1,2,1,1,2
579,14,22,49,75,81,93,1,1,2,1,1,2
580,55,46,62,64,32,18,1,1,2,1,1,2
581,51,72,65,62,13,75,1,1,2,1,1,2
582,33,82,37,96,27,21,1,1,2,1,1,2
583,85,38,81,76,59,50,1,1,2,1,1,2
584,86,10,34,47,61,87,1,1,2,1,1,2
585,81,5,85,28,22,82,1,1,2,1,1,2
586,42,83,38,72,11,2,1,1,2,1,1,2
587,76,95,97,93,70,19,1,1,2,1,1,2
588,33,68,76,24,69,11,1,1,2,1,1,2
589,56,58,65,2,30,0,1,2,2,1,1,2
590,68,75,21,33,83,49,1,2,2,1,1,2
591,41,30,64,92,39,38,1,2,2,1,1,2
592,62,48,63,49,8,17,1,2,2,1,1,2
593,65,74,66,29,20,56,1,2,2,2,1,2
594,3,2,87,66,63,81,1,2,2,2,1,2
595,57,37,92,16,98,44,1,2,2,2,1,2
596,50,3,2,18,82,46,1,2,2,2,1,2
597,49,75,94,23,91,79,1,2,2,2,1,2
598,26,22,4,80,56,7,1,2,2,2,1,2
599,15,14,70,86,95,89,1,2,2,2,1,2
600,14,71,24,96,88,88,1,2,2,2,1,2
601,4,7,5,54,83,91,1,2,2,2,1,2
602,82,15,77,70,74,57,1,2,2,2,1,2
603,96,84,40,28,57,91,1,2,2,2,1,2
604,23,46,49,60,31,76,1,2,2,2,1,2
605,68,9,53,39,58,7,1,2,2,2,1,2
606,56,65,52,60,14,83,1,2,0,2,1,2
607,11,90,83,5,64,48,1,2,0,2,1,2
608,60,85,58,63,46,0,1,2,0,2,1,2
609,12,82,56,91,23,82,1,2,0,2,1,2
610,91,58,24,99,66,19,1,2,0,2,1,2
611,69,49,83,40,37,40,1,2,0,2,1,2
612,62,3,16,86,14,78,1,2,0,2,1,2
613,34,61,99,77,98,73,1,2,0,2,1,2
614,31,32,25,0,97,23,1,2,0,2,2,2
615,69,91,0,4,0,82,1,2,0,2,2,2
616,32,9,27,7,80,28,1,2,0,2,2,2
617,24,17,26,13,27,89,1,2,0,2,2,2
618,29,9,18,65,23,18,1,2,0,2,2,2
619,86,2,65,62,91,87,1,2,0,2,2,1
620,46,77,93,3,96,99,2,2,0,2,2,1
621,5,24,16,7,45,96,2,2,0,2,2,1
622,53,5,84,22,90,65,2,2,0,2,2,1
623,96,26,87,17,70,98,2,2,0,2,2,1
624,84,1,4,69,19,47,2,2,0,2,2,1
625,63,90,58,67,41,11,2,2,0,0,2,1
626,55,42,88,48,75,53,2,2,0,0,2,1
627,38,91,94,31,44,71,2,2,0,0,2,1
628,45,56,45,47,70,36,2,2,0,0,2,1
629,66,10,55,17,39,12,2,2,0,0,2,1
630,83,16,23,20,90,24,2,2,0,0,2,1
631,25,89,45,13,76,86,2,2,0,0,2,1
632,81,43,94,82,68,80,2,2,0,0,2,1
633,96,90,43,28,49,0,2,2,0,0,2,1
634,69,73,79,44,93,35,2,2,0,0,2,0
635,43,15,20,93,38,60,2,2,0,0,2,0
636,25,0,15,37,64,6,2,2,0,0,2,0
637,91,96,53,92,10,24,2,2,0,0,2,0
638,46,76,75,80,80,74,2,2,0,0,2,0
639,18,12,22,46,87,65,2,2,0,0,2,0
640,32,87,43,64,97,43,2,2,0,0,2,0
641,55,51,67,17,57,3,2,2,0,0,2,0
642,10,11,56,58,79,99,2,2,0,0,2,0
643,69,30,78,80,7,88,2,2,0,0,2,0
644,77,53,1,20,57,92,2,2,0,0,2,0
645,93,60,87,70,48,16,2,2,0,0,2,0
646,98,88,20,85,85,0,2,2,0,0,2,0
647,21,26,81,37,84,88,0,2,0,0,2,0
648,36,57,50,68,93,27,0,2,0,0,2,0
649,24,15,44,27,56,39,0,2,0,0,2,0
650,39,85,32,4,68,7,0,2,0,0,2,0
651,54,97,46,83,42,28,0,2,0,0,2,0
652,71,87,63,4,85,87,0,2,0,0,2,0
653,76,12,32,68,93,31,0,2,0,0,2,0
654,8,67,68,28,78,54,0,2,0,0,2,0
655,80,42,57,49,77,18,0,2,0,0,2,0
656,72,59,85,2,59,19,0,2,0,0,2,0
657,25,67,15,12,91,59,0,2,0,0,2,0
658,9,44,45,15,54,35,0,0,0,0,2,0
659,52,22,83,69,5,94,0,0,0,0,2,0
660,57,27,57,79,81,41,0,0,0,0,2,0
661,95,97,76,97,55,56,0,0,2,0,2,0
662,89,62,92,52,60,38,0,0,2,0,2,0
663,79,10,99,60,18,62,0,0,2,0,2,0
664,64,37,40,61,51,7,0,0,2,0,2,0
665,95,63,42,40,62,59,0,0,2,0,2,0
666,9,2,60,71,69,91,0,0,2,0,2,0
667,27,15,63,20,54,4,0,0,2,0,2,0
668,24,16,1,81,22,31,0,0,2,0,2,0
669,36,72,76,58,80,12,0,0,2,1,2,0
670,21,49,99,82,61,0,0,0,2,1,2,0
671,18,59,17,76,39,40,0,0,2,1,2,0
672,64,88,57,6,62,91,0,0,2,1,2,0
673,40,34,24,56,80,35,0,0,2,1,2,0
674,71,11,18,84,88,68,0,0,2,1,2,0
675,43,51,43,81,18,89,0,0,2,1,2,0
676,84,78,15,14,32,91,0,0,2,1,2,0
677,9,98,58,85,81,34,0,0,2,1,2,0
678,53,33,27,19,13,60,0,0,2,1,2,0
679,4,69,11,60,39,17,0,0,2,1,0,0
680,5,53,68,5,87,2,0,0,2,1,0,0
681,13,94,75,54,63,68,0,0,2,1,0,0
682,66,20,56,83,33,21,0,0,2,1,0,2
683,12,19,66,74,21,8,0,0,2,1,0,2
684,93,20,74,40,6,62,0,0,2,1,0,2
685,4,71,62,91,5,58,0,0,2,1,0,2
686,33,70,93,89,6,25,0,0,2,1,0,2
687,48,3,60,24,79,34,0,0,2,1,0,2
688,78,78,17,64,53,82,0,0,2,1,0,2
689,71,33,3,45,29,59,0,0,2,1,0,2
690,27,55,85,70,74,57,0,0,2,1,0,2
691,43,1,29,38,32,35,0,0,2,1,0,2
692,26,6,98,46,82,99,0,0,2,1,0,2
693,12,78,89,68,36,59,0,0,2,1,0,2
694,50,96,10,78,41,96,0,0,2,1,0,2
695,24,33,42,23,20,64,0,0,2,1,0,2
696,86,71,87,37,7,77,0,0,2,1,0,2
697,10,41,55,40,33,79,0,0,2,1,0,2
698,70,52,16,66,70,14,0,0,2,2,0,2
699,33,24,48,6,41,26,0,0,2,2,0,2
700,51,93,95,2,98,14,0,0,2,2,0,2
701,65,17,23,42,59,41,0,0,2,2,0,2
702,41,83,97,35,48,23,0,0,2,2,0,2
703,96,98,79,36,95,15,0,1,2,2,0,2
704,1,4,53,6,60,50,0,1,2,2,0,2
705,43,3,14,55,11,1,0,1,2,2,0,2
706,20,8,79,15,51,75,0,1,2,2,0,2
707,38,54,43,41,77,9,0,1,2,2,0,2
708,63,26,77,92,41,40,0,1,2,2,0,2
709,3,73,3,26,6,48,0,1,2,2,0,2
710,94,57,44,69,26,16,0,1,2,2,0,2
711,79,84,27,84,83,74,0,1,2,2,0,2
712,0,38,4,81,89,82,0,1,1,2,0,2
713,16,77,81,72,3,40,0,1,1,2,0,2
714,51,42,85,64,55,34,0,1,1,2,0,2
715,34,80,23,12,88,5,0,1,1,0,0,2
716,83,6,66,76,79,85,0,1,1,0,0,2
717,49,35,88,94,99,69,0,1,1,0,0,2
718,66,49,58,29,83,26,0,1,1,0,0,2
719,3,23,91,7,9,20,2,1,1,0,0,2
720,88,9,66,11,20,62,2,1,1,0,0,2
721,26,80,44,67,24,29,2,1,1,0,0,2
722,83,28,25,89,83,95,2,1,1,0,0,2
723,23,30,98,27,29,64,2,1,1,0,0,2
724,28,69,5,11,24,5,2,2,1,0,0,2
725,87,49,51,66,11,84,2,2,1,0,0,2
726,71,4,59,93,32,49,2,2,1,0,1,2
727,31,74,19,76,66,4,2,2,1,0,1,2
728,54,18,69,63,10,40,2,2,1,0,1,2
729,60,71,81,39,85,59,2,2,1,0,1,2
730,94,18,4,2,50,39,2,2,1,0,1,2
731,16,32,76,23,18,84,2,2,1,0,1,2
732,51,95,84,49,1,34,2,2,1,0,1,2
733,81,45,66,38,91,36,2,2,1,0,1,2
734,4,33,18,80,3,58,2,2,1,0,1,2
735,44,40,7,53,80,99,2,2,1,0,1,2
736,6,77,28,21,59,12,2,2,1,0,1,2
737,21,24,58,9,48,71,2,2,1,0,1,2
738,91,12,68,15,12,17,2,2,1,0,1,2
739,78,74,17,4,79,7,2,2,1,0,1,2
740,33,12,38,71,40,98,2,2,1,0,1,2
741,60,46,81,53,10,48,2,2,1,0,1,2
742,12,80,60,85,47,6,0,2,1,0,1,2
743,62,19,7,0,77,90,0,2,1,0,1,2
744,33,86,56,71,82,80,0,2,1,0,1,2
745,71,78,24,37,68,26,0,2,1,0,1,2
746,86,71,7,98,4,54,0,2,1,0,1,2
747,40,6,22,20,84,82,0,2,1,0,1,2
748,34,73,69,45,48,14,0,2,1,0,1,0
749,65,98,52,61,70,53,0,2,1,0,1,0
750,91,94,90,50,5,64,0,2,1,0,1,0
751,70,53,59,94,63,63,0,2,1,0,1,0
752,69,3,67,2,18,93,0,1,1,0,1,0
753,31,49,65,10,14,71,0,1,1,0,1,0
754,20,64,66,19,74,5,0,1,1,0,1,0
755,41,99,60,55,55,47,0,1,1,0,1,0
756,56,98,90,31,69,2,0,1,1,0,1,0
757,86,83,21,78,56,52,0,1,1,0,1,0
758,40,38,15,80,50,46,0,1,1,0,1,0
759,19,30,76,85,63,12,0,1,1,0,1,0
760,16,93,26,86,53,4,0,1,1,0,1,0
761,11,7,20,71,19,3,0,1,1,0,1,0
762,76,80,76,28,11,44,0,1,1,0,2,0
763,19,47,40,80,38,21,0,1,1,0,2,0
764,44,29,9,1,31,94,0,1,1,0,2,0
765,67,16,71,90,35,19,0,1,1,0,2,0
766,19,93,72,16,57,9,2,1,1,0,2,0
767,92,52,63,26,71,30,2,1,1,0,2,0
768,98,83,47,47,5,54,2,1,1,0,2,0
769,66,64,63,98,47,92,2,1,1,0,2,0
770,91,38,78,93,24,63,2,1,1,0,2,0
771,8,39,72,99,85,44,2,1,1,0,2,0
772,44,20,55,67,47,53,2,1,1,0,2,0
773,48,83,34,85,34,71,2,1,1,0,2,0
774,13,4,16,30,19,22,2,1,1,0,2,0
775,23,71,76,24,27,92,2,1,1,0,2,0
776,35,45,32,20,14,55,2,1,1,0,2,0
777,43,80,18,76,22,89,2,0,1,0,2,0
778,50,58,50,81,65,92,2,0,1,0,2,0
779,31,60,1,85,96,48,2,0,2,0,2,0
780,15,31,91,84,34,49,2,0,2,0,2,0
781,49,68,6,77,80,2,2,0,2,1,2,0
782,55,76,26,38,88,29,2,0,2,1,2,0
783,63,67,85,98,58,19,2,0,2,1,2,0
784,32,3,44,55,39,79,2,0,2,1,2,0
785,67,76,32,68,35,44,2,0,2,1,2,0
786,32,44,74,87,7,0,2,0,2,1,2,0
787,73,90,50,54,32,92,2,0,2,1,2,0
788,37,12,41,75,92,10,2,0,2,1,0,0
789,44,35,62,22,77,0,2,0,2,1,0,0
790,24,59,57,48,45,87,2,0,2,1,0,0
791,9,57,39,80,90,81,2,0,2,1,0,0
792,28,25,32,52,95,98,2,0,2,1,0,0
793,27,10,21,11,18,45,2,0,2,1,0,0
794,89,38,46,98,3,54,2,0,2,1,0,0
795,9,93,18,48,59,85,2,0,0,1,0,0
796,34,26,33,83,36,61,2,0,0,1,0,0
797,77,62,63,43,9,41,2,0,0,1,0,0
798,10,22,25,28,37,2,2,0,0,1,0,0
799,3,42,3,26,83,35,0,0,0,1,0,0
800,36,33,51,51,10,78,0,0,0,1,0,0
801,63,73,4,80,43,72,0,0,0,1,0,0
802,62,4,8,96,55,43,0,0,0,1,0,0
803,5,8,63,80,39,35,0,0,0,1,0,0
804,37,16,18,40,85,74,0,0,0,1,0,0
805,92,77,6,16,71,80,0,0,0,1,0,0
806,0,55,14,67,29,57,0,0,0,1,0,0
807,88,41,61,51,38,76,0,0,0,1,0,0
808,14,55,11,58,27,33,0,0,0,1,0,0
809,27,25,4,42,90,86,0,0,0,1,0,0
810,34,37,74,29,16,84,0,0,0,1,0,0
811,12,84,57,19,39,32,0,0,0,1,0,0
812,59,23,13,42,24,45,0,0,0,1,0,0
813,18,20,12,77,68,7,0,0,0,1,0,0
814,62,57,44,3,95,31,0,0,0,1,0,0
815,73,22,62,58,1,67,0,0,0,1,2,0
816,51,80,13,77,90,40,0,0,0,0,2,1
817,48,81,36,47,2,20,0,0,0,0,2,1
818,18,73,78,70,76,90,0,0,0,0,2,1
819,80,62,27,24,12,23,0,0,0,0,2,1
820,94,46,55,49,93,54,0,0,0,0,2,1
821,97,49,50,62,39,73,0,0,0,0,2,1
822,81,79,9,38,36,75,0,0,0,0,2,1
823,24,54,50,13,31,7,0,0,0,0,2,1
824,32,45,80,88,14,72,0,0,0,0,2,1
825,34,32,44,58,34,69,0,0,0,0,2,1
826,9,54,85,63,45,78,0,0,0,0,2,1
827,44,48,43,75,12,41,0,0,0,0,2,1
828,14,34,15,70,74,98,0,0,0,0,2,1
829,47,89,17,60,12,16,0,0,0,0,2,1
830,88,71,16,25,66,99,0,0,0,0,2,1
831,24,80,45,96,24,30,0,0,0,0,2,1
832,7,69,94,3,53,51,0,0,0,0,2,1
833,75,77,61,61,15,36,0,0,1,0,2,1
834,80,70,35,14,28,74,0,0,1,0,2,1
835,8,51,72,29,43,40,0,0,1,0,2,1
836,91,2,20,71,51,16,0,0,1,0,2,1
837,84,68,38,78,41,91,0,0,1,0,2,1
838,10,29,96,38,9,63,0,0,1,0,2,1
839,55,23,43,47,97,42,0,0,1,0,2,1
840,56,5,82,33,9,76,0,0,1,0,2,1
841,9,36,63,97,44,49,0,1,1,0,2,1
842,90,53,80,89,48,38,0,1,1,0,2,1
843,12,10,5,83,99,24,0,1,1,0,2,1
844,46,80,64,49,4,72,0,1,1,0,2,1
845,19,79,32,91,17,28,0,1,1,0,2,1
846,29,33,55,47,24,22,0,1,1,0,2,1
847,9,44,65,65,27,43,0,1,1,0,2,1
848,43,31,57,67,24,4,0,1,1,0,2,1
849,57,69,13,34,90,8,0,1,1,0,2,1
850,92,52,5,73,11,3,2,1,1,0,2,1
851,5,66,82,69,81,50,2,1,1,0,2,1
852,3,81,57,89,5,20,2,1,1,0,2,1
853,64,64,64,86,88,56,2,1,1,0,2,1
854,60,76,22,2,45,96,2,1,1,0,2,1
855,45,93,38,10,78,68,2,1,1,0,2,0
856,29,52,62,9,68,17,2,1,1,0,2,0
857,32,79,23,71,40,92,2,1,1,0,2,0
858,78,78,7,84,98,64,2,1,1,0,2,0
859,51,71,9,0,13,69,2,1,1,0,2,0
860,45,57,64,12,88,20,2,1,1,0,2,0
861,81,33,70,36,19,41,2,1,1,0,2,0
862,38,39,8,83,97,21,2,1,1,0,2,0
863,95,64,10,33,33,83,2,1,1,0,2,0
864,54,57,17,58,99,66,2,1,1,0,2,0
865,21,65,90,37,6,71,2,2,1,0,2,0
866,57,61,0,5,34,26,2,2,1,0,2,0
867,40,98,58,3,66,38,2,2,1,0,2,0
868,43,23,57,53,14,49,2,2,1,0,2,0
869,42,2,84,66,48,98,2,2,1,0,2,0
870,94,18,62,1,73,16,2,2,1,0,0,0
871,66,69,12,94,6,82,2,2,1,0,0,0
872,89,39,37,80,19,28,2,2,1,0,0,0
873,6,45,5,62,67,73,2,2,1,0,0,0
874,57,60,14,7,57,67,2,2,1,0,0,0
875,66,87,87,56,49,65,2,2,1,0,0,0
876,34,33,62,69,29,46,2,2,1,0,0,0
877,98,82,5,10,65,43,2,2,1,0,0,0
878,9,14,89,69,90,4,2,2,1,0,0,0
879,0,27,4,59,66,82,2,2,1,0,0,0
880,10,51,85,74,28,94,2,2,1,0,0,0
881,57,81,80,73,60,27,2,2,1,0,0,0
882,13,76,34,86,19,43,2,2,1,0,0,0
883,91,77,44,81,81,83,2,2,1,0,0,0
884,96,36,55,33,3,65,2,2,1,0,0,0
885,83,52,78,3,69,24,0,2,1,0,0,0
886,41,57,99,9,2,94,0,2,1,0,0,0
887,43,27,4,93,25,27,0,2,1,0,0,0
888,41,75,35,37,66,37,0,2,1,0,0,0
889,39,72,43,68,62,68,0,2,1,0,0,0
890,7,69,33,22,58,13,0,2,1,0,0,0
891,26,27,65,24,47,51,0,2,1,2,0,0
892,83,88,78,37,17,6,0,2,2,2,0,0
893,16,74,86,22,63,68,0,2,2,2,0,0
894,89,87,11,76,74,61,0,2,2,2,0,0
895,52,39,62,46,32,83,0,2,2,2,2,0
896,80,87,92,38,77,18,0,2,2,2,2,0
897,17,30,97,3,72,27,0,2,2,2,2,0
898,47,66,76,78,74,33,0,2,2,2,2,0
899,79,67,50,4,24,79,0,2,2,2,2,0
900,51,90,94,88,3,91,0,2,2,2,2,0
901,1,34,31,26,48,56,0,2,2,2,2,0
902,51,49,54,4,91,37,0,2,2,2,2,0
903,56,54,62,60,31,5,0,2,2,2,2,0
904,28,15,81,88,98,2,0,2,2,2,2,0
905,89,43,66,46,11,84,0,2,2,2,2,0
906,70,29,35,70,77,13,0,2,2,2,2,0
907,29,75,26,47,81,61,0,2,2,2,2,0
908,68,55,49,66,66,68,0,2,2,2,2,2
909,1,74,50,22,69,59,0,2,2,2,2,2
910,48,14,14,91,77,4,0,2,2,2,2,2
911,84,53,76,75,10,57,0,2,2,2,2,2
912,68,27,54,87,58,58,0,2,2,2,2,2
913,65,13,9,76,2,75,0,2,2,2,2,2
914,48,50,87,38,95,87,0,2,2,2,2,2
915,70,70,7,15,7,23,0,2,2,2,2,2
916,73,25,61,5,34,62,0,2,0,2,2,2
917,72,37,24,28,1,22,0,2,0,2,2,2
918,21,33,51,22,69,1,0,2,0,2,2,2
919,76,77,76,74,97,5,0,2,0,1,2,2
920,89,71,84,36,68,62,0,2,0,1,2,2
921,69,93,42,62,20,87,0,2,0,1,2,2
922,13,10,44,74,91,76,0,2,0,1,2,2
923,36,1,78,7,2,87,0,2,0,1,2,2
924,2,96,67,72,36,38,0,2,0,1,2,2
925,46,59,10,58,13,43,0,2,0,1,2,2
926,21,15,83,84,58,56,0,2,0,1,2,2
927,27,36,57,14,98,37,0,2,0,1,2,2
928,65,31,22,65,48,9,0,2,0,1,2,2
929,37,91,69,39,7,99,0,2,0,1,2,2
930,81,18,87,26,0,72,0,2,0,1,2,2
931,0,61,80,43,35,21,0,2,0,1,2,2
932,15,0,43,30,32,27,0,2,0,1,2,2
933,85,12,48,72,71,55,0,2,0,1,2,2
934,86,96,44,33,93,42,0,2,0,1,2,2
935,19,27,91,54,88,87,0,2,0,1,0,2
936,10,86,26,2,53,0,0,2,0,1,0,2
937,15,12,2,35,29,6,0,2,0,1,0,2
938,49,60,54,86,54,73,0,2,0,1,0,2
939,30,46,98,3,61,15,0,2,0,1,0,2
940,92,86,89,11,68,86,0,1,0,1,0,2
941,84,15,64,60,77,63,0,1,0,1,0,2
942,38,92,60,41,8,80,0,1,0,1,0,2
943,99,79,6,6,93,87,0,1,0,1,0,2
944,49,1,78,98,70,64,0,1,0,1,0,2
945,55,57,5,31,77,58,0,1,0,1,0,2
946,5,88,33,98,62,10,0,1,0,1,0,2
947,96,47,38,38,61,59,0,1,0,1,0,2
948,5,27,41,93,91,6,0,1,0,1,0,2
949,99,11,66,48,62,17,0,1,0,1,0,2
950,52,3,14,76,34,26,0,1,0,1,0,1
951,46,7,65,46,62,71,0,1,0,1,0,1
952,39,56,48,66,56,51,0,1,0,1,0,1
953,51,78,84,90,8,72,2,1,0,1,0,1
954,60,83,32,59,47,23,2,1,0,1,1,1
955,78,54,80,71,3,91,2,1,0,1,1,1
956,90,5,19,15,29,51,2,1,0,1,1,1
957,53,1,22,90,75,52,2,0,0,1,1,1
958,29,23,73,68,82,95,2,0,0,1,1,1
959,43,87,86,24,71,79,2,0,0,1,1,1
960,77,10,56,99,8,80,2,0,0,1,1,1
961,3,19,64,51,49,62,2,0,0,1,1,1
962,97,14,78,7,34,76,2,0,0,1,1,1
963,46,89,92,8,38,58,2,0,0,1,1,1
964,89,12,21,36,74,71,2,0,0,1,1,1
965,83,97,93,3,56,73,2,0,0,1,1,1
966,34,11,86,2,92,25,2,0,0,1,1,1
967,73,62,58,77,17,33,2,0,0,1,1,1
968,85,92,83,66,77,93,2,0,0,1,1,1
969,6,29,47,57,39,20,2,0,0,1,1,1
970,69,86,22,85,18,59,2,0,0,1,1,1
971,85,78,41,59,28,92,2,0,0,1,1,1
972,63,67,99,40,90,53,2,0,0,1,1,1
973,28,66,23,26,17,11,2,0,0,1,1,1
974,96,3,48,84,43,99,2,0,0,1,1,1
975,2,52,93,41,19,49,2,0,0,1,1,1
976,44,90,70,60,74,95,2,0,0,1,1,1
977,10,56,35,28,77,25,2,0,0,1,1,1
978,7,46,55,75,37,3,2,0,0,1,1,1
979,31,22,94,67,10,10,2,0,0,1,1,1
980,79,63,5,14,61,70,2,0,0,1,1,1
981,91,96,77,77,93,84,2,0,0,1,1,1
982,90,81,99,2,3,38,2,0,0,1,1,1
983,33,36,96,87,38,44,2,0,0,1,1,1
984,31,25,37,83,96,77,2,0,0,1,1,2
985,24,11,25,42,24,87,2,0,0,1,1,2
986,70,8,63,28,13,22,2,0,0,2,1,2
987,67,99,88,93,44,75,2,0,0,2,1,2
988,78,64,71,38,83,22,2,0,0,2,1,2
989,66,24,60,71,75,74,2,0,1,2,1,2
990,65,0,24,8,36,79,2,0,1,2,1,2
991,23,97,95,67,80,45,2,0,1,2,1,2
992,82,98,30,47,96,29,2,0,1,2,1,2
993,16,55,71,34,43,68,2,0,1,2,1,2
994,40,23,40,6,63,50,2,0,1,2,1,2
995,4,52,25,89,45,58,2,0,1,2,1,2
996,31,24,32,17,68,71,2,0,1,2,1,2
997,48,90,99,0,46,34,2,0,1,2,1,2
998,52,18,70,69,21,99,2,1,1,2,1,2
999,51,75,63,0,19,38,2,1,1,2,1,2
1000,13,53,7,4,79,18,2,1,1,2,1,2
1001,77,42,49,3,4,44,2,1,1,2,1,2
1002,17,88,7,68,75,7,2,1,1,2,1,2
1003,13,26,26,73,73,74,2,1,1,2,1,2
1004,5,15,62,16,83,49,2,1,1,2,1,2
1005,66,67,6,87,94,48,2,1,1,2,1,2
1006,39,2,91,24,93,3,2,1,1,2,1,2
1007,46,80,89,51,72,96,2,1,1,2,1,2
1008,50,39,50,96,96,9,2,1,1,2,1,2
1009,98,28,3,37,13,61,2,1,1,2,1,2
1010,78,79,77,71,48,63,2,1,1,2,1,2
1011,99,56,40,14,96,10,2,1,1,2,1,2
1012,31,47,17,11,2,55,0,1,1,0,1,2
1013,36,13,43,33,28,77,0,1,1,0,1,2
1014,41,31,88,34,82,41,0,1,1,0,1,2
1015,31,3,26,0,22,10,0,1,1,0,1,2
1016,15,32,45,37,64,1,0,1,1,0,0,2
1017,31,69,40,46,41,0,0,1,1,0,0,2
1018,59,84,16,69,98,17,0,1,1,0,0,2
1019,41,73,27,31,92,38,0,1,1,0,0,2
1020,42,19,42,43,44,80,0,1,1,0,0,2
1021,84,65,37,49,9,87,0,1,1,0,0,2
1022,39,0,48,53,22,90,0,1,1,0,0,2
1023,42,31,37,43,61,4,0,1,1,0,0,2
1024,37,70,69,13,84,53,0,1,1,0,0,2
1025,50,98,33,57,78,9,0,1,1,0,0,2
1026,27,34,36,78,82,30,0,1,1,0,0,2
1027,55,31,60,28,83,61,0,1,1,0,0,2
1028,73,95,12,75,90,40,0,1,1,0,0,2
1029,38,17,27,61,26,90,0,1,1,0,0,2
1030,76,94,89,50,88,1,0,1,1,0,0,2
1031,80,90,38,58,78,69,2,1,1,0,0,2
1032,16,36,51,65,48,87,2,2,1,0,0,2
1033,90,82,7,56,64,29,2,2,1,0,0,2
1034,9,80,61,93,4,23,2,2,1,0,0,2
1035,21,36,32,0,69,18,2,2,1,0,0,2
1036,34,28,43,82,85,61,2,2,2,0,0,2
1037,55,73,45,84,29,84,2,2,2,0,0,2
1038,82,70,30,57,75,56,2,2,2,0,0,2
1039,41,6,53,24,95,64,2,2,2,0,0,2
1040,57,8,87,97,98,83,2,2,2,0,0,1
1041,4,22,72,24,54,62,2,2,2,0,0,1
1042,69,20,32,33,1,4,2,2,2,0,0,1
1043,14,28,81,32,73,12,2,2,2,0,0,1
1044,1,72,40,1,50,48,2,2,2,0,0,1
1045,43,76,23,78,41,54,2,2,2,0,0,1
1046,86,9,19,89,28,40,2,2,2,0,2,1
1047,34,88,82,39,45,63,2,2,2,1,2,1
1048,81,30,65,32,5,19,2,2,2,1,2,1
1049,46,81,91,27,72,33,2,2,2,1,2,1
1050,71,3,61,60,51,76,2,2,2,1,2,1
1051,57,34,50,78,58,29,2,2,2,1,2,1
1052,58,0,32,86,82,87,2,2,2,1,2,1
1053,33,22,56,13,53,72,2,2,2,1,2,1
1054,85,55,80,27,82,11,2,2,2,1,2,1
1055,7,92,10,58,90,81,2,2,2,1,2,1
1056,84,21,81,91,10,29,2,2,2,1,2,1
1057,30,86,5,38,78,82,2,2,2,1,2,1
1058,75,77,18,66,73,84,2,2,2,1,2,1
1059,49,60,23,9,63,78,2,2,2,1,2,1
1060,81,11,91,48,49,25,2,2,2,1,2,1
1061,42,70,28,41,15,32,2,2,2,1,2,1
1062,63,9,16,78,97,62,2,2,2,1,2,1
