,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,4,66,1,32,41,92,1,0,1,0,2,1
532,89,85,18,87,85,10,1,0,1,0,2,1
533,42,36,74,99,11,89,1,0,1,0,2,1
534,83,84,82,51,34,18,1,0,1,0,2,1
535,89,53,54,33,10,56,1,0,1,0,2,1
536,4,72,13,80,31,60,1,0,1,0,2,1
537,71,31,5,38,43,99,1,0,1,0,2,1
538,73,51,86,81,93,27,1,0,1,2,2,1
539,2,43,75,49,12,21,1,0,1,2,2,1
540,27,9,52,42,50,3,1,0,0,2,2,1
541,0,39,94,23,19,65,1,0,0,2,2,1
542,6,69,12,15,73,62,1,0,0,2,2,1
543,36,3,79,31,25,33,1,0,0,2,2,1
544,59,8,37,99,62,47,1,0,0,2,2,1
545,3,55,10,49,29,37,1,0,0,2,2,1
546,85,9,81,30,73,67,1,0,0,2,2,1
547,60,88,38,46,56,6,1,0,0,2,2,1
548,11,27,77,77,58,38,1,0,0,2,2,1
549,25,58,58,57,93,65,1,0,0,2,2,1
550,9,34,17,78,5,74,1,0,0,2,2,1
551,33,75,91,91,39,4,1,0,0,2,2,1
552,68,6,52,52,48,48,1,0,0,2,2,1
553,17,11,21,83,64,44,1,0,0,2,2,1
554,59,85,44,54,58,16,1,0,0,2,2,1
555,72,58,14,99,68,59,1,1,0,2,2,1
556,46,6,5,36,66,55,1,1,0,2,2,1
557,94,28,42,94,18,39,1,1,0,2,2,1
558,15,46,32,38,41,53,1,1,0,2,2,1
559,28,33,9,16,29,18,1,1,0,2,2,1
560,30,49,16,83,22,25,1,1,0,2,2,1
561,49,74,87,1,52,81,1,1,0,2,2,1
562,43,50,4,0,10,82,1,1,0,2,2,1
563,31,93,98,14,82,99,1,1,0,2,2,1
564,51,1,12,44,79,23,2,1,1,2,2,1
565,44,63,17,99,46,76,2,1,1,2,2,1
566,52,25,57,65,94,48,2,1,1,2,2,1
567,99,3,5,42,90,32,2,1,1,2,2,1
568,94,42,63,80,37,16,2,1,1,2,2,1
569,3,33,19,25,95,14,2,1,1,2,2,1
570,88,74,36,44,11,63,2,1,1,2,2,1
571,22,90,6,30,22,52,2,1,1,2,2,1
572,25,70,13,34,49,22,2,1,1,2,2,1
573,60,16,45,91,31,47,2,1,1,2,2,1
574,48,80,78,85,67,77,2,1,1,2,2,1
575,13,59,34,49,62,14,2,0,1,2,2,1
576,21,62,20,43,36,33,2,0,1,2,2,1
577,64,89,38,37,29,42,2,0,1,2,2,1
578,65,32,23,20,31,35,2,0,1,2,2,1
579,75,92,39,70,15,55,2,0,1,2,2,1
580,20,44,99,40,21,47,2,0,1,2,0,1
581,45,46,22,36,99,68,2,0,1,2,0,2
582,41,14,80,87,46,44,2,0,1,2,0,2
583,47,96,81,53,81,13,2,0,1,2,0,2
584,37,54,5,12,47,98,2,0,1,2,0,2
585,22,66,33,61,34,82,2,0,1,2,0,2
586,76,32,48,49,67,98,2,0,1,2,0,2
587,87,20,42,17,43,57,2,0,1,2,0,2
588,63,68,75,43,41,19,2,0,1,2,0,2
589,45,22,69,69,4,89,2,0,1,2,0,2
590,61,86,34,20,17,98,2,0,1,2,0,2
591,72,11,27,73,4,52,2,0,1,2,0,2
592,96,86,2,13,27,55,2,0,1,2,0,2
593,0,68,56,64,73,51,2,0,1,2,0,2
594,25,79,14,45,69,85,2,0,1,2,0,2
595,50,85,83,53,93,50,2,0,1,2,0,2
596,75,80,17,31,43,8,2,0,1,2,0,2
597,96,11,95,68,71,6,2,0,1,2,0,2
598,47,16,37,2,74,56,2,0,1,2,0,2
599,9,54,28,40,10,27,2,0,1,2,0,2
600,14,30,7,91,46,91,2,0,1,2,0,2
601,28,47,71,14,70,2,2,0,1,2,0,2
602,17,52,4,70,63,53,2,0,1,2,0,2
603,72,71,0,63,25,83,2,0,1,2,0,2
604,60,72,8,68,2,35,2,0,1,2,0,2
605,29,39,12,99,93,96,2,0,1,0,0,2
606,13,8,97,31,97,6,2,0,1,0,0,2
607,60,43,28,3,98,2,2,0,1,0,0,2
608,4,75,97,61,59,63,2,0,1,0,0,2
609,15,61,9,50,27,60,2,0,1,0,0,2
610,39,71,13,72,1,24,2,0,1,0,0,2
611,89,41,94,91,34,98,2,0,1,0,0,2
612,17,13,29,30,87,0,2,0,1,0,0,2
613,99,74,4,89,17,60,2,0,1,0,0,2
614,85,0,50,35,8,16,2,0,1,0,0,2
615,94,57,90,80,44,97,2,0,1,0,0,2
616,44,87,1,0,11,72,2,0,1,0,0,2
617,4,50,58,67,1,62,2,0,1,0,0,2
618,70,43,65,52,46,55,2,0,1,0,0,2
619,59,20,50,91,3,89,2,0,1,0,0,2
620,92,48,18,84,92,48,2,0,1,0,0,2
621,66,71,72,35,60,53,2,0,1,0,0,2
622,18,84,49,40,73,45,2,0,1,0,0,2
623,53,36,79,6,15,49,2,0,1,0,0,2
624,43,24,86,84,70,99,2,0,1,0,0,2
625,8,34,65,88,23,17,2,0,1,0,0,2
626,70,40,2,37,3,98,0,0,1,0,0,2
627,65,41,48,20,78,59,0,0,0,0,0,2
628,51,5,75,38,84,20,0,0,0,0,0,2
629,70,34,58,27,6,86,0,0,0,0,0,2
630,19,2,91,19,54,82,0,0,0,0,0,2
631,71,51,33,89,41,27,0,0,0,0,0,2
632,77,15,73,97,81,46,0,0,0,0,0,2
633,36,83,22,58,36,52,0,0,0,0,0,2
634,55,80,30,48,3,1,0,0,0,0,0,2
635,30,4,79,30,60,85,0,0,0,0,0,2
636,62,61,1,53,71,32,0,0,0,0,0,2
637,63,47,76,82,57,44,0,0,0,0,1,2
638,52,66,11,51,64,36,0,0,0,0,1,2
639,91,71,63,64,21,67,0,0,0,0,1,0
640,81,73,98,99,55,99,0,0,0,2,1,0
641,6,38,44,54,44,82,0,0,0,2,1,0
642,34,8,98,83,1,36,0,2,0,2,1,0
643,8,19,75,7,47,0,0,2,0,2,1,0
644,54,24,68,89,85,97,0,2,0,2,1,0
645,47,98,89,41,5,60,0,2,0,2,1,0
646,25,42,27,66,61,95,0,2,0,2,1,0
647,20,97,79,7,8,8,0,2,0,2,1,0
648,66,42,48,16,81,18,0,2,0,2,1,0
649,16,28,86,71,39,66,0,2,0,2,1,0
650,91,85,35,30,29,74,0,2,0,2,1,0
651,83,86,76,4,37,83,0,2,0,2,1,0
652,5,92,36,6,73,30,0,2,0,2,1,0
653,25,59,94,69,48,34,0,2,0,2,1,0
654,46,31,49,33,72,17,1,2,0,2,1,0
655,57,41,26,57,23,28,1,2,0,2,1,0
656,35,15,28,20,93,94,1,2,0,2,1,0
657,79,61,38,93,95,70,1,2,0,2,1,0
658,27,72,19,75,76,52,1,2,0,2,1,0
659,99,78,7,55,10,54,1,2,0,2,1,0
660,71,51,32,32,99,13,1,2,0,2,1,0
661,26,21,70,63,96,43,1,0,0,2,1,0
662,71,2,28,76,57,19,1,0,0,2,1,0
663,9,92,0,64,55,34,1,0,0,2,1,0
664,56,34,87,53,67,10,1,0,0,2,1,0
665,60,31,98,32,87,29,1,0,0,2,1,0
666,71,96,18,26,46,90,1,0,0,2,1,0
667,66,99,17,50,54,20,1,0,0,2,0,0
668,14,76,36,26,10,2,1,0,0,2,0,0
669,6,49,70,5,65,14,1,0,0,2,0,0
670,10,37,68,12,53,83,1,0,0,2,0,0
671,88,36,78,31,99,84,1,0,0,2,0,0
672,84,10,19,10,13,83,1,0,0,2,0,0
673,23,86,80,92,84,19,1,0,0,2,0,0
674,10,57,17,54,27,15,1,0,0,2,0,0
675,54,16,4,10,31,62,1,0,0,2,0,0
676,92,87,79,94,2,60,1,0,0,2,0,0
677,0,66,19,84,68,13,1,0,0,2,0,0
678,10,43,73,71,0,47,1,0,0,2,0,0
679,86,77,79,21,2,87,1,0,0,2,0,0
680,27,15,77,0,36,79,1,0,0,1,0,0
681,96,61,91,59,61,42,1,0,0,1,0,0
682,70,20,22,80,49,56,1,0,0,1,0,0
683,0,89,11,9,45,45,0,0,0,1,0,0
684,25,59,92,72,17,40,0,0,0,1,0,0
685,71,64,81,66,95,5,0,0,0,1,0,0
686,84,46,22,19,18,92,0,0,0,1,0,0
687,69,25,61,12,91,69,0,0,0,1,0,0
688,62,79,32,69,92,35,0,0,0,1,0,0
689,89,21,80,2,16,66,0,0,0,1,0,0
690,88,78,48,12,90,28,0,0,0,1,0,0
691,69,29,93,14,43,4,0,0,0,1,0,0
692,37,76,80,17,24,82,0,0,0,1,2,0
693,39,62,84,57,70,83,0,0,0,1,2,0
694,59,27,72,91,23,56,0,2,0,1,2,0
695,84,50,11,4,80,46,0,2,0,1,2,0
696,27,72,84,74,3,83,0,2,0,1,2,0
697,82,86,94,9,77,21,0,2,0,1,2,0
698,6,18,59,41,15,75,0,2,0,1,2,0
699,0,54,49,84,23,45,0,2,0,1,2,0
700,65,97,61,68,46,65,0,2,1,1,2,0
701,50,56,0,35,94,17,0,2,1,1,2,0
702,64,79,59,41,18,20,0,2,1,1,2,0
703,61,49,61,74,89,54,0,2,1,1,2,0
704,2,39,66,10,61,85,0,2,1,1,2,0
705,8,66,85,23,72,96,0,2,1,1,2,1
706,16,61,37,14,12,40,0,2,1,1,2,1
707,54,40,6,35,37,53,0,2,1,1,2,1
708,46,75,92,88,17,67,0,2,1,1,2,1
709,78,15,28,80,32,71,0,2,1,1,2,1
710,48,94,40,20,44,59,0,2,1,1,2,1
711,7,62,12,29,3,63,0,2,1,1,2,1
712,20,96,3,31,42,53,0,2,1,1,2,1
713,12,22,48,68,10,92,0,2,1,1,2,1
714,60,41,61,19,48,91,0,2,1,1,2,1
715,22,40,51,6,15,44,0,2,1,1,2,1
716,96,11,12,13,5,55,0,2,1,1,2,1
717,10,65,40,34,6,22,0,2,1,2,2,1
718,2,80,83,21,50,91,0,2,1,2,2,1
719,64,18,43,10,22,40,0,2,1,2,2,1
720,92,39,91,35,81,21,0,2,1,2,2,1
721,12,65,21,31,46,3,2,2,1,2,2,1
722,17,26,97,95,33,88,2,2,1,2,2,1
723,59,34,34,16,35,98,2,1,1,2,2,1
724,62,98,91,93,32,40,2,1,1,2,2,1
725,85,83,31,28,25,90,2,1,1,2,2,1
726,83,39,83,97,9,63,2,1,1,2,2,1
727,36,56,52,20,83,2,2,1,1,2,2,1
728,87,1,92,29,99,92,2,1,1,2,2,1
729,12,81,99,93,86,39,2,1,1,2,2,1
730,18,52,27,99,23,18,2,1,1,2,2,1
731,4,2,73,56,86,90,2,1,1,2,2,1
732,43,80,66,58,38,97,2,1,1,2,2,1
733,47,81,95,91,41,38,2,1,1,2,2,1
734,65,5,74,16,98,26,2,1,1,2,2,1
735,86,99,6,80,7,76,2,1,1,2,2,1
736,70,45,99,77,14,59,2,1,1,2,2,1
737,48,16,18,58,57,24,2,1,1,2,2,1
738,95,5,76,1,94,58,2,1,1,2,2,1
739,90,64,96,50,66,65,2,1,2,2,2,1
740,45,41,47,6,11,81,2,1,2,2,2,1
741,35,23,12,15,78,43,2,1,2,2,2,1
742,84,86,85,64,27,69,2,1,2,2,2,1
743,15,37,87,93,23,63,2,1,2,2,2,1
744,23,25,97,8,36,99,2,1,2,2,2,1
745,20,85,50,82,9,61,2,1,2,2,2,1
746,4,89,55,48,98,4,2,1,2,2,2,1
747,18,49,63,63,64,18,2,1,2,2,2,1
748,15,26,79,21,6,97,2,1,2,2,2,1
749,19,36,62,37,90,81,2,1,2,2,2,1
750,52,92,63,96,76,36,2,1,2,2,2,1
751,27,75,93,20,42,90,2,1,2,2,2,1
752,46,35,12,73,51,95,2,1,2,2,2,1
753,36,1,10,53,70,60,2,1,2,2,2,1
754,87,88,21,5,34,85,2,1,2,2,2,1
755,35,61,96,54,37,93,2,1,2,2,2,1
756,14,29,60,34,94,35,2,1,2,2,2,1
757,77,2,29,63,50,81,2,1,2,2,2,2
758,47,88,35,37,10,18,2,1,2,2,2,2
759,36,54,41,49,89,75,2,1,2,2,2,2
760,46,33,15,61,15,13,2,1,2,2,2,2
761,60,7,14,39,13,18,2,1,2,2,1,2
762,41,16,85,10,31,11,2,1,2,2,1,2
763,24,84,27,57,5,93,2,1,2,2,1,2
764,57,98,42,42,53,90,0,1,2,2,1,2
765,32,88,53,8,23,66,0,1,2,2,1,2
766,19,45,91,96,73,63,0,1,2,2,1,2
767,78,19,21,91,49,40,0,1,2,2,1,2
768,94,34,87,36,0,42,0,1,2,2,1,2
769,85,39,79,3,3,59,0,1,2,2,1,2
770,78,76,22,34,23,42,0,1,2,2,1,2
771,94,89,75,5,27,63,0,1,2,2,1,2
772,57,48,26,68,77,86,0,1,2,2,1,2
773,68,46,44,20,72,68,0,1,2,2,1,2
774,64,45,35,98,50,1,0,1,2,2,1,2
775,43,71,23,38,72,79,0,1,2,2,1,2
776,4,9,92,30,54,37,0,1,2,2,1,0
777,19,76,94,24,90,73,0,0,0,2,1,0
778,37,75,56,1,22,16,0,0,0,2,1,0
779,1,24,42,30,59,86,0,0,0,2,1,0
780,6,60,87,50,24,56,0,0,0,2,1,0
781,88,88,60,8,35,42,0,0,0,2,1,0
782,49,47,66,79,72,57,0,0,0,2,1,0
783,31,92,33,8,42,26,0,0,0,2,1,0
784,20,71,26,65,29,8,0,0,0,2,1,0
785,5,31,49,6,12,37,0,0,0,2,1,0
786,63,70,17,49,22,16,0,0,0,2,1,0
787,77,82,51,32,68,79,0,0,0,0,1,0
788,53,80,25,17,91,29,0,0,0,0,1,0
789,81,81,82,56,30,9,0,0,0,0,1,0
790,86,7,69,57,70,14,0,0,0,0,1,0
791,63,31,35,37,94,5,0,0,0,0,1,0
792,21,43,17,77,36,80,0,0,0,0,1,0
793,60,32,74,5,92,33,0,0,0,0,1,0
794,81,31,7,14,19,12,0,0,0,0,1,0
795,70,91,53,10,39,82,0,0,0,0,1,0
796,24,99,72,31,1,48,0,0,0,0,1,2
797,93,10,66,86,35,30,0,0,0,0,1,2
798,16,97,65,13,3,31,0,0,0,0,1,2
799,99,65,71,21,63,52,0,0,0,0,1,2
800,31,34,18,47,75,39,1,0,0,0,1,2
801,0,80,1,0,76,60,1,0,0,0,1,2
802,30,95,95,70,68,95,1,0,0,0,1,2
803,70,20,32,58,52,94,1,0,0,0,1,2
804,14,57,27,34,55,8,1,0,0,0,1,2
805,29,83,52,68,1,4,1,0,0,0,1,2
806,5,42,56,62,65,80,1,0,0,0,1,2
807,86,55,45,81,26,60,1,0,0,1,1,2
808,96,75,42,11,97,12,1,0,0,1,1,2
809,46,60,37,65,88,81,1,0,0,1,1,2
810,83,62,85,61,35,14,1,1,0,1,1,2
811,89,46,26,5,50,97,1,1,0,1,1,2
812,17,13,42,27,23,31,1,1,0,1,1,2
813,34,83,93,79,88,69,1,1,1,1,1,2
814,95,81,5,29,6,6,1,1,1,1,1,2
815,10,54,80,62,86,11,1,1,1,1,1,2
816,74,78,31,40,7,16,1,1,1,1,1,2
817,51,11,22,53,47,38,1,1,1,1,1,2
818,39,45,33,56,82,91,1,1,1,1,1,2
819,93,32,84,63,86,81,1,1,1,1,1,2
820,14,84,86,72,30,5,1,1,1,1,1,2
821,71,8,88,81,62,26,1,1,1,1,1,2
822,0,85,51,9,66,59,1,1,1,1,1,2
823,14,46,42,6,9,48,1,1,1,1,1,2
824,52,52,91,40,92,59,1,1,1,1,1,2
825,57,42,15,66,97,82,1,1,1,1,1,2
826,1,15,70,86,46,48,1,1,1,1,1,2
827,54,77,93,94,73,87,1,1,1,1,1,2
828,64,35,6,12,19,83,2,1,1,0,1,2
829,94,1,69,90,78,90,2,1,1,0,1,2
830,51,63,87,61,12,1,2,1,2,0,1,1
831,8,27,58,78,97,44,2,1,2,0,1,1
832,11,53,31,49,52,90,2,1,2,0,1,1
833,7,77,42,44,15,93,2,1,2,0,1,1
834,62,14,73,5,80,81,2,1,2,0,1,1
835,84,35,41,30,48,36,2,1,2,0,1,1
836,91,46,2,79,56,76,2,1,2,0,2,1
837,46,23,83,90,68,87,2,1,2,0,2,1
838,6,58,87,48,8,39,2,1,2,0,2,1
839,42,86,11,50,1,74,2,1,2,0,2,1
840,1,96,61,11,18,82,2,1,2,0,2,1
841,23,87,84,64,89,58,2,1,2,0,2,1
842,29,30,56,78,12,82,2,1,2,0,2,1
843,62,99,46,81,23,60,2,1,2,0,2,1
844,47,96,84,47,89,80,2,1,2,0,2,1
845,57,90,54,54,21,52,2,1,2,0,2,1
846,65,88,75,31,4,86,2,1,2,0,2,1
847,25,83,85,77,71,62,2,1,2,0,2,1
848,79,45,73,16,7,80,2,1,2,0,2,1
849,60,47,9,28,4,47,2,1,2,0,2,1
850,67,34,50,85,56,1,2,1,2,0,2,1
851,71,60,26,55,40,59,2,1,2,0,2,1
852,39,3,80,70,45,18,2,0,1,0,2,1
853,10,54,19,81,0,24,2,0,1,0,2,1
854,69,47,63,36,96,76,2,0,1,0,2,1
855,32,10,40,94,79,92,2,0,1,0,2,1
856,53,13,9,75,5,76,2,0,1,0,2,1
857,80,95,49,94,76,98,2,0,1,0,2,1
858,39,44,83,95,70,8,2,0,1,0,2,1
859,2,36,9,18,40,41,2,0,1,0,2,1
860,29,15,80,21,66,13,2,0,1,0,2,1
861,89,48,50,60,1,80,2,0,1,0,2,1
862,79,1,58,36,10,97,2,0,1,0,2,1
863,13,95,16,3,51,10,2,0,1,0,2,1
864,4,47,56,0,35,85,2,0,1,0,2,1
865,46,84,30,1,18,93,2,0,1,0,2,1
866,27,37,8,86,33,64,2,0,1,0,2,1
867,53,11,10,84,11,85,2,0,1,0,2,1
868,13,35,62,39,73,2,2,0,1,0,2,1
869,72,72,31,65,97,47,2,0,1,0,2,1
870,29,85,61,77,92,42,2,0,1,0,2,1
871,73,77,79,30,43,47,2,0,1,0,2,1
872,99,90,17,14,15,10,2,0,1,0,2,1
873,31,27,9,78,54,86,2,0,1,0,2,1
874,74,15,1,44,65,33,2,0,1,0,2,1
875,6,41,89,62,5,47,0,0,1,0,2,1
876,89,6,44,75,42,94,0,0,1,0,2,1
877,39,39,43,68,57,3,0,0,1,0,2,1
878,34,88,38,10,74,65,0,0,1,0,2,1
879,78,66,44,93,85,42,0,0,1,0,2,1
880,93,62,47,85,33,21,0,0,1,0,2,1
881,91,55,76,92,23,47,0,0,1,0,2,1
882,7,6,91,52,15,85,0,0,1,0,2,1
883,28,33,49,5,21,33,0,0,1,0,2,1
884,64,12,68,2,96,52,0,0,1,0,2,1
885,96,69,26,40,13,57,0,0,1,0,2,1
886,34,32,98,32,32,4,0,0,1,0,2,1
887,1,61,45,98,35,22,0,0,1,0,2,1
888,36,17,93,71,81,55,0,0,1,0,2,1
889,59,28,80,85,88,98,0,0,1,0,2,0
890,23,70,34,19,97,35,0,0,1,0,2,0
891,16,64,75,36,72,5,0,0,1,0,2,0
892,19,66,79,6,25,10,0,0,1,0,2,0
893,85,14,35,23,22,8,0,0,1,0,2,0
894,57,11,70,51,99,57,0,0,1,0,2,0
895,39,29,53,5,4,82,0,0,1,0,2,0
896,56,52,40,59,3,40,0,0,2,2,1,0
897,96,80,60,43,84,58,0,0,2,2,1,0
898,58,4,73,38,18,48,0,0,2,2,1,0
899,97,74,41,47,68,69,0,0,2,2,1,0
900,35,89,0,54,26,68,0,2,2,2,1,0
901,43,48,36,40,1,74,0,2,2,2,1,0
902,21,98,0,96,75,21,0,2,2,2,1,0
903,49,43,10,32,21,19,0,2,2,2,1,0
904,12,67,86,91,8,25,0,2,2,2,1,0
905,3,1,61,71,55,7,0,2,2,2,1,0
906,36,99,91,53,74,57,0,2,2,2,1,0
907,83,36,7,67,14,8,0,2,2,2,1,0
908,20,65,95,24,65,7,0,2,2,2,1,0
909,50,19,6,92,96,58,0,2,2,2,1,0
910,75,4,52,6,62,16,0,2,2,2,1,0
911,1,22,56,35,0,7,0,2,2,2,1,0
912,93,61,17,58,21,92,0,2,2,2,1,0
913,91,45,93,61,94,55,0,2,2,2,1,0
914,82,65,2,40,46,86,0,2,2,2,1,0
915,91,69,99,94,8,82,0,2,2,2,1,0
916,81,63,87,10,32,61,0,2,2,2,1,0
917,5,19,85,18,85,62,0,2,2,2,1,0
918,76,39,6,99,7,69,0,2,2,2,1,0
919,17,83,83,44,42,15,0,2,2,2,1,0
920,62,47,7,84,92,86,0,2,2,2,1,0
921,60,84,85,3,64,61,0,2,2,2,1,0
922,8,96,5,58,57,6,0,2,2,2,1,0
923,95,13,63,28,56,90,0,2,2,2,1,0
924,4,54,44,19,99,68,0,2,2,2,1,0
925,57,36,61,84,69,12,0,2,2,2,1,0
926,77,89,64,68,44,76,0,2,2,2,1,0
927,44,84,16,2,27,53,0,2,2,2,1,0
928,53,85,69,46,42,27,0,2,2,2,1,0
929,98,50,77,61,2,59,0,2,2,2,1,0
930,47,39,71,37,70,65,0,2,2,0,1,0
931,44,21,66,61,5,53,0,2,2,0,1,0
932,58,64,1,38,64,61,0,2,2,0,1,0
933,53,39,67,3,36,38,0,2,2,0,1,0
934,16,4,3,43,32,53,0,2,2,0,1,0
935,62,21,29,80,65,28,0,2,2,0,1,0
936,75,81,24,82,79,60,0,2,2,0,1,0
937,79,14,18,54,24,24,0,2,2,0,1,0
938,6,15,88,67,43,5,0,2,2,0,1,0
939,47,42,31,88,51,73,0,2,2,0,1,0
940,23,44,45,5,52,43,0,2,2,0,1,0
941,18,42,54,7,48,6,0,2,1,0,1,0
942,69,84,29,9,27,25,0,2,1,0,1,0
943,71,93,11,14,34,31,0,2,1,0,1,0
944,26,17,50,53,94,35,0,2,1,0,1,0
945,25,31,31,70,1,95,0,2,1,0,1,2
946,23,35,77,18,97,21,0,2,1,0,1,2
947,11,68,61,39,75,50,0,2,1,0,1,2
948,95,45,55,17,77,1,0,2,1,0,1,2
949,22,64,95,41,61,0,0,2,1,0,1,2
950,5,5,5,56,84,94,1,2,1,0,1,2
951,90,42,51,65,21,7,1,2,1,0,1,2
952,64,67,98,86,30,33,1,2,1,0,1,2
953,39,14,35,0,23,58,1,2,1,0,1,2
954,24,62,17,51,20,76,1,2,1,0,2,2
955,35,72,96,73,6,19,1,2,1,0,2,2
956,40,68,16,84,31,20,1,2,1,0,2,2
957,59,1,70,8,73,25,1,2,1,1,2,2
958,15,40,89,68,86,3,1,2,1,1,2,2
959,47,96,36,39,18,89,1,2,1,1,2,2
960,80,76,31,12,99,82,1,1,1,1,2,2
961,85,47,12,5,58,26,1,1,2,1,2,2
962,42,28,93,75,15,0,1,1,2,1,2,2
963,83,86,80,16,86,74,1,1,2,1,2,2
964,11,31,46,82,96,86,1,1,2,1,2,2
965,37,9,92,57,91,7,1,1,2,1,2,2
966,66,37,23,80,57,24,1,1,2,1,2,2
967,37,78,88,21,29,50,1,1,2,1,2,2
968,45,28,51,48,58,48,1,1,2,1,2,2
969,97,1,46,66,25,40,1,1,2,1,2,2
970,8,29,98,5,21,58,1,1,2,1,2,2
971,74,90,34,10,28,33,1,1,2,1,2,2
972,10,76,38,80,17,74,1,1,2,1,2,2
973,67,73,70,28,29,66,1,1,2,1,2,2
974,64,78,48,1,60,48,1,1,2,1,2,2
975,91,45,34,13,98,68,1,1,2,1,2,2
976,73,89,47,51,54,83,1,1,2,1,2,2
977,89,6,26,81,68,7,1,1,2,1,2,2
978,25,73,36,72,8,52,1,1,2,1,2,2
979,97,86,90,18,9,80,1,1,2,1,2,2
980,95,48,39,28,37,50,1,1,2,1,2,2
981,92,10,51,82,15,30,1,1,2,1,2,0
982,20,78,60,34,19,16,1,1,2,1,2,0
983,69,89,45,78,28,30,1,1,2,1,2,0
984,92,72,35,9,4,27,1,1,2,1,2,0
985,13,64,13,53,98,44,1,1,2,1,2,0
986,16,93,30,82,2,7,1,1,2,1,2,0
987,53,91,46,92,85,98,1,1,2,1,2,0
988,50,29,84,60,36,72,1,1,2,1,2,0
989,31,34,14,10,89,9,1,1,2,1,2,0
990,97,54,21,39,73,26,1,1,2,1,2,0
991,91,17,37,59,17,3,1,1,2,1,2,0
992,24,5,94,38,0,8,1,1,2,0,2,0
993,75,97,49,91,25,69,1,1,2,0,2,0
994,88,85,91,66,89,71,0,1,2,0,2,0
995,70,47,20,31,72,30,0,1,2,0,2,0
996,41,77,43,14,54,87,0,1,2,0,2,0
997,30,6,46,99,9,70,0,1,2,0,2,0
998,90,56,87,64,74,98,0,1,2,0,2,0
999,92,29,72,9,17,71,0,1,2,0,2,0
1000,60,41,40,7,6,52,0,1,2,0,2,0
1001,20,64,96,23,85,66,0,1,2,0,2,0
1002,28,45,54,35,24,77,0,1,2,0,2,0
1003,80,4,95,47,54,65,0,1,2,0,2,0
1004,68,70,84,13,94,49,0,1,2,0,2,0
1005,24,78,89,58,28,56,0,1,2,0,2,0
1006,19,66,9,1,89,89,0,1,2,0,2,0
1007,98,54,42,12,84,54,0,1,2,0,2,0
1008,54,17,84,38,31,42,0,1,2,0,2,0
1009,79,11,12,16,67,0,0,1,2,0,2,0
1010,19,52,81,66,41,23,0,1,2,0,2,0
1011,84,53,15,9,28,27,0,1,2,0,2,0
1012,61,85,87,2,38,57,0,1,2,0,2,0
1013,57,62,1,85,83,92,0,1,2,0,2,0
1014,59,74,26,54,64,9,0,1,2,0,1,0
1015,49,40,80,53,38,32,0,1,2,0,1,0
1016,44,24,39,21,95,17,0,1,2,0,1,0
1017,36,55,11,97,10,47,0,1,2,0,1,0
1018,21,93,88,6,81,23,0,1,2,0,1,0
1019,33,10,19,95,97,88,0,1,2,0,1,0
1020,88,8,81,41,27,36,0,2,2,0,1,0
1021,42,27,78,36,66,34,0,2,2,0,1,0
1022,4,39,40,61,78,76,0,2,0,0,1,1
1023,58,89,52,85,39,62,0,2,0,0,1,1
1024,33,14,55,3,56,61,0,2,0,0,1,1
1025,93,61,74,92,79,23,0,2,0,0,1,1
1026,62,13,22,78,64,82,0,2,0,0,1,1
1027,53,48,55,62,12,22,0,2,0,0,1,1
1028,93,36,57,61,11,86,0,2,0,0,1,1
1029,98,51,12,17,6,97,0,2,0,0,1,1
1030,20,16,43,37,85,91,0,2,0,0,1,1
1031,30,49,17,47,99,44,0,2,0,0,1,1
1032,73,41,45,89,8,10,0,2,0,0,1,1
1033,57,53,43,19,28,87,0,2,0,0,1,1
1034,31,32,45,51,16,22,0,2,0,0,1,1
1035,99,71,28,88,31,52,0,2,0,0,1,1
1036,37,85,12,72,3,63,0,2,0,0,1,1
1037,36,35,44,5,58,41,0,0,2,0,1,1
1038,43,33,32,86,75,51,0,0,2,0,1,1
1039,50,20,72,96,77,40,0,0,2,0,1,1
1040,59,47,78,76,67,63,0,0,2,0,1,1
1041,55,94,9,69,66,18,0,0,2,0,1,1
1042,5,66,92,71,41,4,2,0,2,2,1,1
1043,80,73,70,41,77,28,2,0,2,2,1,1
1044,73,64,31,22,10,1,2,0,2,2,1,1
1045,34,14,89,77,32,48,2,0,2,2,1,1
1046,12,96,95,92,81,44,2,0,2,2,1,1
1047,47,88,48,5,17,6,2,0,2,2,1,1
1048,60,5,45,18,86,49,2,0,2,2,1,1
1049,40,68,11,69,31,38,2,0,2,2,1,1
1050,67,24,94,98,34,99,2,0,2,2,1,1
1051,24,17,27,81,5,24,2,0,2,2,1,1
1052,44,21,80,36,21,41,2,0,2,2,1,2
1053,61,88,7,86,55,44,2,0,2,2,1,2
1054,52,12,3,57,33,7,2,0,2,2,1,2
1055,54,68,22,10,8,63,2,0,2,2,1,2
1056,0,71,45,26,33,87,2,0,2,2,1,2
1057,31,28,98,10,9,45,2,0,2,2,1,2
1058,22,42,65,7,4,69,2,0,2,2,1,2
1059,80,91,76,20,0,53,2,0,2,2,1,2
1060,52,7,70,7,13,50,2,0,2,2,1,2
1061,19,95,5,69,39,69,2,0,2,2,1,2
1062,11,69,33,28,41,15,2,0,2,2,1,2
