,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,4,6,71,22,93,72,1,1,2,0,2,1
532,7,75,72,77,24,62,1,1,2,0,2,1
533,24,73,34,41,84,94,1,2,0,0,2,1
534,27,49,41,70,78,47,1,2,0,0,0,1
535,93,5,94,31,42,12,1,2,0,0,0,1
536,12,2,25,65,1,18,1,2,0,0,0,1
537,4,22,61,12,52,96,1,2,0,0,0,1
538,97,89,38,55,9,28,1,2,0,0,0,1
539,76,17,36,8,37,49,1,2,0,0,0,1
540,24,46,16,29,58,24,1,2,0,0,0,0
541,30,43,5,60,86,30,1,2,0,0,0,0
542,15,36,74,99,47,40,1,2,0,1,0,0
543,90,25,17,20,48,29,1,2,0,1,0,0
544,40,43,52,81,64,90,1,2,0,1,0,0
545,63,99,68,25,50,49,1,2,0,1,0,0
546,80,39,17,45,12,37,1,2,0,1,0,0
547,69,15,0,26,59,56,1,2,0,1,0,0
548,32,61,59,93,20,14,1,2,0,1,0,0
549,76,10,58,14,77,41,1,2,0,1,0,0
550,35,86,5,39,24,28,1,2,0,1,0,0
551,76,36,62,14,33,79,1,2,0,1,0,0
552,63,79,88,58,72,44,1,2,0,1,0,0
553,90,2,48,88,20,15,1,2,0,1,0,0
554,18,93,28,74,80,84,1,2,0,1,0,0
555,17,33,34,7,51,37,1,2,1,1,0,0
556,27,0,89,36,56,58,1,2,1,1,0,0
557,10,62,22,71,52,19,1,2,1,1,0,0
558,48,8,30,15,6,59,1,2,1,1,0,0
559,63,34,35,1,70,50,1,2,1,1,0,0
560,2,90,14,76,14,60,1,2,1,1,0,0
561,17,47,41,58,18,92,1,2,1,1,0,0
562,94,51,13,44,98,2,1,2,1,1,0,0
563,11,54,85,69,31,37,1,2,1,1,0,0
564,56,35,78,84,4,73,1,2,1,1,0,0
565,6,68,64,52,36,71,1,2,1,1,0,0
566,92,67,76,8,20,89,1,2,1,1,0,0
567,22,47,24,57,10,66,1,2,1,1,0,1
568,80,96,5,42,42,10,1,2,1,1,0,1
569,97,25,94,35,65,26,1,2,1,1,0,1
570,84,57,64,9,71,38,1,2,1,1,0,1
571,9,88,9,42,46,72,1,2,1,1,0,1
572,83,93,95,32,6,50,1,2,1,1,0,1
573,97,81,40,36,82,32,1,1,1,1,0,1
574,19,63,31,93,7,85,1,1,1,1,0,1
575,75,61,83,39,76,98,1,1,1,0,0,1
576,66,11,0,22,48,37,1,1,1,0,0,1
577,53,75,62,45,92,35,1,1,1,0,0,1
578,3,49,19,9,14,11,1,1,1,0,0,1
579,39,23,1,54,84,93,1,1,1,0,0,1
580,11,59,7,9,63,50,1,1,1,0,2,1
581,23,32,21,55,58,37,1,1,1,0,2,1
582,13,39,25,92,15,42,1,1,1,0,2,1
583,32,95,33,49,65,72,1,1,1,0,2,2
584,58,93,49,8,4,83,1,1,1,0,2,2
585,88,81,66,56,94,73,1,1,1,0,2,2
586,41,17,87,75,32,2,1,1,1,0,2,2
587,9,79,61,8,30,30,2,1,1,0,2,2
588,78,63,73,99,75,46,2,1,1,0,2,2
589,67,84,15,75,25,68,2,1,1,0,2,2
590,74,26,9,60,12,36,2,1,1,0,2,2
591,73,3,41,32,86,66,2,1,1,0,2,2
592,68,56,96,79,2,34,2,1,1,0,2,2
593,54,57,31,54,90,89,2,1,1,0,2,2
594,53,48,9,71,2,52,2,1,1,0,2,2
595,45,53,43,56,46,35,2,1,1,0,2,2
596,26,28,68,78,8,0,2,1,1,0,2,2
597,96,3,41,13,73,7,2,1,1,0,2,2
598,11,53,94,32,8,43,2,1,1,0,2,2
599,2,68,96,89,43,81,2,1,1,0,2,2
600,6,24,62,88,55,74,2,1,1,0,2,2
601,16,69,17,34,69,28,2,1,1,0,2,2
602,38,45,67,98,96,27,2,1,1,0,2,2
603,67,82,59,17,99,92,2,1,1,0,2,2
604,29,12,53,94,14,31,2,1,1,0,2,2
605,73,9,61,32,89,38,2,1,1,0,2,2
606,53,68,0,71,83,73,2,1,1,0,2,2
607,10,14,89,91,62,33,2,1,1,0,2,2
608,36,62,79,86,13,8,2,1,1,0,2,2
609,85,21,86,58,12,56,2,1,1,0,2,2
610,36,98,24,11,3,58,2,1,1,0,2,2
611,89,1,55,51,23,20,2,1,1,0,2,2
612,21,29,3,18,88,93,2,1,1,0,2,2
613,74,13,38,60,20,16,2,1,1,0,2,2
614,63,34,77,31,72,98,2,1,1,0,2,2
615,17,94,19,78,32,60,2,1,2,0,2,2
616,65,37,97,72,65,19,2,1,2,0,2,2
617,63,71,56,30,44,3,2,1,2,0,2,2
618,93,65,79,53,24,20,2,1,2,0,2,2
619,83,52,84,68,57,71,2,1,2,0,2,2
620,73,49,5,1,48,93,2,1,2,0,2,2
621,57,3,18,70,61,46,2,1,2,0,2,2
622,64,92,34,58,40,23,2,1,2,0,2,2
623,80,48,23,48,32,10,2,1,2,0,2,2
624,26,11,33,27,26,48,2,1,2,0,2,2
625,59,13,41,87,9,1,2,2,2,0,2,2
626,37,57,60,48,7,94,2,2,2,0,2,2
627,87,49,67,71,61,40,2,2,2,0,2,2
628,76,50,96,10,43,7,2,2,2,0,2,2
629,53,46,56,35,41,14,2,2,2,0,2,2
630,77,52,38,17,57,33,2,2,2,0,2,2
631,75,3,9,83,70,70,2,2,1,0,2,2
632,54,93,74,13,89,14,2,2,1,0,2,2
633,90,3,65,30,10,42,2,2,1,0,2,2
634,80,68,73,87,37,36,2,2,1,0,2,2
635,78,63,4,48,32,16,2,2,1,0,2,2
636,80,66,28,97,18,2,2,2,1,2,2,2
637,73,2,29,63,60,19,2,2,1,2,2,2
638,95,24,8,15,51,9,0,2,1,2,2,2
639,88,68,20,33,63,47,0,2,1,2,2,2
640,27,73,41,14,0,42,0,2,1,2,2,1
641,12,28,96,72,67,77,0,2,1,2,2,1
642,15,14,41,78,94,48,0,2,1,2,2,1
643,35,88,16,73,80,16,0,2,1,2,2,1
644,50,35,25,89,30,8,0,2,1,2,2,1
645,46,64,15,54,16,62,0,2,1,2,2,1
646,38,17,73,3,12,49,0,2,1,2,2,1
647,96,48,69,11,51,38,0,2,1,2,2,1
648,31,7,54,98,6,60,0,2,1,2,2,1
649,47,24,70,31,30,22,0,2,1,2,2,1
650,36,11,19,4,86,27,0,2,1,2,2,1
651,19,1,1,68,21,86,0,2,1,2,2,1
652,47,34,6,93,65,80,0,2,1,2,2,1
653,28,89,95,97,73,17,0,2,1,2,2,1
654,35,34,26,28,80,26,0,2,1,2,2,1
655,80,90,80,60,71,27,0,2,1,2,1,1
656,22,30,12,15,43,8,0,2,1,2,1,1
657,63,83,49,68,58,22,0,2,1,2,1,1
658,57,78,28,51,33,61,0,2,1,2,1,1
659,85,7,68,89,65,79,0,2,1,2,1,1
660,0,29,27,88,15,51,0,2,1,2,1,1
661,57,75,93,40,73,12,0,2,1,2,1,1
662,12,47,7,12,49,83,0,2,1,2,1,1
663,75,33,15,90,17,2,0,2,1,2,1,1
664,53,45,70,49,0,22,0,2,1,2,1,0
665,7,30,66,76,55,24,0,2,1,2,1,0
666,32,82,51,9,93,15,0,2,1,2,1,0
667,60,29,30,95,88,84,0,2,1,2,1,0
668,80,82,29,47,89,52,0,2,1,2,1,0
669,6,57,47,30,59,91,0,2,1,2,1,0
670,96,85,92,25,50,86,0,2,1,2,1,0
671,22,62,66,9,43,63,0,2,1,2,1,0
672,84,32,42,79,12,44,0,2,1,2,1,0
673,56,19,57,82,83,41,0,2,1,2,1,0
674,71,52,34,24,95,72,0,2,1,2,1,0
675,21,12,24,10,30,29,0,2,1,2,1,0
676,81,96,18,0,28,54,0,2,1,2,1,0
677,16,2,79,84,75,46,0,2,1,2,1,0
678,69,10,18,32,26,91,0,1,1,2,1,0
679,73,40,50,94,57,38,0,1,1,2,1,0
680,83,85,33,13,64,63,0,1,1,2,1,0
681,73,40,80,62,9,95,0,1,2,2,1,0
682,27,18,61,70,28,71,0,1,2,2,1,0
683,83,31,74,78,64,24,0,1,2,2,1,0
684,18,88,67,83,19,30,0,1,2,2,1,0
685,96,85,54,75,54,22,0,1,2,2,1,0
686,33,46,14,34,99,30,0,1,2,2,1,0
687,97,78,71,76,61,97,0,1,2,2,1,0
688,87,9,48,65,83,23,0,1,2,2,1,0
689,61,42,61,82,20,49,0,1,2,2,1,0
690,9,41,73,91,22,22,0,1,2,2,2,0
691,69,19,72,87,66,21,0,1,2,2,2,0
692,39,99,84,69,24,82,0,1,2,2,2,0
693,71,69,85,38,54,60,0,1,2,2,2,0
694,83,4,17,71,51,33,0,1,2,2,2,0
695,55,87,40,20,61,86,0,1,2,2,2,0
696,3,39,65,30,26,33,0,1,2,2,2,0
697,33,47,67,50,84,7,0,1,2,2,2,0
698,58,40,97,62,16,17,0,1,2,2,2,0
699,4,52,38,59,34,39,0,1,2,2,2,0
700,37,38,30,91,98,51,0,1,2,2,2,0
701,61,11,19,81,7,99,0,1,2,2,2,0
702,1,44,30,12,60,56,1,1,2,2,2,2
703,41,33,23,18,46,18,1,1,2,2,2,2
704,33,88,61,34,91,82,1,1,2,2,2,2
705,30,48,40,11,46,8,1,1,2,2,2,2
706,85,95,57,64,93,82,1,1,2,2,2,2
707,11,52,21,66,55,52,1,1,2,2,2,2
708,32,26,85,45,7,46,1,1,2,1,2,2
709,43,70,24,61,78,93,1,1,2,1,2,2
710,35,38,65,27,60,46,1,1,2,1,2,2
711,53,0,6,0,85,79,1,1,2,1,2,2
712,5,24,2,22,49,61,1,1,2,1,2,2
713,28,79,82,74,59,35,1,1,2,1,2,2
714,19,36,62,41,5,59,1,1,2,1,0,2
715,14,44,67,18,46,39,1,1,2,1,0,2
716,18,47,35,19,33,85,1,1,2,1,0,2
717,61,71,45,74,54,64,1,1,2,1,0,2
718,56,33,73,0,53,57,1,1,2,1,0,2
719,38,0,49,50,15,63,1,1,2,1,0,2
720,21,94,74,94,86,88,1,1,2,1,0,2
721,7,27,39,61,11,58,1,1,2,1,0,2
722,82,23,71,13,53,57,1,1,2,1,0,2
723,36,37,94,22,17,35,1,1,2,1,0,2
724,97,90,73,8,73,96,1,1,2,1,0,2
725,77,23,29,43,82,99,1,1,2,1,0,2
726,21,33,93,76,93,17,2,1,2,1,0,2
727,71,2,69,77,94,43,2,1,2,1,0,2
728,69,55,78,99,90,28,2,1,2,1,0,2
729,13,80,90,58,85,8,2,1,2,1,0,2
730,12,51,9,51,29,28,2,1,2,1,0,2
731,60,22,85,2,72,84,2,1,2,1,0,2
732,35,10,36,33,95,75,2,1,2,1,0,2
733,65,77,18,81,72,57,2,1,2,1,0,2
734,92,92,1,78,31,42,2,1,2,1,0,2
735,23,57,78,68,18,72,2,1,2,1,0,2
736,5,59,87,54,21,25,2,1,2,1,0,2
737,46,73,57,35,31,34,2,1,2,1,0,2
738,38,97,7,84,61,38,2,1,2,1,0,2
739,8,89,91,91,59,20,2,1,2,1,0,2
740,31,22,37,95,86,4,2,1,2,1,0,2
741,95,0,48,93,93,45,2,1,2,1,0,2
742,65,17,14,19,64,34,2,1,2,1,0,2
743,52,2,94,13,67,7,2,1,2,1,0,0
744,34,99,68,82,95,59,2,1,2,1,0,0
745,40,86,31,20,77,78,2,1,2,1,0,0
746,9,67,40,77,36,68,2,2,2,1,0,0
747,75,17,48,43,68,1,2,2,2,1,0,0
748,35,97,38,44,37,6,2,2,2,1,0,0
749,17,0,79,90,61,14,2,2,2,1,0,0
750,53,59,42,70,50,11,2,2,1,1,0,0
751,25,28,46,54,48,82,2,2,1,1,0,0
752,93,87,35,93,70,54,2,2,1,1,0,0
753,57,88,38,5,2,91,2,2,1,1,0,0
754,40,40,44,57,53,66,2,2,1,1,0,0
755,31,69,57,34,30,84,2,2,1,1,0,0
756,59,74,60,4,4,65,2,2,1,1,0,0
757,50,52,35,41,71,80,2,2,1,1,0,0
758,51,97,18,48,56,89,2,2,1,1,0,0
759,17,40,5,55,77,60,2,2,1,1,0,0
760,78,1,96,48,65,90,2,2,1,1,0,0
761,79,34,87,0,21,7,2,2,1,1,0,0
762,98,22,4,21,70,59,2,2,1,1,0,0
763,3,26,73,98,96,27,2,2,1,1,0,0
764,43,82,22,92,10,25,2,2,1,1,0,0
765,4,97,14,48,31,47,2,2,1,1,0,0
766,34,14,20,12,79,59,2,2,1,1,0,0
767,64,66,76,58,9,67,2,2,1,1,0,0
768,36,24,65,94,75,26,2,2,1,1,0,0
769,47,42,22,80,23,54,2,2,1,2,0,0
770,50,23,14,3,96,35,2,2,1,2,0,0
771,88,22,21,87,63,49,2,2,1,2,0,0
772,45,40,86,74,73,57,2,2,1,2,0,0
773,16,28,37,21,21,78,2,2,1,2,0,0
774,63,32,80,16,3,28,2,2,1,2,0,0
775,91,31,96,33,98,46,2,2,1,2,0,0
776,51,21,72,59,14,38,2,2,1,2,0,0
777,66,74,59,57,8,28,2,2,1,2,0,0
778,94,66,73,52,1,90,2,2,1,2,0,0
779,89,62,78,38,95,72,2,2,1,2,0,0
780,14,94,79,41,79,65,2,2,1,2,0,0
781,69,24,18,2,89,30,2,2,1,2,0,0
782,51,50,45,70,28,83,2,2,1,2,0,0
783,53,22,16,81,8,36,2,2,1,2,0,0
784,4,6,32,76,82,84,2,2,1,2,0,0
785,69,85,42,33,53,26,2,2,1,2,0,0
786,58,86,74,68,4,52,2,2,1,2,2,0
787,32,30,69,47,41,80,0,2,1,2,2,0
788,65,61,45,73,58,93,0,2,1,2,2,0
789,76,8,80,41,53,96,0,2,1,2,2,0
790,92,33,34,30,73,41,0,2,1,2,2,0
791,12,57,22,15,90,90,0,2,1,2,2,0
792,24,0,99,59,37,37,0,2,1,2,2,0
793,1,69,19,13,60,95,0,2,1,2,2,0
794,34,75,97,72,71,51,0,2,1,2,2,0
795,78,69,6,32,80,7,0,2,1,2,2,0
796,17,38,86,21,10,11,0,2,1,2,2,0
797,84,94,14,17,57,89,0,2,1,2,2,0
798,21,26,89,87,77,48,0,2,1,2,2,0
799,12,60,86,15,52,82,0,2,1,2,2,0
800,10,35,55,68,9,81,0,2,1,2,2,0
801,90,24,47,2,65,49,0,2,1,2,2,0
802,29,34,84,29,70,42,2,2,0,2,2,0
803,21,19,3,85,45,73,2,1,0,2,2,0
804,7,27,25,74,43,69,2,1,0,2,2,0
805,32,13,67,65,89,88,2,1,0,2,2,0
806,55,25,26,90,34,40,2,1,0,2,2,0
807,47,30,30,28,33,98,2,1,0,2,2,0
808,38,98,82,59,23,20,2,1,0,2,2,0
809,78,69,20,56,19,87,2,1,0,2,2,0
810,68,16,22,31,43,22,2,1,0,2,2,0
811,27,88,79,59,79,78,2,1,0,2,2,0
812,63,51,43,25,60,52,2,1,0,2,2,0
813,94,25,19,70,8,15,2,1,0,2,2,0
814,51,64,60,38,50,43,2,1,0,2,2,0
815,55,24,49,5,61,33,2,1,0,2,2,0
816,39,72,59,66,98,64,2,1,0,2,2,0
817,82,17,77,19,75,24,2,1,0,2,2,1
818,29,42,9,55,30,97,2,1,0,2,0,1
819,18,90,51,38,95,70,2,1,0,2,0,1
820,86,36,50,86,16,24,2,1,0,2,0,1
821,22,35,8,78,49,35,2,1,0,2,0,1
822,13,86,65,98,6,87,2,1,0,2,0,1
823,89,26,76,13,74,76,2,1,0,2,0,1
824,40,86,60,29,97,17,2,1,0,2,0,1
825,43,35,26,80,28,82,2,1,0,2,0,1
826,2,23,37,43,86,81,2,1,0,1,0,1
827,69,41,81,64,40,40,2,1,0,1,0,1
828,25,46,99,39,43,86,2,1,0,1,0,1
829,93,53,23,80,57,66,2,1,0,1,0,1
830,50,13,36,13,47,51,2,1,0,1,0,1
831,83,87,75,87,52,23,2,1,0,1,0,1
832,3,13,36,82,45,65,2,1,0,1,0,1
833,87,72,92,99,18,86,2,1,0,1,0,1
834,95,37,24,16,58,35,2,1,0,1,0,1
835,54,32,91,63,50,91,2,1,2,1,0,1
836,31,35,13,12,36,13,2,1,2,1,0,1
837,4,31,49,93,81,51,2,1,2,1,0,1
838,94,99,59,41,52,4,2,1,2,1,0,1
839,86,52,13,32,43,86,2,1,2,1,0,1
840,58,30,63,95,9,29,2,1,2,1,0,1
841,13,6,48,41,16,60,2,1,2,1,0,1
842,11,2,67,49,83,33,2,1,2,1,0,1
843,70,7,44,54,75,50,2,1,2,1,0,1
844,71,43,25,72,11,81,2,1,2,1,0,1
845,76,47,58,6,77,48,2,1,2,1,0,1
846,26,45,55,99,26,73,2,1,2,1,0,1
847,95,28,72,16,35,25,2,1,2,1,1,1
848,37,19,31,35,83,43,2,1,2,1,1,1
849,11,74,18,79,12,62,2,1,2,1,1,1
850,67,33,92,59,23,8,2,1,2,1,1,1
851,61,10,4,31,39,94,2,1,2,1,1,1
852,36,85,29,38,89,98,2,1,2,1,1,1
853,97,53,76,42,71,3,2,1,2,1,1,1
854,12,6,15,27,5,58,2,1,2,1,1,1
855,66,26,75,79,15,9,2,1,2,1,1,1
856,77,38,39,12,87,25,2,1,2,1,1,1
857,71,14,25,38,34,39,2,1,2,1,1,1
858,1,72,96,46,82,36,2,1,2,1,1,1
859,75,88,15,21,69,4,2,1,2,1,1,1
860,45,65,65,14,18,12,0,1,2,1,1,1
861,60,16,62,99,99,78,0,1,2,1,1,2
862,52,87,44,84,45,24,0,1,2,1,1,2
863,81,44,4,25,42,94,0,1,2,1,1,2
864,52,69,15,44,6,93,0,1,2,1,1,2
865,78,58,57,86,1,28,0,1,2,1,1,2
866,35,32,23,15,53,98,0,1,2,1,1,2
867,66,69,57,28,24,28,0,2,2,1,1,2
868,32,49,94,53,31,4,0,2,2,1,1,2
869,74,40,33,72,36,43,0,2,2,1,1,2
870,71,6,69,97,8,97,0,2,2,1,1,2
871,23,90,19,43,15,70,0,2,0,1,1,2
872,13,12,11,61,84,91,0,2,0,1,1,2
873,60,68,44,66,68,50,0,2,0,1,1,2
874,49,70,10,21,60,64,0,2,0,1,1,2
875,96,2,46,67,88,46,0,2,0,1,1,2
876,53,45,94,93,67,69,0,2,0,1,1,2
877,64,5,31,92,0,46,0,2,0,1,1,2
878,83,73,46,27,73,22,0,2,0,1,1,2
879,51,14,50,94,99,20,0,2,0,1,1,2
880,24,91,17,3,14,22,0,2,0,1,1,2
881,50,16,30,40,41,32,0,2,0,1,1,2
882,49,80,67,70,53,53,0,2,0,0,1,2
883,58,97,44,7,73,24,0,2,0,0,1,2
884,7,25,41,16,15,66,0,2,0,0,1,2
885,41,80,62,95,92,37,0,2,0,0,1,2
886,15,93,63,37,1,52,0,2,0,0,1,2
887,86,16,75,14,38,43,0,2,0,0,1,2
888,48,83,94,65,7,45,0,2,0,0,1,2
889,23,54,28,35,25,19,0,2,0,0,1,2
890,14,63,2,67,68,28,0,2,0,0,1,2
891,86,55,10,49,71,70,0,2,0,0,1,2
892,78,21,46,97,86,5,0,2,0,0,1,2
893,70,9,79,99,0,14,0,2,0,0,1,2
894,52,94,34,96,31,7,0,2,0,0,1,2
895,35,9,24,41,29,9,0,2,0,0,1,2
896,84,61,69,7,70,95,0,2,0,0,1,2
897,27,41,24,81,42,55,0,2,0,0,1,2
898,37,52,90,30,30,43,0,2,0,0,1,2
899,49,21,27,17,80,9,0,2,0,0,1,2
900,58,23,39,58,93,12,0,2,0,0,1,2
901,76,93,51,16,8,83,0,2,0,0,1,2
902,69,34,3,45,29,45,0,2,0,0,1,2
903,38,93,2,96,59,71,0,2,0,0,1,2
904,4,2,9,53,45,50,0,2,0,0,1,2
905,35,76,44,13,51,18,0,2,0,0,1,2
906,63,38,60,20,63,68,0,2,0,0,1,2
907,59,56,77,22,31,91,0,2,0,0,1,2
908,83,2,93,12,14,19,0,2,0,0,1,2
909,40,92,86,80,3,22,0,2,0,0,1,2
910,35,52,12,62,24,88,0,2,0,0,1,2
911,51,22,52,42,32,9,0,2,0,0,1,2
912,54,60,78,74,12,42,0,2,0,0,0,2
913,64,43,86,21,86,4,0,2,0,0,0,2
914,37,92,46,30,89,62,0,2,0,0,0,2
915,43,39,29,60,63,83,0,2,0,0,0,2
916,14,0,30,76,41,99,0,2,0,0,0,2
917,40,45,97,18,51,75,0,2,0,0,0,2
918,94,86,21,26,92,4,0,2,0,0,0,2
919,5,16,19,92,8,47,0,2,0,0,0,2
920,41,97,34,34,55,69,1,2,0,0,0,2
921,30,76,2,25,21,31,1,2,0,0,0,2
922,62,65,59,15,1,38,1,2,0,0,0,2
923,38,41,27,19,41,52,1,2,0,0,0,2
924,71,15,65,1,70,40,1,2,0,0,0,2
925,51,0,23,99,76,62,1,2,0,0,0,2
926,93,93,4,96,8,9,1,2,0,0,0,2
927,14,9,65,5,84,96,1,1,0,0,0,2
928,26,43,96,74,6,89,1,1,0,0,0,2
929,22,19,90,48,79,23,1,1,0,0,0,1
930,20,23,70,3,40,56,1,1,0,0,0,1
931,54,30,43,11,81,90,1,1,0,0,0,1
932,86,37,58,16,25,10,1,1,0,0,0,1
933,21,98,34,48,74,36,1,1,0,0,0,1
934,69,31,22,29,70,19,1,1,0,0,0,1
935,0,94,93,0,63,40,1,1,0,0,0,1
936,33,91,51,1,83,86,1,1,0,0,0,1
937,58,24,30,31,62,46,1,1,1,0,0,1
938,81,73,44,66,14,62,1,1,1,0,0,1
939,86,74,92,6,21,71,1,1,1,0,0,1
940,14,22,0,49,95,37,1,1,1,0,0,1
941,39,40,59,33,89,8,1,1,1,0,0,1
942,77,13,48,35,39,60,1,1,1,0,0,1
943,15,41,78,45,7,82,1,1,1,0,0,1
944,75,3,53,28,64,60,1,1,1,0,0,1
945,25,31,25,27,90,44,1,1,1,0,0,1
946,45,56,55,37,13,42,1,1,1,1,2,1
947,12,13,7,2,99,73,1,1,1,1,2,1
948,87,99,95,90,33,23,1,1,1,1,2,1
949,37,49,74,66,21,72,1,1,1,1,2,1
950,48,17,47,9,38,78,1,1,1,1,2,1
951,8,50,84,4,68,0,1,1,1,1,2,1
952,34,90,78,26,13,73,1,1,1,1,2,1
953,19,24,92,86,34,19,1,1,1,1,2,1
954,74,10,40,99,45,90,1,1,1,1,2,1
955,52,55,48,51,71,54,1,1,1,1,2,1
956,37,51,35,62,32,8,1,1,1,1,2,1
957,15,53,88,55,39,52,1,1,1,1,2,1
958,18,34,34,42,75,84,1,1,1,1,2,1
959,1,76,68,95,37,0,1,1,1,1,2,1
960,37,0,0,94,15,19,1,1,1,1,2,1
961,55,15,37,32,10,88,1,1,1,1,2,1
962,49,66,90,0,17,61,1,1,1,1,2,1
963,43,11,64,3,74,44,1,1,1,1,2,1
964,34,34,13,49,27,15,1,1,1,1,2,1
965,18,10,54,23,77,80,1,1,1,1,2,1
966,42,38,18,10,38,51,1,1,2,1,2,1
967,54,10,11,4,26,65,1,1,2,1,2,1
968,63,1,92,89,62,74,1,1,2,1,2,0
969,43,20,67,97,49,61,1,1,2,1,2,0
970,52,26,7,68,4,92,1,1,2,1,2,0
971,28,44,37,69,78,0,1,1,2,1,2,0
972,91,79,64,26,38,91,1,1,2,1,2,0
973,48,83,25,10,64,4,1,1,2,1,2,0
974,24,47,19,32,31,50,1,1,2,1,2,0
975,36,94,0,40,69,36,1,1,2,1,2,0
976,98,32,67,76,48,21,1,1,2,1,2,0
977,13,68,40,41,45,34,1,1,2,1,2,0
978,87,64,91,62,28,76,1,1,2,1,2,0
979,17,88,14,31,0,99,1,1,2,1,2,0
980,88,22,63,66,33,76,2,1,2,1,2,0
981,47,5,2,70,86,90,2,1,2,1,2,0
982,88,68,1,56,31,75,2,1,2,1,2,0
983,80,44,94,64,84,39,2,1,2,1,2,0
984,10,69,42,53,35,17,2,1,2,1,2,0
985,60,21,41,74,63,14,2,1,2,1,2,0
986,45,37,54,68,47,15,2,1,2,1,2,0
987,6,86,59,56,73,17,2,1,2,1,2,0
988,51,68,68,90,47,98,2,1,2,0,2,0
989,83,95,58,79,52,79,2,1,2,0,2,0
990,23,54,42,56,11,24,2,0,2,0,2,0
991,69,41,13,34,18,70,2,0,2,0,2,0
992,91,5,46,80,97,77,2,0,2,0,2,0
993,84,46,45,91,13,22,2,0,2,0,2,0
994,35,58,34,10,53,69,2,0,2,0,2,2
995,74,36,37,67,65,49,2,0,2,0,2,2
996,35,1,18,50,62,34,2,0,2,0,2,2
997,79,21,61,63,99,92,2,0,2,0,2,2
998,88,48,35,9,69,41,2,0,2,0,2,2
999,13,35,70,19,53,19,2,0,2,0,2,2
1000,75,45,99,12,7,82,2,0,2,0,2,2
1001,33,50,19,33,46,46,2,0,2,0,2,2
1002,40,28,33,41,45,89,2,0,2,0,2,2
1003,55,34,52,16,81,46,2,0,2,0,1,2
1004,34,25,31,44,35,10,2,0,2,0,1,2
1005,31,68,63,68,83,76,2,1,2,0,1,2
1006,37,40,72,96,65,67,2,1,2,0,1,2
1007,63,15,3,18,56,17,2,1,2,0,1,2
1008,97,65,59,99,81,27,2,1,2,0,1,2
1009,58,45,85,27,48,3,2,1,2,0,1,2
1010,19,59,42,10,23,74,2,1,2,0,1,2
1011,48,29,45,86,34,4,2,1,2,0,1,2
1012,79,81,91,79,12,60,2,1,2,0,1,2
1013,21,84,45,30,34,50,2,1,2,0,1,2
1014,18,0,38,44,24,58,2,1,2,0,1,2
1015,97,89,64,65,36,99,2,1,2,0,1,2
1016,52,82,11,32,23,90,2,1,2,0,1,2
1017,83,19,29,26,89,0,2,1,2,0,1,2
1018,31,40,64,1,68,30,2,1,2,0,1,2
1019,47,77,36,20,60,11,2,1,2,0,1,2
1020,78,84,44,78,27,68,2,1,2,0,1,2
1021,42,34,59,3,49,38,2,1,2,0,1,2
1022,12,48,36,82,2,58,2,1,2,0,1,2
1023,46,63,58,89,30,74,2,1,2,0,1,2
1024,18,27,98,78,46,93,2,1,2,0,1,2
1025,50,94,56,14,51,57,2,1,2,0,1,2
1026,65,63,65,57,6,70,2,1,2,0,1,2
1027,27,86,39,19,14,21,2,1,2,0,1,2
1028,55,94,62,54,44,83,2,1,0,0,1,2
1029,82,14,99,84,61,48,2,1,0,1,1,1
1030,68,28,27,49,17,80,2,1,0,1,1,1
1031,77,79,23,81,89,85,2,1,0,1,1,1
1032,50,94,35,59,54,86,2,1,0,1,1,1
1033,73,41,82,68,32,5,2,1,0,1,1,1
1034,30,73,64,25,1,66,2,1,0,1,1,1
1035,76,10,50,55,12,2,2,1,0,1,2,1
1036,1,72,77,67,68,11,2,1,0,1,2,1
1037,34,44,96,31,41,81,2,1,0,1,2,1
1038,70,33,86,44,10,82,2,1,0,1,2,1
1039,27,29,26,92,69,26,2,1,0,1,2,1
1040,18,30,79,29,92,93,2,1,0,1,2,1
1041,51,96,87,36,45,37,2,1,0,1,2,1
1042,52,99,43,22,1,74,2,1,0,1,2,1
1043,59,58,98,14,68,84,2,1,0,1,2,1
1044,58,89,61,35,61,28,2,1,0,1,2,1
1045,59,99,5,83,85,41,2,1,0,1,2,1
1046,26,61,8,18,31,47,2,1,0,1,2,1
1047,41,44,95,4,81,31,2,1,0,1,2,1
1048,49,94,87,24,5,29,2,1,0,1,2,1
1049,75,6,4,93,14,54,2,1,1,1,2,1
1050,59,37,52,73,39,12,2,1,1,1,2,1
1051,75,13,49,32,40,26,2,1,1,1,2,1
1052,66,7,59,43,42,31,2,1,1,1,2,1
1053,91,26,64,63,5,61,2,1,1,1,2,1
1054,17,83,81,10,43,77,1,1,1,1,2,1
1055,56,29,3,67,24,4,1,1,1,1,2,1
1056,94,24,95,48,20,17,1,1,1,1,2,1
1057,24,81,40,35,28,58,1,1,1,1,2,1
1058,72,91,42,50,46,6,1,1,1,1,2,1
1059,21,98,31,69,35,87,1,1,1,1,2,0
1060,81,29,7,12,69,1,1,1,1,1,2,0
1061,72,70,72,22,51,81,1,1,1,1,2,0
1062,12,73,70,78,44,41,1,1,1,1,2,0
