,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,67,60,56,54,32,24,0,0,2,1,0,0
532,84,48,67,49,26,45,0,0,2,1,0,0
533,0,25,99,90,6,10,0,0,2,1,0,0
534,58,94,40,11,10,35,0,0,2,1,0,0
535,10,51,19,94,63,72,0,0,2,1,0,0
536,79,50,7,75,22,24,0,0,2,1,0,0
537,75,29,42,77,8,19,0,0,2,1,0,2
538,85,33,32,35,19,73,0,0,2,1,0,2
539,97,26,22,14,92,52,0,0,2,1,0,2
540,27,23,32,70,87,73,0,0,2,1,0,2
541,60,97,24,50,25,11,0,0,2,1,0,2
542,59,81,98,22,99,86,0,0,2,1,0,2
543,3,65,16,88,72,97,0,0,2,1,0,2
544,22,67,89,61,45,81,0,0,2,1,0,2
545,25,17,21,0,57,91,0,0,2,1,0,2
546,15,60,54,44,74,0,0,0,2,1,0,2
547,86,90,81,98,50,8,0,0,2,1,0,2
548,68,76,23,53,66,64,0,0,2,1,0,2
549,67,17,18,49,34,49,0,0,2,1,0,2
550,55,10,26,0,27,86,0,0,2,1,0,2
551,20,31,90,92,73,80,2,0,2,1,0,2
552,67,5,3,24,82,86,2,0,2,1,0,2
553,89,96,28,60,13,39,2,0,2,1,0,2
554,6,1,38,75,5,37,2,0,2,1,0,2
555,3,63,79,33,14,90,2,0,2,1,0,2
556,29,7,54,73,7,14,2,0,2,1,0,2
557,36,61,67,18,67,9,2,0,2,1,0,2
558,62,38,74,9,73,93,2,0,2,1,0,2
559,46,20,41,22,60,92,2,0,0,1,0,2
560,15,3,43,59,8,16,2,0,0,1,0,2
561,28,68,82,37,74,83,2,0,0,1,0,2
562,3,22,14,42,17,18,2,1,0,1,0,2
563,95,58,36,28,23,32,2,1,0,1,0,2
564,13,44,37,40,72,20,2,1,0,1,0,2
565,36,71,45,27,95,99,2,1,0,1,0,2
566,97,3,38,42,81,16,2,1,0,1,0,2
567,52,12,75,7,66,6,2,1,0,1,0,2
568,26,71,5,71,48,39,2,1,0,1,0,2
569,75,15,47,7,9,96,2,1,0,1,0,2
570,73,88,1,43,91,40,2,1,0,1,0,2
571,15,42,23,69,8,4,2,1,0,1,0,2
572,17,18,12,83,15,67,2,1,0,1,0,2
573,97,84,25,22,30,70,2,1,0,1,0,2
574,39,17,4,43,2,12,2,1,0,1,0,2
575,95,55,99,12,77,93,2,1,0,1,0,2
576,81,63,10,10,23,32,2,1,0,1,0,2
577,48,70,25,97,11,64,2,1,0,1,0,2
578,57,7,14,56,15,99,2,1,0,1,0,2
579,80,47,46,8,26,56,2,1,0,1,0,2
580,29,13,43,57,99,67,2,1,0,1,0,2
581,23,34,16,90,22,69,2,1,0,1,0,2
582,2,40,80,77,11,92,2,1,0,1,0,0
583,37,43,68,83,55,97,2,1,0,1,0,0
584,20,69,72,93,31,51,2,1,0,1,0,0
585,7,27,94,55,33,65,2,1,0,1,1,0
586,66,64,95,65,80,52,2,1,0,1,1,0
587,40,19,70,8,11,31,2,1,0,1,1,0
588,82,75,29,66,0,22,2,1,0,1,1,0
589,19,64,68,43,85,2,2,1,0,1,1,0
590,37,84,12,23,80,70,2,1,0,1,1,0
591,72,38,0,52,34,97,2,1,0,1,1,0
592,78,83,48,18,94,78,2,1,0,2,1,0
593,74,81,70,31,93,63,2,1,0,2,1,0
594,90,95,48,2,56,0,2,1,0,2,1,0
595,92,55,57,5,15,53,2,1,0,2,1,0
596,14,45,66,32,97,4,2,1,0,2,1,0
597,38,92,79,45,55,66,2,1,0,2,1,0
598,86,67,1,8,13,87,2,1,0,2,1,0
599,43,7,59,60,43,38,2,1,0,2,1,0
600,52,53,79,41,61,22,2,1,0,2,1,0
601,58,64,68,51,19,0,2,1,0,2,1,0
602,34,50,1,89,95,87,2,1,0,2,1,0
603,95,81,66,86,48,1,2,1,0,2,1,0
604,22,8,71,81,40,30,2,1,0,2,1,0
605,27,64,25,75,51,79,2,1,0,2,1,0
606,4,81,0,15,17,18,2,1,0,2,1,0
607,1,5,45,49,79,53,2,1,0,2,1,0
608,8,23,25,50,22,75,2,1,0,2,1,0
609,12,10,85,90,24,90,2,1,0,2,1,0
610,70,88,35,23,56,60,2,1,0,2,1,0
611,84,46,21,48,91,7,2,1,0,2,1,0
612,49,23,63,47,77,62,2,1,0,2,1,0
613,3,30,42,14,60,31,2,1,0,2,1,0
614,7,99,73,11,63,13,0,1,0,2,1,0
615,22,69,98,99,23,18,0,1,0,2,1,0
616,69,97,99,16,61,50,0,1,0,2,1,2
617,24,28,69,12,25,65,0,1,0,2,1,2
618,52,39,17,18,75,35,0,1,0,2,1,2
619,92,49,27,12,72,39,0,0,0,2,1,2
620,43,69,67,32,75,40,0,0,0,2,1,2
621,83,26,21,0,85,61,0,0,0,2,1,2
622,25,93,92,27,36,94,0,0,0,2,1,2
623,50,7,45,35,47,20,0,0,0,2,1,2
624,66,49,85,96,92,90,0,0,0,2,1,2
625,23,65,71,88,57,63,0,0,0,2,1,2
626,3,73,53,20,11,34,0,0,0,2,1,2
627,81,98,88,54,37,6,0,0,0,2,1,2
628,46,58,76,3,8,33,0,0,0,2,1,2
629,95,57,64,84,12,9,0,0,0,2,1,2
630,85,23,39,95,21,63,0,0,0,2,1,2
631,42,35,19,31,95,34,0,0,1,2,1,2
632,71,45,94,99,99,98,0,0,1,2,1,2
633,85,95,69,48,0,79,0,0,1,2,1,2
634,62,17,27,6,72,53,0,0,1,2,1,2
635,33,85,61,65,48,67,0,0,1,2,0,2
636,53,23,83,36,42,34,0,0,1,2,0,2
637,65,43,27,52,58,89,0,0,1,2,0,2
638,49,33,19,64,26,94,0,0,1,2,0,2
639,85,94,96,21,19,40,0,0,1,2,0,2
640,89,3,68,65,11,69,0,0,1,2,0,2
641,0,55,64,84,86,77,0,0,1,2,0,2
642,85,12,31,85,30,52,0,0,1,2,0,2
643,48,74,51,42,65,48,0,0,1,2,0,2
644,82,72,88,58,27,21,0,0,1,2,0,2
645,4,74,83,31,71,1,0,0,1,1,0,2
646,38,35,24,73,96,93,0,0,1,1,0,2
647,53,41,30,10,48,68,0,0,1,1,0,2
648,91,8,63,58,45,50,0,0,1,1,0,2
649,97,58,20,16,73,5,0,1,1,1,0,2
650,43,22,5,68,1,20,0,1,1,1,0,2
651,84,35,95,94,71,60,0,1,1,1,0,2
652,60,64,64,96,13,47,0,1,1,1,0,2
653,52,93,21,98,34,23,0,1,1,1,0,1
654,78,64,98,19,71,2,0,1,1,1,0,1
655,50,30,11,73,89,71,0,1,1,1,0,1
656,94,67,53,46,8,74,0,1,1,1,0,1
657,84,32,12,90,97,70,0,1,1,1,0,1
658,90,6,22,30,63,32,0,1,1,1,0,1
659,80,83,65,54,64,83,0,1,1,1,0,1
660,38,6,91,81,25,24,0,1,1,1,0,1
661,72,65,90,68,68,26,0,1,1,1,0,1
662,67,58,93,80,69,24,0,1,1,1,0,1
663,55,42,40,24,56,42,0,1,1,1,0,1
664,57,95,68,64,9,30,0,1,1,1,0,1
665,66,12,42,87,46,31,0,1,1,1,0,1
666,60,71,37,10,17,47,0,1,1,1,0,1
667,55,1,77,36,38,40,0,1,1,1,0,1
668,64,16,61,30,5,51,0,1,1,1,0,1
669,87,81,51,55,55,33,0,1,0,1,0,1
670,3,31,25,4,6,80,0,1,0,1,0,1
671,24,43,76,72,23,37,0,1,0,1,0,1
672,84,15,58,23,66,4,0,1,0,1,0,1
673,90,82,7,11,65,38,0,1,0,2,0,1
674,70,94,87,29,51,18,0,1,0,2,0,1
675,47,27,4,26,0,33,0,1,0,2,0,1
676,94,98,30,29,11,6,0,1,0,2,0,1
677,62,65,74,52,97,17,0,1,0,2,0,1
678,47,40,10,58,82,59,0,1,0,2,0,1
679,9,61,13,24,15,83,0,1,0,2,0,1
680,38,49,77,63,51,93,0,1,0,2,0,1
681,94,76,90,3,57,16,0,1,0,2,0,1
682,3,6,85,80,10,66,0,1,0,2,0,1
683,44,24,86,85,29,8,0,1,0,2,0,1
684,6,29,80,48,27,42,0,1,0,2,0,1
685,87,82,66,61,25,49,0,1,0,2,0,1
686,93,58,25,85,35,92,0,1,0,2,0,1
687,30,37,31,7,40,2,0,1,0,2,0,1
688,46,2,61,48,10,62,0,1,0,2,0,1
689,17,12,23,38,1,63,2,1,0,2,0,1
690,61,80,74,46,73,29,2,1,0,2,0,1
691,55,73,98,96,10,54,2,1,0,2,0,1
692,82,81,49,61,61,71,2,1,0,2,0,1
693,94,43,41,22,40,35,2,1,1,2,0,1
694,59,10,99,14,66,83,2,1,1,2,0,1
695,16,55,8,51,94,93,2,1,1,2,0,1
696,9,35,76,82,84,50,2,2,1,2,0,1
697,10,34,29,23,24,30,2,2,1,2,0,1
698,37,71,82,33,59,55,2,2,1,2,0,1
699,45,81,75,16,16,46,2,2,1,2,0,1
700,99,98,81,22,68,37,2,2,1,2,0,1
701,34,52,51,23,71,28,2,2,1,2,0,1
702,41,62,87,58,72,71,2,2,1,2,0,1
703,76,13,39,79,76,13,2,2,1,2,0,1
704,36,2,49,96,56,2,2,2,1,2,0,0
705,91,27,55,84,54,7,2,2,1,2,0,0
706,71,16,81,3,75,10,2,2,1,2,2,0
707,38,60,57,0,25,84,2,2,1,2,2,0
708,65,85,72,53,13,69,0,2,1,2,2,0
709,49,34,80,76,68,60,0,2,1,2,2,0
710,69,72,67,22,34,19,0,2,1,2,2,0
711,22,85,58,50,41,37,0,2,1,2,2,0
712,98,90,56,85,0,4,0,2,1,2,2,0
713,10,20,92,25,92,22,0,1,1,2,2,0
714,51,93,6,42,61,43,0,1,1,2,2,0
715,29,36,53,59,78,79,0,1,1,2,2,0
716,0,22,45,24,54,53,0,1,1,2,2,0
717,61,94,12,33,95,27,0,1,1,2,2,0
718,19,73,75,38,13,97,0,1,1,2,2,0
719,70,49,1,19,0,59,0,1,1,2,2,0
720,13,40,43,96,96,42,0,1,1,2,2,0
721,8,28,91,86,58,71,0,1,1,2,2,0
722,49,53,40,56,15,83,0,1,1,2,2,0
723,52,3,76,76,77,41,0,1,1,2,2,0
724,40,42,19,23,57,52,0,1,1,2,2,0
725,48,59,87,27,74,94,0,1,1,2,2,0
726,40,0,96,5,56,69,0,1,1,2,1,0
727,54,41,85,60,63,67,0,1,1,2,1,0
728,59,75,76,89,80,53,0,1,1,2,1,0
729,38,68,66,77,52,18,0,1,1,2,1,0
730,10,52,50,0,18,17,0,1,1,1,1,0
731,5,20,54,10,65,78,0,1,1,1,1,0
732,25,57,53,5,49,43,0,1,1,1,1,0
733,40,72,36,85,96,98,0,1,1,1,1,0
734,65,98,61,40,57,52,0,1,1,1,1,0
735,69,59,18,92,35,16,0,1,1,1,1,0
736,92,44,79,61,63,57,0,1,1,1,1,0
737,49,32,35,79,41,35,0,1,1,1,1,0
738,3,48,48,57,51,1,0,1,1,1,1,0
739,25,96,65,68,18,87,0,1,1,1,1,0
740,36,44,73,81,31,0,0,1,1,1,1,0
741,86,29,95,65,80,21,0,1,1,1,1,1
742,87,65,36,61,20,80,0,1,1,1,1,1
743,15,78,75,51,48,34,0,1,1,1,1,1
744,13,27,67,95,46,98,0,0,1,1,1,1
745,98,30,15,3,80,21,0,0,1,1,1,1
746,68,18,6,90,4,17,0,0,1,1,1,1
747,28,61,59,25,5,80,0,0,0,1,1,1
748,75,94,40,28,36,5,0,0,0,1,1,1
749,67,52,56,54,66,47,0,0,0,1,1,1
750,47,28,69,61,38,5,0,0,0,1,1,1
751,91,9,79,3,21,45,0,0,0,1,1,1
752,87,26,77,54,66,86,0,0,0,1,1,1
753,16,63,23,65,13,29,0,0,0,1,1,1
754,42,73,66,76,79,6,0,0,0,1,1,1
755,4,59,55,92,99,76,0,0,0,1,1,1
756,64,92,10,59,11,7,0,0,0,1,1,1
757,74,42,88,10,52,98,0,0,0,1,1,1
758,62,74,68,89,27,3,0,0,0,1,1,1
759,2,67,99,18,72,79,0,0,0,1,1,1
760,82,84,91,90,22,54,0,0,0,1,1,1
761,87,54,50,44,43,45,1,0,0,1,1,1
762,93,3,44,86,81,18,1,0,0,1,1,1
763,10,10,79,17,62,83,1,0,0,1,1,1
764,22,14,53,46,66,29,1,0,0,1,1,1
765,78,58,75,4,74,45,1,0,0,1,1,1
766,21,10,70,53,93,46,1,0,0,1,1,1
767,12,96,90,32,87,30,1,0,0,1,1,1
768,80,78,60,90,40,42,1,0,0,1,1,1
769,14,79,57,19,56,85,1,0,0,1,1,1
770,67,21,37,79,98,4,1,0,0,1,1,1
771,87,91,13,82,65,50,1,0,0,1,1,1
772,40,93,73,86,10,48,1,0,0,1,1,0
773,65,2,51,24,21,92,1,1,0,1,1,0
774,9,22,40,37,40,84,1,1,0,1,1,0
775,38,83,86,81,15,30,1,1,0,1,1,0
776,42,55,49,32,54,25,1,1,0,1,1,0
777,53,15,99,0,42,61,1,1,0,1,1,0
778,31,5,74,36,5,71,1,1,0,1,1,0
779,79,8,91,52,44,68,1,1,0,1,1,0
780,3,31,6,38,31,25,1,1,0,1,1,0
781,59,55,75,85,17,49,1,1,0,1,1,0
782,51,28,81,75,74,51,1,1,0,1,0,0
783,15,71,55,96,48,42,1,1,0,0,0,0
784,7,53,23,17,72,18,1,1,0,0,0,0
785,84,89,51,43,94,13,1,1,0,0,0,0
786,50,38,3,2,8,59,1,1,0,0,0,0
787,89,41,10,81,0,73,1,1,0,0,0,0
788,76,31,19,16,57,42,1,1,0,0,0,0
789,49,30,1,5,66,14,1,1,0,0,0,0
790,1,24,11,84,89,15,1,1,0,0,0,0
791,9,8,29,86,10,23,1,1,0,0,0,0
792,12,2,92,15,27,99,1,1,0,0,0,0
793,5,31,26,40,10,71,1,1,0,0,0,0
794,18,66,94,9,20,7,1,1,0,0,0,0
795,73,15,2,38,44,50,1,1,0,0,0,0
796,6,33,18,34,95,35,1,1,0,0,0,0
797,49,14,29,18,28,86,1,1,0,0,0,0
798,72,6,42,67,50,81,1,1,0,0,0,0
799,46,37,61,9,15,85,2,1,0,0,0,0
800,8,63,81,81,73,51,2,1,0,0,0,0
801,47,11,85,27,1,69,2,1,0,0,0,0
802,95,63,57,0,15,16,2,1,0,0,0,0
803,70,74,15,52,96,23,2,1,0,0,0,0
804,26,91,51,51,68,46,2,1,0,0,0,0
805,79,7,74,56,11,99,2,1,0,0,0,0
806,67,26,92,1,35,59,2,1,0,0,0,1
807,8,78,26,14,28,7,2,1,1,0,0,1
808,51,52,61,32,4,42,2,1,1,0,0,1
809,31,54,16,40,66,55,2,1,1,0,0,1
810,47,69,52,44,79,81,2,1,1,0,0,1
811,12,89,70,33,85,6,2,1,1,0,0,1
812,49,76,89,31,65,87,2,1,1,0,0,1
813,28,70,98,12,83,97,2,1,1,0,0,1
814,34,83,75,23,94,10,2,1,1,0,0,1
815,38,15,99,28,81,82,2,1,1,0,0,1
816,69,41,24,43,36,44,2,1,1,0,0,1
817,19,49,58,25,80,19,2,1,1,0,0,1
818,90,83,10,42,10,64,2,1,1,0,0,1
819,17,42,50,38,59,69,2,1,1,0,0,1
820,74,0,30,14,55,71,2,1,1,0,2,1
821,54,51,44,20,52,17,2,1,1,0,2,1
822,23,76,95,57,36,55,2,1,1,0,2,1
823,25,0,89,55,14,5,2,1,1,0,2,1
824,14,66,86,63,97,9,2,1,1,0,2,1
825,45,82,11,67,99,19,2,1,1,0,2,1
826,25,2,50,53,25,62,2,1,1,0,2,1
827,28,3,35,40,36,20,2,1,1,0,2,1
828,51,67,88,37,19,35,2,1,1,0,2,1
829,66,24,56,72,39,65,2,1,1,0,2,1
830,23,81,14,30,68,43,2,1,1,0,2,1
831,19,4,53,34,36,24,2,1,1,0,2,1
832,94,79,7,9,71,36,2,1,1,0,2,1
833,25,12,14,21,33,52,2,1,1,0,2,1
834,49,74,27,20,94,65,0,1,1,0,2,1
835,80,13,62,67,7,32,0,1,1,0,2,1
836,83,36,99,84,53,59,0,1,1,0,2,1
837,44,44,70,51,39,20,0,1,1,0,2,1
838,12,9,36,24,16,33,0,1,1,0,2,1
839,68,8,34,38,68,22,0,1,1,0,2,1
840,15,50,61,19,81,88,0,1,1,1,2,1
841,33,35,92,75,90,0,0,0,1,1,2,1
842,76,27,69,29,32,27,0,0,1,1,2,1
843,40,53,60,6,97,72,0,0,1,1,2,1
844,90,99,15,92,80,18,0,0,1,1,2,1
845,10,62,17,86,1,49,0,0,1,1,2,1
846,31,68,27,20,49,66,0,0,1,1,2,1
847,37,69,99,24,81,0,0,0,1,1,2,1
848,63,85,43,43,69,6,0,0,1,1,2,1
849,43,8,70,76,27,63,0,0,2,1,2,1
850,59,67,16,58,79,17,0,0,2,1,2,1
851,28,30,59,62,12,32,0,0,2,1,2,1
852,42,89,63,31,96,53,0,0,2,1,2,1
853,7,77,51,13,63,6,0,0,2,1,2,1
854,45,60,71,57,80,33,0,0,2,1,2,1
855,58,76,74,82,50,44,0,0,2,1,2,1
856,36,40,10,25,37,85,0,0,2,1,2,1
857,90,82,94,13,68,90,0,0,2,1,2,1
858,61,2,40,52,45,60,0,0,2,1,2,1
859,83,30,34,64,32,18,0,0,2,1,2,1
860,12,67,35,10,71,31,0,0,2,2,2,1
861,59,39,51,17,84,22,0,0,2,2,2,1
862,38,37,59,31,77,92,0,0,2,2,2,1
863,56,66,42,97,41,47,0,0,2,2,2,1
864,98,82,79,96,23,6,0,0,2,2,2,1
865,88,64,50,84,81,87,0,0,2,2,2,1
866,30,98,36,32,5,7,0,0,2,2,2,1
867,8,58,27,61,44,73,0,0,2,2,2,1
868,88,61,4,41,48,1,0,0,2,2,2,1
869,0,86,47,78,52,59,0,0,2,2,2,1
870,92,85,66,31,73,8,0,0,2,2,2,1
871,47,63,93,9,13,6,0,0,2,2,2,1
872,17,94,42,82,39,82,0,0,2,2,2,1
873,21,50,21,87,94,24,0,0,2,2,2,1
874,83,5,51,20,39,27,0,0,2,2,2,1
875,91,51,61,62,32,96,0,0,2,2,2,1
876,10,73,56,14,78,74,0,0,2,2,2,1
877,61,34,36,71,92,47,0,0,2,2,2,1
878,19,31,61,48,5,55,0,0,2,2,2,1
879,36,94,52,31,54,36,0,0,2,2,2,1
880,34,93,54,50,12,31,0,0,2,2,2,2
881,6,4,48,42,45,38,0,0,2,2,2,2
882,49,94,5,47,31,61,0,0,2,2,2,2
883,59,45,47,66,21,52,0,0,2,2,2,2
884,87,37,2,48,66,64,0,0,2,2,2,2
885,51,21,63,9,40,96,0,0,0,2,2,2
886,92,73,35,7,82,70,2,0,0,2,2,2
887,84,18,61,98,11,10,2,0,0,2,0,2
888,27,82,9,57,88,62,2,0,0,2,0,2
889,88,81,54,69,13,1,2,0,0,2,0,2
890,71,41,69,84,55,6,2,0,0,2,0,2
891,60,34,0,40,68,57,2,0,0,2,0,2
892,58,78,61,93,95,51,2,0,0,2,0,2
893,35,21,42,71,29,85,2,0,0,2,0,2
894,95,25,27,56,7,75,2,0,0,2,0,2
895,15,75,56,14,41,20,2,0,0,2,0,2
896,28,51,79,17,69,49,2,0,0,2,0,2
897,71,76,95,54,73,93,2,0,0,2,0,2
898,50,27,86,17,79,98,2,0,0,2,0,2
899,40,24,48,3,92,52,2,0,0,2,0,2
900,29,93,37,82,25,92,2,0,0,2,0,2
901,18,39,44,34,63,61,2,0,0,1,0,2
902,47,63,31,6,44,16,2,0,0,1,1,2
903,54,24,56,13,86,32,2,0,0,1,1,2
904,28,29,69,65,13,48,2,1,0,1,1,2
905,53,51,72,88,41,2,2,1,0,1,1,2
906,3,84,21,31,40,37,2,1,0,1,1,2
907,62,38,96,57,44,68,2,1,0,1,1,2
908,95,68,92,20,85,54,2,1,0,1,1,2
909,89,56,12,28,88,42,2,1,0,1,1,2
910,94,74,39,89,94,87,2,1,0,1,1,2
911,50,15,99,87,72,41,2,1,0,1,1,2
912,12,3,89,88,82,21,2,1,0,1,1,2
913,99,93,41,75,32,79,2,1,0,1,1,2
914,58,44,43,65,14,28,2,1,0,1,1,2
915,57,42,49,44,64,87,2,1,0,1,1,1
916,32,91,15,39,60,65,2,1,0,1,1,1
917,87,0,45,40,17,50,2,1,0,1,1,1
918,46,38,58,8,82,51,1,1,0,1,1,1
919,80,90,98,30,39,16,1,1,0,1,2,1
920,18,72,92,38,41,54,1,1,0,1,2,1
921,64,51,79,16,97,31,1,1,0,1,2,1
922,90,25,97,39,85,38,1,1,0,1,2,1
923,53,49,63,1,20,47,1,1,0,1,2,1
924,67,13,83,91,77,16,1,1,0,1,2,1
925,58,62,7,39,98,85,1,1,0,1,2,1
926,21,13,79,6,27,84,1,1,0,1,2,1
927,14,23,10,3,18,90,1,1,0,1,2,1
928,81,19,48,29,44,25,1,1,0,1,2,1
929,4,45,9,55,12,60,1,1,0,1,2,1
930,77,37,72,32,94,16,1,1,0,1,2,1
931,94,65,38,68,85,52,1,1,0,1,2,1
932,27,35,3,36,84,89,1,1,0,1,2,1
933,5,69,21,4,14,54,1,1,0,1,2,1
934,94,51,59,50,72,21,1,1,0,1,2,1
935,27,6,23,81,82,14,1,1,0,1,2,1
936,5,66,21,10,32,36,1,1,0,1,2,1
937,74,46,22,29,0,40,1,1,0,1,2,1
938,79,57,67,91,45,67,1,1,0,1,2,1
939,38,32,81,75,38,20,1,1,0,1,2,1
940,71,97,84,9,74,91,1,1,0,1,2,1
941,46,96,12,65,54,15,1,1,0,1,2,1
942,61,49,69,85,18,95,1,1,0,2,2,1
943,33,59,2,11,83,40,1,1,0,2,2,1
944,49,47,12,66,56,23,1,1,0,2,2,1
945,67,35,96,31,51,44,1,1,0,2,2,1
946,86,29,70,92,72,35,1,1,0,2,2,1
947,32,60,46,47,70,18,1,1,0,2,2,1
948,99,5,68,77,95,60,1,1,0,2,2,1
949,89,81,65,33,84,28,1,1,1,2,2,1
950,83,47,94,58,59,1,1,1,1,2,2,1
951,53,98,21,91,49,90,1,1,1,2,2,1
952,8,47,22,16,46,0,1,1,1,2,2,1
953,38,65,36,39,71,43,1,1,1,2,2,1
954,72,50,97,2,19,97,1,1,1,2,2,1
955,97,26,12,25,80,79,1,1,1,2,2,1
956,2,43,98,99,76,56,1,1,1,2,2,1
957,10,84,36,11,75,26,1,1,1,2,2,1
958,56,58,12,96,83,97,1,2,1,2,2,1
959,59,55,87,32,19,2,1,2,1,2,2,1
960,55,22,93,74,3,20,1,2,1,2,2,1
961,25,12,16,18,30,51,1,2,1,2,2,1
962,26,99,82,38,11,75,1,2,1,2,2,1
963,78,72,65,91,12,79,1,2,1,2,2,1
964,97,66,0,23,25,66,1,2,1,2,2,1
965,72,88,77,31,39,18,1,2,1,2,2,1
966,70,45,19,77,88,58,1,2,1,2,2,1
967,14,20,89,76,22,43,2,2,1,2,2,1
968,46,10,11,78,81,93,2,2,1,2,0,1
969,1,31,0,14,4,66,2,2,1,2,0,1
970,21,44,2,4,94,75,2,2,1,2,0,1
971,64,20,68,8,6,80,2,2,1,2,0,1
972,82,16,88,59,43,72,2,2,1,2,0,1
973,36,51,22,85,29,57,2,2,1,2,0,1
974,56,12,24,27,31,54,2,2,1,2,0,2
975,21,49,12,16,41,83,2,2,1,2,0,2
976,35,3,2,67,20,12,2,2,1,2,0,2
977,12,89,72,59,60,52,2,2,1,2,0,2
978,35,81,46,15,61,30,2,2,1,2,0,2
979,6,93,98,3,74,75,2,2,1,2,0,2
980,81,41,9,25,50,35,2,2,1,2,0,2
981,54,39,80,85,96,66,2,2,1,2,0,2
982,18,60,5,30,24,9,2,2,1,2,0,2
983,31,74,63,58,31,96,2,2,1,2,0,2
984,76,52,33,61,77,59,2,2,1,2,0,2
985,23,60,48,44,47,65,2,2,1,2,0,2
986,5,50,71,93,66,55,2,2,1,2,0,2
987,11,83,16,61,41,68,2,2,1,2,0,2
988,23,88,75,96,59,58,2,2,1,2,0,2
989,58,3,53,23,8,18,2,2,1,2,0,2
990,15,42,13,27,71,29,2,2,2,2,0,2
991,44,1,71,55,85,36,2,2,2,2,0,2
992,36,7,97,94,86,43,2,2,2,0,0,2
993,61,56,53,98,69,36,2,2,2,0,0,2
994,30,39,10,26,62,70,2,2,2,0,0,2
995,4,49,32,63,30,18,2,2,2,0,0,2
996,29,6,47,11,87,94,2,2,2,0,0,2
997,61,12,97,98,91,28,2,2,2,0,0,2
998,38,68,58,17,41,83,2,2,2,0,0,2
999,44,75,65,75,93,36,2,2,2,0,0,2
1000,35,83,87,35,16,60,2,2,2,0,0,2
1001,79,82,78,53,70,54,2,2,2,0,0,2
1002,59,70,83,67,69,37,2,2,2,0,0,2
1003,11,37,9,35,66,7,2,2,2,0,0,1
1004,3,50,83,51,90,57,2,2,2,0,0,1
1005,41,2,10,81,92,24,2,2,2,0,0,1
1006,37,3,40,28,89,64,2,2,2,0,0,1
1007,63,7,6,15,57,37,2,2,2,0,0,1
1008,5,24,79,93,76,14,2,2,2,0,0,1
1009,15,96,11,38,90,28,2,2,2,0,0,1
1010,94,20,19,98,73,43,2,2,2,0,0,1
1011,9,17,28,36,72,69,2,2,2,0,0,1
1012,67,47,46,13,81,0,2,0,2,0,0,1
1013,56,25,5,58,42,14,2,0,2,0,0,1
1014,83,39,13,9,85,97,2,0,2,0,0,1
1015,53,93,37,82,74,55,2,0,2,0,0,1
1016,88,19,69,71,42,90,2,0,2,0,0,1
1017,10,65,77,93,40,52,1,0,2,0,0,1
1018,83,68,0,76,19,57,1,0,2,0,0,1
1019,2,7,86,40,56,82,1,0,2,0,0,1
1020,4,40,97,57,44,35,1,0,2,0,0,1
1021,1,34,5,15,47,54,1,0,2,0,0,1
1022,23,48,52,75,53,43,1,0,2,0,0,1
1023,17,82,49,33,43,18,1,0,2,0,0,1
1024,52,49,57,80,33,57,1,0,2,0,0,1
1025,8,7,98,87,90,42,1,0,1,0,0,1
1026,93,65,69,57,60,71,1,0,1,0,0,1
1027,47,95,32,39,96,11,1,0,1,0,0,1
1028,4,78,41,43,75,49,1,0,1,0,0,1
1029,87,79,54,94,82,94,1,0,1,0,0,1
1030,38,69,85,67,41,80,1,0,1,0,1,1
1031,78,62,4,50,18,1,1,0,1,0,1,1
1032,36,34,12,38,69,52,1,0,1,0,1,1
1033,47,80,31,96,94,18,1,0,1,0,1,1
1034,29,31,68,69,21,76,1,0,1,0,1,1
1035,28,63,19,48,33,27,1,0,1,0,1,1
1036,32,80,30,79,91,33,1,0,1,0,1,1
1037,2,52,63,41,90,31,1,0,1,0,1,1
1038,45,70,28,99,19,80,1,0,1,0,1,1
1039,20,25,40,20,32,3,1,0,1,0,1,1
1040,47,61,53,80,65,44,1,0,1,0,1,1
1041,7,22,24,47,74,23,1,0,1,0,1,1
1042,12,4,95,35,23,28,1,0,1,2,1,1
1043,28,52,20,2,83,53,2,0,1,2,1,1
1044,93,20,44,27,38,91,2,0,1,2,1,1
1045,86,68,67,36,96,22,2,0,1,2,1,1
1046,58,9,62,10,99,92,2,0,1,2,1,1
1047,70,78,13,16,16,93,2,0,1,2,1,1
1048,47,67,37,54,81,66,2,0,1,2,1,1
1049,84,16,43,69,86,81,2,0,1,2,1,1
1050,90,84,65,38,92,50,2,0,1,2,1,1
1051,27,58,38,75,40,10,2,0,1,2,1,1
1052,0,83,50,0,25,39,2,0,1,2,1,0
1053,36,12,28,45,97,79,2,0,1,2,1,0
1054,41,74,80,41,9,44,2,0,1,2,1,0
1055,15,59,85,49,2,6,2,0,2,2,2,0
1056,41,29,96,15,56,10,2,0,2,2,2,0
1057,17,18,49,73,37,34,2,0,2,2,2,0
1058,37,44,61,17,14,90,0,0,2,2,2,0
1059,69,16,21,35,56,13,0,0,2,2,2,0
1060,7,19,22,32,91,56,0,0,2,0,2,0
1061,81,28,74,93,53,92,0,0,2,0,2,0
1062,88,16,35,0,14,17,0,0,2,0,2,0
