,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,46,28,50,0,75,20,1,2,0,1,2,1
532,10,31,37,38,66,26,1,2,0,1,2,1
533,20,33,13,87,25,3,1,0,0,1,2,1
534,84,10,59,89,71,51,1,0,0,1,2,0
535,73,20,94,86,86,65,1,0,0,1,2,0
536,91,81,7,17,82,80,0,0,0,1,2,0
537,8,89,53,49,90,55,0,0,1,1,2,0
538,6,60,84,50,92,10,0,0,1,1,2,0
539,82,56,21,0,44,70,0,0,1,1,2,0
540,65,65,83,48,14,9,0,0,1,1,2,0
541,5,74,43,45,97,91,0,0,1,1,2,0
542,25,7,0,85,11,61,0,0,1,1,2,0
543,27,16,50,26,59,32,0,0,1,1,2,0
544,43,6,29,19,1,64,0,0,1,1,2,0
545,90,27,81,56,0,96,0,0,1,1,2,0
546,27,86,63,39,84,34,0,0,1,1,2,0
547,62,74,36,45,29,74,0,0,1,1,2,0
548,46,15,37,9,54,97,0,0,1,1,2,0
549,14,38,45,65,30,56,0,0,1,1,2,0
550,7,67,27,32,77,76,0,0,1,1,2,1
551,95,20,14,84,53,88,0,0,1,1,2,1
552,15,42,81,70,97,40,0,0,1,1,2,1
553,60,97,75,87,56,9,0,0,1,1,2,1
554,72,91,21,80,27,97,0,0,1,1,2,1
555,13,93,79,96,16,1,0,0,1,1,2,1
556,45,92,99,75,51,87,1,0,1,1,2,1
557,73,58,64,23,32,23,1,0,1,1,2,1
558,61,89,20,17,98,16,1,0,1,1,2,1
559,11,93,51,42,31,81,1,0,1,1,2,1
560,52,45,56,57,62,49,1,0,1,1,2,1
561,0,34,16,31,28,84,1,0,1,1,2,1
562,4,37,4,76,26,11,1,0,1,1,1,1
563,61,8,18,85,80,68,1,0,1,1,1,1
564,48,59,6,98,71,86,1,0,1,1,1,1
565,94,65,43,38,22,45,1,0,1,1,1,1
566,2,74,70,36,62,63,1,0,1,1,1,1
567,91,58,98,60,45,51,1,0,1,2,1,1
568,30,79,95,68,13,93,1,0,1,2,1,1
569,19,15,87,15,70,0,1,0,1,2,1,1
570,42,25,58,78,6,60,1,0,1,2,1,1
571,65,56,7,80,58,68,1,0,1,2,1,1
572,52,48,59,87,69,20,1,0,1,2,1,1
573,69,18,16,32,63,91,1,0,1,2,1,1
574,64,68,87,83,19,22,1,0,1,2,1,1
575,90,10,11,76,79,23,1,0,1,2,1,1
576,76,40,96,58,71,41,1,0,1,2,1,1
577,42,66,2,57,98,23,1,0,1,2,1,1
578,55,10,91,48,10,67,1,0,1,2,1,1
579,17,0,18,20,15,4,1,0,1,2,1,1
580,89,33,11,77,12,68,1,0,1,2,1,1
581,58,61,24,37,24,16,1,0,1,2,1,1
582,18,27,65,80,29,73,1,0,1,2,1,1
583,40,56,85,72,94,91,1,0,1,2,1,1
584,61,95,93,85,40,49,1,0,1,2,1,1
585,24,53,13,90,28,6,1,0,1,2,1,1
586,69,4,53,42,27,76,1,0,1,2,1,1
587,87,67,63,72,37,3,1,0,1,2,1,1
588,96,35,91,0,17,97,1,0,1,2,1,1
589,70,67,0,46,90,68,1,0,1,2,1,1
590,51,56,1,89,73,19,1,0,1,2,1,1
591,69,67,30,94,10,89,1,0,1,2,1,1
592,8,69,1,16,50,16,1,2,1,2,1,1
593,28,17,56,21,30,7,1,2,1,2,1,1
594,72,14,10,94,96,29,1,2,1,2,1,1
595,93,25,39,28,40,10,1,2,1,2,1,1
596,64,5,10,12,25,56,1,2,1,2,1,1
597,30,33,3,25,73,13,1,2,1,2,1,1
598,16,46,59,82,18,7,1,2,1,2,1,1
599,56,28,80,48,8,76,1,2,1,2,1,1
600,35,15,81,63,75,65,1,2,1,2,1,1
601,88,94,55,73,5,81,1,2,1,2,1,1
602,56,75,18,19,91,22,1,2,1,2,1,1
603,55,26,87,16,97,20,1,2,1,2,1,1
604,22,52,29,21,17,61,1,2,1,2,1,2
605,76,49,16,68,56,36,1,2,1,2,1,2
606,82,94,56,40,50,5,1,2,1,2,1,2
607,87,43,82,13,52,37,1,2,1,2,1,2
608,18,55,63,54,67,42,1,2,1,2,1,2
609,87,77,29,30,50,60,1,2,1,2,1,2
610,41,45,33,44,98,16,1,2,1,2,1,2
611,75,37,64,10,40,91,1,2,1,2,1,2
612,11,4,26,35,2,82,1,2,2,2,1,2
613,32,52,36,2,75,18,1,2,2,2,1,2
614,7,98,30,55,17,41,1,2,2,2,1,2
615,87,58,85,73,26,81,1,2,2,2,1,2
616,0,31,32,60,29,78,0,2,2,2,1,2
617,1,73,50,44,26,81,0,2,2,2,1,2
618,10,65,75,33,51,71,0,2,2,2,1,2
619,38,59,96,2,8,9,0,2,2,2,1,2
620,71,89,73,72,27,93,0,2,2,2,1,2
621,94,52,42,43,14,94,0,2,2,2,1,2
622,87,13,15,80,34,68,0,2,2,2,1,2
623,71,96,4,87,68,46,0,2,2,2,2,2
624,98,33,16,23,40,72,0,1,2,2,2,2
625,55,86,75,10,93,47,0,1,2,2,2,2
626,71,51,35,12,0,8,0,1,2,2,2,2
627,93,29,86,38,44,47,0,1,2,2,2,2
628,11,81,18,60,77,16,0,1,2,1,2,2
629,39,36,35,62,62,79,0,1,2,1,2,2
630,37,10,71,36,78,20,0,1,2,1,2,2
631,81,98,88,3,43,46,0,1,2,1,2,1
632,89,84,72,49,30,47,0,1,2,1,2,1
633,3,98,87,26,50,68,0,1,2,1,2,1
634,74,22,85,49,12,40,0,1,2,1,2,1
635,4,3,69,60,85,50,0,1,2,1,2,1
636,34,78,55,12,47,66,0,1,2,1,2,1
637,5,94,92,91,23,99,0,1,2,1,2,1
638,78,74,63,43,74,3,0,1,2,1,1,1
639,22,18,1,16,89,73,0,1,2,1,1,1
640,12,34,3,0,57,85,0,1,0,1,1,1
641,7,16,79,62,43,10,0,1,0,1,1,1
642,49,10,6,95,98,70,0,1,0,1,1,1
643,8,6,72,1,50,48,0,1,0,1,1,1
644,63,83,48,99,57,93,0,1,0,1,1,1
645,53,71,85,68,62,12,0,1,0,1,1,1
646,58,88,97,51,44,49,0,1,0,1,1,1
647,12,40,39,88,13,47,0,1,0,1,1,1
648,98,96,25,26,5,29,0,1,0,1,1,1
649,45,0,82,5,84,4,0,1,0,1,1,1
650,72,77,12,19,60,56,0,1,0,1,1,1
651,14,72,47,27,59,9,0,1,0,1,1,1
652,16,11,99,71,32,41,0,1,0,1,1,2
653,54,77,64,16,9,4,0,1,0,1,1,2
654,6,3,30,1,41,33,0,1,0,1,1,2
655,18,77,92,52,11,94,0,1,0,1,1,2
656,44,78,56,55,29,54,0,1,0,1,1,2
657,21,16,2,80,10,78,0,1,0,1,1,2
658,57,63,45,22,32,29,0,1,0,1,1,2
659,32,66,52,43,23,93,0,1,0,1,1,2
660,5,33,34,58,21,52,0,1,0,1,1,2
661,10,19,2,43,36,96,0,1,0,1,1,2
662,62,69,46,58,73,53,0,1,0,1,1,2
663,48,28,3,36,77,92,0,1,0,1,1,2
664,46,9,5,70,72,28,0,1,0,1,1,2
665,25,81,32,11,84,55,0,1,0,1,1,2
666,46,89,46,97,1,72,0,1,0,1,1,2
667,93,57,60,8,74,64,0,1,0,1,1,2
668,39,9,70,77,59,9,0,1,0,1,1,2
669,85,45,88,89,49,81,0,1,0,1,1,2
670,81,99,99,10,65,85,0,1,0,1,1,2
671,70,20,13,1,0,16,0,1,0,1,1,2
672,71,33,6,15,45,28,0,2,0,1,1,2
673,5,73,51,93,83,12,0,2,0,1,1,2
674,27,71,80,28,28,67,0,2,0,1,1,2
675,6,67,25,18,60,55,0,2,0,1,1,2
676,10,11,34,92,42,79,0,2,0,1,1,2
677,83,13,12,31,87,25,0,2,0,1,1,2
678,73,42,67,45,12,95,0,2,0,1,1,2
679,29,49,54,26,47,97,0,2,0,1,1,2
680,8,60,96,13,4,20,0,2,0,1,1,2
681,27,34,75,43,74,93,0,2,0,1,1,2
682,90,53,73,12,84,44,0,2,2,1,1,2
683,5,47,59,41,35,75,0,2,2,1,1,2
684,68,61,38,61,48,8,0,2,2,1,1,2
685,17,79,72,97,30,77,0,2,2,1,1,2
686,18,30,78,36,43,65,0,2,2,1,1,2
687,91,5,28,70,76,55,0,2,2,1,1,2
688,81,25,6,52,69,89,0,2,2,1,1,2
689,59,97,99,13,12,12,0,2,2,1,1,2
690,13,45,12,78,28,15,2,2,2,1,1,2
691,72,4,44,96,47,3,2,2,2,1,1,2
692,75,15,29,36,30,49,2,2,2,1,1,2
693,11,11,85,51,63,88,2,2,2,1,1,2
694,85,38,74,35,79,35,2,2,2,2,1,2
695,34,90,21,66,38,81,2,2,2,2,1,2
696,84,41,83,40,88,21,2,2,2,2,1,2
697,16,62,95,8,73,48,2,2,2,2,1,2
698,35,4,32,34,99,41,2,2,2,2,1,2
699,32,77,61,7,14,13,2,2,2,2,1,2
700,73,88,28,38,9,38,2,2,2,2,1,2
701,68,81,75,70,76,25,2,2,2,2,1,2
702,70,78,32,94,89,72,2,2,2,2,1,2
703,57,54,15,88,23,27,2,2,2,2,1,2
704,65,57,18,95,87,72,2,2,0,2,2,2
705,8,58,1,1,28,95,2,2,0,2,2,2
706,22,36,3,4,84,70,2,2,0,2,2,2
707,47,16,96,72,63,99,2,2,0,2,2,2
708,29,17,56,76,58,53,2,2,0,2,2,2
709,56,83,32,6,78,31,2,2,0,2,2,2
710,93,21,61,40,25,24,2,2,0,2,2,2
711,43,81,39,37,30,69,2,2,0,2,2,2
712,38,71,92,39,57,10,2,2,0,2,2,2
713,69,90,3,78,9,82,2,2,0,2,2,2
714,95,93,84,93,31,97,0,2,0,2,2,2
715,32,23,64,98,61,7,0,2,0,2,2,2
716,9,62,14,47,0,0,0,2,0,2,2,1
717,92,70,28,45,22,23,0,2,0,2,2,1
718,52,33,42,35,10,74,0,2,0,2,2,1
719,57,11,37,53,72,11,0,2,0,2,2,1
720,18,98,70,62,39,95,0,2,0,2,2,1
721,75,80,12,45,87,21,0,2,0,2,2,1
722,57,79,58,39,75,24,0,2,0,2,2,1
723,25,1,97,23,70,21,0,2,0,2,2,1
724,14,2,14,15,77,39,0,2,0,2,2,1
725,70,7,32,0,17,71,0,2,0,2,2,1
726,4,57,81,89,41,66,0,2,0,2,2,1
727,55,81,0,15,6,28,0,2,0,2,0,1
728,70,0,69,83,45,80,0,2,0,2,0,1
729,92,54,58,91,34,76,0,2,0,2,0,1
730,29,79,1,61,60,50,0,2,0,2,0,1
731,88,25,36,57,20,66,0,2,0,2,0,1
732,0,26,31,48,97,26,0,2,0,2,0,1
733,69,5,24,84,59,81,0,2,0,2,0,1
734,99,75,94,22,60,8,0,2,0,2,0,1
735,80,31,5,13,88,57,0,0,0,2,0,1
736,67,84,4,51,37,47,0,0,0,2,0,1
737,14,97,88,66,51,90,0,0,0,2,0,1
738,1,11,6,39,14,70,0,0,0,2,0,1
739,63,32,46,27,73,34,0,0,0,2,0,1
740,95,85,71,87,9,45,0,0,0,2,0,1
741,53,0,11,37,40,42,0,0,0,2,0,1
742,38,98,84,76,44,81,0,0,0,2,0,1
743,6,59,49,64,51,68,0,0,0,2,0,1
744,46,91,64,49,12,78,0,0,0,2,0,1
745,14,25,44,29,94,75,0,0,0,2,0,1
746,28,57,75,38,50,76,0,0,0,2,0,1
747,29,29,51,53,77,53,0,0,2,2,0,1
748,87,46,23,76,16,81,0,0,2,2,0,0
749,49,93,38,27,91,86,2,0,2,2,0,0
750,74,21,35,67,39,25,2,0,2,2,0,0
751,49,99,73,0,3,69,2,0,2,2,0,0
752,98,5,23,93,26,53,2,0,2,2,0,0
753,97,16,15,76,46,0,2,0,2,2,0,0
754,19,43,10,26,29,80,2,0,2,2,0,0
755,25,2,72,36,20,31,2,0,2,2,0,0
756,99,60,10,98,48,90,2,0,2,2,0,0
757,3,12,45,38,5,42,2,0,2,2,0,0
758,78,92,83,92,89,36,2,0,2,2,0,0
759,68,21,97,96,7,55,2,0,2,2,0,0
760,71,67,36,76,82,50,2,0,2,2,0,0
761,43,73,59,18,57,54,2,0,2,2,0,0
762,20,39,2,90,8,39,2,0,2,2,0,0
763,44,46,21,45,29,98,2,0,2,2,0,2
764,47,27,54,31,19,49,2,0,2,2,0,2
765,39,68,18,49,81,63,2,0,2,2,0,2
766,75,93,22,37,77,46,2,0,2,2,0,2
767,14,95,50,28,9,86,2,0,2,1,0,2
768,79,52,78,91,0,44,2,0,2,1,0,2
769,21,69,57,22,29,91,2,0,2,1,0,2
770,49,95,91,20,38,15,2,0,2,1,0,2
771,98,57,27,69,55,8,2,0,2,1,0,2
772,53,23,84,80,28,86,2,0,2,1,0,2
773,60,15,86,55,78,59,2,0,2,1,0,2
774,99,26,46,82,69,87,2,0,2,1,0,2
775,40,21,1,34,70,42,2,0,2,1,0,2
776,25,99,67,32,28,13,2,0,2,1,0,2
777,22,82,49,87,59,8,2,0,2,1,0,2
778,47,58,46,21,86,98,2,0,2,1,0,2
779,85,27,92,65,84,75,2,0,2,1,0,2
780,42,63,96,12,66,98,2,0,2,1,0,2
781,34,23,97,70,17,28,1,0,2,1,0,2
782,23,74,19,98,65,89,1,0,2,1,0,2
783,38,11,86,27,41,53,1,1,2,2,0,2
784,31,6,21,26,87,97,1,1,2,2,0,2
785,91,13,97,73,18,76,1,1,2,2,0,2
786,38,98,84,81,60,18,1,1,2,2,0,2
787,72,14,94,62,80,26,1,1,2,2,0,2
788,63,53,57,42,52,63,1,1,2,2,0,2
789,34,31,90,58,4,6,1,1,2,2,0,1
790,96,44,13,24,54,83,1,1,2,2,0,1
791,73,61,27,12,34,46,1,1,2,2,0,1
792,71,29,41,4,12,52,1,1,2,2,0,1
793,68,24,0,31,95,3,1,1,2,2,0,1
794,5,46,84,98,29,5,1,1,2,2,0,1
795,17,59,86,18,20,47,1,1,2,2,0,1
796,66,83,31,76,57,21,1,1,2,2,0,1
797,51,20,85,44,38,15,1,1,2,2,0,1
798,69,84,29,97,58,41,1,1,2,2,0,1
799,8,96,87,12,34,95,1,1,2,2,0,1
800,72,79,88,14,26,14,1,1,2,2,2,1
801,94,9,60,96,52,68,1,1,2,2,2,1
802,23,39,78,23,11,93,1,1,2,2,2,1
803,66,21,87,64,91,72,1,1,2,2,2,1
804,32,5,59,46,39,42,1,1,2,2,2,1
805,29,57,33,66,27,64,1,1,2,2,2,1
806,1,68,27,62,70,42,1,1,2,2,2,1
807,16,2,16,21,6,38,1,1,2,2,2,1
808,30,11,95,83,51,5,0,1,2,2,2,1
809,44,82,68,79,40,29,0,1,2,2,2,1
810,33,95,67,35,54,44,0,1,2,2,2,0
811,32,37,29,26,21,42,0,1,2,2,2,0
812,99,38,61,20,78,68,0,1,2,1,2,0
813,95,2,18,64,82,13,0,1,2,1,2,0
814,52,72,67,17,73,94,0,1,2,1,2,0
815,0,30,34,45,37,67,0,1,2,1,2,0
816,95,66,14,51,26,66,0,1,2,1,0,0
817,98,51,50,71,71,63,0,1,0,1,0,0
818,67,89,45,23,9,8,0,1,0,1,0,0
819,62,36,62,90,33,32,0,1,0,1,0,0
820,0,31,70,27,92,76,0,1,0,1,0,0
821,26,47,46,44,6,44,0,1,0,1,0,0
822,78,93,71,82,19,15,0,1,0,1,0,0
823,52,86,37,7,10,82,0,1,0,1,0,0
824,70,22,54,27,4,91,0,1,0,1,0,0
825,27,13,77,99,60,1,0,0,0,1,0,0
826,32,10,95,48,65,22,0,0,0,1,0,0
827,36,31,34,21,27,90,0,0,0,1,0,0
828,58,24,81,69,26,11,2,0,0,1,0,0
829,51,4,88,17,82,94,2,0,0,1,0,0
830,12,77,66,94,98,46,2,0,0,1,0,0
831,17,67,58,86,86,60,2,0,0,1,0,0
832,38,48,57,99,13,48,2,0,0,1,0,0
833,5,64,63,60,28,64,2,0,0,1,0,0
834,39,97,70,72,90,14,2,0,0,1,0,0
835,81,36,59,50,84,88,2,0,0,1,0,0
836,41,88,2,70,86,69,2,0,0,1,0,0
837,99,90,67,18,46,14,2,0,0,1,0,0
838,26,67,12,68,97,94,2,0,0,1,0,0
839,48,88,66,44,76,59,2,0,0,1,0,0
840,85,63,60,3,92,36,2,0,0,1,0,0
841,46,81,48,84,82,52,2,0,0,1,0,0
842,24,92,99,66,56,46,2,0,0,1,0,0
843,0,94,38,78,63,65,2,0,0,1,0,0
844,12,6,61,33,97,18,2,0,0,1,0,0
845,66,24,15,80,26,52,2,0,0,1,0,0
846,79,7,33,78,48,62,2,0,0,1,0,0
847,90,68,49,27,64,27,2,0,0,1,0,0
848,85,74,83,64,66,36,2,0,0,1,0,0
849,24,19,59,10,52,29,2,0,0,1,0,0
850,73,7,53,37,5,34,2,0,0,1,0,0
851,61,62,50,54,59,2,2,0,0,1,0,0
852,97,97,43,58,30,18,2,0,0,1,0,0
853,31,63,68,21,40,75,2,0,0,1,0,0
854,60,0,5,47,45,82,2,0,0,1,0,0
855,92,91,50,20,68,52,2,0,0,1,0,0
856,64,13,56,57,45,28,2,0,0,1,0,0
857,12,72,10,2,26,98,2,0,0,1,0,0
858,35,5,74,49,47,76,2,0,0,1,0,0
859,60,34,63,88,17,70,2,0,0,1,0,0
860,95,24,96,12,96,11,2,0,0,1,0,2
861,99,51,33,47,8,72,2,0,0,1,0,2
862,87,60,2,23,29,55,2,0,0,1,0,2
863,54,29,1,67,55,53,2,0,0,1,0,2
864,83,84,6,60,17,85,2,0,0,1,0,2
865,7,91,89,24,83,61,2,0,0,2,0,2
866,83,2,22,72,12,94,1,0,0,2,0,2
867,16,49,93,26,41,5,1,0,0,2,0,2
868,53,94,92,56,76,39,1,0,0,2,0,2
869,75,51,63,60,31,22,1,0,1,2,0,2
870,99,0,45,36,10,97,1,0,1,2,0,2
871,45,42,47,42,88,33,1,0,1,2,0,2
872,69,83,55,76,37,68,1,0,1,2,0,2
873,0,2,79,46,14,10,1,0,1,2,0,2
874,30,4,58,79,4,49,1,0,1,2,0,2
875,22,26,17,57,18,3,1,0,1,2,0,2
876,33,19,12,89,94,57,1,0,1,2,0,2
877,35,1,32,50,79,10,1,0,1,2,0,2
878,10,95,78,73,82,71,1,0,1,2,2,2
879,15,71,50,16,7,12,1,0,1,2,2,2
880,51,43,35,5,85,70,1,0,1,2,2,2
881,32,22,97,74,31,23,1,0,1,2,2,2
882,78,69,14,72,23,85,1,0,1,2,2,2
883,14,24,89,98,36,35,1,0,1,2,2,2
884,53,85,64,78,29,97,1,0,1,2,2,2
885,33,79,46,97,87,20,1,0,1,2,2,2
886,72,32,12,79,99,12,1,0,1,2,2,2
887,58,79,36,36,25,13,1,0,1,2,2,2
888,13,16,4,67,8,70,1,0,1,2,2,2
889,68,50,88,50,15,76,1,0,1,2,2,2
890,54,57,45,19,63,27,1,0,1,2,2,2
891,70,58,42,65,16,88,1,0,1,2,2,2
892,35,74,34,40,30,33,1,1,1,2,2,2
893,17,69,15,83,57,69,1,1,1,2,1,2
894,77,59,39,49,85,24,1,1,1,2,1,2
895,92,1,86,65,43,61,1,1,1,2,1,2
896,17,11,23,23,78,30,1,1,1,2,1,2
897,55,53,41,48,53,67,1,1,1,0,1,2
898,54,60,25,73,17,81,1,1,1,0,1,2
899,94,76,10,6,9,71,1,1,1,0,1,2
900,49,90,67,88,31,24,1,1,1,0,1,2
901,64,24,47,97,45,85,1,1,1,0,1,2
902,66,43,99,15,59,0,1,1,1,0,1,2
903,56,35,0,36,46,24,1,1,1,0,1,2
904,87,41,33,64,76,97,1,1,1,0,1,2
905,74,56,65,83,2,10,1,1,1,0,1,2
906,43,58,42,65,77,98,1,1,1,0,1,2
907,5,85,68,35,21,20,1,1,1,0,1,2
908,43,12,73,73,79,72,1,1,1,0,1,2
909,23,34,36,44,15,59,1,1,1,0,1,2
910,79,72,35,21,91,80,1,1,1,0,1,2
911,50,47,52,94,75,27,1,1,1,0,1,2
912,37,98,86,72,62,9,1,1,1,0,1,2
913,51,48,17,73,45,50,1,1,1,0,1,2
914,73,83,79,64,87,98,1,1,1,0,1,2
915,45,66,33,67,46,55,1,1,1,0,1,2
916,24,78,53,30,82,37,1,1,1,0,1,2
917,21,38,41,98,47,23,1,1,1,2,1,2
918,27,75,53,26,96,19,1,1,1,2,1,2
919,19,15,93,69,16,79,1,1,1,2,1,2
920,67,65,30,73,42,1,1,1,1,2,1,2
921,30,47,92,30,68,87,1,1,1,2,1,2
922,76,12,70,75,75,41,1,1,1,2,1,2
923,24,32,91,9,93,6,1,1,1,2,1,2
924,53,7,11,77,38,70,1,1,1,2,1,2
925,63,86,80,69,45,42,1,1,1,2,1,2
926,41,70,4,21,38,10,1,1,1,2,1,2
927,25,85,70,91,3,96,1,1,1,2,1,2
928,84,91,56,14,10,95,1,1,1,2,1,2
929,5,18,46,61,22,46,1,1,1,2,1,2
930,7,78,50,49,66,5,1,1,1,2,1,2
931,63,70,87,83,41,71,1,1,1,2,1,2
932,66,74,82,41,73,47,1,1,1,2,1,2
933,51,51,2,65,57,11,1,1,1,2,1,2
934,79,47,57,5,11,44,1,1,1,2,1,2
935,31,73,15,94,90,8,1,1,1,2,1,0
936,96,36,35,28,99,58,1,1,1,2,1,0
937,87,59,92,54,12,24,1,1,1,2,1,0
938,18,58,21,51,63,96,1,1,0,2,1,0
939,75,92,25,40,34,95,2,1,0,2,1,0
940,84,99,32,81,74,60,2,1,0,0,1,0
941,43,59,13,59,63,38,2,1,0,0,1,0
942,0,23,36,67,65,17,2,1,0,0,1,0
943,8,51,99,64,60,85,2,1,0,0,1,0
944,95,13,30,39,85,2,2,1,0,0,1,0
945,45,87,1,90,77,29,2,1,0,0,1,0
946,93,33,13,62,31,36,2,1,0,0,1,0
947,69,98,91,73,9,74,2,1,0,0,1,0
948,50,53,56,78,61,23,2,1,0,0,1,0
949,59,36,59,88,57,88,2,1,0,0,1,0
950,80,59,33,71,79,31,2,1,0,0,1,0
951,86,51,42,37,57,39,2,1,0,0,1,0
952,79,17,91,61,95,78,2,1,0,0,1,0
953,97,71,50,95,45,5,2,1,0,0,1,0
954,92,81,25,65,35,6,2,1,0,0,1,0
955,50,59,5,25,80,8,2,1,0,0,1,0
956,45,78,77,54,63,0,2,1,0,0,1,0
957,67,27,89,29,87,37,2,1,0,0,1,0
958,62,56,91,26,43,79,1,1,0,0,1,0
959,13,36,29,0,11,57,1,1,0,0,1,0
960,32,32,98,86,53,55,1,1,0,0,1,0
961,49,7,68,54,46,53,1,1,0,0,2,0
962,20,20,52,19,96,30,1,1,0,0,2,0
963,66,88,44,38,82,42,1,1,0,0,2,0
964,12,70,51,37,83,15,1,1,0,0,2,0
965,51,78,77,26,27,44,1,0,0,0,2,0
966,10,5,26,70,13,69,1,0,0,0,2,0
967,79,97,65,66,39,89,1,0,0,0,2,0
968,91,78,59,83,8,46,1,0,0,0,2,0
969,25,57,11,84,49,15,1,0,0,0,2,0
970,35,29,3,3,76,88,1,0,0,0,2,0
971,63,59,65,25,45,38,1,0,0,0,2,0
972,65,40,33,21,80,73,1,0,0,0,2,0
973,72,69,96,72,44,56,1,0,0,0,2,0
974,18,38,21,58,54,92,1,0,0,0,2,0
975,98,40,89,99,74,34,1,0,0,0,2,0
976,16,18,74,44,0,7,1,0,0,0,2,0
977,23,39,42,23,61,49,1,0,0,0,2,0
978,82,37,6,44,24,13,1,0,0,0,2,0
979,97,85,53,42,7,57,1,0,0,0,2,0
980,49,52,34,92,41,5,1,0,0,0,2,0
981,45,44,37,47,24,38,1,0,0,0,2,0
982,27,23,82,56,72,14,1,0,0,0,2,1
983,35,35,41,0,43,96,1,0,0,0,2,1
984,1,17,76,39,23,80,1,0,0,0,2,1
985,98,97,20,77,87,8,1,0,0,0,2,1
986,28,11,74,61,17,62,1,0,0,0,2,1
987,12,98,44,62,44,77,1,0,0,0,1,1
988,69,54,98,51,66,29,1,0,0,0,1,1
989,66,73,10,92,50,53,1,0,0,0,1,1
990,85,9,71,10,24,62,1,0,0,0,1,1
991,30,60,31,74,70,97,1,0,0,0,1,1
992,31,72,97,14,17,57,1,0,0,0,1,1
993,20,56,14,47,1,4,1,0,0,0,1,1
994,69,95,76,18,81,99,2,0,0,0,1,1
995,39,27,36,20,4,32,2,0,0,0,1,1
996,41,47,84,67,62,7,2,0,0,0,1,1
997,94,71,58,49,36,48,2,0,0,0,1,1
998,72,43,81,64,25,10,2,0,0,0,1,1
999,88,70,3,42,52,80,2,0,0,2,1,1
1000,34,0,90,92,57,69,2,0,0,2,1,1
1001,72,56,83,29,34,73,2,0,0,2,1,1
1002,91,67,72,35,84,98,2,0,2,2,1,1
1003,79,55,83,99,5,29,2,0,2,2,1,1
1004,2,61,68,84,95,64,2,0,2,2,1,1
1005,39,57,67,17,68,22,2,0,2,2,1,1
1006,69,97,59,19,60,13,2,0,2,2,1,1
1007,74,44,46,46,9,4,2,0,2,2,1,1
1008,95,64,17,83,35,63,2,0,2,2,1,1
1009,78,96,77,22,3,36,2,0,2,2,1,1
1010,37,18,69,45,69,30,2,0,2,2,1,1
1011,95,4,39,85,40,0,2,2,2,2,1,1
1012,68,39,46,76,45,8,2,2,2,2,1,1
1013,56,24,17,23,57,18,2,2,2,2,1,1
1014,37,94,75,44,5,15,2,2,2,2,1,1
1015,15,0,34,57,80,33,2,2,2,2,1,1
1016,86,19,71,26,48,31,2,2,2,2,1,1
1017,71,67,33,60,31,37,2,2,2,2,2,1
1018,34,32,94,43,21,2,2,2,2,2,2,1
1019,86,38,33,3,22,95,2,2,2,2,2,1
1020,80,81,30,84,41,94,2,2,2,2,2,1
1021,45,1,75,71,25,90,2,2,2,2,2,1
1022,73,47,77,75,10,10,2,2,2,2,2,1
1023,33,53,43,31,60,92,2,2,2,2,2,1
1024,71,98,3,55,46,7,2,2,2,2,2,1
1025,58,97,43,88,42,42,2,2,2,2,2,1
1026,30,0,38,7,80,49,2,2,2,2,2,1
1027,35,87,48,65,59,12,2,2,2,2,2,1
1028,19,71,90,18,30,97,2,2,2,2,2,1
1029,26,69,86,9,31,96,2,2,2,2,2,1
1030,72,68,20,56,75,71,2,2,2,2,2,1
1031,45,67,51,77,73,34,2,2,2,2,2,1
1032,82,14,30,57,19,30,2,2,1,2,2,1
1033,1,40,24,91,32,60,2,2,1,2,2,1
1034,83,60,76,12,6,42,2,2,1,2,2,1
1035,69,79,40,64,11,4,2,2,1,2,2,1
1036,25,67,78,30,55,59,2,2,1,2,2,1
1037,71,68,25,63,56,20,2,2,1,0,2,1
1038,8,12,31,42,34,0,2,2,1,0,2,1
1039,34,77,57,4,66,87,2,2,1,0,2,1
1040,7,65,49,51,9,22,2,2,1,0,2,1
1041,12,2,77,61,45,18,2,2,1,0,2,1
1042,88,12,15,3,17,36,2,2,1,0,2,1
1043,22,41,70,58,64,12,2,2,1,0,2,0
1044,98,20,68,20,36,60,2,2,1,0,2,0
1045,42,11,96,69,33,79,2,2,1,0,2,0
1046,83,25,22,94,48,99,2,2,1,0,2,0
1047,71,92,98,34,47,0,2,2,1,0,2,0
1048,84,49,56,95,45,50,0,2,1,0,2,0
1049,67,86,55,17,90,23,0,2,1,0,2,0
1050,52,59,89,21,51,41,0,2,1,0,2,0
1051,45,92,46,45,35,91,0,2,1,0,2,0
1052,64,25,24,34,1,67,0,2,1,0,2,0
1053,36,18,92,21,36,54,0,2,1,0,2,0
1054,45,13,59,10,4,62,0,2,1,0,2,0
1055,65,51,76,37,35,74,0,2,1,0,2,0
1056,35,97,74,85,98,78,0,2,1,0,2,0
1057,22,19,24,79,11,22,0,2,1,0,2,0
1058,58,5,27,30,22,2,0,2,1,1,2,0
1059,19,21,8,96,79,89,0,2,1,1,2,0
1060,43,28,69,73,88,55,0,2,1,1,2,0
1061,64,52,84,98,21,7,0,2,1,1,2,0
1062,6,91,15,63,32,53,0,2,1,1,2,0
