,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,25,91,20,79,89,1,1,1,2,0,1,1
532,88,66,17,66,74,74,1,1,2,0,1,1
533,83,20,25,68,3,52,1,1,2,0,1,1
534,33,9,79,87,96,43,0,1,2,0,1,1
535,67,94,96,51,95,29,0,1,2,0,1,1
536,78,60,21,30,8,25,0,1,2,0,1,1
537,64,23,10,29,9,96,0,1,2,0,1,1
538,88,76,69,66,26,60,0,1,2,0,1,1
539,99,56,33,38,94,39,0,1,2,0,1,1
540,10,99,27,31,18,48,0,1,2,0,1,1
541,39,20,0,9,60,6,0,1,2,0,0,1
542,35,45,28,36,98,0,0,1,2,0,0,1
543,20,0,73,99,46,23,0,1,2,0,0,1
544,29,68,83,41,34,97,0,1,2,0,0,1
545,50,21,20,55,26,71,0,1,2,0,0,1
546,49,88,81,45,53,66,0,1,2,0,0,1
547,37,84,63,20,83,88,0,1,2,0,0,1
548,5,59,20,14,37,1,0,1,2,0,0,1
549,51,23,87,21,27,61,0,1,2,0,0,1
550,79,0,1,45,25,93,0,1,2,0,0,1
551,20,3,36,10,1,40,0,2,2,0,0,1
552,55,51,91,60,51,56,0,2,2,0,0,1
553,14,69,29,97,88,25,0,2,2,0,0,1
554,36,86,76,70,16,6,0,2,2,0,0,1
555,62,73,90,62,81,19,0,2,2,0,0,1
556,3,42,96,57,1,94,0,2,2,0,0,1
557,41,16,24,66,92,87,0,2,2,0,0,0
558,0,94,95,67,87,5,0,2,2,0,0,0
559,48,63,62,60,58,77,0,2,1,0,0,0
560,50,45,6,33,46,49,0,2,1,0,0,0
561,98,63,44,58,38,33,0,2,1,0,0,0
562,86,10,63,68,85,96,0,2,1,0,0,0
563,20,74,97,69,95,79,0,2,1,0,0,0
564,42,44,8,50,73,93,0,2,1,0,0,0
565,48,45,56,59,2,53,0,2,1,0,0,0
566,23,33,52,58,69,69,0,2,1,0,0,0
567,95,94,41,79,80,41,0,2,1,0,0,0
568,31,96,31,23,11,6,0,2,1,0,0,0
569,68,73,5,21,78,68,0,2,1,0,0,0
570,37,21,30,7,18,38,0,2,1,0,0,0
571,46,70,2,91,76,49,0,2,1,0,0,0
572,59,49,34,50,83,78,0,2,1,0,0,0
573,83,88,1,42,74,26,0,2,1,0,0,0
574,43,61,58,27,13,64,0,2,1,0,0,0
575,13,2,71,98,81,1,0,2,1,0,0,0
576,10,87,16,20,29,65,1,2,1,0,0,0
577,83,47,56,88,18,82,1,2,1,0,0,0
578,25,52,41,66,65,22,1,2,1,0,0,0
579,72,1,4,14,19,67,1,2,1,0,0,0
580,25,36,15,15,52,95,1,2,1,0,0,0
581,94,32,50,58,6,23,1,2,1,0,0,0
582,61,54,30,21,62,3,1,2,1,0,0,0
583,33,36,20,6,23,6,1,2,1,0,0,0
584,66,14,82,23,85,90,1,2,1,0,0,0
585,72,47,8,80,10,64,1,2,1,0,0,0
586,83,64,10,84,84,77,1,2,1,0,0,0
587,53,33,32,80,60,95,1,2,1,2,0,0
588,67,27,1,78,91,66,1,2,1,2,0,0
589,97,28,16,55,50,17,1,2,1,2,0,0
590,25,43,90,18,85,61,1,2,1,2,0,0
591,80,0,19,91,30,98,1,2,1,2,0,0
592,19,4,29,2,27,9,1,2,1,2,0,0
593,27,5,77,38,97,80,1,2,1,2,0,0
594,69,13,11,14,9,86,1,2,1,2,0,0
595,77,95,26,44,51,49,1,2,1,2,0,0
596,44,76,93,56,13,63,1,2,1,2,0,0
597,9,7,6,15,72,98,1,2,1,2,0,0
598,91,24,93,62,73,31,1,2,1,2,0,0
599,82,84,85,91,57,88,1,2,1,2,0,0
600,64,20,50,72,77,60,1,2,1,2,0,0
601,17,3,67,43,80,36,1,2,1,2,0,0
602,48,90,6,19,96,13,1,2,1,2,0,0
603,83,24,1,66,51,7,1,2,1,2,0,0
604,46,57,76,48,11,28,1,2,1,2,0,0
605,47,28,99,74,38,56,1,2,1,2,1,0
606,28,56,0,53,72,77,1,2,1,2,1,0
607,30,29,97,39,33,57,1,2,1,2,1,0
608,42,31,1,4,57,85,1,2,1,2,1,0
609,89,70,24,79,22,47,1,2,1,2,1,0
610,49,28,95,80,66,99,1,2,1,2,1,0
611,70,55,88,56,37,97,1,2,1,2,1,0
612,83,71,48,82,52,60,1,2,1,2,1,0
613,16,52,60,73,54,69,1,2,1,2,1,1
614,32,19,14,17,37,10,1,2,1,2,1,1
615,55,22,86,85,73,50,1,2,1,2,1,1
616,35,75,67,10,65,60,1,2,1,2,1,1
617,3,27,39,13,29,0,1,2,1,2,1,1
618,10,49,20,78,14,78,1,2,1,2,1,1
619,44,0,92,6,63,17,1,2,1,2,1,1
620,13,6,1,47,87,50,1,2,1,2,1,1
621,33,9,33,32,12,40,1,2,1,2,1,1
622,29,61,65,22,25,69,1,2,1,2,1,1
623,64,71,99,33,62,52,1,2,1,2,1,1
624,70,16,61,42,44,97,1,2,1,2,1,1
625,90,37,29,78,49,27,1,0,1,0,1,1
626,87,94,39,27,0,51,1,0,1,0,1,1
627,70,28,21,52,4,39,1,0,1,0,1,1
628,29,67,89,88,69,17,1,0,1,0,1,1
629,14,98,24,11,82,15,1,0,1,0,1,1
630,3,78,95,17,65,20,1,0,1,0,1,1
631,0,99,0,79,94,30,1,0,0,0,1,1
632,69,32,31,63,49,80,1,0,0,0,1,1
633,44,87,98,0,16,56,1,0,0,0,1,1
634,32,14,61,77,93,81,1,0,0,0,1,1
635,44,59,33,0,43,43,1,0,0,0,1,1
636,56,21,62,43,97,86,1,0,0,0,1,1
637,8,91,60,56,4,19,1,0,0,0,1,1
638,12,32,58,82,61,36,1,0,0,0,1,1
639,7,56,16,70,68,26,1,0,0,0,1,1
640,80,96,71,59,37,98,1,0,0,0,1,1
641,94,74,92,84,75,40,0,0,0,0,1,1
642,48,91,2,2,53,43,0,0,0,0,1,1
643,94,60,8,92,77,7,0,0,0,0,1,1
644,74,20,37,75,43,69,0,0,0,0,1,1
645,41,29,68,89,77,72,0,0,0,0,1,1
646,56,78,7,62,43,54,0,0,0,0,1,1
647,41,63,17,15,22,82,0,0,0,1,1,1
648,3,12,31,63,46,49,0,0,0,1,1,1
649,14,21,2,77,22,62,0,0,0,1,1,1
650,39,3,59,79,87,90,0,0,1,1,1,1
651,36,81,7,14,70,76,0,0,1,1,1,1
652,24,93,82,16,1,21,0,0,1,1,1,1
653,17,40,93,8,12,5,0,0,1,1,1,1
654,69,44,18,53,37,6,0,0,1,1,1,1
655,32,87,1,48,23,15,0,0,1,1,0,1
656,30,11,70,12,56,91,0,0,1,1,0,1
657,73,21,7,64,26,53,0,0,1,1,0,1
658,44,85,15,12,55,40,0,0,1,1,0,1
659,25,48,8,6,76,41,0,0,1,1,0,1
660,47,68,56,2,98,93,0,0,1,1,0,1
661,25,58,99,0,19,23,0,0,1,1,0,1
662,77,65,39,76,25,19,0,0,1,2,0,1
663,97,45,2,36,2,94,1,0,1,2,0,1
664,2,75,89,37,64,82,1,0,1,2,0,1
665,26,79,93,94,35,57,1,0,1,2,0,1
666,63,19,6,52,97,37,1,0,1,2,0,1
667,74,36,64,94,44,1,1,0,1,2,0,2
668,47,1,2,51,38,98,1,0,1,2,0,2
669,24,23,19,47,56,49,1,0,1,2,0,2
670,57,96,13,19,9,56,1,0,1,2,0,2
671,12,94,20,56,52,28,1,0,1,2,0,2
672,24,70,90,30,56,26,1,0,1,2,0,2
673,64,58,31,93,38,36,1,0,1,2,0,2
674,12,92,39,20,61,86,1,0,1,2,0,2
675,48,21,67,78,68,87,1,0,1,2,0,2
676,4,94,62,43,63,31,1,0,1,2,0,2
677,86,44,10,80,91,94,1,0,1,2,0,2
678,76,19,63,88,97,24,1,0,1,2,0,2
679,53,91,74,27,6,9,1,0,1,2,0,2
680,13,87,90,96,33,90,1,0,1,2,0,2
681,19,60,89,95,56,86,1,0,1,2,0,2
682,67,41,70,1,52,69,1,0,1,2,0,2
683,66,61,88,4,64,98,1,0,1,2,0,2
684,61,80,25,92,0,2,1,0,1,2,0,2
685,32,99,37,73,86,97,1,0,1,2,0,2
686,39,4,27,92,93,56,1,1,1,2,0,2
687,79,16,75,59,47,71,1,1,1,2,0,2
688,13,86,5,31,44,23,1,1,1,2,0,2
689,15,20,83,34,25,75,1,1,1,2,0,2
690,37,9,15,15,45,21,0,1,1,2,0,2
691,47,77,43,69,53,91,0,1,1,2,0,2
692,88,49,34,70,50,68,0,1,1,2,0,2
693,64,88,23,25,31,29,0,1,1,2,0,2
694,71,42,99,24,50,99,0,1,1,2,0,2
695,38,23,68,26,4,58,0,1,1,2,0,2
696,65,9,53,46,29,1,0,1,1,2,0,2
697,31,43,17,33,59,73,0,1,1,2,0,2
698,7,65,63,3,80,87,0,1,1,2,0,2
699,22,56,14,10,75,85,0,1,1,2,0,2
700,10,99,37,36,46,17,0,1,1,2,2,2
701,3,84,28,3,7,28,0,1,1,2,2,2
702,16,95,57,55,94,65,0,1,1,2,2,2
703,30,43,26,37,24,2,0,1,1,2,2,2
704,92,36,91,30,21,59,0,0,1,2,2,2
705,95,44,34,75,71,11,2,0,1,2,2,2
706,16,8,67,81,10,70,2,0,1,2,2,2
707,5,10,51,18,35,28,2,0,1,2,2,2
708,14,92,74,73,26,44,2,0,1,2,2,2
709,97,23,97,59,25,53,2,0,1,2,2,2
710,92,4,74,71,9,74,2,0,1,2,2,2
711,51,59,15,31,82,73,2,0,1,2,2,2
712,28,2,9,97,93,49,2,0,1,2,2,2
713,11,70,25,16,48,10,2,0,1,2,2,2
714,20,29,22,94,40,49,2,0,1,2,2,2
715,13,24,55,5,15,79,2,0,1,2,2,2
716,75,1,89,0,50,5,2,0,1,1,2,2
717,31,2,30,48,93,43,2,0,1,1,2,2
718,52,22,52,20,25,24,2,0,1,1,2,2
719,68,65,30,54,28,66,2,0,1,1,2,2
720,66,88,35,95,70,95,2,0,1,1,2,2
721,97,12,41,78,29,22,1,0,1,1,2,2
722,19,17,48,99,83,76,1,0,0,1,2,2
723,76,1,94,43,0,9,1,0,0,1,2,2
724,91,73,90,88,42,56,1,0,0,1,2,2
725,40,43,98,56,79,39,1,0,0,1,2,0
726,29,80,62,87,91,57,1,0,0,1,2,0
727,99,32,7,9,9,55,1,0,0,1,2,0
728,21,89,70,85,16,34,1,0,0,1,2,0
729,48,84,98,77,37,77,1,0,0,1,2,0
730,76,28,79,54,69,57,1,0,0,1,2,0
731,64,76,45,34,62,76,1,0,0,1,2,0
732,40,60,48,41,20,80,1,0,0,1,2,0
733,75,67,18,0,84,92,1,0,0,1,2,0
734,19,45,75,96,29,0,1,0,0,2,2,0
735,28,71,30,3,25,52,1,0,0,2,2,0
736,3,56,45,51,58,47,1,0,0,2,2,0
737,87,77,89,30,9,28,1,0,0,2,2,0
738,45,2,51,37,42,13,1,0,0,2,2,0
739,3,40,28,74,70,62,0,0,0,2,2,0
740,39,97,58,3,7,64,0,0,0,2,2,0
741,85,2,28,61,94,82,0,0,0,2,2,0
742,47,67,4,2,81,98,0,0,0,2,2,0
743,46,97,12,0,1,73,0,0,0,2,2,0
744,17,80,37,20,66,75,0,0,0,2,2,0
745,86,85,91,77,73,19,0,0,0,2,2,0
746,25,97,42,27,86,34,0,0,0,2,2,0
747,13,95,83,83,52,2,0,0,0,2,2,0
748,55,97,39,31,29,45,0,0,0,2,2,0
749,90,11,91,91,69,5,0,0,0,2,2,0
750,46,36,76,79,70,50,0,0,0,2,2,0
751,80,56,19,38,59,36,0,0,0,2,2,0
752,20,43,64,2,35,98,0,0,0,2,2,0
753,23,19,86,24,85,37,0,0,0,2,2,0
754,46,10,32,69,1,95,0,0,0,2,2,0
755,4,5,96,43,89,75,0,0,1,2,2,0
756,57,32,54,40,33,59,0,0,1,2,2,0
757,99,84,35,42,15,32,0,0,1,2,2,0
758,93,92,60,43,61,20,0,0,1,2,2,0
759,31,93,34,95,56,40,0,0,1,2,2,0
760,69,29,55,0,64,75,0,0,1,2,0,0
761,20,48,22,22,7,13,0,0,1,2,0,2
762,31,34,7,11,84,18,0,0,1,2,0,2
763,55,18,16,90,94,70,0,0,1,2,0,2
764,45,48,98,0,3,33,0,0,1,2,0,2
765,18,61,9,75,53,99,0,0,1,2,0,2
766,46,22,17,38,9,83,0,0,1,2,0,2
767,49,92,39,85,33,39,0,0,1,2,0,2
768,18,63,70,72,3,71,0,0,1,2,0,2
769,28,21,74,15,37,58,0,0,1,2,0,2
770,65,12,81,97,25,43,0,0,1,2,0,2
771,10,63,47,48,57,53,0,0,1,2,0,2
772,85,79,87,96,58,69,0,0,1,2,0,2
773,0,20,38,93,14,62,0,0,1,2,0,2
774,31,11,66,25,71,41,0,1,1,2,0,2
775,24,76,59,72,98,77,0,1,1,2,0,2
776,89,78,75,41,84,58,0,1,1,2,0,2
777,76,50,62,64,54,88,0,1,1,2,0,2
778,4,94,25,97,17,44,0,1,1,2,0,2
779,77,22,42,73,25,6,0,1,1,2,0,2
780,41,77,89,40,7,50,0,1,1,2,0,2
781,2,94,69,42,15,29,0,1,1,2,0,2
782,4,62,28,57,40,92,0,1,1,2,0,2
783,13,51,67,83,15,76,0,1,1,2,0,2
784,33,92,46,76,7,47,0,1,1,2,0,2
785,32,26,65,0,9,41,0,1,1,2,0,2
786,89,21,18,30,93,47,0,1,1,2,0,2
787,52,80,49,89,77,2,0,1,1,2,0,2
788,44,38,36,53,81,8,2,1,1,2,0,2
789,17,93,96,67,68,37,2,1,1,2,0,2
790,68,89,46,46,46,70,2,1,1,2,0,2
791,39,48,34,31,40,73,2,1,1,2,0,2
792,91,57,26,0,51,23,2,0,1,2,0,2
793,96,33,65,11,76,9,2,0,1,2,0,2
794,27,35,53,6,52,97,2,0,1,2,0,2
795,67,20,95,57,20,84,2,0,1,2,0,2
796,70,53,87,65,31,0,2,0,1,2,0,2
797,50,45,88,6,82,62,2,0,1,2,0,2
798,41,60,81,32,49,1,2,0,1,2,0,2
799,26,93,2,70,93,31,2,0,1,2,0,2
800,10,65,62,43,90,86,2,0,1,2,0,2
801,75,90,95,65,50,96,2,0,1,2,0,0
802,63,27,47,90,76,16,2,0,1,2,0,0
803,81,99,4,34,23,88,2,0,1,2,0,0
804,94,92,7,33,7,36,2,0,1,2,0,0
805,78,53,25,31,67,86,2,0,1,2,0,0
806,31,5,9,47,3,29,2,0,1,2,0,0
807,57,84,60,26,2,48,2,0,1,2,0,0
808,28,58,18,95,99,77,2,0,1,2,0,0
809,41,34,42,0,10,74,2,0,1,1,0,0
810,66,87,43,60,89,13,2,0,1,1,0,0
811,0,50,9,24,31,56,2,0,1,1,0,0
812,61,74,98,70,74,83,2,0,1,1,0,0
813,0,18,33,31,68,88,2,0,1,1,0,0
814,18,76,67,12,82,17,2,0,1,1,0,0
815,42,78,88,6,10,8,2,0,1,1,0,0
816,55,91,47,0,43,12,2,0,1,1,0,0
817,72,66,86,96,56,56,2,0,1,1,0,0
818,18,71,97,84,67,12,2,0,2,1,0,0
819,26,0,86,41,56,56,2,0,2,1,2,0
820,5,45,1,5,93,22,2,0,2,1,2,0
821,84,20,15,70,91,42,2,0,2,1,2,0
822,41,30,96,10,70,44,2,0,2,1,2,0
823,87,64,12,69,19,35,2,0,2,1,2,0
824,51,66,10,35,77,19,1,0,2,1,2,0
825,60,71,21,12,31,8,1,0,2,1,2,0
826,54,49,60,81,81,25,1,0,2,1,2,0
827,0,72,53,45,21,15,1,2,2,1,2,0
828,3,66,4,82,9,31,1,2,2,1,2,0
829,72,9,86,64,54,0,1,2,2,1,2,0
830,85,79,79,83,27,39,1,2,2,1,2,0
831,12,13,90,15,0,76,1,2,2,1,2,0
832,44,72,52,9,35,58,1,2,2,1,2,0
833,67,1,21,49,37,23,1,2,2,1,2,0
834,41,19,40,76,58,78,1,2,2,1,2,0
835,36,34,77,68,35,30,1,2,1,1,2,0
836,38,53,50,13,86,73,1,2,1,1,2,0
837,53,12,53,61,76,65,1,2,1,1,2,0
838,96,72,25,11,73,39,1,2,1,2,2,0
839,56,21,16,51,4,65,1,2,1,2,2,0
840,66,82,52,6,57,14,1,2,1,2,2,2
841,15,31,91,41,69,70,1,2,1,2,2,2
842,93,36,34,26,58,2,1,2,1,2,2,2
843,14,65,71,25,92,21,1,2,1,2,2,2
844,26,8,18,77,21,79,1,2,1,2,2,2
845,27,6,33,99,54,27,1,2,1,2,2,2
846,76,42,41,92,76,97,1,2,1,2,2,2
847,79,17,37,60,17,99,1,2,1,2,2,2
848,11,11,1,77,29,41,1,1,1,2,2,2
849,84,51,37,43,77,83,1,1,1,2,2,2
850,75,34,15,45,99,40,1,1,1,2,1,2
851,92,23,3,24,11,51,1,1,1,2,1,2
852,21,89,85,37,4,69,1,1,1,2,1,2
853,8,12,27,27,74,60,0,1,1,2,1,2
854,25,62,35,33,28,34,0,1,1,2,1,2
855,65,51,63,89,9,55,0,1,1,2,1,2
856,34,87,8,38,57,58,0,1,1,2,1,2
857,95,77,67,14,80,29,0,1,1,2,1,0
858,18,37,90,5,57,94,0,1,1,2,1,0
859,24,58,54,91,4,37,0,1,1,2,1,0
860,29,33,85,73,15,3,0,1,1,2,1,0
861,23,74,66,0,6,72,0,1,1,2,1,0
862,73,52,33,25,76,42,0,1,1,0,1,0
863,52,69,38,31,13,29,0,1,1,0,1,0
864,56,48,78,18,65,76,0,1,1,0,1,0
865,79,19,61,59,42,64,0,1,1,0,1,0
866,60,48,53,9,66,12,0,1,1,0,1,0
867,79,93,69,67,31,60,0,1,1,0,1,0
868,43,96,30,73,41,90,0,1,1,0,1,0
869,65,4,72,64,79,74,0,1,1,0,1,0
870,75,75,41,22,85,27,0,1,1,0,1,0
871,36,35,54,84,97,85,0,1,1,0,1,0
872,90,90,2,36,49,6,0,1,1,0,1,0
873,60,86,68,43,72,28,0,1,1,0,1,0
874,6,47,42,94,78,22,0,1,1,0,1,0
875,81,38,86,83,16,17,0,1,1,0,1,0
876,98,49,32,10,64,15,0,1,1,0,1,0
877,71,64,96,85,22,26,0,1,1,0,1,0
878,42,2,72,6,25,90,0,1,1,0,1,0
879,48,66,2,27,47,93,0,1,1,2,1,0
880,86,83,23,71,83,74,0,1,1,2,1,0
881,88,71,52,53,93,95,0,1,1,2,1,0
882,35,1,84,30,46,99,0,1,1,2,1,0
883,33,45,98,28,33,93,0,1,1,2,1,0
884,7,42,7,86,24,17,0,1,1,2,1,0
885,93,39,67,15,28,18,0,1,1,2,1,0
886,34,18,51,34,59,21,0,1,1,2,1,0
887,29,79,62,11,42,77,2,1,1,2,1,0
888,44,47,8,9,53,9,2,1,0,2,1,0
889,11,10,69,43,15,53,2,1,0,2,1,0
890,94,6,82,84,72,62,2,1,0,2,1,0
891,71,14,33,95,34,70,2,1,0,2,1,0
892,44,84,72,92,51,77,2,1,0,2,1,0
893,81,24,76,44,88,25,2,1,0,2,1,0
894,6,90,65,12,45,7,2,1,0,2,1,0
895,99,63,75,5,39,66,2,1,0,2,1,0
896,7,65,6,63,42,90,2,1,0,2,1,0
897,58,93,85,85,12,55,2,1,0,2,1,0
898,47,15,72,58,57,2,2,1,0,2,1,0
899,5,61,59,49,15,16,2,1,0,2,1,0
900,11,12,32,50,90,75,2,1,0,2,1,0
901,36,0,56,63,51,58,2,1,0,2,1,0
902,15,13,5,36,3,97,2,1,0,2,1,0
903,64,6,96,53,86,20,2,1,0,2,1,0
904,6,69,52,86,6,16,2,1,0,2,1,0
905,17,21,90,77,40,32,2,0,0,2,1,0
906,65,12,20,50,57,71,2,0,0,2,1,0
907,70,40,73,66,30,18,2,0,0,2,1,0
908,59,23,7,71,22,90,2,0,0,2,1,0
909,75,50,60,24,32,18,2,0,0,2,1,0
910,42,98,19,86,70,35,2,0,0,2,1,0
911,0,5,42,13,69,34,2,0,0,2,1,0
912,66,70,43,35,30,44,2,0,0,2,1,0
913,99,93,32,94,5,39,2,0,0,2,1,0
914,77,15,56,52,59,86,2,0,0,2,1,0
915,28,94,26,13,64,88,2,0,0,2,1,0
916,41,64,34,69,91,10,2,0,0,2,1,0
917,37,12,8,90,97,96,2,0,0,2,2,0
918,47,37,44,77,64,51,2,0,0,2,2,0
919,61,42,36,97,32,40,2,0,0,2,2,0
920,48,51,37,18,10,59,2,0,0,2,2,0
921,42,14,25,22,67,88,2,0,0,2,2,0
922,98,10,55,78,0,39,2,0,0,2,2,1
923,97,13,64,34,41,86,2,0,0,2,2,1
924,77,51,85,75,67,40,2,0,0,2,2,1
925,85,35,87,98,95,55,2,0,0,2,2,1
926,25,49,95,25,7,61,2,0,0,2,2,1
927,89,86,86,7,83,51,1,0,0,2,2,1
928,39,54,30,51,54,54,1,0,0,2,2,1
929,78,66,87,26,56,35,1,0,0,2,2,1
930,0,91,43,22,21,88,1,0,0,2,2,1
931,61,72,18,33,63,65,1,0,0,2,2,1
932,78,32,50,11,30,79,1,0,0,2,2,1
933,25,35,73,35,84,31,1,0,0,2,2,1
934,66,44,27,71,78,17,1,0,0,2,2,1
935,30,66,37,1,11,37,1,0,0,2,2,1
936,25,63,26,54,87,93,1,0,0,2,2,1
937,28,52,45,34,81,89,1,0,0,2,2,1
938,48,10,10,30,4,65,1,0,0,2,2,1
939,86,96,40,96,7,53,1,0,0,2,2,1
940,11,10,81,93,66,3,1,0,0,2,2,1
941,17,97,69,92,80,30,1,0,0,2,2,1
942,32,51,14,19,38,2,1,2,0,1,2,1
943,20,10,90,41,7,49,1,2,0,1,2,1
944,36,82,53,26,17,63,1,2,0,1,2,1
945,11,49,21,53,11,88,1,2,0,1,2,1
946,85,79,91,14,45,79,1,2,0,1,2,1
947,14,9,0,61,0,30,1,2,0,1,2,1
948,1,21,1,63,64,58,1,2,0,1,2,1
949,81,1,68,49,19,65,1,2,0,1,2,1
950,6,63,10,11,25,30,1,2,0,1,2,1
951,59,3,5,49,9,22,2,2,0,1,2,1
952,33,0,86,26,79,23,2,2,0,1,2,1
953,56,38,99,92,12,56,2,2,0,1,2,1
954,39,25,15,50,54,6,2,2,0,1,2,1
955,71,82,20,28,10,45,2,2,0,1,2,1
956,23,43,6,38,51,15,2,2,0,1,2,1
957,97,23,34,87,64,59,2,2,0,1,2,1
958,92,13,10,31,62,8,2,1,0,1,2,1
959,25,6,89,78,80,52,2,1,0,1,2,1
960,71,56,16,87,31,60,2,1,0,1,2,1
961,50,98,61,78,56,47,2,1,0,1,2,1
962,9,94,25,12,20,35,2,1,2,2,2,1
963,62,88,15,24,97,55,2,1,2,2,2,1
964,87,60,11,37,16,70,2,1,2,2,2,1
965,68,6,78,52,4,51,2,1,2,2,2,1
966,7,22,9,61,28,24,2,1,2,2,2,1
967,2,42,0,2,85,75,2,1,2,2,2,1
968,58,94,78,88,94,29,2,1,2,2,2,1
969,84,12,8,84,80,95,2,1,2,2,2,1
970,4,48,3,97,70,25,2,1,2,2,2,1
971,97,7,47,66,44,16,2,1,2,2,2,1
972,9,8,40,59,93,12,2,1,2,2,2,1
973,92,80,95,49,12,8,2,1,2,2,2,1
974,83,31,7,19,11,24,2,1,2,2,2,1
975,90,87,41,88,16,49,2,2,2,2,2,1
976,82,22,42,12,68,82,2,2,2,2,2,1
977,58,52,72,24,20,61,2,2,2,2,2,1
978,95,39,13,64,13,92,2,2,2,2,2,1
979,43,16,76,62,70,23,2,2,2,2,2,1
980,10,41,92,90,22,28,2,2,2,2,2,1
981,48,25,76,73,6,7,2,2,0,2,2,1
982,28,87,33,91,83,17,2,2,0,2,2,1
983,96,25,4,50,73,20,2,2,0,2,2,1
984,11,6,51,58,33,1,2,2,0,2,2,1
985,53,93,32,83,92,59,2,2,0,2,2,1
986,54,94,40,7,52,21,2,2,0,2,2,1
987,11,71,58,84,50,45,2,2,0,2,2,1
988,99,17,40,58,72,99,2,2,0,2,2,1
989,97,46,75,8,14,71,2,2,0,2,2,1
990,21,30,92,69,83,15,2,2,0,2,2,0
991,68,10,85,94,57,3,2,2,0,2,0,0
992,86,80,67,28,97,81,2,2,0,2,0,0
993,65,74,60,63,45,82,1,2,0,2,0,0
994,49,6,33,15,9,54,1,2,0,2,0,0
995,83,0,37,33,51,79,1,2,0,2,0,0
996,65,63,28,12,75,8,1,2,0,2,0,0
997,34,74,66,15,91,2,1,2,0,2,0,0
998,74,46,72,70,58,59,1,2,0,2,0,0
999,57,42,29,54,76,18,1,2,0,2,0,0
1000,48,51,81,86,48,92,1,2,0,2,0,0
1001,10,15,7,71,16,4,1,2,0,2,0,0
1002,58,62,50,46,32,42,1,2,0,2,0,0
1003,89,88,75,85,31,78,1,2,0,2,0,0
1004,10,34,8,36,70,26,1,2,0,2,0,0
1005,1,86,88,52,2,52,1,2,0,2,0,0
1006,51,63,21,83,42,24,1,2,0,2,0,0
1007,72,56,87,59,98,30,1,2,0,2,0,0
1008,10,10,14,80,10,38,1,2,1,2,0,0
1009,46,41,52,43,20,77,1,2,1,2,0,0
1010,97,24,1,97,72,4,1,1,1,2,0,0
1011,24,46,73,42,33,33,1,1,1,2,0,0
1012,28,10,66,69,3,10,1,1,1,2,0,0
1013,14,81,17,90,53,75,1,1,1,2,0,0
1014,1,5,32,68,37,21,1,1,1,2,0,0
1015,15,84,7,95,95,84,1,1,1,2,0,0
1016,26,28,91,49,29,73,1,1,1,2,0,0
1017,43,62,84,36,16,43,1,1,1,2,0,0
1018,53,9,70,72,29,92,1,1,1,2,0,0
1019,52,8,19,53,16,0,1,1,1,2,0,0
1020,16,2,96,85,90,16,1,1,1,2,0,0
1021,91,93,14,19,24,43,1,1,1,2,2,0
1022,87,75,72,10,14,27,1,1,1,2,2,0
1023,70,3,7,32,16,17,0,1,1,2,2,0
1024,64,5,57,38,98,75,0,1,1,2,2,0
1025,36,85,27,14,9,65,0,1,1,2,2,0
1026,3,84,3,92,79,49,0,1,1,2,2,0
1027,56,1,97,23,39,7,0,1,1,2,2,0
1028,80,10,92,37,36,48,0,1,2,2,2,0
1029,55,6,69,89,53,22,0,1,2,2,2,0
1030,78,68,11,2,13,73,0,1,2,2,2,0
1031,86,28,22,20,8,37,0,1,2,2,2,0
1032,32,75,63,39,48,93,0,1,2,2,2,0
1033,12,58,71,38,46,70,0,1,2,2,2,0
1034,75,96,12,35,4,54,0,1,2,2,2,0
1035,10,62,7,33,75,13,0,1,2,2,2,0
1036,24,84,41,53,31,21,0,1,2,1,2,0
1037,48,31,95,74,68,42,0,1,2,1,2,0
1038,23,2,17,90,78,26,0,1,2,1,2,0
1039,66,79,28,95,54,23,0,1,2,1,2,0
1040,3,25,30,94,59,83,0,1,2,1,2,0
1041,18,79,58,99,30,74,0,1,2,1,2,0
1042,34,4,68,93,82,17,0,1,2,1,2,0
1043,10,24,1,12,24,89,0,1,2,1,2,0
1044,63,23,9,26,64,64,0,1,2,1,2,0
1045,84,37,43,97,15,80,0,1,2,1,2,0
1046,48,0,77,44,12,88,0,1,2,1,1,0
1047,68,37,11,81,46,28,0,0,2,1,1,0
1048,57,91,4,5,34,69,0,0,2,1,1,0
1049,86,87,13,24,1,89,0,0,2,1,1,0
1050,28,89,67,30,47,62,0,0,2,1,1,0
1051,72,35,1,21,42,40,0,0,2,1,1,0
1052,50,53,57,76,57,74,1,0,2,1,1,0
1053,39,35,67,22,14,14,1,0,2,1,1,0
1054,95,6,47,25,56,69,1,0,2,1,1,0
1055,52,88,68,26,18,83,1,0,2,1,1,0
1056,83,19,40,24,90,57,1,0,2,1,1,0
1057,14,55,68,67,70,21,1,0,2,1,1,0
1058,48,23,25,31,57,82,1,0,2,1,1,2
1059,41,41,94,3,39,16,1,0,2,1,1,2
1060,12,66,51,54,35,29,1,0,2,1,1,2
1061,49,31,20,64,59,2,1,0,2,1,1,2
1062,23,89,56,32,18,48,1,0,2,1,0,2
