,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,26,6,64,90,27,7,2,0,0,1,2,1
532,91,48,56,65,67,47,2,0,0,1,2,1
533,98,53,69,89,31,14,2,0,0,1,2,1
534,30,3,75,18,11,69,2,0,0,1,2,1
535,4,38,66,95,98,27,2,0,0,1,2,1
536,57,20,3,2,3,43,2,0,0,1,2,1
537,51,56,97,1,35,4,2,0,0,1,2,1
538,29,0,64,27,5,52,2,0,0,1,2,1
539,32,13,0,8,49,35,2,0,0,1,2,1
540,75,19,77,86,20,98,2,0,0,1,2,1
541,31,16,38,33,63,30,2,0,0,2,2,1
542,82,83,52,93,58,11,2,0,0,2,2,1
543,33,95,15,52,27,19,2,0,0,2,2,1
544,63,18,49,1,59,69,2,0,0,2,2,1
545,12,95,29,73,73,41,2,0,0,2,2,1
546,98,23,93,71,10,36,2,0,0,2,2,1
547,87,17,78,79,6,79,2,0,0,2,2,1
548,97,68,12,12,29,95,2,0,0,2,2,1
549,44,17,88,49,48,29,2,0,0,2,2,1
550,99,20,98,90,72,93,2,0,0,2,2,1
551,47,71,60,20,80,32,2,0,0,2,2,1
552,62,28,36,3,72,98,2,0,0,2,2,1
553,2,43,35,69,79,4,2,0,0,2,2,1
554,48,66,81,20,43,63,2,0,0,2,2,1
555,62,20,7,36,39,38,2,0,0,2,2,1
556,74,78,39,38,68,18,2,0,1,2,2,1
557,49,30,66,76,49,25,2,0,1,2,0,1
558,99,2,83,49,94,56,2,0,1,2,0,1
559,78,86,52,57,31,91,2,0,1,2,0,1
560,30,74,45,79,55,1,2,0,1,2,0,1
561,9,98,76,36,30,18,2,1,1,2,0,1
562,62,10,93,0,84,87,2,1,1,2,0,1
563,65,82,74,62,3,21,2,1,1,2,0,1
564,10,83,63,1,80,14,2,1,1,2,0,1
565,29,85,93,89,51,42,2,1,1,2,0,1
566,77,65,79,15,76,68,2,1,1,2,0,1
567,8,77,78,61,93,35,2,1,1,2,0,1
568,10,33,85,10,77,94,2,1,1,2,0,1
569,94,14,9,18,40,1,2,1,1,0,0,1
570,71,51,71,11,26,66,2,1,1,0,0,1
571,37,55,88,62,39,41,2,1,1,0,0,1
572,61,66,26,32,0,28,2,1,1,0,0,1
573,64,86,72,95,15,81,2,1,1,0,0,1
574,93,52,3,49,59,66,0,1,1,0,0,1
575,48,60,28,59,50,68,0,1,1,0,0,1
576,33,28,51,46,31,94,0,1,1,0,0,1
577,19,95,38,86,29,5,0,1,1,0,0,1
578,21,40,0,44,62,22,0,1,1,0,0,1
579,58,24,17,54,1,72,0,1,1,0,0,1
580,86,94,47,87,60,35,0,1,1,0,0,1
581,46,54,69,16,56,16,0,1,1,0,0,1
582,66,28,7,48,3,17,0,1,1,0,0,1
583,93,67,95,43,74,80,0,1,1,0,0,1
584,90,60,96,66,79,86,0,1,1,0,0,1
585,91,71,73,17,7,82,0,1,1,0,0,1
586,11,25,78,76,3,60,0,1,1,0,0,1
587,32,64,50,47,69,39,0,1,1,0,1,1
588,41,65,94,70,65,19,0,1,0,0,1,1
589,28,86,79,56,41,38,0,1,0,0,1,1
590,27,17,71,60,66,95,0,1,0,0,1,1
591,4,53,4,28,27,93,0,1,0,0,1,1
592,82,70,2,4,57,39,0,1,0,0,1,1
593,79,10,1,77,92,67,1,1,0,0,1,2
594,40,58,27,98,71,50,1,1,0,0,1,2
595,89,40,24,1,25,23,1,1,0,0,1,2
596,59,35,97,74,98,16,1,1,0,0,1,2
597,74,4,61,96,63,58,1,1,0,0,1,2
598,16,1,19,18,66,86,1,1,0,0,1,2
599,15,94,59,84,31,47,1,1,0,0,1,2
600,65,59,79,36,33,85,1,1,0,0,1,2
601,39,64,73,25,81,86,1,1,0,0,1,2
602,88,41,79,10,5,64,1,1,0,0,1,2
603,67,48,49,62,23,7,1,1,0,0,1,2
604,60,16,72,53,78,85,1,1,0,0,0,2
605,35,60,92,3,14,80,1,1,0,0,0,2
606,36,89,17,38,34,38,1,1,0,2,0,2
607,43,78,65,43,16,33,1,1,0,2,0,2
608,74,96,40,69,80,82,1,1,0,2,0,2
609,68,15,58,25,81,26,1,1,0,2,0,2
610,97,76,34,5,43,91,1,1,0,2,0,2
611,28,48,15,21,57,58,1,1,0,2,0,2
612,58,47,81,59,80,44,1,1,0,2,0,2
613,67,22,89,29,13,60,1,1,0,2,0,2
614,47,75,84,75,30,85,1,1,0,2,0,2
615,15,72,86,25,21,55,1,1,0,2,0,2
616,70,80,36,10,14,67,1,1,0,2,0,2
617,14,41,61,2,57,99,1,1,0,2,0,2
618,51,78,41,46,28,3,1,0,0,2,0,2
619,71,50,56,54,78,28,1,0,0,2,0,2
620,92,59,99,69,97,97,1,0,0,2,0,2
621,40,92,56,5,7,32,1,0,0,2,0,2
622,10,34,83,86,40,80,1,0,0,2,0,2
623,34,11,51,46,78,40,1,0,0,2,0,2
624,75,70,23,63,34,33,1,0,0,2,0,2
625,73,73,17,46,9,28,1,0,0,2,0,2
626,69,16,93,58,30,9,1,0,0,2,0,2
627,75,96,44,11,27,0,1,0,0,2,0,2
628,52,10,59,86,19,4,1,0,0,2,0,2
629,22,3,81,72,3,7,1,0,0,2,0,2
630,86,61,52,27,98,48,1,0,0,2,0,2
631,99,67,83,57,78,84,1,0,0,2,0,2
632,31,0,38,83,42,6,1,0,0,2,0,2
633,37,69,26,13,0,42,1,0,0,2,0,2
634,86,85,30,66,49,8,1,0,0,2,0,2
635,5,18,16,1,13,16,1,0,0,2,0,2
636,75,57,53,92,79,99,1,0,0,2,0,2
637,66,2,34,51,57,61,1,0,0,2,0,2
638,96,22,99,58,1,77,1,0,0,2,0,2
639,16,41,8,60,17,12,1,0,0,1,0,2
640,77,50,87,11,29,13,1,0,0,1,0,2
641,78,82,47,18,9,15,1,0,0,1,0,2
642,44,97,81,26,67,12,1,0,0,1,0,2
643,79,27,76,94,36,69,1,0,0,1,0,2
644,68,96,18,29,29,34,1,0,0,1,0,2
645,38,92,29,95,51,55,1,0,0,1,0,2
646,5,48,95,55,64,31,1,0,0,1,0,2
647,84,46,88,91,47,60,1,0,0,1,0,2
648,59,15,50,74,37,46,1,0,0,1,0,2
649,35,95,65,98,93,10,1,0,1,1,0,2
650,53,51,80,63,70,3,1,0,1,1,0,1
651,59,7,88,58,66,43,1,0,1,1,0,1
652,15,79,40,2,44,85,1,0,1,1,0,1
653,13,98,16,22,5,42,1,0,1,1,0,1
654,67,20,22,98,53,57,1,0,1,1,0,1
655,96,4,88,82,38,30,1,2,1,1,0,1
656,26,49,4,97,85,69,1,2,1,1,0,1
657,73,99,38,64,50,51,1,2,1,1,0,1
658,43,80,96,50,92,69,1,2,1,1,0,1
659,65,18,67,52,89,91,1,2,1,1,0,1
660,58,8,69,75,64,10,2,2,1,1,0,1
661,27,68,28,25,76,8,2,2,1,1,0,1
662,15,77,14,57,51,80,2,2,1,1,0,1
663,11,46,44,72,49,0,2,2,1,1,2,1
664,50,97,91,62,86,39,2,2,1,1,2,1
665,10,9,27,90,53,2,2,2,1,1,2,0
666,12,47,42,89,78,51,2,2,1,1,2,0
667,1,61,84,49,98,33,2,2,1,1,2,0
668,29,50,63,6,83,97,2,2,1,1,2,0
669,37,96,18,54,33,40,2,2,1,1,2,0
670,41,68,10,57,45,6,2,2,1,1,2,0
671,97,23,54,34,24,69,2,2,1,1,2,0
672,58,98,95,29,2,52,2,2,1,1,2,0
673,2,69,44,33,48,10,2,2,1,1,2,0
674,92,37,13,9,56,95,2,2,1,1,2,0
675,99,56,91,72,8,8,2,2,1,1,2,0
676,32,46,97,42,27,28,2,2,1,1,2,0
677,18,53,74,91,36,96,2,2,1,1,2,0
678,79,59,82,98,68,66,2,2,1,1,2,0
679,18,40,11,84,71,62,2,2,1,1,2,0
680,47,92,54,5,89,70,2,2,1,1,2,0
681,4,50,84,60,77,93,2,2,1,1,2,0
682,63,35,11,57,33,54,2,2,1,2,2,0
683,78,50,34,24,41,84,2,2,1,2,2,0
684,95,84,20,25,84,19,2,2,1,2,2,0
685,89,10,35,77,76,87,2,2,1,2,2,0
686,67,38,14,75,73,82,2,2,0,2,2,0
687,61,10,78,48,81,22,2,2,0,2,2,0
688,31,52,92,27,98,57,2,2,0,2,2,0
689,93,62,42,78,32,73,2,2,0,2,2,0
690,51,31,95,75,72,1,2,2,0,2,2,0
691,64,88,60,31,0,26,2,2,0,2,2,0
692,45,53,0,87,76,30,2,2,0,2,2,0
693,83,3,30,37,55,45,2,2,0,2,2,0
694,82,24,54,61,73,91,2,2,0,2,2,0
695,93,70,25,99,51,87,1,2,0,2,2,0
696,71,85,19,9,38,45,1,2,0,2,2,0
697,55,40,16,61,53,29,1,2,0,2,2,0
698,40,38,72,92,98,62,1,2,0,2,2,0
699,34,8,31,94,97,14,1,2,0,2,2,0
700,35,42,59,49,4,99,1,2,0,2,2,0
701,61,70,32,13,8,97,1,2,0,2,2,0
702,0,72,82,81,46,6,1,2,0,2,2,0
703,95,35,51,36,67,30,1,2,0,2,2,0
704,16,81,52,6,20,78,1,2,0,2,2,0
705,71,59,22,28,18,8,1,2,0,2,2,0
706,24,14,32,88,70,5,1,2,0,2,2,0
707,20,61,72,14,46,27,1,2,2,2,2,1
708,17,70,63,31,56,54,1,2,2,2,2,1
709,10,41,68,9,73,19,1,2,2,2,2,1
710,95,3,2,73,72,37,1,2,2,2,2,1
711,15,5,34,54,63,56,1,2,2,2,2,1
712,5,89,99,68,89,39,1,2,2,2,1,1
713,23,74,85,76,39,63,1,2,2,2,1,1
714,44,12,19,31,8,70,1,2,2,2,1,1
715,54,53,65,94,28,90,1,2,2,2,1,1
716,34,80,52,35,98,8,1,0,2,2,1,1
717,85,99,39,72,77,11,1,0,2,2,1,1
718,19,10,84,38,7,96,1,0,2,2,1,1
719,84,39,16,82,48,69,1,0,2,2,1,1
720,17,98,61,67,12,56,1,0,2,2,1,1
721,51,28,53,38,94,68,1,0,2,2,1,1
722,91,80,18,70,48,24,1,0,2,2,1,1
723,99,95,28,0,79,56,1,0,2,2,1,1
724,95,61,36,43,65,15,1,0,2,2,1,1
725,85,16,23,18,47,25,1,0,2,2,1,1
726,94,47,80,38,3,59,1,0,2,2,1,1
727,60,62,20,27,48,14,1,0,2,2,1,1
728,82,53,83,4,75,26,1,0,2,2,1,1
729,98,39,91,72,42,98,1,0,2,2,1,1
730,43,16,61,11,7,59,1,0,2,2,1,1
731,53,21,64,99,13,14,1,0,2,2,1,1
732,59,10,38,10,12,71,1,0,2,2,1,1
733,65,59,57,66,87,17,1,0,2,2,1,1
734,67,94,87,62,51,8,1,0,2,2,1,1
735,58,10,52,65,34,71,1,0,2,2,1,1
736,40,65,79,72,48,75,1,0,2,2,1,1
737,90,29,49,67,0,32,1,0,2,2,1,1
738,46,91,33,70,86,91,1,0,2,2,1,1
739,73,48,41,68,61,29,1,0,2,2,1,1
740,15,44,68,19,71,84,1,0,2,2,1,1
741,89,89,4,55,4,26,1,0,2,2,1,1
742,74,76,54,2,32,54,1,0,2,2,1,1
743,7,54,75,33,24,8,1,0,2,2,1,1
744,76,85,86,97,0,78,1,0,2,2,1,1
745,66,15,59,32,30,57,1,0,2,2,1,1
746,6,94,55,1,69,11,1,0,2,2,1,1
747,13,86,23,16,33,83,1,0,2,2,1,1
748,62,39,89,50,28,76,1,0,2,2,1,1
749,72,25,18,48,50,45,1,0,2,1,1,1
750,3,12,10,43,70,41,1,0,2,1,1,1
751,87,28,4,66,30,60,1,0,2,1,1,1
752,39,23,28,62,53,79,1,0,2,1,1,1
753,46,18,96,16,74,23,1,2,2,1,1,1
754,23,53,4,2,7,9,1,2,2,1,1,1
755,15,63,82,47,81,72,1,2,2,1,1,1
756,66,77,94,53,4,71,1,2,2,1,1,1
757,9,72,27,15,41,53,2,2,2,1,1,1
758,30,70,90,65,22,12,2,2,1,1,1,1
759,62,50,27,72,69,38,2,2,1,1,1,1
760,87,90,19,93,6,47,2,2,1,1,2,1
761,22,74,97,40,27,2,2,2,1,1,2,1
762,30,20,28,29,49,74,2,2,1,1,2,1
763,41,74,1,63,67,65,2,2,1,1,2,1
764,57,99,49,93,39,21,2,2,1,1,2,1
765,39,24,17,57,48,92,2,2,1,1,2,1
766,90,69,43,64,2,32,2,2,1,1,2,2
767,14,49,27,14,12,44,2,2,1,1,2,2
768,3,87,38,24,85,37,2,2,1,1,2,2
769,76,33,8,13,38,29,2,2,1,2,2,2
770,82,65,12,92,4,49,2,2,1,2,2,2
771,51,74,70,53,77,78,2,2,1,2,2,2
772,50,63,22,38,91,94,2,2,1,2,2,2
773,3,17,43,34,43,92,2,2,1,2,2,2
774,2,46,88,84,45,24,2,2,1,2,2,2
775,5,54,39,15,60,89,2,2,2,2,2,2
776,12,10,88,78,8,45,2,2,2,2,2,2
777,88,14,12,46,68,88,2,2,2,2,2,2
778,83,87,49,6,89,81,2,2,2,2,2,2
779,20,35,74,52,64,89,2,2,2,2,2,2
780,94,32,68,3,36,80,2,2,2,2,2,2
781,77,40,1,29,89,81,2,2,2,2,1,2
782,67,49,45,64,71,77,2,2,2,2,1,2
783,6,11,90,21,11,13,2,2,2,2,1,2
784,93,15,46,61,15,50,2,2,2,2,1,2
785,62,54,61,99,2,31,2,2,2,2,1,2
786,67,48,83,72,24,20,2,2,2,2,1,2
787,49,44,3,64,41,32,2,2,2,1,1,2
788,90,87,57,15,72,30,2,2,2,1,1,2
789,83,12,39,38,79,0,1,2,2,1,1,2
790,97,61,50,46,80,73,1,1,2,1,1,2
791,21,28,36,26,40,34,1,1,2,1,1,2
792,90,81,77,89,75,7,1,1,2,1,1,2
793,44,32,18,62,11,88,1,1,2,1,1,2
794,73,39,49,32,75,47,1,1,2,1,1,2
795,71,49,91,83,74,55,1,1,2,1,1,2
796,81,24,25,62,32,44,1,1,2,1,1,2
797,45,67,89,8,34,72,1,1,2,1,1,2
798,20,98,55,14,5,30,1,1,2,1,0,2
799,17,59,90,92,21,86,1,1,2,1,0,2
800,90,23,60,20,63,35,1,1,2,1,0,2
801,3,26,61,45,52,79,1,1,2,1,0,2
802,95,77,53,4,28,51,1,1,2,1,0,2
803,57,7,36,65,90,8,1,1,2,1,0,2
804,30,35,54,33,18,1,1,1,2,1,0,2
805,49,82,15,64,10,78,1,1,2,1,0,2
806,1,29,4,1,42,33,1,1,2,1,0,2
807,14,73,24,30,95,27,1,1,2,1,0,2
808,21,24,37,65,52,46,1,1,2,1,0,2
809,52,78,74,82,25,22,1,1,2,1,0,2
810,55,15,75,21,91,45,1,1,2,1,0,2
811,57,75,73,73,82,86,1,1,2,1,0,2
812,95,2,2,26,92,46,1,1,2,1,0,2
813,14,26,64,36,35,13,1,1,2,1,0,2
814,88,88,87,3,58,41,1,1,1,1,0,2
815,34,20,42,66,39,49,1,1,1,1,0,2
816,8,12,50,15,53,40,1,1,1,1,0,2
817,7,15,94,22,93,62,1,1,1,1,0,2
818,2,16,2,65,76,23,1,1,1,1,0,2
819,11,23,76,51,61,81,1,1,1,1,0,0
820,1,41,48,61,43,67,1,1,1,1,0,0
821,29,40,62,32,15,87,1,1,1,1,0,0
822,72,1,37,8,38,47,1,1,1,1,0,0
823,12,28,15,72,95,42,1,2,1,1,0,0
824,77,97,9,55,27,6,1,2,1,1,0,0
825,65,51,76,95,46,52,1,2,1,1,0,0
826,44,81,79,58,43,65,1,2,1,1,0,0
827,45,93,15,26,18,34,1,2,1,1,0,0
828,61,24,75,78,41,23,1,2,1,1,0,0
829,12,38,78,80,19,75,1,2,0,1,0,0
830,36,81,71,50,33,55,1,2,0,1,0,0
831,42,91,19,39,39,59,1,2,0,1,0,0
832,33,4,54,2,61,42,1,2,0,1,0,0
833,40,37,57,23,82,16,1,2,0,1,0,0
834,7,52,78,8,21,96,1,2,0,1,0,0
835,85,27,62,88,37,74,1,2,0,1,0,0
836,31,76,32,5,27,94,1,2,0,1,0,0
837,19,27,12,26,11,68,1,2,0,1,0,0
838,9,74,78,40,72,58,1,2,0,2,0,0
839,81,69,57,13,92,23,1,2,0,2,0,0
840,66,83,48,7,51,50,1,2,0,2,0,0
841,67,68,25,29,97,6,1,2,0,2,0,0
842,49,3,77,14,65,59,1,2,0,2,0,0
843,47,95,49,90,39,43,1,2,0,2,0,0
844,48,48,78,87,36,39,1,2,0,2,0,0
845,36,79,10,16,76,54,1,2,0,2,0,0
846,85,35,75,93,56,61,1,2,0,2,0,0
847,10,45,39,99,34,21,1,2,0,2,0,0
848,98,25,59,24,75,12,1,2,0,2,0,0
849,87,95,71,79,88,30,1,2,0,2,0,0
850,97,1,56,66,92,50,1,2,0,2,0,0
851,1,15,36,61,0,91,1,2,0,2,0,0
852,24,47,73,33,45,56,1,2,0,2,0,0
853,43,71,44,16,24,19,1,2,0,2,0,0
854,27,48,90,41,3,6,2,2,0,2,0,0
855,34,97,29,78,54,94,2,2,0,2,0,0
856,26,34,2,58,76,2,2,2,0,2,0,0
857,61,21,93,1,61,88,2,2,0,2,2,0
858,42,0,59,70,40,11,2,2,0,2,2,0
859,85,32,31,84,11,55,2,2,0,2,2,0
860,73,41,5,67,45,18,2,2,0,2,2,0
861,37,56,50,15,66,80,2,2,0,2,2,0
862,77,12,27,2,62,42,2,2,0,2,2,0
863,50,52,26,98,36,78,2,2,0,2,2,0
864,30,15,67,76,68,96,2,2,0,2,2,0
865,63,45,29,26,39,39,2,2,0,2,2,0
866,35,71,82,50,54,45,2,2,0,2,2,0
867,70,15,36,81,98,89,2,2,0,2,2,0
868,11,80,0,35,25,23,2,2,0,2,2,0
869,14,85,80,1,49,24,2,2,0,2,2,0
870,35,17,10,21,27,37,2,2,0,2,2,0
871,70,63,18,23,92,91,2,2,1,1,2,0
872,43,77,80,72,58,99,2,2,1,1,2,0
873,40,5,16,39,20,33,2,2,1,1,2,0
874,25,15,49,90,39,77,2,2,1,1,0,0
875,96,99,77,6,84,38,2,2,1,1,0,0
876,50,3,28,15,94,94,2,2,1,1,0,0
877,1,91,71,80,3,8,2,2,1,1,0,0
878,45,35,88,77,22,0,2,2,1,1,0,0
879,6,76,22,89,92,47,2,2,1,1,0,0
880,33,5,93,44,55,75,2,0,1,1,0,0
881,21,66,76,4,73,40,2,0,1,1,0,0
882,57,83,58,62,14,23,2,0,1,1,0,0
883,59,75,48,69,4,30,2,0,1,1,0,0
884,16,78,15,44,66,67,2,0,1,1,0,0
885,5,76,9,50,3,12,2,0,1,1,0,0
886,57,25,94,78,69,53,2,0,1,1,0,0
887,32,86,98,62,95,74,2,0,1,1,0,0
888,41,60,79,96,0,61,2,0,1,1,0,0
889,68,12,95,25,69,44,2,0,1,1,0,0
890,24,52,49,59,86,3,2,0,1,1,0,1
891,7,0,61,62,62,6,2,0,1,1,0,1
892,14,84,73,16,37,65,2,0,1,1,0,1
893,58,80,47,17,16,47,2,0,1,1,0,1
894,61,73,29,34,59,32,2,0,1,1,0,1
895,69,60,99,98,28,50,2,0,1,1,0,1
896,30,65,73,38,1,13,2,0,1,1,0,1
897,23,1,84,22,54,29,2,0,1,1,0,1
898,35,11,44,83,71,98,2,0,1,1,0,1
899,67,70,24,53,30,28,2,0,1,1,0,1
900,68,60,0,80,6,30,2,0,1,1,0,1
901,93,82,99,26,52,14,2,0,1,1,0,1
902,74,31,86,96,75,49,2,0,1,1,0,1
903,21,60,32,86,47,40,2,0,1,1,0,1
904,25,46,96,65,51,32,2,0,1,1,2,1
905,84,6,91,3,95,10,2,0,1,1,2,1
906,45,81,73,16,84,0,2,0,1,1,2,1
907,20,8,39,90,43,84,2,0,1,0,2,1
908,85,86,54,91,88,8,0,0,1,0,2,1
909,76,61,27,78,71,88,0,0,1,0,2,1
910,59,75,80,58,99,16,0,0,1,0,2,1
911,51,99,21,16,42,4,0,0,1,0,2,1
912,10,36,49,81,10,96,0,0,1,0,2,1
913,71,37,19,4,40,89,0,0,1,0,2,1
914,24,43,0,86,60,47,0,0,1,0,2,1
915,95,80,50,90,41,65,0,0,1,0,2,1
916,30,19,72,8,79,28,0,0,1,0,2,1
917,29,18,34,27,31,96,0,0,1,0,2,1
918,22,14,36,91,77,88,0,0,1,0,2,1
919,48,26,57,75,27,33,0,0,1,0,2,1
920,1,86,35,98,43,19,0,0,1,0,2,1
921,12,16,85,84,36,23,0,0,1,0,2,1
922,37,86,63,52,76,48,0,0,1,0,2,1
923,38,69,77,99,32,33,0,0,1,0,2,1
924,45,75,85,68,44,93,0,0,1,2,2,1
925,98,86,0,82,29,62,0,0,1,2,2,1
926,52,28,9,79,61,15,0,0,1,2,2,1
927,8,59,42,11,22,99,0,0,1,2,2,1
928,2,76,88,68,45,80,0,0,1,2,2,1
929,54,87,25,64,47,51,0,0,1,2,2,1
930,23,9,12,51,39,55,0,0,1,2,2,1
931,80,29,75,18,30,15,0,0,1,2,2,1
932,32,25,76,62,39,93,0,0,1,2,2,1
933,6,78,80,98,9,74,0,0,1,2,2,1
934,23,61,29,71,84,80,0,0,1,2,2,1
935,2,17,98,67,1,39,0,0,1,2,2,1
936,7,59,87,54,77,2,0,0,0,2,2,1
937,12,6,97,35,11,62,0,0,0,2,2,1
938,59,46,91,22,49,88,0,0,0,2,2,1
939,95,45,6,47,19,2,0,0,0,2,2,0
940,79,1,82,14,25,69,0,1,0,2,2,0
941,28,46,28,99,91,80,0,1,0,2,2,0
942,3,12,23,14,74,54,0,1,0,2,2,0
943,49,96,70,0,46,3,0,1,0,2,2,0
944,50,98,80,18,52,65,0,1,0,2,0,0
945,45,5,10,45,47,10,0,1,0,2,0,0
946,23,41,27,64,5,24,0,1,0,2,0,0
947,71,9,85,50,13,57,0,1,0,2,0,0
948,60,66,20,44,44,47,0,1,0,2,0,0
949,58,28,36,39,24,48,0,1,0,2,0,0
950,5,62,5,41,18,80,0,1,0,2,0,0
951,51,61,69,15,58,89,0,1,0,2,0,0
952,40,77,83,36,87,8,0,1,0,2,0,0
953,52,64,45,23,29,49,0,1,0,2,0,0
954,24,8,8,21,93,86,0,1,0,2,0,0
955,10,74,3,81,44,66,0,1,0,2,0,0
956,52,64,43,25,12,73,0,1,0,2,0,0
957,86,65,13,69,91,44,0,1,0,2,0,0
958,44,64,59,94,1,28,1,1,0,2,0,0
959,66,17,53,63,60,83,1,1,0,2,0,0
960,14,79,23,61,35,38,1,1,0,2,0,0
961,41,30,69,86,31,59,1,1,0,2,0,0
962,76,4,72,61,88,16,1,1,0,2,0,0
963,66,45,35,90,86,72,1,1,0,2,0,0
964,62,37,23,21,53,28,1,1,0,2,0,0
965,38,61,99,70,48,94,1,1,0,2,0,0
966,77,74,79,89,18,11,1,1,0,2,0,0
967,72,69,50,93,20,15,1,1,0,2,0,0
968,80,90,3,90,70,90,1,1,0,2,0,0
969,83,63,58,42,41,41,1,1,0,2,0,0
970,51,70,82,64,51,74,1,1,0,2,0,0
971,86,12,74,53,46,78,1,1,0,2,2,0
972,56,52,72,36,65,22,1,1,0,2,2,0
973,39,92,56,61,38,32,1,1,0,2,2,0
974,10,95,97,38,12,39,1,1,0,2,2,0
975,14,47,14,16,27,4,1,1,0,2,2,0
976,33,56,32,66,13,79,1,2,0,2,2,0
977,61,66,83,8,88,94,1,2,0,2,2,0
978,70,17,72,12,48,40,1,2,0,2,2,0
979,68,46,60,33,9,42,1,2,0,2,2,0
980,39,89,93,97,53,51,1,2,0,2,2,0
981,70,70,95,48,72,99,1,2,0,2,2,0
982,57,81,83,94,48,31,1,2,0,2,2,0
983,51,88,85,56,35,29,1,2,0,2,2,0
984,69,29,21,19,5,83,1,2,0,2,2,0
985,44,2,40,45,57,9,1,2,0,2,2,0
986,32,11,65,1,29,36,1,2,0,2,2,0
987,35,54,22,95,1,48,1,2,0,1,2,0
988,65,7,47,55,7,0,1,2,0,1,2,0
989,96,29,33,49,89,30,1,2,0,1,2,0
990,5,31,66,75,44,72,1,2,0,1,2,0
991,26,18,28,97,4,59,1,2,0,1,2,0
992,73,0,71,10,3,70,1,2,0,1,2,0
993,43,90,38,38,32,44,1,2,0,1,2,0
994,76,10,10,23,20,53,1,2,0,1,2,0
995,9,21,49,93,21,65,1,2,0,1,2,0
996,77,6,51,94,13,39,1,2,0,1,2,0
997,47,9,76,77,39,96,1,2,0,1,2,0
998,62,72,38,12,93,56,1,2,0,1,2,1
999,48,86,8,11,88,39,1,2,0,1,2,1
1000,7,9,77,54,58,23,1,2,0,1,2,1
1001,84,21,68,80,53,81,1,2,0,1,2,1
1002,37,19,64,26,70,39,1,2,0,1,2,1
1003,24,85,14,63,44,76,1,2,0,1,2,1
1004,49,91,51,56,14,26,1,2,0,1,2,1
1005,29,25,38,8,62,49,1,1,0,1,2,1
1006,34,82,73,98,57,47,1,1,2,1,1,1
1007,25,11,4,42,8,99,1,1,2,2,1,1
1008,93,84,35,93,52,70,1,1,2,2,1,1
1009,37,21,3,81,72,75,1,1,2,2,1,1
1010,10,10,0,76,73,53,1,1,2,2,1,1
1011,89,76,90,89,53,96,1,1,2,2,1,1
1012,40,82,52,64,10,44,1,1,2,2,1,1
1013,20,43,31,65,30,79,1,1,2,2,1,1
1014,6,79,11,10,11,27,1,1,2,2,1,1
1015,14,67,70,44,61,7,1,1,2,2,1,1
1016,62,21,30,28,35,52,1,1,2,2,1,1
1017,3,93,11,58,80,67,2,1,2,2,1,1
1018,64,71,90,77,27,76,2,1,2,2,1,1
1019,3,84,86,38,25,65,2,1,2,2,1,1
1020,6,94,43,9,3,3,2,1,2,2,1,1
1021,64,98,32,58,40,15,2,1,2,2,1,1
1022,55,48,38,52,23,21,2,1,2,2,1,1
1023,79,60,77,24,41,51,2,1,2,2,1,1
1024,72,78,34,75,80,94,2,1,2,2,1,1
1025,88,69,71,2,32,53,2,1,2,2,1,1
1026,8,79,23,17,55,76,2,1,2,2,1,1
1027,25,80,28,42,23,87,2,1,2,2,1,1
1028,2,11,66,36,37,46,2,1,2,2,1,1
1029,88,60,17,8,55,28,2,1,2,2,1,1
1030,9,36,73,30,78,61,2,1,2,2,1,1
1031,26,30,17,6,34,71,2,1,2,2,1,1
1032,73,90,89,37,8,67,2,1,2,2,1,1
1033,95,81,4,44,80,25,2,1,2,2,0,1
1034,99,33,14,87,40,52,2,1,2,2,0,1
1035,71,83,77,7,69,94,2,1,2,2,0,1
1036,42,96,37,14,88,23,2,1,2,2,0,1
1037,92,44,99,67,92,51,2,1,2,2,0,1
1038,43,68,47,48,58,32,2,1,2,2,0,1
1039,40,98,21,7,86,45,2,1,2,2,0,1
1040,14,62,42,19,74,27,2,1,2,2,0,1
1041,85,4,87,48,65,19,2,1,2,2,0,1
1042,31,22,62,30,99,72,2,1,2,2,0,1
1043,34,14,96,12,98,24,2,1,2,2,0,1
1044,76,37,69,25,34,41,2,1,2,2,0,1
1045,98,61,22,96,82,97,2,1,2,2,0,1
1046,33,0,12,63,69,16,2,1,2,0,0,1
1047,74,33,30,15,1,91,2,1,2,0,0,1
1048,16,37,85,8,96,79,2,1,2,0,0,1
1049,30,7,47,75,55,16,2,1,2,0,0,1
1050,19,66,37,33,72,73,1,1,2,0,0,1
1051,81,34,10,55,84,93,1,1,2,0,0,1
1052,24,47,34,73,30,79,1,1,2,0,0,1
1053,65,82,43,10,83,83,1,1,2,0,0,1
1054,31,52,62,12,82,44,1,1,2,0,0,1
1055,49,60,7,94,6,56,1,1,2,0,0,1
1056,35,50,43,63,80,21,1,1,2,0,0,1
1057,63,20,82,8,34,89,1,1,2,0,0,1
1058,30,79,77,86,46,42,1,1,2,0,0,1
1059,45,13,15,55,48,12,1,1,2,0,0,1
1060,27,84,69,21,6,18,1,1,2,0,0,1
1061,4,5,16,60,11,2,1,1,2,0,0,1
1062,9,8,4,7,97,86,1,1,2,0,0,0
