,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,2,52,63,53,8,73,1,0,1,1,1,2
532,14,34,33,98,30,37,1,0,1,1,1,2
533,75,11,65,34,9,75,1,0,1,1,1,2
534,72,87,89,68,57,60,1,0,1,1,1,2
535,69,98,95,15,60,70,1,0,1,1,1,2
536,16,41,45,72,77,44,1,0,1,1,1,2
537,18,99,54,53,63,89,1,0,1,1,1,2
538,47,72,22,28,52,0,1,0,1,1,1,2
539,86,88,20,30,31,71,1,0,1,1,1,1
540,29,97,67,27,36,46,1,0,1,1,1,1
541,92,18,16,14,92,17,1,2,1,1,1,1
542,77,38,71,99,50,4,1,2,1,1,1,1
543,7,79,29,30,79,9,1,2,1,1,1,1
544,45,91,63,81,69,3,1,2,1,1,1,1
545,51,50,90,86,40,38,1,2,1,1,1,1
546,71,15,62,9,1,39,1,2,1,1,1,1
547,69,91,83,11,24,77,1,2,1,1,1,1
548,8,39,98,7,0,55,1,2,1,1,2,1
549,5,69,31,29,30,1,1,2,1,1,2,1
550,60,0,5,57,73,66,1,2,0,1,2,1
551,66,36,56,41,77,42,1,2,0,1,2,1
552,78,13,67,54,72,54,1,2,0,1,2,1
553,73,96,11,6,71,29,1,2,0,1,2,1
554,71,38,47,81,18,94,1,2,0,1,2,1
555,12,11,13,36,8,42,1,2,0,1,2,1
556,15,71,42,20,53,1,1,2,0,1,2,1
557,94,86,39,74,36,57,1,2,0,1,2,1
558,18,4,92,36,70,24,1,2,0,1,2,1
559,84,22,51,98,42,32,1,2,0,1,2,1
560,40,29,57,92,76,30,1,2,0,1,2,1
561,74,18,13,33,32,31,1,2,0,1,2,1
562,22,63,44,79,35,72,1,2,0,1,2,1
563,49,11,26,46,79,71,1,2,0,1,2,1
564,78,53,40,76,34,92,1,2,0,1,2,1
565,48,33,80,97,52,43,0,2,0,1,2,1
566,87,97,37,50,50,4,0,2,0,1,2,1
567,72,32,13,75,68,6,0,2,0,1,2,1
568,10,69,71,26,61,83,0,2,0,1,2,1
569,54,46,31,92,90,40,0,2,0,1,2,1
570,97,54,36,86,72,73,0,2,0,1,2,1
571,93,65,68,49,78,98,0,2,0,1,2,1
572,1,53,29,4,36,27,0,2,0,1,2,1
573,71,0,54,23,9,70,0,2,0,1,2,1
574,96,99,27,46,31,53,0,2,0,1,2,1
575,4,86,82,45,33,29,0,2,0,1,2,1
576,66,52,69,81,60,53,0,2,0,1,2,1
577,80,24,34,3,10,38,0,2,0,1,2,1
578,3,88,88,0,46,34,0,2,0,1,2,1
579,29,46,46,19,35,61,0,2,0,1,2,1
580,78,41,86,52,67,56,2,2,0,1,2,1
581,58,22,73,9,5,81,2,2,0,1,2,1
582,29,98,44,44,82,96,2,2,0,1,2,1
583,44,58,27,56,27,55,2,2,0,1,2,1
584,21,43,4,7,3,82,2,2,0,1,2,1
585,26,92,16,99,49,34,2,2,0,1,2,1
586,38,31,7,42,90,78,2,2,0,0,2,1
587,27,5,3,20,7,2,2,2,0,0,2,1
588,92,3,90,6,91,25,2,2,0,0,2,1
589,80,65,31,49,9,56,2,2,0,0,2,1
590,91,42,87,99,14,64,2,2,0,0,2,1
591,57,48,82,49,69,40,2,2,0,0,2,1
592,54,26,7,82,27,82,2,2,0,0,2,1
593,77,78,36,62,21,48,2,2,0,0,2,1
594,86,58,62,86,57,53,2,2,0,0,2,1
595,36,79,75,24,35,19,2,2,0,0,2,1
596,7,41,60,31,92,60,2,2,0,0,2,1
597,64,32,82,4,37,23,2,2,0,0,2,1
598,90,46,46,50,88,88,2,2,0,0,2,1
599,89,7,7,97,21,83,2,2,0,0,2,1
600,93,97,16,44,6,47,2,2,0,0,2,1
601,89,62,22,40,45,55,2,2,0,0,2,2
602,24,77,13,51,3,14,2,2,2,0,2,2
603,87,79,39,94,93,63,2,2,2,0,2,2
604,90,80,35,36,67,16,2,2,2,0,2,2
605,41,55,47,6,0,49,2,2,2,0,2,2
606,65,57,33,81,33,5,2,0,2,0,2,2
607,31,96,46,16,89,94,2,0,2,0,2,2
608,71,95,53,83,43,33,2,0,2,0,2,2
609,6,27,76,60,27,69,2,0,2,0,2,2
610,48,82,17,25,35,63,2,0,2,0,2,2
611,40,64,36,26,69,74,2,0,2,0,2,2
612,98,56,33,67,29,47,2,0,2,0,2,2
613,72,64,87,60,19,36,2,0,2,0,2,2
614,31,44,85,83,40,51,2,0,2,0,2,2
615,33,71,20,85,34,6,2,0,2,0,2,2
616,87,76,93,13,84,93,2,0,2,0,2,2
617,88,71,86,54,4,39,2,0,2,0,2,2
618,46,0,53,69,87,32,2,0,2,2,2,2
619,31,96,27,93,43,73,2,0,2,2,2,2
620,59,72,96,11,40,39,2,0,2,2,2,2
621,50,23,68,20,75,9,2,0,2,2,2,2
622,99,40,19,67,91,75,2,0,2,2,2,2
623,4,52,14,27,56,97,2,0,2,2,0,2
624,41,34,2,73,24,7,2,0,2,2,0,2
625,82,21,39,75,56,39,2,0,2,2,0,2
626,51,22,91,85,98,41,2,0,2,2,0,2
627,25,18,82,20,71,97,2,0,2,2,0,2
628,71,40,92,97,76,93,1,0,2,2,0,2
629,73,95,49,83,84,12,1,0,2,2,0,2
630,79,51,9,29,78,33,1,0,2,2,0,2
631,63,69,27,58,43,37,1,0,2,2,0,2
632,52,2,54,1,69,45,1,0,2,2,0,2
633,80,14,14,66,29,47,1,0,2,2,0,2
634,90,83,43,16,95,50,1,0,2,2,0,2
635,56,42,33,14,38,31,1,0,2,2,0,2
636,70,46,6,72,72,68,1,0,2,2,0,2
637,83,11,56,10,62,79,1,0,2,2,0,2
638,2,58,49,36,44,93,1,0,2,2,0,2
639,86,46,59,33,69,88,1,0,2,2,0,2
640,96,78,18,8,48,86,1,0,2,2,0,2
641,18,0,39,65,15,49,1,0,2,2,0,2
642,27,71,70,53,62,23,1,0,2,2,0,2
643,12,84,21,56,22,88,1,0,2,2,0,2
644,37,63,23,20,41,57,0,2,2,2,0,2
645,40,82,73,66,78,7,0,2,0,2,0,2
646,42,15,98,37,39,30,0,2,0,2,0,2
647,32,9,23,97,43,27,0,2,0,2,0,2
648,83,57,24,42,28,6,0,2,0,2,0,2
649,41,95,5,73,20,58,0,2,0,2,0,2
650,32,77,52,78,47,42,0,2,0,2,0,2
651,5,37,34,55,37,86,0,2,0,2,0,2
652,76,40,58,67,67,16,0,2,0,2,0,2
653,10,60,3,18,90,95,0,2,0,2,0,2
654,12,82,80,17,6,37,0,2,0,2,0,2
655,68,24,63,82,35,81,0,2,0,2,0,2
656,29,0,31,0,73,1,0,2,0,2,0,2
657,14,29,6,97,45,51,0,2,0,2,0,2
658,2,22,48,12,61,97,0,2,0,2,0,2
659,87,53,26,50,24,52,0,2,0,2,0,0
660,96,11,22,70,36,0,0,2,0,2,0,0
661,71,83,42,8,56,79,0,2,0,2,0,0
662,56,61,69,62,87,64,0,2,0,2,0,0
663,36,13,16,40,14,29,0,2,0,2,0,0
664,15,49,77,42,98,53,0,2,0,2,0,0
665,48,22,5,67,44,85,0,2,0,2,0,0
666,57,90,22,45,46,14,0,2,0,2,0,0
667,14,91,59,74,84,20,0,2,0,2,0,0
668,64,92,80,90,69,78,0,2,0,2,0,0
669,87,10,68,59,28,61,0,2,0,2,0,0
670,23,13,90,77,13,25,0,2,0,2,0,0
671,32,66,65,96,7,68,0,2,0,2,0,0
672,48,59,10,42,27,61,0,2,0,2,0,0
673,69,98,11,73,11,70,1,2,0,2,0,0
674,59,36,18,15,24,85,1,2,0,2,0,0
675,70,29,54,62,50,54,1,2,0,2,0,0
676,58,3,71,16,31,81,1,2,0,2,1,0
677,73,98,33,22,93,5,1,2,0,2,1,0
678,54,4,90,10,87,67,1,2,0,2,1,2
679,60,38,85,14,56,20,1,2,0,2,1,2
680,15,20,57,64,65,95,1,2,0,2,1,2
681,24,36,8,52,2,34,1,2,0,2,1,2
682,18,76,41,53,90,21,1,2,0,2,1,2
683,11,71,7,23,9,17,1,2,0,2,1,2
684,71,11,52,71,89,3,1,1,0,2,1,2
685,93,90,86,94,21,81,1,1,0,2,1,2
686,20,37,10,30,51,59,1,1,2,2,1,2
687,88,86,55,23,46,95,1,1,2,2,1,2
688,48,6,33,29,66,54,1,1,2,2,1,2
689,83,44,87,44,10,10,1,1,2,2,1,2
690,12,12,17,41,64,54,1,1,2,0,1,2
691,65,65,61,64,82,62,1,1,2,0,1,2
692,5,23,10,52,59,60,1,1,2,0,1,2
693,45,88,9,30,13,93,1,1,2,0,1,2
694,30,61,82,82,95,46,1,1,2,0,1,2
695,17,95,32,96,38,95,1,1,2,0,1,2
696,5,86,77,1,0,55,1,1,2,0,1,2
697,35,12,9,56,87,36,1,1,2,0,1,2
698,50,70,17,87,53,43,1,1,2,0,1,2
699,26,64,93,41,65,48,1,1,2,0,1,2
700,50,11,34,46,44,31,1,1,2,0,1,2
701,88,0,98,24,48,70,1,1,2,0,1,2
702,30,61,93,42,99,85,1,1,2,0,1,2
703,71,22,59,10,12,11,1,1,2,0,1,2
704,34,33,53,42,22,91,1,1,2,0,1,2
705,12,87,10,38,38,48,1,1,2,0,1,2
706,19,70,28,68,48,82,1,1,2,0,1,2
707,30,83,27,27,28,18,1,1,2,0,1,2
708,5,19,88,8,85,61,1,1,2,0,1,2
709,10,97,36,29,54,14,1,1,2,0,1,2
710,31,89,53,32,81,43,2,1,2,0,1,2
711,94,36,59,40,48,38,2,1,2,0,1,2
712,45,9,42,79,32,58,2,2,2,0,1,2
713,79,82,72,76,98,32,2,2,2,0,1,2
714,29,92,40,31,12,14,2,2,2,0,1,2
715,6,16,66,57,44,9,2,2,2,0,1,2
716,40,53,47,94,96,92,2,2,2,0,2,2
717,22,68,82,44,24,47,2,2,2,0,2,2
718,0,39,0,6,35,83,2,2,2,0,2,2
719,96,23,52,27,62,31,2,2,2,0,2,2
720,79,33,45,17,10,36,2,2,2,0,2,2
721,76,23,0,91,0,3,2,2,0,0,2,2
722,85,47,11,63,55,43,2,2,0,0,2,2
723,2,16,75,39,74,79,2,2,0,0,2,2
724,92,60,96,55,21,7,2,2,0,0,2,2
725,86,11,35,83,85,88,2,2,0,0,2,2
726,39,90,15,45,90,27,2,2,0,0,2,2
727,54,33,94,46,13,55,2,2,0,0,2,2
728,11,4,59,93,53,67,2,2,0,0,2,2
729,94,92,27,15,18,81,2,2,0,0,2,2
730,17,67,93,44,11,10,2,2,0,0,2,2
731,49,73,61,64,78,96,2,2,0,0,2,2
732,75,91,44,61,21,25,2,2,0,0,2,2
733,57,0,81,6,19,9,2,2,0,0,2,0
734,35,8,59,20,93,62,2,2,0,0,2,0
735,89,19,34,73,4,50,2,2,0,0,2,0
736,15,20,32,18,75,48,2,2,0,0,2,0
737,68,19,14,28,95,32,2,2,0,0,2,0
738,77,85,76,77,22,18,2,2,0,0,2,0
739,73,67,85,24,34,42,2,2,0,0,2,0
740,85,68,43,77,6,31,2,2,0,0,2,0
741,4,22,34,20,93,45,2,2,0,0,2,0
742,46,84,62,80,36,31,2,2,2,0,2,0
743,52,99,19,67,67,74,2,2,2,2,2,0
744,55,34,12,85,83,56,2,2,2,2,2,0
745,14,6,76,94,63,64,2,2,2,2,2,0
746,13,70,10,0,12,84,2,2,2,2,2,0
747,7,34,5,22,9,55,2,2,2,2,2,0
748,97,97,74,96,11,69,2,0,2,2,2,0
749,46,32,4,86,51,48,2,0,2,2,2,0
750,45,35,81,55,34,61,2,0,2,2,2,0
751,43,25,95,83,75,55,2,0,2,2,2,0
752,51,23,4,12,76,21,2,0,2,2,2,0
753,35,63,64,11,15,20,2,0,2,2,2,0
754,22,29,0,43,67,62,2,0,2,2,2,0
755,76,64,90,36,66,53,2,0,2,2,2,0
756,98,48,41,22,80,54,2,0,2,2,2,0
757,36,55,58,72,63,25,2,0,2,2,2,0
758,19,71,43,57,51,34,2,0,2,2,2,0
759,17,0,68,45,76,13,2,0,2,2,2,0
760,16,76,35,34,70,89,2,0,2,2,2,0
761,99,29,90,35,44,50,2,0,2,2,2,0
762,50,96,4,47,23,77,2,0,2,2,2,0
763,56,71,25,73,84,51,2,0,2,2,2,0
764,22,80,77,58,16,25,2,0,2,2,2,0
765,19,34,32,22,88,62,2,0,2,2,2,0
766,75,68,20,44,90,96,2,0,2,2,2,0
767,98,47,85,0,68,45,2,0,2,2,2,0
768,82,87,0,62,94,80,2,0,2,2,2,0
769,11,44,70,42,87,53,2,0,2,2,2,0
770,46,42,43,23,30,23,2,0,2,2,2,0
771,43,38,27,56,44,5,0,0,2,2,2,0
772,37,50,40,53,63,67,0,0,2,2,2,0
773,49,43,24,80,36,73,0,0,2,2,2,0
774,27,90,25,67,88,95,0,0,2,2,2,0
775,75,37,57,85,20,20,0,0,2,2,2,1
776,69,2,50,30,51,83,0,0,2,2,2,1
777,21,45,19,24,45,51,0,0,2,2,2,1
778,66,50,15,6,43,86,0,0,2,2,2,1
779,54,34,78,87,82,50,0,0,2,2,0,1
780,56,69,72,2,57,56,0,0,2,2,0,1
781,86,70,4,66,75,68,0,0,2,2,0,1
782,35,19,84,58,38,31,0,0,2,2,0,1
783,36,88,62,89,16,66,0,0,2,2,0,1
784,20,60,72,40,71,13,0,0,2,2,0,1
785,68,10,50,71,96,55,0,0,2,2,0,1
786,40,20,10,81,26,34,0,0,2,2,0,1
787,19,59,33,80,6,29,0,0,2,2,0,1
788,57,86,53,47,81,64,0,0,2,2,0,1
789,89,91,31,99,21,55,0,0,2,2,0,1
790,87,32,41,20,22,68,0,0,2,2,0,1
791,25,27,28,11,19,44,0,0,2,2,0,1
792,78,99,75,25,29,63,0,0,2,2,0,1
793,96,20,15,29,26,34,0,0,2,2,0,1
794,68,90,89,70,5,90,0,0,2,0,0,1
795,69,38,71,72,31,59,0,0,2,0,0,1
796,86,30,68,76,60,44,0,0,2,0,0,1
797,14,6,18,57,18,83,0,0,2,0,0,1
798,45,43,8,50,23,32,0,0,2,0,0,1
799,32,14,98,91,56,38,0,0,2,0,0,1
800,99,42,71,83,21,49,0,0,2,0,0,1
801,41,35,20,24,59,22,0,0,2,0,0,1
802,0,45,4,47,10,0,0,0,2,0,0,1
803,93,13,94,92,1,4,0,0,1,0,0,1
804,35,4,21,97,84,65,0,0,1,0,0,1
805,94,69,59,88,8,12,0,0,1,0,0,1
806,42,65,16,73,76,18,0,0,1,0,0,1
807,8,98,93,84,15,49,0,0,1,0,0,1
808,99,94,40,11,36,20,0,0,1,0,0,1
809,71,84,12,49,73,74,0,0,1,0,0,1
810,19,71,20,4,1,59,0,0,1,0,0,1
811,74,34,9,54,70,46,0,1,1,0,0,1
812,72,73,76,2,76,68,0,1,1,0,0,1
813,73,46,54,15,75,39,0,1,1,0,0,1
814,46,38,89,13,87,82,0,1,1,0,0,1
815,10,14,64,86,28,1,0,1,1,0,0,2
816,72,84,79,92,43,33,0,1,1,0,0,2
817,95,39,70,63,54,38,2,1,1,0,0,2
818,3,31,17,80,11,94,2,1,1,0,0,2
819,22,35,0,18,89,26,2,1,1,0,0,2
820,56,36,34,10,34,73,2,1,1,0,0,2
821,93,55,66,6,58,18,2,1,1,0,0,2
822,15,94,5,81,45,96,2,1,1,0,0,2
823,36,63,91,55,72,70,2,1,1,0,0,2
824,13,31,73,13,63,18,2,1,1,0,0,2
825,89,64,22,72,79,22,2,1,1,0,0,2
826,55,45,32,29,12,83,2,1,1,0,0,2
827,15,72,94,22,91,71,2,1,1,0,0,2
828,28,64,96,32,70,77,2,1,1,0,0,2
829,55,38,16,81,1,93,2,1,1,0,2,2
830,46,94,14,99,34,14,2,1,1,0,2,2
831,15,18,77,78,62,29,2,1,1,0,2,2
832,57,21,75,66,48,85,2,1,1,0,2,2
833,77,36,49,73,37,52,2,1,1,0,2,2
834,76,7,45,36,59,25,2,1,1,0,2,2
835,62,77,20,69,35,33,2,1,1,0,2,2
836,61,69,19,49,68,27,2,1,1,0,2,2
837,98,48,33,27,97,6,2,1,1,0,2,2
838,44,60,8,92,63,90,2,1,1,0,2,2
839,86,95,98,97,12,16,2,1,1,0,2,2
840,79,94,1,16,70,94,2,1,1,0,2,2
841,58,28,86,20,26,64,2,1,1,0,2,2
842,51,99,67,5,51,89,2,1,1,0,2,2
843,32,25,89,44,38,64,2,1,1,0,2,2
844,2,11,67,28,84,55,2,1,1,0,2,2
845,51,34,94,66,27,21,2,1,1,0,2,2
846,79,64,69,9,9,80,2,1,1,0,2,2
847,87,84,53,30,38,46,2,1,1,2,2,2
848,42,36,15,92,33,14,2,1,1,2,2,2
849,51,14,77,93,31,50,2,1,1,2,2,2
850,57,43,24,31,92,2,2,1,1,2,2,2
851,65,98,18,79,21,0,2,1,1,2,2,2
852,98,11,27,43,63,70,2,0,1,2,2,2
853,94,91,54,11,25,46,2,0,1,2,2,2
854,18,57,78,14,83,9,1,0,1,2,2,2
855,85,28,95,88,69,21,1,0,1,2,2,2
856,49,60,3,33,53,64,1,0,1,2,2,2
857,28,64,97,78,88,55,1,0,1,2,2,2
858,12,57,34,23,55,72,1,0,1,2,2,2
859,17,39,23,87,96,74,1,0,1,2,2,2
860,2,98,36,29,11,80,1,0,1,2,2,2
861,11,92,72,99,58,38,1,0,0,2,2,2
862,58,36,69,98,18,81,1,0,0,2,2,2
863,29,84,56,76,30,59,1,0,0,2,2,2
864,62,82,24,80,45,22,1,0,0,2,2,2
865,64,57,17,68,99,65,1,0,0,2,2,2
866,61,21,54,96,61,36,1,0,0,2,2,2
867,86,93,68,21,96,81,1,0,0,2,2,2
868,33,28,60,88,87,89,1,0,0,2,2,2
869,35,73,21,29,74,42,1,0,0,2,2,2
870,63,96,37,78,56,34,1,0,0,2,0,2
871,96,54,8,19,62,29,1,0,0,2,0,2
872,15,94,58,62,76,74,1,0,0,2,0,2
873,92,92,11,9,86,70,1,0,0,2,0,2
874,30,40,2,53,37,71,1,0,0,2,0,2
875,6,43,61,56,53,34,1,0,0,2,0,2
876,36,15,23,10,41,57,1,0,0,2,0,2
877,88,17,60,15,37,47,1,0,0,2,0,2
878,26,43,73,75,6,54,1,0,0,2,0,2
879,29,6,54,95,39,73,1,0,0,2,0,2
880,87,32,21,96,15,62,1,0,0,2,0,2
881,37,93,40,4,72,88,1,0,0,2,0,2
882,98,27,82,6,68,86,1,0,0,2,0,2
883,81,17,26,94,38,18,1,0,0,2,0,2
884,15,60,61,3,3,80,1,0,0,2,0,2
885,62,55,33,9,71,30,1,0,0,2,0,2
886,44,57,92,43,21,66,1,0,0,2,0,2
887,53,97,79,17,57,14,1,0,0,2,0,2
888,78,36,39,94,29,20,1,0,0,2,0,1
889,19,37,41,37,27,67,1,0,0,2,0,1
890,35,86,45,43,90,87,1,0,0,2,1,1
891,99,69,42,24,75,22,1,0,0,2,1,1
892,69,27,56,29,36,30,1,0,0,2,1,1
893,48,55,75,17,6,54,1,0,0,2,1,1
894,92,97,72,94,38,16,1,0,0,2,1,1
895,57,99,34,31,94,14,1,0,0,2,1,1
896,60,92,6,71,72,63,1,0,0,2,1,1
897,79,10,42,13,44,87,1,0,0,2,1,1
898,17,68,11,6,43,61,1,0,0,2,1,1
899,32,29,31,32,57,94,1,0,0,2,1,1
900,37,51,36,23,89,16,1,0,0,2,1,1
901,89,22,2,21,80,45,1,0,0,2,1,1
902,97,47,5,8,52,20,1,0,0,1,1,1
903,99,12,95,58,37,42,1,0,0,1,1,1
904,83,45,64,65,50,4,1,0,0,1,1,1
905,13,1,43,41,55,33,1,0,0,1,1,1
906,73,0,80,69,27,30,1,0,0,1,1,1
907,64,20,79,24,57,49,1,0,0,1,1,1
908,94,97,9,78,77,79,1,0,0,1,1,1
909,25,59,22,93,16,89,1,0,0,1,1,1
910,18,9,78,89,96,23,2,0,0,1,1,1
911,84,69,44,84,76,34,2,0,0,1,1,1
912,25,42,16,63,84,61,2,0,0,1,1,1
913,53,17,79,2,57,90,2,0,0,1,1,1
914,8,47,35,77,68,86,2,0,0,1,1,1
915,85,6,66,33,90,55,2,0,1,1,1,1
916,77,58,11,24,58,14,2,0,1,1,1,1
917,83,14,76,21,45,61,2,2,1,1,1,1
918,64,61,7,42,10,9,2,2,1,1,1,1
919,16,17,45,7,73,22,2,2,1,1,1,1
920,28,88,65,53,4,65,2,2,1,1,1,1
921,6,41,34,87,31,68,2,2,1,1,1,1
922,69,31,43,67,9,58,2,2,1,1,1,1
923,81,55,81,38,55,63,2,2,1,1,1,1
924,82,54,64,41,84,20,2,2,1,1,1,1
925,9,67,6,63,53,63,2,2,1,1,1,1
926,40,44,73,15,78,65,2,2,1,1,1,1
927,60,7,46,50,43,52,2,2,1,1,1,1
928,47,97,62,30,98,70,2,2,1,0,1,1
929,1,21,50,48,36,33,2,2,1,0,1,1
930,66,25,19,79,39,65,2,2,1,0,1,1
931,7,29,6,68,40,75,2,2,1,0,1,1
932,91,25,60,97,10,11,2,2,1,0,1,1
933,52,82,71,33,88,0,2,2,1,0,1,1
934,81,99,25,89,17,45,2,2,1,0,1,1
935,67,0,17,19,46,3,2,2,1,0,1,1
936,31,89,45,46,9,86,2,2,1,0,1,1
937,69,48,75,96,30,90,2,2,1,0,2,1
938,91,57,3,68,31,53,2,2,1,0,2,1
939,92,36,99,76,6,50,2,2,1,0,2,1
940,60,1,64,65,67,38,2,2,1,0,2,1
941,90,23,31,38,68,74,2,2,1,0,2,1
942,40,80,43,65,20,72,2,2,1,0,2,1
943,37,60,20,14,71,1,2,2,1,0,2,1
944,38,55,24,10,5,49,2,2,1,0,2,1
945,40,65,98,19,81,38,2,2,1,0,2,1
946,46,95,57,6,69,79,2,2,1,0,2,1
947,92,32,90,37,57,5,2,2,1,0,2,1
948,48,28,50,94,21,15,2,2,1,0,2,2
949,90,30,0,67,91,3,2,2,1,0,2,2
950,15,45,73,95,54,86,2,2,1,0,2,2
951,76,69,51,33,56,58,2,2,1,0,2,2
952,62,63,2,25,72,40,2,2,1,0,2,2
953,43,92,81,47,22,69,2,2,1,0,2,2
954,80,57,38,50,89,71,2,2,1,0,2,2
955,12,32,16,34,53,32,2,2,1,0,2,2
956,21,85,81,51,56,63,2,2,1,0,2,2
957,66,28,45,26,52,95,0,2,1,0,2,2
958,71,40,42,18,70,55,0,2,1,0,2,2
959,89,38,80,77,76,33,0,2,1,0,2,2
960,63,89,7,96,30,12,0,0,1,0,2,2
961,36,28,47,40,94,70,0,0,1,0,2,2
962,42,26,65,95,19,76,0,0,1,0,2,2
963,97,44,72,20,31,56,0,0,1,0,2,2
964,89,39,43,46,10,92,0,0,1,0,2,2
965,57,15,41,90,8,21,0,0,1,0,2,2
966,69,17,55,29,34,9,0,0,1,0,2,2
967,13,70,67,0,7,73,0,0,1,0,2,2
968,56,66,78,72,32,2,0,0,1,0,2,2
969,62,55,68,62,71,52,0,0,1,0,2,2
970,83,18,88,39,67,50,0,0,0,0,2,2
971,90,94,5,94,73,54,0,0,0,0,2,2
972,77,64,44,82,99,99,0,0,0,0,2,2
973,59,20,54,85,72,32,0,0,0,0,2,2
974,15,65,86,61,51,53,0,0,0,0,2,2
975,72,21,47,10,28,44,0,0,0,0,2,2
976,1,56,95,16,71,95,0,0,0,0,2,2
977,59,50,50,82,92,47,0,0,0,0,2,2
978,5,99,29,68,14,82,0,0,0,0,2,2
979,36,0,75,96,82,94,0,0,0,0,2,2
980,63,29,74,36,32,36,0,0,0,0,2,2
981,99,21,71,58,17,14,0,0,0,0,2,2
982,63,72,73,43,40,92,0,0,0,0,2,2
983,33,52,74,3,16,75,0,0,0,0,2,2
984,99,93,57,10,9,45,0,0,0,0,2,2
985,58,98,63,80,36,40,0,0,0,0,2,2
986,79,59,62,59,64,21,0,0,0,2,1,2
987,20,83,43,99,59,16,0,0,0,2,1,2
988,10,21,25,75,93,59,0,0,0,2,1,2
989,31,29,73,93,70,94,0,0,0,2,1,2
990,18,2,43,94,66,10,0,0,0,2,1,2
991,28,39,78,50,7,33,0,0,0,2,1,2
992,10,13,76,66,85,31,0,0,0,2,1,2
993,86,95,70,88,21,63,0,0,0,2,1,2
994,43,25,24,7,25,3,0,0,0,2,1,2
995,92,65,77,28,42,34,0,0,0,2,1,2
996,7,44,21,33,62,95,0,0,0,2,1,2
997,41,15,74,32,41,8,0,0,0,2,1,2
998,94,64,78,76,59,17,0,0,0,2,1,2
999,99,73,28,12,45,44,0,0,0,2,1,2
1000,71,59,29,49,54,11,0,0,0,2,1,2
1001,94,84,19,66,52,9,0,0,0,2,1,2
1002,13,93,4,98,98,73,0,0,0,2,1,2
1003,87,22,32,37,62,72,0,0,0,2,1,2
1004,7,53,6,78,29,79,0,0,0,2,1,2
1005,15,31,25,83,17,60,0,0,0,2,1,2
1006,38,37,21,73,40,58,0,0,0,2,1,2
1007,45,7,90,6,81,44,0,0,0,2,1,2
1008,82,19,6,46,17,85,0,0,0,2,1,2
1009,31,30,2,5,77,26,0,0,0,2,1,2
1010,2,54,37,4,31,69,0,0,0,2,1,2
1011,51,90,30,19,30,79,0,0,0,2,1,2
1012,84,41,57,95,72,38,0,0,0,2,1,2
1013,47,88,17,75,34,24,0,0,0,2,1,2
1014,49,24,58,15,31,92,0,0,0,2,1,2
1015,43,99,94,73,13,74,2,0,0,2,1,2
1016,98,86,46,81,90,30,2,0,0,2,1,2
1017,76,74,22,58,76,45,2,0,0,2,1,2
1018,38,19,57,23,19,26,2,0,0,2,1,2
1019,65,52,59,0,72,65,2,0,0,2,1,2
1020,17,49,88,62,59,27,2,0,0,2,1,2
1021,71,12,76,80,79,94,2,0,0,2,1,2
1022,50,13,23,77,23,7,2,0,0,2,1,2
1023,73,30,83,39,0,35,2,0,0,2,1,0
1024,1,67,60,27,36,42,2,0,0,2,1,0
1025,86,93,0,32,76,37,2,1,0,2,1,0
1026,57,7,28,35,74,97,2,1,0,2,1,0
1027,1,35,33,65,95,63,2,1,0,2,1,0
1028,6,7,90,49,55,44,2,1,0,2,1,0
1029,90,67,98,14,46,23,2,1,0,2,1,0
1030,60,17,48,91,38,21,2,1,1,2,1,0
1031,1,71,94,7,64,66,2,1,1,2,1,0
1032,22,7,78,42,26,70,2,1,1,2,1,0
1033,30,98,90,25,10,83,2,1,1,2,1,0
1034,33,34,63,32,87,4,2,1,1,2,1,0
1035,71,43,36,25,94,67,2,1,1,2,1,0
1036,86,45,8,28,38,53,2,1,1,2,1,0
1037,30,66,24,85,12,25,2,1,1,2,1,0
1038,95,27,60,97,9,53,2,1,1,2,1,0
1039,40,32,51,18,96,13,2,1,1,2,1,0
1040,1,41,13,9,32,20,2,1,1,2,1,0
1041,19,28,3,96,9,78,2,1,1,2,2,0
1042,7,70,62,99,1,50,2,1,1,2,2,0
1043,40,54,59,29,49,16,2,1,1,2,2,0
1044,27,73,3,49,45,13,2,1,1,2,2,0
1045,20,52,6,65,68,48,2,1,1,2,2,0
1046,1,38,96,16,14,47,2,1,1,2,2,0
1047,81,6,33,61,60,1,2,1,1,2,2,0
1048,73,68,53,33,2,31,2,1,1,2,2,0
1049,54,89,31,28,39,75,2,1,1,2,2,0
1050,50,9,38,99,58,43,2,1,1,1,2,0
1051,94,32,88,23,56,40,2,1,1,1,2,0
1052,87,22,84,49,57,26,2,1,1,1,2,0
1053,68,15,97,88,62,60,2,1,1,1,2,0
1054,33,95,3,66,27,59,2,1,1,1,2,0
1055,83,39,77,86,83,1,2,1,1,1,2,0
1056,88,86,87,37,53,90,2,1,1,1,2,0
1057,77,56,1,91,96,13,2,1,1,1,2,0
1058,1,70,72,68,15,81,2,1,1,1,2,1
1059,64,91,62,31,59,56,2,1,1,1,2,1
1060,98,43,54,64,13,64,2,1,1,1,2,1
1061,80,85,12,56,21,84,2,1,1,1,2,1
1062,59,91,2,22,75,64,2,1,1,1,2,1
