,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,48,39,18,47,60,74,2,2,2,0,0,0
532,30,7,52,16,98,9,2,2,2,0,0,0
533,53,83,17,47,5,17,2,2,2,0,0,0
534,13,49,24,73,43,35,2,2,2,0,0,0
535,87,7,78,74,57,15,2,2,2,0,0,0
536,44,34,4,26,83,57,2,2,2,0,0,0
537,89,70,13,71,96,72,0,2,2,0,0,0
538,22,72,18,88,99,19,0,2,2,0,0,0
539,13,82,71,16,93,26,0,2,2,0,0,0
540,98,10,60,15,44,17,0,2,2,0,0,0
541,93,81,20,95,47,49,0,2,2,0,0,0
542,29,55,47,72,31,93,0,2,2,0,0,0
543,46,95,81,86,84,64,0,2,2,0,0,0
544,74,67,92,81,8,48,0,2,2,0,0,1
545,35,43,28,18,66,98,0,2,2,0,0,1
546,25,14,64,61,27,89,0,2,2,0,0,1
547,71,29,50,57,90,11,0,2,2,0,0,1
548,19,4,32,45,7,64,0,2,2,0,0,1
549,63,16,52,68,31,86,0,2,2,0,0,1
550,50,36,17,69,58,27,0,2,2,0,0,1
551,74,98,20,40,74,33,0,2,2,0,1,1
552,15,99,41,44,94,93,0,2,2,0,1,1
553,43,12,90,14,34,8,0,2,2,0,1,1
554,26,44,8,45,38,84,0,2,2,0,1,1
555,8,56,37,34,76,87,0,2,2,0,1,1
556,58,75,88,37,17,35,0,2,2,0,1,1
557,84,13,66,88,52,94,0,2,2,0,1,1
558,36,46,59,29,25,10,0,2,2,0,1,1
559,27,47,23,78,30,5,0,2,2,0,1,1
560,43,75,51,47,55,45,0,2,2,0,1,1
561,93,15,24,42,92,2,0,2,2,0,1,1
562,99,74,7,16,72,80,0,2,2,2,1,1
563,57,37,45,70,86,30,0,2,2,2,1,1
564,65,58,69,57,40,22,0,2,2,2,1,1
565,12,48,58,23,16,10,0,2,2,2,1,1
566,89,17,24,20,99,4,0,1,2,2,1,1
567,17,16,8,29,10,91,0,1,2,2,1,1
568,90,39,43,46,37,39,0,1,2,2,1,1
569,38,85,44,6,6,8,0,1,2,2,1,1
570,68,98,35,83,38,95,0,1,2,2,1,1
571,85,62,16,65,89,91,0,1,2,2,1,1
572,48,31,14,40,90,19,0,1,2,2,1,1
573,92,54,97,2,25,82,0,1,2,2,1,1
574,71,85,61,42,9,25,0,1,2,2,1,1
575,58,15,23,16,42,78,0,1,2,2,1,1
576,87,7,60,48,60,28,0,1,2,2,1,1
577,67,58,45,50,3,98,0,1,2,2,1,1
578,45,55,98,21,53,1,0,1,2,2,1,1
579,37,58,18,5,1,2,0,1,2,2,1,1
580,18,7,24,65,14,41,0,1,2,2,1,1
581,53,74,7,21,4,28,0,1,2,2,1,1
582,35,97,37,25,14,62,0,1,2,2,1,1
583,37,33,63,67,87,10,0,1,2,2,1,1
584,14,35,23,51,16,85,0,1,2,2,1,1
585,94,97,54,18,69,0,0,1,2,2,1,1
586,44,53,55,1,8,35,0,1,2,2,1,1
587,26,17,47,28,78,79,0,1,2,2,1,1
588,27,52,55,3,63,62,0,1,2,2,1,1
589,12,55,83,33,44,73,0,1,2,2,0,1
590,15,65,61,82,48,48,0,1,2,2,0,1
591,4,45,6,56,50,7,0,1,2,2,0,1
592,88,55,8,65,95,59,0,1,2,2,0,1
593,98,39,81,76,23,24,0,1,2,2,0,0
594,71,54,12,35,28,15,2,1,2,2,0,0
595,28,15,1,61,89,47,2,1,2,2,0,0
596,68,40,17,50,75,44,2,1,2,2,0,0
597,10,14,31,24,98,6,2,1,0,2,0,0
598,52,51,84,27,0,73,2,1,0,2,0,0
599,8,12,52,60,5,15,2,1,0,2,0,0
600,31,69,65,95,99,12,2,1,0,2,0,0
601,12,10,5,51,53,3,2,1,0,2,0,0
602,52,88,4,87,26,55,2,1,0,2,0,0
603,39,19,25,68,22,71,2,1,0,2,0,0
604,84,76,29,71,20,37,2,1,0,2,0,0
605,25,11,59,7,92,57,2,1,0,2,0,0
606,6,81,25,56,46,27,2,1,0,2,0,0
607,65,2,10,13,92,59,2,1,0,2,0,0
608,55,58,27,9,6,24,2,1,0,2,0,0
609,84,33,56,47,52,91,2,1,0,2,0,0
610,64,94,3,73,85,31,2,1,0,2,0,0
611,30,97,8,16,8,14,2,1,0,2,0,0
612,14,61,72,82,62,60,2,2,0,2,0,0
613,65,73,56,21,51,81,2,2,0,2,0,0
614,64,4,46,19,85,11,2,2,0,2,0,0
615,86,26,82,14,74,95,2,2,0,2,0,0
616,42,80,88,3,99,46,2,2,0,2,0,0
617,40,28,99,10,0,13,2,2,0,2,0,0
618,21,64,81,11,71,6,2,2,0,2,0,0
619,38,14,74,16,41,27,2,2,0,2,0,0
620,49,26,25,35,33,83,2,2,0,2,0,0
621,32,94,61,27,4,11,2,2,0,2,0,0
622,75,80,11,89,84,64,2,2,0,2,0,0
623,4,88,46,45,35,25,2,2,0,2,0,0
624,32,90,48,32,20,78,2,2,0,2,0,0
625,86,55,87,38,85,85,2,2,0,2,0,0
626,80,86,96,71,67,33,2,2,0,2,0,0
627,1,16,39,25,79,5,2,2,0,2,0,0
628,53,77,84,94,36,24,2,2,0,2,0,0
629,73,34,5,74,27,20,2,2,0,2,0,0
630,69,28,88,62,14,1,2,2,0,1,0,0
631,70,23,38,0,65,14,2,2,0,1,0,0
632,98,2,26,13,51,96,2,2,0,1,0,0
633,29,18,97,79,63,27,2,2,0,1,0,0
634,25,84,1,84,87,58,2,2,0,1,0,0
635,96,64,58,25,83,53,2,2,0,1,0,0
636,2,24,5,51,71,39,2,2,0,1,0,0
637,82,65,24,20,20,91,2,2,0,1,0,0
638,70,68,71,9,98,22,2,2,0,1,0,0
639,40,23,57,59,42,6,2,2,0,1,2,0
640,51,6,80,24,74,42,2,2,0,1,2,0
641,16,45,50,20,6,89,2,2,0,1,2,0
642,14,9,33,96,97,19,2,2,0,1,2,0
643,47,57,40,83,92,68,2,1,0,1,2,0
644,25,40,35,75,99,13,2,1,0,1,2,0
645,23,27,41,13,19,9,2,1,0,1,2,0
646,28,51,34,20,33,46,2,1,0,1,2,0
647,99,46,7,35,81,54,2,1,0,1,2,1
648,68,79,21,84,98,94,2,1,0,1,2,1
649,5,24,5,89,63,91,2,1,0,1,2,1
650,7,9,62,77,39,40,2,1,0,1,2,1
651,42,2,84,46,41,57,2,1,0,1,2,1
652,93,62,14,15,35,66,2,1,0,1,2,1
653,77,31,73,93,16,96,2,1,0,1,2,1
654,14,49,39,5,57,97,2,1,0,1,2,1
655,56,69,88,29,79,70,2,1,0,1,2,1
656,97,14,67,79,77,81,2,1,0,1,2,1
657,88,63,29,4,64,14,2,1,0,1,2,1
658,3,35,40,92,98,67,2,1,0,1,2,1
659,47,29,58,24,66,42,2,1,1,1,2,1
660,54,25,8,0,12,68,0,1,1,1,2,1
661,53,40,54,57,0,16,0,1,1,1,2,1
662,20,42,76,43,94,43,0,1,1,1,0,1
663,12,89,38,87,0,83,0,1,1,1,0,1
664,7,4,80,77,83,87,0,1,1,1,0,1
665,74,35,37,67,16,58,0,1,1,1,0,1
666,34,87,84,71,8,80,0,1,1,1,0,1
667,54,97,50,66,39,91,0,1,1,1,0,1
668,77,55,54,75,14,33,0,1,1,1,0,1
669,64,41,20,31,92,76,0,1,1,1,0,1
670,38,74,57,79,18,89,0,1,1,1,0,1
671,70,99,42,39,3,66,0,1,1,1,0,1
672,25,98,55,64,34,39,0,1,1,1,0,1
673,19,33,15,7,25,9,0,1,1,1,0,1
674,8,93,87,86,79,86,0,1,1,1,0,1
675,39,9,85,29,90,30,0,1,1,1,0,1
676,3,66,38,11,85,54,0,1,1,1,0,1
677,37,80,95,85,3,26,0,1,1,1,0,1
678,61,67,9,49,20,32,0,1,1,1,0,1
679,41,28,99,53,5,1,0,1,2,1,0,1
680,36,66,82,93,44,87,0,1,2,1,0,1
681,8,56,35,91,50,57,0,1,2,1,0,1
682,18,46,97,86,76,95,0,1,2,1,0,1
683,88,65,76,42,85,81,0,1,2,1,0,1
684,8,41,94,95,66,55,0,1,2,1,0,1
685,15,84,96,90,90,11,0,1,2,1,0,1
686,90,95,90,65,75,45,0,1,2,1,0,1
687,91,57,64,1,91,22,0,1,2,1,0,1
688,68,89,89,95,39,3,0,2,2,1,0,1
689,56,93,42,29,53,90,0,2,2,1,0,1
690,22,32,91,5,50,74,0,2,2,1,0,1
691,48,60,51,15,41,88,0,2,2,1,0,1
692,50,28,93,24,63,50,0,2,2,1,0,1
693,36,11,6,22,4,78,0,2,2,1,0,1
694,92,51,63,5,73,50,0,2,2,1,0,1
695,69,87,60,47,29,78,0,2,2,1,0,1
696,92,83,59,40,4,27,0,2,2,1,0,1
697,67,45,11,37,56,56,0,2,2,1,0,1
698,8,86,54,50,59,53,0,2,2,0,0,1
699,19,29,94,75,61,58,0,2,2,0,0,1
700,50,13,95,53,33,76,0,2,2,0,0,1
701,62,42,40,19,97,45,0,2,2,0,0,1
702,15,21,87,12,76,13,0,2,2,0,0,1
703,42,94,88,45,20,95,0,2,2,0,0,1
704,92,75,62,98,18,74,0,2,2,0,0,1
705,15,7,41,83,99,44,0,2,2,0,0,1
706,16,73,80,15,66,56,0,2,2,0,0,1
707,2,24,60,13,5,83,0,2,2,0,0,1
708,43,57,30,7,22,72,0,2,0,0,0,1
709,37,82,28,50,74,43,0,2,0,0,0,1
710,22,50,49,9,33,73,0,2,0,0,0,1
711,94,28,83,22,85,88,0,2,0,0,0,2
712,63,78,67,68,49,7,0,2,0,0,0,2
713,85,93,57,71,7,92,0,2,0,0,0,2
714,77,88,49,27,90,71,0,2,0,0,0,2
715,72,83,26,58,41,33,0,1,0,0,0,2
716,85,77,25,36,5,30,0,1,0,0,0,2
717,27,29,26,62,21,73,0,1,0,0,0,2
718,43,26,10,88,65,25,0,1,0,0,0,2
719,26,28,49,75,47,81,0,1,0,0,0,2
720,64,69,76,0,19,85,0,1,0,0,0,2
721,90,84,2,62,49,66,1,1,0,0,0,2
722,30,32,82,26,8,92,1,1,0,0,0,2
723,23,88,74,43,31,73,1,1,0,0,0,2
724,33,39,9,97,12,74,1,1,0,0,0,2
725,29,69,10,36,26,6,1,1,0,0,0,2
726,64,26,47,41,41,54,1,1,0,0,0,2
727,80,4,9,93,62,21,1,1,0,0,0,2
728,22,42,58,90,97,61,1,1,0,0,1,2
729,31,46,4,28,94,99,1,1,0,0,1,2
730,12,63,79,20,95,91,1,1,0,0,1,2
731,18,53,55,1,90,36,1,1,0,0,1,2
732,5,59,46,65,70,53,1,1,2,0,1,2
733,4,63,26,6,3,72,1,1,2,0,1,2
734,79,82,84,1,34,90,1,1,2,0,1,2
735,84,63,77,56,1,53,1,1,2,0,1,2
736,63,34,87,91,90,56,1,1,2,0,1,2
737,29,64,57,19,65,91,1,1,2,0,1,2
738,36,93,23,62,6,35,1,1,2,0,1,2
739,83,74,61,40,82,3,1,1,2,0,1,2
740,10,49,95,99,7,85,1,1,2,0,1,2
741,75,45,45,65,50,21,1,1,2,0,1,2
742,23,6,88,73,53,40,1,1,2,0,1,2
743,63,49,2,93,30,79,1,1,2,0,1,2
744,22,17,69,66,12,95,1,1,2,0,1,2
745,77,43,84,27,57,76,1,0,2,0,1,2
746,66,95,61,14,76,20,1,0,2,0,1,2
747,58,68,3,25,14,72,1,0,2,0,1,2
748,6,67,85,10,32,4,1,0,2,0,1,2
749,61,26,58,90,51,65,1,0,2,0,1,2
750,82,99,92,74,28,97,1,0,2,0,1,2
751,32,26,62,80,5,19,1,0,2,0,1,2
752,59,53,78,49,42,62,1,0,2,0,1,2
753,0,84,54,50,87,15,1,0,2,0,1,2
754,44,51,6,44,17,77,1,0,2,0,1,2
755,82,28,93,76,45,61,1,0,2,0,1,2
756,6,6,20,82,90,78,1,0,2,0,1,2
757,36,72,54,46,72,64,1,0,2,0,1,2
758,0,89,48,84,45,26,1,0,2,0,1,2
759,57,85,24,94,7,57,1,0,2,0,1,2
760,80,63,83,3,24,61,1,0,2,0,1,2
761,20,72,74,10,83,67,1,0,2,0,1,2
762,8,93,26,68,63,13,1,0,2,0,1,2
763,11,85,47,93,31,80,1,0,2,0,1,2
764,69,39,70,59,71,87,1,0,2,0,1,2
765,63,45,13,45,35,44,1,0,2,0,1,2
766,8,47,80,41,9,92,1,0,2,0,1,2
767,29,44,27,38,30,27,1,0,2,0,1,2
768,97,90,32,72,28,21,1,0,2,2,1,2
769,85,20,43,17,15,93,1,0,2,2,1,0
770,10,13,21,10,72,11,1,0,2,2,1,0
771,47,20,53,6,26,64,1,0,2,2,1,0
772,9,32,22,83,14,96,1,0,2,2,1,0
773,52,47,5,5,44,99,1,0,2,2,1,0
774,31,65,39,60,51,17,1,0,2,2,1,0
775,19,8,50,22,98,79,1,0,2,2,1,0
776,97,71,35,4,75,27,1,0,2,2,1,0
777,32,15,21,63,15,1,1,0,0,2,1,0
778,13,32,87,78,36,25,1,0,0,2,1,0
779,39,78,24,59,29,16,1,0,0,2,1,0
780,99,90,47,99,6,86,1,0,0,2,1,0
781,90,66,81,15,80,9,1,0,0,2,1,0
782,86,95,69,87,27,47,1,0,0,2,1,0
783,40,88,72,54,38,39,1,0,0,2,1,0
784,95,6,43,15,29,43,1,1,0,2,1,0
785,67,25,38,72,0,94,1,1,0,2,1,0
786,69,90,52,65,48,4,1,1,0,2,1,0
787,47,94,50,59,75,48,1,1,0,2,0,0
788,38,7,93,23,5,19,1,1,0,2,0,0
789,8,89,52,87,85,14,1,1,0,2,0,0
790,67,59,79,52,0,56,1,1,0,2,0,0
791,5,97,28,35,91,41,1,1,0,2,0,0
792,25,0,55,65,5,14,0,1,0,2,0,0
793,94,72,70,49,8,60,0,1,0,2,0,0
794,22,76,71,33,28,23,0,1,0,2,0,0
795,57,49,36,97,23,43,0,1,0,2,0,0
796,98,48,95,1,74,84,0,1,0,2,0,0
797,5,75,23,43,81,28,0,1,0,2,0,0
798,99,83,91,42,53,32,0,1,0,2,0,0
799,17,67,56,86,71,17,0,1,0,2,0,0
800,11,22,88,60,76,66,0,1,0,2,0,0
801,96,52,6,63,79,40,0,1,0,0,0,0
802,50,15,92,11,52,83,0,1,0,0,0,0
803,34,14,88,21,65,61,0,1,0,0,0,0
804,1,94,32,42,47,74,0,1,0,0,0,0
805,55,10,13,17,53,86,0,1,1,0,0,0
806,34,24,30,66,68,48,0,1,1,0,0,0
807,60,95,12,65,28,7,0,1,1,0,0,0
808,70,89,51,53,77,96,0,1,1,0,0,0
809,12,85,76,72,76,75,0,1,1,0,0,0
810,42,9,19,24,1,87,0,1,1,0,0,0
811,66,31,39,68,89,6,0,1,1,0,0,0
812,20,22,78,77,14,13,0,1,1,0,0,0
813,31,71,49,13,10,1,0,1,1,0,0,0
814,55,41,41,1,89,47,0,1,1,0,0,0
815,86,26,34,55,25,31,0,1,1,0,0,0
816,94,75,19,9,62,27,0,1,1,0,0,0
817,87,24,20,39,89,74,0,1,1,0,0,0
818,92,94,18,37,36,96,0,1,1,0,0,0
819,21,81,20,57,46,99,0,1,1,0,0,0
820,92,68,67,64,49,65,0,1,1,0,0,0
821,30,48,78,92,14,61,0,1,1,0,0,0
822,28,79,33,91,90,21,0,1,1,0,0,0
823,58,14,0,83,13,14,0,1,1,0,0,0
824,67,24,17,85,87,53,0,1,1,0,0,0
825,74,9,30,89,15,96,0,1,1,0,0,0
826,27,85,44,56,86,66,0,1,1,0,0,0
827,93,23,52,31,80,3,0,1,1,0,0,1
828,78,52,6,53,67,25,0,1,1,0,0,1
829,58,81,2,5,42,70,0,1,1,0,0,1
830,57,7,1,81,81,88,0,1,1,0,0,1
831,5,68,88,97,88,85,0,0,1,0,0,1
832,12,33,81,30,39,11,0,0,1,0,0,1
833,83,83,77,80,34,83,0,0,1,0,0,1
834,24,19,15,66,1,41,0,0,1,0,0,1
835,18,34,25,80,12,8,0,0,1,0,0,1
836,79,89,32,33,37,32,0,0,1,0,0,1
837,80,78,0,68,67,19,0,0,1,0,0,1
838,84,36,22,9,33,6,0,0,1,0,0,1
839,81,32,9,31,11,26,0,0,1,0,0,1
840,36,62,43,26,0,63,0,0,1,0,0,1
841,27,79,6,92,54,3,0,0,1,0,0,1
842,62,0,0,94,59,86,0,0,1,0,0,1
843,5,19,76,20,4,75,0,0,1,0,0,1
844,43,12,39,13,81,85,1,0,1,0,0,1
845,13,3,5,65,39,63,1,0,1,0,0,1
846,85,82,81,85,7,54,1,0,1,0,0,1
847,26,96,75,96,8,58,1,0,1,0,0,1
848,37,59,80,81,56,83,1,0,1,0,0,1
849,26,83,65,5,86,95,1,0,1,0,0,1
850,43,37,73,7,3,81,1,0,1,0,0,1
851,49,90,58,86,69,78,1,0,1,0,0,1
852,55,91,3,51,93,44,1,0,1,0,0,1
853,5,63,20,27,4,72,1,0,1,0,0,1
854,38,40,95,79,54,95,1,0,1,0,0,1
855,81,88,33,15,91,58,1,0,1,0,0,1
856,50,60,87,51,0,88,1,0,1,0,0,1
857,1,90,37,12,93,87,1,0,1,0,0,1
858,17,67,5,55,74,7,1,0,1,0,2,1
859,66,11,42,0,51,34,1,0,1,0,2,1
860,10,95,23,41,75,9,1,0,1,1,2,1
861,29,46,56,13,6,18,1,0,1,1,2,1
862,60,54,61,54,80,22,1,0,2,1,2,1
863,19,81,12,11,72,13,1,0,2,1,2,1
864,9,35,54,72,31,46,1,0,2,1,2,1
865,40,89,73,32,80,11,1,0,2,1,2,1
866,26,44,61,99,6,78,1,0,2,1,2,1
867,76,29,23,40,45,89,2,0,2,1,2,1
868,46,76,56,54,58,25,2,0,2,1,2,1
869,22,17,17,62,96,30,2,0,2,1,2,1
870,66,94,5,60,60,42,2,0,2,1,2,1
871,9,77,70,92,28,71,2,0,2,1,2,1
872,37,28,57,13,16,24,2,0,2,1,2,1
873,16,47,80,37,36,25,2,0,2,1,2,1
874,51,54,87,35,65,26,2,0,2,1,2,1
875,29,98,13,13,81,85,2,0,2,1,2,1
876,78,53,90,27,2,72,2,0,2,1,2,1
877,98,69,69,70,49,68,2,0,2,1,2,2
878,88,21,62,92,5,85,2,0,2,1,2,2
879,29,62,21,8,13,72,2,0,2,1,2,2
880,20,54,66,32,40,40,2,1,2,1,2,2
881,69,17,87,53,18,17,2,1,2,1,2,2
882,3,83,28,49,8,71,2,1,2,1,2,2
883,64,33,57,80,61,11,1,1,2,2,2,2
884,38,16,40,58,2,9,1,1,2,2,2,2
885,56,26,37,4,86,19,1,1,2,2,2,2
886,35,12,25,79,18,23,1,1,2,2,2,2
887,67,52,56,31,95,34,1,1,2,2,2,2
888,8,16,64,47,62,91,1,1,2,2,2,2
889,4,23,81,56,1,62,1,1,2,2,2,2
890,41,97,35,25,48,15,1,1,2,2,2,2
891,16,19,90,51,82,97,1,1,2,2,2,2
892,20,38,25,28,25,44,1,1,2,2,2,2
893,82,58,47,23,93,10,1,1,2,2,2,2
894,51,52,76,53,78,76,1,1,2,2,2,2
895,14,69,65,44,49,40,1,1,2,2,2,2
896,26,97,20,23,90,91,1,1,2,2,1,2
897,70,72,84,94,74,60,1,1,2,2,1,2
898,86,36,57,74,36,75,1,1,2,2,1,2
899,31,76,32,14,9,12,1,1,2,2,1,2
900,61,68,0,3,70,25,1,1,2,2,1,2
901,58,25,48,93,90,96,1,1,2,2,1,2
902,70,48,35,11,37,24,1,1,2,2,1,2
903,93,78,85,44,91,96,1,1,2,2,1,2
904,68,8,17,12,89,30,1,1,2,2,1,2
905,65,79,66,82,94,31,1,1,2,2,1,2
906,1,60,71,21,90,51,1,1,2,2,1,2
907,52,9,83,44,4,21,1,1,2,2,1,2
908,80,80,51,86,93,59,1,1,2,2,1,2
909,81,58,62,29,92,47,1,1,2,2,1,2
910,53,93,59,69,1,62,1,1,2,2,1,2
911,83,83,71,54,15,22,1,1,2,2,1,2
912,34,25,5,41,1,31,1,1,2,2,1,2
913,77,87,35,79,34,96,1,1,2,2,1,2
914,50,66,76,0,50,78,1,1,2,2,1,2
915,10,73,72,71,27,84,1,1,1,2,1,2
916,44,68,3,92,25,9,1,1,1,2,1,2
917,25,74,88,59,86,52,1,0,1,2,1,2
918,15,97,61,7,15,22,1,0,1,2,1,0
919,80,98,90,43,81,31,1,0,1,2,1,0
920,29,25,49,70,59,98,1,0,1,2,1,0
921,57,28,6,54,39,91,1,0,1,2,1,0
922,79,74,4,74,76,65,1,0,1,2,1,0
923,52,66,22,36,47,48,1,0,1,2,1,0
924,4,20,96,37,7,21,1,0,1,2,1,0
925,76,50,95,36,60,8,1,0,1,2,1,0
926,73,75,77,51,39,40,1,0,1,2,1,0
927,71,97,5,75,22,23,1,0,1,2,1,0
928,2,46,8,76,27,1,1,0,1,2,1,0
929,78,87,6,30,22,75,1,0,1,2,1,0
930,25,80,25,72,29,28,1,0,1,2,1,0
931,47,86,0,29,3,96,1,0,1,2,1,0
932,27,14,6,23,23,68,1,0,1,2,1,0
933,48,15,7,35,12,34,1,0,1,2,1,0
934,90,67,94,18,45,57,1,0,1,2,1,0
935,93,64,54,39,63,75,1,0,1,2,1,0
936,20,1,21,63,59,86,1,2,1,2,1,0
937,54,24,66,20,87,98,1,2,1,2,1,0
938,84,65,97,67,9,47,1,2,1,2,1,0
939,35,84,28,96,69,24,1,2,1,2,1,0
940,12,22,47,62,19,81,1,2,1,2,1,0
941,92,51,23,4,73,87,2,2,1,2,1,0
942,65,65,10,86,96,24,2,2,1,2,1,0
943,91,21,44,25,53,39,2,2,1,2,1,0
944,42,15,79,0,65,59,2,2,1,2,1,0
945,37,27,8,17,74,22,2,2,1,2,1,0
946,68,18,65,42,79,27,2,2,1,2,1,0
947,12,85,88,26,41,15,2,2,1,2,1,0
948,70,33,37,66,17,98,2,2,1,2,1,0
949,54,29,23,49,51,40,2,2,1,2,1,0
950,48,45,0,86,57,34,2,2,1,0,1,0
951,60,68,97,91,22,20,2,2,1,0,1,0
952,92,95,55,22,45,84,2,2,1,0,1,0
953,14,72,62,0,76,4,2,2,1,0,1,0
954,86,96,28,12,4,98,2,2,1,0,1,0
955,9,75,14,3,64,82,2,2,1,0,1,0
956,66,69,30,7,91,42,2,2,1,0,1,0
957,81,74,19,46,85,31,2,0,1,0,1,0
958,31,97,54,94,29,34,2,0,1,0,1,0
959,14,54,69,95,43,97,2,0,1,0,1,0
960,21,47,99,33,62,96,2,0,0,0,0,0
961,50,52,34,54,36,99,2,0,0,0,0,0
962,97,27,44,4,37,84,2,0,0,0,0,0
963,38,63,3,16,50,72,2,0,0,0,0,0
964,68,31,77,19,2,80,2,0,0,0,0,0
965,56,79,19,80,3,14,2,0,0,0,0,0
966,76,33,80,51,55,22,2,0,0,0,0,0
967,56,5,71,42,79,18,2,0,0,0,0,0
968,60,50,69,70,47,52,2,0,0,0,0,0
969,74,0,11,2,72,89,2,0,0,0,0,0
970,63,18,79,17,14,14,2,0,0,0,0,0
971,81,14,97,95,64,17,2,0,0,0,0,0
972,24,22,69,42,73,12,2,0,0,1,0,0
973,77,77,60,94,46,29,2,0,0,1,0,0
974,46,62,11,0,25,70,2,2,0,1,0,0
975,57,46,21,20,11,59,2,2,0,1,0,0
976,54,56,94,78,79,34,2,2,0,1,0,0
977,48,64,31,34,46,2,2,2,0,1,0,0
978,54,23,36,74,70,68,2,2,0,1,0,0
979,88,42,18,95,71,99,2,2,0,1,0,0
980,7,46,45,75,80,48,2,2,0,1,0,1
981,33,0,5,70,61,97,2,2,0,1,0,1
982,30,1,4,34,89,15,2,2,0,1,0,1
983,0,34,73,50,77,69,2,2,0,1,0,1
984,52,90,10,57,38,18,2,2,0,1,0,1
985,95,33,52,12,57,38,2,2,0,1,0,1
986,29,79,79,81,98,75,2,2,0,1,0,1
987,38,11,82,68,88,39,2,2,0,1,0,1
988,26,43,44,39,60,2,0,2,0,1,0,1
989,90,82,73,9,55,29,0,2,0,1,0,1
990,98,98,70,14,23,78,0,2,1,1,0,1
991,32,30,23,23,69,59,0,2,1,1,0,1
992,54,4,32,43,19,30,0,2,1,1,0,1
993,69,79,92,26,29,73,0,2,1,1,0,1
994,64,91,89,54,37,42,0,2,1,1,0,1
995,9,10,6,83,38,49,0,2,1,1,0,1
996,58,21,75,29,8,83,0,2,1,1,0,1
997,80,36,2,22,56,29,0,2,1,1,0,1
998,6,57,27,16,12,94,0,2,1,1,0,1
999,47,77,74,22,98,19,0,2,1,1,0,1
1000,79,59,26,78,76,70,0,2,1,1,0,1
1001,96,52,74,84,52,84,0,2,1,1,0,1
1002,8,33,10,61,1,94,0,2,1,1,0,1
1003,91,12,22,13,0,31,0,2,1,1,0,1
1004,66,46,50,47,86,91,0,2,1,1,0,1
1005,65,67,21,99,94,4,0,2,1,1,0,1
1006,43,61,17,53,93,59,1,2,1,1,0,1
1007,38,45,3,31,23,35,1,2,1,1,0,1
1008,27,40,63,70,99,12,1,2,1,1,0,1
1009,69,29,51,2,73,14,1,2,1,1,0,1
1010,0,31,71,95,52,0,1,2,1,1,0,1
1011,17,22,23,6,81,56,1,2,1,1,0,1
1012,71,44,5,48,35,94,1,2,1,1,0,1
1013,79,88,53,31,6,84,1,2,1,1,0,1
1014,31,25,97,69,45,31,1,2,1,1,0,1
1015,24,65,44,2,79,52,1,2,1,1,1,1
1016,85,44,78,43,52,44,1,2,1,1,1,1
1017,17,87,0,67,31,82,1,2,1,1,1,1
1018,78,36,31,85,0,2,1,2,1,1,1,1
1019,33,96,54,43,6,0,1,2,1,1,1,1
1020,37,97,10,32,94,23,1,2,1,1,1,1
1021,43,64,76,1,52,41,1,2,1,1,1,1
1022,64,26,54,67,77,90,1,2,1,1,1,1
1023,84,29,15,43,35,92,1,2,1,1,1,1
1024,53,12,13,71,46,53,1,2,1,1,1,1
1025,43,93,24,61,87,80,1,2,1,1,1,1
1026,77,62,86,66,49,53,1,2,1,1,1,1
1027,6,53,41,53,15,22,1,2,1,1,1,1
1028,86,90,56,21,45,93,1,2,1,1,1,1
1029,68,43,55,47,47,37,1,0,1,1,1,1
1030,28,13,1,24,2,5,1,0,1,1,1,1
1031,33,5,69,34,58,79,1,0,2,1,1,1
1032,20,50,73,8,52,42,1,0,2,1,1,1
1033,90,78,63,41,20,73,1,0,2,1,1,2
1034,33,37,68,65,16,15,1,0,2,1,1,2
1035,61,25,12,26,97,90,1,0,2,1,1,2
1036,82,17,69,23,62,56,1,0,2,0,1,2
1037,23,74,25,88,88,80,1,0,2,0,1,2
1038,0,53,78,55,44,29,1,0,2,0,1,2
1039,70,51,74,25,11,90,1,0,2,0,1,2
1040,30,43,47,56,73,38,1,0,2,0,1,2
1041,0,71,98,43,77,4,1,0,2,0,1,2
1042,46,93,79,28,94,38,1,0,2,0,1,2
1043,0,7,73,40,15,67,1,0,2,0,1,2
1044,43,71,39,33,64,29,1,0,2,0,1,2
1045,46,75,37,89,31,72,1,0,2,0,1,2
1046,72,13,75,68,15,32,1,0,2,0,1,2
1047,70,15,44,40,58,58,1,0,2,0,1,2
1048,41,64,20,70,23,92,2,0,2,0,1,2
1049,96,70,91,20,69,3,2,0,2,0,1,2
1050,86,20,97,47,14,86,2,0,2,0,1,2
1051,66,39,47,99,60,90,2,0,2,0,1,2
1052,88,33,81,50,1,81,2,0,2,0,1,2
1053,77,9,96,11,93,24,2,0,2,0,1,2
1054,3,74,34,48,3,45,2,0,2,0,1,2
1055,46,47,6,76,17,30,2,0,2,0,1,2
1056,97,65,53,38,34,59,2,0,2,0,1,2
1057,98,53,43,71,44,23,2,0,2,0,1,2
1058,82,7,13,72,15,91,2,0,2,0,1,2
1059,4,56,81,14,94,25,2,0,2,0,1,2
1060,47,1,27,41,80,82,2,0,2,0,1,2
1061,45,40,72,38,26,36,2,0,2,0,1,2
1062,18,20,60,65,13,83,2,0,2,0,1,1
