,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,65,84,75,68,69,4,0,1,1,0,0,0
532,98,17,44,87,8,65,0,1,1,0,0,0
533,61,41,94,26,3,74,0,1,1,0,0,0
534,90,23,41,23,46,48,0,1,1,0,0,0
535,78,4,91,19,98,28,0,1,1,0,0,0
536,60,1,16,23,88,6,0,1,1,0,0,0
537,93,98,53,45,63,87,0,1,1,0,0,0
538,18,39,85,33,76,17,0,1,2,0,0,0
539,13,57,10,46,53,34,0,1,2,0,0,0
540,61,91,16,8,43,50,0,1,2,0,0,0
541,14,17,34,66,88,84,0,1,2,0,0,0
542,65,90,7,9,94,25,0,1,2,0,0,0
543,36,38,1,81,32,5,1,1,2,0,0,0
544,38,95,12,67,15,23,1,1,2,0,0,0
545,19,11,4,23,87,77,1,1,2,0,0,0
546,27,32,66,83,19,17,1,1,2,0,0,0
547,49,53,9,70,46,20,1,1,2,0,0,0
548,0,97,18,20,26,13,1,1,2,0,0,0
549,46,88,19,74,81,96,1,1,2,0,0,0
550,63,54,95,10,17,15,1,1,2,0,0,0
551,8,18,93,29,12,8,1,1,2,0,0,0
552,2,60,88,49,18,87,1,1,2,0,0,1
553,67,63,52,44,69,57,1,1,2,0,0,1
554,61,34,65,47,60,32,1,1,2,0,0,1
555,25,59,63,40,63,64,1,1,2,2,0,1
556,77,4,30,67,91,10,1,1,2,2,0,1
557,81,54,25,69,87,66,1,1,2,2,0,1
558,80,42,1,9,46,95,1,1,2,2,0,1
559,42,15,87,53,75,77,1,1,2,2,0,1
560,1,78,84,22,63,1,1,1,2,2,0,1
561,96,44,58,96,33,49,1,1,2,2,0,1
562,15,5,6,2,94,43,1,1,2,2,0,1
563,14,29,60,17,70,60,1,1,2,2,0,1
564,33,16,79,31,85,69,1,1,2,2,0,1
565,51,8,69,83,88,93,1,1,2,2,0,1
566,79,6,0,32,65,90,1,1,2,2,0,1
567,41,68,57,78,66,1,1,1,2,2,0,1
568,6,5,47,6,42,88,1,1,0,2,0,1
569,68,93,48,20,93,49,1,1,0,2,0,1
570,21,32,52,27,80,29,1,1,0,2,0,1
571,85,2,82,64,4,44,2,1,0,2,0,1
572,10,6,80,67,3,45,2,1,0,2,0,1
573,93,34,5,25,84,53,2,1,0,2,0,1
574,80,4,22,44,46,63,2,1,0,2,0,0
575,24,74,16,78,55,37,2,1,0,2,0,0
576,8,44,97,99,94,8,2,1,0,0,0,0
577,6,98,59,25,56,41,2,1,0,0,0,0
578,69,40,91,43,2,1,2,1,0,0,0,0
579,65,71,86,99,41,80,2,1,0,0,1,0
580,41,27,10,59,46,74,2,1,0,0,1,0
581,19,52,68,10,68,87,2,1,0,0,1,0
582,77,89,70,46,41,15,2,1,0,0,1,0
583,33,86,36,84,15,23,2,1,0,0,1,0
584,34,57,50,21,94,83,2,1,0,0,1,0
585,9,23,40,82,55,68,2,1,0,0,1,0
586,8,29,6,56,89,62,2,1,0,0,1,0
587,21,22,28,35,61,61,2,1,0,0,1,0
588,53,98,24,19,53,43,2,1,0,0,1,0
589,89,37,5,30,66,59,2,1,0,0,1,0
590,60,94,77,41,92,69,2,0,0,0,1,0
591,41,91,52,33,19,94,2,0,0,0,1,0
592,45,54,75,85,16,56,2,0,0,0,1,0
593,74,24,61,3,64,68,2,0,0,0,1,0
594,63,36,11,93,95,41,2,0,0,0,1,0
595,35,94,7,2,54,59,2,0,0,0,1,0
596,29,84,11,25,50,7,2,0,0,0,1,0
597,25,61,61,74,9,67,0,0,0,0,1,0
598,4,25,75,46,10,15,0,0,0,0,1,0
599,57,89,69,72,5,87,0,0,0,0,1,0
600,59,24,73,97,69,99,0,0,0,0,1,0
601,55,7,80,88,74,44,0,0,0,0,1,0
602,56,41,2,14,63,59,0,0,0,0,1,0
603,43,88,25,24,43,85,0,0,0,0,1,0
604,53,31,6,56,50,75,0,0,0,0,1,2
605,26,51,96,46,57,60,0,0,0,0,1,2
606,75,17,98,4,25,0,0,0,0,0,1,2
607,38,7,15,67,61,32,0,0,0,0,1,2
608,99,69,99,87,69,24,0,0,0,0,1,2
609,49,49,50,14,20,84,0,0,0,0,1,2
610,8,29,55,37,26,10,0,0,0,0,1,2
611,67,55,0,69,93,32,0,0,0,0,1,2
612,64,56,81,10,91,24,0,0,0,0,1,2
613,48,36,58,25,57,52,0,0,0,0,1,2
614,52,51,35,62,24,55,0,0,1,0,1,2
615,65,73,91,55,15,80,0,0,1,0,1,2
616,43,55,65,17,41,93,0,0,1,0,1,2
617,45,71,51,81,73,95,0,0,1,0,1,2
618,16,96,34,57,19,48,0,1,1,0,1,2
619,12,72,53,18,27,39,0,1,1,0,1,2
620,88,8,65,81,18,20,0,1,1,0,1,2
621,34,37,22,11,21,70,0,1,1,0,1,2
622,4,49,81,60,85,89,0,1,1,0,1,2
623,25,55,18,71,96,3,0,1,1,0,1,2
624,44,97,51,86,42,46,0,1,1,0,1,2
625,82,8,14,29,51,2,0,1,1,0,1,2
626,19,6,63,40,42,12,0,1,1,0,1,2
627,42,98,50,71,73,56,0,1,1,0,1,2
628,89,51,38,66,14,43,0,1,1,0,1,2
629,5,71,80,23,35,20,0,1,1,0,1,2
630,58,40,41,53,68,1,0,1,1,0,1,2
631,4,58,50,96,15,74,0,1,1,0,1,2
632,51,34,68,52,27,0,0,1,1,0,1,2
633,96,8,92,75,1,73,0,1,1,0,1,2
634,58,91,11,65,85,24,0,1,1,0,1,2
635,68,56,2,94,76,1,0,1,1,0,1,2
636,12,76,82,20,60,75,0,1,1,0,1,2
637,69,63,4,26,40,18,0,1,1,0,1,2
638,40,48,53,50,91,37,0,1,1,0,1,2
639,5,12,41,89,62,0,0,1,1,0,1,2
640,20,60,47,84,94,23,0,1,1,0,1,2
641,4,98,72,53,15,94,0,1,1,2,0,2
642,66,80,32,26,83,2,0,1,1,2,0,2
643,32,95,84,1,90,26,0,1,1,2,0,2
644,66,26,35,43,57,33,0,1,1,2,0,2
645,82,34,57,0,18,7,0,1,1,2,0,2
646,94,49,32,75,13,3,0,1,1,2,0,2
647,19,57,11,93,56,1,0,1,1,2,0,2
648,1,21,24,69,15,10,0,1,1,2,0,2
649,4,64,29,2,54,24,2,1,1,2,0,2
650,54,70,35,65,72,66,2,1,1,2,0,2
651,3,57,39,69,37,98,2,1,1,2,0,2
652,70,7,80,15,51,11,2,1,1,2,0,2
653,35,5,84,58,82,76,2,1,1,2,0,2
654,65,44,14,78,9,51,2,1,1,2,0,2
655,27,58,48,6,90,43,2,1,1,2,0,1
656,76,39,29,81,89,10,2,1,1,2,0,1
657,60,29,93,16,50,80,2,1,1,2,0,1
658,65,64,65,39,36,70,2,1,1,2,0,1
659,60,92,53,29,12,53,2,1,1,2,0,1
660,95,85,76,44,17,83,2,1,1,2,0,1
661,13,2,43,43,34,71,2,1,1,1,0,1
662,54,64,52,38,33,88,2,1,1,1,0,1
663,15,38,7,17,21,34,2,1,1,1,0,1
664,64,26,48,50,24,11,2,1,1,1,0,1
665,7,38,92,10,19,98,2,1,1,1,0,1
666,67,39,80,30,82,76,2,1,1,1,0,1
667,95,74,11,6,25,95,2,1,1,1,0,1
668,17,58,25,27,63,72,2,1,1,1,0,1
669,38,10,77,29,7,81,2,1,1,1,0,1
670,55,42,61,12,39,15,2,1,1,1,0,1
671,5,96,48,10,63,17,2,2,1,1,0,1
672,89,8,64,97,71,31,2,2,1,1,0,1
673,69,94,32,30,13,83,2,2,1,1,0,1
674,64,61,64,65,66,22,2,2,1,1,0,1
675,99,4,10,10,40,36,2,2,1,1,0,1
676,78,50,49,24,72,74,2,2,1,1,0,1
677,54,10,48,44,21,47,2,2,1,1,0,1
678,72,90,8,4,8,38,2,2,1,1,0,1
679,37,70,67,39,97,94,2,2,1,1,0,1
680,22,22,54,14,90,68,2,2,1,1,0,1
681,33,64,44,70,6,54,2,2,1,1,0,1
682,21,3,72,7,0,87,2,2,1,1,0,1
683,59,11,57,27,2,72,2,2,1,1,0,1
684,62,53,28,99,34,87,2,2,1,1,0,1
685,0,45,21,75,73,4,2,2,1,1,0,1
686,17,67,18,81,32,32,2,2,1,1,0,0
687,27,87,17,19,85,26,2,2,1,1,0,0
688,57,79,98,58,16,59,2,2,1,1,0,0
689,46,32,20,25,84,12,2,2,2,1,0,0
690,80,9,6,43,54,11,2,2,2,1,0,0
691,18,79,93,33,96,19,2,2,2,1,0,0
692,50,33,83,28,77,39,2,2,2,1,0,0
693,59,64,52,35,24,70,2,2,2,1,0,0
694,87,77,0,41,26,89,2,0,2,1,0,0
695,19,49,19,93,98,55,2,0,2,1,0,0
696,46,99,49,23,65,12,2,0,2,1,0,0
697,29,94,85,88,50,64,2,0,2,1,0,0
698,20,43,23,46,49,75,2,0,2,1,0,0
699,1,72,71,91,11,71,2,0,2,1,1,0
700,84,93,54,45,28,24,2,0,2,1,1,0
701,13,92,99,4,1,25,2,0,2,1,1,0
702,36,60,51,37,92,14,2,0,2,1,1,0
703,81,57,38,50,68,68,2,0,2,1,1,0
704,69,89,74,64,84,87,2,0,2,1,1,0
705,30,66,85,0,10,22,2,0,2,1,1,0
706,22,89,11,53,98,30,2,0,2,1,1,0
707,16,36,73,97,92,92,2,0,2,1,1,0
708,71,41,59,68,4,75,2,0,2,1,1,0
709,89,83,26,2,26,56,2,0,2,1,1,0
710,52,95,20,10,99,0,2,0,2,1,1,0
711,99,56,0,35,4,65,2,0,2,1,1,0
712,46,64,8,28,80,59,2,0,2,1,1,0
713,37,96,16,3,93,29,2,0,2,1,1,0
714,25,98,68,14,55,44,2,0,2,1,1,0
715,6,52,64,21,75,92,2,0,2,1,1,0
716,72,89,77,53,55,87,2,0,2,1,1,0
717,32,24,84,8,93,59,2,0,2,1,1,0
718,86,40,11,59,60,67,2,0,2,1,1,0
719,20,38,4,6,3,40,2,0,0,1,1,0
720,3,71,39,68,63,90,2,0,0,1,1,0
721,34,25,8,62,17,8,2,0,0,1,1,0
722,22,5,51,67,27,82,2,0,0,1,1,0
723,41,16,13,81,80,59,2,0,0,1,1,0
724,51,46,84,70,65,49,1,0,0,1,1,0
725,29,21,5,30,84,85,1,0,0,1,1,0
726,14,7,86,87,1,30,1,0,0,1,1,0
727,15,2,2,96,60,9,1,0,0,1,1,0
728,24,51,91,31,72,80,1,0,0,0,1,0
729,36,53,71,81,12,52,1,0,0,0,1,0
730,37,46,69,57,41,84,1,0,0,0,1,0
731,51,16,68,56,70,9,1,0,0,0,1,0
732,64,92,10,67,59,8,1,0,0,0,1,0
733,2,91,14,26,21,71,1,0,0,0,1,0
734,48,7,49,12,68,24,1,0,0,0,1,0
735,21,57,65,5,0,72,1,0,0,0,1,0
736,50,54,68,37,5,74,1,0,0,0,1,0
737,48,50,34,13,38,56,1,0,0,0,1,0
738,83,59,6,26,95,95,1,0,0,0,1,0
739,94,32,5,92,18,96,1,0,0,0,0,0
740,39,41,85,83,84,54,1,0,0,0,0,0
741,40,70,57,69,68,49,1,0,0,0,0,0
742,37,84,49,99,28,48,1,0,0,0,0,0
743,49,75,76,78,62,20,1,0,0,0,0,0
744,58,80,73,33,46,32,1,0,0,0,0,0
745,44,26,83,5,10,70,1,0,0,0,0,0
746,51,71,38,96,6,87,1,0,0,0,0,0
747,81,99,83,32,59,42,1,0,0,0,0,0
748,68,26,63,78,30,35,1,0,0,0,0,0
749,70,25,4,35,4,36,1,0,0,0,0,0
750,97,5,98,81,52,70,1,0,0,0,0,0
751,11,70,4,13,35,1,1,0,0,0,0,0
752,82,32,74,41,50,94,1,0,0,0,0,0
753,8,78,75,28,87,92,1,2,0,0,0,0
754,9,27,52,31,84,76,1,2,0,0,0,0
755,87,74,18,66,28,49,1,2,0,0,0,0
756,43,0,21,86,71,30,1,2,0,0,0,0
757,62,81,7,73,60,92,1,2,0,0,0,0
758,4,45,90,54,18,63,1,2,0,0,0,0
759,86,67,50,71,65,38,1,2,0,0,0,0
760,2,45,94,99,1,20,1,2,0,0,0,0
761,22,17,48,18,44,92,1,2,0,0,0,2
762,95,2,81,3,90,50,1,2,0,0,0,2
763,89,52,13,89,94,72,1,2,0,0,0,2
764,65,51,80,67,45,12,1,2,0,0,0,2
765,80,17,12,87,74,24,1,2,0,0,0,2
766,12,81,91,2,22,85,1,2,0,0,0,2
767,41,15,82,67,80,58,1,2,0,0,0,2
768,73,49,68,53,15,41,1,2,0,0,0,2
769,54,17,69,83,90,96,1,2,0,0,0,2
770,0,86,76,45,84,36,0,2,0,0,0,2
771,31,6,12,85,7,71,0,2,0,0,0,2
772,14,39,71,63,70,49,0,2,0,1,0,2
773,91,62,26,20,4,85,0,2,0,1,0,2
774,64,48,48,36,96,43,0,2,0,1,0,2
775,45,23,96,69,38,24,0,2,0,1,1,2
776,59,18,27,27,72,72,0,2,0,1,1,2
777,26,46,65,12,54,52,0,2,0,1,1,2
778,10,6,16,98,67,48,0,2,0,1,1,2
779,40,62,75,42,74,14,0,2,2,1,1,2
780,42,4,98,76,71,39,0,2,2,1,1,2
781,72,70,70,84,16,19,0,2,2,1,1,2
782,56,77,39,44,52,50,0,2,2,1,1,2
783,43,3,49,78,79,83,0,0,2,1,1,2
784,8,61,40,76,88,27,0,0,2,1,1,2
785,63,65,2,13,49,60,0,0,2,1,1,2
786,6,18,14,80,69,94,0,0,2,1,1,2
787,79,59,65,39,56,18,0,0,2,1,1,2
788,46,60,74,85,39,7,0,0,2,1,1,2
789,95,9,98,6,32,83,0,0,2,0,1,2
790,48,43,35,46,17,10,0,0,2,0,1,2
791,23,42,54,82,2,21,0,0,2,0,1,2
792,0,7,17,3,98,94,0,0,2,0,1,2
793,53,44,62,41,61,15,0,0,2,0,2,2
794,39,28,12,12,86,59,0,0,2,0,2,2
795,46,2,13,37,25,33,0,0,2,0,2,2
796,8,95,61,20,14,38,0,0,2,0,2,2
797,43,5,27,13,52,77,0,0,2,0,2,2
798,84,26,15,95,8,63,0,0,2,0,2,2
799,81,84,98,64,69,85,0,0,2,0,2,2
800,36,9,29,51,27,43,0,0,2,0,2,2
801,89,14,21,92,86,77,0,0,2,0,2,2
802,19,42,3,55,26,75,0,0,2,0,2,2
803,0,29,61,35,9,12,0,0,2,0,2,2
804,49,68,80,80,52,32,0,0,2,0,2,2
805,21,99,9,37,8,29,0,0,2,0,2,2
806,90,31,49,36,85,23,2,0,2,0,2,1
807,29,44,75,16,71,80,2,0,2,0,2,1
808,76,77,97,67,41,84,2,0,2,0,2,1
809,65,5,51,62,28,11,2,0,2,0,2,1
810,70,59,11,20,20,81,2,0,2,0,2,1
811,27,49,45,74,86,15,2,0,2,0,2,1
812,48,19,6,65,45,17,2,0,2,0,2,1
813,37,38,34,6,78,42,2,0,2,0,2,1
814,29,72,48,64,28,98,2,0,2,0,2,1
815,77,53,9,82,91,85,2,0,2,0,2,1
816,2,80,27,16,28,12,2,0,2,0,2,1
817,26,24,39,94,89,10,2,0,2,0,2,1
818,32,53,55,26,91,39,2,0,2,0,2,1
819,13,69,16,81,60,56,2,0,2,0,2,1
820,70,12,78,70,42,10,2,0,2,0,2,1
821,11,60,90,90,39,37,2,0,2,0,2,1
822,92,47,8,68,35,35,2,0,2,0,2,1
823,8,19,46,7,21,45,2,0,2,0,2,1
824,39,26,57,48,40,66,2,0,2,0,2,1
825,71,78,60,97,52,92,2,0,2,0,2,1
826,51,52,83,96,15,91,2,1,2,0,2,1
827,73,72,22,27,47,90,2,1,2,0,1,1
828,40,58,95,50,76,73,2,1,2,0,1,1
829,16,71,10,64,98,75,2,1,2,0,1,1
830,4,20,49,32,46,25,2,1,2,0,1,1
831,6,21,75,5,96,39,2,1,2,0,1,1
832,22,38,18,46,36,40,2,1,2,0,1,1
833,7,37,7,60,97,97,2,1,2,0,1,1
834,72,58,17,51,67,41,2,1,2,0,1,1
835,56,67,14,65,0,22,2,1,2,0,1,1
836,3,58,81,61,32,68,2,1,2,0,1,1
837,24,54,42,53,13,36,2,1,2,0,1,1
838,60,29,85,54,70,21,2,1,2,0,1,1
839,70,40,65,93,71,25,2,1,2,0,1,1
840,3,2,16,8,60,65,2,1,2,0,1,1
841,44,59,61,74,8,76,2,1,2,0,1,1
842,10,57,17,54,48,61,2,1,2,2,1,1
843,38,7,99,29,80,95,2,1,2,2,1,1
844,61,25,54,45,50,16,2,1,2,2,1,1
845,86,28,99,13,15,40,2,1,2,2,1,1
846,9,45,79,33,49,11,2,1,2,2,1,1
847,10,9,11,82,54,55,2,1,2,2,1,1
848,75,14,7,83,78,43,2,1,2,2,1,1
849,81,84,87,64,22,56,2,1,2,2,1,1
850,69,15,94,80,36,8,2,1,2,2,1,1
851,55,89,50,36,0,20,2,1,2,2,1,1
852,40,6,40,65,31,46,2,1,0,2,1,1
853,98,42,24,59,57,39,2,1,0,2,1,1
854,97,65,35,25,77,47,2,1,0,2,1,1
855,19,23,68,74,68,84,2,1,0,2,1,1
856,96,33,46,22,65,81,1,1,0,2,1,1
857,24,91,18,57,69,30,1,1,0,2,1,1
858,28,55,13,81,55,20,1,1,0,2,1,1
859,89,11,83,48,97,75,1,1,0,2,1,1
860,87,43,73,15,64,16,1,1,0,2,1,1
861,33,6,26,20,14,96,1,1,0,2,1,1
862,31,41,33,36,92,35,1,1,0,2,1,1
863,11,15,54,31,69,55,1,1,0,2,1,1
864,1,72,41,76,84,91,1,1,0,2,1,1
865,13,64,30,4,73,70,1,1,0,2,1,1
866,8,95,55,14,97,82,1,1,0,2,1,1
867,64,18,69,18,96,64,1,1,0,2,1,1
868,52,9,97,56,70,97,1,1,0,2,1,1
869,31,14,53,55,13,61,1,1,0,2,2,1
870,16,79,56,22,68,18,1,1,0,2,2,1
871,45,60,50,59,50,67,1,1,0,2,2,1
872,64,11,48,70,39,18,1,1,0,2,2,1
873,90,17,26,60,70,68,1,1,0,2,2,1
874,63,97,80,82,50,98,1,1,1,2,2,1
875,61,93,66,19,11,17,1,1,1,2,2,1
876,55,79,48,36,44,24,1,1,1,2,2,2
877,77,43,84,86,17,65,1,1,1,2,2,2
878,10,38,13,30,51,42,1,1,1,2,2,2
879,18,68,44,3,95,11,1,1,1,2,2,2
880,41,91,87,53,94,25,1,1,1,2,2,2
881,14,80,73,19,40,53,1,1,1,2,2,2
882,81,16,32,98,47,56,1,1,1,2,2,2
883,47,97,57,36,63,98,1,1,1,2,2,2
884,35,93,7,44,81,54,1,1,1,2,2,2
885,25,80,57,46,11,16,1,1,1,2,2,2
886,52,10,97,97,74,89,1,1,1,2,2,2
887,73,37,47,72,62,57,1,1,1,2,2,2
888,87,86,93,87,42,37,1,1,1,2,2,2
889,51,27,52,43,92,99,1,1,1,2,2,2
890,87,8,29,86,21,93,1,1,1,2,2,2
891,15,55,75,24,25,64,1,1,1,2,2,2
892,56,62,98,33,26,52,1,2,1,2,2,2
893,99,9,48,91,11,92,1,2,1,2,2,2
894,47,96,60,19,30,7,1,2,1,2,2,2
895,78,66,38,68,59,41,2,2,1,2,2,2
896,62,0,2,16,79,78,2,2,1,2,2,2
897,70,37,62,6,58,50,2,2,1,2,2,2
898,58,18,75,27,15,36,2,2,1,2,2,2
899,78,62,17,5,0,34,2,2,1,2,2,2
900,4,24,60,25,83,70,2,2,1,2,2,2
901,39,11,99,90,89,60,2,2,1,2,2,2
902,51,71,25,69,60,94,2,2,1,2,2,2
903,74,72,89,11,22,44,2,2,1,2,2,2
904,56,50,14,86,99,45,2,2,1,2,2,2
905,36,81,86,99,82,69,2,2,1,2,2,2
906,50,63,66,82,4,6,2,2,1,2,2,2
907,97,36,47,28,62,64,2,2,1,2,2,2
908,69,72,82,26,37,0,2,2,1,2,2,2
909,57,5,79,46,28,14,2,2,1,2,2,2
910,68,58,62,85,43,29,2,2,1,2,2,2
911,91,14,57,93,6,27,2,2,1,2,2,2
912,48,39,42,60,5,47,2,2,1,2,2,2
913,74,64,22,71,60,25,2,2,1,2,2,2
914,12,82,47,56,96,70,2,2,1,2,2,2
915,55,95,81,41,37,53,2,2,1,2,2,2
916,18,39,72,9,27,19,2,2,1,2,2,2
917,90,38,5,80,98,82,2,2,1,0,2,2
918,47,1,34,79,21,5,2,2,1,0,2,2
919,97,72,27,76,30,75,2,2,1,0,2,2
920,87,91,47,73,61,38,2,2,1,0,2,2
921,89,99,41,49,95,32,2,2,1,0,2,2
922,39,97,30,31,34,4,2,2,1,0,2,1
923,3,91,22,66,23,13,2,2,1,0,2,1
924,92,51,58,10,20,58,2,2,1,0,2,1
925,5,97,51,43,2,84,2,0,2,0,2,1
926,38,15,1,81,4,28,2,0,2,0,2,1
927,19,0,85,83,69,79,2,0,2,0,2,1
928,75,81,33,19,24,6,2,0,2,0,2,1
929,90,40,80,84,41,59,2,0,2,0,2,1
930,36,15,73,75,33,35,2,0,2,0,2,1
931,98,53,58,47,96,33,2,0,2,0,2,1
932,83,9,33,25,79,4,2,0,2,0,2,1
933,65,38,2,2,23,32,2,0,2,0,2,1
934,72,8,91,69,92,22,2,0,2,0,1,1
935,45,48,73,91,77,12,2,0,2,0,1,1
936,30,13,10,41,21,91,2,0,2,0,1,1
937,46,99,78,7,59,15,2,0,2,0,1,1
938,27,10,26,26,99,42,2,0,2,0,1,1
939,52,97,50,18,42,79,2,0,2,0,1,1
940,43,94,74,11,47,78,2,0,2,0,1,1
941,12,54,55,68,59,75,2,0,2,0,1,1
942,76,14,84,55,56,98,2,0,2,0,1,1
943,1,53,29,24,89,21,2,0,2,0,1,1
944,69,0,8,28,77,49,2,0,2,0,1,1
945,3,2,43,68,75,40,2,0,2,0,1,1
946,35,84,67,1,97,97,2,0,2,0,1,1
947,73,83,82,8,55,50,2,0,2,0,1,1
948,77,39,10,90,22,75,0,0,2,0,1,1
949,51,83,88,95,13,17,0,0,2,0,1,1
950,32,80,59,60,29,56,0,0,2,0,1,1
951,13,33,53,14,8,10,0,0,2,0,1,1
952,38,73,26,72,76,31,0,0,2,0,1,1
953,95,13,54,50,22,56,0,0,0,0,1,1
954,38,74,82,40,1,38,0,0,0,0,1,1
955,68,20,35,98,7,93,0,0,0,0,1,1
956,15,29,50,80,65,29,0,0,0,0,1,1
957,14,65,76,71,99,15,0,0,0,0,1,1
958,52,38,8,52,64,39,0,0,0,0,1,1
959,66,50,28,65,29,79,0,0,0,0,1,1
960,5,80,29,23,69,3,0,0,0,0,1,1
961,47,11,23,65,16,29,0,0,0,0,1,1
962,76,18,81,56,37,66,0,0,0,0,1,1
963,22,48,63,39,36,50,0,0,0,0,0,1
964,59,1,39,82,33,47,0,0,0,0,0,1
965,50,5,68,39,3,41,0,0,0,0,0,1
966,92,81,71,56,33,84,2,2,0,0,0,1
967,58,68,5,55,71,43,2,2,0,0,0,1
968,79,24,34,52,45,49,2,2,0,0,0,1
969,55,76,21,44,18,40,2,2,0,0,0,1
970,97,31,5,98,38,7,2,2,0,0,0,1
971,13,83,48,53,7,42,2,2,0,0,0,1
972,34,94,18,26,40,72,2,2,0,0,0,1
973,89,31,2,89,50,63,2,2,0,0,0,1
974,76,85,69,25,62,66,2,2,0,0,0,1
975,34,82,38,19,26,24,2,2,0,0,0,1
976,48,77,35,54,20,54,2,2,0,0,0,1
977,58,10,84,9,91,75,2,2,0,0,0,1
978,11,41,22,15,67,1,2,2,0,0,0,1
979,66,84,2,46,97,45,2,2,0,0,0,1
980,85,16,38,87,48,31,2,2,0,0,0,1
981,81,59,78,75,89,50,2,2,0,0,0,2
982,42,86,75,63,80,80,2,2,0,0,0,2
983,69,9,72,50,42,91,2,2,0,0,0,2
984,18,69,97,37,12,86,2,2,0,0,0,2
985,37,29,90,84,57,45,2,2,0,0,0,2
986,95,3,97,96,60,38,2,2,0,0,0,2
987,4,34,46,12,81,31,2,2,0,0,0,2
988,65,96,10,63,65,94,2,2,0,0,0,2
989,58,22,99,19,54,19,2,2,2,0,0,2
990,27,2,97,13,15,39,2,2,2,0,0,2
991,23,57,29,50,18,92,2,2,2,0,0,2
992,77,36,71,42,77,84,2,2,2,1,0,2
993,10,62,21,38,87,4,2,2,2,1,0,2
994,99,66,19,0,72,72,2,2,2,1,0,2
995,24,37,49,68,7,26,2,2,2,1,0,2
996,65,26,45,20,83,18,2,2,2,1,0,2
997,77,1,47,13,62,39,2,2,2,1,0,2
998,15,41,91,26,9,9,2,2,2,1,0,2
999,75,37,26,12,4,88,2,2,2,1,0,2
1000,97,41,69,80,53,42,2,2,2,1,0,2
1001,61,75,51,31,65,46,2,2,2,1,0,2
1002,72,83,91,88,29,14,2,2,2,1,0,2
1003,3,15,85,74,21,5,2,2,2,1,0,2
1004,10,82,61,91,38,8,2,2,2,1,0,2
1005,63,7,80,34,85,53,2,2,2,1,0,2
1006,85,93,40,95,29,54,2,2,2,1,0,2
1007,51,9,71,50,73,60,2,2,2,1,0,2
1008,37,91,22,87,66,79,2,2,2,1,0,2
1009,98,49,99,8,74,41,2,2,2,1,0,2
1010,33,57,63,75,7,45,2,2,2,1,0,2
1011,89,72,99,56,92,12,2,2,2,1,0,2
1012,21,60,66,11,43,86,2,2,2,1,0,1
1013,27,25,76,77,77,72,2,2,2,1,0,1
1014,59,62,79,43,53,43,2,2,2,1,0,1
1015,90,71,35,31,56,49,2,2,2,1,0,1
1016,93,53,90,14,39,48,2,2,2,1,0,1
1017,91,26,20,94,47,55,2,2,2,1,0,1
1018,13,39,99,48,17,38,2,2,2,1,0,1
1019,90,8,65,29,83,99,2,2,2,1,0,1
1020,8,2,38,94,1,86,2,2,2,1,0,1
1021,57,95,62,86,29,9,2,2,2,1,0,1
1022,37,81,7,52,13,26,2,2,2,2,0,1
1023,71,60,88,6,79,50,2,2,2,2,0,1
1024,52,80,55,46,63,93,2,2,2,2,0,1
1025,0,42,10,47,65,34,2,2,2,2,0,1
1026,81,47,71,46,13,16,2,2,2,2,0,1
1027,2,43,79,98,6,76,2,2,2,2,0,1
1028,6,12,61,15,24,2,2,2,2,2,0,1
1029,76,8,69,80,31,7,2,2,2,2,0,1
1030,79,7,34,83,1,87,2,0,2,2,0,1
1031,89,50,78,52,90,46,2,0,2,2,0,1
1032,18,2,11,65,65,68,2,0,2,2,0,1
1033,48,18,82,75,24,11,2,0,2,2,0,1
1034,37,39,76,39,48,58,2,0,2,2,1,0
1035,85,10,45,83,77,12,2,0,2,2,1,0
1036,22,33,19,55,84,61,2,0,2,2,1,0
1037,85,62,47,86,25,48,2,0,2,2,1,0
1038,43,55,65,15,20,41,0,0,2,2,1,0
1039,77,20,99,48,77,53,0,0,2,2,1,0
1040,56,25,72,17,68,62,0,0,2,2,1,0
1041,73,90,27,56,46,57,0,0,0,2,1,0
1042,98,27,43,4,32,45,0,0,0,2,1,0
1043,24,7,91,21,95,36,0,0,0,2,1,0
1044,20,34,22,39,51,10,0,0,0,2,1,0
1045,51,30,33,1,57,44,0,0,0,2,1,0
1046,0,7,27,17,42,26,0,0,0,2,1,0
1047,86,74,60,93,66,14,0,2,0,2,1,0
1048,40,73,13,26,95,49,0,2,0,2,1,0
1049,12,42,51,4,57,26,0,2,0,2,1,0
1050,22,48,22,66,74,45,0,2,0,2,1,0
1051,6,34,38,27,13,36,0,2,0,2,1,0
1052,80,33,98,94,11,52,0,2,0,2,1,0
1053,1,30,49,28,76,59,0,2,0,2,1,0
1054,95,68,33,99,73,20,0,2,0,2,1,0
1055,16,2,78,88,8,93,0,2,0,2,1,0
1056,41,55,40,76,31,7,0,2,0,2,1,0
1057,73,87,36,11,40,44,0,2,0,0,1,0
1058,37,74,8,71,49,4,0,2,0,0,1,0
1059,90,37,96,74,81,21,0,2,0,0,1,0
1060,70,76,56,89,7,54,0,2,0,0,1,0
1061,53,22,5,83,81,70,0,2,0,0,1,0
1062,76,36,46,13,85,52,0,2,0,0,1,0
