,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,69,43,70,97,9,80,2,0,0,1,1,2
532,68,56,13,6,12,39,2,0,0,1,1,2
533,94,69,82,74,44,87,2,0,0,1,1,2
534,45,32,57,66,5,90,2,0,0,1,1,2
535,72,73,50,95,80,18,2,0,0,1,0,2
536,35,25,57,25,98,41,2,0,0,1,0,2
537,24,2,28,87,52,93,2,0,0,1,0,2
538,71,32,98,28,12,67,2,0,0,1,0,2
539,76,3,16,97,29,58,2,0,0,1,0,2
540,97,48,30,95,85,52,2,0,0,1,0,2
541,11,36,10,10,42,87,2,0,1,1,0,2
542,22,58,66,37,39,42,2,0,1,1,0,2
543,27,85,8,96,98,44,2,0,1,1,0,2
544,10,7,26,9,89,1,2,0,1,1,0,2
545,95,31,23,73,55,90,2,1,1,1,0,2
546,10,51,11,7,8,79,2,1,1,1,0,2
547,84,47,64,69,26,87,2,1,1,1,0,2
548,23,96,70,19,12,39,2,1,1,1,0,2
549,91,14,35,21,98,60,2,1,1,1,0,2
550,15,37,93,47,39,99,2,1,1,1,0,0
551,3,5,0,39,67,79,2,1,1,1,0,0
552,9,72,92,89,30,52,2,1,1,1,0,0
553,62,76,81,48,39,26,2,1,1,1,0,0
554,87,62,56,3,14,46,2,1,1,1,0,0
555,47,28,82,50,20,55,2,1,1,1,0,0
556,41,68,33,19,52,9,2,1,1,1,0,0
557,17,4,79,14,21,65,2,1,1,1,0,0
558,14,35,43,51,18,99,2,1,1,1,0,0
559,23,64,60,41,10,80,2,1,1,1,0,0
560,64,29,36,51,69,10,2,1,1,1,0,0
561,65,22,20,58,40,61,2,1,1,1,0,0
562,64,50,89,94,43,78,2,1,1,1,0,0
563,32,49,58,63,2,27,2,1,1,1,0,0
564,78,44,26,47,77,62,2,1,1,1,0,0
565,22,62,59,44,7,81,2,1,1,1,0,0
566,27,60,1,26,53,50,2,1,1,1,0,0
567,19,59,4,30,56,7,2,1,1,1,0,0
568,44,0,20,41,93,34,2,1,1,1,0,0
569,34,56,70,40,20,87,2,1,1,1,0,0
570,40,55,3,89,24,31,2,1,1,1,0,0
571,38,10,35,8,74,10,2,1,1,1,0,0
572,17,22,39,56,32,83,2,1,1,1,0,0
573,82,32,42,50,97,7,2,1,1,1,0,0
574,97,36,18,72,14,74,2,1,1,1,0,0
575,63,33,9,95,0,7,2,1,1,1,0,0
576,59,11,99,7,9,51,2,1,1,1,0,0
577,49,24,93,14,88,5,2,1,1,1,0,0
578,86,76,7,74,94,78,2,1,1,1,0,0
579,13,0,88,56,52,77,2,1,1,1,0,0
580,64,87,17,79,23,87,2,1,1,1,0,0
581,93,14,84,62,61,29,2,1,1,1,0,0
582,12,28,7,17,50,11,2,1,1,1,0,0
583,91,33,36,61,4,85,2,1,1,1,0,0
584,81,41,54,15,31,8,2,1,1,1,0,0
585,56,24,31,5,69,17,2,1,1,1,0,1
586,18,37,73,67,76,60,2,1,1,1,0,1
587,36,55,17,18,55,55,2,1,1,1,0,1
588,41,23,72,86,53,99,2,1,1,1,0,1
589,15,35,78,95,0,65,2,1,1,1,0,1
590,22,42,10,6,26,60,2,1,1,1,0,1
591,89,78,55,40,5,84,2,1,1,1,0,1
592,53,42,16,97,31,39,2,1,1,2,0,1
593,49,68,77,61,28,80,2,1,1,2,0,1
594,70,88,44,13,53,41,2,1,1,2,0,1
595,98,59,49,98,69,30,2,1,1,2,0,1
596,16,65,23,77,11,71,2,1,1,2,0,1
597,31,70,6,90,56,92,1,1,1,2,0,1
598,66,98,93,58,67,72,1,1,1,2,0,1
599,13,25,76,92,12,42,1,1,1,2,0,1
600,3,30,32,61,42,24,1,1,1,2,0,1
601,50,12,42,32,66,95,1,1,1,2,0,1
602,41,89,60,42,9,16,1,1,1,2,0,1
603,22,78,83,2,18,25,1,1,1,2,0,1
604,78,81,88,83,70,94,1,1,1,2,0,1
605,41,78,74,14,97,47,1,1,1,2,0,1
606,54,92,39,25,95,10,1,1,1,2,0,1
607,91,81,31,12,97,45,1,1,1,2,0,1
608,26,86,69,64,39,10,1,1,1,2,0,1
609,75,9,70,32,30,40,1,1,2,2,1,1
610,3,34,65,70,17,90,1,1,2,2,1,1
611,10,45,40,93,22,84,1,1,2,2,1,1
612,24,37,86,32,0,87,1,1,2,2,1,1
613,54,56,36,60,73,10,1,1,2,2,1,1
614,47,95,43,29,7,75,1,1,2,2,1,1
615,17,78,6,76,76,79,1,1,2,2,1,1
616,95,89,5,45,30,32,1,1,2,2,1,1
617,21,94,22,28,39,96,1,1,2,2,1,1
618,89,89,74,12,22,97,1,1,2,2,1,1
619,43,14,90,35,52,67,1,0,2,2,1,1
620,29,95,23,24,41,75,1,0,2,2,1,1
621,69,42,59,19,73,62,1,0,2,2,1,1
622,65,41,23,99,16,89,1,0,2,2,1,1
623,60,76,70,90,51,82,1,0,2,2,1,1
624,28,83,95,10,65,85,1,0,2,2,1,1
625,42,38,74,56,50,66,1,0,2,2,1,1
626,85,78,96,71,41,82,1,0,2,2,1,1
627,26,11,39,2,90,33,1,0,2,2,1,1
628,66,73,95,17,11,13,1,0,2,2,1,1
629,60,21,85,58,95,63,1,0,2,2,1,1
630,50,82,75,32,20,39,1,0,2,2,1,1
631,51,31,87,4,59,5,1,0,2,2,1,1
632,13,6,94,84,19,34,1,0,2,2,1,1
633,99,20,12,96,89,2,1,0,2,2,1,1
634,55,18,60,2,31,50,1,0,2,2,1,1
635,79,2,89,33,17,36,1,0,2,2,1,1
636,21,92,99,36,63,74,1,0,2,2,1,1
637,53,96,21,37,54,87,1,0,2,2,1,1
638,70,90,17,75,45,7,1,0,2,2,1,1
639,88,7,40,58,83,69,1,0,2,2,1,1
640,49,80,62,55,2,52,1,0,2,2,1,1
641,77,94,52,36,92,7,1,0,2,2,1,1
642,21,20,99,63,67,44,1,0,2,2,1,1
643,35,59,72,19,53,70,1,0,2,2,1,1
644,25,66,67,38,7,7,1,0,2,2,1,1
645,85,16,68,20,11,57,1,0,2,2,1,1
646,50,8,4,23,24,59,1,0,2,2,1,1
647,60,73,11,60,64,46,1,0,2,2,1,1
648,5,49,38,1,45,55,1,0,2,2,1,1
649,20,5,6,26,80,71,1,0,2,2,2,1
650,35,90,24,67,61,34,1,0,2,2,2,1
651,46,18,30,25,15,78,1,0,2,2,2,1
652,68,19,74,62,1,8,1,0,2,2,2,1
653,38,94,83,92,12,86,1,0,2,2,2,1
654,58,98,95,78,1,97,1,0,2,2,2,0
655,64,78,2,99,14,20,1,0,2,2,2,0
656,11,46,26,89,69,23,1,0,2,2,2,0
657,37,94,96,12,7,39,1,0,2,2,2,0
658,96,64,58,35,13,64,1,0,2,2,2,0
659,82,26,45,21,40,48,1,0,2,2,2,0
660,35,71,27,65,50,50,1,0,2,0,2,0
661,54,91,79,95,31,79,1,0,0,0,2,0
662,60,75,91,64,33,19,1,0,0,0,2,0
663,92,33,18,41,2,4,1,0,0,0,2,0
664,93,6,78,44,66,5,1,0,0,0,2,0
665,24,54,83,13,26,87,1,0,0,0,2,0
666,93,83,38,54,23,25,1,0,0,0,2,0
667,8,5,55,49,37,97,1,0,0,0,2,0
668,71,9,25,73,38,55,1,0,0,0,2,0
669,70,72,10,86,3,68,1,0,0,0,2,0
670,86,79,22,8,4,26,0,0,0,0,2,0
671,65,72,91,86,32,40,0,0,0,0,2,0
672,78,19,58,61,61,89,0,0,0,0,2,0
673,65,36,68,22,62,90,0,0,0,0,2,0
674,66,57,57,83,53,14,0,0,0,0,2,0
675,36,22,60,15,62,49,0,0,0,0,2,0
676,74,25,96,50,14,61,0,0,0,0,2,0
677,78,20,26,79,44,47,0,0,0,0,2,0
678,28,69,71,32,28,73,0,0,0,0,0,0
679,59,87,30,77,15,23,0,0,0,0,0,0
680,1,71,60,51,9,28,0,0,0,0,0,0
681,78,84,97,79,50,21,0,0,0,0,0,0
682,31,33,67,10,13,30,0,0,0,0,0,0
683,40,45,29,57,98,64,0,0,0,0,0,0
684,57,98,39,65,77,92,0,0,0,0,0,0
685,53,47,89,19,97,52,0,0,0,0,0,0
686,46,46,78,49,39,74,0,1,0,0,0,0
687,26,17,2,92,53,24,0,1,0,0,0,0
688,45,98,83,66,93,60,0,1,0,0,0,0
689,78,60,19,72,98,83,0,1,0,0,0,0
690,80,71,22,39,29,87,0,1,0,0,0,0
691,22,14,92,43,53,50,0,1,0,0,0,0
692,18,91,89,83,63,22,0,1,0,0,0,0
693,82,45,60,33,12,29,0,1,0,0,0,0
694,16,39,0,4,15,37,0,1,2,0,0,0
695,91,32,36,43,52,2,0,1,2,0,0,0
696,75,77,64,50,41,59,0,1,2,0,0,0
697,78,88,2,11,5,45,0,1,2,0,0,0
698,0,65,10,57,31,76,0,1,2,0,0,0
699,74,42,56,92,53,29,0,1,2,0,0,0
700,80,35,72,5,74,4,0,1,2,0,0,0
701,85,80,8,59,53,67,0,1,2,0,0,0
702,42,25,62,85,39,81,0,1,2,0,0,0
703,91,67,19,47,34,97,0,1,2,0,0,0
704,1,70,27,78,90,9,0,1,2,0,0,0
705,35,21,59,38,22,23,0,1,2,0,0,1
706,17,91,12,2,3,58,0,1,2,0,0,1
707,76,25,31,45,29,69,0,1,2,0,0,1
708,4,40,1,83,84,99,0,1,2,0,0,1
709,32,24,99,57,48,7,2,1,2,0,0,1
710,56,0,11,59,23,58,2,1,2,0,0,1
711,54,94,58,96,65,52,2,1,2,0,0,1
712,26,22,95,22,74,89,2,1,2,0,0,1
713,87,82,89,13,90,50,2,1,2,0,0,1
714,48,8,3,44,68,72,2,1,2,0,0,1
715,29,81,94,14,57,56,2,1,2,0,0,1
716,65,46,26,6,12,0,2,1,2,0,0,1
717,16,96,18,76,11,86,2,1,2,0,0,1
718,57,33,44,97,42,26,2,1,2,0,0,1
719,38,32,0,81,59,34,2,1,2,1,0,1
720,49,46,84,33,12,24,2,1,2,1,0,2
721,21,51,77,65,38,61,2,1,2,1,0,2
722,11,79,88,32,51,23,2,1,2,1,0,2
723,51,87,60,30,79,6,2,1,2,1,0,2
724,78,71,92,85,38,30,2,1,2,1,0,2
725,71,22,24,15,8,78,2,1,2,1,0,2
726,22,68,51,32,95,46,2,1,2,1,0,2
727,76,42,3,41,90,9,2,1,2,1,0,2
728,13,23,17,15,60,93,2,2,2,1,0,2
729,53,50,81,42,67,28,2,2,2,1,0,2
730,83,62,9,82,50,9,2,2,2,1,0,2
731,37,1,13,13,0,68,0,2,2,1,1,2
732,0,71,91,60,51,67,0,2,2,1,1,2
733,78,94,51,19,94,38,0,2,2,1,1,2
734,13,14,30,10,5,37,0,2,2,1,1,2
735,75,22,32,92,60,56,0,2,2,1,1,2
736,47,40,1,98,91,64,0,2,2,1,1,2
737,59,19,92,82,3,49,0,2,2,1,1,2
738,70,16,7,46,19,99,0,2,2,1,1,2
739,44,90,51,13,24,80,0,2,0,1,1,2
740,18,17,67,73,4,22,0,2,0,1,1,2
741,45,55,76,74,89,16,0,2,0,1,1,2
742,72,90,56,13,67,41,0,2,0,1,1,2
743,6,42,54,43,20,14,0,2,0,1,1,2
744,71,80,87,16,34,45,0,2,0,1,1,2
745,74,9,21,6,98,92,0,2,0,1,1,2
746,96,53,17,32,5,69,0,2,0,2,1,2
747,31,83,43,18,65,87,0,2,0,2,1,2
748,61,28,60,44,42,2,0,2,0,2,1,2
749,95,14,46,72,17,54,0,2,0,2,1,2
750,70,41,11,47,50,4,0,2,0,2,1,2
751,58,21,71,72,26,98,0,2,0,2,1,2
752,43,53,53,38,84,85,0,2,0,2,1,2
753,7,61,48,42,55,66,0,2,0,2,1,2
754,34,71,11,57,46,71,0,2,0,2,0,2
755,58,42,65,51,60,85,0,2,0,2,0,2
756,64,10,45,5,30,97,2,2,0,2,0,2
757,44,16,2,41,43,34,2,2,0,2,0,2
758,47,37,41,52,49,53,2,2,0,2,0,2
759,46,43,81,18,96,39,2,2,0,2,0,2
760,10,81,78,42,33,62,2,2,0,2,0,2
761,92,75,88,51,35,67,2,2,0,2,0,2
762,31,30,17,76,95,15,2,2,0,2,0,2
763,7,8,1,46,30,87,2,2,0,2,0,2
764,30,80,90,77,61,80,2,2,0,2,0,2
765,9,42,79,67,85,49,2,2,0,2,0,2
766,95,51,78,74,29,33,2,2,0,2,0,2
767,74,5,7,79,72,17,2,2,0,2,0,2
768,39,0,4,57,77,72,2,2,0,2,0,2
769,20,86,82,75,5,36,2,2,0,1,0,2
770,72,24,57,47,12,33,2,2,0,1,0,2
771,78,76,64,37,1,34,2,2,0,1,0,2
772,41,95,37,13,72,2,2,2,0,1,0,2
773,44,96,61,17,65,73,2,2,0,1,0,2
774,19,66,41,46,50,47,2,2,0,1,0,2
775,81,20,49,79,40,80,2,2,0,1,0,2
776,29,84,22,4,64,50,2,0,0,1,0,2
777,55,34,20,27,1,43,2,0,0,1,0,2
778,50,87,31,37,12,24,2,0,0,1,0,2
779,92,73,51,39,5,64,2,0,0,1,0,2
780,19,17,5,89,20,7,2,0,0,1,0,2
781,38,3,53,29,74,97,2,0,0,1,0,0
782,71,43,70,33,20,60,2,0,0,1,0,0
783,22,74,62,85,15,29,2,0,0,1,0,0
784,43,72,94,84,0,77,2,0,0,1,0,0
785,59,14,72,27,7,14,2,0,0,1,0,0
786,66,51,15,72,63,72,2,0,0,1,0,0
787,33,44,84,7,78,97,2,0,0,1,0,0
788,26,83,64,15,37,0,2,0,0,1,0,0
789,25,61,56,14,51,71,2,0,0,1,0,0
790,94,7,51,90,36,78,2,0,0,1,0,0
791,32,70,64,5,72,11,2,0,0,1,0,0
792,86,10,23,42,87,34,2,0,0,1,0,0
793,84,68,4,70,12,58,1,0,0,1,0,0
794,90,27,10,21,23,83,1,0,0,1,0,0
795,97,75,49,55,64,24,1,2,0,1,0,0
796,27,4,15,14,98,32,1,2,0,1,0,0
797,53,61,55,37,55,15,1,2,0,1,0,0
798,35,26,95,0,0,96,1,2,0,1,0,0
799,58,23,55,10,33,85,1,2,0,1,0,0
800,53,58,98,57,2,45,1,2,0,1,0,0
801,86,0,48,15,66,55,1,2,0,1,0,0
802,14,42,99,41,47,24,1,2,0,1,0,0
803,59,93,47,15,46,2,1,2,0,1,0,0
804,29,24,9,31,14,15,1,2,0,1,0,0
805,76,42,23,46,56,5,1,2,0,1,0,0
806,49,85,83,84,71,43,1,2,0,1,0,0
807,84,91,65,72,29,11,1,2,0,1,0,0
808,67,78,84,61,45,6,1,2,0,1,0,0
809,98,84,40,42,69,34,1,2,0,1,0,0
810,27,79,62,86,28,8,1,2,0,1,0,0
811,52,36,31,75,53,4,1,2,1,1,0,0
812,40,32,75,5,24,46,1,2,1,1,0,0
813,46,5,86,58,23,94,1,2,1,1,2,0
814,23,27,59,11,81,12,1,2,1,1,2,0
815,75,74,42,38,19,35,1,2,1,1,2,0
816,64,65,24,56,6,82,1,2,1,1,2,0
817,51,38,42,95,90,67,1,2,1,1,2,0
818,79,84,75,28,12,79,1,2,1,1,2,0
819,84,48,97,34,71,66,1,2,1,1,2,0
820,38,52,35,11,57,7,1,2,1,1,2,0
821,68,71,47,99,93,98,1,2,1,1,2,0
822,32,26,5,96,85,91,1,2,1,1,2,0
823,0,42,46,17,31,86,1,2,1,1,2,0
824,25,26,22,79,87,51,1,2,1,1,2,0
825,22,16,24,39,32,80,1,2,1,1,2,0
826,39,94,80,83,87,67,1,2,1,1,2,2
827,96,39,32,14,5,23,1,2,1,1,2,2
828,86,75,13,33,75,26,2,2,1,1,2,2
829,60,31,71,76,80,2,2,2,1,1,2,2
830,27,54,93,32,24,78,2,1,1,1,2,2
831,9,9,82,69,70,9,2,1,1,1,2,2
832,7,63,8,18,43,69,2,1,1,1,2,2
833,4,13,78,87,71,98,2,1,1,0,0,2
834,63,80,83,73,80,46,2,1,1,0,0,2
835,35,35,16,53,51,5,2,1,1,0,0,2
836,56,76,38,71,84,56,2,1,1,0,0,2
837,31,98,39,14,14,83,2,1,1,0,0,2
838,68,82,25,1,12,96,2,1,1,0,0,2
839,77,43,27,22,22,40,2,1,1,0,0,2
840,55,7,34,72,58,28,2,1,1,0,0,2
841,15,29,9,26,16,60,2,1,1,0,0,2
842,94,1,38,46,27,58,2,1,1,0,0,2
843,95,48,80,57,14,93,2,1,1,0,0,2
844,23,81,57,22,88,11,2,1,1,0,0,2
845,72,36,52,46,37,85,2,1,1,0,0,2
846,26,98,95,29,50,29,2,1,1,0,0,2
847,36,55,66,36,47,51,2,1,1,0,0,2
848,14,31,10,0,52,7,2,1,1,2,0,2
849,57,44,58,39,15,75,2,1,1,2,0,2
850,14,19,91,36,12,68,2,1,1,2,2,2
851,84,67,49,96,3,6,2,1,1,2,2,2
852,94,88,29,21,13,20,2,1,1,2,2,2
853,82,80,90,7,87,35,2,1,1,2,2,2
854,65,14,34,64,98,22,2,1,1,2,2,2
855,13,71,84,91,88,82,2,1,1,2,2,2
856,73,99,42,20,25,46,2,1,1,2,2,2
857,67,58,55,43,52,15,2,1,1,2,2,2
858,43,51,45,76,56,25,2,1,1,2,2,2
859,19,92,33,52,38,23,2,1,1,2,2,2
860,89,32,17,74,88,17,2,1,1,2,2,2
861,90,54,44,91,99,16,2,1,1,2,2,2
862,34,96,32,76,59,87,2,1,1,2,2,2
863,32,45,89,67,80,4,2,1,1,2,2,2
864,49,23,46,86,35,97,2,1,1,2,2,2
865,18,7,58,91,65,35,2,1,1,2,2,2
866,66,81,36,54,52,50,2,1,1,2,2,2
867,17,73,43,52,15,85,2,1,1,2,2,2
868,43,47,47,3,41,72,2,1,1,2,2,2
869,55,83,18,96,82,20,2,1,1,2,2,2
870,41,61,3,82,30,27,2,1,1,2,2,2
871,58,51,57,73,44,24,2,1,1,2,2,2
872,13,91,11,94,31,89,2,1,1,2,2,2
873,52,88,0,24,27,12,2,1,1,2,2,2
874,81,70,26,0,64,59,2,1,1,2,2,2
875,56,74,2,48,6,42,2,1,1,2,2,2
876,36,76,52,83,1,18,2,1,1,2,2,2
877,11,98,95,69,68,27,2,1,1,2,2,2
878,34,36,53,22,90,78,1,1,1,2,2,2
879,65,66,3,39,7,63,1,1,1,2,2,2
880,19,74,17,1,80,55,1,1,1,2,1,2
881,5,4,35,91,8,71,1,1,1,2,1,2
882,9,16,91,13,60,57,1,1,1,2,1,2
883,42,46,89,66,22,85,1,1,2,2,1,2
884,67,91,65,61,45,12,1,1,2,2,1,2
885,12,85,38,64,28,27,1,1,2,2,1,0
886,10,53,21,22,97,31,1,1,2,2,1,0
887,12,90,69,32,90,65,1,1,2,2,1,0
888,70,48,40,60,87,94,1,1,2,2,1,0
889,95,80,97,37,69,48,1,1,2,2,1,0
890,91,38,74,5,90,66,1,1,2,2,1,0
891,84,12,25,43,89,33,1,1,2,2,1,0
892,95,83,21,92,48,66,1,0,2,2,1,0
893,7,44,2,56,36,92,1,0,2,2,1,0
894,29,27,85,64,63,98,1,0,2,2,1,0
895,36,69,46,4,87,42,1,0,2,2,1,0
896,39,6,44,58,8,27,1,0,2,2,1,0
897,24,27,97,16,84,65,1,0,2,2,1,0
898,59,97,46,70,70,25,1,0,2,2,1,0
899,8,82,48,47,49,9,1,0,2,2,1,0
900,81,1,44,65,68,4,1,0,2,2,1,0
901,70,93,53,6,5,29,1,0,2,2,1,0
902,71,30,59,34,15,21,1,0,2,2,1,0
903,22,60,69,31,33,50,1,0,2,2,1,0
904,46,3,93,11,17,35,1,0,2,2,1,0
905,17,14,88,39,23,44,1,0,2,2,1,0
906,29,27,20,78,14,21,1,0,2,2,1,0
907,36,79,89,19,55,56,1,0,2,2,1,0
908,78,55,70,54,69,37,1,0,2,2,1,0
909,30,33,10,71,67,47,1,0,2,2,1,0
910,22,21,98,32,69,83,1,0,2,2,1,0
911,72,73,31,92,35,29,1,0,2,2,1,0
912,42,99,60,97,52,23,1,0,2,2,1,0
913,90,62,6,57,53,30,1,0,2,2,1,0
914,50,33,13,77,58,63,1,1,2,2,1,0
915,27,96,70,60,80,44,1,1,2,0,1,0
916,81,33,99,83,55,57,1,1,2,0,1,0
917,62,24,93,30,49,45,1,1,2,0,1,0
918,2,32,64,18,59,62,1,1,2,0,1,0
919,5,4,13,40,81,74,1,1,2,0,1,1
920,92,77,29,15,38,71,1,1,2,0,1,1
921,77,91,15,19,98,89,1,1,2,0,1,1
922,23,17,60,69,64,58,1,1,2,0,1,1
923,60,82,54,26,23,53,1,1,2,0,1,1
924,59,93,95,6,16,94,1,1,2,0,1,1
925,63,88,6,88,65,75,1,1,2,0,1,1
926,56,96,10,44,49,98,1,1,2,0,1,1
927,23,39,78,86,43,13,1,1,2,0,1,1
928,54,38,89,66,79,25,1,1,2,0,1,1
929,23,22,92,61,18,94,1,1,2,0,1,1
930,26,19,45,62,12,95,1,1,2,0,1,1
931,11,87,66,98,0,57,1,1,2,0,1,1
932,22,44,73,5,40,80,1,2,2,0,1,1
933,31,42,64,82,7,42,1,2,2,0,1,1
934,52,71,62,33,75,45,1,2,2,0,1,1
935,32,4,86,39,6,95,1,2,2,0,1,1
936,89,70,40,94,0,22,1,2,2,0,1,1
937,51,54,9,56,47,89,2,2,2,0,1,1
938,19,97,61,44,56,19,2,2,2,0,1,1
939,6,60,76,38,61,52,2,2,2,0,1,1
940,52,12,18,67,93,69,2,2,2,0,1,1
941,96,47,21,78,1,36,2,2,2,0,1,1
942,24,93,83,27,28,70,2,2,2,0,1,1
943,75,74,52,80,92,63,2,2,2,0,1,1
944,67,9,17,11,4,45,2,2,2,0,1,1
945,51,50,4,31,15,94,2,2,2,0,1,1
946,95,73,48,69,76,48,2,2,2,0,0,1
947,7,48,26,3,75,26,2,2,2,0,0,1
948,17,87,55,60,56,16,2,2,1,0,0,1
949,73,15,84,50,72,52,2,2,1,0,0,1
950,51,45,18,33,34,42,2,2,1,0,0,1
951,28,44,70,19,68,5,2,2,1,0,0,1
952,75,2,62,0,49,0,2,2,1,0,0,1
953,71,22,92,2,31,23,2,2,1,1,0,1
954,8,78,77,21,63,81,2,2,1,1,0,1
955,60,12,87,35,82,64,2,2,1,1,0,1
956,36,34,98,62,33,62,2,2,1,1,0,1
957,12,59,39,17,40,77,2,2,1,1,0,1
958,96,64,46,43,21,0,2,2,1,1,0,1
959,7,61,90,93,74,77,2,2,1,1,0,1
960,33,77,68,25,75,72,2,2,1,1,0,1
961,58,87,96,37,46,43,2,2,1,1,0,1
962,33,55,99,14,52,86,2,2,1,1,0,1
963,50,77,24,31,23,98,2,2,1,1,0,1
964,19,42,60,2,40,94,2,2,1,1,0,1
965,9,39,38,97,80,69,2,2,1,1,0,1
966,60,83,69,94,6,98,2,2,1,1,0,1
967,68,49,18,16,89,53,2,2,1,1,0,1
968,45,76,75,47,1,92,2,2,1,1,0,1
969,35,75,97,3,16,44,2,2,1,1,0,1
970,29,3,80,39,92,77,2,2,1,1,0,1
971,32,84,70,89,30,83,2,2,1,1,0,1
972,51,47,90,36,71,54,2,2,1,1,0,2
973,16,89,56,86,21,34,2,2,1,1,0,2
974,33,78,76,38,13,89,2,2,1,1,0,2
975,2,8,33,61,45,31,2,2,1,1,0,2
976,64,13,38,86,20,13,2,2,1,1,0,2
977,88,93,27,55,86,64,2,2,1,1,0,2
978,55,31,78,8,89,69,2,2,1,1,0,2
979,42,65,68,75,40,35,2,2,1,1,0,2
980,43,88,7,73,18,84,2,2,1,1,0,2
981,15,9,80,93,56,33,2,1,1,1,0,2
982,74,40,85,23,78,80,2,1,1,1,0,2
983,21,80,38,85,17,66,2,1,1,1,0,2
984,99,37,92,10,56,78,2,1,1,1,0,2
985,65,74,96,22,74,92,2,1,1,1,0,2
986,11,98,10,77,56,88,2,1,1,1,0,2
987,93,93,89,7,26,39,2,1,1,1,0,2
988,97,1,26,78,50,74,2,1,1,1,0,2
989,40,96,28,60,12,19,2,1,1,1,0,2
990,68,57,42,77,21,21,2,1,1,1,0,2
991,71,54,31,59,82,37,2,1,1,0,0,2
992,18,46,36,12,52,51,2,1,1,0,1,2
993,50,34,28,79,51,73,2,1,1,0,1,2
994,45,12,62,68,14,59,2,1,1,0,1,2
995,58,98,25,42,63,41,2,1,1,0,1,2
996,64,78,55,3,83,27,2,1,1,0,1,2
997,13,71,92,66,95,83,2,1,1,0,1,2
998,41,28,24,1,41,39,2,1,1,0,1,2
999,21,8,47,53,79,68,1,1,1,0,1,2
1000,82,66,48,6,48,44,1,1,1,0,1,2
1001,24,27,7,98,81,87,1,1,1,0,1,2
1002,71,70,35,54,96,85,1,1,1,0,1,2
1003,69,6,26,1,79,10,1,1,1,0,1,2
1004,48,99,98,41,4,62,1,1,1,0,1,2
1005,40,50,10,85,42,54,1,1,1,0,1,2
1006,18,1,82,75,76,32,1,1,1,0,1,2
1007,11,85,24,3,24,2,1,1,1,0,1,0
1008,62,76,49,11,75,76,1,1,1,0,1,0
1009,19,98,1,9,65,23,1,1,1,0,1,0
1010,73,27,47,31,76,77,1,1,1,0,1,0
1011,5,8,34,67,80,99,1,1,1,0,1,0
1012,62,28,3,51,26,53,1,1,1,0,1,0
1013,60,38,92,7,52,81,1,1,1,0,0,0
1014,30,10,96,56,2,22,1,1,1,0,0,0
1015,19,88,48,97,92,77,1,1,0,0,0,0
1016,89,42,86,15,13,42,1,1,0,0,0,0
1017,41,16,46,40,88,3,1,1,0,0,0,0
1018,94,89,49,6,5,78,1,1,0,0,0,0
1019,77,54,32,38,24,11,1,1,0,0,0,0
1020,39,70,4,76,79,0,1,1,0,0,0,0
1021,0,8,81,9,5,22,1,1,0,0,0,0
1022,26,32,29,46,87,32,1,1,0,0,0,0
1023,15,18,28,63,40,23,1,1,0,0,0,0
1024,90,4,8,93,98,4,1,1,0,0,0,0
1025,0,89,49,67,5,60,1,1,0,0,0,0
1026,14,93,70,29,79,87,1,1,0,0,0,0
1027,23,71,22,75,87,0,1,1,0,0,0,0
1028,84,38,69,73,91,80,1,1,0,0,0,0
1029,3,48,51,55,75,3,1,1,0,0,0,0
1030,11,69,73,46,27,30,1,1,0,0,0,0
1031,59,97,17,82,59,58,1,1,0,0,0,0
1032,1,96,85,77,48,71,1,1,0,0,0,0
1033,68,27,3,29,24,55,1,1,0,0,0,0
1034,6,47,91,47,85,99,1,1,0,0,0,0
1035,1,16,7,83,14,45,1,1,0,0,0,0
1036,88,58,61,27,5,62,1,1,0,0,0,0
1037,53,7,96,57,27,50,1,1,0,0,0,0
1038,38,75,79,75,67,97,1,1,0,0,0,0
1039,69,65,2,33,96,3,1,1,0,0,0,0
1040,65,83,31,32,97,43,1,1,0,0,0,0
1041,74,23,14,19,98,50,1,1,0,0,0,0
1042,78,18,65,38,57,48,1,2,0,0,0,0
1043,22,12,33,83,34,83,1,2,0,0,0,0
1044,56,14,27,62,45,4,2,2,0,0,0,0
1045,66,5,47,44,98,98,2,2,0,0,0,0
1046,97,88,4,78,2,64,2,2,0,0,0,0
1047,96,72,75,58,12,24,2,2,0,0,0,0
1048,39,18,4,36,11,90,2,2,0,0,0,0
1049,31,27,64,68,67,62,2,2,0,0,0,0
1050,6,55,7,80,71,50,2,2,0,0,0,0
1051,16,49,90,32,1,46,2,2,0,0,0,0
1052,78,84,13,30,16,99,2,2,0,0,0,0
1053,40,91,82,72,3,8,2,2,0,0,0,0
1054,36,85,76,27,63,40,2,2,0,0,0,0
1055,9,17,40,46,77,98,2,2,0,0,0,0
1056,51,56,93,50,25,1,2,2,0,0,0,0
1057,33,14,28,89,72,62,2,2,0,0,0,0
1058,34,17,13,25,0,84,2,2,0,0,0,0
1059,90,16,6,82,96,45,2,2,0,0,0,0
1060,16,10,64,94,24,33,2,2,0,0,0,0
1061,83,39,60,51,52,26,2,2,0,0,0,0
1062,32,22,84,71,2,47,2,2,0,0,0,0
