,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,72,57,83,39,93,43,2,0,1,2,2,1
532,88,77,57,62,50,15,2,0,1,2,2,1
533,61,48,75,13,71,64,2,0,1,2,2,1
534,62,61,77,74,14,48,2,0,1,2,2,1
535,3,68,21,73,55,47,2,0,1,2,2,1
536,67,23,37,56,71,51,2,0,1,2,2,1
537,37,69,61,71,28,81,2,0,1,2,2,1
538,41,84,58,77,16,47,2,0,1,2,2,1
539,79,90,43,46,10,34,2,0,1,2,2,2
540,53,45,53,95,30,38,2,0,1,2,2,2
541,57,12,13,5,70,32,2,0,1,2,2,2
542,47,48,61,67,56,93,2,0,1,2,2,2
543,91,89,99,49,5,34,2,0,1,2,2,2
544,99,66,89,55,27,69,2,0,1,2,2,2
545,72,9,28,4,59,25,2,0,1,2,2,2
546,95,28,32,60,20,58,2,0,1,2,2,2
547,8,84,69,57,61,67,2,0,1,2,2,2
548,41,30,48,37,41,51,2,2,1,2,0,2
549,74,93,74,20,95,38,2,2,1,2,0,2
550,31,53,44,29,55,78,2,2,1,2,0,2
551,12,17,70,90,13,28,2,2,1,2,0,2
552,85,76,67,12,87,61,2,2,1,2,0,2
553,56,92,0,78,53,97,2,2,1,2,0,2
554,37,58,42,28,59,79,2,2,1,1,0,2
555,9,5,96,65,54,74,0,2,1,1,0,2
556,44,80,46,20,42,84,0,2,1,1,0,2
557,66,48,79,40,80,13,0,2,1,1,0,2
558,27,44,36,22,34,45,0,2,1,1,0,2
559,36,30,92,87,36,29,0,2,1,1,0,2
560,19,61,65,72,60,67,0,2,1,1,0,2
561,81,47,39,14,98,36,0,2,1,1,0,2
562,12,68,78,45,25,9,0,2,1,1,0,2
563,9,80,41,17,35,87,0,2,1,1,0,2
564,10,75,89,68,77,86,0,2,1,1,0,2
565,93,84,18,28,82,29,0,2,1,1,0,2
566,67,8,79,60,71,86,0,2,1,1,0,2
567,41,27,23,57,57,73,0,2,1,1,0,2
568,29,1,83,21,1,4,0,2,1,1,0,2
569,12,45,84,27,89,78,0,2,1,1,0,2
570,47,49,14,33,29,25,0,2,1,1,0,2
571,28,12,67,94,44,12,0,2,1,1,0,2
572,51,97,42,10,80,40,0,2,1,1,0,2
573,57,79,26,39,72,44,0,2,1,1,0,2
574,52,57,1,6,18,7,0,2,1,1,0,2
575,83,31,97,48,29,33,0,2,1,1,0,2
576,35,89,4,92,78,15,0,2,1,1,1,2
577,52,84,34,85,9,44,0,2,1,1,1,2
578,63,0,6,95,8,81,0,2,1,1,1,2
579,76,87,66,19,91,37,0,2,1,1,1,2
580,46,65,3,99,97,29,0,2,1,1,1,2
581,24,16,98,86,67,40,0,2,1,1,1,2
582,21,13,24,6,92,20,0,2,1,1,1,2
583,96,71,84,52,35,44,0,2,1,1,1,2
584,42,44,75,25,9,8,0,2,0,1,1,2
585,30,59,96,62,17,22,0,2,0,1,1,2
586,23,25,17,48,62,45,0,2,0,1,1,2
587,11,13,32,94,38,38,0,2,0,1,1,2
588,51,1,17,65,25,95,0,2,0,1,1,2
589,44,20,59,78,63,49,0,2,0,1,1,2
590,98,44,27,61,47,5,0,2,0,1,1,2
591,86,54,52,81,65,69,0,2,0,1,1,2
592,85,17,54,53,14,92,0,2,0,1,1,2
593,4,80,50,18,21,9,0,2,0,1,1,2
594,60,97,69,87,98,87,0,2,0,1,1,2
595,67,9,22,77,76,83,0,2,0,1,1,2
596,60,57,75,93,54,61,0,2,0,1,1,2
597,93,56,4,36,12,46,0,2,0,1,1,0
598,37,27,85,1,43,25,0,2,0,1,1,0
599,51,39,60,18,5,74,0,2,0,1,1,0
600,93,10,77,19,49,62,0,2,0,1,1,0
601,16,55,67,15,33,51,0,2,0,1,1,0
602,57,40,71,1,85,75,0,2,0,1,1,0
603,79,58,77,12,25,81,0,2,0,1,1,0
604,29,94,65,84,82,85,0,2,0,1,1,0
605,77,93,16,26,94,53,0,2,0,1,1,0
606,15,65,31,63,30,0,0,2,0,1,1,0
607,29,31,1,61,17,33,0,2,0,1,1,0
608,21,33,58,60,31,10,0,1,0,1,1,0
609,9,30,68,16,53,84,0,1,0,1,1,0
610,17,11,30,84,59,99,0,1,0,1,1,0
611,43,7,1,85,36,8,0,1,0,1,1,0
612,93,84,50,95,90,92,0,1,0,1,1,0
613,97,71,92,14,11,78,0,1,0,1,1,0
614,67,7,33,97,84,33,0,1,0,1,1,0
615,65,36,72,30,71,86,0,1,0,1,1,0
616,67,78,15,97,63,31,1,1,0,1,1,0
617,25,88,16,38,80,84,1,1,0,1,1,0
618,7,52,48,47,12,41,1,1,0,1,1,0
619,49,51,11,8,62,78,1,1,0,1,1,0
620,81,65,75,13,81,57,1,1,0,0,1,0
621,69,97,12,44,76,76,1,1,0,0,1,0
622,16,80,66,48,5,63,1,1,0,0,1,0
623,2,99,10,72,37,10,1,1,0,0,1,0
624,42,13,93,10,31,34,1,1,0,0,1,0
625,4,25,44,86,26,10,1,1,0,0,1,0
626,18,37,18,17,43,20,1,1,0,0,1,0
627,44,38,20,20,60,22,1,1,0,0,1,0
628,64,14,70,36,75,88,1,1,0,0,1,0
629,0,60,44,68,81,81,1,1,0,0,1,0
630,90,1,16,49,69,94,1,1,0,0,1,0
631,42,77,62,0,67,54,1,1,0,0,1,0
632,33,92,57,63,71,74,1,1,0,0,1,0
633,94,72,75,96,3,99,1,1,0,0,1,0
634,54,26,64,26,38,9,1,1,0,0,0,0
635,35,66,69,44,70,7,1,1,0,0,0,0
636,73,11,75,48,29,55,1,1,0,0,0,0
637,14,45,68,84,99,98,1,1,0,0,0,0
638,50,91,9,11,15,82,1,1,0,0,0,0
639,92,28,52,31,88,25,1,1,0,0,0,0
640,96,23,67,55,75,60,1,1,0,0,0,0
641,35,31,81,1,34,99,1,1,0,0,0,0
642,73,16,33,97,10,29,1,1,0,0,0,0
643,38,23,89,7,94,85,1,1,0,0,0,0
644,74,4,99,97,35,72,1,1,0,0,0,2
645,65,82,4,96,44,30,1,1,0,0,0,2
646,81,7,51,72,21,55,1,1,0,0,0,2
647,67,25,65,64,80,20,1,1,0,0,0,2
648,53,18,53,29,35,4,1,1,0,0,0,2
649,8,7,91,27,32,36,1,1,0,0,0,2
650,77,46,83,9,46,79,1,1,0,0,0,2
651,6,54,4,15,25,74,1,1,0,0,0,2
652,55,22,16,84,28,95,1,1,0,0,0,2
653,80,58,92,86,63,27,1,1,0,0,0,2
654,98,15,90,30,97,44,1,1,0,0,0,2
655,52,45,47,88,17,80,1,1,0,0,0,2
656,7,27,80,85,18,2,1,1,0,0,0,2
657,94,8,12,90,50,24,1,1,1,0,0,2
658,77,46,50,28,74,87,1,1,1,0,0,2
659,6,63,21,73,31,81,1,1,1,2,0,2
660,57,86,50,90,93,99,1,1,1,2,0,2
661,55,50,84,76,97,7,1,1,1,2,0,2
662,85,16,49,6,83,17,1,1,1,2,0,2
663,49,62,10,79,77,46,1,1,1,2,0,2
664,93,47,18,12,41,99,1,1,1,2,0,2
665,15,79,65,68,77,27,1,1,1,2,0,2
666,62,2,24,36,26,99,1,1,1,2,0,2
667,6,34,36,74,94,11,1,1,1,2,0,2
668,63,45,99,78,51,50,1,1,1,2,0,2
669,15,81,94,68,81,10,1,1,1,2,0,2
670,11,79,6,74,98,43,1,1,1,2,0,2
671,1,77,57,63,9,18,1,1,1,2,0,2
672,63,87,87,21,85,44,1,1,1,2,0,2
673,20,2,47,60,9,47,1,1,1,2,0,2
674,71,30,20,77,90,93,1,1,1,2,0,2
675,19,71,76,52,18,13,1,1,1,2,0,2
676,9,86,6,31,17,57,1,1,1,1,0,2
677,7,6,33,43,18,95,1,1,1,1,0,2
678,61,64,91,94,53,94,1,1,1,1,0,2
679,92,72,36,16,17,9,1,1,1,1,0,2
680,89,85,78,33,3,12,1,2,1,1,0,2
681,83,88,45,90,20,9,1,2,1,1,0,2
682,74,15,85,65,42,35,1,2,1,1,0,2
683,4,84,73,7,37,8,1,2,1,1,0,2
684,27,4,24,89,34,45,1,2,1,1,0,2
685,48,90,34,75,85,75,1,2,1,1,0,2
686,11,30,85,37,2,9,2,2,1,1,0,2
687,1,72,44,65,51,73,2,2,1,1,0,2
688,71,12,65,19,54,4,2,2,1,1,0,2
689,2,8,78,34,55,44,2,2,1,1,0,2
690,26,70,24,0,0,50,2,2,2,1,0,2
691,25,46,27,61,95,85,2,2,2,1,0,2
692,32,65,25,88,82,99,2,2,2,1,0,2
693,72,27,84,21,23,51,2,2,2,1,0,2
694,49,12,75,25,73,78,2,2,2,1,0,2
695,82,0,35,79,32,12,2,2,2,1,0,2
696,98,34,9,68,84,78,2,2,2,1,0,2
697,40,3,52,53,75,95,2,2,2,1,2,2
698,72,55,41,18,43,82,2,2,2,1,2,2
699,14,56,86,27,71,15,2,2,2,1,2,2
700,25,67,7,88,15,62,2,2,2,1,2,2
701,17,29,5,53,92,97,2,2,2,1,2,2
702,36,59,57,22,41,20,2,2,2,1,2,2
703,79,74,99,96,39,70,2,2,2,1,2,2
704,38,63,42,26,76,43,0,2,2,1,2,2
705,14,9,41,37,5,60,0,2,2,1,2,2
706,12,0,14,92,69,61,0,2,2,1,2,2
707,29,19,65,38,28,95,0,2,2,1,2,1
708,62,15,10,17,71,59,0,2,2,1,2,1
709,60,99,54,50,59,71,0,2,2,1,2,1
710,76,18,9,68,7,20,0,2,2,1,2,1
711,26,31,61,28,26,79,0,2,2,1,2,1
712,65,45,47,82,51,14,0,2,2,1,2,1
713,77,26,83,10,53,86,0,2,2,2,2,1
714,38,19,59,93,45,82,0,2,2,2,2,1
715,52,59,53,60,31,69,0,2,2,2,2,1
716,58,52,5,3,40,75,0,2,2,2,2,1
717,24,43,89,20,50,11,0,2,2,2,2,1
718,90,52,95,25,8,50,0,2,2,2,2,1
719,66,76,42,13,43,70,0,2,2,2,2,1
720,19,9,4,42,78,79,0,2,2,2,2,1
721,4,49,25,78,62,70,0,2,2,2,2,1
722,72,1,34,55,84,18,0,2,2,2,2,1
723,45,31,54,95,12,58,0,2,2,2,2,1
724,59,14,58,5,68,48,0,2,2,2,2,1
725,63,88,82,39,81,59,0,2,2,2,2,1
726,23,76,58,58,4,7,0,2,2,2,2,1
727,48,81,36,31,72,74,0,2,2,2,2,1
728,11,51,57,0,12,24,0,2,2,2,2,1
729,43,90,4,1,14,44,0,2,2,2,1,1
730,90,47,29,84,56,7,0,2,2,2,1,1
731,32,97,64,47,91,77,0,2,2,2,1,1
732,3,51,75,99,35,48,0,2,2,2,1,1
733,45,20,43,53,50,67,0,2,2,2,1,1
734,25,29,82,90,71,26,0,2,2,2,1,1
735,23,59,52,37,35,23,0,2,2,2,1,1
736,70,94,0,26,54,46,0,2,2,2,1,1
737,63,60,26,9,45,84,0,2,2,2,1,1
738,43,50,14,3,37,90,0,0,2,2,1,1
739,98,18,1,76,3,8,0,0,2,2,1,1
740,47,69,36,83,96,52,0,0,2,2,1,1
741,46,84,35,45,26,28,0,0,2,2,1,1
742,96,61,19,32,59,19,0,0,2,2,1,1
743,45,83,45,15,75,66,0,0,2,2,1,1
744,92,37,92,56,30,76,0,0,2,2,1,1
745,48,71,52,46,57,27,0,0,2,2,1,1
746,15,50,44,16,48,20,0,0,2,2,1,1
747,91,72,89,88,74,83,0,0,2,2,1,1
748,75,64,56,84,27,25,0,0,2,2,1,1
749,17,93,64,33,90,9,0,0,2,2,1,1
750,73,4,57,11,28,89,0,0,2,2,1,1
751,98,46,6,40,26,88,0,0,1,2,1,1
752,57,4,89,39,30,78,0,0,1,2,1,1
753,31,0,37,84,86,10,0,0,1,2,1,1
754,55,93,75,16,30,1,0,0,1,2,1,1
755,99,71,2,69,44,35,0,0,1,2,1,1
756,59,39,16,97,58,22,0,0,1,2,1,1
757,87,83,25,9,50,31,0,0,1,2,1,1
758,92,63,3,71,33,17,0,0,1,2,1,1
759,50,81,41,61,1,76,0,0,1,2,1,1
760,84,30,16,94,87,2,0,0,1,2,1,1
761,98,78,78,96,7,71,0,0,1,2,1,1
762,69,36,69,56,25,57,0,0,1,2,1,1
763,49,14,77,91,8,63,0,0,1,2,1,1
764,86,56,21,57,45,43,0,0,1,2,1,0
765,21,23,18,2,6,16,0,0,1,2,1,0
766,59,50,22,12,47,8,0,0,1,2,1,0
767,31,11,80,13,34,18,0,0,1,2,1,0
768,42,80,25,7,0,80,0,0,1,2,1,0
769,47,23,29,37,92,18,0,0,1,2,1,0
770,0,4,61,67,47,93,0,0,1,2,1,0
771,4,88,47,14,11,23,0,0,1,2,1,0
772,76,77,11,37,27,80,0,0,1,2,1,0
773,64,13,25,0,79,64,0,0,1,2,1,0
774,18,64,23,3,71,54,0,0,1,2,1,0
775,26,58,79,11,24,22,0,0,1,2,1,0
776,56,2,1,79,36,78,0,0,1,2,1,0
777,79,52,20,58,71,23,1,0,1,1,1,0
778,14,99,17,90,9,19,1,0,1,1,1,0
779,53,34,59,14,88,62,1,0,1,1,1,0
780,31,55,99,87,52,81,1,0,1,1,1,0
781,33,37,92,69,99,8,1,0,1,1,1,0
782,88,6,67,88,75,66,1,0,1,1,1,0
783,36,96,28,46,64,55,1,0,0,1,1,0
784,67,49,58,27,52,7,1,0,0,1,1,0
785,69,94,56,94,83,3,1,0,0,1,1,0
786,57,48,25,96,5,44,1,0,0,1,1,0
787,78,21,87,91,7,17,1,0,0,1,2,0
788,22,2,86,44,97,2,1,0,0,1,2,0
789,87,24,53,49,40,91,1,0,0,1,2,0
790,59,44,85,82,19,32,1,0,0,1,2,0
791,28,31,90,74,0,94,1,0,0,1,2,0
792,23,65,46,95,43,31,1,0,0,1,2,0
793,7,5,6,0,22,0,1,0,0,1,2,0
794,12,65,31,91,94,34,1,0,0,1,2,0
795,84,36,3,95,63,71,2,0,0,1,2,0
796,56,48,60,7,95,28,2,0,0,1,2,0
797,5,14,81,17,98,50,2,0,0,1,2,0
798,59,37,26,81,17,38,2,0,0,1,2,0
799,34,25,1,26,40,92,2,0,0,1,2,0
800,54,14,93,33,75,70,2,0,0,1,2,0
801,31,23,4,24,80,84,2,0,0,1,2,0
802,15,3,85,63,35,69,2,0,0,1,2,0
803,16,58,96,78,12,9,2,0,0,1,2,0
804,21,85,91,34,18,80,2,0,0,1,2,0
805,79,95,43,94,69,13,2,0,0,1,2,0
806,48,12,26,64,89,89,2,2,0,1,2,0
807,87,81,79,26,3,88,2,2,0,1,2,0
808,99,26,61,93,9,12,2,2,0,1,2,0
809,86,74,52,95,81,38,2,2,0,1,0,0
810,87,71,99,58,13,72,2,2,0,1,0,0
811,49,22,3,53,61,84,2,2,0,1,0,0
812,19,36,77,11,15,83,2,2,0,1,0,0
813,91,14,99,67,35,66,2,2,0,1,0,0
814,43,5,25,58,59,76,2,2,0,1,0,0
815,82,76,85,13,18,30,2,2,0,2,0,0
816,33,43,94,36,39,52,2,2,0,2,0,0
817,80,96,50,68,37,18,2,2,0,2,0,0
818,98,94,59,87,16,78,2,2,0,2,0,0
819,0,28,80,91,69,26,2,2,0,2,0,0
820,61,38,32,45,73,60,0,2,0,2,0,0
821,37,49,71,48,5,29,0,2,0,2,0,0
822,98,40,24,87,72,10,0,2,0,2,0,0
823,20,79,10,31,73,76,0,2,0,2,0,0
824,6,4,28,0,80,15,0,2,2,2,0,0
825,68,71,80,79,19,70,0,2,2,2,0,0
826,88,85,72,6,87,8,0,2,2,2,0,0
827,29,99,73,20,71,85,0,2,2,2,0,0
828,69,97,50,54,20,78,0,2,2,2,0,0
829,40,7,42,9,9,32,0,2,2,2,0,0
830,66,77,12,31,91,29,0,2,2,2,0,0
831,81,54,17,89,16,80,0,2,2,2,0,0
832,77,49,23,37,76,39,0,2,2,2,0,0
833,94,29,89,76,13,65,0,2,2,2,0,0
834,35,26,81,89,72,28,0,2,2,2,0,0
835,60,17,35,9,65,94,0,2,2,2,0,0
836,95,73,14,60,1,3,0,2,2,2,0,0
837,81,96,19,83,20,84,0,2,2,2,0,2
838,23,45,10,30,13,93,0,2,2,2,0,2
839,62,49,56,75,95,40,0,2,2,2,0,2
840,13,54,0,58,17,77,0,2,2,2,0,2
841,41,64,67,11,72,63,0,2,2,2,0,2
842,70,82,17,83,71,84,0,2,2,2,0,2
843,54,0,16,42,64,78,0,2,2,2,0,2
844,2,97,13,77,29,10,0,2,2,2,0,2
845,44,36,81,35,31,34,0,2,2,2,0,2
846,25,5,80,75,15,0,0,2,2,2,0,2
847,19,71,15,94,20,55,0,2,2,2,0,2
848,89,36,42,60,5,72,0,2,2,2,0,2
849,54,56,68,25,7,52,0,2,2,2,1,2
850,92,83,82,97,94,82,0,2,2,2,1,2
851,28,2,91,84,41,72,0,2,2,2,1,2
852,3,43,68,24,92,60,1,2,2,2,1,2
853,33,75,54,5,21,8,1,2,2,2,1,2
854,96,16,80,98,7,12,1,2,2,2,1,2
855,80,51,5,51,48,99,1,2,2,2,1,2
856,7,29,9,67,72,80,1,2,2,2,1,2
857,15,61,34,2,56,38,1,2,2,2,1,2
858,28,95,12,16,78,2,1,2,2,2,1,2
859,39,82,77,71,90,87,1,2,2,2,1,2
860,61,7,91,98,72,89,1,2,2,2,1,2
861,23,41,57,55,17,79,1,2,2,2,1,2
862,96,26,6,39,36,3,1,2,2,2,1,2
863,75,6,50,96,85,77,1,2,2,2,1,2
864,9,54,37,85,31,35,1,2,2,2,1,2
865,47,7,59,47,67,24,1,2,2,2,1,2
866,98,90,15,48,8,52,1,2,2,2,1,2
867,20,96,71,38,93,67,1,2,2,2,1,2
868,35,92,23,79,24,12,1,2,2,2,1,2
869,51,31,7,95,65,17,1,2,2,2,1,2
870,75,26,61,44,25,1,1,2,2,0,1,2
871,97,7,13,16,54,94,0,2,2,0,1,2
872,17,99,75,31,76,30,0,2,2,0,1,2
873,28,69,92,9,46,54,0,2,2,0,1,2
874,73,93,26,45,96,93,0,1,2,0,1,2
875,61,18,50,47,92,80,0,1,2,0,2,2
876,80,80,59,62,14,3,0,1,2,0,2,2
877,40,29,60,44,6,66,0,1,0,0,2,2
878,53,90,72,68,86,10,0,1,0,0,2,2
879,54,30,11,29,59,90,0,1,0,0,2,2
880,34,63,61,63,5,38,0,1,0,0,2,2
881,86,87,50,87,92,79,0,1,0,0,2,2
882,46,71,72,0,35,39,0,1,0,0,2,2
883,75,64,45,4,20,46,0,1,0,0,2,2
884,74,79,29,36,68,77,0,1,0,0,2,2
885,29,98,85,4,71,3,0,1,0,0,2,2
886,28,20,22,19,10,75,0,1,0,0,2,2
887,86,43,27,46,64,8,0,1,0,0,2,2
888,83,14,9,56,62,30,0,1,0,0,2,2
889,37,39,37,92,79,44,0,1,0,0,2,2
890,46,60,70,90,84,93,0,1,0,0,2,2
891,95,64,76,47,21,92,0,1,0,0,2,2
892,16,57,39,72,49,8,0,1,0,0,2,2
893,56,23,36,95,54,86,0,1,0,0,2,2
894,55,68,34,35,33,17,0,1,0,0,2,2
895,66,79,4,63,59,7,0,1,0,0,2,2
896,36,87,96,79,79,52,0,1,0,0,2,2
897,11,15,41,23,43,26,0,1,0,0,2,2
898,73,48,68,6,38,23,0,1,0,0,2,2
899,44,45,27,90,29,35,0,1,0,0,2,2
900,6,96,67,86,61,89,0,1,0,0,2,2
901,41,34,59,12,84,50,0,1,0,0,2,2
902,10,59,65,99,37,66,0,1,0,0,2,2
903,25,35,59,43,57,43,0,1,0,0,2,2
904,61,48,23,25,75,39,0,1,0,0,2,1
905,89,40,94,64,61,42,0,1,0,0,2,1
906,43,28,27,82,18,31,0,1,0,0,2,1
907,65,57,47,27,46,79,0,1,0,0,2,1
908,82,14,70,7,54,13,0,1,0,0,2,1
909,85,40,6,21,10,14,0,1,0,0,2,1
910,21,57,60,26,56,61,0,1,0,2,2,1
911,34,61,30,85,42,66,0,1,0,2,2,1
912,0,34,11,94,69,40,0,1,0,2,2,1
913,31,78,97,3,17,97,0,1,0,2,2,1
914,78,3,42,60,85,60,0,1,0,2,2,1
915,19,31,80,8,83,36,0,1,0,2,2,1
916,88,78,46,73,93,12,0,1,0,2,2,1
917,60,95,58,79,20,28,0,1,0,2,2,1
918,3,51,76,56,30,23,0,1,0,2,2,1
919,60,1,43,7,79,44,0,1,0,2,2,0
920,85,96,7,33,53,62,0,1,0,2,2,0
921,62,92,10,96,43,64,0,1,0,2,2,0
922,50,36,9,83,60,34,0,1,0,2,2,0
923,70,65,76,97,76,87,0,1,0,2,2,0
924,24,35,33,37,56,90,0,1,0,2,2,0
925,73,75,53,17,70,46,0,1,0,2,2,0
926,79,9,96,92,72,35,0,1,0,2,2,0
927,40,10,32,55,55,97,0,1,0,2,2,0
928,74,58,86,83,38,78,0,1,0,2,2,0
929,13,71,18,9,96,99,0,1,0,2,2,0
930,93,11,3,36,30,54,0,1,0,2,2,0
931,18,8,86,98,3,28,0,1,0,2,2,0
932,21,71,46,59,63,27,0,1,0,2,2,0
933,2,29,1,84,8,51,0,1,0,2,2,0
934,49,67,4,1,22,74,0,1,0,2,2,0
935,31,17,70,77,13,9,0,1,0,2,2,0
936,89,34,78,84,67,53,0,1,0,2,2,0
937,0,35,33,64,34,47,0,1,0,2,2,0
938,43,77,30,20,5,45,0,1,0,2,2,0
939,14,14,29,65,88,75,1,2,0,2,2,0
940,0,64,11,98,85,49,1,2,0,2,2,0
941,43,6,70,48,52,93,1,2,0,2,2,0
942,83,41,79,45,6,98,1,2,0,2,2,0
943,78,11,78,76,1,84,1,2,0,2,2,0
944,13,55,0,95,22,65,1,2,0,2,2,0
945,93,78,64,81,1,11,1,2,0,2,2,0
946,64,14,50,1,97,83,1,2,0,2,2,0
947,46,99,63,72,64,58,1,2,0,2,0,0
948,37,94,18,9,91,50,1,2,0,2,0,0
949,49,59,38,72,0,41,1,2,0,2,0,0
950,52,44,49,16,27,4,1,2,0,2,0,0
951,8,65,99,9,2,73,1,2,1,2,0,0
952,94,67,1,84,52,46,1,2,1,2,0,0
953,30,17,74,6,59,43,1,2,1,2,0,0
954,97,49,7,92,19,78,0,2,1,2,0,0
955,77,8,44,50,14,13,0,2,1,2,0,0
956,59,59,64,42,46,54,0,2,1,2,0,0
957,96,28,35,3,36,85,0,2,1,2,0,0
958,69,73,53,22,80,66,0,2,1,2,0,0
959,78,17,21,45,27,86,0,2,1,2,0,0
960,37,11,8,52,74,28,0,2,1,2,0,0
961,54,96,45,68,57,56,0,2,1,2,0,0
962,39,63,25,69,13,71,0,2,1,2,1,0
963,44,7,9,66,69,53,0,2,1,2,1,0
964,0,48,63,12,62,87,0,2,1,2,1,0
965,63,3,55,6,13,66,0,2,1,2,1,0
966,99,75,49,39,64,31,0,2,1,2,1,0
967,89,53,41,2,10,16,0,2,1,2,1,2
968,68,76,13,72,84,94,0,2,1,2,1,2
969,22,36,65,77,65,47,0,2,1,2,1,2
970,0,80,98,73,85,84,0,2,1,2,1,2
971,24,20,73,62,5,90,0,2,1,2,1,2
972,96,29,80,83,56,94,0,2,1,2,1,2
973,29,97,42,15,35,19,0,2,1,2,1,2
974,91,29,74,59,3,56,0,2,1,2,1,2
975,95,54,17,54,64,89,0,0,1,2,1,2
976,31,91,9,78,9,82,0,0,1,1,1,2
977,62,57,98,70,20,6,0,0,1,1,1,2
978,57,93,67,31,99,97,0,0,1,1,1,2
979,53,66,97,43,85,82,0,0,1,1,1,2
980,0,49,65,34,17,45,0,0,1,1,1,2
981,38,78,18,48,26,16,0,0,1,1,1,2
982,68,59,45,60,20,30,0,0,1,1,1,2
983,93,15,87,17,62,70,0,0,1,1,1,2
984,67,92,70,51,42,73,0,0,1,1,1,2
985,40,97,55,10,37,92,0,0,2,1,1,2
986,95,71,84,2,69,18,0,0,2,1,1,2
987,71,83,38,28,34,38,0,0,2,1,1,2
988,33,68,56,76,53,51,0,0,2,1,1,2
989,45,42,92,96,75,2,0,0,2,1,1,2
990,23,61,20,6,92,84,0,0,2,1,1,2
991,25,81,5,53,18,97,0,0,2,1,1,2
992,6,56,91,36,51,73,0,0,2,1,1,2
993,44,16,72,66,92,75,0,0,2,1,1,2
994,51,38,26,96,37,46,0,0,2,1,1,2
995,60,35,34,73,59,86,0,0,2,1,1,2
996,59,75,27,12,19,81,0,0,2,1,1,2
997,81,41,25,84,70,46,0,0,2,1,1,2
998,88,56,4,33,85,37,0,0,2,1,1,2
999,11,87,98,50,44,85,0,0,2,1,1,2
1000,3,38,52,29,12,15,0,0,2,1,1,2
1001,71,93,97,12,48,55,0,0,2,1,1,2
1002,18,36,92,62,47,12,0,0,2,1,1,2
1003,94,57,63,65,80,0,0,0,2,1,1,2
1004,43,52,25,77,67,64,0,0,2,1,1,2
1005,52,81,17,43,64,98,0,0,2,1,1,2
1006,34,49,44,25,74,37,0,0,2,1,1,2
1007,60,32,30,63,93,30,0,0,2,1,1,2
1008,21,74,2,19,98,14,0,0,2,1,1,2
1009,63,21,36,49,82,90,0,0,2,1,1,2
1010,40,66,46,66,43,15,0,0,2,1,1,2
1011,6,33,45,7,45,18,0,0,2,1,1,2
1012,81,43,96,13,59,44,0,0,2,1,1,2
1013,41,86,71,59,48,89,0,0,2,1,1,2
1014,60,4,91,91,86,85,0,0,2,1,1,2
1015,29,65,4,47,43,75,0,0,2,1,1,2
1016,59,18,47,99,10,7,0,0,2,1,1,2
1017,55,24,32,28,71,41,1,0,2,1,1,2
1018,16,71,79,49,87,63,1,0,2,1,1,2
1019,13,40,19,12,91,23,1,0,2,1,1,2
1020,8,91,24,84,28,39,1,0,2,1,1,0
1021,29,21,88,39,63,64,1,0,2,1,1,0
1022,70,60,14,82,18,2,1,0,2,1,1,0
1023,46,92,55,71,56,70,1,0,2,1,1,0
1024,51,57,26,32,69,89,1,0,2,1,1,0
1025,97,61,49,82,39,91,1,0,2,1,1,0
1026,47,16,68,20,45,4,1,0,2,1,1,0
1027,74,45,3,14,95,12,1,0,2,1,0,0
1028,91,18,80,21,32,60,1,0,2,1,0,0
1029,9,39,96,80,76,80,1,0,2,1,0,0
1030,98,54,74,85,28,58,1,0,2,1,0,0
1031,95,19,11,9,45,59,1,0,2,1,0,0
1032,29,14,55,69,2,28,1,0,2,1,0,0
1033,67,57,20,62,99,13,1,0,2,1,0,0
1034,1,37,4,68,27,35,1,0,0,1,0,0
1035,79,19,75,66,63,37,1,0,0,2,0,0
1036,34,69,62,70,43,83,1,0,0,2,0,0
1037,18,62,14,40,14,34,1,0,0,2,0,0
1038,22,58,0,42,46,93,1,0,0,2,0,0
1039,41,46,80,9,13,19,1,0,0,2,0,0
1040,74,44,78,61,1,22,1,0,0,2,0,0
1041,52,18,74,77,21,32,1,1,0,2,0,2
1042,29,60,35,32,46,69,1,1,0,2,0,2
1043,20,61,12,49,38,19,1,1,0,2,0,2
1044,2,50,93,45,43,43,1,1,0,2,0,2
1045,1,75,83,4,7,83,1,1,0,2,0,2
1046,39,37,71,13,75,40,1,1,0,2,0,2
1047,47,73,74,15,69,99,1,1,0,2,0,2
1048,28,40,57,9,43,59,1,1,0,2,0,2
1049,83,71,13,11,66,96,1,1,0,2,0,2
1050,92,13,78,27,3,55,1,1,0,2,0,2
1051,7,39,62,69,75,81,1,1,0,2,0,2
1052,65,6,59,35,83,4,1,1,0,2,0,2
1053,92,78,46,88,28,12,1,1,0,2,0,2
1054,36,99,61,90,26,77,1,1,0,2,0,2
1055,63,65,13,54,90,44,1,1,0,2,0,2
1056,81,16,49,89,84,49,2,1,0,2,0,2
1057,38,63,84,84,50,10,2,1,0,2,0,0
1058,87,49,7,14,87,44,2,1,0,2,0,0
1059,86,73,47,30,43,96,2,1,0,2,2,0
1060,43,8,0,15,21,43,2,1,0,2,2,0
1061,4,94,88,31,68,64,2,1,0,2,2,0
1062,64,52,81,87,54,72,2,1,0,2,2,0
