,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,88,80,44,79,1,56,0,1,2,1,0,2
532,0,86,19,25,18,74,0,1,2,1,0,2
533,68,21,57,40,61,96,0,1,2,1,0,2
534,77,28,91,95,68,73,0,1,2,1,0,2
535,11,92,0,80,50,30,0,1,1,1,0,2
536,9,19,43,0,71,93,0,1,1,1,0,2
537,86,16,23,41,38,37,0,1,1,1,0,2
538,77,38,24,87,84,10,0,1,1,1,0,2
539,73,3,72,91,57,70,0,1,1,1,0,2
540,85,52,31,47,73,59,0,1,1,1,0,2
541,6,69,96,86,79,22,0,1,1,1,0,2
542,14,48,31,50,48,95,0,1,1,1,0,2
543,71,93,21,43,86,83,0,1,1,1,0,2
544,79,45,59,5,4,67,0,1,1,1,0,2
545,36,21,66,35,43,74,0,2,1,1,0,2
546,95,54,36,32,91,27,0,2,1,1,0,2
547,94,76,91,60,7,6,0,2,1,1,0,2
548,32,47,53,44,79,84,0,2,1,1,0,2
549,7,32,37,14,85,23,0,2,1,1,0,2
550,14,59,93,58,8,80,0,2,1,1,0,2
551,45,9,45,67,64,43,0,2,1,1,0,2
552,97,17,30,82,54,31,0,2,1,1,0,2
553,96,45,11,17,77,78,0,2,1,1,0,2
554,25,83,71,42,33,39,0,2,1,1,0,2
555,17,64,78,26,72,77,0,2,1,1,0,2
556,39,46,69,48,99,33,0,2,1,1,0,2
557,92,17,75,40,51,92,0,2,1,1,0,2
558,84,92,73,92,36,26,0,2,1,1,0,2
559,31,65,60,46,80,52,0,2,1,1,0,2
560,44,25,53,45,45,71,0,0,1,1,0,2
561,79,54,69,94,73,44,0,0,1,1,0,2
562,83,87,97,18,56,53,0,0,1,1,0,2
563,99,98,13,53,21,77,0,0,1,1,0,2
564,89,48,97,5,87,83,0,0,1,1,0,2
565,20,94,91,77,59,73,0,0,1,1,0,2
566,52,71,63,93,19,57,0,0,1,1,0,2
567,76,14,14,8,43,19,0,0,1,1,0,2
568,42,59,70,70,84,70,0,0,1,1,0,2
569,76,48,71,97,5,67,0,0,1,1,0,2
570,52,23,52,22,97,57,0,0,1,1,1,2
571,12,31,8,18,91,8,0,0,1,1,1,2
572,65,97,0,26,99,47,0,0,1,1,1,2
573,97,96,53,90,1,54,0,0,1,1,1,2
574,41,76,96,70,76,80,0,0,1,1,1,2
575,68,79,35,11,34,19,0,0,1,1,1,2
576,77,77,48,3,36,26,0,0,1,1,1,2
577,2,10,30,97,79,69,0,0,1,1,1,2
578,30,15,21,93,97,92,0,0,1,1,1,2
579,74,43,25,23,93,26,0,0,2,1,1,2
580,75,4,88,85,25,43,0,0,2,1,1,0
581,67,83,49,59,7,86,0,0,2,1,1,0
582,23,36,76,46,92,3,0,0,2,1,1,0
583,67,76,39,13,84,59,0,0,2,1,1,0
584,62,41,47,50,71,79,0,0,2,1,1,0
585,7,57,56,13,93,13,0,0,2,1,1,0
586,57,61,4,36,85,3,0,0,2,1,1,0
587,94,46,85,29,15,80,0,0,2,1,1,0
588,61,64,74,87,33,75,0,0,2,1,1,0
589,94,11,32,48,78,1,0,0,2,1,1,0
590,8,71,2,7,82,59,0,0,2,0,1,0
591,89,38,55,30,44,24,0,0,2,0,1,0
592,0,78,40,67,7,46,0,0,2,0,1,0
593,85,8,83,19,74,35,0,0,2,0,1,0
594,76,4,26,79,52,73,1,0,2,0,1,0
595,55,49,98,49,75,13,1,0,2,0,1,0
596,19,54,8,50,73,49,1,0,2,0,1,0
597,92,27,10,61,84,99,1,0,2,0,1,0
598,87,15,3,79,81,16,1,0,2,0,1,0
599,50,91,98,44,13,69,1,0,2,0,1,0
600,1,74,94,38,4,35,1,0,2,0,1,0
601,74,97,68,55,60,67,1,0,2,0,1,0
602,0,37,10,51,3,44,1,0,2,0,0,0
603,99,62,75,96,39,82,1,0,2,0,0,0
604,25,89,90,36,68,30,1,0,2,0,0,0
605,28,20,60,26,12,12,1,0,2,0,0,0
606,21,93,18,92,88,30,1,0,2,0,0,0
607,68,5,50,14,67,6,1,0,2,0,0,0
608,45,60,64,48,56,57,1,1,2,0,0,0
609,66,87,62,77,67,99,1,1,2,0,0,0
610,95,17,16,28,18,40,1,1,2,0,0,0
611,93,53,97,9,61,28,1,1,2,0,0,0
612,74,48,61,31,21,59,1,1,2,0,0,0
613,35,80,63,77,96,33,1,1,2,0,0,1
614,56,51,7,42,60,45,1,1,2,0,0,1
615,36,39,27,88,70,0,1,1,2,0,0,1
616,19,57,90,80,71,93,1,1,2,0,0,1
617,31,8,29,1,45,49,1,1,2,0,0,1
618,6,63,66,18,35,70,1,1,2,0,0,1
619,64,24,33,88,42,62,1,1,2,0,0,1
620,86,82,88,33,55,55,1,1,2,0,0,1
621,6,5,43,55,67,63,1,1,2,0,0,1
622,71,24,81,68,16,15,1,1,2,0,0,1
623,30,4,57,67,11,45,1,1,2,0,0,1
624,20,47,27,92,60,75,0,1,2,0,0,1
625,47,72,94,96,44,34,0,1,2,0,0,1
626,13,55,97,8,17,86,0,1,2,0,0,1
627,31,84,77,84,15,22,0,1,2,0,0,1
628,7,1,63,91,76,16,0,1,2,0,0,1
629,55,47,68,67,83,37,0,2,2,0,0,1
630,22,29,96,26,50,33,0,2,2,0,0,1
631,78,59,66,62,89,26,0,2,2,0,0,2
632,19,82,31,50,65,65,0,2,2,0,0,2
633,65,70,95,40,27,67,0,2,2,0,0,2
634,92,96,46,74,36,76,0,2,2,0,0,2
635,96,56,64,19,41,30,0,2,2,0,0,2
636,39,93,32,14,90,90,0,2,2,0,0,2
637,16,67,22,70,70,77,0,2,2,0,1,2
638,94,70,44,1,14,98,0,2,2,0,1,2
639,33,80,77,91,23,40,0,2,2,0,1,2
640,94,53,53,74,48,86,0,2,2,0,1,2
641,41,87,98,17,33,26,0,2,2,0,1,2
642,55,37,7,66,40,76,0,2,2,0,1,2
643,50,35,3,75,32,39,0,2,2,0,1,2
644,28,41,43,47,26,14,0,2,2,0,1,2
645,40,29,20,68,45,51,0,2,2,0,1,2
646,42,49,52,5,5,92,0,2,2,0,1,2
647,21,47,19,87,6,76,0,2,2,0,1,2
648,82,19,37,24,59,30,0,2,2,0,1,2
649,79,32,60,73,2,81,0,2,0,0,1,2
650,66,8,52,54,39,68,0,2,0,0,1,2
651,99,16,46,61,75,32,0,2,0,0,1,2
652,65,15,31,89,7,25,0,2,0,0,1,2
653,13,50,59,87,95,52,0,2,0,2,1,2
654,61,53,64,65,4,64,0,2,0,2,0,2
655,99,48,71,40,66,48,0,2,0,2,0,2
656,41,37,93,17,49,25,0,2,0,2,0,2
657,50,29,95,25,47,94,0,2,0,2,0,2
658,79,1,25,84,48,82,0,2,0,2,0,2
659,26,6,95,83,49,21,1,2,0,2,0,2
660,62,80,12,37,20,4,1,2,0,2,0,2
661,66,8,17,1,41,84,1,2,0,2,0,2
662,30,19,56,52,21,14,1,2,0,2,0,2
663,72,17,0,41,71,22,1,2,0,2,0,2
664,6,34,2,25,14,6,1,2,0,2,0,2
665,25,8,79,13,58,25,1,2,0,2,0,2
666,3,65,11,79,49,65,1,2,0,2,0,2
667,48,49,33,9,10,76,1,2,1,2,0,2
668,55,86,71,52,41,13,1,2,1,2,0,2
669,34,40,10,89,84,45,1,2,1,2,0,2
670,94,17,6,36,89,57,1,2,1,2,0,2
671,25,50,13,71,67,69,1,2,1,2,0,2
672,73,19,87,47,89,28,1,2,1,2,0,2
673,14,28,86,56,51,89,1,2,1,2,0,2
674,33,57,46,31,64,74,1,2,1,2,0,2
675,75,66,72,97,30,15,1,2,1,2,0,2
676,78,11,89,66,55,20,1,2,1,2,0,2
677,6,80,99,29,96,36,1,2,1,2,0,2
678,50,14,92,69,65,58,1,2,1,2,0,2
679,34,24,88,35,3,72,1,2,1,2,0,2
680,16,64,67,28,74,29,1,2,1,2,1,1
681,99,93,63,79,81,71,1,2,1,2,1,1
682,72,37,22,31,31,5,1,2,1,2,1,1
683,8,79,86,37,99,61,1,2,1,0,1,1
684,42,23,94,93,28,50,1,0,1,0,1,1
685,64,41,26,47,70,79,1,0,1,0,1,1
686,98,2,94,19,19,61,1,0,1,0,1,1
687,26,0,46,23,60,94,1,0,1,0,1,1
688,95,63,9,16,75,85,1,0,1,0,1,1
689,60,78,64,5,11,94,1,0,1,0,1,1
690,52,49,38,25,63,57,1,0,1,0,1,1
691,91,11,82,44,65,41,1,0,1,0,1,1
692,59,10,95,16,87,49,1,0,1,0,1,1
693,97,98,76,47,73,8,1,0,1,0,1,1
694,25,15,49,55,45,98,1,0,1,0,1,1
695,8,62,61,36,46,18,1,0,1,0,1,1
696,85,98,78,65,4,67,1,0,1,0,1,1
697,71,32,51,50,12,94,0,0,1,0,1,1
698,90,95,79,36,0,46,0,0,1,0,1,1
699,82,89,88,95,15,8,0,0,1,0,1,1
700,37,54,62,85,24,41,0,0,1,0,1,1
701,47,32,67,51,10,6,0,1,1,0,1,1
702,49,8,68,82,66,66,0,1,1,0,1,1
703,24,67,51,58,45,70,0,1,1,0,1,1
704,60,34,10,83,92,59,0,1,1,0,1,1
705,70,15,17,21,7,79,0,1,1,0,1,1
706,6,73,28,1,22,86,0,1,1,0,1,1
707,42,67,31,66,78,94,0,1,1,0,1,1
708,76,66,85,10,11,95,0,1,1,0,1,1
709,38,83,54,63,61,88,0,1,1,0,1,1
710,45,27,79,87,3,68,0,1,1,0,1,1
711,72,45,26,76,50,95,0,1,1,0,1,1
712,34,79,64,5,75,18,0,1,1,0,1,1
713,60,6,80,26,63,67,0,1,1,0,1,1
714,3,93,85,56,94,59,0,1,1,0,1,1
715,10,17,80,4,40,95,0,1,1,0,1,1
716,67,3,53,68,19,61,0,1,1,0,1,1
717,36,53,28,5,57,3,0,1,0,0,1,1
718,31,6,84,92,23,14,0,1,0,0,1,1
719,68,57,72,75,87,34,0,1,0,0,1,1
720,44,97,31,96,35,73,0,1,0,0,1,1
721,13,84,52,23,66,57,0,1,0,0,1,1
722,70,61,45,41,36,37,0,1,0,0,1,1
723,5,59,53,40,44,87,0,1,0,0,1,1
724,85,45,93,4,79,63,0,1,0,0,1,1
725,94,93,41,22,77,33,0,1,0,0,1,1
726,5,7,94,11,29,44,0,1,0,0,1,1
727,63,54,42,72,60,13,0,1,0,0,1,1
728,94,80,36,64,50,28,0,1,0,0,1,1
729,52,62,65,98,47,37,0,1,0,0,2,1
730,63,65,1,47,69,61,0,1,0,0,2,1
731,50,53,7,52,35,36,0,1,0,0,2,1
732,44,71,68,28,15,34,0,1,0,0,2,1
733,40,57,49,25,95,60,0,1,0,0,2,1
734,34,80,20,13,31,69,0,1,0,0,2,1
735,24,64,90,59,70,81,0,1,0,0,2,1
736,82,55,69,94,72,89,0,1,0,0,2,1
737,40,66,37,82,53,93,0,1,0,0,2,1
738,18,15,79,57,30,30,0,1,0,0,2,1
739,56,84,62,79,6,38,0,1,0,2,2,1
740,11,48,63,78,34,52,0,1,0,2,2,1
741,57,31,21,46,37,47,0,1,0,2,2,1
742,76,80,96,52,27,72,0,1,0,2,2,1
743,72,19,8,67,10,61,0,1,0,2,2,2
744,23,90,76,86,24,28,0,1,0,2,2,2
745,29,76,32,51,88,77,0,1,0,2,2,2
746,74,51,45,58,15,27,0,1,0,2,2,2
747,3,48,20,87,0,37,0,1,0,2,2,2
748,64,7,91,9,13,81,0,1,0,2,2,2
749,96,96,79,27,28,20,0,1,0,2,2,2
750,87,92,86,7,84,34,0,1,0,2,2,2
751,42,89,95,93,80,30,0,1,0,2,2,2
752,12,91,57,95,8,4,0,1,0,2,2,2
753,31,36,23,53,36,54,0,1,0,2,2,2
754,96,68,87,99,31,23,0,1,0,2,2,2
755,32,44,29,1,27,30,0,1,0,2,2,2
756,25,19,90,86,20,15,0,1,0,2,2,2
757,41,97,89,73,40,66,0,1,0,2,2,2
758,58,40,77,36,97,24,0,1,0,2,2,2
759,85,12,44,91,62,21,0,1,0,2,2,2
760,9,33,50,3,97,6,0,1,0,2,2,2
761,72,90,19,17,53,35,0,1,0,2,2,2
762,55,82,17,83,63,83,2,1,0,2,2,2
763,34,71,37,93,77,22,2,1,0,2,2,2
764,11,35,31,78,58,89,2,1,0,2,2,2
765,52,24,11,69,44,18,2,1,0,2,2,2
766,15,54,36,46,30,99,2,1,0,2,2,2
767,33,25,13,38,34,86,2,1,0,2,2,2
768,36,34,81,92,74,91,2,1,0,2,2,2
769,32,51,86,16,56,36,2,1,0,2,2,2
770,7,34,64,1,65,94,2,1,0,2,2,2
771,85,37,32,79,50,66,2,1,0,2,1,2
772,43,53,61,7,60,31,2,1,0,2,1,2
773,26,54,17,86,37,38,2,2,0,2,1,2
774,8,30,3,50,40,55,2,2,2,2,1,2
775,30,64,19,91,57,67,2,2,2,2,1,2
776,94,28,78,13,24,71,2,2,2,2,1,0
777,50,95,58,61,80,5,2,2,2,2,1,0
778,41,24,26,76,40,26,2,2,2,2,1,0
779,17,30,52,39,61,18,0,2,2,2,1,0
780,33,16,1,66,56,53,0,2,2,2,1,0
781,16,0,87,23,27,55,0,2,2,2,1,0
782,37,12,52,25,50,49,0,2,2,2,1,0
783,83,34,61,3,75,32,0,2,2,2,1,0
784,18,49,62,37,20,68,0,2,2,2,1,0
785,26,71,15,51,15,1,0,2,2,2,1,0
786,65,21,47,27,27,85,0,2,2,2,1,0
787,38,60,10,13,84,56,0,2,2,2,0,0
788,45,62,1,24,27,21,0,2,2,2,0,0
789,87,24,53,74,81,40,0,2,2,2,0,0
790,20,31,59,44,43,13,0,1,2,2,0,0
791,46,22,27,76,51,27,0,1,2,2,0,0
792,4,97,62,47,2,77,0,1,2,2,0,0
793,58,42,51,69,68,7,0,1,2,1,0,0
794,83,95,2,12,8,98,0,1,2,1,0,0
795,30,52,90,55,80,70,0,1,2,1,0,0
796,44,62,0,99,74,53,0,1,2,1,0,0
797,68,39,26,12,41,21,0,1,2,1,0,0
798,93,90,62,60,24,1,0,1,2,1,0,0
799,59,11,22,14,3,74,0,1,2,1,0,0
800,50,6,53,58,32,85,0,1,2,1,0,0
801,61,8,89,37,30,4,0,1,2,1,0,0
802,2,11,75,43,53,47,0,1,2,1,0,0
803,65,34,32,78,6,40,0,1,2,1,0,0
804,58,72,26,65,51,48,0,1,2,1,0,0
805,48,34,12,76,49,65,0,1,2,1,0,0
806,34,82,4,52,27,2,0,1,2,1,0,0
807,22,7,22,91,93,99,0,1,2,1,0,0
808,9,65,15,78,64,67,0,1,2,1,0,0
809,26,92,48,12,45,85,0,1,2,1,0,0
810,43,83,5,16,37,84,0,1,2,1,0,0
811,70,31,43,47,53,46,0,1,2,1,2,0
812,26,68,48,19,29,31,0,1,2,1,2,0
813,62,6,50,9,60,83,0,1,2,1,2,2
814,37,25,29,3,2,81,0,1,2,1,2,2
815,59,61,22,93,34,73,0,0,2,1,2,2
816,71,25,23,76,60,20,0,0,2,1,2,2
817,96,26,92,78,3,64,0,0,2,1,2,2
818,1,27,44,46,23,34,0,0,2,1,2,2
819,46,92,49,18,97,6,0,0,2,1,2,2
820,86,37,56,96,47,30,0,0,2,1,2,2
821,30,65,35,26,54,63,0,0,2,1,2,2
822,24,75,78,42,28,45,0,0,2,1,2,2
823,18,57,40,93,94,99,0,0,2,1,2,2
824,72,81,45,53,84,28,0,0,2,1,2,2
825,26,88,3,85,74,4,0,0,0,1,2,2
826,11,77,44,62,65,97,0,0,0,1,2,2
827,77,45,81,95,36,1,0,0,0,1,2,2
828,33,24,84,20,66,47,0,0,0,1,2,2
829,89,83,41,84,49,21,0,0,0,1,2,2
830,7,3,18,94,78,63,0,0,0,1,2,2
831,17,77,58,85,35,94,0,0,0,1,2,2
832,76,23,40,89,93,70,0,0,0,1,2,2
833,40,50,25,76,24,26,0,0,0,1,2,2
834,72,56,57,65,1,56,0,0,0,1,2,2
835,82,13,8,33,2,99,0,0,0,1,2,2
836,52,36,37,21,92,10,0,0,0,1,2,2
837,77,93,36,45,87,59,0,0,0,1,2,2
838,90,17,88,81,62,65,2,0,0,1,2,2
839,87,77,15,99,91,42,2,0,0,1,2,2
840,61,70,18,19,3,96,2,0,0,1,2,2
841,80,48,20,85,30,53,2,0,0,1,2,2
842,2,74,2,34,41,49,2,0,0,1,2,1
843,0,18,7,91,52,82,2,0,0,1,2,1
844,29,61,94,53,31,58,2,0,0,1,2,1
845,3,36,50,16,28,91,2,0,0,1,2,1
846,23,34,70,9,62,30,2,0,0,1,2,1
847,40,71,28,57,39,88,2,0,0,1,2,1
848,3,72,62,63,3,25,2,0,0,1,2,1
849,63,64,93,96,99,76,2,0,0,1,2,1
850,1,87,48,84,26,93,2,0,0,1,2,1
851,17,25,51,31,64,85,2,0,0,1,2,1
852,77,2,73,68,7,69,2,0,0,1,2,1
853,79,88,67,61,37,46,2,0,0,1,2,1
854,53,51,57,97,16,36,2,0,0,0,2,1
855,10,76,15,11,92,62,2,0,0,0,2,1
856,33,39,33,13,60,24,2,0,0,0,2,1
857,75,29,49,84,68,2,2,0,0,0,2,1
858,77,73,53,58,54,94,2,0,0,0,2,1
859,39,48,68,56,77,35,2,0,0,0,2,1
860,9,42,22,63,72,73,2,0,0,0,2,1
861,44,35,42,20,4,55,2,0,0,0,2,1
862,72,62,7,24,93,19,2,0,0,0,2,1
863,30,9,67,78,45,20,2,0,0,0,1,1
864,55,55,98,35,59,7,2,0,0,0,1,1
865,90,83,39,63,36,95,2,0,0,0,1,1
866,21,76,83,38,29,27,2,0,0,0,1,1
867,99,2,88,84,23,1,2,0,0,0,1,1
868,70,30,90,39,30,24,2,0,0,0,1,1
869,2,71,34,93,26,38,2,1,0,0,1,1
870,0,30,66,64,88,15,2,1,0,0,1,1
871,79,88,13,89,11,75,2,1,0,0,1,1
872,66,85,61,86,51,71,2,1,0,0,1,1
873,62,84,46,38,45,29,2,1,0,0,1,1
874,98,50,37,77,28,63,2,1,0,0,1,1
875,18,58,57,27,76,88,2,1,0,0,1,1
876,9,8,55,58,94,5,2,1,0,0,1,2
877,8,64,2,20,31,2,2,1,0,0,1,2
878,14,59,65,52,92,22,2,1,0,0,1,2
879,41,95,43,83,74,58,2,1,0,0,1,2
880,67,16,26,96,14,64,2,1,0,0,1,2
881,72,33,67,24,6,11,2,1,0,0,1,2
882,8,61,73,18,74,47,2,1,0,0,1,2
883,25,79,98,81,24,36,2,1,0,0,1,2
884,11,11,25,68,92,40,2,1,0,0,1,2
885,45,51,90,37,11,74,2,1,2,0,1,2
886,77,69,96,43,72,98,2,1,2,0,1,2
887,66,25,71,47,29,37,2,1,2,0,1,2
888,32,35,12,27,31,93,2,1,2,0,1,2
889,2,62,98,84,89,29,2,1,2,0,1,2
890,19,58,19,15,19,2,2,1,2,0,1,2
891,68,87,86,80,40,4,2,1,2,0,1,2
892,48,17,28,62,17,57,2,1,2,0,1,2
893,53,85,21,82,18,64,2,1,2,0,1,2
894,11,69,53,90,67,55,2,1,2,0,1,2
895,12,38,48,35,77,4,2,1,2,0,1,2
896,59,2,29,24,82,67,2,1,2,0,1,2
897,17,87,25,53,66,55,2,1,2,0,1,2
898,72,76,49,61,34,38,2,1,2,0,1,2
899,68,43,38,89,19,64,2,1,2,0,1,2
900,9,58,28,30,81,96,2,1,2,0,1,2
901,7,33,95,40,99,22,2,1,1,0,1,2
902,46,13,85,14,32,18,2,1,1,0,1,2
903,21,56,33,27,44,50,2,1,1,0,1,2
904,59,3,53,68,61,84,2,1,1,0,1,2
905,84,92,95,76,42,49,2,1,1,1,1,2
906,88,25,48,67,41,35,2,1,1,1,1,2
907,40,43,79,17,56,12,2,1,1,1,1,2
908,68,58,2,78,67,73,2,1,1,1,1,2
909,79,85,74,45,17,41,1,1,1,1,1,2
910,71,95,38,4,91,47,1,1,1,1,1,2
911,31,87,80,85,89,69,1,1,1,1,1,2
912,67,10,37,5,4,10,1,0,1,1,1,2
913,41,16,82,0,58,15,1,0,1,1,1,2
914,53,42,7,41,79,70,1,0,1,1,1,2
915,63,53,26,40,9,53,1,0,1,1,2,2
916,1,69,8,24,46,58,1,0,1,1,2,2
917,15,41,44,2,6,32,1,0,1,1,2,2
918,91,92,9,93,18,68,1,0,1,1,2,2
919,64,37,89,99,81,44,1,0,1,1,2,2
920,1,67,69,25,5,60,1,0,1,1,2,2
921,89,83,2,21,14,98,1,0,1,2,2,2
922,14,39,40,44,92,60,1,0,1,2,2,2
923,69,45,77,46,35,83,1,0,1,2,2,2
924,73,21,49,14,26,95,1,0,1,2,2,2
925,60,14,72,78,88,52,1,0,1,2,2,2
926,32,71,84,85,57,0,1,0,1,2,2,2
927,22,23,71,63,27,13,1,0,1,2,2,2
928,63,2,84,45,32,25,1,2,1,2,2,2
929,31,10,96,8,97,19,1,2,1,2,2,2
930,72,87,53,16,85,58,1,2,1,2,2,2
931,98,78,87,24,14,18,1,2,1,2,2,2
932,21,52,40,86,8,37,1,2,1,2,2,2
933,45,42,36,31,27,52,1,2,1,2,2,2
934,74,96,98,35,15,20,1,2,1,2,2,2
935,34,83,67,78,33,15,1,2,1,2,2,2
936,92,66,90,29,39,3,1,2,1,2,2,2
937,85,62,17,54,62,7,1,2,1,2,2,2
938,1,45,3,31,87,34,1,2,1,2,2,2
939,51,3,8,90,82,1,1,2,1,2,2,2
940,50,55,20,24,80,39,1,2,0,2,2,2
941,42,62,42,23,60,63,1,2,0,2,2,2
942,96,77,90,58,0,4,1,2,0,2,0,2
943,16,56,63,13,66,51,1,2,0,2,0,2
944,51,34,51,77,69,92,1,2,0,2,0,2
945,30,79,12,97,53,34,1,2,0,2,0,2
946,97,75,14,9,52,9,1,2,0,2,0,2
947,67,21,15,53,96,37,1,0,0,2,0,2
948,64,55,64,88,39,54,0,0,0,2,0,2
949,94,75,77,93,78,94,0,0,0,2,0,2
950,0,99,95,94,47,41,0,0,0,2,0,0
951,8,42,85,87,53,29,0,0,0,2,0,0
952,47,75,76,25,6,50,0,0,0,2,0,0
953,52,89,35,18,63,25,0,0,0,2,0,0
954,17,50,91,10,83,78,0,0,0,2,0,0
955,7,52,63,54,67,16,0,0,0,2,0,0
956,95,41,52,74,90,38,0,0,0,2,0,0
957,32,52,94,1,21,7,0,0,0,2,0,0
958,39,41,20,24,81,22,0,0,0,2,0,0
959,17,85,67,20,34,79,0,0,0,2,0,0
960,38,91,44,29,92,77,0,0,0,2,0,0
961,16,21,93,10,95,88,0,0,0,2,0,0
962,44,48,43,78,71,6,0,0,0,2,0,0
963,83,34,68,71,4,85,0,0,0,2,0,0
964,76,4,20,70,68,21,0,0,0,2,0,0
965,57,60,82,48,42,14,0,0,0,2,0,0
966,76,67,6,51,14,79,0,0,0,2,0,0
967,16,74,93,63,67,0,0,0,0,2,0,0
968,93,7,82,14,8,34,0,0,0,2,0,0
969,73,89,30,91,20,71,0,0,0,2,0,0
970,75,78,60,7,4,96,0,0,0,2,0,0
971,48,20,11,36,8,42,0,0,0,2,0,0
972,21,56,89,73,32,81,0,0,0,2,0,0
973,44,63,29,30,4,75,0,0,0,2,0,0
974,24,92,80,32,33,28,0,0,0,2,0,0
975,5,52,49,96,12,97,0,0,0,0,0,0
976,30,3,50,34,45,27,0,1,0,0,0,0
977,85,76,9,57,90,34,0,1,0,0,0,0
978,81,37,61,75,20,64,0,1,0,0,0,0
979,65,56,88,65,89,60,0,1,0,0,0,0
980,43,18,13,9,7,24,0,1,0,0,0,0
981,91,51,77,87,50,51,0,1,0,0,0,0
982,43,60,38,24,58,93,0,1,0,0,0,0
983,7,77,36,86,15,54,0,1,0,0,0,0
984,75,82,70,92,67,83,0,1,0,0,0,0
985,63,70,9,16,30,3,0,1,0,0,0,0
986,99,75,73,8,94,22,0,1,0,0,0,0
987,46,47,32,10,17,17,0,1,0,0,0,0
988,37,63,16,99,93,69,0,1,0,0,0,0
989,91,34,20,32,34,57,0,1,0,0,0,0
990,80,80,0,86,24,99,0,1,0,0,2,0
991,90,65,84,7,95,64,0,1,0,0,2,0
992,58,96,57,38,18,54,0,1,2,0,2,0
993,60,17,24,73,24,57,0,1,2,0,2,0
994,59,74,10,80,2,21,0,1,2,0,2,2
995,57,42,7,8,40,45,0,1,2,0,2,2
996,36,92,84,15,86,68,0,1,2,0,2,2
997,81,43,32,7,68,53,0,1,2,0,2,2
998,45,35,53,27,45,31,0,1,2,0,2,2
999,74,22,76,67,80,47,0,1,2,0,2,2
1000,28,64,89,25,27,66,0,1,2,0,2,2
1001,15,19,24,11,53,30,0,1,2,0,2,2
1002,44,95,97,55,73,0,0,1,2,0,2,2
1003,72,88,60,87,67,24,0,1,2,0,2,2
1004,89,90,13,36,56,20,0,1,2,0,2,2
1005,14,15,34,92,57,26,0,1,2,0,2,2
1006,77,33,43,66,43,72,0,1,2,0,2,2
1007,31,15,21,77,91,83,0,1,2,0,2,2
1008,92,49,11,65,35,13,0,1,2,0,2,2
1009,86,1,78,92,72,91,0,1,2,0,2,2
1010,83,48,11,52,48,46,0,1,2,0,2,2
1011,15,35,6,72,63,60,0,1,2,0,2,2
1012,46,77,59,23,72,95,0,1,2,0,2,2
1013,3,52,71,70,93,48,0,1,2,0,2,2
1014,92,77,88,33,21,88,0,1,2,0,2,2
1015,63,54,29,87,62,17,0,1,2,2,1,2
1016,35,95,70,0,71,78,0,1,2,2,1,2
1017,12,51,57,50,30,1,0,1,2,2,1,2
1018,29,46,25,56,99,85,0,1,0,2,1,2
1019,19,38,31,88,82,18,0,1,0,2,1,2
1020,6,24,65,45,70,23,0,1,0,2,1,2
1021,61,66,16,76,21,34,1,1,0,2,1,2
1022,80,77,18,43,91,31,1,1,0,2,1,2
1023,22,43,3,86,21,74,1,1,0,2,1,2
1024,97,19,93,62,44,68,1,1,0,2,1,2
1025,92,88,20,93,69,5,1,1,0,2,1,2
1026,87,13,84,60,4,48,1,1,0,2,1,2
1027,93,65,36,38,67,72,1,1,0,2,1,2
1028,75,52,56,63,80,28,1,1,0,2,1,1
1029,34,25,5,1,87,59,1,1,0,2,1,1
1030,36,7,49,91,65,47,1,1,0,2,1,1
1031,73,16,61,59,87,48,1,1,0,2,1,1
1032,7,58,58,99,31,36,1,1,0,2,1,1
1033,42,60,1,35,44,11,1,1,0,2,1,1
1034,56,85,89,63,83,16,1,1,0,2,1,1
1035,29,56,90,48,2,52,1,1,0,2,0,1
1036,1,94,59,64,90,90,1,1,0,2,0,1
1037,11,17,48,67,30,75,1,1,0,2,0,1
1038,23,99,17,28,35,42,1,1,0,2,0,1
1039,81,14,59,54,65,57,1,1,0,2,0,1
1040,22,90,50,93,22,68,1,1,0,2,0,1
1041,41,12,51,61,39,3,1,1,0,2,0,1
1042,55,44,72,14,62,96,1,1,0,2,0,1
1043,74,40,85,83,48,98,1,1,0,2,0,1
1044,22,64,13,82,15,84,1,0,0,2,0,1
1045,2,80,6,49,66,62,1,0,0,2,0,1
1046,30,42,19,77,20,6,1,0,0,2,0,1
1047,25,12,95,24,47,45,1,0,0,2,0,1
1048,55,47,37,55,21,46,1,0,0,2,0,1
1049,4,9,64,65,5,68,1,0,0,2,0,1
1050,83,29,29,47,75,45,1,0,0,2,0,1
1051,57,92,48,44,49,44,1,0,0,2,0,1
1052,67,7,92,70,91,84,1,0,0,2,0,2
1053,7,86,15,84,99,27,1,0,0,2,0,2
1054,89,13,59,77,66,30,1,0,0,2,0,2
1055,45,68,11,69,35,53,1,0,1,2,0,2
1056,1,11,45,68,54,92,1,0,1,2,0,2
1057,86,29,18,56,49,3,1,0,1,2,0,2
1058,52,58,79,20,93,20,1,0,1,2,0,2
1059,2,5,85,28,70,63,1,0,1,2,0,2
1060,83,8,17,52,93,48,1,0,1,2,0,2
1061,35,86,79,28,28,94,1,0,1,2,0,2
1062,94,54,12,98,22,89,1,0,1,2,0,2
