,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,32,22,58,34,19,82,2,0,0,1,0,0
532,37,41,10,74,17,89,2,0,0,1,0,0
533,11,75,73,41,26,25,2,0,0,1,0,0
534,22,50,11,55,9,67,2,0,0,1,0,0
535,95,25,15,26,0,90,2,0,0,1,0,0
536,96,18,48,37,59,67,2,0,0,1,0,0
537,24,50,80,86,78,12,2,0,0,1,0,1
538,83,95,50,54,42,60,2,1,0,1,0,1
539,62,17,87,90,91,1,2,1,2,1,0,1
540,51,34,62,98,20,92,2,1,2,1,0,1
541,74,6,32,59,65,56,2,1,2,1,2,1
542,89,9,9,60,79,35,2,1,2,1,2,1
543,43,47,35,55,17,95,2,1,2,1,2,1
544,59,46,91,97,87,10,2,1,2,1,2,1
545,46,82,97,7,39,34,2,1,2,1,2,1
546,65,26,76,31,98,54,2,1,2,1,2,1
547,22,9,3,47,88,83,2,1,2,1,2,1
548,55,49,45,12,91,2,2,1,2,1,2,1
549,83,70,83,36,19,51,2,1,2,1,2,1
550,60,66,19,40,16,28,2,1,2,1,2,1
551,22,28,70,58,83,29,2,1,2,1,2,1
552,91,25,30,1,37,57,2,1,2,1,2,1
553,85,99,22,63,51,9,2,1,2,1,2,1
554,48,61,58,65,78,71,1,1,2,1,2,1
555,41,27,79,3,33,2,1,1,2,1,2,1
556,40,9,90,46,95,28,1,1,2,1,2,1
557,38,98,39,13,60,69,1,1,2,1,2,1
558,13,41,94,73,56,54,1,1,2,1,2,1
559,80,55,25,15,23,19,1,1,2,1,2,1
560,31,50,7,76,22,15,1,1,2,1,2,1
561,98,47,50,54,6,18,1,1,2,1,2,1
562,42,48,14,11,59,64,1,1,2,1,2,1
563,2,36,16,60,6,2,1,1,2,1,2,0
564,66,18,38,24,56,0,1,1,2,1,2,0
565,93,11,19,74,27,73,1,1,2,1,2,0
566,86,90,84,66,8,89,1,1,2,1,2,0
567,0,91,45,38,70,76,1,1,2,1,2,0
568,13,67,35,61,24,87,1,1,2,1,2,0
569,27,66,48,89,50,12,1,1,2,1,2,0
570,98,93,65,72,58,20,1,1,2,1,2,0
571,26,58,63,14,7,56,1,1,2,1,2,0
572,86,45,81,61,5,76,1,1,2,1,2,0
573,25,55,92,76,16,0,1,1,2,1,2,0
574,79,13,71,83,86,33,1,1,2,1,2,0
575,78,1,34,13,25,27,1,1,2,1,2,0
576,63,46,42,92,65,69,1,1,2,1,2,0
577,65,52,88,71,67,78,1,1,2,1,2,0
578,67,15,85,16,90,74,1,1,2,1,2,0
579,94,33,34,87,8,35,1,1,2,1,2,0
580,1,95,85,14,63,24,1,0,2,0,2,0
581,40,83,66,54,41,49,1,0,2,0,2,0
582,19,39,17,23,38,70,1,0,2,0,2,0
583,93,36,36,55,7,2,1,0,1,0,2,0
584,23,47,86,28,57,7,1,0,1,0,2,0
585,27,81,7,53,53,26,1,0,1,0,2,0
586,76,21,97,38,3,91,1,0,1,0,2,0
587,33,24,29,57,66,15,1,0,1,0,2,0
588,31,26,86,59,17,36,1,0,1,0,2,0
589,88,72,0,98,71,98,1,0,1,0,2,0
590,59,57,39,93,17,23,1,0,1,0,2,0
591,83,12,17,30,12,33,1,0,1,0,2,0
592,64,81,43,99,62,56,1,0,1,0,2,0
593,68,20,50,27,95,22,1,0,1,0,2,0
594,92,4,60,2,50,4,1,0,1,0,2,0
595,24,99,34,72,45,88,1,0,1,0,2,0
596,90,60,67,24,65,61,1,0,1,0,2,0
597,39,71,49,33,63,81,1,0,1,0,2,0
598,3,75,66,69,34,28,1,0,1,0,2,0
599,69,81,53,85,21,71,1,0,1,0,2,0
600,74,93,24,25,24,40,1,0,1,0,2,0
601,59,45,93,32,25,23,1,0,1,0,2,1
602,22,2,50,35,71,93,1,0,1,0,2,1
603,30,88,29,70,78,55,1,0,1,0,0,1
604,81,13,21,20,18,36,1,0,1,0,0,1
605,67,70,52,19,7,23,1,0,1,0,0,1
606,63,60,76,16,76,66,1,0,1,0,0,1
607,17,91,85,25,50,73,1,1,1,0,0,1
608,92,39,40,15,27,0,1,1,1,0,0,1
609,28,83,90,26,98,92,1,1,1,0,0,1
610,91,67,79,19,52,93,1,1,1,0,0,1
611,83,61,31,28,53,14,1,1,1,0,0,1
612,98,28,48,52,69,74,1,1,1,0,0,1
613,72,80,6,7,37,9,1,1,1,0,0,1
614,53,38,76,55,93,74,1,1,1,0,0,1
615,74,84,87,43,98,53,1,1,1,1,0,1
616,65,68,84,87,73,27,1,1,1,1,0,1
617,11,11,69,24,62,67,1,1,1,1,0,1
618,46,15,48,21,30,51,0,1,1,1,0,1
619,60,5,51,70,63,45,0,1,1,1,0,1
620,82,34,73,5,17,23,0,1,1,1,0,1
621,75,48,23,72,90,21,0,1,1,1,0,1
622,10,20,31,36,45,4,0,1,1,1,0,1
623,58,4,57,64,94,14,0,1,1,1,0,1
624,46,50,7,0,77,63,0,1,1,1,0,1
625,1,7,49,87,4,53,0,1,1,1,0,1
626,40,1,41,29,55,58,0,1,1,1,0,1
627,37,40,82,67,43,64,0,1,1,1,0,1
628,65,26,23,0,72,98,0,1,1,1,0,1
629,67,11,84,48,1,74,0,1,1,1,0,1
630,65,5,28,50,95,40,0,1,1,1,0,1
631,63,13,75,88,94,19,0,1,1,1,0,1
632,67,95,31,37,70,68,0,1,1,1,0,1
633,63,76,5,94,89,57,0,1,1,1,0,1
634,99,15,77,21,33,21,0,1,1,1,0,1
635,95,84,43,71,65,35,0,1,1,1,0,1
636,96,87,36,68,91,77,0,1,1,1,0,1
637,90,16,50,62,54,31,0,1,1,1,0,1
638,53,10,68,5,94,49,0,1,1,1,0,1
639,95,13,86,80,82,81,0,1,1,1,0,1
640,10,8,58,69,32,9,0,1,1,1,0,1
641,14,73,14,78,17,23,0,1,1,1,0,1
642,72,33,66,1,33,18,0,1,1,1,0,1
643,18,91,92,61,54,99,0,1,1,1,0,1
644,71,58,46,58,46,22,0,1,1,1,0,1
645,36,69,32,44,6,39,0,1,1,1,0,1
646,42,22,69,95,74,37,0,1,1,1,0,1
647,18,58,70,39,97,78,0,1,1,1,0,1
648,22,90,60,15,49,25,0,1,1,1,0,1
649,55,41,12,98,23,94,0,1,1,1,1,1
650,67,70,8,82,82,30,0,1,0,1,1,1
651,44,79,72,6,63,50,0,1,0,1,1,1
652,43,2,2,50,44,41,0,1,0,1,1,1
653,25,57,37,18,99,90,0,1,0,1,1,1
654,16,54,58,9,21,49,0,1,0,1,1,1
655,7,47,34,4,70,4,0,1,0,1,1,1
656,70,59,42,14,82,86,0,1,0,1,1,1
657,81,37,37,79,1,73,0,1,0,1,1,1
658,29,89,79,13,56,96,0,1,0,1,1,1
659,49,41,68,47,49,37,0,1,0,1,1,2
660,87,54,90,38,38,16,0,1,0,1,1,2
661,33,95,11,35,85,59,0,1,0,1,1,2
662,7,80,83,16,6,39,0,1,0,1,1,2
663,44,38,19,26,9,51,0,1,0,1,1,2
664,79,93,43,34,31,29,0,1,0,1,1,2
665,50,34,72,87,98,7,0,2,0,1,0,2
666,92,4,64,49,37,54,0,2,0,1,0,2
667,42,80,74,18,28,44,0,2,0,1,0,2
668,94,55,70,11,46,89,0,2,0,1,0,2
669,42,19,35,27,44,53,0,2,0,1,0,2
670,61,14,32,94,57,10,0,2,0,1,0,2
671,3,58,57,81,22,0,0,2,0,1,0,2
672,95,54,12,3,74,35,0,2,0,1,0,2
673,32,43,60,82,14,91,0,2,0,1,0,2
674,89,17,29,32,47,53,0,2,0,1,0,2
675,51,14,71,3,2,81,0,2,0,1,0,2
676,35,88,5,33,17,34,0,2,0,1,0,2
677,14,51,83,3,41,69,0,2,0,1,0,2
678,95,16,70,36,83,38,0,2,0,1,0,2
679,38,66,82,81,48,75,0,2,0,1,0,2
680,59,94,7,39,78,34,0,2,0,1,0,2
681,13,24,40,45,1,23,0,1,0,1,0,2
682,7,9,53,35,45,82,1,1,0,1,0,2
683,58,49,95,51,46,29,1,1,0,1,0,2
684,25,89,78,36,32,10,1,1,0,0,0,2
685,79,80,37,65,9,39,1,1,0,0,0,2
686,40,57,32,26,83,52,1,1,0,0,0,2
687,65,14,66,43,54,94,1,1,1,0,0,2
688,32,24,8,60,43,98,1,1,1,0,0,2
689,53,21,78,49,62,52,1,1,1,0,0,2
690,68,33,0,37,61,47,1,1,1,0,0,2
691,34,10,80,43,81,73,1,1,1,0,0,2
692,73,93,96,44,4,4,1,1,1,0,0,2
693,64,98,18,81,97,58,1,1,1,0,0,2
694,97,57,81,79,2,43,1,1,1,0,0,0
695,90,71,94,38,42,19,1,1,1,0,0,0
696,63,19,39,59,94,35,1,1,1,0,0,0
697,25,0,41,6,98,32,1,1,1,0,0,0
698,30,15,67,46,40,72,1,1,1,0,0,0
699,68,44,6,73,3,29,1,1,1,0,0,0
700,17,9,8,83,58,3,1,1,1,0,0,0
701,30,6,6,72,64,95,1,1,1,0,0,0
702,37,68,65,88,97,68,1,1,1,0,0,0
703,48,10,36,66,50,82,1,1,1,0,0,0
704,72,83,57,46,26,70,1,1,1,0,0,0
705,0,54,44,40,97,74,1,1,1,0,0,0
706,76,36,71,22,89,60,1,1,1,0,0,0
707,69,77,80,29,21,94,1,1,1,0,0,0
708,54,90,6,77,58,21,2,1,1,0,0,0
709,33,54,48,83,56,73,2,1,1,0,0,0
710,94,24,13,72,18,37,2,1,1,0,0,0
711,10,41,10,65,68,46,2,1,1,0,0,0
712,6,59,9,60,33,93,2,1,1,0,0,0
713,42,8,56,71,84,45,2,1,1,0,0,0
714,98,52,81,67,13,37,2,1,1,0,0,0
715,97,95,94,42,11,66,2,1,1,0,0,0
716,12,75,52,2,91,21,2,1,1,0,0,0
717,15,60,39,34,23,75,2,1,1,0,0,0
718,62,93,19,30,53,89,2,1,1,0,0,0
719,48,94,85,53,45,53,2,1,1,0,0,0
720,46,5,2,15,79,59,2,1,1,0,0,0
721,91,48,69,55,30,69,2,1,1,0,0,0
722,41,5,75,32,88,84,2,1,1,0,0,0
723,98,74,10,29,6,65,2,1,1,0,0,0
724,45,84,85,67,51,48,2,1,1,0,0,0
725,68,36,49,87,25,60,2,1,1,0,0,0
726,73,25,6,71,34,65,2,1,1,0,0,0
727,34,90,88,97,66,45,2,1,1,0,0,0
728,11,74,2,47,97,39,2,1,1,0,0,0
729,40,57,34,1,7,71,2,1,1,0,0,0
730,16,29,98,66,40,86,2,1,1,0,0,0
731,29,94,30,23,19,31,2,1,1,0,0,0
732,80,39,7,34,55,35,2,1,1,0,0,0
733,92,58,2,91,42,88,2,1,1,0,0,0
734,89,28,62,78,47,99,2,1,1,0,0,0
735,56,16,79,23,15,2,2,1,1,0,2,0
736,37,10,68,54,4,36,2,1,1,0,2,0
737,36,69,69,70,69,93,2,1,1,0,2,0
738,62,83,13,35,42,55,0,1,1,0,2,0
739,70,55,73,69,94,0,0,1,1,0,2,0
740,16,36,15,85,21,41,0,1,1,0,2,0
741,8,96,6,3,47,5,0,1,1,0,2,0
742,65,48,66,64,11,44,0,1,1,0,2,0
743,6,31,0,69,22,90,0,1,1,0,2,0
744,50,32,84,46,36,40,0,1,1,0,2,0
745,26,88,27,48,18,75,0,1,1,0,2,0
746,44,26,93,56,73,21,0,1,1,0,2,1
747,65,54,97,49,85,43,0,0,1,0,2,1
748,18,5,60,32,4,14,0,0,1,0,2,1
749,63,68,76,47,63,43,0,0,1,0,2,1
750,25,80,59,5,19,32,0,0,1,0,2,1
751,5,20,77,75,95,89,0,0,1,2,2,1
752,74,21,94,93,72,33,0,0,1,2,2,1
753,1,70,64,76,43,11,0,0,1,2,2,1
754,16,82,48,29,85,4,0,0,1,2,2,1
755,39,28,69,57,66,50,0,0,1,2,2,1
756,95,37,5,16,22,38,0,0,1,2,2,1
757,86,79,68,10,26,33,0,0,1,2,2,1
758,47,97,26,24,7,74,0,0,0,2,2,1
759,56,99,56,47,88,65,0,0,0,2,2,1
760,68,74,16,89,60,96,0,0,0,2,2,1
761,64,88,37,79,24,73,0,0,0,2,2,1
762,43,39,28,32,67,61,0,0,0,2,2,1
763,84,15,75,65,0,97,0,0,0,2,2,1
764,13,61,43,31,69,93,0,0,0,2,2,1
765,86,21,58,47,40,42,0,0,0,2,2,1
766,52,39,12,79,25,41,0,0,0,2,2,1
767,13,38,95,14,82,70,0,0,0,2,2,1
768,25,42,20,36,3,43,0,0,0,2,2,1
769,91,94,55,61,38,92,0,0,0,2,2,0
770,83,27,88,62,84,5,0,0,0,2,2,0
771,55,7,81,12,74,24,0,0,0,2,2,0
772,47,25,63,79,51,84,0,0,0,2,2,0
773,74,58,97,51,6,29,0,0,0,2,2,0
774,37,90,19,71,70,88,0,0,0,2,2,0
775,64,0,54,87,68,59,0,0,0,2,2,0
776,92,28,16,33,7,84,0,0,0,2,2,0
777,67,9,4,31,47,31,0,0,0,2,2,0
778,87,24,47,35,83,82,0,0,0,2,2,0
779,8,15,99,38,51,23,0,0,0,2,2,0
780,51,77,8,53,77,90,0,0,0,2,2,0
781,95,84,57,58,53,66,0,0,0,2,2,0
782,62,89,94,26,55,58,0,0,0,2,2,0
783,82,71,19,77,58,55,0,0,0,2,2,0
784,96,89,8,27,77,47,0,0,0,2,2,0
785,67,92,26,44,3,53,0,0,0,2,2,0
786,85,43,78,37,36,11,0,0,0,2,2,0
787,8,44,87,21,20,45,0,0,0,2,2,0
788,46,70,88,26,43,85,0,0,0,2,2,0
789,33,83,45,34,47,35,0,0,0,1,2,0
790,58,18,66,83,66,62,0,0,0,1,2,0
791,51,61,10,94,45,47,0,0,0,1,2,0
792,16,67,37,85,33,31,0,0,0,1,2,0
793,2,14,94,70,63,92,0,0,0,1,2,0
794,51,12,63,53,97,53,0,0,0,1,2,0
795,3,18,9,3,1,72,0,0,0,1,2,0
796,83,29,16,50,63,5,0,0,1,1,2,0
797,82,1,50,34,44,18,0,0,1,1,2,0
798,42,56,69,69,18,36,0,0,1,1,2,0
799,40,63,46,9,10,94,1,0,1,1,2,0
800,34,39,12,87,4,86,1,0,1,1,2,0
801,3,89,40,28,74,97,1,0,1,1,2,0
802,68,45,66,79,8,14,1,0,1,1,2,0
803,33,42,57,35,88,4,1,0,1,1,2,0
804,68,50,75,15,56,27,1,0,1,1,2,0
805,70,0,8,64,7,86,1,0,1,1,2,0
806,10,43,6,79,85,14,1,0,1,1,0,0
807,58,53,84,28,9,35,1,0,1,1,0,0
808,62,6,68,86,84,37,1,0,1,1,0,0
809,89,29,91,23,57,90,1,0,1,1,0,0
810,65,51,60,24,15,66,1,1,1,1,0,0
811,14,95,82,70,12,44,1,1,1,1,0,0
812,88,21,94,75,4,7,1,1,1,1,0,0
813,77,56,98,55,55,76,1,1,1,1,0,0
814,36,84,77,1,53,61,1,1,1,1,0,0
815,34,46,79,31,57,66,0,1,1,1,0,1
816,58,66,66,52,84,99,0,1,1,1,0,1
817,21,23,93,39,53,63,0,1,1,1,0,1
818,40,68,3,13,14,11,0,1,1,1,0,1
819,8,99,32,47,70,67,0,1,1,1,0,1
820,58,77,96,16,61,63,0,1,1,1,0,1
821,85,51,48,8,49,86,0,1,1,1,0,1
822,89,46,17,24,14,71,0,1,1,1,0,1
823,85,44,89,77,65,34,0,1,1,1,0,1
824,29,56,17,27,33,98,0,1,1,1,0,1
825,11,36,8,9,48,29,0,1,1,1,0,1
826,32,28,87,30,2,21,0,1,0,1,0,1
827,2,75,35,42,69,35,0,1,0,1,0,1
828,47,33,54,55,72,80,0,1,0,1,0,1
829,34,60,67,21,85,82,0,1,0,1,0,1
830,5,10,99,47,10,32,0,1,0,1,0,1
831,85,89,3,55,22,60,0,1,0,1,0,1
832,87,32,0,33,24,84,0,1,0,1,0,1
833,71,25,67,83,77,43,0,1,0,1,0,1
834,49,99,22,69,4,73,0,1,0,1,0,1
835,82,90,26,2,71,23,0,1,0,1,0,1
836,54,87,24,48,26,4,0,1,0,1,0,1
837,47,86,92,27,0,20,0,1,0,1,0,1
838,1,84,9,73,56,60,2,1,0,1,0,1
839,20,52,74,4,32,48,2,1,0,1,0,1
840,73,0,27,84,23,59,2,1,0,1,0,1
841,56,79,1,62,2,42,2,1,0,1,0,1
842,32,16,45,8,14,67,2,1,0,1,0,1
843,58,55,1,19,20,81,2,1,0,1,0,1
844,22,97,23,44,97,4,2,1,0,1,0,1
845,98,39,35,34,54,67,2,1,0,1,0,1
846,47,75,55,89,41,69,2,1,0,1,0,1
847,49,17,25,84,55,12,2,1,0,1,0,1
848,99,80,34,7,99,76,2,1,0,1,0,1
849,47,70,71,5,2,85,2,1,0,1,0,1
850,93,62,86,67,5,40,2,1,0,1,0,1
851,23,44,19,91,69,74,2,1,0,1,0,1
852,11,42,51,63,55,20,2,1,0,1,0,1
853,81,20,32,58,75,32,2,1,0,1,1,1
854,31,68,96,22,59,22,2,1,0,1,1,1
855,90,38,27,6,88,17,2,1,0,1,1,1
856,37,57,49,20,37,44,2,1,0,1,1,1
857,31,3,86,42,79,79,2,1,0,1,1,1
858,99,73,74,86,1,9,2,1,0,1,1,1
859,96,52,4,77,6,19,2,1,0,0,1,1
860,84,86,55,93,19,1,2,1,0,0,1,2
861,6,87,95,73,30,17,2,1,0,0,1,2
862,11,58,48,57,33,52,2,1,0,0,1,2
863,85,85,44,62,0,97,2,1,0,0,1,2
864,62,72,32,66,20,86,2,1,0,0,1,2
865,6,84,55,26,77,9,2,1,0,0,1,2
866,2,37,71,9,86,51,2,1,0,0,1,2
867,94,54,95,59,44,71,2,1,2,0,1,2
868,99,39,43,91,85,87,2,1,2,0,1,2
869,24,83,74,42,0,94,2,1,2,0,1,2
870,29,15,18,82,43,80,2,1,2,0,1,2
871,43,49,44,44,85,93,2,1,2,0,1,2
872,71,58,75,50,72,77,2,1,2,0,1,2
873,44,77,70,84,70,3,2,1,2,0,1,2
874,34,84,94,31,65,27,2,1,2,0,1,2
875,83,48,79,79,52,49,2,1,2,0,1,2
876,63,61,18,13,88,74,2,1,2,0,1,2
877,89,28,30,20,52,81,2,1,2,0,1,2
878,2,70,80,71,90,73,2,1,2,0,1,2
879,29,73,26,5,96,46,2,1,2,0,1,2
880,8,52,46,27,60,63,2,1,2,0,1,2
881,75,83,70,30,61,8,2,0,2,0,1,2
882,1,12,90,54,10,72,2,0,2,0,1,2
883,69,38,51,2,34,37,2,0,2,0,1,2
884,73,13,65,55,58,96,2,0,2,0,1,2
885,71,64,44,33,91,60,0,0,2,0,1,2
886,90,57,79,6,1,38,0,0,2,0,1,2
887,1,18,30,3,88,32,0,0,2,0,1,2
888,96,90,92,0,86,55,0,0,2,0,1,0
889,68,82,61,9,43,57,0,0,2,0,1,0
890,80,32,13,15,83,49,0,0,2,0,1,0
891,4,18,84,70,87,93,0,0,2,0,1,0
892,9,47,49,71,46,66,0,0,2,0,1,0
893,83,99,17,37,81,27,0,0,2,0,1,0
894,70,54,92,13,96,7,0,0,2,0,1,0
895,15,21,51,98,82,21,0,0,2,0,1,0
896,1,63,53,13,37,50,0,0,2,0,1,0
897,71,36,70,44,69,32,0,0,2,0,1,0
898,14,42,13,11,85,35,0,0,2,0,1,0
899,25,64,2,86,57,39,0,0,2,0,1,0
900,85,56,27,43,98,27,0,0,2,0,1,0
901,42,41,9,32,53,88,0,0,0,0,1,0
902,66,61,64,85,9,35,0,0,0,0,1,0
903,26,63,96,70,78,76,0,0,0,0,1,0
904,5,48,12,77,88,17,0,0,0,0,1,0
905,1,41,74,6,69,36,0,0,0,0,1,0
906,84,69,51,0,89,14,0,0,0,0,1,0
907,49,50,15,34,33,1,0,0,0,0,1,0
908,77,91,79,45,72,82,0,0,0,0,1,0
909,84,81,20,36,37,95,0,0,0,0,0,0
910,9,47,81,40,44,31,0,0,0,0,0,0
911,76,54,96,1,19,8,0,0,0,0,0,0
912,46,51,27,5,37,61,0,0,0,0,0,0
913,87,98,87,26,48,49,0,0,0,0,0,0
914,51,10,51,22,41,37,0,0,0,0,0,0
915,71,52,45,46,28,84,0,0,0,2,0,0
916,48,67,33,73,63,12,0,0,0,2,0,0
917,45,64,67,0,21,72,0,0,0,2,0,0
918,97,39,90,24,80,12,0,0,0,2,0,0
919,56,31,47,65,85,47,0,0,0,2,0,0
920,83,43,35,21,74,93,0,0,0,2,0,0
921,6,3,96,23,77,29,0,0,0,2,0,0
922,26,81,34,22,79,84,0,0,0,2,0,0
923,31,84,50,60,21,92,0,0,0,2,0,0
924,36,1,18,75,47,88,0,0,0,2,0,0
925,1,25,65,87,20,2,0,0,0,2,0,0
926,14,91,22,25,63,11,0,0,0,2,0,0
927,35,8,87,71,66,53,0,0,0,2,0,2
928,6,81,80,82,31,64,0,0,0,2,0,2
929,62,28,79,33,21,93,0,0,0,2,0,2
930,94,51,22,67,73,98,0,0,0,2,0,2
931,91,88,33,84,2,30,0,0,0,2,0,2
932,33,41,89,54,3,43,0,0,0,2,0,2
933,58,26,52,61,61,93,0,0,0,2,0,2
934,79,75,54,28,42,10,0,0,0,2,0,2
935,88,59,40,78,13,68,0,0,0,2,0,2
936,20,53,1,45,8,11,0,0,0,2,0,2
937,7,32,87,34,1,16,0,0,0,2,0,2
938,37,55,69,10,58,71,0,0,0,2,0,2
939,29,96,56,77,71,43,0,0,0,2,0,2
940,62,33,85,73,77,57,0,0,0,2,0,2
941,52,4,33,83,1,78,0,0,0,2,0,2
942,41,86,32,24,78,90,0,0,0,2,0,2
943,13,23,64,86,13,52,0,1,0,2,0,2
944,47,22,71,50,72,87,1,1,0,1,0,2
945,1,76,67,48,73,44,1,1,0,1,0,2
946,39,12,91,28,6,85,1,1,0,1,0,2
947,25,88,92,19,65,81,1,1,2,1,0,2
948,53,45,50,32,9,87,1,1,2,1,0,2
949,71,41,42,92,78,24,1,1,2,1,0,2
950,6,57,20,95,58,51,1,1,2,1,0,2
951,74,89,38,99,81,94,1,1,2,1,0,2
952,56,31,58,6,83,35,1,1,2,1,0,2
953,11,77,85,34,28,68,1,1,2,1,0,2
954,43,31,66,0,32,21,1,1,2,1,0,2
955,46,78,98,11,28,62,1,1,2,1,0,2
956,78,39,39,16,81,42,1,1,2,1,0,2
957,63,91,97,15,50,2,1,1,2,1,0,2
958,68,3,7,0,74,73,1,1,2,1,0,2
959,67,67,41,9,27,31,1,1,2,1,0,2
960,88,56,52,6,38,33,1,1,2,1,1,2
961,32,21,78,15,66,63,1,1,2,1,1,2
962,91,93,42,94,39,35,1,1,2,1,1,2
963,76,82,15,12,92,45,1,1,2,1,1,2
964,38,89,95,86,58,54,1,1,2,1,1,2
965,27,29,46,49,10,46,1,1,1,1,1,2
966,60,62,49,98,1,16,1,0,1,1,1,2
967,77,74,89,18,3,9,1,0,1,1,1,2
968,41,57,97,72,48,58,1,0,1,1,1,2
969,90,30,5,14,36,34,1,0,1,1,1,2
970,39,96,11,18,53,6,1,0,1,1,1,2
971,20,22,45,70,29,20,1,0,1,1,1,2
972,69,64,62,8,19,3,1,0,1,1,1,2
973,81,90,3,50,97,43,1,0,1,1,1,2
974,58,16,27,74,22,52,1,0,1,1,1,2
975,62,69,51,5,38,12,1,0,1,1,1,2
976,75,5,37,39,34,28,1,0,1,1,1,2
977,32,3,34,79,86,7,1,0,1,1,1,2
978,99,2,47,49,55,27,1,0,1,1,1,2
979,18,29,77,4,56,21,1,0,1,1,1,2
980,87,50,35,48,32,46,1,0,1,1,1,2
981,22,11,13,54,86,44,1,0,1,1,1,2
982,34,41,27,41,58,62,1,0,1,1,1,2
983,28,64,50,98,20,71,1,0,1,1,1,2
984,0,31,54,49,75,29,1,0,1,1,1,2
985,27,57,78,2,17,41,1,0,2,1,1,2
986,51,20,49,93,42,24,1,0,2,1,1,2
987,15,24,99,55,52,61,1,0,2,1,1,2
988,52,10,70,67,67,48,1,0,2,1,1,2
989,69,65,57,82,44,28,1,0,2,1,1,2
990,16,13,42,96,46,92,1,0,2,1,1,2
991,25,45,22,13,85,63,1,0,2,1,1,2
992,83,31,54,83,62,90,1,0,2,1,1,2
993,7,71,90,51,20,5,1,0,2,1,1,2
994,40,61,94,22,24,11,1,0,2,1,1,0
995,28,29,45,52,17,97,1,0,2,1,1,0
996,90,94,2,28,30,14,1,0,2,1,1,0
997,53,69,7,16,98,46,1,0,2,1,1,0
998,72,56,76,75,86,60,1,0,2,2,1,0
999,67,55,22,73,78,1,1,0,2,2,1,0
1000,68,20,94,2,44,70,1,0,2,2,1,0
1001,88,72,47,26,64,20,1,0,2,2,1,0
1002,32,0,68,57,13,18,1,0,2,2,1,0
1003,81,79,86,64,34,67,1,0,2,2,1,0
1004,54,42,70,70,90,6,1,0,2,2,1,0
1005,64,62,34,39,50,7,1,0,2,2,1,0
1006,80,52,51,15,70,12,1,0,2,2,1,0
1007,14,38,20,46,24,49,1,0,2,2,1,0
1008,38,53,80,18,68,2,1,0,2,2,1,0
1009,33,26,73,82,39,87,1,0,2,2,1,0
1010,49,78,32,11,4,32,0,0,2,2,1,0
1011,87,34,97,18,2,84,0,0,2,2,2,0
1012,97,7,78,59,38,6,0,0,2,2,2,1
1013,53,48,65,42,3,99,0,0,2,2,2,1
1014,41,82,27,95,67,29,0,0,2,2,2,1
1015,51,55,58,16,35,20,0,0,2,2,2,1
1016,61,74,65,60,8,71,0,0,2,2,2,1
1017,52,31,39,81,46,60,0,0,2,2,2,1
1018,51,68,87,91,23,82,0,0,2,2,2,1
1019,48,13,94,9,86,32,0,0,2,2,2,1
1020,15,44,41,68,63,88,0,0,2,2,2,1
1021,68,18,78,6,39,83,0,0,2,2,2,1
1022,46,46,14,45,30,48,0,0,2,2,2,1
1023,47,53,59,54,87,69,0,0,2,2,2,1
1024,30,48,52,49,63,43,0,0,2,2,2,1
1025,41,4,83,15,43,17,0,0,2,2,2,1
1026,54,51,44,36,11,91,0,0,2,2,2,1
1027,25,73,43,1,50,20,0,0,2,2,2,1
1028,12,71,62,50,99,75,0,0,2,2,2,1
1029,35,34,66,26,24,90,0,0,2,2,2,1
1030,54,45,60,5,63,57,0,0,2,2,2,1
1031,19,39,72,87,65,75,0,0,2,2,2,1
1032,45,41,76,92,31,14,0,2,2,2,2,1
1033,63,65,10,97,46,43,0,2,2,2,2,1
1034,42,41,30,94,66,30,0,2,2,2,2,1
1035,40,46,5,3,89,48,0,2,2,2,2,1
1036,99,81,35,81,94,68,0,2,2,2,2,1
1037,74,26,67,25,69,19,0,2,2,2,2,1
1038,98,4,72,42,10,24,0,2,2,2,2,1
1039,70,99,12,92,31,15,0,2,2,2,2,1
1040,89,10,53,78,86,94,0,2,1,2,2,1
1041,46,56,55,96,49,66,0,2,1,2,2,1
1042,30,3,15,65,91,54,0,2,1,2,2,1
1043,11,94,52,89,70,43,0,2,1,2,2,1
1044,3,99,77,96,94,20,0,2,1,2,2,1
1045,31,76,57,68,49,85,0,2,1,2,2,1
1046,20,4,13,70,42,60,0,2,1,2,2,1
1047,57,38,26,68,37,28,0,2,1,2,2,1
1048,6,40,61,31,41,36,0,1,1,2,2,1
1049,89,84,64,29,24,12,0,1,1,2,2,1
1050,84,35,98,69,19,50,0,1,1,2,2,1
1051,79,2,54,81,83,76,0,1,1,2,2,1
1052,84,12,41,96,1,74,0,1,1,2,2,1
1053,3,78,15,7,19,79,0,1,1,2,2,1
1054,18,62,93,43,14,12,0,1,1,2,2,1
1055,15,55,47,19,4,55,0,1,1,2,2,1
1056,75,91,92,47,40,97,0,1,1,2,2,1
1057,12,3,64,3,32,65,0,1,1,2,2,1
1058,2,87,85,47,97,52,0,1,1,2,2,1
1059,21,72,56,8,35,50,0,1,1,2,2,1
1060,78,88,32,14,96,6,0,1,1,2,2,1
1061,17,52,16,6,22,73,0,1,1,2,2,1
1062,53,22,51,11,57,69,0,1,1,2,2,1
