,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,97,7,39,74,8,17,1,2,1,1,1,1
532,88,68,68,75,51,35,1,2,1,1,1,1
533,5,23,87,49,26,90,1,2,1,1,1,1
534,24,6,57,99,56,57,1,2,1,1,1,1
535,86,90,47,17,70,3,1,2,1,1,1,1
536,18,92,36,91,84,34,1,2,1,1,1,1
537,91,40,94,47,7,12,1,2,1,1,1,1
538,69,62,16,98,65,81,1,2,1,1,1,1
539,16,5,76,54,15,42,1,2,1,1,1,0
540,81,33,54,39,4,59,1,2,1,1,1,0
541,88,54,96,90,63,71,1,2,1,1,1,0
542,31,67,20,65,32,9,0,2,1,1,1,0
543,70,26,62,69,44,72,0,2,1,1,1,0
544,54,47,17,28,75,26,0,2,1,1,1,0
545,14,35,80,5,18,33,0,2,1,1,1,0
546,52,6,34,76,79,54,0,2,1,1,1,0
547,95,27,7,31,9,99,0,2,1,1,1,0
548,96,3,44,64,95,31,0,2,1,1,1,0
549,9,25,46,94,43,90,0,2,1,1,1,0
550,27,95,5,47,44,51,0,2,1,1,1,0
551,51,82,0,89,36,29,0,2,1,1,1,0
552,40,28,50,74,56,59,0,2,1,1,1,0
553,93,50,57,22,96,0,0,2,1,1,1,0
554,92,28,92,99,18,44,0,2,1,1,1,0
555,27,51,55,0,77,1,0,2,1,1,1,0
556,79,3,23,53,21,80,0,2,1,2,1,0
557,87,88,66,71,80,79,0,2,1,2,1,0
558,89,94,94,87,21,70,0,2,1,2,1,0
559,48,17,78,32,49,17,0,2,1,2,1,0
560,3,91,48,52,98,51,0,2,1,2,1,0
561,32,6,61,9,51,49,0,2,1,2,1,0
562,17,3,14,14,17,62,0,2,1,2,1,0
563,9,9,62,88,41,89,0,2,1,2,1,0
564,80,80,13,43,24,51,0,2,1,2,1,0
565,35,84,61,83,2,95,0,2,1,2,1,0
566,93,78,4,85,17,69,0,2,1,2,1,0
567,79,70,96,50,2,38,0,2,1,2,1,0
568,34,36,92,38,3,4,0,2,1,2,2,0
569,45,75,62,80,50,8,0,2,1,2,2,0
570,25,81,49,35,76,24,0,2,1,2,2,0
571,6,43,99,98,97,2,0,0,1,2,2,0
572,44,8,48,66,78,58,0,0,1,2,2,0
573,0,9,22,92,18,22,0,0,1,2,2,0
574,92,27,1,11,49,73,0,0,1,2,2,0
575,40,39,70,42,3,31,0,0,1,2,2,0
576,33,83,26,59,93,7,0,0,1,2,2,0
577,71,61,22,3,87,34,0,0,1,2,2,0
578,73,36,64,50,97,27,0,0,1,2,2,0
579,6,1,76,2,89,68,0,0,1,2,2,0
580,19,7,62,62,43,91,0,0,1,2,2,0
581,4,87,48,98,0,37,0,0,1,2,2,0
582,72,35,90,28,79,29,0,0,1,2,2,0
583,7,77,75,9,10,23,0,0,2,2,2,0
584,89,83,51,24,60,80,0,0,2,2,2,0
585,51,47,68,14,80,60,0,0,2,2,2,0
586,1,27,51,42,34,33,0,0,2,2,2,0
587,88,81,74,61,97,0,0,0,2,2,2,0
588,64,33,6,21,26,62,0,0,2,2,2,0
589,66,76,65,7,80,9,0,0,2,2,2,0
590,68,46,94,15,42,32,0,0,2,2,2,0
591,4,76,29,50,59,43,0,0,2,2,2,0
592,74,47,5,7,96,79,0,0,2,2,2,0
593,47,30,95,78,98,0,0,0,2,2,2,0
594,17,22,83,28,13,74,0,0,2,2,2,0
595,32,33,91,81,42,56,0,0,2,2,2,0
596,52,20,45,25,46,24,0,0,2,2,2,0
597,86,43,84,5,72,29,2,0,2,2,2,0
598,29,76,36,45,78,46,2,0,2,2,2,0
599,45,48,58,35,63,20,2,0,2,2,2,0
600,85,9,31,57,67,71,2,1,2,2,2,0
601,96,23,77,58,72,65,2,1,2,2,2,0
602,54,83,47,28,6,93,2,1,2,1,2,0
603,76,50,32,66,18,39,2,1,2,1,2,0
604,15,59,41,27,62,10,2,1,2,1,2,2
605,62,29,12,75,23,30,2,1,2,1,2,2
606,36,19,79,79,56,25,2,1,2,1,2,2
607,12,90,65,26,79,60,2,1,2,1,2,2
608,77,76,78,98,87,71,2,1,2,1,2,2
609,31,24,85,68,39,85,2,1,0,1,2,2
610,87,79,76,56,29,62,2,1,0,1,2,2
611,49,30,79,25,47,79,2,1,0,1,2,2
612,89,91,72,77,99,81,2,1,0,1,2,2
613,65,68,51,41,88,67,2,1,0,1,2,2
614,7,46,23,90,17,13,2,1,0,1,2,2
615,54,0,28,7,69,59,2,1,0,1,2,2
616,50,86,24,74,79,75,2,1,0,1,2,2
617,24,71,52,85,94,9,2,1,0,1,2,2
618,58,21,40,75,46,69,2,1,0,1,2,2
619,33,40,48,83,26,49,2,1,0,1,2,2
620,43,14,64,34,6,29,2,1,0,1,1,2
621,99,89,48,55,48,55,2,1,0,1,1,2
622,59,6,72,19,92,50,2,1,0,1,1,2
623,44,11,46,1,63,52,2,1,0,1,1,2
624,96,37,23,30,48,14,2,1,0,1,1,2
625,11,34,71,27,32,60,2,1,0,1,1,2
626,67,49,49,55,67,17,2,1,0,1,1,2
627,60,3,1,38,19,49,2,1,0,1,1,2
628,41,39,34,92,42,93,2,1,0,1,1,1
629,88,36,38,72,25,70,2,1,0,1,1,1
630,47,55,13,79,87,11,2,1,0,1,1,1
631,52,13,47,91,59,52,2,1,0,1,1,1
632,92,2,6,64,62,35,2,1,0,1,1,1
633,45,49,54,92,69,79,2,1,0,2,1,1
634,39,92,87,68,17,35,2,1,0,2,1,1
635,13,69,8,13,2,77,1,1,0,2,1,1
636,61,56,37,79,55,21,1,1,0,2,1,1
637,44,24,43,25,23,76,1,1,0,2,1,1
638,58,6,75,14,53,32,1,1,2,2,1,1
639,95,13,91,66,28,80,1,1,2,2,1,1
640,60,18,46,43,76,11,1,1,2,2,1,1
641,22,30,44,2,67,98,1,1,2,2,1,1
642,48,11,63,71,84,2,1,2,2,2,1,1
643,16,22,85,87,18,29,1,2,2,2,1,1
644,22,7,59,19,59,77,1,2,2,2,1,1
645,38,82,7,63,70,19,1,2,2,2,1,1
646,45,87,6,12,99,49,1,2,2,2,1,1
647,59,46,42,17,93,5,1,2,2,2,1,1
648,5,88,89,96,71,63,1,2,2,2,1,1
649,6,70,35,34,75,94,1,2,2,2,1,1
650,68,53,98,45,48,96,1,2,2,2,1,1
651,70,82,36,74,70,45,1,2,2,2,1,1
652,82,69,88,44,49,75,1,2,2,2,1,1
653,87,99,67,97,74,42,1,2,2,2,1,1
654,90,21,34,14,37,50,1,2,2,2,1,1
655,79,4,40,66,4,81,1,2,2,2,1,1
656,96,51,4,56,72,78,1,2,2,2,1,1
657,65,52,18,7,95,91,1,2,2,2,1,1
658,20,60,57,74,15,44,1,2,2,2,1,1
659,66,69,0,17,89,36,1,2,2,2,1,1
660,79,53,63,42,87,59,1,2,2,2,1,1
661,81,27,87,95,56,51,1,2,2,2,1,1
662,73,37,6,1,74,95,1,2,2,2,1,1
663,79,51,34,67,52,23,1,2,2,2,1,1
664,59,13,75,74,62,0,1,2,2,2,1,1
665,9,92,73,99,87,71,1,2,2,2,1,1
666,89,76,96,80,59,45,1,2,2,2,1,1
667,49,40,34,32,60,18,1,2,2,2,1,1
668,8,59,42,40,20,43,1,2,2,2,1,1
669,21,34,44,99,58,48,1,2,2,2,1,1
670,77,24,52,18,74,54,1,2,2,2,1,1
671,73,23,74,68,81,11,1,2,2,2,1,1
672,60,88,16,51,96,75,1,2,2,2,1,1
673,0,80,70,99,28,35,1,2,2,2,1,1
674,87,53,51,96,72,92,1,2,2,2,1,1
675,89,10,77,38,58,14,1,2,2,2,1,1
676,86,0,91,63,91,71,1,2,2,2,1,1
677,87,78,25,84,69,27,1,2,2,2,1,1
678,61,76,97,96,18,76,1,2,2,2,1,1
679,67,38,21,13,25,85,1,2,2,2,1,1
680,51,49,33,55,45,77,1,2,2,2,1,1
681,80,36,39,5,57,12,1,2,2,2,2,1
682,37,86,58,10,74,62,1,2,2,2,2,1
683,67,29,91,44,69,29,1,2,2,2,2,0
684,87,69,78,49,54,44,1,2,2,1,2,0
685,41,60,89,82,36,21,1,2,2,1,2,0
686,66,80,44,16,81,0,1,2,2,1,2,0
687,54,62,11,23,60,96,1,2,2,1,2,0
688,7,31,68,54,3,36,1,2,2,1,2,0
689,23,73,67,37,42,2,1,2,2,1,2,0
690,15,22,49,67,32,57,1,2,2,1,2,0
691,80,64,10,1,97,51,1,2,2,1,2,0
692,61,39,54,52,53,23,1,2,2,1,2,0
693,35,80,63,91,78,68,1,2,2,1,2,0
694,50,7,61,97,44,93,1,2,2,1,2,0
695,47,26,88,94,83,19,1,2,2,1,2,0
696,49,59,40,25,52,71,1,2,2,1,2,0
697,5,68,41,93,84,49,1,2,2,1,2,0
698,51,52,29,97,6,92,1,2,1,1,2,0
699,52,4,47,35,80,25,1,2,1,1,2,0
700,82,6,64,26,23,66,1,2,1,1,2,0
701,5,32,75,51,12,79,1,2,1,1,0,0
702,76,9,16,79,28,51,1,2,1,1,0,0
703,43,83,83,4,94,27,1,2,1,1,0,0
704,81,46,91,61,19,70,2,2,1,1,0,0
705,28,44,54,57,68,2,2,2,1,1,0,0
706,27,94,79,59,13,20,2,2,1,1,0,0
707,84,12,77,55,99,60,2,2,1,1,0,0
708,17,92,72,15,19,78,2,2,1,1,0,0
709,77,71,66,63,17,90,2,2,1,1,0,0
710,11,39,77,72,15,42,2,2,1,1,0,0
711,34,80,81,90,80,86,2,2,1,1,0,0
712,21,93,30,13,84,16,2,2,1,1,0,0
713,16,75,43,96,76,46,2,0,1,1,0,0
714,36,68,57,21,78,52,2,0,1,1,0,0
715,88,64,10,12,8,94,2,0,1,1,0,0
716,37,35,83,70,20,15,2,0,1,1,0,0
717,90,81,50,75,33,16,2,0,1,1,0,0
718,59,16,4,23,43,23,2,0,1,1,0,0
719,14,7,49,59,24,77,2,0,1,1,0,0
720,35,82,69,72,43,44,2,0,1,1,0,0
721,26,37,2,63,88,38,2,0,1,1,0,0
722,82,99,80,80,66,32,2,0,1,1,0,0
723,8,26,51,9,68,37,2,0,1,1,0,0
724,9,13,63,90,15,49,0,0,1,1,0,0
725,10,22,43,86,28,0,0,0,1,1,0,0
726,0,20,98,47,68,98,0,0,1,1,0,0
727,33,76,77,45,29,69,0,0,1,1,0,0
728,60,48,44,67,54,38,0,0,1,1,0,0
729,23,78,80,90,6,67,0,0,1,0,0,0
730,87,50,48,82,9,78,0,0,1,0,0,0
731,77,67,86,54,37,59,0,0,1,0,0,0
732,7,51,68,77,88,60,0,0,1,0,0,0
733,56,81,27,59,78,34,0,0,1,0,0,0
734,19,75,92,51,80,20,0,0,1,0,0,0
735,66,5,65,34,35,54,0,0,1,0,0,0
736,61,82,39,12,12,50,0,0,1,0,0,0
737,26,92,71,65,18,10,0,0,1,0,0,0
738,77,53,32,60,10,66,0,1,1,0,2,0
739,86,16,83,66,97,43,0,1,1,0,2,0
740,6,4,66,86,38,52,0,1,1,0,2,0
741,49,38,50,68,76,35,0,1,1,0,2,0
742,3,55,24,13,90,55,0,1,1,0,2,0
743,43,35,28,73,48,5,0,1,1,0,2,1
744,8,37,67,59,5,18,0,1,1,0,2,1
745,56,47,38,49,31,33,0,1,1,0,2,1
746,67,77,67,35,64,97,0,1,1,0,2,1
747,3,86,50,11,81,26,0,1,1,0,2,1
748,41,36,74,80,69,20,0,1,1,0,2,1
749,20,66,97,55,19,47,0,1,1,0,2,1
750,31,25,80,41,22,15,0,1,1,0,2,1
751,25,70,86,94,69,47,0,1,1,0,2,1
752,55,28,3,81,50,74,0,1,1,0,2,1
753,64,84,66,86,81,27,0,1,1,0,2,1
754,94,14,50,24,84,55,0,1,1,0,2,1
755,44,10,99,32,14,30,0,1,1,0,2,1
756,37,71,75,51,29,29,0,1,1,0,2,1
757,0,15,14,31,83,76,0,1,1,0,2,1
758,51,54,65,75,55,87,0,1,1,0,2,1
759,74,16,94,47,28,30,0,1,1,0,2,1
760,60,83,30,60,41,33,0,1,1,0,2,1
761,18,62,76,24,77,51,0,1,1,0,2,1
762,31,38,44,33,94,81,0,1,1,0,2,1
763,9,31,42,85,12,46,0,1,1,0,2,1
764,78,63,78,87,25,68,0,1,2,0,2,1
765,21,3,11,77,61,66,0,1,2,0,2,1
766,97,82,16,28,38,78,0,1,2,0,2,1
767,37,90,38,5,65,16,0,1,2,0,2,1
768,54,30,16,59,62,65,1,1,2,0,2,1
769,8,72,73,24,3,8,1,1,2,0,2,1
770,76,21,9,51,60,62,1,1,2,0,2,1
771,25,79,86,22,92,31,1,1,2,0,2,1
772,67,28,12,37,54,67,1,1,2,0,2,1
773,73,41,70,80,44,85,1,0,2,0,2,1
774,55,95,3,33,72,24,1,0,2,0,2,0
775,45,18,1,95,58,9,1,0,2,0,2,0
776,13,59,3,87,80,53,1,0,2,0,2,0
777,18,45,13,44,0,33,1,0,2,0,2,0
778,48,71,88,20,80,11,1,0,2,0,2,0
779,13,48,50,93,43,81,1,0,2,0,2,0
780,45,36,82,8,29,83,1,0,2,0,2,0
781,10,27,8,0,60,71,1,0,2,0,2,0
782,65,41,80,41,14,79,1,0,2,0,2,0
783,95,98,75,99,26,70,1,0,2,0,2,0
784,48,90,86,25,8,12,1,0,2,0,2,0
785,86,99,83,12,5,83,1,0,2,0,2,0
786,91,2,33,98,49,20,1,0,2,0,2,0
787,94,38,55,67,15,22,1,0,2,1,2,0
788,77,72,52,19,90,1,1,0,2,1,2,0
789,70,15,77,94,71,41,1,0,2,1,2,0
790,53,94,4,24,25,8,1,0,2,1,2,0
791,19,44,12,40,47,77,1,0,2,1,2,0
792,25,48,64,64,44,67,2,0,2,1,2,0
793,37,23,98,39,93,12,2,0,2,1,1,0
794,8,11,32,25,18,18,2,0,2,1,1,0
795,53,96,20,74,21,43,2,2,2,1,1,0
796,14,53,93,90,85,10,2,2,2,1,1,0
797,9,20,15,32,43,94,2,2,2,1,1,0
798,18,25,59,59,56,90,2,2,2,1,1,0
799,90,73,74,5,51,13,2,2,2,1,1,0
800,21,59,58,77,31,58,2,2,2,1,1,0
801,79,3,11,24,26,77,2,2,2,1,1,0
802,10,32,30,38,92,39,2,2,2,1,1,0
803,77,71,93,16,34,34,2,2,2,1,1,0
804,10,10,48,18,16,71,2,2,2,1,1,0
805,72,2,29,11,71,48,2,2,2,1,1,0
806,30,8,95,67,41,61,2,2,1,1,1,0
807,25,10,76,30,91,52,2,2,1,1,1,0
808,76,58,63,10,77,19,2,2,1,1,1,0
809,65,69,69,47,7,38,2,2,1,1,1,0
810,29,2,56,89,75,40,2,2,1,1,1,0
811,8,95,61,37,36,77,2,2,1,1,1,0
812,17,29,92,96,45,39,2,2,1,1,1,0
813,28,44,77,70,10,36,2,2,1,1,1,0
814,61,37,92,41,90,52,2,2,1,1,1,0
815,8,92,82,36,99,55,2,2,1,1,1,0
816,27,88,25,33,84,51,2,2,1,1,1,0
817,96,49,79,70,63,2,2,2,1,1,1,0
818,65,15,98,63,20,24,2,2,1,1,1,0
819,7,59,68,38,33,20,2,2,1,1,1,0
820,88,21,67,74,19,65,2,2,1,1,1,0
821,45,35,26,61,6,63,2,2,1,1,1,0
822,71,16,84,47,11,37,2,2,1,1,1,0
823,12,19,27,29,6,28,2,2,1,2,1,0
824,72,58,82,30,70,21,2,2,1,2,1,0
825,51,83,35,28,15,25,2,2,1,2,1,0
826,78,93,80,22,11,13,2,2,1,2,1,0
827,93,51,30,19,44,94,2,2,1,2,1,0
828,28,87,89,34,31,62,2,2,1,2,1,0
829,85,96,76,21,16,58,2,2,1,2,1,0
830,33,76,78,89,34,95,2,2,1,2,1,0
831,71,98,98,78,1,92,2,2,1,2,1,0
832,64,94,45,71,30,93,2,2,1,2,1,0
833,79,68,96,90,2,80,2,2,1,2,1,0
834,29,93,25,87,39,73,2,2,1,2,1,0
835,43,94,12,47,20,74,2,2,1,2,1,0
836,48,95,75,4,56,70,2,2,1,2,1,0
837,92,47,52,42,75,2,2,2,1,2,1,0
838,23,64,80,99,35,16,2,2,1,2,1,0
839,72,2,45,85,93,12,2,2,1,2,1,0
840,24,95,62,4,77,30,2,2,1,2,1,1
841,65,30,24,91,40,14,2,2,1,2,1,1
842,92,74,94,40,8,72,2,2,1,2,1,1
843,47,38,54,93,74,78,2,2,1,2,1,1
844,53,88,56,96,55,90,2,2,1,2,1,1
845,90,25,72,48,64,28,2,2,1,2,1,1
846,69,94,78,64,82,88,2,2,1,2,2,1
847,13,81,87,87,20,52,2,2,1,2,2,1
848,87,86,83,63,97,26,1,2,1,2,2,1
849,24,51,23,64,46,40,1,2,1,2,2,1
850,46,11,54,69,55,1,1,2,1,2,2,1
851,9,38,48,9,44,22,1,2,1,2,2,1
852,27,99,18,24,46,88,1,1,1,2,2,1
853,96,76,58,21,97,59,1,1,1,2,2,1
854,45,63,6,23,64,35,1,1,1,2,2,1
855,33,34,98,26,52,13,1,1,1,2,2,1
856,39,43,93,34,96,76,1,1,1,2,2,1
857,89,16,58,26,25,21,1,1,1,0,2,1
858,66,93,60,27,68,84,1,1,1,0,2,1
859,48,58,43,54,61,61,1,1,1,0,2,1
860,25,41,81,6,49,9,1,1,1,0,2,1
861,11,12,27,38,74,44,1,1,1,0,2,1
862,1,60,82,52,7,52,1,1,1,0,2,1
863,48,44,9,49,43,66,1,1,1,0,2,1
864,11,17,41,98,77,74,1,1,1,0,2,1
865,2,88,53,69,35,82,1,1,1,0,2,1
866,1,91,81,89,88,96,1,1,1,0,2,1
867,39,30,53,7,28,30,1,1,1,0,2,1
868,73,42,46,49,25,57,1,1,1,0,2,1
869,4,97,52,36,26,72,1,1,1,0,2,1
870,78,17,40,23,56,11,1,1,1,0,2,1
871,80,37,25,44,80,10,1,1,1,0,2,1
872,62,66,37,83,55,50,1,1,1,0,2,1
873,20,92,27,70,31,69,1,1,1,0,2,1
874,73,57,48,77,20,34,1,1,1,0,2,1
875,81,95,46,91,79,58,1,1,2,0,2,1
876,10,98,62,12,45,11,1,2,2,0,2,1
877,85,43,45,95,59,71,1,2,2,0,2,1
878,29,44,20,48,21,90,1,2,2,0,2,1
879,26,66,52,77,30,2,1,2,2,0,2,1
880,80,51,6,78,76,64,1,2,2,0,2,1
881,57,35,79,15,79,36,1,2,2,0,2,1
882,33,10,16,96,47,52,1,2,2,0,2,1
883,47,7,79,50,63,59,1,2,2,0,2,1
884,35,43,91,71,85,72,1,2,2,0,2,1
885,48,21,87,58,93,11,1,2,2,0,2,1
886,24,50,3,75,66,46,1,2,2,0,2,1
887,96,45,43,10,13,90,1,2,2,0,2,1
888,18,87,97,5,62,79,1,2,2,0,2,1
889,12,18,8,29,56,28,1,2,2,0,2,1
890,70,40,87,30,39,71,1,2,2,0,2,2
891,85,80,22,44,54,5,1,2,2,0,2,2
892,78,78,83,77,8,60,1,2,2,0,2,2
893,72,85,52,16,49,14,1,2,2,0,2,2
894,29,41,69,41,7,40,1,2,2,0,2,2
895,98,18,51,31,46,39,1,2,2,0,2,2
896,42,1,80,29,18,91,1,2,2,0,2,2
897,76,31,34,83,19,24,1,2,2,0,2,2
898,31,19,19,51,12,16,1,1,2,0,2,2
899,18,26,67,73,65,79,1,1,2,0,2,2
900,65,18,3,22,48,31,1,1,2,0,2,2
901,68,15,85,65,72,44,1,1,2,0,2,2
902,96,34,19,76,94,57,1,1,2,0,2,2
903,93,37,79,30,1,16,1,1,2,0,2,2
904,54,74,41,67,87,17,1,1,2,0,2,2
905,26,2,76,14,84,31,1,1,2,0,2,2
906,25,37,52,35,91,17,1,1,2,0,2,2
907,49,98,98,57,34,18,1,1,2,0,2,2
908,5,55,65,59,16,13,1,1,2,0,2,2
909,6,36,46,7,35,99,1,1,2,1,2,2
910,42,73,32,83,70,70,1,1,2,1,2,2
911,29,75,99,62,96,55,1,1,2,1,2,2
912,83,78,26,32,56,67,1,1,2,1,2,2
913,8,63,5,47,37,0,1,1,2,1,2,2
914,97,61,40,50,82,68,1,1,2,1,2,2
915,73,57,76,66,68,4,1,1,2,1,2,2
916,77,64,33,59,82,67,1,1,2,1,2,2
917,6,28,95,71,1,74,1,1,2,1,2,2
918,36,33,68,98,54,66,1,1,2,1,2,2
919,38,74,45,10,59,26,1,1,2,1,2,2
920,84,6,43,74,81,12,1,1,2,1,0,2
921,66,21,98,30,52,40,2,1,2,1,0,2
922,53,8,95,46,13,94,2,1,2,1,0,2
923,7,10,13,95,56,53,2,1,2,1,0,2
924,14,16,75,1,18,55,2,1,2,1,0,2
925,65,43,80,0,54,26,2,1,2,1,0,2
926,74,15,10,62,83,99,2,1,2,1,0,2
927,36,77,24,40,1,66,2,1,2,1,0,2
928,50,28,27,60,64,69,2,1,2,1,0,2
929,79,60,59,91,55,12,2,1,2,1,0,2
930,97,97,20,62,54,17,2,1,2,1,0,2
931,96,16,11,18,38,50,2,1,2,1,0,2
932,8,50,79,2,25,98,2,1,2,1,0,2
933,81,73,51,89,39,1,2,1,2,1,0,2
934,48,6,17,21,43,38,2,1,2,1,0,2
935,22,16,51,91,57,58,2,1,2,1,0,2
936,28,18,32,49,64,5,2,1,2,1,0,2
937,1,59,12,28,66,20,2,1,2,1,0,2
938,3,60,26,68,21,55,2,1,2,1,0,2
939,26,66,89,55,40,52,2,1,2,1,0,2
940,58,34,43,39,91,0,2,1,2,1,0,2
941,55,81,3,34,65,19,2,1,2,1,0,2
942,40,17,15,36,43,9,2,1,2,1,0,2
943,67,94,51,86,71,69,2,1,2,1,0,2
944,31,57,59,10,90,0,2,1,2,1,0,2
945,16,97,53,49,68,99,2,1,2,1,1,2
946,77,80,11,74,2,25,2,1,2,1,1,2
947,16,56,93,30,81,47,2,1,1,1,1,2
948,78,29,43,34,28,56,2,1,1,1,1,2
949,82,51,6,38,3,91,2,1,1,1,1,2
950,11,50,53,53,16,52,2,1,1,1,1,2
951,8,35,96,93,54,19,2,1,1,1,1,2
952,75,54,27,97,62,29,2,1,1,1,1,2
953,38,78,40,6,34,25,2,1,1,1,1,2
954,99,72,89,43,14,43,2,1,1,1,1,2
955,23,39,76,0,90,40,2,1,1,1,1,2
956,66,3,21,75,96,48,2,1,1,1,1,2
957,4,82,36,39,4,19,2,1,1,1,1,2
958,63,51,43,44,22,81,0,1,1,1,1,2
959,37,83,95,31,42,93,0,1,1,1,1,2
960,61,5,73,80,87,32,0,1,1,1,1,2
961,32,82,43,74,17,6,0,1,1,1,1,2
962,98,86,32,37,58,44,0,2,1,1,1,1
963,59,36,63,68,29,68,0,2,1,1,1,1
964,45,34,95,73,9,40,0,2,1,1,1,1
965,8,90,15,98,44,28,0,2,1,1,1,1
966,97,52,65,82,26,26,0,2,1,1,1,1
967,86,86,63,90,72,59,0,2,1,1,1,1
968,34,16,61,30,89,43,0,2,1,1,1,1
969,53,19,2,16,94,40,0,2,1,1,1,1
970,56,41,81,85,22,99,0,2,2,1,1,1
971,60,26,92,53,87,1,0,2,2,2,1,1
972,33,13,2,36,49,11,0,2,2,2,1,1
973,12,19,86,40,29,56,0,2,2,2,1,1
974,76,64,41,47,25,13,0,2,2,2,1,1
975,29,34,19,15,52,77,0,2,2,2,1,1
976,8,80,55,73,93,42,0,2,2,2,1,1
977,25,72,49,98,81,43,0,2,2,2,1,1
978,19,77,47,62,58,64,0,2,2,2,1,1
979,80,92,4,40,57,67,0,2,2,2,1,1
980,86,12,26,48,47,65,0,2,2,2,1,1
981,32,57,6,22,24,76,0,2,2,2,1,1
982,42,89,77,27,64,75,0,2,2,2,1,1
983,57,0,89,38,78,55,0,2,2,2,1,1
984,79,24,83,34,53,52,0,2,2,2,1,1
985,4,17,63,52,56,11,0,2,2,2,1,1
986,33,40,17,36,99,83,0,2,2,2,1,1
987,63,69,77,12,19,19,0,2,2,2,1,1
988,60,10,27,51,91,52,0,2,2,2,1,1
989,98,85,43,31,96,95,0,2,2,2,1,1
990,35,64,31,2,60,2,0,2,2,2,1,1
991,3,46,56,23,37,1,0,2,2,2,1,1
992,2,17,93,51,23,57,0,2,2,2,1,1
993,28,47,55,55,93,23,1,2,2,2,1,1
994,56,49,27,37,89,75,1,2,2,2,1,1
995,61,39,1,65,96,97,1,2,2,2,1,1
996,12,24,4,35,67,42,1,2,2,2,1,1
997,90,93,92,73,97,48,1,2,2,2,1,1
998,92,9,8,89,50,24,1,2,2,2,1,1
999,98,51,16,17,29,92,1,2,2,2,1,1
1000,24,44,2,78,82,68,1,2,2,2,1,1
1001,38,71,73,53,21,72,1,2,2,2,1,1
1002,98,19,2,71,20,48,1,2,1,2,1,1
1003,92,38,15,58,95,64,1,2,1,2,1,0
1004,46,20,54,72,12,50,1,2,1,2,1,0
1005,0,38,84,86,30,29,1,2,1,2,1,0
1006,13,51,71,19,7,82,1,2,1,2,1,0
1007,7,20,54,80,87,29,1,2,1,1,0,0
1008,61,61,3,92,30,44,1,2,1,1,0,0
1009,94,93,56,98,43,2,1,2,1,1,0,0
1010,95,75,26,62,89,92,1,2,1,1,0,0
1011,2,19,47,77,51,39,1,2,1,1,0,0
1012,47,71,51,66,92,0,1,2,1,1,0,0
1013,90,35,47,93,30,20,1,2,1,1,0,0
1014,51,83,24,39,97,97,1,2,1,1,0,0
1015,35,59,52,84,67,14,1,2,1,1,0,0
1016,73,8,89,61,56,0,1,2,1,1,0,0
1017,19,62,95,32,0,20,1,2,1,1,0,0
1018,62,88,40,2,75,42,1,2,1,1,0,0
1019,82,68,68,96,40,91,1,2,1,1,0,0
1020,50,3,3,7,48,81,1,2,1,1,0,0
1021,32,11,97,15,81,68,1,2,1,1,0,0
1022,39,25,1,53,27,26,1,2,1,1,0,0
1023,53,35,45,10,25,33,1,2,1,1,0,0
1024,61,5,6,54,56,71,1,2,1,1,0,1
1025,44,33,45,70,66,65,1,2,2,1,0,1
1026,56,5,77,26,73,75,1,2,2,1,0,1
1027,55,4,58,69,92,33,1,2,2,1,0,1
1028,0,75,9,75,2,1,1,2,2,1,0,1
1029,61,74,53,42,78,96,1,2,2,1,0,1
1030,20,4,68,86,98,18,1,2,2,1,0,1
1031,29,71,2,22,58,47,1,2,2,1,0,1
1032,98,90,76,26,36,78,1,2,2,1,0,1
1033,45,15,10,44,58,17,1,2,2,1,0,1
1034,64,37,28,18,38,1,1,2,2,1,0,1
1035,94,3,22,56,71,60,1,0,2,1,0,1
1036,51,53,64,55,91,34,1,0,2,2,0,1
1037,37,87,47,28,70,59,1,0,2,2,0,1
1038,46,38,80,22,41,97,1,0,2,2,0,1
1039,62,24,68,40,85,8,1,0,2,2,0,1
1040,19,72,23,92,60,17,1,0,2,2,0,1
1041,18,68,61,25,12,54,1,0,2,2,0,1
1042,6,37,40,92,97,86,1,0,2,2,1,1
1043,90,86,53,34,20,78,1,0,2,2,1,1
1044,93,6,86,88,43,49,1,0,2,2,1,1
1045,91,83,1,46,27,47,1,0,2,2,1,1
1046,2,0,9,6,1,77,0,0,2,2,1,1
1047,1,2,14,33,29,97,0,0,2,2,1,1
1048,20,62,2,30,62,42,0,0,2,2,1,1
1049,74,77,84,13,48,97,0,0,2,2,1,1
1050,51,71,94,58,2,70,0,0,2,2,1,1
1051,25,76,72,90,13,49,0,0,2,2,1,1
1052,70,49,7,19,73,41,0,2,2,2,1,1
1053,51,94,2,53,89,16,0,2,2,2,1,1
1054,81,98,39,1,3,86,0,2,2,0,1,1
1055,21,53,29,49,86,0,0,2,2,0,1,1
1056,24,20,38,32,19,53,0,2,2,0,1,1
1057,36,80,89,36,81,0,0,2,2,0,1,1
1058,3,93,83,85,6,80,0,2,2,0,1,1
1059,27,51,84,11,20,12,0,2,2,0,1,1
1060,14,57,25,66,54,41,0,2,2,0,1,1
1061,44,87,83,63,26,18,0,2,2,0,1,1
1062,18,17,20,98,14,28,0,2,2,0,1,1
